 Total battles: 1033312
 Avg. weight/team: 0.058
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Altaria            |  0.00786% | 4215   |  0.204% | 2972   |  0.184% | 
 | 310  | Avalugg-Hisui      |  0.00768% | 2573   |  0.125% | 2063   |  0.128% | 
 | 311  | Glaceon            |  0.00761% | 3145   |  0.152% | 2256   |  0.140% | 
 | 312  | Dusclops           |  0.00747% | 4924   |  0.238% | 3996   |  0.247% | 
 | 313  | Spiritomb          |  0.00737% | 4198   |  0.203% | 3226   |  0.200% | 
 | 314  | Eelektross         |  0.00735% | 5926   |  0.287% | 4523   |  0.280% | 
 | 315  | Mismagius          |  0.00725% | 3983   |  0.193% | 2913   |  0.180% | 
 | 316  | Crabominable       |  0.00719% | 1078   |  0.052% | 790    |  0.049% | 
 | 317  | Weezing            |  0.00699% | 3189   |  0.154% | 2370   |  0.147% | 
 | 318  | Sandslash          |  0.00676% | 1256   |  0.061% | 987    |  0.061% | 
 | 319  | Ampharos           |  0.00663% | 2178   |  0.105% | 1674   |  0.104% | 
 | 320  | Hitmonchan         |  0.00647% | 2811   |  0.136% | 2170   |  0.134% | 
 | 321  | Sudowoodo          |  0.00635% | 1546   |  0.075% | 1222   |  0.076% | 
 | 322  | Golem-Alola        |  0.00618% | 3430   |  0.166% | 2740   |  0.170% | 
 | 323  | Meganium           |  0.00616% | 2468   |  0.119% | 1766   |  0.109% | 
 | 324  | Calyrex            |  0.00602% | 211    |  0.010% | 172    |  0.011% | 
 | 325  | Volbeat            |  0.00591% | 1403   |  0.068% | 1056   |  0.065% | 
 | 326  | Mesprit            |  0.00587% | 801    |  0.039% | 654    |  0.040% | 
 | 327  | Bastiodon          |  0.00587% | 2950   |  0.143% | 2214   |  0.137% | 
 | 328  | Mudsdale           |  0.00580% | 2564   |  0.124% | 2016   |  0.125% | 
 | 329  | Malamar            |  0.00574% | 4603   |  0.223% | 3387   |  0.210% | 
 | 330  | Rotom-Frost        |  0.00538% | 1062   |  0.051% | 861    |  0.053% | 
 | 331  | Dugtrio            |  0.00524% | 1174   |  0.057% | 932    |  0.058% | 
 | 332  | Palossand          |  0.00520% | 1817   |  0.088% | 1395   |  0.086% | 
 | 333  | Dugtrio-Alola      |  0.00516% | 719    |  0.035% | 554    |  0.034% | 
 | 334  | Morpeko            |  0.00513% | 3068   |  0.148% | 2387   |  0.148% | 
 | 335  | Honchkrow          |  0.00512% | 2488   |  0.120% | 1794   |  0.111% | 
 | 336  | Beartic            |  0.00507% | 1858   |  0.090% | 1391   |  0.086% | 
 | 337  | Luxray             |  0.00497% | 3551   |  0.172% | 2653   |  0.164% | 
 | 338  | Victreebel         |  0.00495% | 1860   |  0.090% | 1456   |  0.090% | 
 | 339  | Trevenant          |  0.00489% | 3410   |  0.165% | 2630   |  0.163% | 
 | 340  | Dodrio             |  0.00438% | 1391   |  0.067% | 1012   |  0.063% | 
 | 341  | Cacturne           |  0.00415% | 2214   |  0.107% | 1611   |  0.100% | 
 | 342  | Clawitzer          |  0.00402% | 2171   |  0.105% | 1659   |  0.103% | 
 | 343  | Zebstrika          |  0.00393% | 1796   |  0.087% | 1158   |  0.072% | 
 | 344  | Golem              |  0.00393% | 2753   |  0.133% | 2401   |  0.149% | 
 | 345  | Falinks            |  0.00391% | 931    |  0.045% | 660    |  0.041% | 
 | 346  | Dewgong            |  0.00383% | 652    |  0.032% | 478    |  0.030% | 
 | 347  | Bruxish            |  0.00377% | 2974   |  0.144% | 2206   |  0.136% | 
 | 348  | Lilligant          |  0.00367% | 2176   |  0.105% | 1497   |  0.093% | 
 | 349  | Delibird           |  0.00367% | 566    |  0.027% | 449    |  0.028% | 
 | 350  | Scyther            |  0.00363% | 3184   |  0.154% | 2393   |  0.148% | 
 | 351  | Magikarp           |  0.00354% | 173    |  0.008% | 127    |  0.008% | 
 | 352  | Tauros             |  0.00354% | 1858   |  0.090% | 1268   |  0.078% | 
 | 353  | Rotom-Mow          |  0.00348% | 2180   |  0.105% | 1778   |  0.110% | 
 | 354  | Lurantis           |  0.00340% | 2715   |  0.131% | 2046   |  0.127% | 
 | 355  | Rhydon             |  0.00337% | 1360   |  0.066% | 1067   |  0.066% | 
 | 356  | Zoroark            |  0.00334% | 4192   |  0.203% | 1953   |  0.121% | 
 | 357  | Slaking            |  0.00334% | 3598   |  0.174% | 2770   |  0.171% | 
 | 358  | Persian            |  0.00330% | 1159   |  0.056% | 902    |  0.056% | 
 | 359  | Lanturn            |  0.00329% | 2379   |  0.115% | 1853   |  0.115% | 
 | 360  | Regigigas          |  0.00328% | 2007   |  0.097% | 1545   |  0.096% | 
 | 361  | Regirock           |  0.00324% | 2955   |  0.143% | 2343   |  0.145% | 
 | 362  | Cramorant          |  0.00323% | 2979   |  0.144% | 2508   |  0.155% | 
 | 363  | Magneton           |  0.00322% | 1639   |  0.079% | 1364   |  0.084% | 
 | 364  | Greedent           |  0.00313% | 759    |  0.037% | 551    |  0.034% | 
 | 365  | Exeggutor          |  0.00312% | 3192   |  0.154% | 2307   |  0.143% | 
 | 366  | Wyrdeer            |  0.00310% | 860    |  0.042% | 601    |  0.037% | 
 | 367  | Venomoth           |  0.00300% | 1334   |  0.065% | 975    |  0.060% | 
 | 368  | Magcargo           |  0.00294% | 1565   |  0.076% | 1137   |  0.070% | 
 | 369  | Qwilfish-Hisui     |  0.00278% | 1334   |  0.065% | 1116   |  0.069% | 
 | 370  | Crocalor           |  0.00273% | 285    |  0.014% | 221    |  0.014% | 
 | 371  | Hoopa              |  0.00270% | 1354   |  0.066% | 1030   |  0.064% | 
 | 372  | Tropius            |  0.00264% | 3129   |  0.151% | 2231   |  0.138% | 
 | 373  | Houndoom           |  0.00258% | 2011   |  0.097% | 1474   |  0.091% | 
 | 374  | Gogoat             |  0.00257% | 1257   |  0.061% | 894    |  0.055% | 
 | 375  | Pawniard           |  0.00250% | 91     |  0.004% | 82     |  0.005% | 
 | 376  | Sunflora           |  0.00242% | 1206   |  0.058% | 853    |  0.053% | 
 | 377  | Medicham           |  0.00232% | 2643   |  0.128% | 1951   |  0.121% | 
 | 378  | Virizion           |  0.00227% | 598    |  0.029% | 455    |  0.028% | 
 | 379  | Dipplin            |  0.00214% | 652    |  0.032% | 447    |  0.028% | 
 | 380  | Primeape           |  0.00200% | 2254   |  0.109% | 1712   |  0.106% | 
 | 381  | Noctowl            |  0.00199% | 1077   |  0.052% | 788    |  0.049% | 
 | 382  | Seviper            |  0.00191% | 1110   |  0.054% | 894    |  0.055% | 
 | 383  | Illumise           |  0.00191% | 1672   |  0.081% | 1379   |  0.085% | 
 | 384  | Arbok              |  0.00189% | 2097   |  0.101% | 1610   |  0.100% | 
 | 385  | Braviary           |  0.00185% | 1896   |  0.092% | 1412   |  0.087% | 
 | 386  | Swalot             |  0.00180% | 724    |  0.035% | 574    |  0.036% | 
 | 387  | Lumineon           |  0.00169% | 1474   |  0.071% | 1116   |  0.069% | 
 | 388  | Chimecho           |  0.00169% | 747    |  0.036% | 544    |  0.034% | 
 | 389  | Pyroar             |  0.00163% | 1262   |  0.061% | 890    |  0.055% | 
 | 390  | Oranguru           |  0.00160% | 424    |  0.021% | 331    |  0.020% | 
 | 391  | Persian-Alola      |  0.00147% | 1694   |  0.082% | 1447   |  0.090% | 
 | 392  | Ursaring           |  0.00146% | 1205   |  0.058% | 890    |  0.055% | 
 | 393  | Vespiquen          |  0.00144% | 814    |  0.039% | 590    |  0.037% | 
 | 394  | Stantler           |  0.00140% | 86     |  0.004% | 70     |  0.004% | 
 | 395  | Goomy              |  0.00138% | 122    |  0.006% | 89     |  0.006% | 
 | 396  | Magmortar          |  0.00137% | 1895   |  0.092% | 1338   |  0.083% | 
 | 397  | Jumpluff           |  0.00135% | 1140   |  0.055% | 922    |  0.057% | 
 | 398  | Appletun           |  0.00128% | 1105   |  0.053% | 783    |  0.048% | 
 | 399  | Camerupt           |  0.00127% | 769    |  0.037% | 581    |  0.036% | 
 | 400  | Dusknoir           |  0.00114% | 2939   |  0.142% | 2300   |  0.142% | 
 | 401  | Tauros-Paldea-Combat |  0.00113% | 190    |  0.009% | 138    |  0.009% | 
 | 402  | Pachirisu          |  0.00105% | 719    |  0.035% | 529    |  0.033% | 
 | 403  | Minun              |  0.00102% | 344    |  0.017% | 224    |  0.014% | 
 | 404  | Oinkologne-F       |  0.00092% | 122    |  0.006% | 84     |  0.005% | 
 | 405  | Charjabug          |  0.00091% | 407    |  0.020% | 367    |  0.023% | 
 | 406  | Clefairy           |  0.00087% | 411    |  0.020% | 310    |  0.019% | 
 | 407  | Samurott           |  0.00087% | 471    |  0.023% | 372    |  0.023% | 
 | 408  | Murkrow            |  0.00084% | 1489   |  0.072% | 1122   |  0.069% | 
 | 409  | Ariados            |  0.00081% | 1724   |  0.083% | 1453   |  0.090% | 
 | 410  | Basculin           |  0.00080% | 472    |  0.023% | 374    |  0.023% | 
 | 411  | Flapple            |  0.00077% | 753    |  0.036% | 526    |  0.033% | 
 | 412  | Sandshrew          |  0.00077% | 46     |  0.002% | 41     |  0.003% | 
 | 413  | Trapinch           |  0.00076% | 104    |  0.005% | 82     |  0.005% | 
 | 414  | Glimmet            |  0.00074% | 204    |  0.010% | 182    |  0.011% | 
 | 415  | Kricketune         |  0.00073% | 562    |  0.027% | 460    |  0.028% | 
 | 416  | Furret             |  0.00071% | 828    |  0.040% | 628    |  0.039% | 
 | 417  | Surskit            |  0.00070% | 190    |  0.009% | 167    |  0.010% | 
 | 418  | Hattrem            |  0.00067% | 137    |  0.007% | 113    |  0.007% | 
 | 419  | Sunkern            |  0.00067% | 51     |  0.002% | 44     |  0.003% | 
 | 420  | Granbull           |  0.00066% | 739    |  0.036% | 579    |  0.036% | 
 | 421  | Glalie             |  0.00066% | 401    |  0.019% | 298    |  0.018% | 
 | 422  | Gumshoos           |  0.00063% | 433    |  0.021% | 334    |  0.021% | 
 | 423  | Whiscash           |  0.00060% | 514    |  0.025% | 386    |  0.024% | 
 | 424  | Perrserker         |  0.00059% | 856    |  0.041% | 613    |  0.038% | 
 | 425  | Dragonair          |  0.00058% | 384    |  0.019% | 283    |  0.018% | 
 | 426  | Lycanroc-Midnight  |  0.00057% | 1181   |  0.057% | 912    |  0.056% | 
 | 427  | Marill             |  0.00055% | 132    |  0.006% | 112    |  0.007% | 
 | 428  | Skuntank           |  0.00052% | 783    |  0.038% | 615    |  0.038% | 
 | 429  | Scraggy            |  0.00051% | 63     |  0.003% | 51     |  0.003% | 
 | 430  | Dunsparce          |  0.00051% | 674    |  0.033% | 486    |  0.030% | 
 | 431  | Eevee              |  0.00051% | 323    |  0.016% | 217    |  0.013% | 
 | 432  | Dedenne            |  0.00048% | 999    |  0.048% | 781    |  0.048% | 
 | 433  | Cottonee           |  0.00046% | 643    |  0.031% | 441    |  0.027% | 
 | 434  | Haunter            |  0.00045% | 1117   |  0.054% | 863    |  0.053% | 
 | 435  | Gloom              |  0.00043% | 467    |  0.023% | 377    |  0.023% | 
 | 436  | Bombirdier         |  0.00042% | 833    |  0.040% | 651    |  0.040% | 
 | 437  | Piloswine          |  0.00041% | 1317   |  0.064% | 1128   |  0.070% | 
 | 438  | Vivillon           |  0.00040% | 2221   |  0.107% | 1608   |  0.099% | 
 | 439  | Banette            |  0.00040% | 745    |  0.036% | 552    |  0.034% | 
 | 440  | Oricorio-Sensu     |  0.00040% | 901    |  0.044% | 683    |  0.042% | 
 | 441  | Gastly             |  0.00037% | 100    |  0.005% | 84     |  0.005% | 
 | 442  | Gligar             |  0.00037% | 415    |  0.020% | 358    |  0.022% | 
 | 443  | Naclstack          |  0.00036% | 230    |  0.011% | 166    |  0.010% | 
 | 444  | Prinplup           |  0.00035% | 26     |  0.001% | 22     |  0.001% | 
 | 445  | Mightyena          |  0.00034% | 691    |  0.033% | 497    |  0.031% | 
 | 446  | Swanna             |  0.00033% | 747    |  0.036% | 577    |  0.036% | 
 | 447  | Electrode          |  0.00031% | 937    |  0.045% | 728    |  0.045% | 
 | 448  | Wigglytuff         |  0.00030% | 741    |  0.036% | 542    |  0.034% | 
 | 449  | Salandit           |  0.00030% | 252    |  0.012% | 148    |  0.009% | 
 | 450  | Sentret            |  0.00029% | 90     |  0.004% | 60     |  0.004% | 
 | 451  | Cosmoem            |  0.00028% | 202    |  0.010% | 145    |  0.009% | 
 | 452  | Morgrem            |  0.00028% | 165    |  0.008% | 148    |  0.009% | 
 | 453  | Graveler           |  0.00027% | 78     |  0.004% | 64     |  0.004% | 
 | 454  | Snom               |  0.00027% | 32     |  0.002% | 24     |  0.001% | 
 | 455  | Vigoroth           |  0.00026% | 392    |  0.019% | 235    |  0.015% | 
 | 456  | Wooper             |  0.00026% | 204    |  0.010% | 172    |  0.011% | 
 | 457  | Minccino           |  0.00024% | 57     |  0.003% | 54     |  0.003% | 
 | 458  | Stonjourner        |  0.00024% | 342    |  0.017% | 263    |  0.016% | 
 | 459  | Electabuzz         |  0.00023% | 259    |  0.013% | 201    |  0.012% | 
 | 460  | Hypno              |  0.00023% | 535    |  0.026% | 388    |  0.024% | 
 | 461  | Misdreavus         |  0.00023% | 644    |  0.031% | 486    |  0.030% | 
 | 462  | Luvdisc            |  0.00021% | 320    |  0.015% | 264    |  0.016% | 
 | 463  | Oshawott           |  0.00020% | 81     |  0.004% | 60     |  0.004% | 
 | 464  | Pignite            |  0.00019% | 94     |  0.005% | 56     |  0.003% | 
 | 465  | Rotom              |  0.00018% | 452    |  0.022% | 372    |  0.023% | 
 | 466  | Thwackey           |  0.00017% | 147    |  0.007% | 115    |  0.007% | 
 | 467  | Doduo              |  0.00016% | 102    |  0.005% | 65     |  0.004% | 
 | 468  | Sneasel            |  0.00014% | 196    |  0.009% | 138    |  0.009% | 
 | 469  | Plusle             |  0.00014% | 324    |  0.016% | 228    |  0.014% | 
 | 470  | Oricorio-Pa'u      |  0.00013% | 79     |  0.004% | 54     |  0.003% | 
 | 471  | Squirtle           |  0.00013% | 131    |  0.006% | 104    |  0.006% | 
 | 472  | Nosepass           |  0.00013% | 284    |  0.014% | 249    |  0.015% | 
 | 473  | Rolycoly           |  0.00013% | 14     |  0.001% | 13     |  0.001% | 
 | 474  | Oinkologne         |  0.00013% | 456    |  0.022% | 340    |  0.021% | 
 | 475  | Seadra             |  0.00013% | 161    |  0.008% | 127    |  0.008% | 
 | 476  | Chikorita          |  0.00012% | 27     |  0.001% | 24     |  0.001% | 
 | 477  | Numel              |  0.00012% | 127    |  0.006% | 104    |  0.006% | 
 | 478  | Pineco             |  0.00012% | 294    |  0.014% | 245    |  0.015% | 
 | 479  | Zorua-Hisui        |  0.00012% | 98     |  0.005% | 29     |  0.002% | 
 | 480  | Cutiefly           |  0.00012% | 112    |  0.005% | 98     |  0.006% | 
 | 481  | Munchlax           |  0.00012% | 104    |  0.005% | 77     |  0.005% | 
 | 482  | Drakloak           |  0.00011% | 103    |  0.005% | 73     |  0.005% | 
 | 483  | Girafarig          |  0.00010% | 589    |  0.029% | 450    |  0.028% | 
 | 484  | Frogadier          |  0.00010% | 51     |  0.002% | 43     |  0.003% | 
 | 485  | Magmar             |  0.00009% | 370    |  0.018% | 285    |  0.018% | 
 | 486  | Combusken          |  0.00009% | 220    |  0.011% | 187    |  0.012% | 
 | 487  | Carkol             |  0.00009% | 78     |  0.004% | 68     |  0.004% | 
 | 488  | Servine            |  0.00009% | 114    |  0.006% | 77     |  0.005% | 
 | 489  | Toedscool          |  0.00008% | 42     |  0.002% | 32     |  0.002% | 
 | 490  | Meowth             |  0.00008% | 97     |  0.005% | 70     |  0.004% | 
 | 491  | Sandshrew-Alola    |  0.00007% | 20     |  0.001% | 19     |  0.001% | 
 | 492  | Drowzee            |  0.00007% | 22     |  0.001% | 16     |  0.001% | 
 | 493  | Tarountula         |  0.00006% | 30     |  0.001% | 27     |  0.002% | 
 | 494  | Gurdurr            |  0.00006% | 325    |  0.016% | 248    |  0.015% | 
 | 495  | Rotom-Fan          |  0.00006% | 382    |  0.018% | 314    |  0.019% | 
 | 496  | Gothitelle         |  0.00006% | 959    |  0.046% | 744    |  0.046% | 
 | 497  | Cacnea             |  0.00005% | 37     |  0.002% | 28     |  0.002% | 
 | 498  | Cleffa             |  0.00005% | 36     |  0.002% | 26     |  0.002% | 
 | 499  | Koffing            |  0.00005% | 257    |  0.012% | 170    |  0.011% | 
 | 500  | Krokorok           |  0.00005% | 106    |  0.005% | 84     |  0.005% | 
 | 501  | Shroodle           |  0.00005% | 232    |  0.011% | 179    |  0.011% | 
 | 502  | Wartortle          |  0.00005% | 200    |  0.010% | 153    |  0.009% | 
 | 503  | Treecko            |  0.00005% | 110    |  0.005% | 67     |  0.004% | 
 | 504  | Gabite             |  0.00004% | 62     |  0.003% | 41     |  0.003% | 
 | 505  | Bayleef            |  0.00004% | 192    |  0.009% | 131    |  0.008% | 
 | 506  | Ivysaur            |  0.00004% | 134    |  0.006% | 110    |  0.007% | 
 | 507  | Larvesta           |  0.00004% | 22     |  0.001% | 14     |  0.001% | 
 | 508  | Floragato          |  0.00004% | 187    |  0.009% | 122    |  0.008% | 
 | 509  | Sinistea           |  0.00004% | 28     |  0.001% | 20     |  0.001% | 
 | 510  | Grotle             |  0.00004% | 76     |  0.004% | 43     |  0.003% | 
 | 511  | Teddiursa          |  0.00004% | 49     |  0.002% | 33     |  0.002% | 
 | 512  | Snover             |  0.00004% | 25     |  0.001% | 22     |  0.001% | 
 | 513  | Solosis            |  0.00004% | 47     |  0.002% | 31     |  0.002% | 
 | 514  | Geodude-Alola      |  0.00003% | 16     |  0.001% | 16     |  0.001% | 
 | 515  | Mudbray            |  0.00003% | 34     |  0.002% | 25     |  0.002% | 
 | 516  | Dartrix            |  0.00003% | 59     |  0.003% | 44     |  0.003% | 
 | 517  | Diglett            |  0.00003% | 77     |  0.004% | 63     |  0.004% | 
 | 518  | Jigglypuff         |  0.00003% | 261    |  0.013% | 177    |  0.011% | 
 | 519  | Marshtomp          |  0.00003% | 233    |  0.011% | 179    |  0.011% | 
 | 520  | Nacli              |  0.00003% | 7      |  0.000% | 6      |  0.000% | 
 | 521  | Lechonk            |  0.00003% | 207    |  0.010% | 147    |  0.009% | 
 | 522  | Drifloon           |  0.00003% | 11     |  0.001% | 7      |  0.000% | 
 | 523  | Raboot             |  0.00003% | 52     |  0.003% | 34     |  0.002% | 
 | 524  | Starly             |  0.00003% | 189    |  0.009% | 144    |  0.009% | 
 | 525  | Croconaw           |  0.00003% | 75     |  0.004% | 59     |  0.004% | 
 | 526  | Duosion            |  0.00002% | 71     |  0.003% | 57     |  0.004% | 
 | 527  | Metang             |  0.00002% | 97     |  0.005% | 72     |  0.004% | 
 | 528  | Sprigatito         |  0.00002% | 42     |  0.002% | 38     |  0.002% | 
 | 529  | Azurill            |  0.00002% | 68     |  0.003% | 41     |  0.003% | 
 | 530  | Quilava            |  0.00002% | 108    |  0.005% | 69     |  0.004% | 
 | 531  | Bulbasaur          |  0.00002% | 154    |  0.007% | 117    |  0.007% | 
 | 532  | Voltorb            |  0.00002% | 86     |  0.004% | 78     |  0.005% | 
 | 533  | Phione             |  0.00002% | 113    |  0.005% | 75     |  0.005% | 
 | 534  | Graveler-Alola     |  0.00002% | 80     |  0.004% | 53     |  0.003% | 
 | 535  | Charmander         |  0.00002% | 62     |  0.003% | 53     |  0.003% | 
 | 536  | Sneasel-Hisui      |  0.00002% | 275    |  0.013% | 210    |  0.013% | 
 | 537  | Wooper-Paldea      |  0.00002% | 70     |  0.003% | 50     |  0.003% | 
 | 538  | Totodile           |  0.00002% | 101    |  0.005% | 77     |  0.005% | 
 | 539  | Shuppet            |  0.00002% | 79     |  0.004% | 69     |  0.004% | 
 | 540  | Gulpin             |  0.00002% | 14     |  0.001% | 13     |  0.001% | 
 | 541  | Happiny            |  0.00002% | 32     |  0.002% | 24     |  0.001% | 
 | 542  | Dewott             |  0.00002% | 55     |  0.003% | 43     |  0.003% | 
 | 543  | Shelgon            |  0.00001% | 59     |  0.003% | 43     |  0.003% | 
 | 544  | Luxio              |  0.00001% | 14     |  0.001% | 9      |  0.001% | 
 | 545  | Mudkip             |  0.00001% | 67     |  0.003% | 59     |  0.004% | 
 | 546  | Wingull            |  0.00001% | 11     |  0.001% | 9      |  0.001% | 
 | 547  | Zorua              |  0.00001% | 43     |  0.002% | 20     |  0.001% | 
 | 548  | Snivy              |  0.00001% | 61     |  0.003% | 45     |  0.003% | 
 | 549  | Litleo             |  0.00001% | 13     |  0.001% | 11     |  0.001% | 
 | 550  | Geodude            |  0.00001% | 95     |  0.005% | 85     |  0.005% | 
 | 551  | Tinkatuff          |  0.00001% | 85     |  0.004% | 72     |  0.004% | 
 | 552  | Pawmi              |  0.00001% | 32     |  0.002% | 17     |  0.001% | 
 | 553  | Skiddo             |  0.00001% | 36     |  0.002% | 35     |  0.002% | 
 | 554  | Shellder           |  0.00001% | 14     |  0.001% | 13     |  0.001% | 
 | 555  | Sandygast          |  0.00001% | 16     |  0.001% | 11     |  0.001% | 
 | 556  | Slowpoke           |  0.00001% | 22     |  0.001% | 19     |  0.001% | 
 | 557  | Torracat           |  0.00001% | 182    |  0.009% | 157    |  0.010% | 
 | 558  | Sewaddle           |  0.00001% | 18     |  0.001% | 17     |  0.001% | 
 | 559  | Tandemaus          |  0.00001% | 45     |  0.002% | 39     |  0.002% | 
 | 560  | Floette            |  0.00001% | 75     |  0.004% | 55     |  0.003% | 
 | 561  | Lampent            |  0.00001% | 51     |  0.002% | 39     |  0.002% | 
 | 562  | Dewpider           |  0.00001% | 9      |  0.000% | 9      |  0.001% | 
 | 563  | Ralts              |  0.00001% | 39     |  0.002% | 35     |  0.002% | 
 | 564  | Scorbunny          |  0.00001% | 31     |  0.002% | 24     |  0.001% | 
 | 565  | Litten             |  0.00001% | 31     |  0.002% | 28     |  0.002% | 
 | 566  | Cyndaquil          |  0.00001% | 39     |  0.002% | 29     |  0.002% | 
 | 567  | Rufflet            |  0.00001% | 10     |  0.000% | 8      |  0.000% | 
 | 568  | Kirlia             |  0.00001% | 90     |  0.004% | 60     |  0.004% | 
 | 569  | Wattrel            |  0.00001% | 48     |  0.002% | 33     |  0.002% | 
 | 570  | Snubbull           |  0.00001% | 20     |  0.001% | 18     |  0.001% | 
 | 571  | Fennekin           |  0.00001% | 20     |  0.001% | 11     |  0.001% | 
 | 572  | Phanpy             |  0.00001% | 6      |  0.000% | 5      |  0.000% | 
 | 573  | Joltik             |  0.00001% | 34     |  0.002% | 27     |  0.002% | 
 | 574  | Deino              |  0.00001% | 10     |  0.000% | 7      |  0.000% | 
 | 575  | Sliggoo-Hisui      |  0.00001% | 92     |  0.004% | 55     |  0.003% | 
 | 576  | Riolu              |  0.00000% | 303    |  0.015% | 185    |  0.011% | 
 | 577  | Bergmite           |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 578  | Fraxure            |  0.00000% | 33     |  0.002% | 26     |  0.002% | 
 | 579  | Pupitar            |  0.00000% | 69     |  0.003% | 53     |  0.003% | 
 | 580  | Flaaffy            |  0.00000% | 27     |  0.001% | 19     |  0.001% | 
 | 581  | Magnemite          |  0.00000% | 84     |  0.004% | 72     |  0.004% | 
 | 582  | Braixen            |  0.00000% | 77     |  0.004% | 61     |  0.004% | 
 | 583  | Crabrawler         |  0.00000% | 68     |  0.003% | 56     |  0.003% | 
 | 584  | Arctibax           |  0.00000% | 62     |  0.003% | 51     |  0.003% | 
 | 585  | Flittle            |  0.00000% | 30     |  0.001% | 25     |  0.002% | 
 | 586  | Igglybuff          |  0.00000% | 30     |  0.001% | 28     |  0.002% | 
 | 587  | Mankey             |  0.00000% | 17     |  0.001% | 16     |  0.001% | 
 | 588  | Hatenna            |  0.00000% | 19     |  0.001% | 17     |  0.001% | 
 | 589  | Growlithe-Hisui    |  0.00000% | 27     |  0.001% | 20     |  0.001% | 
 | 590  | Frigibax           |  0.00000% | 26     |  0.001% | 25     |  0.002% | 
 | 591  | Stunky             |  0.00000% | 33     |  0.002% | 28     |  0.002% | 
 | 592  | Chinchou           |  0.00000% | 24     |  0.001% | 17     |  0.001% | 
 | 593  | Vullaby            |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 594  | Buizel             |  0.00000% | 189    |  0.009% | 138    |  0.009% | 
 | 595  | Vulpix-Alola       |  0.00000% | 31     |  0.002% | 25     |  0.002% | 
 | 596  | Hakamo-o           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 597  | Psyduck            |  0.00000% | 58     |  0.003% | 45     |  0.003% | 
 | 598  | Jangmo-o           |  0.00000% | 31     |  0.002% | 19     |  0.001% | 
 | 599  | Grovyle            |  0.00000% | 93     |  0.005% | 48     |  0.003% | 
 | 600  | Seedot             |  0.00000% | 87     |  0.004% | 56     |  0.003% | 
 | 601  | Charcadet          |  0.00000% | 11     |  0.001% | 6      |  0.000% | 
 | 602  | Oddish             |  0.00000% | 35     |  0.002% | 24     |  0.001% | 
 | 603  | Vulpix             |  0.00000% | 84     |  0.004% | 73     |  0.005% | 
 | 604  | Rowlet             |  0.00000% | 42     |  0.002% | 35     |  0.002% | 
 | 605  | Blitzle            |  0.00000% | 44     |  0.002% | 20     |  0.001% | 
 | 606  | Golett             |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 607  | Maschiff           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 608  | Greavard           |  0.00000% | 25     |  0.001% | 16     |  0.001% | 
 | 609  | Charmeleon         |  0.00000% | 53     |  0.003% | 38     |  0.002% | 
 | 610  | Kubfu              |  0.00000% | 46     |  0.002% | 34     |  0.002% | 
 | 611  | Shellos            |  0.00000% | 44     |  0.002% | 35     |  0.002% | 
 | 612  | Spoink             |  0.00000% | 11     |  0.001% | 8      |  0.000% | 
 | 613  | Applin             |  0.00000% | 28     |  0.001% | 26     |  0.002% | 
 | 614  | Barboach           |  0.00000% | 42     |  0.002% | 39     |  0.002% | 
 | 615  | Lotad              |  0.00000% | 18     |  0.001% | 12     |  0.001% | 
 | 616  | Duskull            |  0.00000% | 25     |  0.001% | 23     |  0.001% | 
 | 617  | Grimer             |  0.00000% | 61     |  0.003% | 48     |  0.003% | 
 | 618  | Seel               |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 619  | Nuzleaf            |  0.00000% | 39     |  0.002% | 32     |  0.002% | 
 | 620  | Corphish           |  0.00000% | 88     |  0.004% | 57     |  0.004% | 
 | 621  | Swinub             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 622  | Popplio            |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 623  | Cosmog             |  0.00000% | 10     |  0.000% | 4      |  0.000% | 
 | 624  | Foongus            |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 625  | Piplup             |  0.00000% | 16     |  0.001% | 14     |  0.001% | 
 | 626  | Brionne            |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 627  | Sliggoo            |  0.00000% | 20     |  0.001% | 14     |  0.001% | 
 | 628  | Spinarak           |  0.00000% | 48     |  0.002% | 40     |  0.002% | 
 | 629  | Phantump           |  0.00000% | 28     |  0.001% | 27     |  0.002% | 
 | 630  | Gimmighoul         |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 631  | Torchic            |  0.00000% | 54     |  0.003% | 38     |  0.002% | 
 | 632  | Clauncher          |  0.00000% | 10     |  0.000% | 7      |  0.000% | 
 | 633  | Ducklett           |  0.00000% | 31     |  0.002% | 24     |  0.001% | 
 | 634  | Turtwig            |  0.00000% | 20     |  0.001% | 14     |  0.001% | 
 | 635  | Yungoos            |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
