 Total battles: 226515
 Avg. weight/team: 0.056
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 310  | Pachirisu          |  0.03439% | 1901   |  0.420% | 1178   |  0.408% | 
 | 311  | Clawitzer          |  0.03435% | 1440   |  0.318% | 919    |  0.319% | 
 | 312  | Beartic            |  0.03404% | 1753   |  0.387% | 1222   |  0.424% | 
 | 313  | Dusknoir           |  0.03303% | 1467   |  0.324% | 754    |  0.261% | 
 | 314  | Wigglytuff         |  0.03297% | 1064   |  0.235% | 706    |  0.245% | 
 | 315  | Regirock           |  0.03275% | 1299   |  0.287% | 825    |  0.286% | 
 | 316  | Victreebel         |  0.03235% | 449    |  0.099% | 310    |  0.107% | 
 | 317  | Sneasel            |  0.03208% | 384    |  0.085% | 227    |  0.079% | 
 | 318  | Rhydon             |  0.03165% | 951    |  0.210% | 629    |  0.218% | 
 | 319  | Primeape           |  0.03152% | 1572   |  0.347% | 905    |  0.314% | 
 | 320  | Duraludon          |  0.03144% | 638    |  0.141% | 405    |  0.140% | 
 | 321  | Ambipom            |  0.03125% | 3914   |  0.864% | 2421   |  0.839% | 
 | 322  | Cacturne           |  0.03099% | 1117   |  0.247% | 752    |  0.261% | 
 | 323  | Greedent           |  0.03046% | 674    |  0.149% | 376    |  0.130% | 
 | 324  | Veluza             |  0.03011% | 610    |  0.135% | 363    |  0.126% | 
 | 325  | Flygon             |  0.02964% | 1960   |  0.433% | 1245   |  0.432% | 
 | 326  | Dachsbun           |  0.02959% | 1434   |  0.317% | 858    |  0.297% | 
 | 327  | Luxray             |  0.02871% | 896    |  0.198% | 570    |  0.198% | 
 | 328  | Bellossom          |  0.02829% | 837    |  0.185% | 550    |  0.191% | 
 | 329  | Mabosstiff         |  0.02810% | 314    |  0.069% | 178    |  0.062% | 
 | 330  | Torracat           |  0.02798% | 68     |  0.015% | 48     |  0.017% | 
 | 331  | Bastiodon          |  0.02772% | 1283   |  0.283% | 768    |  0.266% | 
 | 332  | Perrserker         |  0.02724% | 794    |  0.175% | 522    |  0.181% | 
 | 333  | Hypno              |  0.02706% | 382    |  0.084% | 242    |  0.084% | 
 | 334  | Crabominable       |  0.02667% | 1282   |  0.283% | 861    |  0.298% | 
 | 335  | Cinccino           |  0.02665% | 1311   |  0.289% | 787    |  0.273% | 
 | 336  | Emboar             |  0.02589% | 580    |  0.128% | 376    |  0.130% | 
 | 337  | Mesprit            |  0.02578% | 163    |  0.036% | 116    |  0.040% | 
 | 338  | Masquerain         |  0.02546% | 2170   |  0.479% | 1405   |  0.487% | 
 | 339  | Lumineon           |  0.02460% | 1188   |  0.262% | 549    |  0.190% | 
 | 340  | Magneton           |  0.02451% | 411    |  0.091% | 275    |  0.095% | 
 | 341  | Oricorio           |  0.02415% | 1274   |  0.281% | 826    |  0.286% | 
 | 342  | Trevenant          |  0.02375% | 1264   |  0.279% | 759    |  0.263% | 
 | 343  | Crawdaunt          |  0.02334% | 1224   |  0.270% | 842    |  0.292% | 
 | 344  | Volbeat            |  0.02328% | 1264   |  0.279% | 780    |  0.270% | 
 | 345  | Sunflora           |  0.02320% | 437    |  0.096% | 271    |  0.094% | 
 | 346  | Mudsdale           |  0.02276% | 1096   |  0.242% | 698    |  0.242% | 
 | 347  | Vileplume          |  0.02258% | 1061   |  0.234% | 674    |  0.234% | 
 | 348  | Bisharp            |  0.02146% | 1269   |  0.280% | 836    |  0.290% | 
 | 349  | Rotom-Frost        |  0.02108% | 512    |  0.113% | 304    |  0.105% | 
 | 350  | Tropius            |  0.02071% | 646    |  0.143% | 428    |  0.148% | 
 | 351  | Skarmory           |  0.02055% | 3672   |  0.811% | 2438   |  0.845% | 
 | 352  | Alomomola          |  0.02012% | 1827   |  0.403% | 1229   |  0.426% | 
 | 353  | Probopass          |  0.01994% | 433    |  0.096% | 308    |  0.107% | 
 | 354  | Sneasel-Hisui      |  0.01992% | 56     |  0.012% | 41     |  0.014% | 
 | 355  | Magmar             |  0.01931% | 1267   |  0.280% | 770    |  0.267% | 
 | 356  | Decidueye          |  0.01827% | 1036   |  0.229% | 714    |  0.247% | 
 | 357  | Sandaconda         |  0.01711% | 904    |  0.200% | 632    |  0.219% | 
 | 358  | Kricketune         |  0.01706% | 214    |  0.047% | 125    |  0.043% | 
 | 359  | Appletun           |  0.01675% | 990    |  0.219% | 688    |  0.238% | 
 | 360  | Tentacruel         |  0.01531% | 1600   |  0.353% | 1031   |  0.357% | 
 | 361  | Azelf              |  0.01520% | 1160   |  0.256% | 738    |  0.256% | 
 | 362  | Avalugg-Hisui      |  0.01464% | 970    |  0.214% | 600    |  0.208% | 
 | 363  | Swalot             |  0.01457% | 169    |  0.037% | 119    |  0.041% | 
 | 364  | Morpeko            |  0.01443% | 546    |  0.121% | 347    |  0.120% | 
 | 365  | Quagsire           |  0.01419% | 1146   |  0.253% | 745    |  0.258% | 
 | 366  | Moltres            |  0.01395% | 377    |  0.083% | 255    |  0.088% | 
 | 367  | Poltchageist       |  0.01388% | 125    |  0.028% | 90     |  0.031% | 
 | 368  | Gothorita          |  0.01370% | 160    |  0.035% | 83     |  0.029% | 
 | 369  | Palossand          |  0.01367% | 1755   |  0.387% | 1346   |  0.467% | 
 | 370  | Lokix              |  0.01320% | 1640   |  0.362% | 1157   |  0.401% | 
 | 371  | Zebstrika          |  0.01317% | 909    |  0.201% | 579    |  0.201% | 
 | 372  | Cryogonal          |  0.01225% | 1038   |  0.229% | 605    |  0.210% | 
 | 373  | Dipplin            |  0.01211% | 327    |  0.072% | 217    |  0.075% | 
 | 374  | Bombirdier         |  0.01208% | 1598   |  0.353% | 963    |  0.334% | 
 | 375  | Leavanny           |  0.01186% | 743    |  0.164% | 461    |  0.160% | 
 | 376  | Zoroark            |  0.01154% | 597    |  0.132% | 251    |  0.087% | 
 | 377  | Hoopa              |  0.01087% | 352    |  0.078% | 222    |  0.077% | 
 | 378  | Honchkrow          |  0.01048% | 845    |  0.187% | 542    |  0.188% | 
 | 379  | Tauros-Paldea-Blaze |  0.01033% | 1223   |  0.270% | 711    |  0.246% | 
 | 380  | Avalugg            |  0.01008% | 894    |  0.197% | 559    |  0.194% | 
 | 381  | Thwackey           |  0.01006% | 124    |  0.027% | 81     |  0.028% | 
 | 382  | Tauros             |  0.00990% | 403    |  0.089% | 239    |  0.083% | 
 | 383  | Klawf              |  0.00988% | 201    |  0.044% | 119    |  0.041% | 
 | 384  | Eelektross         |  0.00975% | 2062   |  0.455% | 1367   |  0.474% | 
 | 385  | Electrode-Hisui    |  0.00962% | 1908   |  0.421% | 1051   |  0.364% | 
 | 386  | Falinks            |  0.00941% | 1244   |  0.275% | 726    |  0.252% | 
 | 387  | Chimecho           |  0.00892% | 592    |  0.131% | 336    |  0.116% | 
 | 388  | Scyther            |  0.00880% | 508    |  0.112% | 303    |  0.105% | 
 | 389  | Eiscue             |  0.00871% | 702    |  0.155% | 471    |  0.163% | 
 | 390  | Pyroar             |  0.00842% | 544    |  0.120% | 348    |  0.121% | 
 | 391  | Mismagius          |  0.00836% | 1848   |  0.408% | 1160   |  0.402% | 
 | 392  | Sudowoodo          |  0.00799% | 466    |  0.103% | 274    |  0.095% | 
 | 393  | Golem              |  0.00730% | 918    |  0.203% | 642    |  0.223% | 
 | 394  | Gloom              |  0.00726% | 967    |  0.213% | 614    |  0.213% | 
 | 395  | Ariados            |  0.00718% | 842    |  0.186% | 408    |  0.141% | 
 | 396  | Minior             |  0.00671% | 1019   |  0.225% | 580    |  0.201% | 
 | 397  | Gurdurr            |  0.00668% | 304    |  0.067% | 183    |  0.063% | 
 | 398  | Vivillon           |  0.00654% | 2011   |  0.444% | 1181   |  0.409% | 
 | 399  | Zangoose           |  0.00640% | 556    |  0.123% | 310    |  0.107% | 
 | 400  | Furret             |  0.00635% | 377    |  0.083% | 223    |  0.077% | 
 | 401  | Hitmonlee          |  0.00604% | 802    |  0.177% | 529    |  0.183% | 
 | 402  | Plusle             |  0.00578% | 581    |  0.128% | 259    |  0.090% | 
 | 403  | Flareon            |  0.00574% | 956    |  0.211% | 663    |  0.230% | 
 | 404  | Flapple            |  0.00566% | 377    |  0.083% | 250    |  0.087% | 
 | 405  | Delibird           |  0.00564% | 392    |  0.087% | 259    |  0.090% | 
 | 406  | Misdreavus         |  0.00535% | 221    |  0.049% | 137    |  0.047% | 
 | 407  | Toucannon          |  0.00532% | 408    |  0.090% | 241    |  0.084% | 
 | 408  | Virizion           |  0.00529% | 228    |  0.050% | 155    |  0.054% | 
 | 409  | Minun              |  0.00523% | 388    |  0.086% | 250    |  0.087% | 
 | 410  | Dedenne            |  0.00492% | 865    |  0.191% | 455    |  0.158% | 
 | 411  | Slowpoke           |  0.00488% | 142    |  0.031% | 101    |  0.035% | 
 | 412  | Braviary           |  0.00457% | 572    |  0.126% | 356    |  0.123% | 
 | 413  | Electrode          |  0.00449% | 661    |  0.146% | 462    |  0.160% | 
 | 414  | Passimian          |  0.00446% | 405    |  0.089% | 185    |  0.064% | 
 | 415  | Lycanroc-Dusk      |  0.00446% | 672    |  0.148% | 436    |  0.151% | 
 | 416  | Yanmega            |  0.00443% | 1284   |  0.283% | 779    |  0.270% | 
 | 417  | Meganium           |  0.00416% | 1118   |  0.247% | 690    |  0.239% | 
 | 418  | Cetoddle           |  0.00404% | 28     |  0.006% | 22     |  0.008% | 
 | 419  | Magcargo           |  0.00386% | 222    |  0.049% | 129    |  0.045% | 
 | 420  | Squawkabilly       |  0.00368% | 528    |  0.117% | 399    |  0.138% | 
 | 421  | Dugtrio-Alola      |  0.00362% | 147    |  0.032% | 97     |  0.034% | 
 | 422  | Shaymin            |  0.00362% | 68     |  0.015% | 41     |  0.014% | 
 | 423  | Houndoom           |  0.00361% | 542    |  0.120% | 325    |  0.113% | 
 | 424  | Arbok              |  0.00355% | 972    |  0.215% | 670    |  0.232% | 
 | 425  | Swanna             |  0.00336% | 102    |  0.023% | 54     |  0.019% | 
 | 426  | Dunsparce          |  0.00327% | 545    |  0.120% | 360    |  0.125% | 
 | 427  | Cramorant          |  0.00313% | 631    |  0.139% | 288    |  0.100% | 
 | 428  | Koffing            |  0.00304% | 369    |  0.081% | 233    |  0.081% | 
 | 429  | Rotom-Fan          |  0.00304% | 151    |  0.033% | 111    |  0.038% | 
 | 430  | Qwilfish           |  0.00295% | 167    |  0.037% | 120    |  0.042% | 
 | 431  | Banette            |  0.00276% | 385    |  0.085% | 255    |  0.088% | 
 | 432  | Persian            |  0.00262% | 280    |  0.062% | 187    |  0.065% | 
 | 433  | Magmortar          |  0.00255% | 532    |  0.117% | 333    |  0.115% | 
 | 434  | Piloswine          |  0.00223% | 206    |  0.045% | 123    |  0.043% | 
 | 435  | Persian-Alola      |  0.00219% | 560    |  0.124% | 320    |  0.111% | 
 | 436  | Wugtrio            |  0.00219% | 233    |  0.051% | 140    |  0.049% | 
 | 437  | Granbull           |  0.00219% | 486    |  0.107% | 290    |  0.101% | 
 | 438  | Metang             |  0.00218% | 281    |  0.062% | 162    |  0.056% | 
 | 439  | Rotom-Mow          |  0.00203% | 315    |  0.070% | 270    |  0.094% | 
 | 440  | Calyrex            |  0.00192% | 82     |  0.018% | 42     |  0.015% | 
 | 441  | Girafarig          |  0.00190% | 214    |  0.047% | 152    |  0.053% | 
 | 442  | Treecko            |  0.00185% | 43     |  0.009% | 17     |  0.006% | 
 | 443  | Bronzor            |  0.00179% | 74     |  0.016% | 56     |  0.019% | 
 | 444  | Morgrem            |  0.00171% | 99     |  0.022% | 78     |  0.027% | 
 | 445  | Vespiquen          |  0.00168% | 215    |  0.047% | 115    |  0.040% | 
 | 446  | Aipom              |  0.00163% | 60     |  0.013% | 36     |  0.012% | 
 | 447  | Sandslash          |  0.00162% | 198    |  0.044% | 144    |  0.050% | 
 | 448  | Whiscash           |  0.00158% | 188    |  0.041% | 128    |  0.044% | 
 | 449  | Meowth             |  0.00158% | 31     |  0.007% | 19     |  0.007% | 
 | 450  | Dragonair          |  0.00156% | 135    |  0.030% | 88     |  0.031% | 
 | 451  | Drowzee            |  0.00154% | 43     |  0.009% | 37     |  0.013% | 
 | 452  | Cutiefly           |  0.00150% | 21     |  0.005% | 15     |  0.005% | 
 | 453  | Numel              |  0.00141% | 239    |  0.053% | 131    |  0.045% | 
 | 454  | Sawsbuck           |  0.00138% | 477    |  0.105% | 278    |  0.096% | 
 | 455  | Muk                |  0.00138% | 418    |  0.092% | 267    |  0.093% | 
 | 456  | Hitmonchan         |  0.00126% | 639    |  0.141% | 416    |  0.144% | 
 | 457  | Snorunt            |  0.00121% | 32     |  0.007% | 23     |  0.008% | 
 | 458  | Samurott           |  0.00119% | 189    |  0.042% | 125    |  0.043% | 
 | 459  | Basculin           |  0.00118% | 142    |  0.031% | 94     |  0.033% | 
 | 460  | Gogoat             |  0.00111% | 791    |  0.175% | 525    |  0.182% | 
 | 461  | Haunter            |  0.00107% | 324    |  0.072% | 175    |  0.061% | 
 | 462  | Grookey            |  0.00106% | 10     |  0.002% | 10     |  0.003% | 
 | 463  | Espurr             |  0.00103% | 18     |  0.004% | 14     |  0.005% | 
 | 464  | Skuntank           |  0.00098% | 240    |  0.053% | 151    |  0.052% | 
 | 465  | Dodrio             |  0.00090% | 727    |  0.160% | 367    |  0.127% | 
 | 466  | Phantump           |  0.00077% | 34     |  0.008% | 18     |  0.006% | 
 | 467  | Glimmet            |  0.00076% | 71     |  0.016% | 34     |  0.012% | 
 | 468  | Foongus            |  0.00076% | 9      |  0.002% | 7      |  0.002% | 
 | 469  | Tandemaus          |  0.00073% | 53     |  0.012% | 34     |  0.012% | 
 | 470  | Spidops            |  0.00069% | 595    |  0.131% | 308    |  0.107% | 
 | 471  | Braixen            |  0.00068% | 131    |  0.029% | 81     |  0.028% | 
 | 472  | Venomoth           |  0.00066% | 388    |  0.086% | 227    |  0.079% | 
 | 473  | Hattrem            |  0.00066% | 155    |  0.034% | 100    |  0.035% | 
 | 474  | Lechonk            |  0.00065% | 34     |  0.008% | 12     |  0.004% | 
 | 475  | Fraxure            |  0.00062% | 19     |  0.004% | 6      |  0.002% | 
 | 476  | Tauros-Paldea-Combat |  0.00061% | 33     |  0.007% | 28     |  0.010% | 
 | 477  | Oricorio-Pa'u      |  0.00056% | 286    |  0.063% | 217    |  0.075% | 
 | 478  | Bayleef            |  0.00056% | 90     |  0.020% | 50     |  0.017% | 
 | 479  | Slowpoke-Galar     |  0.00048% | 19     |  0.004% | 14     |  0.005% | 
 | 480  | Rotom              |  0.00047% | 86     |  0.019% | 53     |  0.018% | 
 | 481  | Flaaffy            |  0.00045% | 15     |  0.003% | 8      |  0.003% | 
 | 482  | Grumpig            |  0.00045% | 344    |  0.076% | 209    |  0.072% | 
 | 483  | Servine            |  0.00045% | 81     |  0.018% | 19     |  0.007% | 
 | 484  | Lycanroc-Midnight  |  0.00043% | 454    |  0.100% | 279    |  0.097% | 
 | 485  | Munchlax           |  0.00040% | 80     |  0.018% | 51     |  0.018% | 
 | 486  | Mightyena          |  0.00039% | 151    |  0.033% | 106    |  0.037% | 
 | 487  | Vulpix-Alola       |  0.00036% | 70     |  0.015% | 54     |  0.019% | 
 | 488  | Meditite           |  0.00035% | 31     |  0.007% | 17     |  0.006% | 
 | 489  | Spewpa             |  0.00032% | 52     |  0.011% | 29     |  0.010% | 
 | 490  | Squirtle           |  0.00032% | 91     |  0.020% | 55     |  0.019% | 
 | 491  | Luvdisc            |  0.00031% | 267    |  0.059% | 167    |  0.058% | 
 | 492  | Jigglypuff         |  0.00030% | 116    |  0.026% | 58     |  0.020% | 
 | 493  | Chinchou           |  0.00028% | 61     |  0.013% | 46     |  0.016% | 
 | 494  | Grotle             |  0.00027% | 28     |  0.006% | 16     |  0.006% | 
 | 495  | Marill             |  0.00026% | 39     |  0.009% | 20     |  0.007% | 
 | 496  | Fletchinder        |  0.00026% | 12     |  0.003% | 5      |  0.002% | 
 | 497  | Finizen            |  0.00025% | 9      |  0.002% | 7      |  0.002% | 
 | 498  | Tynamo             |  0.00023% | 7      |  0.002% | 5      |  0.002% | 
 | 499  | Graveler-Alola     |  0.00020% | 37     |  0.008% | 28     |  0.010% | 
 | 500  | Prinplup           |  0.00019% | 14     |  0.003% | 8      |  0.003% | 
 | 501  | Tinkatuff          |  0.00019% | 22     |  0.005% | 15     |  0.005% | 
 | 502  | Wingull            |  0.00018% | 19     |  0.004% | 19     |  0.007% | 
 | 503  | Sunkern            |  0.00017% | 23     |  0.005% | 12     |  0.004% | 
 | 504  | Cubchoo            |  0.00016% | 36     |  0.008% | 13     |  0.005% | 
 | 505  | Wartortle          |  0.00016% | 60     |  0.013% | 43     |  0.015% | 
 | 506  | Arctibax           |  0.00015% | 15     |  0.003% | 8      |  0.003% | 
 | 507  | Diglett            |  0.00014% | 48     |  0.011% | 27     |  0.009% | 
 | 508  | Azurill            |  0.00014% | 47     |  0.010% | 22     |  0.008% | 
 | 509  | Geodude            |  0.00013% | 12     |  0.003% | 8      |  0.003% | 
 | 510  | Hippopotas         |  0.00013% | 20     |  0.004% | 13     |  0.005% | 
 | 511  | Nosepass           |  0.00013% | 47     |  0.010% | 27     |  0.009% | 
 | 512  | Wooper             |  0.00013% | 55     |  0.012% | 28     |  0.010% | 
 | 513  | Raboot             |  0.00012% | 22     |  0.005% | 15     |  0.005% | 
 | 514  | Floette            |  0.00011% | 14     |  0.003% | 9      |  0.003% | 
 | 515  | Vulpix             |  0.00011% | 39     |  0.009% | 30     |  0.010% | 
 | 516  | Blitzle            |  0.00010% | 3      |  0.001% | 3      |  0.001% | 
 | 517  | Mankey             |  0.00010% | 15     |  0.003% | 4      |  0.001% | 
 | 518  | Eevee              |  0.00010% | 84     |  0.019% | 52     |  0.018% | 
 | 519  | Gumshoos           |  0.00009% | 67     |  0.015% | 50     |  0.017% | 
 | 520  | Shellos            |  0.00009% | 48     |  0.011% | 9      |  0.003% | 
 | 521  | Minccino           |  0.00008% | 36     |  0.008% | 22     |  0.008% | 
 | 522  | Vigoroth           |  0.00008% | 112    |  0.025% | 61     |  0.021% | 
 | 523  | Snover             |  0.00007% | 16     |  0.004% | 8      |  0.003% | 
 | 524  | Kirlia             |  0.00007% | 10     |  0.002% | 9      |  0.003% | 
 | 525  | Surskit            |  0.00007% | 19     |  0.004% | 13     |  0.005% | 
 | 526  | Duosion            |  0.00006% | 17     |  0.004% | 10     |  0.003% | 
 | 527  | Corphish           |  0.00006% | 10     |  0.002% | 6      |  0.002% | 
 | 528  | Elekid             |  0.00006% | 11     |  0.002% | 5      |  0.002% | 
 | 529  | Deino              |  0.00006% | 1      |  0.000% | 0      |  0.000% | 
 | 530  | Vibrava            |  0.00006% | 2      |  0.000% | 1      |  0.000% | 
 | 531  | Combusken          |  0.00005% | 40     |  0.009% | 31     |  0.011% | 
 | 532  | Teddiursa          |  0.00005% | 16     |  0.004% | 10     |  0.003% | 
 | 533  | Cosmoem            |  0.00005% | 47     |  0.010% | 11     |  0.004% | 
 | 534  | Seviper            |  0.00004% | 210    |  0.046% | 138    |  0.048% | 
 | 535  | Poliwhirl          |  0.00004% | 111    |  0.025% | 73     |  0.025% | 
 | 536  | Poliwag            |  0.00004% | 10     |  0.002% | 9      |  0.003% | 
 | 537  | Komala             |  0.00004% | 148    |  0.033% | 82     |  0.028% | 
 | 538  | Oinkologne         |  0.00004% | 146    |  0.032% | 90     |  0.031% | 
 | 539  | Staravia           |  0.00004% | 4      |  0.001% | 2      |  0.001% | 
 | 540  | Dartrix            |  0.00004% | 2      |  0.000% | 0      |  0.000% | 
 | 541  | Seadra             |  0.00004% | 29     |  0.006% | 18     |  0.006% | 
 | 542  | Swadloon           |  0.00003% | 42     |  0.009% | 26     |  0.009% | 
 | 543  | Voltorb            |  0.00003% | 11     |  0.002% | 6      |  0.002% | 
 | 544  | Marshtomp          |  0.00003% | 7      |  0.002% | 4      |  0.001% | 
 | 545  | Gligar             |  0.00003% | 143    |  0.032% | 91     |  0.032% | 
 | 546  | Trapinch           |  0.00003% | 130    |  0.029% | 84     |  0.029% | 
 | 547  | Drifloon           |  0.00002% | 29     |  0.006% | 24     |  0.008% | 
 | 548  | Psyduck            |  0.00002% | 65     |  0.014% | 56     |  0.019% | 
 | 549  | Bulbasaur          |  0.00002% | 40     |  0.009% | 32     |  0.011% | 
 | 550  | Shelgon            |  0.00002% | 14     |  0.003% | 10     |  0.003% | 
 | 551  | Toedscool          |  0.00002% | 31     |  0.007% | 26     |  0.009% | 
 | 552  | Charmeleon         |  0.00002% | 12     |  0.003% | 8      |  0.003% | 
 | 553  | Weepinbell         |  0.00002% | 20     |  0.004% | 11     |  0.004% | 
 | 554  | Tinkatink          |  0.00002% | 11     |  0.002% | 9      |  0.003% | 
 | 555  | Sandshrew          |  0.00002% | 1      |  0.000% | 1      |  0.000% | 
 | 556  | Ivysaur            |  0.00001% | 87     |  0.019% | 50     |  0.017% | 
 | 557  | Zorua-Hisui        |  0.00001% | 35     |  0.008% | 12     |  0.004% | 
 | 558  | Wooper-Paldea      |  0.00001% | 21     |  0.005% | 21     |  0.007% | 
 | 559  | Makuhita           |  0.00001% | 9      |  0.002% | 5      |  0.002% | 
 | 560  | Dewpider           |  0.00001% | 13     |  0.003% | 10     |  0.003% | 
 | 561  | Applin             |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 562  | Porygon            |  0.00001% | 7      |  0.002% | 6      |  0.002% | 
 | 563  | Quilava            |  0.00001% | 11     |  0.002% | 5      |  0.002% | 
 | 564  | Skiploom           |  0.00001% | 27     |  0.006% | 16     |  0.006% | 
 | 565  | Naclstack          |  0.00001% | 34     |  0.008% | 23     |  0.008% | 
 | 566  | Grovyle            |  0.00001% | 145    |  0.032% | 27     |  0.009% | 
 | 567  | Mareep             |  0.00001% | 14     |  0.003% | 9      |  0.003% | 
 | 568  | Sandygast          |  0.00001% | 19     |  0.004% | 16     |  0.006% | 
 | 569  | Tyrogue            |  0.00001% | 50     |  0.011% | 34     |  0.012% | 
 | 570  | Fidough            |  0.00001% | 11     |  0.002% | 6      |  0.002% | 
 | 571  | Zorua              |  0.00001% | 41     |  0.009% | 24     |  0.008% | 
 | 572  | Joltik             |  0.00000% | 29     |  0.006% | 18     |  0.006% | 
 | 573  | Tadbulb            |  0.00000% | 9      |  0.002% | 6      |  0.002% | 
 | 574  | Magikarp           |  0.00000% | 60     |  0.013% | 29     |  0.010% | 
 | 575  | Salandit           |  0.00000% | 24     |  0.005% | 15     |  0.005% | 
 | 576  | Sinistea           |  0.00000% | 19     |  0.004% | 5      |  0.002% | 
 | 577  | Finneon            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 578  | Pichu              |  0.00000% | 18     |  0.004% | 8      |  0.003% | 
 | 579  | Snom               |  0.00000% | 16     |  0.004% | 5      |  0.002% | 
 | 580  | Oinkologne-F       |  0.00000% | 25     |  0.006% | 14     |  0.005% | 
 | 581  | Hatenna            |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 582  | Cacnea             |  0.00000% | 11     |  0.002% | 8      |  0.003% | 
 | 583  | Flabebe            |  0.00000% | 7      |  0.002% | 7      |  0.002% | 
 | 584  | Sliggoo-Hisui      |  0.00000% | 92     |  0.020% | 65     |  0.023% | 
 | 585  | Larvitar           |  0.00000% | 16     |  0.004% | 6      |  0.002% | 
 | 586  | Solosis            |  0.00000% | 11     |  0.002% | 6      |  0.002% | 
 | 587  | Nuzleaf            |  0.00000% | 20     |  0.004% | 17     |  0.006% | 
 | 588  | Piplup             |  0.00000% | 17     |  0.004% | 11     |  0.004% | 
 | 589  | Ekans              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 590  | Corvisquire        |  0.00000% | 14     |  0.003% | 7      |  0.002% | 
 | 591  | Lombre             |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 592  | Snubbull           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 593  | Quilladin          |  0.00000% | 11     |  0.002% | 8      |  0.003% | 
 | 594  | Kubfu              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 595  | Sobble             |  0.00000% | 28     |  0.006% | 14     |  0.005% | 
 | 596  | Geodude-Alola      |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 597  | Wiglett            |  0.00000% | 7      |  0.002% | 3      |  0.001% | 
 | 598  | Drizzile           |  0.00000% | 4      |  0.001% | 1      |  0.000% | 
 | 599  | Kricketot          |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 600  | Yanma              |  0.00000% | 24     |  0.005% | 14     |  0.005% | 
 | 601  | Golett             |  0.00000% | 8      |  0.002% | 8      |  0.003% | 
 | 602  | Sentret            |  0.00000% | 24     |  0.005% | 11     |  0.004% | 
 | 603  | Impidimp           |  0.00000% | 13     |  0.003% | 9      |  0.003% | 
 | 604  | Skwovet            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 605  | Venonat            |  0.00000% | 29     |  0.006% | 18     |  0.006% | 
 | 606  | Charmander         |  0.00000% | 26     |  0.006% | 15     |  0.005% | 
 | 607  | Phione             |  0.00000% | 7      |  0.002% | 4      |  0.001% | 
 | 608  | Gimmighoul         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 609  | Hakamo-o           |  0.00000% | 24     |  0.005% | 19     |  0.007% | 
 | 610  | Shroodle           |  0.00000% | 21     |  0.005% | 9      |  0.003% | 
 | 611  | Scatterbug         |  0.00000% | 6      |  0.001% | 5      |  0.002% | 
 | 612  | Crocalor           |  0.00000% | 60     |  0.013% | 40     |  0.014% | 
 | 613  | Monferno           |  0.00000% | 12     |  0.003% | 7      |  0.002% | 
 | 614  | Eelektrik          |  0.00000% | 17     |  0.004% | 11     |  0.004% | 
 | 615  | Mareanie           |  0.00000% | 11     |  0.002% | 7      |  0.002% | 
 | 616  | Magby              |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 617  | Carkol             |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 618  | Inkay              |  0.00000% | 76     |  0.017% | 52     |  0.018% | 
 | 619  | Cleffa             |  0.00000% | 20     |  0.004% | 12     |  0.004% | 
 | 620  | Pineco             |  0.00000% | 15     |  0.003% | 6      |  0.002% | 
 | 621  | Dreepy             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 622  | Croagunk           |  0.00000% | 7      |  0.002% | 6      |  0.002% | 
 | 623  | Meowth-Galar       |  0.00000% | 12     |  0.003% | 2      |  0.001% | 
 | 624  | Slugma             |  0.00000% | 4      |  0.001% | 0      |  0.000% | 
 | 625  | Shroomish          |  0.00000% | 20     |  0.004% | 13     |  0.005% | 
 | 626  | Rockruff           |  0.00000% | 18     |  0.004% | 9      |  0.003% | 
 | 627  | Shuppet            |  0.00000% | 10     |  0.002% | 7      |  0.002% | 
 | 628  | Grimer             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 629  | Deerling           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 630  | Ralts              |  0.00000% | 14     |  0.003% | 9      |  0.003% | 
 | 631  | Varoom             |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 632  | Shinx              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 633  | Seel               |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 634  | Chimchar           |  0.00000% | 8      |  0.002% | 6      |  0.002% | 
 | 635  | Snivy              |  0.00000% | 42     |  0.009% | 23     |  0.008% | 
 | 636  | Oshawott           |  0.00000% | 45     |  0.010% | 33     |  0.011% | 
 | 637  | Feebas             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 638  | Maschiff           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
