 Total battles: 46265
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Illumise           |  0.00166% | 21     |  0.023% | 19     |  0.026% | 
 | 322  | Swadloon           |  0.00164% | 21     |  0.023% | 21     |  0.028% | 
 | 323  | Perrserker         |  0.00161% | 72     |  0.078% | 64     |  0.086% | 
 | 324  | Persian            |  0.00161% | 35     |  0.038% | 34     |  0.046% | 
 | 325  | Kricketune         |  0.00159% | 41     |  0.044% | 40     |  0.054% | 
 | 326  | Carbink            |  0.00141% | 56     |  0.061% | 55     |  0.074% | 
 | 327  | Murkrow            |  0.00137% | 45     |  0.049% | 41     |  0.055% | 
 | 328  | Girafarig          |  0.00136% | 29     |  0.031% | 24     |  0.032% | 
 | 329  | Dunsparce          |  0.00131% | 21     |  0.023% | 13     |  0.018% | 
 | 330  | Houndoom           |  0.00116% | 103    |  0.111% | 74     |  0.100% | 
 | 331  | Minun              |  0.00115% | 21     |  0.023% | 20     |  0.027% | 
 | 332  | Volbeat            |  0.00115% | 24     |  0.026% | 21     |  0.028% | 
 | 333  | Dedenne            |  0.00113% | 27     |  0.029% | 25     |  0.034% | 
 | 334  | Cutiefly           |  0.00112% | 31     |  0.034% | 24     |  0.032% | 
 | 335  | Chewtle            |  0.00110% | 1      |  0.001% | 1      |  0.001% | 
 | 336  | Yungoos            |  0.00110% | 1      |  0.001% | 0      |  0.000% | 
 | 337  | Servine            |  0.00108% | 4      |  0.004% | 3      |  0.004% | 
 | 338  | Munchlax           |  0.00100% | 2      |  0.002% | 1      |  0.001% | 
 | 339  | Wugtrio            |  0.00099% | 118    |  0.128% | 92     |  0.124% | 
 | 340  | Corvisquire        |  0.00098% | 10     |  0.011% | 8      |  0.011% | 
 | 341  | Delibird           |  0.00093% | 13     |  0.014% | 9      |  0.012% | 
 | 342  | Cleffa             |  0.00087% | 1      |  0.001% | 1      |  0.001% | 
 | 343  | Rotom              |  0.00077% | 40     |  0.043% | 33     |  0.045% | 
 | 344  | Swanna             |  0.00074% | 32     |  0.035% | 23     |  0.031% | 
 | 345  | Falinks            |  0.00064% | 43     |  0.046% | 36     |  0.049% | 
 | 346  | Dewgong            |  0.00064% | 43     |  0.046% | 35     |  0.047% | 
 | 347  | Gurdurr            |  0.00061% | 19     |  0.021% | 16     |  0.022% | 
 | 348  | Skuntank           |  0.00056% | 68     |  0.073% | 56     |  0.076% | 
 | 349  | Zorua-Hisui        |  0.00056% | 18     |  0.019% | 7      |  0.009% | 
 | 350  | Dodrio             |  0.00053% | 31     |  0.034% | 27     |  0.036% | 
 | 351  | Persian-Alola      |  0.00052% | 131    |  0.142% | 85     |  0.115% | 
 | 352  | Oinkologne-F       |  0.00050% | 136    |  0.147% | 121    |  0.163% | 
 | 353  | Vulpix-Alola       |  0.00049% | 3      |  0.003% | 3      |  0.004% | 
 | 354  | Pineco             |  0.00048% | 4      |  0.004% | 4      |  0.005% | 
 | 355  | Stantler           |  0.00044% | 14     |  0.015% | 12     |  0.016% | 
 | 356  | Dugtrio            |  0.00043% | 37     |  0.040% | 26     |  0.035% | 
 | 357  | Sliggoo-Hisui      |  0.00042% | 12     |  0.013% | 10     |  0.013% | 
 | 358  | Tauros-Paldea-Combat |  0.00040% | 18     |  0.019% | 16     |  0.022% | 
 | 359  | Phanpy             |  0.00036% | 1      |  0.001% | 1      |  0.001% | 
 | 360  | Oricorio-Pa'u      |  0.00030% | 2      |  0.002% | 2      |  0.003% | 
 | 361  | Jigglypuff         |  0.00024% | 10     |  0.011% | 8      |  0.011% | 
 | 362  | Magikarp           |  0.00024% | 1      |  0.001% | 1      |  0.001% | 
 | 363  | Meowstic           |  0.00023% | 29     |  0.031% | 25     |  0.034% | 
 | 364  | Dewpider           |  0.00022% | 7      |  0.008% | 7      |  0.009% | 
 | 365  | Hakamo-o           |  0.00020% | 12     |  0.013% | 8      |  0.011% | 
 | 366  | Vespiquen          |  0.00019% | 46     |  0.050% | 38     |  0.051% | 
 | 367  | Mightyena          |  0.00018% | 16     |  0.017% | 13     |  0.018% | 
 | 368  | Noctowl            |  0.00016% | 28     |  0.030% | 17     |  0.023% | 
 | 369  | Gothitelle         |  0.00015% | 67     |  0.072% | 44     |  0.059% | 
 | 370  | Jumpluff           |  0.00014% | 180    |  0.195% | 160    |  0.216% | 
 | 371  | Oinkologne         |  0.00010% | 11     |  0.012% | 9      |  0.012% | 
 | 372  | Magmar             |  0.00009% | 13     |  0.014% | 13     |  0.018% | 
 | 373  | Porygon            |  0.00009% | 2      |  0.002% | 2      |  0.003% | 
 | 374  | Wyrdeer            |  0.00008% | 58     |  0.063% | 46     |  0.062% | 
 | 375  | Gogoat             |  0.00007% | 30     |  0.032% | 22     |  0.030% | 
 | 376  | Quilava            |  0.00006% | 8      |  0.009% | 7      |  0.009% | 
 | 377  | Greedent           |  0.00006% | 11     |  0.012% | 8      |  0.011% | 
 | 378  | Drizzile           |  0.00006% | 7      |  0.008% | 5      |  0.007% | 
 | 379  | Flaaffy            |  0.00005% | 3      |  0.003% | 0      |  0.000% | 
 | 380  | Pupitar            |  0.00005% | 3      |  0.003% | 1      |  0.001% | 
 | 381  | Flabebe            |  0.00005% | 3      |  0.003% | 1      |  0.001% | 
 | 382  | Clefairy           |  0.00004% | 20     |  0.022% | 15     |  0.020% | 
 | 383  | Gloom              |  0.00002% | 26     |  0.028% | 23     |  0.031% | 
 | 384  | Graveler-Alola     |  0.00002% | 2      |  0.002% | 2      |  0.003% | 
 | 385  | Gabite             |  0.00001% | 7      |  0.008% | 5      |  0.007% | 
 | 386  | Deerling           |  0.00001% | 9      |  0.010% | 7      |  0.009% | 
 | 387  | Pachirisu          |  0.00001% | 26     |  0.028% | 22     |  0.030% | 
 | 388  | Vigoroth           |  0.00001% | 5      |  0.005% | 2      |  0.003% | 
 | 389  | Timburr            |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 390  | Shelgon            |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 391  | Floette            |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 392  | Toedscool          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 393  | Oddish             |  0.00000% | 7      |  0.008% | 5      |  0.007% | 
 | 394  | Metang             |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 395  | Carkol             |  0.00000% | 12     |  0.013% | 12     |  0.016% | 
 | 396  | Mudbray            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 397  | Mareanie           |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 398  | Trumbeak           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 399  | Calyrex            |  0.00000% | 7      |  0.008% | 5      |  0.007% | 
 | 400  | Riolu              |  0.00000% | 13     |  0.014% | 11     |  0.015% | 
 | 401  | Sinistea           |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 402  | Vulpix             |  0.00000% | 11     |  0.012% | 11     |  0.015% | 
 | 403  | Cosmoem            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 404  | Graveler           |  0.00000% | 12     |  0.013% | 12     |  0.016% | 
 | 405  | Milcery            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 406  | Spinarak           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 407  | Tarountula         |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 408  | Brionne            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 409  | Duosion            |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 410  | Eevee              |  0.00000% | 13     |  0.014% | 10     |  0.013% | 
 | 411  | Frogadier          |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 412  | Snubbull           |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 413  | Houndour           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 414  | Zorua              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 415  | Eelektrik          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 416  | Doduo              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 417  | Charmander         |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 418  | Litwick            |  0.00000% | 7      |  0.008% | 5      |  0.007% | 
 | 419  | Zweilous           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 420  | Aipom              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 421  | Weepinbell         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Wooper-Paldea      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 423  | Electabuzz         |  0.00000% | 5      |  0.005% | 2      |  0.003% | 
 | 424  | Numel              |  0.00000% | 8      |  0.009% | 7      |  0.009% | 
 | 425  | Gulpin             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 426  | Gimmighoul-Roaming |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 427  | Prinplup           |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 428  | Clauncher          |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 429  | Grotle             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 430  | Slowpoke           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 431  | Psyduck            |  0.00000% | 6      |  0.006% | 4      |  0.005% | 
 | 432  | Magnemite          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 433  | Ralts              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 434  | Wartortle          |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 435  | Nosepass           |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 436  | Trapinch           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 437  | Arctibax           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 438  | Duskull            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 439  | Gimmighoul         |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 440  | Sprigatito         |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 441  | Lombre             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 442  | Lampent            |  0.00000% | 4      |  0.004% | 2      |  0.003% | 
 | 443  | Poliwhirl          |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 444  | Plusle             |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 445  | Dratini            |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 446  | Starly             |  0.00000% | 6      |  0.006% | 1      |  0.001% | 
 | 447  | Shellos            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 448  | Morgrem            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 449  | Geodude            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 450  | Noibat             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 451  | Raboot             |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 452  | Voltorb            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 453  | Tandemaus          |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 454  | Drifloon           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 455  | Solosis            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 456  | Pawmo              |  0.00000% | 5      |  0.005% | 4      |  0.005% | 
 | 457  | Crabrawler         |  0.00000% | 3      |  0.003% | 1      |  0.001% | 
 | 458  | Pawmi              |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 459  | Arrokuda           |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 460  | Sliggoo            |  0.00000% | 5      |  0.005% | 4      |  0.005% | 
 | 461  | Grimer             |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 462  | Goomy              |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 463  | Charmeleon         |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 464  | Buizel             |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 465  | Floragato          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 466  | Meditite           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 467  | Croconaw           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 468  | Happiny            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 469  | Grovyle            |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 470  | Nacli              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 471  | Monferno           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 472  | Combee             |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 473  | Exeggcute          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 474  | Marill             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 475  | Wiglett            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 476  | Hoppip             |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
