 Total battles: 95310
 Avg. weight/team: 0.165
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 317  | Ludicolo           |  0.00400% | 422    |  0.221% | 352    |  0.229% | 
 | 318  | Virizion           |  0.00397% | 53     |  0.028% | 45     |  0.029% | 
 | 319  | Raichu             |  0.00388% | 317    |  0.166% | 264    |  0.171% | 
 | 320  | Murkrow            |  0.00381% | 107    |  0.056% | 90     |  0.058% | 
 | 321  | Illumise           |  0.00376% | 99     |  0.052% | 84     |  0.055% | 
 | 322  | Lilligant          |  0.00351% | 70     |  0.037% | 47     |  0.031% | 
 | 323  | Dusknoir           |  0.00328% | 221    |  0.116% | 185    |  0.120% | 
 | 324  | Muk                |  0.00319% | 161    |  0.084% | 125    |  0.081% | 
 | 325  | Flareon            |  0.00317% | 202    |  0.106% | 147    |  0.095% | 
 | 326  | Magmar             |  0.00313% | 21     |  0.011% | 18     |  0.012% | 
 | 327  | Electrode          |  0.00313% | 66     |  0.035% | 61     |  0.040% | 
 | 328  | Rabsca             |  0.00311% | 126    |  0.066% | 80     |  0.052% | 
 | 329  | Chingling          |  0.00289% | 3      |  0.002% | 2      |  0.001% | 
 | 330  | Misdreavus         |  0.00288% | 58     |  0.030% | 52     |  0.034% | 
 | 331  | Tropius            |  0.00285% | 154    |  0.081% | 133    |  0.086% | 
 | 332  | Jumpluff           |  0.00282% | 149    |  0.078% | 118    |  0.077% | 
 | 333  | Squawkabilly       |  0.00281% | 117    |  0.061% | 86     |  0.056% | 
 | 334  | Wyrdeer            |  0.00279% | 69     |  0.036% | 54     |  0.035% | 
 | 335  | Persian            |  0.00279% | 65     |  0.034% | 51     |  0.033% | 
 | 336  | Torchic            |  0.00265% | 14     |  0.007% | 11     |  0.007% | 
 | 337  | Komala             |  0.00258% | 189    |  0.099% | 126    |  0.082% | 
 | 338  | Vivillon           |  0.00258% | 73     |  0.038% | 50     |  0.032% | 
 | 339  | Naclstack          |  0.00255% | 52     |  0.027% | 39     |  0.025% | 
 | 340  | Appletun           |  0.00249% | 175    |  0.092% | 149    |  0.097% | 
 | 341  | Wugtrio            |  0.00246% | 34     |  0.018% | 20     |  0.013% | 
 | 342  | Dewott             |  0.00242% | 124    |  0.065% | 104    |  0.068% | 
 | 343  | Snivy              |  0.00242% | 114    |  0.060% | 85     |  0.055% | 
 | 344  | Furret             |  0.00229% | 90     |  0.047% | 67     |  0.043% | 
 | 345  | Mudsdale           |  0.00223% | 290    |  0.152% | 249    |  0.162% | 
 | 346  | Ursaring           |  0.00218% | 142    |  0.074% | 111    |  0.072% | 
 | 347  | Granbull           |  0.00201% | 90     |  0.047% | 69     |  0.045% | 
 | 348  | Cottonee           |  0.00198% | 54     |  0.028% | 37     |  0.024% | 
 | 349  | Mightyena          |  0.00196% | 91     |  0.048% | 61     |  0.040% | 
 | 350  | Persian-Alola      |  0.00184% | 58     |  0.030% | 52     |  0.034% | 
 | 351  | Toucannon          |  0.00184% | 110    |  0.058% | 90     |  0.058% | 
 | 352  | Sudowoodo          |  0.00178% | 104    |  0.055% | 88     |  0.057% | 
 | 353  | Sunflora           |  0.00167% | 92     |  0.048% | 62     |  0.040% | 
 | 354  | Rotom              |  0.00152% | 31     |  0.016% | 27     |  0.018% | 
 | 355  | Vullaby            |  0.00151% | 10     |  0.005% | 8      |  0.005% | 
 | 356  | Mesprit            |  0.00141% | 149    |  0.078% | 123    |  0.080% | 
 | 357  | Dunsparce          |  0.00138% | 64     |  0.034% | 56     |  0.036% | 
 | 358  | Gothitelle         |  0.00132% | 41     |  0.022% | 32     |  0.021% | 
 | 359  | Drakloak           |  0.00131% | 16     |  0.008% | 15     |  0.010% | 
 | 360  | Dragonair          |  0.00127% | 42     |  0.022% | 35     |  0.023% | 
 | 361  | Servine            |  0.00114% | 13     |  0.007% | 11     |  0.007% | 
 | 362  | Spiritomb          |  0.00114% | 838    |  0.440% | 717    |  0.465% | 
 | 363  | Swanna             |  0.00109% | 82     |  0.043% | 78     |  0.051% | 
 | 364  | Wigglytuff         |  0.00095% | 84     |  0.044% | 71     |  0.046% | 
 | 365  | Passimian          |  0.00091% | 161    |  0.084% | 106    |  0.069% | 
 | 366  | Delibird           |  0.00089% | 20     |  0.010% | 18     |  0.012% | 
 | 367  | Poltchageist       |  0.00085% | 17     |  0.009% | 11     |  0.007% | 
 | 368  | Sinistea           |  0.00085% | 14     |  0.007% | 11     |  0.007% | 
 | 369  | Dodrio             |  0.00083% | 213    |  0.112% | 158    |  0.103% | 
 | 370  | Cutiefly           |  0.00083% | 7      |  0.004% | 7      |  0.005% | 
 | 371  | Zorua-Hisui        |  0.00083% | 5      |  0.003% | 0      |  0.000% | 
 | 372  | Golduck            |  0.00080% | 175    |  0.092% | 153    |  0.099% | 
 | 373  | Bellossom          |  0.00074% | 94     |  0.049% | 76     |  0.049% | 
 | 374  | Oricorio           |  0.00074% | 47     |  0.025% | 35     |  0.023% | 
 | 375  | Croagunk           |  0.00069% | 24     |  0.013% | 23     |  0.015% | 
 | 376  | Falinks            |  0.00063% | 164    |  0.086% | 126    |  0.082% | 
 | 377  | Gurdurr            |  0.00063% | 41     |  0.022% | 36     |  0.023% | 
 | 378  | Chimecho           |  0.00058% | 29     |  0.015% | 26     |  0.017% | 
 | 379  | Basculin           |  0.00055% | 33     |  0.017% | 29     |  0.019% | 
 | 380  | Combusken          |  0.00053% | 27     |  0.014% | 24     |  0.016% | 
 | 381  | Luvdisc            |  0.00053% | 20     |  0.010% | 16     |  0.010% | 
 | 382  | Piplup             |  0.00049% | 14     |  0.007% | 10     |  0.006% | 
 | 383  | Gogoat             |  0.00048% | 71     |  0.037% | 51     |  0.033% | 
 | 384  | Pachirisu          |  0.00045% | 59     |  0.031% | 48     |  0.031% | 
 | 385  | Noctowl            |  0.00045% | 161    |  0.084% | 119    |  0.077% | 
 | 386  | Stantler           |  0.00045% | 35     |  0.018% | 21     |  0.014% | 
 | 387  | Kricketune         |  0.00044% | 68     |  0.036% | 55     |  0.036% | 
 | 388  | Vespiquen          |  0.00042% | 370    |  0.194% | 208    |  0.135% | 
 | 389  | Hypno              |  0.00041% | 41     |  0.022% | 37     |  0.024% | 
 | 390  | Victreebel         |  0.00041% | 102    |  0.054% | 80     |  0.052% | 
 | 391  | Greedent           |  0.00040% | 82     |  0.043% | 72     |  0.047% | 
 | 392  | Wooper             |  0.00040% | 14     |  0.007% | 9      |  0.006% | 
 | 393  | Plusle             |  0.00032% | 25     |  0.013% | 21     |  0.014% | 
 | 394  | Crocalor           |  0.00031% | 11     |  0.006% | 8      |  0.005% | 
 | 395  | Graveler-Alola     |  0.00029% | 2      |  0.001% | 2      |  0.001% | 
 | 396  | Sneasel-Hisui      |  0.00029% | 42     |  0.022% | 35     |  0.023% | 
 | 397  | Magcargo           |  0.00027% | 97     |  0.051% | 71     |  0.046% | 
 | 398  | Clefairy           |  0.00027% | 48     |  0.025% | 42     |  0.027% | 
 | 399  | Cleffa             |  0.00024% | 1      |  0.001% | 0      |  0.000% | 
 | 400  | Oinkologne         |  0.00021% | 12     |  0.006% | 9      |  0.006% | 
 | 401  | Swalot             |  0.00021% | 17     |  0.009% | 15     |  0.010% | 
 | 402  | Oricorio-Sensu     |  0.00020% | 80     |  0.042% | 67     |  0.043% | 
 | 403  | Gloom              |  0.00018% | 47     |  0.025% | 40     |  0.026% | 
 | 404  | Morgrem            |  0.00016% | 3      |  0.002% | 3      |  0.002% | 
 | 405  | Prinplup           |  0.00015% | 2      |  0.001% | 2      |  0.001% | 
 | 406  | Porygon            |  0.00014% | 6      |  0.003% | 5      |  0.003% | 
 | 407  | Grovyle            |  0.00013% | 21     |  0.011% | 14     |  0.009% | 
 | 408  | Electabuzz         |  0.00012% | 9      |  0.005% | 5      |  0.003% | 
 | 409  | Krokorok           |  0.00012% | 8      |  0.004% | 6      |  0.004% | 
 | 410  | Weezing            |  0.00012% | 43     |  0.023% | 38     |  0.025% | 
 | 411  | Riolu              |  0.00012% | 5      |  0.003% | 4      |  0.003% | 
 | 412  | Makuhita           |  0.00012% | 5      |  0.003% | 4      |  0.003% | 
 | 413  | Tadbulb            |  0.00012% | 5      |  0.003% | 4      |  0.003% | 
 | 414  | Totodile           |  0.00012% | 7      |  0.004% | 4      |  0.003% | 
 | 415  | Fletchinder        |  0.00011% | 8      |  0.004% | 7      |  0.005% | 
 | 416  | Quaxwell           |  0.00011% | 3      |  0.002% | 2      |  0.001% | 
 | 417  | Seviper            |  0.00010% | 46     |  0.024% | 40     |  0.026% | 
 | 418  | Voltorb            |  0.00010% | 8      |  0.004% | 7      |  0.005% | 
 | 419  | Oranguru           |  0.00010% | 19     |  0.010% | 15     |  0.010% | 
 | 420  | Lycanroc-Midnight  |  0.00010% | 33     |  0.017% | 23     |  0.015% | 
 | 421  | Girafarig          |  0.00009% | 19     |  0.010% | 13     |  0.008% | 
 | 422  | Vulpix-Alola       |  0.00007% | 44     |  0.023% | 30     |  0.019% | 
 | 423  | Arctibax           |  0.00007% | 17     |  0.009% | 12     |  0.008% | 
 | 424  | Frogadier          |  0.00007% | 9      |  0.005% | 9      |  0.006% | 
 | 425  | Fraxure            |  0.00007% | 7      |  0.004% | 6      |  0.004% | 
 | 426  | Doduo              |  0.00007% | 13     |  0.007% | 9      |  0.006% | 
 | 427  | Metang             |  0.00007% | 5      |  0.003% | 5      |  0.003% | 
 | 428  | Graveler           |  0.00006% | 13     |  0.007% | 10     |  0.006% | 
 | 429  | Gothorita          |  0.00006% | 6      |  0.003% | 5      |  0.003% | 
 | 430  | Eevee              |  0.00005% | 24     |  0.013% | 17     |  0.011% | 
 | 431  | Vigoroth           |  0.00005% | 67     |  0.035% | 38     |  0.025% | 
 | 432  | Arbok              |  0.00004% | 150    |  0.079% | 126    |  0.082% | 
 | 433  | Minun              |  0.00004% | 13     |  0.007% | 8      |  0.005% | 
 | 434  | Corphish           |  0.00004% | 8      |  0.004% | 8      |  0.005% | 
 | 435  | Treecko            |  0.00004% | 12     |  0.006% | 11     |  0.007% | 
 | 436  | Starly             |  0.00004% | 10     |  0.005% | 7      |  0.005% | 
 | 437  | Trapinch           |  0.00004% | 7      |  0.004% | 6      |  0.004% | 
 | 438  | Hakamo-o           |  0.00003% | 15     |  0.008% | 15     |  0.010% | 
 | 439  | Dedenne            |  0.00003% | 63     |  0.033% | 53     |  0.034% | 
 | 440  | Quilava            |  0.00002% | 14     |  0.007% | 14     |  0.009% | 
 | 441  | Pineco             |  0.00002% | 11     |  0.006% | 9      |  0.006% | 
 | 442  | Charjabug          |  0.00002% | 18     |  0.009% | 16     |  0.010% | 
 | 443  | Grumpig            |  0.00002% | 14     |  0.007% | 10     |  0.006% | 
 | 444  | Sliggoo            |  0.00002% | 4      |  0.002% | 1      |  0.001% | 
 | 445  | Mareanie           |  0.00002% | 10     |  0.005% | 10     |  0.006% | 
 | 446  | Lumineon           |  0.00002% | 29     |  0.015% | 23     |  0.015% | 
 | 447  | Stonjourner        |  0.00002% | 22     |  0.012% | 19     |  0.012% | 
 | 448  | Geodude            |  0.00002% | 15     |  0.008% | 15     |  0.010% | 
 | 449  | Whiscash           |  0.00001% | 34     |  0.018% | 31     |  0.020% | 
 | 450  | Meowth             |  0.00001% | 6      |  0.003% | 6      |  0.004% | 
 | 451  | Grimer             |  0.00001% | 5      |  0.003% | 5      |  0.003% | 
 | 452  | Sliggoo-Hisui      |  0.00001% | 8      |  0.004% | 7      |  0.005% | 
 | 453  | Bramblin           |  0.00001% | 5      |  0.003% | 3      |  0.002% | 
 | 454  | Bayleef            |  0.00001% | 13     |  0.007% | 12     |  0.008% | 
 | 455  | Dartrix            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 456  | Bulbasaur          |  0.00001% | 16     |  0.008% | 16     |  0.010% | 
 | 457  | Grotle             |  0.00001% | 7      |  0.004% | 5      |  0.003% | 
 | 458  | Azurill            |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 459  | Lechonk            |  0.00001% | 3      |  0.002% | 1      |  0.001% | 
 | 460  | Aipom              |  0.00000% | 9      |  0.005% | 7      |  0.005% | 
 | 461  | Dewgong            |  0.00000% | 27     |  0.014% | 27     |  0.018% | 
 | 462  | Ivysaur            |  0.00000% | 25     |  0.013% | 23     |  0.015% | 
 | 463  | Squirtle           |  0.00000% | 19     |  0.010% | 15     |  0.010% | 
 | 464  | Gabite             |  0.00000% | 16     |  0.008% | 13     |  0.008% | 
 | 465  | Rotom-Fan          |  0.00000% | 13     |  0.007% | 11     |  0.007% | 
 | 466  | Shelgon            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 467  | Magikarp           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 468  | Slugma             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 469  | Raboot             |  0.00000% | 7      |  0.004% | 6      |  0.004% | 
 | 470  | Drizzile           |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 471  | Cosmoem            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 472  | Numel              |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 473  | Munchlax           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 474  | Glalie             |  0.00000% | 28     |  0.015% | 23     |  0.015% | 
 | 475  | Wartortle          |  0.00000% | 19     |  0.010% | 17     |  0.011% | 
 | 476  | Oinkologne-F       |  0.00000% | 10     |  0.005% | 5      |  0.003% | 
 | 477  | Spinarak           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 478  | Tarountula         |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 479  | Wiglett            |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 480  | Charmeleon         |  0.00000% | 17     |  0.009% | 14     |  0.009% | 
 | 481  | Phione             |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 482  | Jigglypuff         |  0.00000% | 23     |  0.012% | 19     |  0.012% | 
 | 483  | Bonsly             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 484  | Banette            |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 485  | Applin             |  0.00000% | 9      |  0.005% | 9      |  0.006% | 
 | 486  | Fuecoco            |  0.00000% | 8      |  0.004% | 8      |  0.005% | 
 | 487  | Charmander         |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 488  | Nosepass           |  0.00000% | 18     |  0.009% | 18     |  0.012% | 
 | 489  | Vulpix             |  0.00000% | 43     |  0.023% | 29     |  0.019% | 
 | 490  | Venonat            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 491  | Calyrex            |  0.00000% | 23     |  0.012% | 17     |  0.011% | 
 | 492  | Salandit           |  0.00000% | 89     |  0.047% | 72     |  0.047% | 
 | 493  | Shuppet            |  0.00000% | 5      |  0.003% | 1      |  0.001% | 
 | 494  | Hippopotas         |  0.00000% | 26     |  0.014% | 23     |  0.015% | 
 | 495  | Scraggy            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 496  | Cranidos           |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 497  | Torracat           |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 498  | Fidough            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 499  | Snubbull           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 500  | Psyduck            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 501  | Zorua              |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 502  | Eelektrik          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 503  | Sandshrew-Alola    |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 504  | Wattrel            |  0.00000% | 5      |  0.003% | 2      |  0.001% | 
 | 505  | Seel               |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 506  | Wooper-Paldea      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 507  | Larvesta           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 508  | Maschiff           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 509  | Magnemite          |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 510  | Frigibax           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 511  | Phanpy             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 512  | Clauncher          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 513  | Slowpoke           |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 514  | Quaxly             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 515  | Chikorita          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 516  | Duskull            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 517  | Phantump           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 518  | Oricorio-Pa'u      |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 519  | Larvitar           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 520  | Cyndaquil          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 521  | Sprigatito         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 522  | Lampent            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 523  | Swinub             |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 524  | Poliwhirl          |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 525  | Koffing            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 526  | Kubfu              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 527  | Meowth-Alola       |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 528  | Sandile            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 529  | Gible              |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 530  | Ekans              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 531  | Gastly             |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 532  | Teddiursa          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 533  | Impidimp           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 534  | Crabrawler         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 535  | Shinx              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 536  | Dewpider           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 537  | Goomy              |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 538  | Cacnea             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 539  | Flittle            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 540  | Shroodle           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 541  | Floragato          |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 542  | Growlithe-Hisui    |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 543  | Nacli              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 544  | Poliwag            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 545  | Joltik             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 546  | Shieldon           |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 547  | Tinkatuff          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 548  | Hoppip             |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 549  | Fletchling         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 550  | Froakie            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
