 Total battles: 43466
 Avg. weight/team: 0.18
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Luvdisc            |  0.00028% | 8      |  0.009% | 7      |  0.010% | 
 | 323  | Nosepass           |  0.00028% | 12     |  0.014% | 11     |  0.016% | 
 | 324  | Scraggy            |  0.00026% | 9      |  0.010% | 6      |  0.008% | 
 | 325  | Stonjourner        |  0.00025% | 10     |  0.012% | 8      |  0.011% | 
 | 326  | Marshtomp          |  0.00022% | 2      |  0.002% | 2      |  0.003% | 
 | 327  | Carkol             |  0.00017% | 20     |  0.023% | 18     |  0.025% | 
 | 328  | Wartortle          |  0.00015% | 13     |  0.015% | 13     |  0.018% | 
 | 329  | Swanna             |  0.00015% | 6      |  0.007% | 6      |  0.008% | 
 | 330  | Cleffa             |  0.00014% | 1      |  0.001% | 1      |  0.001% | 
 | 331  | Jigglypuff         |  0.00014% | 4      |  0.005% | 1      |  0.001% | 
 | 332  | Igglybuff          |  0.00014% | 1      |  0.001% | 0      |  0.000% | 
 | 333  | Misdreavus         |  0.00013% | 9      |  0.010% | 9      |  0.013% | 
 | 334  | Mareanie           |  0.00012% | 2      |  0.002% | 1      |  0.001% | 
 | 335  | Zorua-Hisui        |  0.00012% | 1      |  0.001% | 0      |  0.000% | 
 | 336  | Vulpix             |  0.00010% | 5      |  0.006% | 5      |  0.007% | 
 | 337  | Gabite             |  0.00007% | 16     |  0.018% | 15     |  0.021% | 
 | 338  | Electabuzz         |  0.00007% | 1      |  0.001% | 1      |  0.001% | 
 | 339  | Swadloon           |  0.00007% | 5      |  0.006% | 5      |  0.007% | 
 | 340  | Shelgon            |  0.00006% | 10     |  0.012% | 9      |  0.013% | 
 | 341  | Raboot             |  0.00005% | 2      |  0.002% | 2      |  0.003% | 
 | 342  | Delibird           |  0.00005% | 11     |  0.013% | 10     |  0.014% | 
 | 343  | Magikarp           |  0.00004% | 3      |  0.003% | 3      |  0.004% | 
 | 344  | Corvisquire        |  0.00003% | 2      |  0.002% | 2      |  0.003% | 
 | 345  | Bayleef            |  0.00003% | 2      |  0.002% | 2      |  0.003% | 
 | 346  | Vulpix-Alola       |  0.00002% | 15     |  0.017% | 14     |  0.020% | 
 | 347  | Minun              |  0.00002% | 18     |  0.021% | 16     |  0.023% | 
 | 348  | Marill             |  0.00001% | 5      |  0.006% | 5      |  0.007% | 
 | 349  | Tinkatuff          |  0.00001% | 4      |  0.005% | 4      |  0.006% | 
 | 350  | Fletchling         |  0.00001% | 7      |  0.008% | 3      |  0.004% | 
 | 351  | Cottonee           |  0.00001% | 12     |  0.014% | 8      |  0.011% | 
 | 352  | Grotle             |  0.00001% | 10     |  0.012% | 9      |  0.013% | 
 | 353  | Floragato          |  0.00001% | 2      |  0.002% | 2      |  0.003% | 
 | 354  | Snover             |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 355  | Oinkologne         |  0.00001% | 25     |  0.029% | 15     |  0.021% | 
 | 356  | Magnemite          |  0.00001% | 2      |  0.002% | 2      |  0.003% | 
 | 357  | Azurill            |  0.00001% | 3      |  0.003% | 2      |  0.003% | 
 | 358  | Charcadet          |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 359  | Drilbur            |  0.00000% | 15     |  0.017% | 7      |  0.010% | 
 | 360  | Crabrawler         |  0.00000% | 3      |  0.003% | 1      |  0.001% | 
 | 361  | Squirtle           |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 362  | Cutiefly           |  0.00000% | 12     |  0.014% | 12     |  0.017% | 
 | 363  | Toedscool          |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 364  | Prinplup           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 365  | Oinkologne-F       |  0.00000% | 3      |  0.003% | 1      |  0.001% | 
 | 366  | Porygon            |  0.00000% | 9      |  0.010% | 5      |  0.007% | 
 | 367  | Dartrix            |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 368  | Gulpin             |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 369  | Cyndaquil          |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 370  | Swinub             |  0.00000% | 9      |  0.010% | 6      |  0.008% | 
 | 371  | Munchlax           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 372  | Drakloak           |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 373  | Pichu              |  0.00000% | 5      |  0.006% | 3      |  0.004% | 
 | 374  | Frogadier          |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 375  | Snubbull           |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 376  | Houndour           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 377  | Tepig              |  0.00000% | 4      |  0.005% | 1      |  0.001% | 
 | 378  | Doduo              |  0.00000% | 6      |  0.007% | 2      |  0.003% | 
 | 379  | Wooper             |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 380  | Zweilous           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 381  | Kirlia             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 382  | Larvesta           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 383  | Treecko            |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 384  | Chinchou           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 385  | Glalie             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 386  | Horsea             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 387  | Fuecoco            |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 388  | Shroodle           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 389  | Graveler-Alola     |  0.00000% | 6      |  0.007% | 5      |  0.007% | 
 | 390  | Vigoroth           |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 391  | Gimmighoul         |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 392  | Braixen            |  0.00000% | 6      |  0.007% | 6      |  0.008% | 
 | 393  | Lombre             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 394  | Lampent            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 395  | Poliwhirl          |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 396  | Shellder           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 397  | Dratini            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 398  | Corphish           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 399  | Geodude            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 400  | Chimchar           |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 401  | Voltorb            |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 402  | Tandemaus          |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 403  | Gastly             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Hypno              |  0.00000% | 6      |  0.007% | 6      |  0.008% | 
 | 405  | Solosis            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 406  | Grovyle            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 407  | Pawmi              |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 408  | Hatenna            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 409  | Arrokuda           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 410  | Sentret            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 411  | Oddish             |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 412  | Vullaby            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 413  | Luxio              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 414  | Happiny            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 415  | Quilladin          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 416  | Meowth             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 417  | Monferno           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 418  | Shieldon           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 419  | Deerling           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 420  | Combee             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 421  | Rowlet             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Sinistea           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 423  | Hoppip             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 424  | Nymble             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 425  | Torchic            |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
