 Total battles: 652404
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 306  | Enamorus-Therian   |  0.05890% | 1416   |  0.109% | 1068   |  0.105% | 
 | 307  | Pangoro            |  0.05787% | 2806   |  0.215% | 2155   |  0.212% | 
 | 308  | Tornadus           |  0.05759% | 1504   |  0.115% | 1212   |  0.119% | 
 | 309  | Klinklang          |  0.05719% | 1303   |  0.100% | 969    |  0.095% | 
 | 310  | Archeops           |  0.05705% | 2925   |  0.224% | 2325   |  0.229% | 
 | 311  | Dhelmise           |  0.05669% | 3893   |  0.298% | 2999   |  0.295% | 
 | 312  | Piloswine          |  0.05651% | 846    |  0.065% | 724    |  0.071% | 
 | 313  | Mienshao           |  0.05620% | 4681   |  0.359% | 3609   |  0.355% | 
 | 314  | Bewear             |  0.05617% | 3302   |  0.253% | 2463   |  0.242% | 
 | 315  | Indeedee-F         |  0.05502% | 2380   |  0.182% | 1854   |  0.182% | 
 | 316  | Obstagoon          |  0.05427% | 3152   |  0.242% | 2456   |  0.242% | 
 | 317  | Venomoth           |  0.05420% | 1733   |  0.133% | 1122   |  0.110% | 
 | 318  | Crobat             |  0.05171% | 8929   |  0.684% | 6934   |  0.682% | 
 | 319  | Arctovish          |  0.05062% | 2075   |  0.159% | 1572   |  0.155% | 
 | 320  | Rhyperior          |  0.04962% | 3921   |  0.301% | 2991   |  0.294% | 
 | 321  | Revavroom          |  0.04948% | 1708   |  0.131% | 1252   |  0.123% | 
 | 322  | Medicham           |  0.04920% | 962    |  0.074% | 741    |  0.073% | 
 | 323  | Honchkrow          |  0.04812% | 3017   |  0.231% | 2302   |  0.226% | 
 | 324  | Zoroark            |  0.04777% | 3357   |  0.257% | 1411   |  0.139% | 
 | 325  | Mudsdale           |  0.04773% | 3161   |  0.242% | 2463   |  0.242% | 
 | 326  | Registeel          |  0.04721% | 2899   |  0.222% | 2280   |  0.224% | 
 | 327  | Rampardos          |  0.04710% | 2200   |  0.169% | 1567   |  0.154% | 
 | 328  | Toxtricity         |  0.04700% | 6018   |  0.461% | 4523   |  0.445% | 
 | 329  | Cetitan            |  0.04648% | 2674   |  0.205% | 1939   |  0.191% | 
 | 330  | Hoopa              |  0.04596% | 1223   |  0.094% | 928    |  0.091% | 
 | 331  | Illumise           |  0.04568% | 1099   |  0.084% | 912    |  0.090% | 
 | 332  | Ludicolo           |  0.04548% | 4059   |  0.311% | 2908   |  0.286% | 
 | 333  | Electrode-Hisui    |  0.04514% | 3580   |  0.274% | 2855   |  0.281% | 
 | 334  | Ninetales          |  0.04511% | 6896   |  0.529% | 5770   |  0.567% | 
 | 335  | Roserade           |  0.04495% | 7074   |  0.542% | 5285   |  0.520% | 
 | 336  | Sigilyph           |  0.04491% | 2095   |  0.161% | 1502   |  0.148% | 
 | 337  | Emboar             |  0.04490% | 3038   |  0.233% | 2161   |  0.213% | 
 | 338  | Rotom-Mow          |  0.04395% | 1052   |  0.081% | 864    |  0.085% | 
 | 339  | Scovillain         |  0.04358% | 2287   |  0.175% | 1652   |  0.162% | 
 | 340  | Bruxish            |  0.04344% | 1410   |  0.108% | 1050   |  0.103% | 
 | 341  | Aerodactyl         |  0.04238% | 3084   |  0.236% | 2596   |  0.255% | 
 | 342  | Cyclizar           |  0.04149% | 3424   |  0.262% | 2415   |  0.238% | 
 | 343  | Golurk             |  0.04090% | 3307   |  0.253% | 2629   |  0.259% | 
 | 344  | Dragalge           |  0.03978% | 4116   |  0.315% | 3063   |  0.301% | 
 | 345  | Wo-Chien           |  0.03911% | 1295   |  0.099% | 985    |  0.097% | 
 | 346  | Claydol            |  0.03910% | 3394   |  0.260% | 2696   |  0.265% | 
 | 347  | Fezandipiti        |  0.03892% | 1974   |  0.151% | 1508   |  0.148% | 
 | 348  | Avalugg-Hisui      |  0.03890% | 1363   |  0.104% | 1057   |  0.104% | 
 | 349  | Shiftry            |  0.03881% | 2655   |  0.203% | 2133   |  0.210% | 
 | 350  | Decidueye          |  0.03880% | 4468   |  0.342% | 3441   |  0.338% | 
 | 351  | Scolipede          |  0.03804% | 5002   |  0.383% | 3808   |  0.375% | 
 | 352  | Iron Thorns        |  0.03759% | 2649   |  0.203% | 1954   |  0.192% | 
 | 353  | Bellossom          |  0.03746% | 1155   |  0.089% | 846    |  0.083% | 
 | 354  | Noivern            |  0.03741% | 6267   |  0.480% | 4607   |  0.453% | 
 | 355  | Escavalier         |  0.03703% | 2870   |  0.220% | 2199   |  0.216% | 
 | 356  | Accelgor           |  0.03688% | 4335   |  0.332% | 3279   |  0.322% | 
 | 357  | Linoone            |  0.03673% | 2353   |  0.180% | 1690   |  0.166% | 
 | 358  | Swadloon           |  0.03569% | 312    |  0.024% | 295    |  0.029% | 
 | 359  | Articuno-Galar     |  0.03482% | 1888   |  0.145% | 1363   |  0.134% | 
 | 360  | Dubwool            |  0.03473% | 1107   |  0.085% | 859    |  0.084% | 
 | 361  | Probopass          |  0.03443% | 1632   |  0.125% | 1184   |  0.116% | 
 | 362  | Falinks            |  0.03401% | 1423   |  0.109% | 1023   |  0.101% | 
 | 363  | Tsareena           |  0.03318% | 3704   |  0.284% | 2765   |  0.272% | 
 | 364  | Lurantis           |  0.03317% | 2639   |  0.202% | 1963   |  0.193% | 
 | 365  | Wishiwashi         |  0.03282% | 1111   |  0.085% | 866    |  0.085% | 
 | 366  | Regice             |  0.03256% | 2134   |  0.164% | 1520   |  0.149% | 
 | 367  | Coalossal          |  0.03236% | 2006   |  0.154% | 1620   |  0.159% | 
 | 368  | Nidoqueen          |  0.03236% | 1816   |  0.139% | 1463   |  0.144% | 
 | 369  | Malamar            |  0.03141% | 4631   |  0.355% | 3456   |  0.340% | 
 | 370  | Centiskorch        |  0.03140% | 2843   |  0.218% | 2118   |  0.208% | 
 | 371  | Xatu               |  0.02946% | 3526   |  0.270% | 2747   |  0.270% | 
 | 372  | Leavanny           |  0.02932% | 2054   |  0.157% | 1670   |  0.164% | 
 | 373  | Magneton           |  0.02926% | 1477   |  0.113% | 1106   |  0.109% | 
 | 374  | Mismagius          |  0.02803% | 3511   |  0.269% | 2580   |  0.254% | 
 | 375  | Farigiraf          |  0.02803% | 1831   |  0.140% | 1324   |  0.130% | 
 | 376  | Aggron             |  0.02762% | 3854   |  0.295% | 2967   |  0.292% | 
 | 377  | Tyrantrum          |  0.02756% | 4504   |  0.345% | 3029   |  0.298% | 
 | 378  | Lapras             |  0.02756% | 6379   |  0.489% | 4728   |  0.465% | 
 | 379  | Hariyama           |  0.02685% | 2190   |  0.168% | 1784   |  0.175% | 
 | 380  | Shiinotic          |  0.02673% | 1651   |  0.127% | 1287   |  0.127% | 
 | 381  | Orthworm           |  0.02663% | 1568   |  0.120% | 1271   |  0.125% | 
 | 382  | Primeape           |  0.02658% | 1797   |  0.138% | 1345   |  0.132% | 
 | 383  | Ariados            |  0.02634% | 2179   |  0.167% | 1744   |  0.172% | 
 | 384  | Sceptile           |  0.02630% | 4571   |  0.350% | 3299   |  0.324% | 
 | 385  | Heliolisk          |  0.02610% | 4166   |  0.319% | 3059   |  0.301% | 
 | 386  | Aurorus            |  0.02609% | 4153   |  0.318% | 3241   |  0.319% | 
 | 387  | Dusclops           |  0.02601% | 3049   |  0.234% | 2469   |  0.243% | 
 | 388  | Decidueye-Hisui    |  0.02505% | 2373   |  0.182% | 1757   |  0.173% | 
 | 389  | Doublade           |  0.02500% | 1065   |  0.082% | 867    |  0.085% | 
 | 390  | Poliwrath          |  0.02496% | 2299   |  0.176% | 1690   |  0.166% | 
 | 391  | Lanturn            |  0.02488% | 2544   |  0.195% | 1946   |  0.191% | 
 | 392  | Lycanroc           |  0.02471% | 1711   |  0.131% | 1307   |  0.129% | 
 | 393  | Spiritomb          |  0.02454% | 5332   |  0.409% | 4141   |  0.407% | 
 | 394  | Hitmontop          |  0.02441% | 3512   |  0.269% | 2805   |  0.276% | 
 | 395  | Clamperl           |  0.02438% | 977    |  0.075% | 720    |  0.071% | 
 | 396  | Emolga             |  0.02430% | 2097   |  0.161% | 1667   |  0.164% | 
 | 397  | Omastar            |  0.02394% | 2670   |  0.205% | 1932   |  0.190% | 
 | 398  | Ninjask            |  0.02355% | 3917   |  0.300% | 2896   |  0.285% | 
 | 399  | Steelix            |  0.02325% | 3281   |  0.251% | 2589   |  0.255% | 
 | 400  | Sandaconda         |  0.02316% | 1816   |  0.139% | 1436   |  0.141% | 
 | 401  | Sandslash-Alola    |  0.02312% | 2433   |  0.186% | 1830   |  0.180% | 
 | 402  | Palossand          |  0.02291% | 1358   |  0.104% | 1073   |  0.106% | 
 | 403  | Alcremie           |  0.02232% | 1594   |  0.122% | 1156   |  0.114% | 
 | 404  | Toxicroak          |  0.02225% | 3067   |  0.235% | 2349   |  0.231% | 
 | 405  | Crustle            |  0.02225% | 2492   |  0.191% | 1934   |  0.190% | 
 | 406  | Vanilluxe          |  0.02191% | 2954   |  0.226% | 2459   |  0.242% | 
 | 407  | Pincurchin         |  0.02173% | 1845   |  0.141% | 1587   |  0.156% | 
 | 408  | Bouffalant         |  0.02158% | 1205   |  0.092% | 888    |  0.087% | 
 | 409  | Delphox            |  0.02137% | 3844   |  0.295% | 2841   |  0.279% | 
 | 410  | Cryogonal          |  0.02121% | 1901   |  0.146% | 1359   |  0.134% | 
 | 411  | Jynx               |  0.02086% | 1211   |  0.093% | 837    |  0.082% | 
 | 412  | Golem              |  0.02060% | 2651   |  0.203% | 2216   |  0.218% | 
 | 413  | Crocalor           |  0.01989% | 223    |  0.017% | 166    |  0.016% | 
 | 414  | Electivire         |  0.01979% | 5426   |  0.416% | 3987   |  0.392% | 
 | 415  | Sableye            |  0.01961% | 5032   |  0.386% | 3960   |  0.389% | 
 | 416  | Eldegoss           |  0.01931% | 2012   |  0.154% | 1537   |  0.151% | 
 | 417  | Magcargo           |  0.01909% | 1008   |  0.077% | 820    |  0.081% | 
 | 418  | Luxray             |  0.01903% | 3170   |  0.243% | 2325   |  0.229% | 
 | 419  | Grumpig            |  0.01888% | 540    |  0.041% | 388    |  0.038% | 
 | 420  | Togedemaru         |  0.01876% | 2511   |  0.192% | 1899   |  0.187% | 
 | 421  | Toedscruel         |  0.01858% | 1777   |  0.136% | 1384   |  0.136% | 
 | 422  | Dudunsparce        |  0.01852% | 2147   |  0.165% | 1651   |  0.162% | 
 | 423  | Gourgeist-Super    |  0.01844% | 1063   |  0.081% | 836    |  0.082% | 
 | 424  | Orbeetle           |  0.01831% | 1866   |  0.143% | 1533   |  0.151% | 
 | 425  | Chatot             |  0.01829% | 1462   |  0.112% | 1140   |  0.112% | 
 | 426  | Eelektross         |  0.01828% | 3692   |  0.283% | 2894   |  0.285% | 
 | 427  | Drampa             |  0.01827% | 2022   |  0.155% | 1521   |  0.150% | 
 | 428  | Slaking            |  0.01821% | 3633   |  0.278% | 2562   |  0.252% | 
 | 429  | Shaymin            |  0.01792% | 1434   |  0.110% | 1042   |  0.102% | 
 | 430  | Drapion            |  0.01775% | 4451   |  0.341% | 3356   |  0.330% | 
 | 431  | Tauros-Paldea-Aqua |  0.01766% | 1093   |  0.084% | 791    |  0.078% | 
 | 432  | Silvally           |  0.01763% | 834    |  0.064% | 667    |  0.066% | 
 | 433  | Rhydon             |  0.01741% | 1966   |  0.151% | 1485   |  0.146% | 
 | 434  | Zangoose           |  0.01717% | 2227   |  0.171% | 1497   |  0.147% | 
 | 435  | Houndstone         |  0.01711% | 1377   |  0.106% | 1036   |  0.102% | 
 | 436  | Celebi             |  0.01661% | 1582   |  0.121% | 1111   |  0.109% | 
 | 437  | Leafeon            |  0.01661% | 3234   |  0.248% | 2364   |  0.233% | 
 | 438  | Garbodor           |  0.01649% | 989    |  0.076% | 759    |  0.075% | 
 | 439  | Dusknoir           |  0.01646% | 2476   |  0.190% | 1883   |  0.185% | 
 | 440  | Scrafty            |  0.01613% | 3011   |  0.231% | 2319   |  0.228% | 
 | 441  | Exploud            |  0.01583% | 2369   |  0.182% | 1967   |  0.193% | 
 | 442  | Lilligant          |  0.01566% | 1596   |  0.122% | 1148   |  0.113% | 
 | 443  | Sharpedo           |  0.01565% | 1783   |  0.137% | 1357   |  0.133% | 
 | 444  | Miltank            |  0.01534% | 1862   |  0.143% | 1424   |  0.140% | 
 | 445  | Barbaracle         |  0.01525% | 2231   |  0.171% | 1623   |  0.160% | 
 | 446  | Spidops            |  0.01520% | 1407   |  0.108% | 1281   |  0.126% | 
 | 447  | Arbok              |  0.01481% | 1678   |  0.129% | 1304   |  0.128% | 
 | 448  | Marowak            |  0.01475% | 1258   |  0.096% | 1035   |  0.102% | 
 | 449  | Kabutops           |  0.01441% | 1874   |  0.144% | 1393   |  0.137% | 
 | 450  | Articuno           |  0.01387% | 2370   |  0.182% | 1710   |  0.168% | 
 | 451  | Sawsbuck           |  0.01375% | 1893   |  0.145% | 1302   |  0.128% | 
 | 452  | Komala             |  0.01371% | 2179   |  0.167% | 1563   |  0.154% | 
 | 453  | Clawitzer          |  0.01361% | 3320   |  0.254% | 2508   |  0.247% | 
 | 454  | Scyther            |  0.01327% | 2474   |  0.190% | 1832   |  0.180% | 
 | 455  | Raichu             |  0.01321% | 2994   |  0.229% | 2279   |  0.224% | 
 | 456  | Simisage           |  0.01311% | 724    |  0.055% | 502    |  0.049% | 
 | 457  | Meowstic           |  0.01307% | 2294   |  0.176% | 1844   |  0.181% | 
 | 458  | Mesprit            |  0.01301% | 587    |  0.045% | 467    |  0.046% | 
 | 459  | Bastiodon          |  0.01271% | 1643   |  0.126% | 1361   |  0.134% | 
 | 460  | Gligar             |  0.01270% | 811    |  0.062% | 674    |  0.066% | 
 | 461  | Mr. Rime           |  0.01263% | 1673   |  0.128% | 1142   |  0.112% | 
 | 462  | Carracosta         |  0.01242% | 1595   |  0.122% | 1198   |  0.118% | 
 | 463  | Aron               |  0.01227% | 1980   |  0.152% | 1573   |  0.155% | 
 | 464  | Virizion           |  0.01165% | 616    |  0.047% | 421    |  0.041% | 
 | 465  | Masquerain         |  0.01164% | 2275   |  0.174% | 1916   |  0.188% | 
 | 466  | Relicanth          |  0.01150% | 599    |  0.046% | 417    |  0.041% | 
 | 467  | Silvally-Ground    |  0.01149% | 415    |  0.032% | 322    |  0.032% | 
 | 468  | Crabominable       |  0.01147% | 788    |  0.060% | 575    |  0.057% | 
 | 469  | Lickilicky         |  0.01121% | 1278   |  0.098% | 962    |  0.095% | 
 | 470  | Meganium           |  0.01116% | 1749   |  0.134% | 1288   |  0.127% | 
 | 471  | Vespiquen          |  0.01113% | 1005   |  0.077% | 747    |  0.073% | 
 | 472  | Dipplin            |  0.01102% | 484    |  0.037% | 306    |  0.030% | 
 | 473  | Golduck            |  0.01098% | 1165   |  0.089% | 851    |  0.084% | 
 | 474  | Copperajah         |  0.01078% | 1024   |  0.078% | 767    |  0.075% | 
 | 475  | Electrode          |  0.01074% | 1716   |  0.132% | 1463   |  0.144% | 
 | 476  | Carbink            |  0.01049% | 1045   |  0.080% | 898    |  0.088% | 
 | 477  | Mabosstiff         |  0.01045% | 858    |  0.066% | 627    |  0.062% | 
 | 478  | Rotom              |  0.01031% | 699    |  0.054% | 497    |  0.049% | 
 | 479  | Flamigo            |  0.00999% | 959    |  0.073% | 699    |  0.069% | 
 | 480  | Dodrio             |  0.00994% | 1460   |  0.112% | 1091   |  0.107% | 
 | 481  | Uxie               |  0.00987% | 2422   |  0.186% | 2063   |  0.203% | 
 | 482  | Armaldo            |  0.00979% | 2160   |  0.166% | 1624   |  0.160% | 
 | 483  | Tauros             |  0.00979% | 1578   |  0.121% | 1206   |  0.119% | 
 | 484  | Abomasnow          |  0.00972% | 2116   |  0.162% | 1713   |  0.168% | 
 | 485  | Turtonator         |  0.00964% | 2321   |  0.178% | 1771   |  0.174% | 
 | 486  | Morpeko            |  0.00961% | 1913   |  0.147% | 1432   |  0.141% | 
 | 487  | Flareon            |  0.00950% | 2895   |  0.222% | 2219   |  0.218% | 
 | 488  | Absol              |  0.00931% | 1721   |  0.132% | 1170   |  0.115% | 
 | 489  | Persian-Alola      |  0.00897% | 1809   |  0.139% | 1565   |  0.154% | 
 | 490  | Murkrow            |  0.00885% | 1296   |  0.099% | 942    |  0.093% | 
 | 491  | Rapidash-Galar     |  0.00869% | 1342   |  0.103% | 909    |  0.089% | 
 | 492  | Regigigas          |  0.00849% | 1655   |  0.127% | 1167   |  0.115% | 
 | 493  | Stoutland          |  0.00844% | 1868   |  0.143% | 1338   |  0.132% | 
 | 494  | Ursaring           |  0.00838% | 1204   |  0.092% | 919    |  0.090% | 
 | 495  | Lopunny            |  0.00837% | 1546   |  0.118% | 1218   |  0.120% | 
 | 496  | Gloom              |  0.00825% | 325    |  0.025% | 279    |  0.027% | 
 | 497  | Bombirdier         |  0.00802% | 773    |  0.059% | 571    |  0.056% | 
 | 498  | Altaria            |  0.00799% | 1327   |  0.102% | 974    |  0.096% | 
 | 499  | Regirock           |  0.00788% | 1478   |  0.113% | 1130   |  0.111% | 
 | 500  | Raticate           |  0.00786% | 1076   |  0.082% | 829    |  0.082% | 
 | 501  | Squawkabilly       |  0.00785% | 843    |  0.065% | 665    |  0.065% | 
 | 502  | Walrein            |  0.00784% | 1332   |  0.102% | 1023   |  0.101% | 
 | 503  | Cramorant          |  0.00770% | 1512   |  0.116% | 1187   |  0.117% | 
 | 504  | Togetic            |  0.00767% | 688    |  0.053% | 534    |  0.053% | 
 | 505  | Victreebel         |  0.00765% | 1704   |  0.131% | 1250   |  0.123% | 
 | 506  | Golbat             |  0.00762% | 553    |  0.042% | 445    |  0.044% | 
 | 507  | Flapple            |  0.00757% | 670    |  0.051% | 475    |  0.047% | 
 | 508  | Drednaw            |  0.00746% | 1438   |  0.110% | 994    |  0.098% | 
 | 509  | Duraludon          |  0.00723% | 1723   |  0.132% | 1419   |  0.140% | 
 | 510  | Kadabra            |  0.00711% | 246    |  0.019% | 176    |  0.017% | 
 | 511  | Klawf              |  0.00711% | 667    |  0.051% | 537    |  0.053% | 
 | 512  | Beartic            |  0.00703% | 2046   |  0.157% | 1363   |  0.134% | 
 | 513  | Dachsbun           |  0.00702% | 1035   |  0.079% | 734    |  0.072% | 
 | 514  | Tauros-Paldea-Blaze |  0.00701% | 1232   |  0.094% | 940    |  0.092% | 
 | 515  | Silvally-Grass     |  0.00695% | 143    |  0.011% | 117    |  0.012% | 
 | 516  | Maractus           |  0.00694% | 1151   |  0.088% | 859    |  0.084% | 
 | 517  | Butterfree         |  0.00688% | 2577   |  0.198% | 1835   |  0.180% | 
 | 518  | Liepard            |  0.00676% | 1548   |  0.119% | 1223   |  0.120% | 
 | 519  | Braviary           |  0.00671% | 1854   |  0.142% | 1333   |  0.131% | 
 | 520  | Glaceon            |  0.00661% | 2210   |  0.169% | 1582   |  0.156% | 
 | 521  | Zebstrika          |  0.00652% | 1695   |  0.130% | 1238   |  0.122% | 
 | 522  | Perrserker         |  0.00643% | 1023   |  0.078% | 787    |  0.077% | 
 | 523  | Volbeat            |  0.00635% | 634    |  0.049% | 491    |  0.048% | 
 | 524  | Grapploct          |  0.00622% | 1143   |  0.088% | 828    |  0.081% | 
 | 525  | Lunatone           |  0.00621% | 760    |  0.058% | 576    |  0.057% | 
 | 526  | Kingler            |  0.00604% | 1406   |  0.108% | 1038   |  0.102% | 
 | 527  | Gothitelle         |  0.00593% | 743    |  0.057% | 552    |  0.054% | 
 | 528  | Cacturne           |  0.00591% | 1368   |  0.105% | 1070   |  0.105% | 
 | 529  | Swoobat            |  0.00590% | 1484   |  0.114% | 1116   |  0.110% | 
 | 530  | Appletun           |  0.00578% | 1656   |  0.127% | 1083   |  0.107% | 
 | 531  | Minun              |  0.00575% | 418    |  0.032% | 294    |  0.029% | 
 | 532  | Ampharos           |  0.00575% | 1642   |  0.126% | 1305   |  0.128% | 
 | 533  | Exeggutor          |  0.00556% | 2497   |  0.191% | 1736   |  0.171% | 
 | 534  | Drakloak           |  0.00555% | 112    |  0.009% | 84     |  0.008% | 
 | 535  | Audino             |  0.00548% | 1010   |  0.077% | 767    |  0.075% | 
 | 536  | Unfezant           |  0.00545% | 1413   |  0.108% | 1054   |  0.104% | 
 | 537  | Gorebyss           |  0.00543% | 1397   |  0.107% | 1065   |  0.105% | 
 | 538  | Raticate-Alola     |  0.00535% | 531    |  0.041% | 403    |  0.040% | 
 | 539  | Toucannon          |  0.00534% | 1240   |  0.095% | 958    |  0.094% | 
 | 540  | Muk                |  0.00528% | 1059   |  0.081% | 814    |  0.080% | 
 | 541  | Hattrem            |  0.00522% | 172    |  0.013% | 134    |  0.013% | 
 | 542  | Dugtrio            |  0.00516% | 805    |  0.062% | 661    |  0.065% | 
 | 543  | Magmortar          |  0.00515% | 1909   |  0.146% | 1361   |  0.134% | 
 | 544  | Sudowoodo          |  0.00508% | 1082   |  0.083% | 841    |  0.083% | 
 | 545  | Stunfisk           |  0.00506% | 718    |  0.055% | 630    |  0.062% | 
 | 546  | Octillery          |  0.00505% | 605    |  0.046% | 462    |  0.045% | 
 | 547  | Boltund            |  0.00495% | 1858   |  0.142% | 1388   |  0.137% | 
 | 548  | Jumpluff           |  0.00480% | 1596   |  0.122% | 1162   |  0.114% | 
 | 549  | Rotom-Fan          |  0.00470% | 440    |  0.034% | 344    |  0.034% | 
 | 550  | Gogoat             |  0.00468% | 1146   |  0.088% | 782    |  0.077% | 
 | 551  | Sandslash          |  0.00467% | 1250   |  0.096% | 985    |  0.097% | 
 | 552  | Whiscash           |  0.00461% | 733    |  0.056% | 581    |  0.057% | 
 | 553  | Seaking            |  0.00458% | 844    |  0.065% | 615    |  0.060% | 
 | 554  | Skuntank           |  0.00454% | 1224   |  0.094% | 965    |  0.095% | 
 | 555  | Veluza             |  0.00452% | 720    |  0.055% | 506    |  0.050% | 
 | 556  | Kangaskhan         |  0.00451% | 894    |  0.069% | 686    |  0.067% | 
 | 557  | Samurott           |  0.00441% | 1348   |  0.103% | 1026   |  0.101% | 
 | 558  | Combusken          |  0.00437% | 107    |  0.008% | 89     |  0.009% | 
 | 559  | Bibarel            |  0.00436% | 1602   |  0.123% | 1254   |  0.123% | 
 | 560  | Frogadier          |  0.00433% | 155    |  0.012% | 124    |  0.012% | 
 | 561  | Hitmonchan         |  0.00424% | 1628   |  0.125% | 1214   |  0.119% | 
 | 562  | Misdreavus         |  0.00418% | 742    |  0.057% | 578    |  0.057% | 
 | 563  | Pachirisu          |  0.00416% | 897    |  0.069% | 723    |  0.071% | 
 | 564  | Gumshoos           |  0.00416% | 718    |  0.055% | 537    |  0.053% | 
 | 565  | Tangela            |  0.00415% | 570    |  0.044% | 426    |  0.042% | 
 | 566  | Rapidash           |  0.00414% | 1257   |  0.096% | 899    |  0.088% | 
 | 567  | Musharna           |  0.00408% | 1001   |  0.077% | 747    |  0.073% | 
 | 568  | Delibird           |  0.00404% | 372    |  0.029% | 290    |  0.029% | 
 | 569  | Raboot             |  0.00402% | 138    |  0.011% | 111    |  0.011% | 
 | 570  | Tropius            |  0.00393% | 1137   |  0.087% | 853    |  0.084% | 
 | 571  | Kecleon            |  0.00393% | 907    |  0.070% | 724    |  0.071% | 
 | 572  | Sunflora           |  0.00386% | 1185   |  0.091% | 793    |  0.078% | 
 | 573  | Kricketune         |  0.00382% | 998    |  0.076% | 814    |  0.080% | 
 | 574  | Charjabug          |  0.00377% | 301    |  0.023% | 277    |  0.027% | 
 | 575  | Hypno              |  0.00369% | 1018   |  0.078% | 768    |  0.076% | 
 | 576  | Dewpider           |  0.00367% | 35     |  0.003% | 34     |  0.003% | 
 | 577  | Persian            |  0.00366% | 1318   |  0.101% | 1059   |  0.104% | 
 | 578  | Solrock            |  0.00340% | 549    |  0.042% | 383    |  0.038% | 
 | 579  | Qwilfish           |  0.00328% | 603    |  0.046% | 510    |  0.050% | 
 | 580  | Silvally-Ghost     |  0.00315% | 202    |  0.015% | 135    |  0.013% | 
 | 581  | Passimian          |  0.00314% | 741    |  0.057% | 584    |  0.057% | 
 | 582  | Oricorio-Sensu     |  0.00312% | 621    |  0.048% | 446    |  0.044% | 
 | 583  | Prinplup           |  0.00309% | 59     |  0.005% | 42     |  0.004% | 
 | 584  | Haunter            |  0.00307% | 708    |  0.054% | 549    |  0.054% | 
 | 585  | Bagon              |  0.00303% | 80     |  0.006% | 56     |  0.006% | 
 | 586  | Porygon            |  0.00302% | 101    |  0.008% | 74     |  0.007% | 
 | 587  | Wigglytuff         |  0.00299% | 1483   |  0.114% | 1193   |  0.117% | 
 | 588  | Throh              |  0.00298% | 675    |  0.052% | 546    |  0.054% | 
 | 589  | Bulbasaur          |  0.00297% | 310    |  0.024% | 236    |  0.023% | 
 | 590  | Ivysaur            |  0.00296% | 339    |  0.026% | 249    |  0.024% | 
 | 591  | Dugtrio-Alola      |  0.00294% | 537    |  0.041% | 415    |  0.041% | 
 | 592  | Noctowl            |  0.00294% | 964    |  0.074% | 628    |  0.062% | 
 | 593  | Furret             |  0.00292% | 1035   |  0.079% | 838    |  0.082% | 
 | 594  | Hippopotas         |  0.00291% | 184    |  0.014% | 149    |  0.015% | 
 | 595  | Manectric          |  0.00290% | 949    |  0.073% | 708    |  0.070% | 
 | 596  | Phanpy             |  0.00289% | 49     |  0.004% | 43     |  0.004% | 
 | 597  | Thievul            |  0.00289% | 490    |  0.038% | 371    |  0.036% | 
 | 598  | Glimmet            |  0.00284% | 136    |  0.010% | 121    |  0.012% | 
 | 599  | Wyrdeer            |  0.00282% | 1169   |  0.090% | 923    |  0.091% | 
 | 600  | Simisear           |  0.00275% | 571    |  0.044% | 419    |  0.041% | 
 | 601  | Delcatty           |  0.00274% | 1073   |  0.082% | 805    |  0.079% | 
 | 602  | Basculin           |  0.00266% | 428    |  0.033% | 329    |  0.032% | 
 | 603  | Spinda             |  0.00265% | 492    |  0.038% | 374    |  0.037% | 
 | 604  | Lumineon           |  0.00263% | 507    |  0.039% | 403    |  0.040% | 
 | 605  | Weezing            |  0.00258% | 1886   |  0.145% | 1509   |  0.148% | 
 | 606  | Rotom-Frost        |  0.00257% | 653    |  0.050% | 526    |  0.052% | 
 | 607  | Qwilfish-Hisui     |  0.00257% | 402    |  0.031% | 321    |  0.032% | 
 | 608  | Pawniard           |  0.00255% | 75     |  0.006% | 68     |  0.007% | 
 | 609  | Swanna             |  0.00248% | 402    |  0.031% | 328    |  0.032% | 
 | 610  | Gourgeist          |  0.00247% | 659    |  0.051% | 492    |  0.048% | 
 | 611  | Zweilous           |  0.00247% | 62     |  0.005% | 50     |  0.005% | 
 | 612  | Purugly            |  0.00246% | 500    |  0.038% | 390    |  0.038% | 
 | 613  | Carkol             |  0.00220% | 138    |  0.011% | 111    |  0.011% | 
 | 614  | Silvally-Water     |  0.00217% | 187    |  0.014% | 155    |  0.015% | 
 | 615  | Swalot             |  0.00214% | 790    |  0.061% | 488    |  0.048% | 
 | 616  | Granbull           |  0.00213% | 1544   |  0.118% | 1191   |  0.117% | 
 | 617  | Parasect           |  0.00213% | 1046   |  0.080% | 779    |  0.077% | 
 | 618  | Simipour           |  0.00210% | 560    |  0.043% | 421    |  0.041% | 
 | 619  | Heatmor            |  0.00208% | 484    |  0.037% | 397    |  0.039% | 
 | 620  | Dewgong            |  0.00206% | 630    |  0.048% | 473    |  0.047% | 
 | 621  | Furfrou            |  0.00206% | 665    |  0.051% | 506    |  0.050% | 
 | 622  | Fearow             |  0.00201% | 791    |  0.061% | 584    |  0.057% | 
 | 623  | Mr. Mime-Galar     |  0.00200% | 333    |  0.026% | 210    |  0.021% | 
 | 624  | Corsola            |  0.00195% | 415    |  0.032% | 330    |  0.032% | 
 | 625  | Dedenne            |  0.00192% | 816    |  0.063% | 627    |  0.062% | 
