 Total battles: 19873
 Avg. weight/team: 0.214
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Sceptile           |  0.07278% | 135    |  0.340% | 88     |  0.341% | 
 | 323  | Lycanroc-Dusk      |  0.07170% | 116    |  0.292% | 73     |  0.283% | 
 | 324  | Meganium           |  0.06620% | 167    |  0.420% | 112    |  0.434% | 
 | 325  | Appletun           |  0.06463% | 367    |  0.923% | 256    |  0.991% | 
 | 326  | Ursaring           |  0.06259% | 243    |  0.611% | 131    |  0.507% | 
 | 327  | Zebstrika          |  0.06249% | 135    |  0.340% | 95     |  0.368% | 
 | 328  | Gothorita          |  0.06139% | 6      |  0.015% | 5      |  0.019% | 
 | 329  | Rotom              |  0.05839% | 15     |  0.038% | 12     |  0.046% | 
 | 330  | Tentacruel         |  0.05663% | 140    |  0.352% | 94     |  0.364% | 
 | 331  | Vivillon           |  0.05642% | 238    |  0.599% | 153    |  0.592% | 
 | 332  | Vileplume          |  0.05572% | 197    |  0.496% | 144    |  0.557% | 
 | 333  | Banette            |  0.05559% | 46     |  0.116% | 29     |  0.112% | 
 | 334  | Dedenne            |  0.05396% | 80     |  0.201% | 40     |  0.155% | 
 | 335  | Mesprit            |  0.05188% | 81     |  0.204% | 59     |  0.228% | 
 | 336  | Minun              |  0.04852% | 68     |  0.171% | 58     |  0.225% | 
 | 337  | Poliwrath          |  0.04740% | 147    |  0.370% | 96     |  0.372% | 
 | 338  | Rotom-Fan          |  0.04707% | 22     |  0.055% | 12     |  0.046% | 
 | 339  | Furret             |  0.04648% | 60     |  0.151% | 32     |  0.124% | 
 | 340  | Chimecho           |  0.04571% | 167    |  0.420% | 102    |  0.395% | 
 | 341  | Foongus            |  0.04495% | 17     |  0.043% | 10     |  0.039% | 
 | 342  | Falinks            |  0.04474% | 232    |  0.584% | 137    |  0.530% | 
 | 343  | Ditto              |  0.04297% | 262    |  0.659% | 180    |  0.697% | 
 | 344  | Golurk             |  0.04201% | 129    |  0.325% | 98     |  0.379% | 
 | 345  | Cosmoem            |  0.04132% | 10     |  0.025% | 6      |  0.023% | 
 | 346  | Munchlax           |  0.04003% | 8      |  0.020% | 5      |  0.019% | 
 | 347  | Golduck            |  0.03987% | 187    |  0.470% | 103    |  0.399% | 
 | 348  | Leavanny           |  0.03986% | 108    |  0.272% | 62     |  0.240% | 
 | 349  | Mismagius          |  0.03963% | 261    |  0.657% | 172    |  0.666% | 
 | 350  | Polteageist        |  0.03877% | 245    |  0.616% | 157    |  0.608% | 
 | 351  | Avalugg-Hisui      |  0.03693% | 93     |  0.234% | 73     |  0.283% | 
 | 352  | Cramorant          |  0.03597% | 53     |  0.133% | 23     |  0.089% | 
 | 353  | Delibird           |  0.03495% | 40     |  0.101% | 29     |  0.112% | 
 | 354  | Morgrem            |  0.03479% | 131    |  0.330% | 108    |  0.418% | 
 | 355  | Emboar             |  0.03409% | 85     |  0.214% | 53     |  0.205% | 
 | 356  | Vespiquen          |  0.03337% | 139    |  0.350% | 95     |  0.368% | 
 | 357  | Scyther            |  0.03278% | 167    |  0.420% | 123    |  0.476% | 
 | 358  | Gogoat             |  0.03183% | 60     |  0.151% | 32     |  0.124% | 
 | 359  | Qwilfish-Hisui     |  0.03078% | 112    |  0.282% | 70     |  0.271% | 
 | 360  | Revavroom          |  0.03076% | 160    |  0.403% | 102    |  0.395% | 
 | 361  | Rotom-Heat         |  0.03035% | 131    |  0.330% | 95     |  0.368% | 
 | 362  | Moltres            |  0.02767% | 98     |  0.247% | 81     |  0.314% | 
 | 363  | Rotom-Mow          |  0.02674% | 89     |  0.224% | 51     |  0.197% | 
 | 364  | Pyroar             |  0.02652% | 184    |  0.463% | 109    |  0.422% | 
 | 365  | Charjabug          |  0.02624% | 78     |  0.196% | 51     |  0.197% | 
 | 366  | Sandslash          |  0.02624% | 53     |  0.133% | 37     |  0.143% | 
 | 367  | Gloom              |  0.02557% | 81     |  0.204% | 57     |  0.221% | 
 | 368  | Avalugg            |  0.02534% | 137    |  0.345% | 74     |  0.286% | 
 | 369  | Piloswine          |  0.02354% | 4      |  0.010% | 2      |  0.008% | 
 | 370  | Shroomish          |  0.02317% | 7      |  0.018% | 3      |  0.012% | 
 | 371  | Donphan            |  0.02287% | 61     |  0.153% | 41     |  0.159% | 
 | 372  | Plusle             |  0.02270% | 77     |  0.194% | 35     |  0.135% | 
 | 373  | Masquerain         |  0.02203% | 207    |  0.521% | 127    |  0.492% | 
 | 374  | Tauros             |  0.02188% | 143    |  0.360% | 93     |  0.360% | 
 | 375  | Squawkabilly       |  0.02140% | 72     |  0.181% | 55     |  0.213% | 
 | 376  | Arbok              |  0.02132% | 129    |  0.325% | 84     |  0.325% | 
 | 377  | Cinccino           |  0.02102% | 200    |  0.503% | 123    |  0.476% | 
 | 378  | Sunflora           |  0.02001% | 59     |  0.148% | 38     |  0.147% | 
 | 379  | Zangoose           |  0.01973% | 111    |  0.279% | 54     |  0.209% | 
 | 380  | Glimmet            |  0.01945% | 72     |  0.181% | 40     |  0.155% | 
 | 381  | Ariados            |  0.01902% | 140    |  0.352% | 69     |  0.267% | 
 | 382  | Dodrio             |  0.01830% | 98     |  0.247% | 67     |  0.259% | 
 | 383  | Cottonee           |  0.01821% | 74     |  0.186% | 45     |  0.174% | 
 | 384  | Sudowoodo          |  0.01622% | 87     |  0.219% | 49     |  0.190% | 
 | 385  | Electrode-Hisui    |  0.01595% | 88     |  0.221% | 58     |  0.225% | 
 | 386  | Hitmonchan         |  0.01487% | 70     |  0.176% | 45     |  0.174% | 
 | 387  | Swalot             |  0.01481% | 83     |  0.209% | 57     |  0.221% | 
 | 388  | Heracross          |  0.01447% | 164    |  0.413% | 101    |  0.391% | 
 | 389  | Noctowl            |  0.01188% | 71     |  0.179% | 50     |  0.194% | 
 | 390  | Meowth             |  0.01180% | 6      |  0.015% | 4      |  0.015% | 
 | 391  | Grookey            |  0.01172% | 6      |  0.015% | 6      |  0.023% | 
 | 392  | Voltorb-Hisui      |  0.01172% | 1      |  0.003% | 1      |  0.004% | 
 | 393  | Growlithe-Hisui    |  0.01172% | 1      |  0.003% | 1      |  0.004% | 
 | 394  | Exeggcute          |  0.01172% | 1      |  0.003% | 0      |  0.000% | 
 | 395  | Victreebel         |  0.01092% | 158    |  0.398% | 131    |  0.507% | 
 | 396  | Yanmega            |  0.01040% | 130    |  0.327% | 86     |  0.333% | 
 | 397  | Glalie             |  0.00995% | 49     |  0.123% | 32     |  0.124% | 
 | 398  | Dugtrio-Alola      |  0.00982% | 29     |  0.073% | 20     |  0.077% | 
 | 399  | Hypno              |  0.00962% | 30     |  0.075% | 21     |  0.081% | 
 | 400  | Electrode          |  0.00887% | 43     |  0.108% | 33     |  0.128% | 
 | 401  | Swanna             |  0.00881% | 13     |  0.033% | 4      |  0.015% | 
 | 402  | Misdreavus         |  0.00871% | 13     |  0.033% | 11     |  0.043% | 
 | 403  | Tropius            |  0.00851% | 49     |  0.123% | 28     |  0.108% | 
 | 404  | Probopass          |  0.00827% | 56     |  0.141% | 39     |  0.151% | 
 | 405  | Mankey             |  0.00798% | 4      |  0.010% | 1      |  0.004% | 
 | 406  | Sawsbuck           |  0.00758% | 257    |  0.647% | 154    |  0.596% | 
 | 407  | Venomoth           |  0.00749% | 140    |  0.352% | 75     |  0.290% | 
 | 408  | Vulpix-Alola       |  0.00742% | 27     |  0.068% | 14     |  0.054% | 
 | 409  | Bombirdier         |  0.00729% | 104    |  0.262% | 62     |  0.240% | 
 | 410  | Quagsire           |  0.00669% | 176    |  0.443% | 131    |  0.507% | 
 | 411  | Persian            |  0.00624% | 14     |  0.035% | 11     |  0.043% | 
 | 412  | Rhydon             |  0.00595% | 63     |  0.159% | 37     |  0.143% | 
 | 413  | Dragonair          |  0.00593% | 17     |  0.043% | 12     |  0.046% | 
 | 414  | Whiscash           |  0.00583% | 35     |  0.088% | 29     |  0.112% | 
 | 415  | Muk                |  0.00541% | 31     |  0.078% | 22     |  0.085% | 
 | 416  | Sliggoo-Hisui      |  0.00523% | 73     |  0.184% | 37     |  0.143% | 
 | 417  | Trapinch           |  0.00512% | 14     |  0.035% | 6      |  0.023% | 
 | 418  | Fletchinder        |  0.00469% | 5      |  0.013% | 4      |  0.015% | 
 | 419  | Ivysaur            |  0.00460% | 31     |  0.078% | 9      |  0.035% | 
 | 420  | Skuntank           |  0.00420% | 61     |  0.153% | 35     |  0.135% | 
 | 421  | Magcargo           |  0.00390% | 22     |  0.055% | 16     |  0.062% | 
 | 422  | Eiscue             |  0.00363% | 108    |  0.272% | 58     |  0.225% | 
 | 423  | Basculin           |  0.00353% | 37     |  0.093% | 28     |  0.108% | 
 | 424  | Quilladin          |  0.00349% | 9      |  0.023% | 5      |  0.019% | 
 | 425  | Impidimp           |  0.00321% | 16     |  0.040% | 11     |  0.043% | 
 | 426  | Salandit           |  0.00314% | 16     |  0.040% | 13     |  0.050% | 
 | 427  | Tauros-Paldea-Combat |  0.00295% | 10     |  0.025% | 6      |  0.023% | 
 | 428  | Morpeko            |  0.00243% | 92     |  0.231% | 72     |  0.279% | 
 | 429  | Toucannon          |  0.00217% | 70     |  0.176% | 37     |  0.143% | 
 | 430  | Wugtrio            |  0.00213% | 11     |  0.028% | 11     |  0.043% | 
 | 431  | Gumshoos           |  0.00212% | 21     |  0.053% | 8      |  0.031% | 
 | 432  | Crabrawler         |  0.00203% | 3      |  0.008% | 3      |  0.012% | 
 | 433  | Jigglypuff         |  0.00186% | 17     |  0.043% | 11     |  0.043% | 
 | 434  | Litwick            |  0.00181% | 7      |  0.018% | 2      |  0.008% | 
 | 435  | Petilil            |  0.00180% | 6      |  0.015% | 6      |  0.023% | 
 | 436  | Qwilfish           |  0.00173% | 23     |  0.058% | 12     |  0.046% | 
 | 437  | Duskull            |  0.00141% | 9      |  0.023% | 9      |  0.035% | 
 | 438  | Hakamo-o           |  0.00129% | 1      |  0.003% | 1      |  0.004% | 
 | 439  | Spinarak           |  0.00112% | 6      |  0.015% | 3      |  0.012% | 
 | 440  | Braixen            |  0.00109% | 5      |  0.013% | 2      |  0.008% | 
 | 441  | Spewpa             |  0.00097% | 12     |  0.030% | 1      |  0.004% | 
 | 442  | Seviper            |  0.00077% | 16     |  0.040% | 12     |  0.046% | 
 | 443  | Sinistea           |  0.00066% | 33     |  0.083% | 16     |  0.062% | 
 | 444  | Shaymin            |  0.00065% | 43     |  0.108% | 29     |  0.112% | 
 | 445  | Eevee              |  0.00058% | 9      |  0.023% | 3      |  0.012% | 
 | 446  | Flapple            |  0.00056% | 88     |  0.221% | 52     |  0.201% | 
 | 447  | Phione             |  0.00054% | 20     |  0.050% | 11     |  0.043% | 
 | 448  | Venonat            |  0.00039% | 3      |  0.008% | 1      |  0.004% | 
 | 449  | Oricorio-Pa'u      |  0.00037% | 40     |  0.101% | 7      |  0.027% | 
 | 450  | Mightyena          |  0.00033% | 15     |  0.038% | 6      |  0.023% | 
 | 451  | Shellos            |  0.00033% | 4      |  0.010% | 1      |  0.004% | 
 | 452  | Snorunt            |  0.00032% | 10     |  0.025% | 6      |  0.023% | 
 | 453  | Zorua              |  0.00031% | 8      |  0.020% | 3      |  0.012% | 
 | 454  | Charmander         |  0.00030% | 15     |  0.038% | 5      |  0.019% | 
 | 455  | Virizion           |  0.00029% | 4      |  0.010% | 4      |  0.015% | 
 | 456  | Magneton           |  0.00029% | 5      |  0.013% | 4      |  0.015% | 
 | 457  | Sandygast          |  0.00029% | 5      |  0.013% | 5      |  0.019% | 
 | 458  | Joltik             |  0.00029% | 5      |  0.013% | 4      |  0.015% | 
 | 459  | Sliggoo            |  0.00023% | 1      |  0.003% | 1      |  0.004% | 
 | 460  | Raboot             |  0.00019% | 16     |  0.040% | 15     |  0.058% | 
 | 461  | Kricketune         |  0.00017% | 18     |  0.045% | 10     |  0.039% | 
 | 462  | Sunkern            |  0.00014% | 3      |  0.008% | 2      |  0.008% | 
 | 463  | Snom               |  0.00014% | 6      |  0.015% | 3      |  0.012% | 
 | 464  | Wiglett            |  0.00013% | 5      |  0.013% | 4      |  0.015% | 
 | 465  | Sneasel            |  0.00013% | 2      |  0.005% | 2      |  0.008% | 
 | 466  | Wartortle          |  0.00012% | 23     |  0.058% | 17     |  0.066% | 
 | 467  | Vigoroth           |  0.00011% | 4      |  0.010% | 4      |  0.015% | 
 | 468  | Scraggy            |  0.00011% | 19     |  0.048% | 16     |  0.062% | 
 | 469  | Magnemite          |  0.00008% | 10     |  0.025% | 6      |  0.023% | 
 | 470  | Oshawott           |  0.00008% | 5      |  0.013% | 5      |  0.019% | 
 | 471  | Swadloon           |  0.00007% | 6      |  0.015% | 2      |  0.008% | 
 | 472  | Koffing            |  0.00005% | 9      |  0.023% | 7      |  0.027% | 
 | 473  | Bayleef            |  0.00003% | 2      |  0.005% | 2      |  0.008% | 
 | 474  | Combusken          |  0.00003% | 2      |  0.005% | 0      |  0.000% | 
 | 475  | Graveler-Alola     |  0.00003% | 26     |  0.065% | 16     |  0.062% | 
 | 476  | Meowth-Alola       |  0.00003% | 1      |  0.003% | 0      |  0.000% | 
 | 477  | Oinkologne         |  0.00003% | 6      |  0.015% | 4      |  0.015% | 
 | 478  | Quilava            |  0.00002% | 9      |  0.023% | 5      |  0.019% | 
 | 479  | Timburr            |  0.00002% | 8      |  0.020% | 8      |  0.031% | 
 | 480  | Porygon            |  0.00002% | 3      |  0.008% | 2      |  0.008% | 
 | 481  | Diglett            |  0.00001% | 5      |  0.013% | 1      |  0.004% | 
 | 482  | Luvdisc            |  0.00001% | 4      |  0.010% | 2      |  0.008% | 
 | 483  | Samurott           |  0.00001% | 30     |  0.075% | 26     |  0.101% | 
 | 484  | Nosepass           |  0.00001% | 34     |  0.086% | 22     |  0.085% | 
 | 485  | Numel              |  0.00000% | 25     |  0.063% | 15     |  0.058% | 
 | 486  | Cetoddle           |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 487  | Lombre             |  0.00000% | 4      |  0.010% | 3      |  0.012% | 
 | 488  | Marshtomp          |  0.00000% | 4      |  0.010% | 3      |  0.012% | 
 | 489  | Sentret            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 490  | Monferno           |  0.00000% | 14     |  0.035% | 3      |  0.012% | 
 | 491  | Pineco             |  0.00000% | 3      |  0.008% | 3      |  0.012% | 
 | 492  | Calyrex            |  0.00000% | 15     |  0.038% | 9      |  0.035% | 
 | 493  | Kirlia             |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 494  | Oinkologne-F       |  0.00000% | 11     |  0.028% | 4      |  0.015% | 
 | 495  | Vulpix             |  0.00000% | 3      |  0.008% | 3      |  0.012% | 
 | 496  | Inkay              |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 497  | Pignite            |  0.00000% | 5      |  0.013% | 1      |  0.004% | 
 | 498  | Flaaffy            |  0.00000% | 5      |  0.013% | 4      |  0.015% | 
 | 499  | Wooper             |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 500  | Slowpoke-Galar     |  0.00000% | 2      |  0.005% | 0      |  0.000% | 
 | 501  | Magikarp           |  0.00000% | 2      |  0.005% | 0      |  0.000% | 
 | 502  | Azurill            |  0.00000% | 4      |  0.010% | 3      |  0.012% | 
 | 503  | Cleffa             |  0.00000% | 6      |  0.015% | 6      |  0.023% | 
 | 504  | Psyduck            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 505  | Wattrel            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 506  | Squirtle           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 507  | Minccino           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 508  | Yanma              |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 509  | Wooper-Paldea      |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 510  | Larvesta           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 511  | Chinchou           |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 512  | Grotle             |  0.00000% | 4      |  0.010% | 3      |  0.012% | 
 | 513  | Gligar             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 514  | Marill             |  0.00000% | 2      |  0.005% | 0      |  0.000% | 
 | 515  | Bulbasaur          |  0.00000% | 3      |  0.008% | 2      |  0.008% | 
 | 516  | Pawniard           |  0.00000% | 2      |  0.005% | 0      |  0.000% | 
 | 517  | Smoliv             |  0.00000% | 5      |  0.013% | 0      |  0.000% | 
 | 518  | Litten             |  0.00000% | 3      |  0.008% | 2      |  0.008% | 
 | 519  | Sewaddle           |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 520  | Larvitar           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 521  | Pichu              |  0.00000% | 5      |  0.013% | 3      |  0.012% | 
 | 522  | Magby              |  0.00000% | 5      |  0.013% | 4      |  0.015% | 
 | 523  | Bonsly             |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 524  | Hippopotas         |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 525  | Croagunk           |  0.00000% | 4      |  0.010% | 1      |  0.004% | 
 | 526  | Tandemaus          |  0.00000% | 4      |  0.010% | 4      |  0.015% | 
 | 527  | Voltorb            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 528  | Dewott             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 529  | Rellor             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 530  | Snover             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 531  | Growlithe          |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 532  | Buizel             |  0.00000% | 4      |  0.010% | 2      |  0.008% | 
 | 533  | Graveler           |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 534  | Happiny            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 535  | Staravia           |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 536  | Elekid             |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 537  | Slugma             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 538  | Drilbur            |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 539  | Seadra             |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 540  | Cranidos           |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
