 Total battles: 6943
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 323  | Electrode-Hisui    |  0.03070% | 71     |  0.511% | 58     |  0.526% | 
 | 324  | Indeedee-F         |  0.03030% | 27     |  0.194% | 21     |  0.191% | 
 | 325  | Heracross          |  0.03015% | 77     |  0.555% | 52     |  0.472% | 
 | 326  | Klefki             |  0.02986% | 122    |  0.879% | 114    |  1.034% | 
 | 327  | Type: Null         |  0.02896% | 6      |  0.043% | 5      |  0.045% | 
 | 328  | Vanilluxe          |  0.02887% | 21     |  0.151% | 19     |  0.172% | 
 | 329  | Avalugg-Hisui      |  0.02845% | 42     |  0.302% | 30     |  0.272% | 
 | 330  | Cramorant          |  0.02817% | 20     |  0.144% | 15     |  0.136% | 
 | 331  | Typhlosion         |  0.02809% | 59     |  0.425% | 51     |  0.463% | 
 | 332  | Kingdra            |  0.02789% | 40     |  0.288% | 32     |  0.290% | 
 | 333  | Lopunny            |  0.02746% | 28     |  0.202% | 20     |  0.181% | 
 | 334  | Barraskewda        |  0.02714% | 33     |  0.238% | 25     |  0.227% | 
 | 335  | Salazzle           |  0.02704% | 55     |  0.396% | 44     |  0.399% | 
 | 336  | Boltund            |  0.02653% | 53     |  0.382% | 43     |  0.390% | 
 | 337  | Tangela            |  0.02630% | 11     |  0.079% | 10     |  0.091% | 
 | 338  | Clamperl           |  0.02612% | 22     |  0.158% | 14     |  0.127% | 
 | 339  | Sandslash-Alola    |  0.02611% | 37     |  0.266% | 29     |  0.263% | 
 | 340  | Crustle            |  0.02552% | 93     |  0.670% | 74     |  0.671% | 
 | 341  | Wishiwashi         |  0.02530% | 30     |  0.216% | 23     |  0.209% | 
 | 342  | Zebstrika          |  0.02484% | 57     |  0.410% | 47     |  0.426% | 
 | 343  | Armaldo            |  0.02431% | 32     |  0.230% | 27     |  0.245% | 
 | 344  | Huntail            |  0.02415% | 28     |  0.202% | 25     |  0.227% | 
 | 345  | Basculin           |  0.02327% | 30     |  0.216% | 29     |  0.263% | 
 | 346  | Haunter            |  0.02245% | 21     |  0.151% | 19     |  0.172% | 
 | 347  | Hypno              |  0.02196% | 66     |  0.475% | 53     |  0.481% | 
 | 348  | Suicune            |  0.02178% | 23     |  0.166% | 22     |  0.200% | 
 | 349  | Mr. Rime           |  0.02163% | 29     |  0.209% | 21     |  0.191% | 
 | 350  | Arctovish          |  0.02114% | 55     |  0.396% | 43     |  0.390% | 
 | 351  | Bellibolt          |  0.02060% | 51     |  0.367% | 35     |  0.318% | 
 | 352  | Dubwool            |  0.02036% | 62     |  0.446% | 51     |  0.463% | 
 | 353  | Exeggutor-Alola    |  0.01981% | 37     |  0.266% | 27     |  0.245% | 
 | 354  | Ampharos           |  0.01928% | 24     |  0.173% | 19     |  0.172% | 
 | 355  | Spiritomb          |  0.01891% | 41     |  0.295% | 35     |  0.318% | 
 | 356  | Audino             |  0.01891% | 62     |  0.446% | 57     |  0.517% | 
 | 357  | Glastrier          |  0.01778% | 41     |  0.295% | 34     |  0.308% | 
 | 358  | Toucannon          |  0.01741% | 15     |  0.108% | 12     |  0.109% | 
 | 359  | Luxray             |  0.01740% | 53     |  0.382% | 45     |  0.408% | 
 | 360  | Braviary           |  0.01722% | 49     |  0.353% | 40     |  0.363% | 
 | 361  | Regice             |  0.01695% | 22     |  0.158% | 17     |  0.154% | 
 | 362  | Toxicroak          |  0.01655% | 58     |  0.418% | 47     |  0.426% | 
 | 363  | Obstagoon          |  0.01618% | 47     |  0.338% | 39     |  0.354% | 
 | 364  | Masquerain         |  0.01609% | 178    |  1.282% | 146    |  1.324% | 
 | 365  | Kilowattrel        |  0.01606% | 27     |  0.194% | 25     |  0.227% | 
 | 366  | Samurott           |  0.01584% | 12     |  0.086% | 11     |  0.100% | 
 | 367  | Altaria            |  0.01492% | 14     |  0.101% | 13     |  0.118% | 
 | 368  | Blastoise          |  0.01487% | 68     |  0.490% | 59     |  0.535% | 
 | 369  | Appletun           |  0.01469% | 28     |  0.202% | 22     |  0.200% | 
 | 370  | Houndstone         |  0.01457% | 22     |  0.158% | 16     |  0.145% | 
 | 371  | Hattrem            |  0.01456% | 11     |  0.079% | 11     |  0.100% | 
 | 372  | Thwackey           |  0.01441% | 10     |  0.072% | 8      |  0.073% | 
 | 373  | Inteleon           |  0.01437% | 82     |  0.591% | 59     |  0.535% | 
 | 374  | Gligar             |  0.01388% | 40     |  0.288% | 35     |  0.318% | 
 | 375  | Kricketune         |  0.01380% | 17     |  0.122% | 16     |  0.145% | 
 | 376  | Ambipom            |  0.01369% | 81     |  0.583% | 70     |  0.635% | 
 | 377  | Dipplin            |  0.01331% | 13     |  0.094% | 9      |  0.082% | 
 | 378  | Torkoal            |  0.01329% | 34     |  0.245% | 32     |  0.290% | 
 | 379  | Eevee              |  0.01288% | 21     |  0.151% | 15     |  0.136% | 
 | 380  | Aromatisse         |  0.01272% | 23     |  0.166% | 19     |  0.172% | 
 | 381  | Frosmoth           |  0.01252% | 51     |  0.367% | 35     |  0.318% | 
 | 382  | Houndoom           |  0.01249% | 53     |  0.382% | 34     |  0.308% | 
 | 383  | Sawk               |  0.01228% | 19     |  0.137% | 15     |  0.136% | 
 | 384  | Rapidash           |  0.01096% | 24     |  0.173% | 21     |  0.191% | 
 | 385  | Mismagius          |  0.01095% | 27     |  0.194% | 20     |  0.181% | 
 | 386  | Sawsbuck           |  0.01095% | 12     |  0.086% | 6      |  0.054% | 
 | 387  | Lanturn            |  0.01071% | 15     |  0.108% | 14     |  0.127% | 
 | 388  | Victreebel         |  0.01065% | 15     |  0.108% | 11     |  0.100% | 
 | 389  | Abomasnow          |  0.00997% | 87     |  0.627% | 79     |  0.717% | 
 | 390  | Glaceon            |  0.00992% | 26     |  0.187% | 22     |  0.200% | 
 | 391  | Druddigon          |  0.00930% | 86     |  0.619% | 75     |  0.680% | 
 | 392  | Beartic            |  0.00927% | 17     |  0.122% | 15     |  0.136% | 
 | 393  | Rotom-Frost        |  0.00905% | 14     |  0.101% | 13     |  0.118% | 
 | 394  | Rapidash-Galar     |  0.00897% | 17     |  0.122% | 14     |  0.127% | 
 | 395  | Basculegion-F      |  0.00856% | 20     |  0.144% | 17     |  0.154% | 
 | 396  | Orbeetle           |  0.00835% | 15     |  0.108% | 14     |  0.127% | 
 | 397  | Kangaskhan         |  0.00803% | 18     |  0.130% | 15     |  0.136% | 
 | 398  | Silvally-Water     |  0.00717% | 4      |  0.029% | 4      |  0.036% | 
 | 399  | Shaymin            |  0.00717% | 6      |  0.043% | 4      |  0.036% | 
 | 400  | Regigigas          |  0.00716% | 20     |  0.144% | 15     |  0.136% | 
 | 401  | Silvally-Poison    |  0.00712% | 9      |  0.065% | 6      |  0.054% | 
 | 402  | Clawitzer          |  0.00712% | 38     |  0.274% | 34     |  0.308% | 
 | 403  | Golem              |  0.00708% | 65     |  0.468% | 64     |  0.581% | 
 | 404  | Emolga             |  0.00701% | 36     |  0.259% | 33     |  0.299% | 
 | 405  | Ariados            |  0.00697% | 31     |  0.223% | 29     |  0.263% | 
 | 406  | Crabominable       |  0.00693% | 22     |  0.158% | 14     |  0.127% | 
 | 407  | Pumpkaboo-Super    |  0.00693% | 16     |  0.115% | 16     |  0.145% | 
 | 408  | Dragonair          |  0.00692% | 4      |  0.029% | 4      |  0.036% | 
 | 409  | Dedenne            |  0.00683% | 18     |  0.130% | 15     |  0.136% | 
 | 410  | Silvally-Ground    |  0.00669% | 8      |  0.058% | 6      |  0.054% | 
 | 411  | Bayleef            |  0.00658% | 5      |  0.036% | 3      |  0.027% | 
 | 412  | Cinccino           |  0.00647% | 26     |  0.187% | 18     |  0.163% | 
 | 413  | Dudunsparce        |  0.00619% | 19     |  0.137% | 13     |  0.118% | 
 | 414  | Klawf              |  0.00614% | 31     |  0.223% | 27     |  0.245% | 
 | 415  | Dugtrio-Alola      |  0.00602% | 14     |  0.101% | 11     |  0.100% | 
 | 416  | Tauros             |  0.00591% | 24     |  0.173% | 19     |  0.172% | 
 | 417  | Ludicolo           |  0.00583% | 196    |  1.411% | 152    |  1.379% | 
 | 418  | Carnivine          |  0.00564% | 8      |  0.058% | 5      |  0.045% | 
 | 419  | Scyther            |  0.00550% | 7      |  0.050% | 5      |  0.045% | 
 | 420  | Muk                |  0.00542% | 14     |  0.101% | 11     |  0.100% | 
 | 421  | Doublade           |  0.00539% | 105    |  0.756% | 90     |  0.816% | 
 | 422  | Piloswine          |  0.00527% | 4      |  0.029% | 2      |  0.018% | 
 | 423  | Rotom-Fan          |  0.00527% | 7      |  0.050% | 3      |  0.027% | 
 | 424  | Dachsbun           |  0.00514% | 7      |  0.050% | 5      |  0.045% | 
 | 425  | Pumpkaboo          |  0.00513% | 1      |  0.007% | 1      |  0.009% | 
 | 426  | Jynx               |  0.00513% | 3      |  0.022% | 3      |  0.027% | 
 | 427  | Parasect           |  0.00491% | 27     |  0.194% | 24     |  0.218% | 
 | 428  | Duosion            |  0.00490% | 6      |  0.043% | 5      |  0.045% | 
 | 429  | Kadabra            |  0.00463% | 5      |  0.036% | 5      |  0.045% | 
 | 430  | Murkrow            |  0.00440% | 6      |  0.043% | 5      |  0.045% | 
 | 431  | Kabutops           |  0.00424% | 13     |  0.094% | 8      |  0.073% | 
 | 432  | Combusken          |  0.00390% | 12     |  0.086% | 9      |  0.082% | 
 | 433  | Spinarak           |  0.00390% | 11     |  0.079% | 11     |  0.100% | 
 | 434  | Corphish           |  0.00371% | 6      |  0.043% | 4      |  0.036% | 
 | 435  | Oricorio-Sensu     |  0.00361% | 2      |  0.014% | 1      |  0.009% | 
 | 436  | Skiploom           |  0.00352% | 3      |  0.022% | 2      |  0.018% | 
 | 437  | Glalie             |  0.00350% | 4      |  0.029% | 4      |  0.036% | 
 | 438  | Miltank            |  0.00344% | 56     |  0.403% | 48     |  0.435% | 
 | 439  | Honchkrow          |  0.00327% | 80     |  0.576% | 63     |  0.572% | 
 | 440  | Sandslash          |  0.00323% | 19     |  0.137% | 17     |  0.154% | 
 | 441  | Braixen            |  0.00299% | 10     |  0.072% | 7      |  0.064% | 
 | 442  | Articuno           |  0.00298% | 18     |  0.130% | 14     |  0.127% | 
 | 443  | Hitmonchan         |  0.00285% | 118    |  0.850% | 98     |  0.889% | 
 | 444  | Magmortar          |  0.00278% | 23     |  0.166% | 19     |  0.172% | 
 | 445  | Crocalor           |  0.00277% | 3      |  0.022% | 2      |  0.018% | 
 | 446  | Chimecho           |  0.00270% | 38     |  0.274% | 34     |  0.308% | 
 | 447  | Magmar             |  0.00270% | 20     |  0.144% | 12     |  0.109% | 
 | 448  | Vivillon           |  0.00267% | 6      |  0.043% | 4      |  0.036% | 
 | 449  | Hariyama           |  0.00250% | 13     |  0.094% | 13     |  0.118% | 
 | 450  | Gourgeist          |  0.00247% | 12     |  0.086% | 9      |  0.082% | 
 | 451  | Noivern            |  0.00244% | 70     |  0.504% | 60     |  0.544% | 
 | 452  | Zangoose           |  0.00238% | 27     |  0.194% | 20     |  0.181% | 
 | 453  | Mesprit            |  0.00229% | 11     |  0.079% | 9      |  0.082% | 
 | 454  | Raichu             |  0.00211% | 21     |  0.151% | 19     |  0.172% | 
 | 455  | Aron               |  0.00209% | 14     |  0.101% | 11     |  0.100% | 
 | 456  | Magnemite          |  0.00208% | 2      |  0.014% | 1      |  0.009% | 
 | 457  | Rattata            |  0.00208% | 12     |  0.086% | 9      |  0.082% | 
 | 458  | Taillow            |  0.00208% | 2      |  0.014% | 2      |  0.018% | 
 | 459  | Pineco             |  0.00208% | 7      |  0.050% | 7      |  0.064% | 
 | 460  | Hippopotas         |  0.00208% | 1      |  0.007% | 1      |  0.009% | 
 | 461  | Drakloak           |  0.00199% | 6      |  0.043% | 3      |  0.027% | 
 | 462  | Drifblim           |  0.00198% | 41     |  0.295% | 32     |  0.290% | 
 | 463  | Absol              |  0.00198% | 33     |  0.238% | 25     |  0.227% | 
 | 464  | Leafeon            |  0.00192% | 73     |  0.526% | 61     |  0.553% | 
 | 465  | Corsola            |  0.00187% | 1      |  0.007% | 1      |  0.009% | 
 | 466  | Trevenant          |  0.00183% | 15     |  0.108% | 13     |  0.118% | 
 | 467  | Cryogonal          |  0.00178% | 23     |  0.166% | 18     |  0.163% | 
 | 468  | Simipour           |  0.00175% | 4      |  0.029% | 3      |  0.027% | 
 | 469  | Swanna             |  0.00171% | 7      |  0.050% | 4      |  0.036% | 
 | 470  | Flamigo            |  0.00170% | 12     |  0.086% | 10     |  0.091% | 
 | 471  | Minun              |  0.00148% | 13     |  0.094% | 10     |  0.091% | 
 | 472  | Alcremie           |  0.00132% | 18     |  0.130% | 14     |  0.127% | 
 | 473  | Misdreavus         |  0.00128% | 59     |  0.425% | 50     |  0.454% | 
 | 474  | Swoobat            |  0.00125% | 11     |  0.079% | 8      |  0.073% | 
 | 475  | Spidops            |  0.00122% | 31     |  0.223% | 30     |  0.272% | 
 | 476  | Primeape           |  0.00122% | 9      |  0.065% | 9      |  0.082% | 
 | 477  | Liepard            |  0.00113% | 22     |  0.158% | 20     |  0.181% | 
 | 478  | Medicham           |  0.00110% | 6      |  0.043% | 4      |  0.036% | 
 | 479  | Silvally-Bug       |  0.00109% | 3      |  0.022% | 1      |  0.009% | 
 | 480  | Volbeat            |  0.00109% | 5      |  0.036% | 2      |  0.018% | 
 | 481  | Lickilicky         |  0.00109% | 17     |  0.122% | 16     |  0.145% | 
 | 482  | Sudowoodo          |  0.00107% | 15     |  0.108% | 11     |  0.100% | 
 | 483  | Doduo              |  0.00107% | 8      |  0.058% | 8      |  0.073% | 
 | 484  | Qwilfish-Hisui     |  0.00107% | 6      |  0.043% | 5      |  0.045% | 
 | 485  | Butterfree         |  0.00093% | 23     |  0.166% | 20     |  0.181% | 
 | 486  | Tauros-Paldea-Blaze |  0.00091% | 31     |  0.223% | 23     |  0.209% | 
 | 487  | Avalugg            |  0.00087% | 21     |  0.151% | 19     |  0.172% | 
 | 488  | Swalot             |  0.00085% | 9      |  0.065% | 7      |  0.064% | 
 | 489  | Dewgong            |  0.00085% | 6      |  0.043% | 5      |  0.045% | 
 | 490  | Dusknoir           |  0.00084% | 43     |  0.310% | 40     |  0.363% | 
 | 491  | Carbink            |  0.00072% | 17     |  0.122% | 15     |  0.136% | 
 | 492  | Ferroseed          |  0.00069% | 2      |  0.014% | 2      |  0.018% | 
 | 493  | Bouffalant         |  0.00064% | 46     |  0.331% | 33     |  0.299% | 
 | 494  | Electrode          |  0.00064% | 12     |  0.086% | 12     |  0.109% | 
 | 495  | Uxie               |  0.00064% | 25     |  0.180% | 23     |  0.209% | 
 | 496  | Castform           |  0.00063% | 1      |  0.007% | 1      |  0.009% | 
 | 497  | Shiinotic          |  0.00059% | 13     |  0.094% | 9      |  0.082% | 
 | 498  | Squawkabilly       |  0.00057% | 7      |  0.050% | 5      |  0.045% | 
 | 499  | Floragato          |  0.00052% | 1      |  0.007% | 1      |  0.009% | 
 | 500  | Noctowl            |  0.00049% | 7      |  0.050% | 4      |  0.036% | 
 | 501  | Bombirdier         |  0.00048% | 3      |  0.022% | 2      |  0.018% | 
 | 502  | Fearow             |  0.00048% | 7      |  0.050% | 6      |  0.054% | 
 | 503  | Venomoth           |  0.00048% | 18     |  0.130% | 17     |  0.154% | 
 | 504  | Flapple            |  0.00047% | 8      |  0.058% | 6      |  0.054% | 
 | 505  | Pyroar             |  0.00042% | 11     |  0.079% | 9      |  0.082% | 
 | 506  | Roselia            |  0.00040% | 2      |  0.014% | 2      |  0.018% | 
 | 507  | Bidoof             |  0.00040% | 4      |  0.029% | 4      |  0.036% | 
 | 508  | Wyrdeer            |  0.00037% | 5      |  0.036% | 3      |  0.027% | 
 | 509  | Gumshoos           |  0.00037% | 6      |  0.043% | 4      |  0.036% | 
 | 510  | Spinda             |  0.00037% | 1      |  0.007% | 1      |  0.009% | 
 | 511  | Hoopa              |  0.00036% | 17     |  0.122% | 15     |  0.136% | 
 | 512  | Brute Bonnet       |  0.00032% | 24     |  0.173% | 19     |  0.172% | 
 | 513  | Rotom-Mow          |  0.00032% | 21     |  0.151% | 11     |  0.100% | 
 | 514  | Farfetch'd         |  0.00029% | 5      |  0.036% | 4      |  0.036% | 
 | 515  | Marowak            |  0.00029% | 5      |  0.036% | 3      |  0.027% | 
 | 516  | Skuntank           |  0.00027% | 20     |  0.144% | 17     |  0.154% | 
 | 517  | Vigoroth           |  0.00025% | 2      |  0.014% | 0      |  0.000% | 
 | 518  | Copperajah         |  0.00023% | 11     |  0.079% | 10     |  0.091% | 
 | 519  | Seaking            |  0.00022% | 15     |  0.108% | 10     |  0.091% | 
 | 520  | Magikarp           |  0.00022% | 4      |  0.029% | 4      |  0.036% | 
 | 521  | Ponyta-Galar       |  0.00022% | 13     |  0.094% | 9      |  0.082% | 
 | 522  | Piplup             |  0.00021% | 6      |  0.043% | 3      |  0.027% | 
 | 523  | Eelektross         |  0.00020% | 36     |  0.259% | 34     |  0.308% | 
 | 524  | Throh              |  0.00020% | 15     |  0.108% | 11     |  0.100% | 
 | 525  | Whiscash           |  0.00019% | 16     |  0.115% | 15     |  0.136% | 
 | 526  | Purugly            |  0.00018% | 6      |  0.043% | 5      |  0.045% | 
 | 527  | Kecleon            |  0.00018% | 4      |  0.029% | 4      |  0.036% | 
 | 528  | Dottler            |  0.00017% | 2      |  0.014% | 2      |  0.018% | 
 | 529  | Furret             |  0.00017% | 4      |  0.029% | 4      |  0.036% | 
 | 530  | Beedrill           |  0.00017% | 6      |  0.043% | 3      |  0.027% | 
 | 531  | Walrein            |  0.00015% | 23     |  0.166% | 22     |  0.200% | 
 | 532  | Oinkologne         |  0.00009% | 1      |  0.007% | 1      |  0.009% | 
 | 533  | Gogoat             |  0.00009% | 56     |  0.403% | 29     |  0.263% | 
 | 534  | Mudsdale           |  0.00009% | 32     |  0.230% | 19     |  0.172% | 
 | 535  | Magcargo           |  0.00008% | 15     |  0.108% | 13     |  0.118% | 
 | 536  | Sharpedo           |  0.00007% | 12     |  0.086% | 9      |  0.082% | 
 | 537  | Relicanth          |  0.00007% | 5      |  0.036% | 3      |  0.027% | 
 | 538  | Grumpig            |  0.00006% | 23     |  0.166% | 11     |  0.100% | 
 | 539  | Wobbuffet          |  0.00006% | 23     |  0.166% | 17     |  0.154% | 
 | 540  | Houndour           |  0.00006% | 1      |  0.007% | 0      |  0.000% | 
 | 541  | Wigglytuff         |  0.00006% | 47     |  0.338% | 37     |  0.336% | 
 | 542  | Poliwrath          |  0.00006% | 17     |  0.122% | 16     |  0.145% | 
 | 543  | Solrock            |  0.00005% | 9      |  0.065% | 8      |  0.073% | 
 | 544  | Scovillain         |  0.00005% | 29     |  0.209% | 18     |  0.163% | 
 | 545  | Sunflora           |  0.00005% | 7      |  0.050% | 5      |  0.045% | 
 | 546  | Jumpluff           |  0.00005% | 10     |  0.072% | 9      |  0.082% | 
 | 547  | Vespiquen          |  0.00004% | 12     |  0.086% | 11     |  0.100% | 
 | 548  | Stunfisk-Galar     |  0.00004% | 4      |  0.029% | 3      |  0.027% | 
 | 549  | Gothitelle         |  0.00003% | 12     |  0.086% | 8      |  0.073% | 
 | 550  | Starly             |  0.00003% | 3      |  0.022% | 2      |  0.018% | 
 | 551  | Persian            |  0.00003% | 13     |  0.094% | 13     |  0.118% | 
 | 552  | Gourgeist-Small    |  0.00003% | 2      |  0.014% | 1      |  0.009% | 
 | 553  | Kingler            |  0.00003% | 34     |  0.245% | 25     |  0.227% | 
 | 554  | Grovyle            |  0.00003% | 3      |  0.022% | 2      |  0.018% | 
 | 555  | Girafarig          |  0.00002% | 6      |  0.043% | 3      |  0.027% | 
 | 556  | Ledian             |  0.00002% | 9      |  0.065% | 7      |  0.064% | 
 | 557  | Grapploct          |  0.00002% | 14     |  0.101% | 12     |  0.109% | 
 | 558  | Wailord            |  0.00001% | 17     |  0.122% | 13     |  0.118% | 
 | 559  | Orthworm           |  0.00001% | 2      |  0.014% | 2      |  0.018% | 
 | 560  | Shelgon            |  0.00001% | 10     |  0.072% | 10     |  0.091% | 
 | 561  | Pachirisu          |  0.00001% | 13     |  0.094% | 11     |  0.100% | 
 | 562  | Perrserker         |  0.00001% | 3      |  0.022% | 3      |  0.027% | 
 | 563  | Delcatty           |  0.00001% | 6      |  0.043% | 6      |  0.054% | 
 | 564  | Farigiraf          |  0.00001% | 28     |  0.202% | 17     |  0.154% | 
 | 565  | Meowstic           |  0.00001% | 10     |  0.072% | 7      |  0.064% | 
 | 566  | Tauros-Paldea-Combat |  0.00001% | 7      |  0.050% | 6      |  0.054% | 
 | 567  | Articuno-Galar     |  0.00001% | 17     |  0.122% | 15     |  0.136% | 
 | 568  | Electabuzz         |  0.00001% | 4      |  0.029% | 3      |  0.027% | 
 | 569  | Lairon             |  0.00001% | 1      |  0.007% | 1      |  0.009% | 
 | 570  | Duskull            |  0.00001% | 4      |  0.029% | 3      |  0.027% | 
 | 571  | Furfrou            |  0.00000% | 6      |  0.043% | 6      |  0.054% | 
 | 572  | Golduck            |  0.00000% | 6      |  0.043% | 4      |  0.036% | 
 | 573  | Gourgeist-Super    |  0.00000% | 12     |  0.086% | 10     |  0.091% | 
 | 574  | Stunfisk           |  0.00000% | 5      |  0.036% | 4      |  0.036% | 
 | 575  | Sliggoo-Hisui      |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 576  | Cherrim            |  0.00000% | 4      |  0.029% | 2      |  0.018% | 
 | 577  | Exeggutor          |  0.00000% | 5      |  0.036% | 5      |  0.045% | 
 | 578  | Chatot             |  0.00000% | 13     |  0.094% | 12     |  0.109% | 
 | 579  | Mothim             |  0.00000% | 6      |  0.043% | 6      |  0.054% | 
 | 580  | Onix               |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 581  | Falinks            |  0.00000% | 12     |  0.086% | 9      |  0.082% | 
 | 582  | Persian-Alola      |  0.00000% | 14     |  0.101% | 10     |  0.091% | 
 | 583  | Stonjourner        |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 584  | Thievul            |  0.00000% | 6      |  0.043% | 5      |  0.045% | 
 | 585  | Omastar            |  0.00000% | 19     |  0.137% | 14     |  0.127% | 
 | 586  | Dustox             |  0.00000% | 16     |  0.115% | 12     |  0.109% | 
 | 587  | Lunatone           |  0.00000% | 5      |  0.036% | 4      |  0.036% | 
 | 588  | Bastiodon          |  0.00000% | 12     |  0.086% | 10     |  0.091% | 
 | 589  | Togetic            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 590  | Naclstack          |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 591  | Probopass          |  0.00000% | 8      |  0.058% | 7      |  0.064% | 
 | 592  | Mightyena          |  0.00000% | 5      |  0.036% | 5      |  0.045% | 
 | 593  | Banette            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 594  | Silvally-Grass     |  0.00000% | 3      |  0.022% | 1      |  0.009% | 
 | 595  | Carracosta         |  0.00000% | 5      |  0.036% | 2      |  0.018% | 
 | 596  | Musharna           |  0.00000% | 4      |  0.029% | 4      |  0.036% | 
 | 597  | Lycanroc-Midnight  |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 598  | Oranguru           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 599  | Seviper            |  0.00000% | 16     |  0.115% | 13     |  0.118% | 
 | 600  | Arbok              |  0.00000% | 25     |  0.180% | 22     |  0.200% | 
 | 601  | Clefairy           |  0.00000% | 5      |  0.036% | 4      |  0.036% | 
 | 602  | Sneasel-Hisui      |  0.00000% | 116    |  0.835% | 94     |  0.853% | 
 | 603  | Greedent           |  0.00000% | 10     |  0.072% | 8      |  0.073% | 
 | 604  | Fletchinder        |  0.00000% | 45     |  0.324% | 32     |  0.290% | 
 | 605  | Arctibax           |  0.00000% | 6      |  0.043% | 6      |  0.054% | 
 | 606  | Archen             |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 607  | Arrokuda           |  0.00000% | 8      |  0.058% | 8      |  0.073% | 
 | 608  | Azurill            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 609  | Axew               |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 610  | Bagon              |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 611  | Dugtrio            |  0.00000% | 7      |  0.050% | 6      |  0.054% | 
 | 612  | Golbat             |  0.00000% | 11     |  0.079% | 11     |  0.100% | 
 | 613  | Mawile             |  0.00000% | 18     |  0.130% | 14     |  0.127% | 
 | 614  | Buneary            |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 615  | Silicobra          |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 616  | Vulpix-Alola       |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 617  | Wattrel            |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 618  | Salandit           |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 619  | Gabite             |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 620  | Squirtle           |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 621  | Klang              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 622  | Hakamo-o           |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 623  | Elekid             |  0.00000% | 5      |  0.036% | 5      |  0.045% | 
 | 624  | Togepi             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 625  | Treecko            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 626  | Scraggy            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 627  | Oricorio-Pom-Pom   |  0.00000% | 13     |  0.094% | 10     |  0.091% | 
 | 628  | Psyduck            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 629  | Phanpy             |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 630  | Mudbray            |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 631  | Mareanie           |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 632  | Poipole            |  0.00000% | 5      |  0.036% | 4      |  0.036% | 
 | 633  | Slowpoke           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 634  | Mudkip             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 635  | Tinkatink          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 636  | Jigglypuff         |  0.00000% | 4      |  0.029% | 4      |  0.036% | 
 | 637  | Abra               |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 638  | Pignite            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 639  | Silvally-Fairy     |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 640  | Silvally-Flying    |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 641  | Simisear           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 642  | Metapod            |  0.00000% | 3      |  0.022% | 2      |  0.018% | 
 | 643  | Ivysaur            |  0.00000% | 4      |  0.029% | 4      |  0.036% | 
 | 644  | Sandshrew-Alola    |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 645  | Silvally-Psychic   |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 646  | Blitzle            |  0.00000% | 2      |  0.014% | 2      |  0.018% | 
 | 647  | Carvanha           |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 648  | Lumineon           |  0.00000% | 3      |  0.022% | 3      |  0.027% | 
 | 649  | Illumise           |  0.00000% | 7      |  0.050% | 6      |  0.054% | 
 | 650  | Silvally           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
