 Total battles: 46087
 Avg. weight/team: 0.141
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Scorbunny          |  0.00023% | 4      |  0.004% | 4      |  0.005% | 
 | 322  | Drifloon           |  0.00021% | 5      |  0.005% | 5      |  0.007% | 
 | 323  | Treecko            |  0.00020% | 5      |  0.005% | 5      |  0.007% | 
 | 324  | Stantler           |  0.00019% | 5      |  0.005% | 4      |  0.005% | 
 | 325  | Drowzee            |  0.00015% | 19     |  0.021% | 18     |  0.024% | 
 | 326  | Shroodle           |  0.00015% | 4      |  0.004% | 4      |  0.005% | 
 | 327  | Zorua              |  0.00013% | 201    |  0.218% | 156    |  0.206% | 
 | 328  | Krokorok           |  0.00011% | 19     |  0.021% | 10     |  0.013% | 
 | 329  | Aipom              |  0.00011% | 1      |  0.001% | 1      |  0.001% | 
 | 330  | Poliwhirl          |  0.00011% | 6      |  0.007% | 5      |  0.007% | 
 | 331  | Mienfoo            |  0.00010% | 12     |  0.013% | 11     |  0.015% | 
 | 332  | Sandshrew-Alola    |  0.00010% | 2      |  0.002% | 2      |  0.003% | 
 | 333  | Grotle             |  0.00008% | 43     |  0.047% | 26     |  0.034% | 
 | 334  | Kubfu              |  0.00007% | 9      |  0.010% | 9      |  0.012% | 
 | 335  | Sliggoo            |  0.00006% | 11     |  0.012% | 11     |  0.015% | 
 | 336  | Toedscool          |  0.00006% | 16     |  0.017% | 11     |  0.015% | 
 | 337  | Oranguru           |  0.00005% | 25     |  0.027% | 20     |  0.026% | 
 | 338  | Graveler-Alola     |  0.00005% | 7      |  0.008% | 3      |  0.004% | 
 | 339  | Trapinch           |  0.00005% | 3      |  0.003% | 3      |  0.004% | 
 | 340  | Eelektrik          |  0.00005% | 17     |  0.018% | 12     |  0.016% | 
 | 341  | Quilladin          |  0.00004% | 53     |  0.057% | 41     |  0.054% | 
 | 342  | Bounsweet          |  0.00004% | 5      |  0.005% | 5      |  0.007% | 
 | 343  | Trumbeak           |  0.00004% | 3      |  0.003% | 3      |  0.004% | 
 | 344  | Floette            |  0.00003% | 17     |  0.018% | 14     |  0.019% | 
 | 345  | Bramblin           |  0.00003% | 27     |  0.029% | 23     |  0.030% | 
 | 346  | Mudbray            |  0.00003% | 12     |  0.013% | 12     |  0.016% | 
 | 347  | Meowth             |  0.00001% | 3      |  0.003% | 3      |  0.004% | 
 | 348  | Magnemite          |  0.00000% | 4      |  0.004% | 2      |  0.003% | 
 | 349  | Marshtomp          |  0.00000% | 36     |  0.039% | 30     |  0.040% | 
 | 350  | Kirlia             |  0.00000% | 9      |  0.010% | 7      |  0.009% | 
 | 351  | Dartrix            |  0.00000% | 6      |  0.007% | 6      |  0.008% | 
 | 352  | Dewpider           |  0.00000% | 25     |  0.027% | 23     |  0.030% | 
 | 353  | Arctibax           |  0.00000% | 25     |  0.027% | 18     |  0.024% | 
 | 354  | Lampent            |  0.00000% | 16     |  0.017% | 13     |  0.017% | 
 | 355  | Charmeleon         |  0.00000% | 28     |  0.030% | 20     |  0.026% | 
 | 356  | Duskull            |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 357  | Shellos            |  0.00000% | 7      |  0.008% | 5      |  0.007% | 
 | 358  | Nymble             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 359  | Flittle            |  0.00000% | 16     |  0.017% | 16     |  0.021% | 
 | 360  | Spoink             |  0.00000% | 16     |  0.017% | 15     |  0.020% | 
 | 361  | Morgrem            |  0.00000% | 9      |  0.010% | 8      |  0.011% | 
 | 362  | Squirtle           |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 363  | Impidimp           |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 364  | Staravia           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 365  | Wattrel            |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 366  | Poltchageist       |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 367  | Grovyle            |  0.00000% | 13     |  0.014% | 11     |  0.015% | 
 | 368  | Tadbulb            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 369  | Pignite            |  0.00000% | 9      |  0.010% | 9      |  0.012% | 
 | 370  | Bonsly             |  0.00000% | 8      |  0.009% | 7      |  0.009% | 
 | 371  | Sandygast          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 372  | Oddish             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 373  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 374  | Larvesta           |  0.00000% | 83     |  0.090% | 74     |  0.098% | 
 | 375  | Solosis            |  0.00000% | 6      |  0.007% | 4      |  0.005% | 
 | 376  | Zweilous           |  0.00000% | 12     |  0.013% | 10     |  0.013% | 
 | 377  | Shellder           |  0.00000% | 9      |  0.010% | 8      |  0.011% | 
 | 378  | Seel               |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 379  | Brionne            |  0.00000% | 6      |  0.007% | 4      |  0.005% | 
 | 380  | Prinplup           |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 381  | Cleffa             |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 382  | Fidough            |  0.00000% | 5      |  0.005% | 4      |  0.005% | 
 | 383  | Snubbull           |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 384  | Wooper             |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 385  | Elekid             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 386  | Skiddo             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 387  | Weepinbell         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 388  | Salandit           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 389  | Maschiff           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 390  | Bergmite           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 391  | Quilava            |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 392  | Wingull            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 393  | Slowpoke           |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 394  | Piplup             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 395  | Bulbasaur          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 396  | Smoliv             |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 397  | Litten             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 398  | Shinx              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 399  | Shroomish          |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 400  | Larvitar           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 401  | Pichu              |  0.00000% | 6      |  0.007% | 4      |  0.005% | 
 | 402  | Braixen            |  0.00000% | 8      |  0.009% | 7      |  0.009% | 
 | 403  | Koffing            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Corphish           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 405  | Igglybuff          |  0.00000% | 5      |  0.005% | 2      |  0.003% | 
 | 406  | Inkay              |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 407  | Geodude            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 408  | Meowth-Alola       |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 409  | Sandile            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 410  | Ekans              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 411  | Voltorb            |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 412  | Gastly             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 413  | Zorua-Hisui        |  0.00000% | 6      |  0.007% | 1      |  0.001% | 
 | 414  | Pawmo              |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 415  | Crabrawler         |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 416  | Pawmi              |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 417  | Turtwig            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 418  | Arrokuda           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 419  | Petilil            |  0.00000% | 5      |  0.005% | 5      |  0.007% | 
 | 420  | Floragato          |  0.00000% | 6      |  0.007% | 6      |  0.008% | 
 | 421  | Vibrava            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Growlithe-Hisui    |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 423  | Joltik             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 424  | Shieldon           |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 425  | Combee             |  0.00000% | 5      |  0.005% | 4      |  0.005% | 
 | 426  | Wiglett            |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 427  | Seadra             |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
