 Total battles: 30601
 Avg. weight/team: 0.123
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 323  | Drifblim           |  0.00447% | 71     |  0.116% | 54     |  0.113% | 
 | 324  | Swoobat            |  0.00442% | 54     |  0.088% | 36     |  0.075% | 
 | 325  | Dewgong            |  0.00386% | 24     |  0.039% | 17     |  0.035% | 
 | 326  | Heatmor            |  0.00377% | 46     |  0.075% | 34     |  0.071% | 
 | 327  | Wobbuffet          |  0.00374% | 33     |  0.054% | 25     |  0.052% | 
 | 328  | Hypno              |  0.00368% | 18     |  0.029% | 12     |  0.025% | 
 | 329  | Delibird           |  0.00354% | 20     |  0.033% | 17     |  0.035% | 
 | 330  | Magcargo           |  0.00352% | 37     |  0.060% | 31     |  0.065% | 
 | 331  | Arbok              |  0.00340% | 71     |  0.116% | 49     |  0.102% | 
 | 332  | Nosepass           |  0.00330% | 37     |  0.060% | 29     |  0.060% | 
 | 333  | Oricorio-Pom-Pom   |  0.00330% | 16     |  0.026% | 11     |  0.023% | 
 | 334  | Samurott           |  0.00326% | 96     |  0.157% | 80     |  0.167% | 
 | 335  | Machoke            |  0.00309% | 32     |  0.052% | 26     |  0.054% | 
 | 336  | Dedenne            |  0.00304% | 39     |  0.064% | 28     |  0.058% | 
 | 337  | Zweilous           |  0.00299% | 1      |  0.002% | 1      |  0.002% | 
 | 338  | Zebstrika          |  0.00273% | 55     |  0.090% | 49     |  0.102% | 
 | 339  | Throh              |  0.00272% | 20     |  0.033% | 17     |  0.035% | 
 | 340  | Dunsparce          |  0.00266% | 46     |  0.075% | 38     |  0.079% | 
 | 341  | Octillery          |  0.00266% | 61     |  0.100% | 45     |  0.094% | 
 | 342  | Mienfoo            |  0.00264% | 31     |  0.051% | 22     |  0.046% | 
 | 343  | Pachirisu          |  0.00264% | 34     |  0.056% | 26     |  0.054% | 
 | 344  | Onix               |  0.00258% | 23     |  0.038% | 20     |  0.042% | 
 | 345  | Ariados            |  0.00251% | 50     |  0.082% | 43     |  0.090% | 
 | 346  | Persian            |  0.00244% | 33     |  0.054% | 26     |  0.054% | 
 | 347  | Aron               |  0.00244% | 69     |  0.113% | 42     |  0.088% | 
 | 348  | Tropius            |  0.00233% | 59     |  0.096% | 42     |  0.088% | 
 | 349  | Omanyte            |  0.00221% | 16     |  0.026% | 16     |  0.033% | 
 | 350  | Delcatty           |  0.00215% | 44     |  0.072% | 31     |  0.065% | 
 | 351  | Sliggoo            |  0.00208% | 11     |  0.018% | 11     |  0.023% | 
 | 352  | Shelmet            |  0.00207% | 10     |  0.016% | 6      |  0.013% | 
 | 353  | Gourgeist          |  0.00206% | 24     |  0.039% | 21     |  0.044% | 
 | 354  | Pignite            |  0.00202% | 16     |  0.026% | 13     |  0.027% | 
 | 355  | Cottonee           |  0.00194% | 30     |  0.049% | 20     |  0.042% | 
 | 356  | Shieldon           |  0.00185% | 4      |  0.007% | 4      |  0.008% | 
 | 357  | Silvally-Fire      |  0.00176% | 19     |  0.031% | 11     |  0.023% | 
 | 358  | Frogadier          |  0.00175% | 43     |  0.070% | 26     |  0.054% | 
 | 359  | Watchog            |  0.00166% | 75     |  0.123% | 64     |  0.133% | 
 | 360  | Dugtrio-Alola      |  0.00166% | 63     |  0.103% | 47     |  0.098% | 
 | 361  | Clefairy           |  0.00142% | 20     |  0.033% | 14     |  0.029% | 
 | 362  | Beedrill           |  0.00124% | 18     |  0.029% | 14     |  0.029% | 
 | 363  | Golduck            |  0.00124% | 4      |  0.007% | 4      |  0.008% | 
 | 364  | Skitty             |  0.00119% | 6      |  0.010% | 4      |  0.008% | 
 | 365  | Vibrava            |  0.00115% | 9      |  0.015% | 7      |  0.015% | 
 | 366  | Gothitelle         |  0.00113% | 18     |  0.029% | 15     |  0.031% | 
 | 367  | Misdreavus         |  0.00107% | 17     |  0.028% | 16     |  0.033% | 
 | 368  | Yamask             |  0.00100% | 20     |  0.033% | 12     |  0.025% | 
 | 369  | Whiscash           |  0.00084% | 36     |  0.059% | 30     |  0.063% | 
 | 370  | Nidorino           |  0.00077% | 7      |  0.011% | 4      |  0.008% | 
 | 371  | Wormadam-Sandy     |  0.00064% | 12     |  0.020% | 12     |  0.025% | 
 | 372  | Furfrou            |  0.00063% | 36     |  0.059% | 29     |  0.060% | 
 | 373  | Seviper            |  0.00063% | 20     |  0.033% | 16     |  0.033% | 
 | 374  | Seadra             |  0.00052% | 4      |  0.007% | 3      |  0.006% | 
 | 375  | Banette            |  0.00049% | 37     |  0.060% | 27     |  0.056% | 
 | 376  | Dartrix            |  0.00044% | 4      |  0.007% | 3      |  0.006% | 
 | 377  | Basculin           |  0.00044% | 18     |  0.029% | 15     |  0.031% | 
 | 378  | Rattata-Alola      |  0.00044% | 6      |  0.010% | 5      |  0.010% | 
 | 379  | Combusken          |  0.00044% | 27     |  0.044% | 21     |  0.044% | 
 | 380  | Hakamo-o           |  0.00041% | 7      |  0.011% | 6      |  0.013% | 
 | 381  | Beheeyem           |  0.00041% | 24     |  0.039% | 21     |  0.044% | 
 | 382  | Metang             |  0.00040% | 15     |  0.025% | 11     |  0.023% | 
 | 383  | Luvdisc            |  0.00040% | 8      |  0.013% | 7      |  0.015% | 
 | 384  | Stantler           |  0.00040% | 12     |  0.020% | 12     |  0.025% | 
 | 385  | Tentacool          |  0.00038% | 28     |  0.046% | 23     |  0.048% | 
 | 386  | Glalie             |  0.00036% | 8      |  0.013% | 8      |  0.017% | 
 | 387  | Taillow            |  0.00034% | 14     |  0.023% | 8      |  0.017% | 
 | 388  | Solosis            |  0.00034% | 18     |  0.029% | 15     |  0.031% | 
 | 389  | Mightyena          |  0.00030% | 27     |  0.044% | 19     |  0.040% | 
 | 390  | Magmar             |  0.00030% | 11     |  0.018% | 5      |  0.010% | 
 | 391  | Torracat           |  0.00028% | 20     |  0.033% | 18     |  0.038% | 
 | 392  | Parasect           |  0.00028% | 17     |  0.028% | 6      |  0.013% | 
 | 393  | Girafarig          |  0.00027% | 18     |  0.029% | 12     |  0.025% | 
 | 394  | Staravia           |  0.00026% | 11     |  0.018% | 8      |  0.017% | 
 | 395  | Drifloon           |  0.00025% | 4      |  0.007% | 4      |  0.008% | 
 | 396  | Magnemite          |  0.00023% | 23     |  0.038% | 8      |  0.017% | 
 | 397  | Rattata            |  0.00023% | 26     |  0.042% | 11     |  0.023% | 
 | 398  | Seaking            |  0.00023% | 18     |  0.029% | 16     |  0.033% | 
 | 399  | Relicanth          |  0.00021% | 28     |  0.046% | 26     |  0.054% | 
 | 400  | Huntail            |  0.00020% | 31     |  0.051% | 14     |  0.029% | 
 | 401  | Fletchinder        |  0.00019% | 15     |  0.025% | 9      |  0.019% | 
 | 402  | Salandit           |  0.00019% | 5      |  0.008% | 5      |  0.010% | 
 | 403  | Slowpoke           |  0.00019% | 5      |  0.008% | 4      |  0.008% | 
 | 404  | Herdier            |  0.00019% | 5      |  0.008% | 4      |  0.008% | 
 | 405  | Squirtle           |  0.00019% | 25     |  0.041% | 19     |  0.040% | 
 | 406  | Bulbasaur          |  0.00019% | 18     |  0.029% | 14     |  0.029% | 
 | 407  | Farfetch'd         |  0.00017% | 10     |  0.016% | 8      |  0.017% | 
 | 408  | Castform           |  0.00016% | 24     |  0.039% | 15     |  0.031% | 
 | 409  | Natu               |  0.00015% | 12     |  0.020% | 11     |  0.023% | 
 | 410  | Quilava            |  0.00014% | 12     |  0.020% | 11     |  0.023% | 
 | 411  | Ivysaur            |  0.00014% | 7      |  0.011% | 4      |  0.008% | 
 | 412  | Grovyle            |  0.00014% | 7      |  0.011% | 4      |  0.008% | 
 | 413  | Krokorok           |  0.00012% | 10     |  0.016% | 9      |  0.019% | 
 | 414  | Ledian             |  0.00011% | 12     |  0.020% | 6      |  0.013% | 
 | 415  | Meowth             |  0.00010% | 8      |  0.013% | 7      |  0.015% | 
 | 416  | Swirlix            |  0.00009% | 7      |  0.011% | 7      |  0.015% | 
 | 417  | Murkrow            |  0.00008% | 25     |  0.041% | 20     |  0.042% | 
 | 418  | Silvally-Fighting  |  0.00007% | 8      |  0.013% | 5      |  0.010% | 
 | 419  | Silvally-Bug       |  0.00007% | 6      |  0.010% | 6      |  0.013% | 
 | 420  | Lumineon           |  0.00007% | 13     |  0.021% | 12     |  0.025% | 
 | 421  | Zorua              |  0.00006% | 3      |  0.005% | 3      |  0.006% | 
 | 422  | Carnivine          |  0.00005% | 9      |  0.015% | 6      |  0.013% | 
 | 423  | Sewaddle           |  0.00005% | 10     |  0.016% | 10     |  0.021% | 
 | 424  | Teddiursa          |  0.00005% | 11     |  0.018% | 11     |  0.023% | 
 | 425  | Lickitung          |  0.00005% | 16     |  0.026% | 14     |  0.029% | 
 | 426  | Floette            |  0.00004% | 13     |  0.021% | 9      |  0.019% | 
 | 427  | Aipom              |  0.00004% | 9      |  0.015% | 4      |  0.008% | 
 | 428  | Pikachu-Original   |  0.00002% | 15     |  0.025% | 12     |  0.025% | 
 | 429  | Chimecho           |  0.00002% | 28     |  0.046% | 17     |  0.035% | 
 | 430  | Riolu              |  0.00002% | 23     |  0.038% | 14     |  0.029% | 
 | 431  | Spinda             |  0.00001% | 28     |  0.046% | 26     |  0.054% | 
 | 432  | Cranidos           |  0.00001% | 5      |  0.008% | 1      |  0.002% | 
 | 433  | Simisage           |  0.00001% | 3      |  0.005% | 3      |  0.006% | 
 | 434  | Magikarp           |  0.00001% | 13     |  0.021% | 11     |  0.023% | 
 | 435  | Sunkern            |  0.00001% | 6      |  0.010% | 5      |  0.010% | 
 | 436  | Caterpie           |  0.00001% | 1      |  0.002% | 0      |  0.000% | 
 | 437  | Bidoof             |  0.00001% | 3      |  0.005% | 2      |  0.004% | 
 | 438  | Weedle             |  0.00001% | 1      |  0.002% | 0      |  0.000% | 
 | 439  | Servine            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 440  | Unfezant           |  0.00000% | 92     |  0.150% | 77     |  0.161% | 
 | 441  | Cherubi            |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 442  | Dratini            |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 443  | Charmander         |  0.00000% | 5      |  0.008% | 1      |  0.002% | 
 | 444  | Fletchling         |  0.00000% | 4      |  0.007% | 2      |  0.004% | 
 | 445  | Spinarak           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 446  | Charmeleon         |  0.00000% | 13     |  0.021% | 7      |  0.015% | 
 | 447  | Silvally-Ice       |  0.00000% | 27     |  0.044% | 21     |  0.044% | 
 | 448  | Larvesta           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 449  | Hoothoot           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 450  | Rowlet             |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 451  | Cleffa             |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 452  | Gothorita          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 453  | Klink              |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 454  | Pikachu-Alola      |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 455  | Doduo              |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 456  | Whirlipede         |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 457  | Klang              |  0.00000% | 8      |  0.013% | 7      |  0.015% | 
 | 458  | Pikachu-Partner    |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 459  | Wooper             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 460  | Minccino           |  0.00000% | 5      |  0.008% | 3      |  0.006% | 
 | 461  | Seel               |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 462  | Pidgey             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 463  | Kirlia             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 464  | Simipour           |  0.00000% | 5      |  0.008% | 3      |  0.006% | 
 | 465  | Cutiefly           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 466  | Gumshoos-Totem     |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 467  | Solrock            |  0.00000% | 6      |  0.010% | 5      |  0.010% | 
 | 468  | Clamperl           |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 469  | Electabuzz         |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 470  | Pumpkaboo          |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 471  | Scraggy            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 472  | Numel              |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 473  | Jangmo-o           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 474  | Phanpy             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 475  | Gulpin             |  0.00000% | 6      |  0.010% | 5      |  0.010% | 
 | 476  | Wingull            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 477  | Prinplup           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 478  | Tympole            |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 479  | Barboach           |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 480  | Minun              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 481  | Budew              |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 482  | Mudkip             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 483  | Graveler-Alola     |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 484  | Metapod            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 485  | Oranguru           |  0.00000% | 5      |  0.008% | 5      |  0.010% | 
 | 486  | Cubchoo            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 487  | Marill             |  0.00000% | 5      |  0.008% | 5      |  0.010% | 
 | 488  | Jigglypuff         |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 489  | Boldore            |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 490  | Marshtomp          |  0.00000% | 6      |  0.010% | 6      |  0.013% | 
 | 491  | Seedot             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 492  | Pawniard           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 493  | Pidgeotto          |  0.00000% | 4      |  0.007% | 2      |  0.004% | 
 | 494  | Vulpix             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 495  | Raticate-Alola-Totem |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 496  | Bellsprout         |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 497  | Vigoroth           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 498  | Duskull            |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 499  | Axew               |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 500  | Bayleef            |  0.00000% | 8      |  0.013% | 6      |  0.013% | 
 | 501  | Oricorio-Pa'u      |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 502  | Charjabug          |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 503  | Silvally-Psychic   |  0.00000% | 4      |  0.007% | 1      |  0.002% | 
 | 504  | Carvanha           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 505  | Elgyem             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 506  | Pichu              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 507  | Gothita            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 508  | Poochyena          |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 509  | Togedemaru-Totem   |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 510  | Staryu             |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 511  | Grimer-Alola       |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 512  | Braixen            |  0.00000% | 9      |  0.015% | 7      |  0.015% | 
 | 513  | Spewpa             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 514  | Lombre             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 515  | Oricorio           |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 516  | Frillish           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 517  | Lampent            |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 518  | Shellder           |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 519  | Corphish           |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 520  | Popplio            |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 521  | Trubbish           |  0.00000% | 4      |  0.007% | 3      |  0.006% | 
 | 522  | Plusle             |  0.00000% | 8      |  0.013% | 8      |  0.017% | 
 | 523  | Chimchar           |  0.00000% | 5      |  0.008% | 3      |  0.006% | 
 | 524  | Sandile            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 525  | Gible              |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 526  | Swadloon           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 527  | Gastly             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 528  | Mothim             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 529  | Porygon            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 530  | Silvally-Rock      |  0.00000% | 7      |  0.011% | 4      |  0.008% | 
 | 531  | Silvally-Dark      |  0.00000% | 6      |  0.010% | 6      |  0.013% | 
 | 532  | Pancham            |  0.00000% | 7      |  0.011% | 7      |  0.015% | 
 | 533  | Bronzor            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 534  | Nincada            |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 535  | Rockruff           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 536  | Trapinch           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 537  | Honedge            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 538  | Sentret            |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 539  | Grimer             |  0.00000% | 4      |  0.007% | 2      |  0.004% | 
 | 540  | Unown              |  0.00000% | 8      |  0.013% | 3      |  0.006% | 
 | 541  | Dewott             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 542  | Palpitoad          |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 543  | Phione             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 544  | Silvally-Dragon    |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 545  | Happiny            |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 546  | Litwick            |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 547  | Quilladin          |  0.00000% | 5      |  0.008% | 4      |  0.008% | 
 | 548  | Snorunt            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 549  | Beautifly          |  0.00000% | 7      |  0.011% | 5      |  0.010% | 
 | 550  | Wormadam           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 551  | Tynamo             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 552  | Combee             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 553  | Fennekin           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 554  | Trumbeak           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 555  | Lunatone           |  0.00000% | 5      |  0.008% | 5      |  0.010% | 
 | 556  | Piplup             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 557  | Wormadam-Trash     |  0.00000% | 12     |  0.020% | 11     |  0.023% | 
 | 558  | Gloom              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 559  | Pupitar            |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 560  | Nuzleaf            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 561  | Shuppet            |  0.00000% | 4      |  0.007% | 4      |  0.008% | 
 | 562  | Froakie            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 563  | Elekid             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
