 Total battles: 62203
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 319  | Floette            |  0.01887% | 132    |  0.106% | 74     |  0.076% | 
 | 320  | Cosmoem            |  0.01768% | 51     |  0.041% | 36     |  0.037% | 
 | 321  | Koffing            |  0.01635% | 48     |  0.039% | 39     |  0.040% | 
 | 322  | Bayleef            |  0.01594% | 119    |  0.096% | 93     |  0.096% | 
 | 323  | Lileep             |  0.01551% | 39     |  0.031% | 29     |  0.030% | 
 | 324  | Solosis            |  0.01518% | 70     |  0.056% | 32     |  0.033% | 
 | 325  | Pignite            |  0.01483% | 90     |  0.072% | 68     |  0.070% | 
 | 326  | Silvally-Psychic   |  0.01444% | 66     |  0.053% | 45     |  0.046% | 
 | 327  | Growlithe          |  0.01380% | 87     |  0.070% | 59     |  0.061% | 
 | 328  | Aron               |  0.01351% | 189    |  0.152% | 109    |  0.112% | 
 | 329  | Nidorino           |  0.01330% | 62     |  0.050% | 51     |  0.053% | 
 | 330  | Krabby             |  0.01326% | 31     |  0.025% | 20     |  0.021% | 
 | 331  | Fletchinder        |  0.01323% | 108    |  0.087% | 80     |  0.082% | 
 | 332  | Mienfoo            |  0.01296% | 38     |  0.031% | 30     |  0.031% | 
 | 333  | Silvally-Bug       |  0.01280% | 61     |  0.049% | 44     |  0.045% | 
 | 334  | Nosepass           |  0.01217% | 239    |  0.192% | 183    |  0.188% | 
 | 335  | Spritzee           |  0.01207% | 11     |  0.009% | 6      |  0.006% | 
 | 336  | Staravia           |  0.01162% | 157    |  0.126% | 101    |  0.104% | 
 | 337  | Gumshoos-Totem     |  0.01072% | 97     |  0.078% | 66     |  0.068% | 
 | 338  | Rattata            |  0.01015% | 99     |  0.080% | 73     |  0.075% | 
 | 339  | Riolu              |  0.00968% | 81     |  0.065% | 64     |  0.066% | 
 | 340  | Rhyhorn            |  0.00915% | 37     |  0.030% | 33     |  0.034% | 
 | 341  | Grovyle            |  0.00894% | 90     |  0.072% | 62     |  0.064% | 
 | 342  | Trubbish           |  0.00890% | 31     |  0.025% | 24     |  0.025% | 
 | 343  | Larvesta           |  0.00870% | 42     |  0.034% | 32     |  0.033% | 
 | 344  | Skrelp             |  0.00867% | 10     |  0.008% | 8      |  0.008% | 
 | 345  | Stufful            |  0.00834% | 11     |  0.009% | 9      |  0.009% | 
 | 346  | Watchog            |  0.00827% | 150    |  0.121% | 105    |  0.108% | 
 | 347  | Quilava            |  0.00808% | 90     |  0.072% | 65     |  0.067% | 
 | 348  | Kabuto             |  0.00798% | 13     |  0.010% | 12     |  0.012% | 
 | 349  | Salandit           |  0.00795% | 31     |  0.025% | 22     |  0.023% | 
 | 350  | Unown              |  0.00756% | 112    |  0.090% | 94     |  0.097% | 
 | 351  | Nidorina           |  0.00735% | 38     |  0.031% | 30     |  0.031% | 
 | 352  | Palpitoad          |  0.00723% | 86     |  0.069% | 65     |  0.067% | 
 | 353  | Minun              |  0.00721% | 103    |  0.083% | 71     |  0.073% | 
 | 354  | Grotle             |  0.00675% | 44     |  0.035% | 32     |  0.033% | 
 | 355  | Inkay              |  0.00666% | 12     |  0.010% | 7      |  0.007% | 
 | 356  | Brionne            |  0.00594% | 49     |  0.039% | 39     |  0.040% | 
 | 357  | Yanma              |  0.00590% | 134    |  0.108% | 100    |  0.103% | 
 | 358  | Mantyke            |  0.00547% | 91     |  0.073% | 71     |  0.073% | 
 | 359  | Charjabug          |  0.00530% | 72     |  0.058% | 54     |  0.056% | 
 | 360  | Wormadam           |  0.00526% | 52     |  0.042% | 42     |  0.043% | 
 | 361  | Zorua              |  0.00525% | 30     |  0.024% | 17     |  0.018% | 
 | 362  | Charmeleon         |  0.00500% | 177    |  0.142% | 127    |  0.131% | 
 | 363  | Magikarp           |  0.00496% | 99     |  0.080% | 81     |  0.083% | 
 | 364  | Piplup             |  0.00485% | 5      |  0.004% | 4      |  0.004% | 
 | 365  | Mime Jr.           |  0.00473% | 24     |  0.019% | 19     |  0.020% | 
 | 366  | Houndour           |  0.00467% | 58     |  0.047% | 51     |  0.053% | 
 | 367  | Chinchou           |  0.00449% | 9      |  0.007% | 7      |  0.007% | 
 | 368  | Loudred            |  0.00433% | 65     |  0.052% | 53     |  0.055% | 
 | 369  | Duskull            |  0.00419% | 22     |  0.018% | 20     |  0.021% | 
 | 370  | Staryu             |  0.00410% | 25     |  0.020% | 23     |  0.024% | 
 | 371  | Silvally-Rock      |  0.00403% | 35     |  0.028% | 28     |  0.029% | 
 | 372  | Trapinch           |  0.00398% | 21     |  0.017% | 16     |  0.016% | 
 | 373  | Ponyta             |  0.00332% | 14     |  0.011% | 8      |  0.008% | 
 | 374  | Crabrawler         |  0.00330% | 33     |  0.027% | 30     |  0.031% | 
 | 375  | Drilbur            |  0.00323% | 14     |  0.011% | 10     |  0.010% | 
 | 376  | Anorith            |  0.00270% | 30     |  0.024% | 18     |  0.019% | 
 | 377  | Lickitung          |  0.00269% | 169    |  0.136% | 131    |  0.135% | 
 | 378  | Boldore            |  0.00267% | 55     |  0.044% | 49     |  0.050% | 
 | 379  | Silvally-Ice       |  0.00261% | 34     |  0.027% | 21     |  0.022% | 
 | 380  | Steenee            |  0.00249% | 37     |  0.030% | 27     |  0.028% | 
 | 381  | Wimpod             |  0.00236% | 12     |  0.010% | 8      |  0.008% | 
 | 382  | Bunnelby           |  0.00234% | 13     |  0.010% | 9      |  0.009% | 
 | 383  | Bulbasaur          |  0.00228% | 24     |  0.019% | 20     |  0.021% | 
 | 384  | Sandshrew          |  0.00203% | 85     |  0.068% | 70     |  0.072% | 
 | 385  | Spewpa             |  0.00201% | 25     |  0.020% | 17     |  0.018% | 
 | 386  | Remoraid           |  0.00198% | 5      |  0.004% | 3      |  0.003% | 
 | 387  | Squirtle           |  0.00192% | 24     |  0.019% | 21     |  0.022% | 
 | 388  | Kakuna             |  0.00183% | 60     |  0.048% | 47     |  0.048% | 
 | 389  | Magnemite          |  0.00180% | 79     |  0.064% | 50     |  0.051% | 
 | 390  | Shellder           |  0.00180% | 50     |  0.040% | 41     |  0.042% | 
 | 391  | Rattata-Alola      |  0.00176% | 13     |  0.010% | 12     |  0.012% | 
 | 392  | Dewott             |  0.00170% | 21     |  0.017% | 18     |  0.019% | 
 | 393  | Bonsly             |  0.00163% | 7      |  0.006% | 7      |  0.007% | 
 | 394  | Elekid             |  0.00157% | 7      |  0.006% | 5      |  0.005% | 
 | 395  | Corphish           |  0.00155% | 39     |  0.031% | 32     |  0.033% | 
 | 396  | Lurantis-Totem     |  0.00154% | 13     |  0.010% | 11     |  0.011% | 
 | 397  | Psyduck            |  0.00154% | 9      |  0.007% | 2      |  0.002% | 
 | 398  | Surskit            |  0.00154% | 46     |  0.037% | 42     |  0.043% | 
 | 399  | Meowth             |  0.00151% | 19     |  0.015% | 13     |  0.013% | 
 | 400  | Torchic            |  0.00149% | 64     |  0.051% | 48     |  0.049% | 
 | 401  | Cleffa             |  0.00147% | 90     |  0.072% | 12     |  0.012% | 
 | 402  | Jigglypuff         |  0.00145% | 17     |  0.014% | 14     |  0.014% | 
 | 403  | Exeggcute          |  0.00144% | 6      |  0.005% | 6      |  0.006% | 
 | 404  | Wooper             |  0.00140% | 7      |  0.006% | 4      |  0.004% | 
 | 405  | Bidoof             |  0.00138% | 29     |  0.023% | 24     |  0.025% | 
 | 406  | Swablu             |  0.00133% | 13     |  0.010% | 12     |  0.012% | 
 | 407  | Pikachu-Alola      |  0.00129% | 38     |  0.031% | 31     |  0.032% | 
 | 408  | Drifloon           |  0.00127% | 34     |  0.027% | 24     |  0.025% | 
 | 409  | Shroomish          |  0.00118% | 21     |  0.017% | 11     |  0.011% | 
 | 410  | Charmander         |  0.00113% | 9      |  0.007% | 8      |  0.008% | 
 | 411  | Skorupi            |  0.00104% | 33     |  0.027% | 26     |  0.027% | 
 | 412  | Wingull            |  0.00103% | 20     |  0.016% | 13     |  0.013% | 
 | 413  | Blitzle            |  0.00103% | 25     |  0.020% | 12     |  0.012% | 
 | 414  | Herdier            |  0.00103% | 15     |  0.012% | 11     |  0.011% | 
 | 415  | Pikachu-Partner    |  0.00101% | 21     |  0.017% | 17     |  0.018% | 
 | 416  | Pikachu-Unova      |  0.00099% | 31     |  0.025% | 22     |  0.023% | 
 | 417  | Geodude            |  0.00093% | 34     |  0.027% | 28     |  0.029% | 
 | 418  | Zigzagoon          |  0.00090% | 23     |  0.018% | 15     |  0.015% | 
 | 419  | Trumbeak           |  0.00081% | 13     |  0.010% | 13     |  0.013% | 
 | 420  | Croagunk           |  0.00081% | 34     |  0.027% | 27     |  0.028% | 
 | 421  | Darumaka           |  0.00076% | 12     |  0.010% | 12     |  0.012% | 
 | 422  | Pidgeotto          |  0.00074% | 5      |  0.004% | 3      |  0.003% | 
 | 423  | Mankey             |  0.00072% | 8      |  0.006% | 5      |  0.005% | 
 | 424  | Numel              |  0.00069% | 44     |  0.035% | 27     |  0.028% | 
 | 425  | Graveler-Alola     |  0.00069% | 31     |  0.025% | 27     |  0.028% | 
 | 426  | Happiny            |  0.00068% | 24     |  0.019% | 21     |  0.022% | 
 | 427  | Nuzleaf            |  0.00063% | 13     |  0.010% | 10     |  0.010% | 
 | 428  | Dwebble            |  0.00062% | 30     |  0.024% | 30     |  0.031% | 
 | 429  | Flaaffy            |  0.00061% | 64     |  0.051% | 39     |  0.040% | 
 | 430  | Drowzee            |  0.00057% | 3      |  0.002% | 2      |  0.002% | 
 | 431  | Kirlia             |  0.00052% | 26     |  0.021% | 15     |  0.015% | 
 | 432  | Gastly             |  0.00051% | 12     |  0.010% | 8      |  0.008% | 
 | 433  | Diglett-Alola      |  0.00050% | 5      |  0.004% | 4      |  0.004% | 
 | 434  | Doduo              |  0.00050% | 21     |  0.017% | 13     |  0.013% | 
 | 435  | Grimer             |  0.00049% | 2      |  0.002% | 2      |  0.002% | 
 | 436  | Binacle            |  0.00045% | 12     |  0.010% | 11     |  0.011% | 
 | 437  | Phanpy             |  0.00043% | 10     |  0.008% | 10     |  0.010% | 
 | 438  | Foongus            |  0.00039% | 5      |  0.004% | 5      |  0.005% | 
 | 439  | Ducklett           |  0.00036% | 24     |  0.019% | 14     |  0.014% | 
 | 440  | Treecko            |  0.00036% | 11     |  0.009% | 8      |  0.008% | 
 | 441  | Tepig              |  0.00036% | 4      |  0.003% | 4      |  0.004% | 
 | 442  | Karrablast         |  0.00033% | 2      |  0.002% | 2      |  0.002% | 
 | 443  | Baltoy             |  0.00030% | 3      |  0.002% | 3      |  0.003% | 
 | 444  | Weepinbell         |  0.00028% | 48     |  0.039% | 38     |  0.039% | 
 | 445  | Pikachu-Original   |  0.00025% | 14     |  0.011% | 12     |  0.012% | 
 | 446  | Pancham            |  0.00025% | 9      |  0.007% | 7      |  0.007% | 
 | 447  | Combee             |  0.00023% | 12     |  0.010% | 10     |  0.010% | 
 | 448  | Cosmog             |  0.00023% | 3      |  0.002% | 3      |  0.003% | 
 | 449  | Gothita            |  0.00023% | 2      |  0.002% | 2      |  0.002% | 
 | 450  | NidoranM           |  0.00022% | 2      |  0.002% | 2      |  0.002% | 
 | 451  | Froakie            |  0.00021% | 1      |  0.001% | 0      |  0.000% | 
 | 452  | Fennekin           |  0.00020% | 7      |  0.006% | 5      |  0.005% | 
 | 453  | Archen             |  0.00020% | 5      |  0.004% | 4      |  0.004% | 
 | 454  | Pikachu-Kalos      |  0.00020% | 8      |  0.006% | 7      |  0.007% | 
 | 455  | Bagon              |  0.00019% | 4      |  0.003% | 3      |  0.003% | 
 | 456  | Pikachu-Hoenn      |  0.00018% | 17     |  0.014% | 14     |  0.014% | 
 | 457  | Gothorita          |  0.00018% | 13     |  0.010% | 5      |  0.005% | 
 | 458  | Diglett            |  0.00016% | 20     |  0.016% | 20     |  0.021% | 
 | 459  | Zubat              |  0.00016% | 14     |  0.011% | 9      |  0.009% | 
 | 460  | Abra               |  0.00016% | 11     |  0.009% | 9      |  0.009% | 
 | 461  | Woobat             |  0.00013% | 11     |  0.009% | 5      |  0.005% | 
 | 462  | Wailmer            |  0.00013% | 12     |  0.010% | 8      |  0.008% | 
 | 463  | Cranidos           |  0.00012% | 16     |  0.013% | 10     |  0.010% | 
 | 464  | Sentret            |  0.00012% | 2      |  0.002% | 1      |  0.001% | 
 | 465  | Voltorb            |  0.00012% | 28     |  0.023% | 19     |  0.020% | 
 | 466  | Shieldon           |  0.00009% | 9      |  0.007% | 7      |  0.007% | 
 | 467  | Snorunt            |  0.00008% | 12     |  0.010% | 12     |  0.012% | 
 | 468  | Togepi             |  0.00006% | 10     |  0.008% | 9      |  0.009% | 
 | 469  | Morelull           |  0.00006% | 3      |  0.002% | 3      |  0.003% | 
 | 470  | Makuhita           |  0.00006% | 6      |  0.005% | 3      |  0.003% | 
 | 471  | Magby              |  0.00006% | 7      |  0.006% | 3      |  0.003% | 
 | 472  | Tranquill          |  0.00005% | 17     |  0.014% | 13     |  0.013% | 
 | 473  | Tyrunt             |  0.00005% | 5      |  0.004% | 4      |  0.004% | 
 | 474  | Sealeo             |  0.00005% | 17     |  0.014% | 12     |  0.012% | 
 | 475  | Wurmple            |  0.00005% | 2      |  0.002% | 1      |  0.001% | 
 | 476  | Cacnea             |  0.00005% | 17     |  0.014% | 13     |  0.013% | 
 | 477  | Ralts              |  0.00005% | 10     |  0.008% | 6      |  0.006% | 
 | 478  | Silcoon            |  0.00005% | 21     |  0.017% | 8      |  0.008% | 
 | 479  | Seedot             |  0.00005% | 4      |  0.003% | 0      |  0.000% | 
 | 480  | Skiploom           |  0.00004% | 5      |  0.004% | 3      |  0.003% | 
 | 481  | Deerling           |  0.00004% | 1      |  0.001% | 0      |  0.000% | 
 | 482  | Snivy              |  0.00004% | 7      |  0.006% | 7      |  0.007% | 
 | 483  | Metapod            |  0.00004% | 29     |  0.023% | 21     |  0.022% | 
 | 484  | Pansear            |  0.00003% | 4      |  0.003% | 2      |  0.002% | 
 | 485  | Glameow            |  0.00003% | 6      |  0.005% | 5      |  0.005% | 
 | 486  | Flabebe            |  0.00003% | 4      |  0.003% | 4      |  0.004% | 
 | 487  | Slugma             |  0.00002% | 7      |  0.006% | 4      |  0.004% | 
 | 488  | Lombre             |  0.00002% | 7      |  0.006% | 6      |  0.006% | 
 | 489  | Chingling          |  0.00001% | 5      |  0.004% | 5      |  0.005% | 
 | 490  | Litten             |  0.00001% | 4      |  0.003% | 2      |  0.002% | 
 | 491  | Feebas             |  0.00001% | 17     |  0.014% | 13     |  0.013% | 
 | 492  | Shellos            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 493  | Chimchar           |  0.00001% | 6      |  0.005% | 4      |  0.004% | 
 | 494  | Horsea             |  0.00001% | 3      |  0.002% | 3      |  0.003% | 
 | 495  | Klink              |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 496  | Luxio              |  0.00001% | 4      |  0.003% | 3      |  0.003% | 
 | 497  | Munna              |  0.00001% | 27     |  0.022% | 1      |  0.001% | 
 | 498  | Nincada            |  0.00001% | 3      |  0.002% | 3      |  0.003% | 
 | 499  | Vulpix-Alola       |  0.00001% | 14     |  0.011% | 13     |  0.013% | 
 | 500  | Poliwag            |  0.00000% | 9      |  0.007% | 8      |  0.008% | 
 | 501  | Cascoon            |  0.00000% | 10     |  0.008% | 3      |  0.003% | 
 | 502  | Mudbray            |  0.00000% | 8      |  0.006% | 8      |  0.008% | 
 | 503  | Totodile           |  0.00000% | 7      |  0.006% | 5      |  0.005% | 
 | 504  | Rowlet             |  0.00000% | 13     |  0.010% | 11     |  0.011% | 
 | 505  | Cyndaquil          |  0.00000% | 10     |  0.008% | 7      |  0.007% | 
 | 506  | Mudkip             |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 507  | Minccino           |  0.00000% | 19     |  0.015% | 11     |  0.011% | 
 | 508  | Pidgey             |  0.00000% | 9      |  0.007% | 6      |  0.006% | 
 | 509  | Joltik             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 510  | Wynaut             |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 511  | Buneary            |  0.00000% | 6      |  0.005% | 4      |  0.004% | 
 | 512  | Mareep             |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 513  | Chikorita          |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 514  | Helioptile         |  0.00000% | 10     |  0.008% | 5      |  0.005% | 
 | 515  | Popplio            |  0.00000% | 3      |  0.002% | 3      |  0.003% | 
 | 516  | Oddish             |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 517  | Golett             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 518  | Oshawott           |  0.00000% | 10     |  0.008% | 8      |  0.008% | 
 | 519  | Espurr             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 520  | Phantump           |  0.00000% | 8      |  0.006% | 5      |  0.005% | 
 | 521  | Vulpix             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 522  | Burmy              |  0.00000% | 18     |  0.014% | 16     |  0.016% | 
 | 523  | Venonat            |  0.00000% | 17     |  0.014% | 13     |  0.013% | 
 | 524  | Scatterbug         |  0.00000% | 4      |  0.003% | 2      |  0.002% | 
 | 525  | Weedle             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 526  | Caterpie           |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 527  | Snubbull           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 528  | Electrike          |  0.00000% | 14     |  0.011% | 14     |  0.014% | 
 | 529  | Panpour            |  0.00000% | 12     |  0.010% | 11     |  0.011% | 
 | 530  | Cherubi            |  0.00000% | 7      |  0.006% | 5      |  0.005% | 
 | 531  | Patrat             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 532  | Poochyena          |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 533  | Igglybuff          |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 534  | Vanillish          |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 535  | Gible              |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 536  | Pikachu-Sinnoh     |  0.00000% | 14     |  0.011% | 11     |  0.011% | 
 | 537  | Goldeen            |  0.00000% | 14     |  0.011% | 6      |  0.006% | 
 | 538  | Hoppip             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 539  | Skitty             |  0.00000% | 7      |  0.006% | 7      |  0.007% | 
 | 540  | Buizel             |  0.00000% | 9      |  0.007% | 6      |  0.006% | 
 | 541  | Roggenrola         |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 542  | Azurill            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 543  | Lillipup           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 544  | Seel               |  0.00000% | 11     |  0.009% | 7      |  0.007% | 
 | 545  | Pumpkaboo          |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 546  | Sandygast          |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 547  | Jangmo-o           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 548  | Geodude-Alola      |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 549  | Paras              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 550  | Grubbin            |  0.00000% | 6      |  0.005% | 4      |  0.004% | 
 | 551  | Bellsprout         |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 552  | Spearow            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 553  | Axew               |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 554  | Spheal             |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 555  | Larvitar           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 556  | Sandshrew-Alola    |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 557  | Elgyem             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 558  | Sunkern            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 559  | Dratini            |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 560  | Starly             |  0.00000% | 4      |  0.003% | 3      |  0.003% | 
 | 561  | Clauncher          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 562  | Noibat             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 563  | Ekans              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 564  | Smoochum           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 565  | Timburr            |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 566  | Chespin            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 567  | Turtwig            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 568  | Rockruff           |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 569  | Goomy              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 570  | Purrloin           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 571  | Pikipek            |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 572  | Tynamo             |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 573  | Amaura             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 574  | Tirtouga           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 575  | Whismur            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 576  | Shuppet            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 577  | Machop             |  0.00000% | 7      |  0.006% | 6      |  0.006% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
