 Total battles: 79620
 Avg. weight/team: 0.13
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 319  | Wooper             |  0.01712% | 42     |  0.026% | 36     |  0.029% | 
 | 320  | Braixen            |  0.01679% | 143    |  0.090% | 101    |  0.081% | 
 | 321  | Magby              |  0.01675% | 12     |  0.008% | 8      |  0.006% | 
 | 322  | Lileep             |  0.01648% | 39     |  0.024% | 35     |  0.028% | 
 | 323  | Slowpoke           |  0.01637% | 59     |  0.037% | 50     |  0.040% | 
 | 324  | Palpitoad          |  0.01628% | 98     |  0.062% | 81     |  0.065% | 
 | 325  | Growlithe          |  0.01589% | 84     |  0.053% | 75     |  0.060% | 
 | 326  | Kirlia             |  0.01568% | 84     |  0.053% | 63     |  0.050% | 
 | 327  | Yanma              |  0.01565% | 112    |  0.070% | 98     |  0.078% | 
 | 328  | Staryu             |  0.01478% | 121    |  0.076% | 86     |  0.069% | 
 | 329  | Silvally-Bug       |  0.01471% | 48     |  0.030% | 33     |  0.026% | 
 | 330  | Mienfoo            |  0.01416% | 54     |  0.034% | 43     |  0.034% | 
 | 331  | Raticate-Alola-Totem |  0.01405% | 60     |  0.038% | 48     |  0.038% | 
 | 332  | Scraggy            |  0.01369% | 138    |  0.087% | 103    |  0.082% | 
 | 333  | Oricorio-Pa'u      |  0.01357% | 131    |  0.082% | 100    |  0.080% | 
 | 334  | Foongus            |  0.01309% | 25     |  0.016% | 17     |  0.014% | 
 | 335  | Pikachu-Unova      |  0.01248% | 32     |  0.020% | 26     |  0.021% | 
 | 336  | Spritzee           |  0.01211% | 26     |  0.016% | 24     |  0.019% | 
 | 337  | Cherrim            |  0.01189% | 325    |  0.204% | 230    |  0.184% | 
 | 338  | Carvanha           |  0.01145% | 44     |  0.028% | 36     |  0.029% | 
 | 339  | Magnemite          |  0.01121% | 95     |  0.060% | 63     |  0.050% | 
 | 340  | Graveler-Alola     |  0.01120% | 84     |  0.053% | 70     |  0.056% | 
 | 341  | Charmeleon         |  0.01053% | 82     |  0.051% | 57     |  0.046% | 
 | 342  | Nidorino           |  0.01045% | 144    |  0.090% | 95     |  0.076% | 
 | 343  | Squirtle           |  0.00982% | 68     |  0.043% | 44     |  0.035% | 
 | 344  | Togedemaru-Totem   |  0.00948% | 108    |  0.068% | 88     |  0.070% | 
 | 345  | Duskull            |  0.00873% | 32     |  0.020% | 21     |  0.017% | 
 | 346  | Unown              |  0.00873% | 139    |  0.087% | 93     |  0.074% | 
 | 347  | Aipom              |  0.00794% | 133    |  0.084% | 116    |  0.093% | 
 | 348  | Nidorina           |  0.00766% | 34     |  0.021% | 27     |  0.022% | 
 | 349  | Abra               |  0.00723% | 33     |  0.021% | 24     |  0.019% | 
 | 350  | Pignite            |  0.00712% | 106    |  0.067% | 86     |  0.069% | 
 | 351  | Bonsly             |  0.00661% | 15     |  0.009% | 14     |  0.011% | 
 | 352  | Cosmoem            |  0.00649% | 89     |  0.056% | 67     |  0.054% | 
 | 353  | Nosepass           |  0.00646% | 160    |  0.100% | 126    |  0.101% | 
 | 354  | Gumshoos-Totem     |  0.00639% | 135    |  0.085% | 102    |  0.082% | 
 | 355  | Aron               |  0.00636% | 169    |  0.106% | 108    |  0.086% | 
 | 356  | Drifloon           |  0.00630% | 41     |  0.026% | 32     |  0.026% | 
 | 357  | Numel              |  0.00588% | 57     |  0.036% | 48     |  0.038% | 
 | 358  | Grimer-Alola       |  0.00571% | 81     |  0.051% | 69     |  0.055% | 
 | 359  | Eelektrik          |  0.00558% | 212    |  0.133% | 181    |  0.145% | 
 | 360  | Corphish           |  0.00518% | 47     |  0.030% | 40     |  0.032% | 
 | 361  | Charjabug          |  0.00504% | 88     |  0.055% | 82     |  0.066% | 
 | 362  | Flaaffy            |  0.00500% | 56     |  0.035% | 47     |  0.038% | 
 | 363  | Ducklett           |  0.00488% | 14     |  0.009% | 9      |  0.007% | 
 | 364  | Swablu             |  0.00479% | 26     |  0.016% | 20     |  0.016% | 
 | 365  | Shellder           |  0.00469% | 34     |  0.021% | 27     |  0.022% | 
 | 366  | Salandit           |  0.00463% | 75     |  0.047% | 57     |  0.046% | 
 | 367  | Bagon              |  0.00449% | 3      |  0.002% | 3      |  0.002% | 
 | 368  | Venipede           |  0.00441% | 33     |  0.021% | 31     |  0.025% | 
 | 369  | Woobat             |  0.00385% | 13     |  0.008% | 5      |  0.004% | 
 | 370  | Dewott             |  0.00384% | 57     |  0.036% | 46     |  0.037% | 
 | 371  | Chinchou           |  0.00384% | 9      |  0.006% | 8      |  0.006% | 
 | 372  | Mantyke            |  0.00346% | 70     |  0.044% | 51     |  0.041% | 
 | 373  | Darumaka           |  0.00342% | 85     |  0.053% | 73     |  0.058% | 
 | 374  | Stufful            |  0.00333% | 8      |  0.005% | 5      |  0.004% | 
 | 375  | Gothorita          |  0.00329% | 66     |  0.041% | 48     |  0.038% | 
 | 376  | Snover             |  0.00319% | 22     |  0.014% | 14     |  0.011% | 
 | 377  | Skrelp             |  0.00303% | 11     |  0.007% | 10     |  0.008% | 
 | 378  | Trumbeak           |  0.00292% | 25     |  0.016% | 21     |  0.017% | 
 | 379  | Weepinbell         |  0.00285% | 49     |  0.031% | 34     |  0.027% | 
 | 380  | Magikarp           |  0.00282% | 90     |  0.057% | 66     |  0.053% | 
 | 381  | Skiploom           |  0.00275% | 29     |  0.018% | 28     |  0.022% | 
 | 382  | Boldore            |  0.00253% | 84     |  0.053% | 76     |  0.061% | 
 | 383  | Steenee            |  0.00250% | 23     |  0.014% | 17     |  0.014% | 
 | 384  | Rhyhorn            |  0.00246% | 19     |  0.012% | 18     |  0.014% | 
 | 385  | Joltik             |  0.00236% | 9      |  0.006% | 5      |  0.004% | 
 | 386  | Bunnelby           |  0.00233% | 34     |  0.021% | 30     |  0.024% | 
 | 387  | Geodude            |  0.00219% | 22     |  0.014% | 16     |  0.013% | 
 | 388  | Anorith            |  0.00210% | 21     |  0.013% | 15     |  0.012% | 
 | 389  | Seedot             |  0.00207% | 16     |  0.010% | 10     |  0.008% | 
 | 390  | Swinub             |  0.00194% | 6      |  0.004% | 6      |  0.005% | 
 | 391  | Tranquill          |  0.00187% | 83     |  0.052% | 60     |  0.048% | 
 | 392  | Bidoof             |  0.00180% | 22     |  0.014% | 16     |  0.013% | 
 | 393  | Cleffa             |  0.00166% | 81     |  0.051% | 14     |  0.011% | 
 | 394  | Wailmer            |  0.00160% | 24     |  0.015% | 20     |  0.016% | 
 | 395  | Inkay              |  0.00155% | 17     |  0.011% | 14     |  0.011% | 
 | 396  | Phanpy             |  0.00155% | 8      |  0.005% | 6      |  0.005% | 
 | 397  | Torchic            |  0.00136% | 28     |  0.018% | 25     |  0.020% | 
 | 398  | Budew              |  0.00134% | 1      |  0.001% | 1      |  0.001% | 
 | 399  | Tyrunt             |  0.00130% | 14     |  0.009% | 9      |  0.007% | 
 | 400  | Koffing            |  0.00129% | 34     |  0.021% | 31     |  0.025% | 
 | 401  | Rattata            |  0.00104% | 106    |  0.067% | 82     |  0.066% | 
 | 402  | Helioptile         |  0.00101% | 10     |  0.006% | 5      |  0.004% | 
 | 403  | Surskit            |  0.00090% | 22     |  0.014% | 17     |  0.014% | 
 | 404  | Shellos            |  0.00086% | 14     |  0.009% | 8      |  0.006% | 
 | 405  | Houndour           |  0.00083% | 13     |  0.008% | 13     |  0.010% | 
 | 406  | Sealeo             |  0.00080% | 31     |  0.019% | 24     |  0.019% | 
 | 407  | Makuhita           |  0.00071% | 10     |  0.006% | 8      |  0.006% | 
 | 408  | Dwebble            |  0.00071% | 88     |  0.055% | 72     |  0.058% | 
 | 409  | Rufflet            |  0.00068% | 2      |  0.001% | 0      |  0.000% | 
 | 410  | Pikachu-Partner    |  0.00066% | 36     |  0.023% | 29     |  0.023% | 
 | 411  | Diglett-Alola      |  0.00064% | 18     |  0.011% | 17     |  0.014% | 
 | 412  | Gastly             |  0.00061% | 27     |  0.017% | 18     |  0.014% | 
 | 413  | Drowzee            |  0.00057% | 37     |  0.023% | 33     |  0.026% | 
 | 414  | Zubat              |  0.00054% | 38     |  0.024% | 29     |  0.023% | 
 | 415  | Graveler           |  0.00054% | 23     |  0.014% | 21     |  0.017% | 
 | 416  | Ekans              |  0.00052% | 21     |  0.013% | 17     |  0.014% | 
 | 417  | Trubbish           |  0.00048% | 26     |  0.016% | 22     |  0.018% | 
 | 418  | Pichu              |  0.00045% | 26     |  0.016% | 22     |  0.018% | 
 | 419  | Solosis            |  0.00041% | 48     |  0.030% | 31     |  0.025% | 
 | 420  | Jigglypuff         |  0.00039% | 53     |  0.033% | 45     |  0.036% | 
 | 421  | Meowth             |  0.00034% | 30     |  0.019% | 23     |  0.018% | 
 | 422  | Azurill            |  0.00031% | 48     |  0.030% | 38     |  0.030% | 
 | 423  | Lurantis-Totem     |  0.00031% | 19     |  0.012% | 11     |  0.009% | 
 | 424  | Vulpix-Alola       |  0.00030% | 20     |  0.013% | 17     |  0.014% | 
 | 425  | Happiny            |  0.00029% | 47     |  0.030% | 41     |  0.033% | 
 | 426  | Grimer             |  0.00029% | 8      |  0.005% | 6      |  0.005% | 
 | 427  | Pidove             |  0.00028% | 12     |  0.008% | 9      |  0.007% | 
 | 428  | Feebas             |  0.00027% | 39     |  0.024% | 16     |  0.013% | 
 | 429  | Ledyba             |  0.00027% | 34     |  0.021% | 22     |  0.018% | 
 | 430  | Cacnea             |  0.00026% | 12     |  0.008% | 9      |  0.007% | 
 | 431  | Cyndaquil          |  0.00026% | 26     |  0.016% | 19     |  0.015% | 
 | 432  | Litten             |  0.00023% | 10     |  0.006% | 9      |  0.007% | 
 | 433  | Phantump           |  0.00023% | 7      |  0.004% | 5      |  0.004% | 
 | 434  | Clauncher          |  0.00023% | 16     |  0.010% | 11     |  0.009% | 
 | 435  | Shieldon           |  0.00023% | 10     |  0.006% | 7      |  0.006% | 
 | 436  | Nuzleaf            |  0.00022% | 21     |  0.013% | 20     |  0.016% | 
 | 437  | Pikachu-Original   |  0.00022% | 33     |  0.021% | 24     |  0.019% | 
 | 438  | Pidgeotto          |  0.00021% | 27     |  0.017% | 25     |  0.020% | 
 | 439  | Loudred            |  0.00018% | 18     |  0.011% | 10     |  0.008% | 
 | 440  | Bergmite           |  0.00018% | 16     |  0.010% | 12     |  0.010% | 
 | 441  | Purrloin           |  0.00017% | 24     |  0.015% | 22     |  0.018% | 
 | 442  | Pancham            |  0.00017% | 15     |  0.009% | 12     |  0.010% | 
 | 443  | Meowth-Alola       |  0.00017% | 5      |  0.003% | 3      |  0.002% | 
 | 444  | Zigzagoon          |  0.00017% | 12     |  0.008% | 10     |  0.008% | 
 | 445  | Crabrawler         |  0.00016% | 34     |  0.021% | 32     |  0.026% | 
 | 446  | Larvesta           |  0.00016% | 8      |  0.005% | 5      |  0.004% | 
 | 447  | Minccino           |  0.00016% | 14     |  0.009% | 8      |  0.006% | 
 | 448  | Oshawott           |  0.00015% | 15     |  0.009% | 11     |  0.009% | 
 | 449  | Snivy              |  0.00015% | 17     |  0.011% | 12     |  0.010% | 
 | 450  | Poliwhirl          |  0.00014% | 11     |  0.007% | 11     |  0.009% | 
 | 451  | Horsea             |  0.00014% | 6      |  0.004% | 4      |  0.003% | 
 | 452  | Cherubi            |  0.00014% | 9      |  0.006% | 7      |  0.006% | 
 | 453  | Paras              |  0.00014% | 4      |  0.003% | 4      |  0.003% | 
 | 454  | Mime Jr.           |  0.00014% | 21     |  0.013% | 17     |  0.014% | 
 | 455  | Croagunk           |  0.00011% | 30     |  0.019% | 24     |  0.019% | 
 | 456  | Archen             |  0.00011% | 29     |  0.018% | 22     |  0.018% | 
 | 457  | Mudbray            |  0.00011% | 10     |  0.006% | 10     |  0.008% | 
 | 458  | Drilbur            |  0.00010% | 21     |  0.013% | 20     |  0.016% | 
 | 459  | Herdier            |  0.00010% | 11     |  0.007% | 10     |  0.008% | 
 | 460  | Morelull           |  0.00008% | 4      |  0.003% | 4      |  0.003% | 
 | 461  | Spewpa             |  0.00008% | 7      |  0.004% | 2      |  0.002% | 
 | 462  | Skorupi            |  0.00007% | 18     |  0.011% | 17     |  0.014% | 
 | 463  | Mankey             |  0.00007% | 52     |  0.033% | 38     |  0.030% | 
 | 464  | Ponyta             |  0.00007% | 20     |  0.013% | 16     |  0.013% | 
 | 465  | Starly             |  0.00007% | 9      |  0.006% | 2      |  0.002% | 
 | 466  | Ralts              |  0.00007% | 30     |  0.019% | 19     |  0.015% | 
 | 467  | Buneary            |  0.00006% | 3      |  0.002% | 3      |  0.002% | 
 | 468  | Treecko            |  0.00006% | 6      |  0.004% | 2      |  0.002% | 
 | 469  | Psyduck            |  0.00006% | 12     |  0.008% | 9      |  0.007% | 
 | 470  | Combee             |  0.00006% | 10     |  0.006% | 6      |  0.005% | 
 | 471  | Mudkip             |  0.00005% | 9      |  0.006% | 5      |  0.004% | 
 | 472  | Electrike          |  0.00005% | 43     |  0.027% | 33     |  0.026% | 
 | 473  | Petilil            |  0.00005% | 11     |  0.007% | 7      |  0.006% | 
 | 474  | Poochyena          |  0.00005% | 12     |  0.008% | 4      |  0.003% | 
 | 475  | Spearow            |  0.00005% | 7      |  0.004% | 3      |  0.002% | 
 | 476  | Oddish             |  0.00004% | 6      |  0.004% | 4      |  0.003% | 
 | 477  | Piplup             |  0.00004% | 22     |  0.014% | 22     |  0.018% | 
 | 478  | Chimchar           |  0.00003% | 11     |  0.007% | 9      |  0.007% | 
 | 479  | Grubbin            |  0.00003% | 1      |  0.001% | 1      |  0.001% | 
 | 480  | Karrablast         |  0.00003% | 6      |  0.004% | 5      |  0.004% | 
 | 481  | Axew               |  0.00003% | 2      |  0.001% | 2      |  0.002% | 
 | 482  | Fletchling         |  0.00003% | 1      |  0.001% | 1      |  0.001% | 
 | 483  | Buizel             |  0.00002% | 7      |  0.004% | 6      |  0.005% | 
 | 484  | Dratini            |  0.00002% | 3      |  0.002% | 3      |  0.002% | 
 | 485  | Vulpix             |  0.00002% | 15     |  0.009% | 14     |  0.011% | 
 | 486  | Rattata-Alola      |  0.00001% | 15     |  0.009% | 8      |  0.006% | 
 | 487  | Chingling          |  0.00001% | 11     |  0.007% | 9      |  0.007% | 
 | 488  | Blitzle            |  0.00001% | 7      |  0.004% | 6      |  0.005% | 
 | 489  | Lombre             |  0.00001% | 19     |  0.012% | 12     |  0.010% | 
 | 490  | Caterpie           |  0.00001% | 6      |  0.004% | 6      |  0.005% | 
 | 491  | Poliwag            |  0.00001% | 12     |  0.008% | 7      |  0.006% | 
 | 492  | Spheal             |  0.00001% | 5      |  0.003% | 3      |  0.002% | 
 | 493  | Kabuto             |  0.00001% | 14     |  0.009% | 11     |  0.009% | 
 | 494  | Exeggcute          |  0.00001% | 21     |  0.013% | 17     |  0.014% | 
 | 495  | Litleo             |  0.00001% | 7      |  0.004% | 7      |  0.006% | 
 | 496  | Rockruff           |  0.00001% | 10     |  0.006% | 6      |  0.005% | 
 | 497  | Slugma             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 498  | Luxio              |  0.00000% | 12     |  0.008% | 10     |  0.008% | 
 | 499  | Slakoth            |  0.00000% | 6      |  0.004% | 2      |  0.002% | 
 | 500  | Snorunt            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 501  | Metapod            |  0.00000% | 15     |  0.009% | 12     |  0.010% | 
 | 502  | Pikachu-Kalos      |  0.00000% | 20     |  0.013% | 17     |  0.014% | 
 | 503  | Cranidos           |  0.00000% | 9      |  0.006% | 8      |  0.006% | 
 | 504  | Larvitar           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 505  | Pikachu-Alola      |  0.00000% | 31     |  0.019% | 21     |  0.017% | 
 | 506  | Geodude-Alola      |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 507  | Nincada            |  0.00000% | 12     |  0.008% | 10     |  0.008% | 
 | 508  | Jangmo-o           |  0.00000% | 9      |  0.006% | 6      |  0.005% | 
 | 509  | Silcoon            |  0.00000% | 8      |  0.005% | 8      |  0.006% | 
 | 510  | Pumpkaboo-Super    |  0.00000% | 9      |  0.006% | 5      |  0.004% | 
 | 511  | Doduo              |  0.00000% | 7      |  0.004% | 4      |  0.003% | 
 | 512  | Wurmple            |  0.00000% | 9      |  0.006% | 9      |  0.007% | 
 | 513  | Cascoon            |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 514  | Deerling           |  0.00000% | 6      |  0.004% | 5      |  0.004% | 
 | 515  | Pumpkaboo-Small    |  0.00000% | 6      |  0.004% | 2      |  0.002% | 
 | 516  | Mareep             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 517  | Pikipek            |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 518  | Skiddo             |  0.00000% | 6      |  0.004% | 5      |  0.004% | 
 | 519  | Lotad              |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 520  | Wimpod             |  0.00000% | 7      |  0.004% | 6      |  0.005% | 
 | 521  | Sandshrew-Alola    |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 522  | Timburr            |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 523  | Shinx              |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 524  | Pikachu-Sinnoh     |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 525  | Lillipup           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 526  | Snubbull           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 527  | Binacle            |  0.00000% | 11     |  0.007% | 9      |  0.007% | 
 | 528  | Pansear            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 529  | Deino              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 530  | Remoraid           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 531  | Totodile           |  0.00000% | 8      |  0.005% | 7      |  0.006% | 
 | 532  | NidoranM           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 533  | Seel               |  0.00000% | 7      |  0.004% | 7      |  0.006% | 
 | 534  | Vanillish          |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 535  | Elekid             |  0.00000% | 8      |  0.005% | 7      |  0.006% | 
 | 536  | Togepi             |  0.00000% | 8      |  0.005% | 7      |  0.006% | 
 | 537  | Pumpkaboo          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 538  | Baltoy             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 539  | Gulpin             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 540  | Wingull            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 541  | Tepig              |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 542  | Cubchoo            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 543  | Bulbasaur          |  0.00000% | 15     |  0.009% | 13     |  0.010% | 
 | 544  | Bellsprout         |  0.00000% | 8      |  0.005% | 7      |  0.006% | 
 | 545  | Trapinch           |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 546  | Spoink             |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 547  | Finneon            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 548  | Gothita            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 549  | Kakuna             |  0.00000% | 6      |  0.004% | 6      |  0.005% | 
 | 550  | Sunkern            |  0.00000% | 7      |  0.004% | 4      |  0.003% | 
 | 551  | Igglybuff          |  0.00000% | 9      |  0.006% | 6      |  0.005% | 
 | 552  | Popplio            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 553  | Cosmog             |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 554  | Kricketot          |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 555  | Sandile            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 556  | Gible              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 557  | Voltorb            |  0.00000% | 6      |  0.004% | 5      |  0.004% | 
 | 558  | Smoochum           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 559  | Teddiursa          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 560  | Chespin            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 561  | Charmander         |  0.00000% | 12     |  0.008% | 9      |  0.007% | 
 | 562  | Turtwig            |  0.00000% | 6      |  0.004% | 6      |  0.005% | 
 | 563  | Glameow            |  0.00000% | 5      |  0.003% | 3      |  0.002% | 
 | 564  | Sentret            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 565  | Goomy              |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 566  | Munna              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 567  | Wynaut             |  0.00000% | 9      |  0.006% | 9      |  0.007% | 
 | 568  | Diglett            |  0.00000% | 9      |  0.006% | 7      |  0.006% | 
 | 569  | Yungoos            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 570  | Litwick            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 571  | Pikachu-Hoenn      |  0.00000% | 12     |  0.008% | 8      |  0.006% | 
 | 572  | Pumpkaboo-Large    |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 573  | Pidgey             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 574  | Amaura             |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 575  | Rowlet             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 576  | Fomantis           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 577  | Fennekin           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 578  | Vanillite          |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 579  | Golett             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 580  | Krabby             |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 581  | Tirtouga           |  0.00000% | 6      |  0.004% | 2      |  0.002% | 
 | 582  | Patrat             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 583  | Weedle             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 584  | Shuppet            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 585  | Froakie            |  0.00000% | 7      |  0.004% | 4      |  0.003% | 
 | 586  | Cubone             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 587  | Flabebe            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
