 Total battles: 32246
 Avg. weight/team: 0.157
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Cutiefly           |  0.00663% | 15     |  0.023% | 15     |  0.029% | 
 | 325  | Phione             |  0.00659% | 26     |  0.040% | 22     |  0.043% | 
 | 326  | Silvally-Grass     |  0.00629% | 31     |  0.048% | 20     |  0.039% | 
 | 327  | Mantyke            |  0.00612% | 25     |  0.039% | 21     |  0.041% | 
 | 328  | Silvally-Fighting  |  0.00583% | 25     |  0.039% | 22     |  0.043% | 
 | 329  | Oricorio-Pa'u      |  0.00579% | 16     |  0.025% | 12     |  0.023% | 
 | 330  | Electabuzz         |  0.00572% | 67     |  0.104% | 57     |  0.111% | 
 | 331  | Gumshoos           |  0.00563% | 42     |  0.065% | 27     |  0.053% | 
 | 332  | Seaking            |  0.00533% | 51     |  0.079% | 47     |  0.091% | 
 | 333  | Ivysaur            |  0.00531% | 32     |  0.050% | 29     |  0.056% | 
 | 334  | Lumineon           |  0.00501% | 37     |  0.057% | 26     |  0.051% | 
 | 335  | Hippopotas         |  0.00478% | 49     |  0.076% | 45     |  0.088% | 
 | 336  | Beedrill           |  0.00453% | 67     |  0.104% | 64     |  0.125% | 
 | 337  | Pineco             |  0.00449% | 88     |  0.136% | 71     |  0.138% | 
 | 338  | Furret             |  0.00437% | 53     |  0.082% | 38     |  0.074% | 
 | 339  | Wailord            |  0.00430% | 59     |  0.091% | 50     |  0.097% | 
 | 340  | Silvally-Ice       |  0.00429% | 37     |  0.057% | 28     |  0.054% | 
 | 341  | Inkay              |  0.00416% | 2      |  0.003% | 2      |  0.004% | 
 | 342  | Magnemite          |  0.00412% | 66     |  0.102% | 37     |  0.072% | 
 | 343  | Farfetch'd         |  0.00404% | 70     |  0.109% | 53     |  0.103% | 
 | 344  | Hypno              |  0.00381% | 59     |  0.091% | 47     |  0.091% | 
 | 345  | Pikachu-Sinnoh     |  0.00364% | 7      |  0.011% | 4      |  0.008% | 
 | 346  | Clamperl           |  0.00326% | 13     |  0.020% | 9      |  0.018% | 
 | 347  | Banette            |  0.00315% | 41     |  0.064% | 34     |  0.066% | 
 | 348  | Pikachu-Alola      |  0.00310% | 4      |  0.006% | 3      |  0.006% | 
 | 349  | Stantler           |  0.00290% | 43     |  0.067% | 32     |  0.062% | 
 | 350  | Dewgong            |  0.00280% | 36     |  0.056% | 31     |  0.060% | 
 | 351  | Grovyle            |  0.00277% | 14     |  0.022% | 13     |  0.025% | 
 | 352  | Ledian             |  0.00269% | 17     |  0.026% | 9      |  0.018% | 
 | 353  | Venipede           |  0.00267% | 9      |  0.014% | 9      |  0.018% | 
 | 354  | Maractus           |  0.00263% | 24     |  0.037% | 20     |  0.039% | 
 | 355  | Grotle             |  0.00258% | 16     |  0.025% | 13     |  0.025% | 
 | 356  | Lairon             |  0.00255% | 30     |  0.047% | 24     |  0.047% | 
 | 357  | Hakamo-o           |  0.00250% | 20     |  0.031% | 9      |  0.018% | 
 | 358  | Girafarig          |  0.00247% | 32     |  0.050% | 26     |  0.051% | 
 | 359  | Nosepass           |  0.00238% | 65     |  0.101% | 53     |  0.103% | 
 | 360  | Pikachu-Original   |  0.00226% | 22     |  0.034% | 19     |  0.037% | 
 | 361  | Gloom              |  0.00222% | 13     |  0.020% | 7      |  0.014% | 
 | 362  | Taillow            |  0.00218% | 42     |  0.065% | 20     |  0.039% | 
 | 363  | Wobbuffet          |  0.00213% | 55     |  0.085% | 23     |  0.045% | 
 | 364  | Pikachu-Hoenn      |  0.00209% | 2      |  0.003% | 0      |  0.000% | 
 | 365  | Silvally-Bug       |  0.00208% | 5      |  0.008% | 4      |  0.008% | 
 | 366  | Lickitung          |  0.00197% | 16     |  0.025% | 12     |  0.023% | 
 | 367  | Relicanth          |  0.00188% | 106    |  0.164% | 86     |  0.167% | 
 | 368  | Rattata-Alola      |  0.00183% | 31     |  0.048% | 23     |  0.045% | 
 | 369  | Silvally-Poison    |  0.00171% | 83     |  0.129% | 57     |  0.111% | 
 | 370  | Sliggoo            |  0.00163% | 27     |  0.042% | 20     |  0.039% | 
 | 371  | Lunatone           |  0.00163% | 22     |  0.034% | 18     |  0.035% | 
 | 372  | Pumpkaboo          |  0.00155% | 10     |  0.016% | 6      |  0.012% | 
 | 373  | Foongus            |  0.00154% | 13     |  0.020% | 11     |  0.021% | 
 | 374  | Heatmor            |  0.00150% | 36     |  0.056% | 31     |  0.060% | 
 | 375  | Rattata            |  0.00150% | 47     |  0.073% | 36     |  0.070% | 
 | 376  | Gastly             |  0.00149% | 21     |  0.033% | 14     |  0.027% | 
 | 377  | Kakuna             |  0.00147% | 7      |  0.011% | 6      |  0.012% | 
 | 378  | Skitty             |  0.00147% | 6      |  0.009% | 5      |  0.010% | 
 | 379  | Salandit           |  0.00136% | 18     |  0.028% | 14     |  0.027% | 
 | 380  | Pignite            |  0.00135% | 9      |  0.014% | 8      |  0.016% | 
 | 381  | Brionne            |  0.00128% | 12     |  0.019% | 7      |  0.014% | 
 | 382  | Wingull            |  0.00128% | 7      |  0.011% | 7      |  0.014% | 
 | 383  | Corphish           |  0.00128% | 9      |  0.014% | 9      |  0.018% | 
 | 384  | Lileep             |  0.00115% | 13     |  0.020% | 10     |  0.019% | 
 | 385  | Nidorino           |  0.00094% | 6      |  0.009% | 6      |  0.012% | 
 | 386  | Pichu              |  0.00094% | 10     |  0.016% | 6      |  0.012% | 
 | 387  | Woobat             |  0.00086% | 2      |  0.003% | 2      |  0.004% | 
 | 388  | Sunflora           |  0.00085% | 11     |  0.017% | 9      |  0.018% | 
 | 389  | Yamask             |  0.00081% | 19     |  0.029% | 15     |  0.029% | 
 | 390  | Luvdisc            |  0.00073% | 25     |  0.039% | 20     |  0.039% | 
 | 391  | Azurill            |  0.00069% | 1      |  0.002% | 1      |  0.002% | 
 | 392  | Raticate-Alola-Totem |  0.00064% | 5      |  0.008% | 4      |  0.008% | 
 | 393  | Carnivine          |  0.00061% | 29     |  0.045% | 26     |  0.051% | 
 | 394  | Tepig              |  0.00056% | 4      |  0.006% | 3      |  0.006% | 
 | 395  | Pidgeotto          |  0.00056% | 8      |  0.012% | 7      |  0.014% | 
 | 396  | Teddiursa          |  0.00056% | 6      |  0.009% | 5      |  0.010% | 
 | 397  | Braixen            |  0.00050% | 16     |  0.025% | 10     |  0.019% | 
 | 398  | Numel              |  0.00048% | 10     |  0.016% | 9      |  0.018% | 
 | 399  | Dewpider           |  0.00042% | 8      |  0.012% | 5      |  0.010% | 
 | 400  | Boldore            |  0.00042% | 11     |  0.017% | 11     |  0.021% | 
 | 401  | Dewott             |  0.00040% | 11     |  0.017% | 11     |  0.021% | 
 | 402  | Pachirisu          |  0.00037% | 37     |  0.057% | 31     |  0.060% | 
 | 403  | Archen             |  0.00036% | 2      |  0.003% | 2      |  0.004% | 
 | 404  | Pikachu-Partner    |  0.00033% | 8      |  0.012% | 7      |  0.014% | 
 | 405  | Silcoon            |  0.00024% | 5      |  0.008% | 4      |  0.008% | 
 | 406  | Torracat           |  0.00022% | 25     |  0.039% | 13     |  0.025% | 
 | 407  | Vulpix             |  0.00021% | 12     |  0.019% | 12     |  0.023% | 
 | 408  | Bronzor            |  0.00020% | 39     |  0.060% | 34     |  0.066% | 
 | 409  | Mothim             |  0.00020% | 21     |  0.033% | 16     |  0.031% | 
 | 410  | Pansage            |  0.00019% | 6      |  0.009% | 6      |  0.012% | 
 | 411  | Cottonee           |  0.00018% | 74     |  0.115% | 64     |  0.125% | 
 | 412  | Pupitar            |  0.00016% | 22     |  0.034% | 17     |  0.033% | 
 | 413  | Nidorina           |  0.00016% | 16     |  0.025% | 5      |  0.010% | 
 | 414  | Shelgon            |  0.00015% | 8      |  0.012% | 7      |  0.014% | 
 | 415  | Charmander         |  0.00014% | 4      |  0.006% | 3      |  0.006% | 
 | 416  | Litleo             |  0.00014% | 3      |  0.005% | 3      |  0.006% | 
 | 417  | Spinda             |  0.00014% | 35     |  0.054% | 33     |  0.064% | 
 | 418  | Trapinch           |  0.00014% | 8      |  0.012% | 6      |  0.012% | 
 | 419  | Torchic            |  0.00012% | 14     |  0.022% | 13     |  0.025% | 
 | 420  | Growlithe          |  0.00012% | 9      |  0.014% | 6      |  0.012% | 
 | 421  | Jangmo-o           |  0.00011% | 3      |  0.005% | 3      |  0.006% | 
 | 422  | Joltik             |  0.00011% | 3      |  0.005% | 3      |  0.006% | 
 | 423  | Jigglypuff         |  0.00011% | 5      |  0.008% | 5      |  0.010% | 
 | 424  | Zubat              |  0.00011% | 10     |  0.016% | 6      |  0.012% | 
 | 425  | Rufflet            |  0.00011% | 6      |  0.009% | 3      |  0.006% | 
 | 426  | Abra               |  0.00009% | 6      |  0.009% | 1      |  0.002% | 
 | 427  | Poliwhirl          |  0.00009% | 7      |  0.011% | 2      |  0.004% | 
 | 428  | Meowth             |  0.00008% | 20     |  0.031% | 17     |  0.033% | 
 | 429  | Shieldon           |  0.00008% | 4      |  0.006% | 4      |  0.008% | 
 | 430  | Diglett            |  0.00006% | 51     |  0.079% | 19     |  0.037% | 
 | 431  | Beautifly          |  0.00006% | 27     |  0.042% | 21     |  0.041% | 
 | 432  | Silvally-Rock      |  0.00003% | 2      |  0.003% | 1      |  0.002% | 
 | 433  | Dartrix            |  0.00002% | 24     |  0.037% | 19     |  0.037% | 
 | 434  | Buneary            |  0.00002% | 8      |  0.012% | 5      |  0.010% | 
 | 435  | Eevee              |  0.00002% | 12     |  0.019% | 11     |  0.021% | 
 | 436  | Surskit            |  0.00001% | 6      |  0.009% | 6      |  0.012% | 
 | 437  | Zorua              |  0.00001% | 4      |  0.006% | 3      |  0.006% | 
 | 438  | Zigzagoon          |  0.00001% | 5      |  0.008% | 3      |  0.006% | 
 | 439  | Graveler           |  0.00001% | 3      |  0.005% | 3      |  0.006% | 
 | 440  | Bidoof             |  0.00001% | 10     |  0.016% | 9      |  0.018% | 
 | 441  | Squirtle           |  0.00001% | 30     |  0.047% | 27     |  0.053% | 
 | 442  | Bulbasaur          |  0.00001% | 22     |  0.034% | 18     |  0.035% | 
 | 443  | Eelektrik          |  0.00000% | 23     |  0.036% | 14     |  0.027% | 
 | 444  | Fletchling         |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 445  | Minun              |  0.00000% | 9      |  0.014% | 5      |  0.010% | 
 | 446  | Voltorb            |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 447  | Magikarp           |  0.00000% | 14     |  0.022% | 10     |  0.019% | 
 | 448  | Metapod            |  0.00000% | 5      |  0.008% | 5      |  0.010% | 
 | 449  | Bergmite           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 450  | Unown              |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 451  | Drifloon           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 452  | Larvitar           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 453  | Larvesta           |  0.00000% | 6      |  0.009% | 3      |  0.006% | 
 | 454  | Seedot             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 455  | Roggenrola         |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 456  | Cleffa             |  0.00000% | 6      |  0.009% | 6      |  0.012% | 
 | 457  | Pansear            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 458  | Popplio            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 459  | Mime Jr.           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 460  | Totodile           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 461  | Seel               |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 462  | Vanillish          |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 463  | Aipom              |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 464  | Yanma              |  0.00000% | 4      |  0.006% | 4      |  0.008% | 
 | 465  | Kirlia             |  0.00000% | 8      |  0.012% | 5      |  0.010% | 
 | 466  | Diglett-Alola      |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 467  | Gumshoos-Totem     |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 468  | Treecko            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 469  | Quilava            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 470  | Mudbray            |  0.00000% | 4      |  0.006% | 4      |  0.008% | 
 | 471  | Mareanie           |  0.00000% | 5      |  0.008% | 5      |  0.010% | 
 | 472  | Pidove             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 473  | Omanyte            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 474  | Slowpoke           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 475  | Mudkip             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 476  | Graveler-Alola     |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 477  | Baltoy             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 478  | Bellsprout         |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 479  | Spearow            |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 480  | Chikorita          |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 481  | Duskull            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 482  | Phantump           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 483  | Axew               |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 484  | Spheal             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 485  | Bayleef            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 486  | Watchog            |  0.00000% | 10     |  0.016% | 6      |  0.012% | 
 | 487  | Charjabug          |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 488  | Shroomish          |  0.00000% | 6      |  0.009% | 4      |  0.008% | 
 | 489  | Sandshrew-Alola    |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 490  | Silvally-Psychic   |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 491  | Blitzle            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 492  | Cyndaquil          |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 493  | Lurantis-Totem     |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 494  | Sandygast          |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 495  | Swinub             |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 496  | Dratini            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 497  | Starly             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 498  | Shellos            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 499  | Geodude            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 500  | Tyrogue            |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 501  | Stufful            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 502  | Cosmog             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 503  | Meowth-Alola       |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 504  | Chimchar           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 505  | Gible              |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 506  | Flaaffy            |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 507  | Timburr            |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 508  | Spritzee           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 509  | Nincada            |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 510  | Crabrawler         |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 511  | Kabuto             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 512  | Turtwig            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 513  | Rockruff           |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 514  | Glameow            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 515  | Steenee            |  0.00000% | 4      |  0.006% | 4      |  0.008% | 
 | 516  | Pikachu-Kalos      |  0.00000% | 6      |  0.009% | 6      |  0.012% | 
 | 517  | Grimer             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 518  | Oddish             |  0.00000% | 4      |  0.006% | 2      |  0.004% | 
 | 519  | Wynaut             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 520  | Pikipek            |  0.00000% | 6      |  0.009% | 5      |  0.010% | 
 | 521  | Wailmer            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 522  | Charmeleon         |  0.00000% | 6      |  0.009% | 6      |  0.012% | 
 | 523  | Buizel             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 524  | Shelmet            |  0.00000% | 4      |  0.006% | 3      |  0.006% | 
 | 525  | Happiny            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 526  | Staravia           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 527  | Tyrunt             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 528  | Litwick            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 529  | Mienfoo            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 530  | Wormadam           |  0.00000% | 7      |  0.011% | 7      |  0.014% | 
 | 531  | Anorith            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 532  | Amaura             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 533  | Rowlet             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 534  | Spewpa             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 535  | Exeggcute          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 536  | Krabby             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 537  | Natu               |  0.00000% | 6      |  0.009% | 4      |  0.008% | 
 | 538  | Drilbur            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 539  | Snivy              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 540  | Machop             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 541  | Caterpie           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 542  | Froakie            |  0.00000% | 6      |  0.009% | 5      |  0.010% | 
 | 543  | Cacnea             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 544  | Weepinbell         |  0.00000% | 4      |  0.006% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
