 Total battles: 93117
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Lickilicky         |  0.01085% | 144    |  0.077% | 101    |  0.069% | 
 | 321  | Walrein            |  0.01058% | 275    |  0.148% | 212    |  0.145% | 
 | 322  | Metang             |  0.01056% | 54     |  0.029% | 44     |  0.030% | 
 | 323  | Gumshoos           |  0.01048% | 68     |  0.037% | 48     |  0.033% | 
 | 324  | Drilbur            |  0.01036% | 39     |  0.021% | 29     |  0.020% | 
 | 325  | Unfezant           |  0.01032% | 145    |  0.078% | 108    |  0.074% | 
 | 326  | Pineco             |  0.01015% | 128    |  0.069% | 102    |  0.070% | 
 | 327  | Silvally-Dark      |  0.01014% | 52     |  0.028% | 41     |  0.028% | 
 | 328  | Musharna           |  0.00949% | 176    |  0.095% | 140    |  0.096% | 
 | 329  | Type: Null         |  0.00938% | 122    |  0.066% | 87     |  0.060% | 
 | 330  | Silvally-Psychic   |  0.00934% | 9      |  0.005% | 9      |  0.006% | 
 | 331  | Magcargo           |  0.00913% | 73     |  0.039% | 58     |  0.040% | 
 | 332  | Nosepass           |  0.00908% | 150    |  0.081% | 131    |  0.090% | 
 | 333  | Combusken          |  0.00908% | 90     |  0.048% | 63     |  0.043% | 
 | 334  | Cottonee           |  0.00882% | 73     |  0.039% | 49     |  0.034% | 
 | 335  | Gogoat             |  0.00825% | 231    |  0.124% | 157    |  0.107% | 
 | 336  | Dragonair          |  0.00798% | 328    |  0.176% | 247    |  0.169% | 
 | 337  | Lumineon           |  0.00792% | 39     |  0.021% | 29     |  0.020% | 
 | 338  | Drifblim           |  0.00782% | 252    |  0.135% | 204    |  0.140% | 
 | 339  | Lairon             |  0.00761% | 31     |  0.017% | 21     |  0.014% | 
 | 340  | Kangaskhan         |  0.00751% | 67     |  0.036% | 53     |  0.036% | 
 | 341  | Munchlax           |  0.00723% | 43     |  0.023% | 37     |  0.025% | 
 | 342  | Silvally-Rock      |  0.00721% | 10     |  0.005% | 9      |  0.006% | 
 | 343  | Farfetch'd         |  0.00694% | 61     |  0.033% | 39     |  0.027% | 
 | 344  | Tropius            |  0.00687% | 159    |  0.085% | 122    |  0.084% | 
 | 345  | Throh              |  0.00681% | 180    |  0.097% | 114    |  0.078% | 
 | 346  | Furfrou            |  0.00677% | 140    |  0.075% | 105    |  0.072% | 
 | 347  | Wigglytuff         |  0.00665% | 87     |  0.047% | 64     |  0.044% | 
 | 348  | Zebstrika          |  0.00611% | 103    |  0.055% | 75     |  0.051% | 
 | 349  | Gabite             |  0.00609% | 45     |  0.024% | 37     |  0.025% | 
 | 350  | Simipour           |  0.00608% | 44     |  0.024% | 34     |  0.023% | 
 | 351  | Fletchinder        |  0.00587% | 44     |  0.024% | 33     |  0.023% | 
 | 352  | Magmar             |  0.00571% | 97     |  0.052% | 84     |  0.058% | 
 | 353  | Fraxure            |  0.00559% | 45     |  0.024% | 33     |  0.023% | 
 | 354  | Cherrim            |  0.00556% | 45     |  0.024% | 30     |  0.021% | 
 | 355  | Gothitelle         |  0.00552% | 80     |  0.043% | 64     |  0.044% | 
 | 356  | Spinda             |  0.00549% | 101    |  0.054% | 83     |  0.057% | 
 | 357  | Flaaffy            |  0.00546% | 19     |  0.010% | 17     |  0.012% | 
 | 358  | Whirlipede         |  0.00542% | 108    |  0.058% | 99     |  0.068% | 
 | 359  | Furret             |  0.00527% | 171    |  0.092% | 126    |  0.086% | 
 | 360  | Gourgeist-Small    |  0.00516% | 22     |  0.012% | 15     |  0.010% | 
 | 361  | Politoed           |  0.00498% | 225    |  0.121% | 178    |  0.122% | 
 | 362  | Corsola            |  0.00494% | 139    |  0.075% | 89     |  0.061% | 
 | 363  | Electabuzz         |  0.00455% | 23     |  0.012% | 17     |  0.012% | 
 | 364  | Raticate-Alola-Totem |  0.00449% | 10     |  0.005% | 5      |  0.003% | 
 | 365  | Lampent            |  0.00443% | 107    |  0.057% | 77     |  0.053% | 
 | 366  | Silvally-Electric  |  0.00439% | 56     |  0.030% | 38     |  0.026% | 
 | 367  | Sandshrew          |  0.00435% | 23     |  0.012% | 20     |  0.014% | 
 | 368  | Togedemaru-Totem   |  0.00403% | 46     |  0.025% | 35     |  0.024% | 
 | 369  | Rattata            |  0.00400% | 112    |  0.060% | 88     |  0.060% | 
 | 370  | Gumshoos-Totem     |  0.00398% | 13     |  0.007% | 9      |  0.006% | 
 | 371  | Foongus            |  0.00393% | 32     |  0.017% | 29     |  0.020% | 
 | 372  | Pikachu-Hoenn      |  0.00391% | 16     |  0.009% | 10     |  0.007% | 
 | 373  | Dartrix            |  0.00384% | 52     |  0.028% | 37     |  0.025% | 
 | 374  | Solrock            |  0.00352% | 36     |  0.019% | 30     |  0.021% | 
 | 375  | Cherubi            |  0.00326% | 50     |  0.027% | 38     |  0.026% | 
 | 376  | Parasect           |  0.00310% | 63     |  0.034% | 48     |  0.033% | 
 | 377  | Pawniard           |  0.00309% | 28     |  0.015% | 23     |  0.016% | 
 | 378  | Simisear           |  0.00301% | 85     |  0.046% | 57     |  0.039% | 
 | 379  | Wobbuffet          |  0.00297% | 127    |  0.068% | 106    |  0.073% | 
 | 380  | Sudowoodo          |  0.00292% | 104    |  0.056% | 77     |  0.053% | 
 | 381  | Wartortle          |  0.00280% | 70     |  0.038% | 55     |  0.038% | 
 | 382  | Boldore            |  0.00273% | 13     |  0.007% | 12     |  0.008% | 
 | 383  | Swirlix            |  0.00269% | 11     |  0.006% | 11     |  0.008% | 
 | 384  | Seaking            |  0.00268% | 64     |  0.034% | 53     |  0.036% | 
 | 385  | Gourgeist-Large    |  0.00266% | 12     |  0.006% | 5      |  0.003% | 
 | 386  | Gloom              |  0.00264% | 4      |  0.002% | 3      |  0.002% | 
 | 387  | Aron               |  0.00260% | 109    |  0.059% | 75     |  0.051% | 
 | 388  | Castform           |  0.00259% | 54     |  0.029% | 41     |  0.028% | 
 | 389  | Lunatone           |  0.00251% | 30     |  0.016% | 28     |  0.019% | 
 | 390  | Chimecho           |  0.00250% | 97     |  0.052% | 70     |  0.048% | 
 | 391  | Persian            |  0.00249% | 212    |  0.114% | 152    |  0.104% | 
 | 392  | Frogadier          |  0.00248% | 35     |  0.019% | 28     |  0.019% | 
 | 393  | Beautifly          |  0.00248% | 34     |  0.018% | 24     |  0.016% | 
 | 394  | Onix               |  0.00242% | 45     |  0.024% | 45     |  0.031% | 
 | 395  | Kadabra            |  0.00239% | 96     |  0.052% | 76     |  0.052% | 
 | 396  | Darumaka           |  0.00237% | 11     |  0.006% | 11     |  0.008% | 
 | 397  | Vulpix             |  0.00232% | 16     |  0.009% | 16     |  0.011% | 
 | 398  | Girafarig          |  0.00224% | 68     |  0.037% | 39     |  0.027% | 
 | 399  | Swinub             |  0.00208% | 12     |  0.006% | 12     |  0.008% | 
 | 400  | Fearow             |  0.00196% | 252    |  0.135% | 212    |  0.145% | 
 | 401  | Klang              |  0.00187% | 18     |  0.010% | 13     |  0.009% | 
 | 402  | Plusle             |  0.00181% | 23     |  0.012% | 18     |  0.012% | 
 | 403  | Dustox             |  0.00173% | 30     |  0.016% | 19     |  0.013% | 
 | 404  | Oranguru           |  0.00171% | 25     |  0.013% | 18     |  0.012% | 
 | 405  | Relicanth          |  0.00154% | 168    |  0.090% | 141    |  0.097% | 
 | 406  | Machoke            |  0.00152% | 49     |  0.026% | 37     |  0.025% | 
 | 407  | Roselia            |  0.00146% | 35     |  0.019% | 26     |  0.018% | 
 | 408  | Seadra             |  0.00144% | 19     |  0.010% | 15     |  0.010% | 
 | 409  | Simisage           |  0.00143% | 60     |  0.032% | 38     |  0.026% | 
 | 410  | Hypno              |  0.00141% | 124    |  0.067% | 78     |  0.053% | 
 | 411  | Vullaby            |  0.00140% | 7      |  0.004% | 6      |  0.004% | 
 | 412  | Delibird           |  0.00133% | 57     |  0.031% | 46     |  0.031% | 
 | 413  | Camerupt           |  0.00130% | 55     |  0.030% | 43     |  0.029% | 
 | 414  | Nidorino           |  0.00129% | 36     |  0.019% | 18     |  0.012% | 
 | 415  | Bidoof             |  0.00124% | 6      |  0.003% | 5      |  0.003% | 
 | 416  | Grotle             |  0.00123% | 60     |  0.032% | 48     |  0.033% | 
 | 417  | Octillery          |  0.00121% | 89     |  0.048% | 66     |  0.045% | 
 | 418  | Swadloon           |  0.00117% | 35     |  0.019% | 27     |  0.018% | 
 | 419  | Bronzor            |  0.00114% | 44     |  0.024% | 41     |  0.028% | 
 | 420  | Oricorio           |  0.00111% | 34     |  0.018% | 26     |  0.018% | 
 | 421  | Solosis            |  0.00104% | 25     |  0.013% | 13     |  0.009% | 
 | 422  | Aipom              |  0.00104% | 50     |  0.027% | 35     |  0.024% | 
 | 423  | Ivysaur            |  0.00102% | 47     |  0.025% | 36     |  0.025% | 
 | 424  | Nidorina           |  0.00096% | 54     |  0.029% | 44     |  0.030% | 
 | 425  | Duosion            |  0.00096% | 58     |  0.031% | 44     |  0.030% | 
 | 426  | Bayleef            |  0.00094% | 54     |  0.029% | 40     |  0.027% | 
 | 427  | Torracat           |  0.00092% | 58     |  0.031% | 25     |  0.017% | 
 | 428  | Silvally-Fighting  |  0.00088% | 27     |  0.014% | 19     |  0.013% | 
 | 429  | Taillow            |  0.00085% | 43     |  0.023% | 25     |  0.017% | 
 | 430  | Oricorio-Sensu     |  0.00082% | 122    |  0.066% | 100    |  0.068% | 
 | 431  | Silvally-Bug       |  0.00082% | 6      |  0.003% | 3      |  0.002% | 
 | 432  | Misdreavus         |  0.00080% | 32     |  0.017% | 29     |  0.020% | 
 | 433  | Marill             |  0.00076% | 23     |  0.012% | 12     |  0.008% | 
 | 434  | Mareep             |  0.00074% | 10     |  0.005% | 10     |  0.007% | 
 | 435  | Riolu              |  0.00073% | 16     |  0.009% | 10     |  0.007% | 
 | 436  | Watchog            |  0.00071% | 26     |  0.014% | 18     |  0.012% | 
 | 437  | Pachirisu          |  0.00068% | 45     |  0.024% | 32     |  0.022% | 
 | 438  | Zweilous           |  0.00068% | 15     |  0.008% | 13     |  0.009% | 
 | 439  | Banette            |  0.00065% | 86     |  0.046% | 58     |  0.040% | 
 | 440  | Whiscash           |  0.00065% | 34     |  0.018% | 25     |  0.017% | 
 | 441  | Delcatty           |  0.00064% | 106    |  0.057% | 79     |  0.054% | 
 | 442  | Graveler-Alola     |  0.00063% | 16     |  0.009% | 14     |  0.010% | 
 | 443  | Spinarak           |  0.00061% | 12     |  0.006% | 9      |  0.006% | 
 | 444  | Shellder           |  0.00057% | 9      |  0.005% | 9      |  0.006% | 
 | 445  | Pupitar            |  0.00057% | 12     |  0.006% | 10     |  0.007% | 
 | 446  | Joltik             |  0.00056% | 14     |  0.008% | 11     |  0.008% | 
 | 447  | Dewpider           |  0.00056% | 11     |  0.006% | 9      |  0.006% | 
 | 448  | Mightyena          |  0.00052% | 154    |  0.083% | 110    |  0.075% | 
 | 449  | Pancham            |  0.00051% | 11     |  0.006% | 10     |  0.007% | 
 | 450  | Hakamo-o           |  0.00050% | 18     |  0.010% | 13     |  0.009% | 
 | 451  | Squirtle           |  0.00050% | 53     |  0.028% | 49     |  0.034% | 
 | 452  | Weepinbell         |  0.00050% | 10     |  0.005% | 4      |  0.003% | 
 | 453  | Glalie             |  0.00047% | 44     |  0.024% | 29     |  0.020% | 
 | 454  | Magby              |  0.00046% | 16     |  0.009% | 16     |  0.011% | 
 | 455  | Vanillite          |  0.00046% | 1      |  0.001% | 0      |  0.000% | 
 | 456  | Grimer             |  0.00045% | 8      |  0.004% | 6      |  0.004% | 
 | 457  | Corphish           |  0.00043% | 37     |  0.020% | 32     |  0.022% | 
 | 458  | Yanma              |  0.00042% | 14     |  0.008% | 13     |  0.009% | 
 | 459  | Pikachu-Original   |  0.00039% | 25     |  0.013% | 15     |  0.010% | 
 | 460  | Lileep             |  0.00034% | 3      |  0.002% | 3      |  0.002% | 
 | 461  | Pidgeotto          |  0.00034% | 13     |  0.007% | 10     |  0.007% | 
 | 462  | Rowlet             |  0.00032% | 27     |  0.014% | 23     |  0.016% | 
 | 463  | Staravia           |  0.00032% | 11     |  0.006% | 8      |  0.005% | 
 | 464  | Graveler           |  0.00031% | 10     |  0.005% | 8      |  0.005% | 
 | 465  | Charmeleon         |  0.00030% | 23     |  0.012% | 21     |  0.014% | 
 | 466  | Skiploom           |  0.00030% | 14     |  0.008% | 11     |  0.008% | 
 | 467  | Chikorita          |  0.00030% | 14     |  0.008% | 11     |  0.008% | 
 | 468  | Teddiursa          |  0.00030% | 9      |  0.005% | 9      |  0.006% | 
 | 469  | Spheal             |  0.00028% | 21     |  0.011% | 19     |  0.013% | 
 | 470  | Carnivine          |  0.00027% | 50     |  0.027% | 39     |  0.027% | 
 | 471  | Grovyle            |  0.00027% | 26     |  0.014% | 21     |  0.014% | 
 | 472  | Bulbasaur          |  0.00026% | 72     |  0.039% | 61     |  0.042% | 
 | 473  | Wormadam           |  0.00026% | 15     |  0.008% | 13     |  0.009% | 
 | 474  | Gourgeist          |  0.00025% | 51     |  0.027% | 44     |  0.030% | 
 | 475  | Jigglypuff         |  0.00024% | 55     |  0.030% | 47     |  0.032% | 
 | 476  | Horsea             |  0.00024% | 1      |  0.001% | 1      |  0.001% | 
 | 477  | Ralts              |  0.00023% | 13     |  0.007% | 9      |  0.006% | 
 | 478  | Mantyke            |  0.00022% | 16     |  0.009% | 11     |  0.008% | 
 | 479  | Mothim             |  0.00021% | 32     |  0.017% | 22     |  0.015% | 
 | 480  | Staryu             |  0.00019% | 12     |  0.006% | 11     |  0.008% | 
 | 481  | Poipole            |  0.00018% | 27     |  0.014% | 18     |  0.012% | 
 | 482  | Silvally-Ice       |  0.00018% | 5      |  0.003% | 3      |  0.002% | 
 | 483  | Cubchoo            |  0.00017% | 5      |  0.003% | 3      |  0.002% | 
 | 484  | Stufful            |  0.00017% | 6      |  0.003% | 5      |  0.003% | 
 | 485  | Tirtouga           |  0.00017% | 6      |  0.003% | 6      |  0.004% | 
 | 486  | Yungoos            |  0.00014% | 12     |  0.006% | 8      |  0.005% | 
 | 487  | Natu               |  0.00014% | 54     |  0.029% | 47     |  0.032% | 
 | 488  | Seviper            |  0.00013% | 40     |  0.021% | 27     |  0.018% | 
 | 489  | Oricorio-Pa'u      |  0.00012% | 1      |  0.001% | 1      |  0.001% | 
 | 490  | Palpitoad          |  0.00012% | 13     |  0.007% | 13     |  0.009% | 
 | 491  | Ledian             |  0.00011% | 50     |  0.027% | 40     |  0.027% | 
 | 492  | Silvally-Dragon    |  0.00010% | 8      |  0.004% | 8      |  0.005% | 
 | 493  | Helioptile         |  0.00008% | 9      |  0.005% | 6      |  0.004% | 
 | 494  | Eelektrik          |  0.00008% | 2      |  0.001% | 2      |  0.001% | 
 | 495  | Tentacool          |  0.00008% | 5      |  0.003% | 4      |  0.003% | 
 | 496  | Porygon            |  0.00008% | 20     |  0.011% | 18     |  0.012% | 
 | 497  | Charjabug          |  0.00007% | 10     |  0.005% | 8      |  0.005% | 
 | 498  | Makuhita           |  0.00007% | 8      |  0.004% | 7      |  0.005% | 
 | 499  | Brionne            |  0.00007% | 14     |  0.008% | 12     |  0.008% | 
 | 500  | Happiny            |  0.00007% | 17     |  0.009% | 13     |  0.009% | 
 | 501  | Ducklett           |  0.00007% | 4      |  0.002% | 2      |  0.001% | 
 | 502  | Magikarp           |  0.00005% | 32     |  0.017% | 29     |  0.020% | 
 | 503  | Floette            |  0.00005% | 18     |  0.010% | 13     |  0.009% | 
 | 504  | Shroomish          |  0.00005% | 8      |  0.004% | 6      |  0.004% | 
 | 505  | Nincada            |  0.00005% | 1      |  0.001% | 1      |  0.001% | 
 | 506  | Cranidos           |  0.00005% | 9      |  0.005% | 9      |  0.006% | 
 | 507  | Cleffa             |  0.00005% | 17     |  0.009% | 11     |  0.008% | 
 | 508  | Dwebble            |  0.00004% | 1      |  0.001% | 1      |  0.001% | 
 | 509  | Gothorita          |  0.00004% | 9      |  0.005% | 8      |  0.005% | 
 | 510  | Gothita            |  0.00004% | 9      |  0.005% | 9      |  0.006% | 
 | 511  | Gastly             |  0.00004% | 21     |  0.011% | 21     |  0.014% | 
 | 512  | Ponyta             |  0.00004% | 18     |  0.010% | 17     |  0.012% | 
 | 513  | Chinchou           |  0.00004% | 15     |  0.008% | 12     |  0.008% | 
 | 514  | Froakie            |  0.00003% | 11     |  0.006% | 10     |  0.007% | 
 | 515  | Seedot             |  0.00003% | 11     |  0.006% | 7      |  0.005% | 
 | 516  | Pichu              |  0.00003% | 19     |  0.010% | 13     |  0.009% | 
 | 517  | Growlithe          |  0.00003% | 10     |  0.005% | 7      |  0.005% | 
 | 518  | Pidgey             |  0.00003% | 11     |  0.006% | 8      |  0.005% | 
 | 519  | Geodude            |  0.00003% | 4      |  0.002% | 3      |  0.002% | 
 | 520  | Stantler           |  0.00003% | 29     |  0.016% | 21     |  0.014% | 
 | 521  | Mudkip             |  0.00003% | 5      |  0.003% | 3      |  0.002% | 
 | 522  | Mime Jr.           |  0.00003% | 14     |  0.008% | 11     |  0.008% | 
 | 523  | Cubone             |  0.00003% | 8      |  0.004% | 8      |  0.005% | 
 | 524  | Slowpoke           |  0.00003% | 9      |  0.005% | 9      |  0.006% | 
 | 525  | Bonsly             |  0.00003% | 8      |  0.004% | 8      |  0.005% | 
 | 526  | Krokorok           |  0.00002% | 14     |  0.008% | 11     |  0.008% | 
 | 527  | Yamask             |  0.00002% | 37     |  0.020% | 20     |  0.014% | 
 | 528  | Pikachu-Kalos      |  0.00002% | 1      |  0.001% | 1      |  0.001% | 
 | 529  | Lurantis-Totem     |  0.00002% | 19     |  0.010% | 12     |  0.008% | 
 | 530  | Abra               |  0.00002% | 7      |  0.004% | 7      |  0.005% | 
 | 531  | Deerling           |  0.00002% | 7      |  0.004% | 6      |  0.004% | 
 | 532  | Weedle             |  0.00002% | 13     |  0.007% | 13     |  0.009% | 
 | 533  | Braixen            |  0.00002% | 35     |  0.019% | 25     |  0.017% | 
 | 534  | Skitty             |  0.00002% | 3      |  0.002% | 2      |  0.001% | 
 | 535  | Popplio            |  0.00002% | 15     |  0.008% | 13     |  0.009% | 
 | 536  | Salandit           |  0.00001% | 3      |  0.002% | 1      |  0.001% | 
 | 537  | Carvanha           |  0.00001% | 6      |  0.003% | 5      |  0.003% | 
 | 538  | Sealeo             |  0.00001% | 10     |  0.005% | 7      |  0.005% | 
 | 539  | Shelgon            |  0.00001% | 7      |  0.004% | 6      |  0.004% | 
 | 540  | Shuppet            |  0.00001% | 9      |  0.005% | 8      |  0.005% | 
 | 541  | Woobat             |  0.00001% | 6      |  0.003% | 6      |  0.004% | 
 | 542  | Spritzee           |  0.00001% | 4      |  0.002% | 4      |  0.003% | 
 | 543  | Honedge            |  0.00001% | 9      |  0.005% | 7      |  0.005% | 
 | 544  | Elekid             |  0.00001% | 3      |  0.002% | 2      |  0.001% | 
 | 545  | Houndour           |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 546  | Croagunk           |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 547  | Zigzagoon          |  0.00001% | 5      |  0.003% | 2      |  0.001% | 
 | 548  | Anorith            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 549  | Dewott             |  0.00001% | 6      |  0.003% | 4      |  0.003% | 
 | 550  | Vibrava            |  0.00001% | 4      |  0.002% | 4      |  0.003% | 
 | 551  | Seel               |  0.00001% | 8      |  0.004% | 8      |  0.005% | 
 | 552  | Steenee            |  0.00001% | 6      |  0.003% | 4      |  0.003% | 
 | 553  | Wingull            |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 554  | Lombre             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 555  | Cyndaquil          |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 556  | Togepi             |  0.00000% | 9      |  0.005% | 8      |  0.005% | 
 | 557  | Mienfoo            |  0.00000% | 14     |  0.008% | 11     |  0.008% | 
 | 558  | Wormadam-Trash     |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 559  | Poliwhirl          |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 560  | Unown              |  0.00000% | 14     |  0.008% | 9      |  0.006% | 
 | 561  | Diglett            |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 562  | Golett             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 563  | Sliggoo            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 564  | Minun              |  0.00000% | 7      |  0.004% | 7      |  0.005% | 
 | 565  | Meowth             |  0.00000% | 9      |  0.005% | 9      |  0.006% | 
 | 566  | Phione             |  0.00000% | 10     |  0.005% | 10     |  0.007% | 
 | 567  | Oshawott           |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 568  | Glameow            |  0.00000% | 5      |  0.003% | 1      |  0.001% | 
 | 569  | Chingling          |  0.00000% | 7      |  0.004% | 5      |  0.003% | 
 | 570  | Luxio              |  0.00000% | 8      |  0.004% | 7      |  0.005% | 
 | 571  | Torchic            |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 572  | Chimchar           |  0.00000% | 13     |  0.007% | 13     |  0.009% | 
 | 573  | Luvdisc            |  0.00000% | 7      |  0.004% | 6      |  0.004% | 
 | 574  | Pikachu-Partner    |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 575  | Treecko            |  0.00000% | 10     |  0.005% | 10     |  0.007% | 
 | 576  | Burmy              |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 577  | Metapod            |  0.00000% | 9      |  0.005% | 8      |  0.005% | 
 | 578  | Kakuna             |  0.00000% | 9      |  0.005% | 9      |  0.006% | 
 | 579  | Scraggy            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 580  | Quilladin          |  0.00000% | 6      |  0.003% | 6      |  0.004% | 
 | 581  | Meowth-Alola       |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 582  | Caterpie           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 583  | NidoranM           |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 584  | Quilava            |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 585  | Pignite            |  0.00000% | 30     |  0.016% | 21     |  0.014% | 
 | 586  | Spoink             |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 587  | Drowzee            |  0.00000% | 5      |  0.003% | 1      |  0.001% | 
 | 588  | Wurmple            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 589  | Litten             |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 590  | Silcoon            |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 591  | Mudbray            |  0.00000% | 11     |  0.006% | 11     |  0.008% | 
 | 592  | Cascoon            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 593  | Numel              |  0.00000% | 16     |  0.009% | 15     |  0.010% | 
 | 594  | Petilil            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 595  | Snover             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 596  | Snubbull           |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 597  | Charmander         |  0.00000% | 11     |  0.006% | 9      |  0.006% | 
 | 598  | Voltorb            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 599  | Jangmo-o           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 600  | Lickitung          |  0.00000% | 21     |  0.011% | 17     |  0.012% | 
 | 601  | Vulpix-Alola       |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 602  | Bunnelby           |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 603  | Bounsweet          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 604  | Grimer-Alola       |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 605  | Wailmer            |  0.00000% | 9      |  0.005% | 8      |  0.005% | 
 | 606  | Shelmet            |  0.00000% | 6      |  0.003% | 4      |  0.003% | 
 | 607  | Phantump           |  0.00000% | 7      |  0.004% | 6      |  0.004% | 
 | 608  | Pikachu-Alola      |  0.00000% | 6      |  0.003% | 3      |  0.002% | 
 | 609  | Wormadam-Sandy     |  0.00000% | 7      |  0.004% | 5      |  0.003% | 
 | 610  | Hoppip             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 611  | Trubbish           |  0.00000% | 11     |  0.006% | 11     |  0.008% | 
 | 612  | Koffing            |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 613  | Noibat             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 614  | Buneary            |  0.00000% | 8      |  0.004% | 8      |  0.005% | 
 | 615  | Pikachu-Sinnoh     |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 616  | Deino              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 617  | Roggenrola         |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 618  | Azurill            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 619  | Mankey             |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 620  | Psyduck            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 621  | Slakoth            |  0.00000% | 8      |  0.004% | 3      |  0.002% | 
 | 622  | Surskit            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 623  | Pansear            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 624  | Doduo              |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 625  | Pansage            |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 626  | Archen             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 627  | Wooper             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 628  | Vanillish          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 629  | Goldeen            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 630  | Kirlia             |  0.00000% | 11     |  0.006% | 11     |  0.008% | 
 | 631  | Espurr             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 632  | Skiddo             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 633  | Cutiefly           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 634  | Bergmite           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 635  | Venonat            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 636  | Pumpkaboo          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 637  | Sandygast          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 638  | Baltoy             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 639  | Phanpy             |  0.00000% | 5      |  0.003% | 5      |  0.003% | 
 | 640  | Gulpin             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 641  | Pidove             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 642  | Omanyte            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 643  | Barboach           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 644  | Budew              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 645  | Grubbin            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 646  | Tepig              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 647  | Venipede           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 648  | Bellsprout         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 649  | Duskull            |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
