 Total battles: 297293
 Avg. weight/team: 0.227
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 308  | Eelektross         |  0.02550% | 1981   |  0.333% | 1452   |  0.349% | 
 | 309  | Slaking            |  0.02519% | 1705   |  0.287% | 1170   |  0.281% | 
 | 310  | Sandslash-Alola    |  0.02480% | 1137   |  0.191% | 776    |  0.186% | 
 | 311  | Aggron             |  0.02467% | 2377   |  0.400% | 1636   |  0.393% | 
 | 312  | Avalugg            |  0.02466% | 761    |  0.128% | 498    |  0.120% | 
 | 313  | Riolu              |  0.02459% | 708    |  0.119% | 503    |  0.121% | 
 | 314  | Bibarel            |  0.02397% | 372    |  0.063% | 270    |  0.065% | 
 | 315  | Florges            |  0.02396% | 1273   |  0.214% | 833    |  0.200% | 
 | 316  | Chatot             |  0.02375% | 635    |  0.107% | 475    |  0.114% | 
 | 317  | Ninetales          |  0.02370% | 2683   |  0.451% | 1852   |  0.445% | 
 | 318  | Trevenant          |  0.02367% | 1600   |  0.269% | 1087   |  0.261% | 
 | 319  | Meowstic           |  0.02326% | 954    |  0.160% | 728    |  0.175% | 
 | 320  | Liepard            |  0.02311% | 610    |  0.103% | 449    |  0.108% | 
 | 321  | Linoone            |  0.02274% | 1045   |  0.176% | 720    |  0.173% | 
 | 322  | Audino-Mega        |  0.02274% | 531    |  0.089% | 354    |  0.085% | 
 | 323  | Dusclops           |  0.02269% | 1126   |  0.189% | 843    |  0.202% | 
 | 324  | Cradily            |  0.02236% | 1121   |  0.189% | 766    |  0.184% | 
 | 325  | Froslass           |  0.02231% | 1694   |  0.285% | 1291   |  0.310% | 
 | 326  | Pangoro            |  0.02204% | 708    |  0.119% | 513    |  0.123% | 
 | 327  | Regice             |  0.02176% | 1015   |  0.171% | 712    |  0.171% | 
 | 328  | Doublade           |  0.02173% | 645    |  0.108% | 438    |  0.105% | 
 | 329  | Mudsdale           |  0.02074% | 783    |  0.132% | 582    |  0.140% | 
 | 330  | Necrozma           |  0.02062% | 1228   |  0.207% | 862    |  0.207% | 
 | 331  | Scrafty            |  0.01963% | 1258   |  0.212% | 839    |  0.202% | 
 | 332  | Moltres            |  0.01959% | 1166   |  0.196% | 799    |  0.192% | 
 | 333  | Regirock           |  0.01886% | 726    |  0.122% | 568    |  0.136% | 
 | 334  | Golurk             |  0.01869% | 1206   |  0.203% | 804    |  0.193% | 
 | 335  | Guzzlord           |  0.01856% | 1288   |  0.217% | 872    |  0.209% | 
 | 336  | Lapras             |  0.01837% | 3378   |  0.568% | 2297   |  0.552% | 
 | 337  | Zangoose           |  0.01831% | 791    |  0.133% | 513    |  0.123% | 
 | 338  | Pidgeot-Mega       |  0.01821% | 1764   |  0.297% | 1280   |  0.307% | 
 | 339  | Persian-Alola      |  0.01814% | 696    |  0.117% | 505    |  0.121% | 
 | 340  | Raichu             |  0.01799% | 1537   |  0.258% | 1053   |  0.253% | 
 | 341  | Exploud            |  0.01777% | 471    |  0.079% | 307    |  0.074% | 
 | 342  | Gallade            |  0.01769% | 1834   |  0.308% | 1211   |  0.291% | 
 | 343  | Heracross          |  0.01755% | 1680   |  0.283% | 1085   |  0.261% | 
 | 344  | Steelix            |  0.01754% | 1393   |  0.234% | 1055   |  0.253% | 
 | 345  | Articuno           |  0.01754% | 1773   |  0.298% | 1181   |  0.284% | 
 | 346  | Luxray             |  0.01751% | 2192   |  0.369% | 1507   |  0.362% | 
 | 347  | Ariados            |  0.01709% | 591    |  0.099% | 524    |  0.126% | 
 | 348  | Dhelmise           |  0.01690% | 731    |  0.123% | 445    |  0.107% | 
 | 349  | Torterra           |  0.01678% | 2140   |  0.360% | 1543   |  0.371% | 
 | 350  | Reuniclus          |  0.01667% | 1116   |  0.188% | 719    |  0.173% | 
 | 351  | Gligar             |  0.01655% | 232    |  0.039% | 155    |  0.037% | 
 | 352  | Druddigon          |  0.01639% | 649    |  0.109% | 507    |  0.122% | 
 | 353  | Clawitzer          |  0.01633% | 1131   |  0.190% | 804    |  0.193% | 
 | 354  | Cobalion           |  0.01626% | 787    |  0.132% | 524    |  0.126% | 
 | 355  | Delphox            |  0.01612% | 1600   |  0.269% | 1067   |  0.256% | 
 | 356  | Lurantis           |  0.01612% | 843    |  0.142% | 563    |  0.135% | 
 | 357  | Nidoqueen          |  0.01608% | 1063   |  0.179% | 880    |  0.211% | 
 | 358  | Hitmontop          |  0.01603% | 483    |  0.081% | 333    |  0.080% | 
 | 359  | Wynaut             |  0.01600% | 270    |  0.045% | 211    |  0.051% | 
 | 360  | Comfey             |  0.01575% | 746    |  0.125% | 495    |  0.119% | 
 | 361  | Lycanroc           |  0.01565% | 1209   |  0.203% | 890    |  0.214% | 
 | 362  | Lycanroc-Midnight  |  0.01548% | 1986   |  0.334% | 1448   |  0.348% | 
 | 363  | Miltank            |  0.01537% | 790    |  0.133% | 557    |  0.134% | 
 | 364  | Noctowl            |  0.01510% | 367    |  0.062% | 248    |  0.060% | 
 | 365  | Claydol            |  0.01501% | 959    |  0.161% | 750    |  0.180% | 
 | 366  | Ampharos-Mega      |  0.01483% | 1499   |  0.252% | 1021   |  0.245% | 
 | 367  | Escavalier         |  0.01461% | 902    |  0.152% | 624    |  0.150% | 
 | 368  | Drifblim           |  0.01453% | 861    |  0.145% | 534    |  0.128% | 
 | 369  | Vikavolt-Totem     |  0.01418% | 408    |  0.069% | 280    |  0.067% | 
 | 370  | Vikavolt           |  0.01396% | 1724   |  0.290% | 1068   |  0.257% | 
 | 371  | Exeggutor-Alola    |  0.01388% | 812    |  0.137% | 530    |  0.127% | 
 | 372  | Hitmonlee          |  0.01383% | 797    |  0.134% | 545    |  0.131% | 
 | 373  | Mismagius          |  0.01371% | 1030   |  0.173% | 696    |  0.167% | 
 | 374  | Masquerain         |  0.01343% | 396    |  0.067% | 296    |  0.071% | 
 | 375  | Shiinotic          |  0.01333% | 469    |  0.079% | 336    |  0.081% | 
 | 376  | Lanturn            |  0.01331% | 824    |  0.139% | 539    |  0.129% | 
 | 377  | Lilligant          |  0.01325% | 714    |  0.120% | 457    |  0.110% | 
 | 378  | Golem-Alola        |  0.01310% | 1261   |  0.212% | 909    |  0.218% | 
 | 379  | Marowak            |  0.01290% | 316    |  0.053% | 239    |  0.057% | 
 | 380  | Ampharos           |  0.01290% | 927    |  0.156% | 643    |  0.154% | 
 | 381  | Rhydon             |  0.01238% | 640    |  0.108% | 481    |  0.116% | 
 | 382  | Gourgeist-Super    |  0.01229% | 274    |  0.046% | 192    |  0.046% | 
 | 383  | Lickilicky         |  0.01228% | 268    |  0.045% | 187    |  0.045% | 
 | 384  | Carbink            |  0.01225% | 298    |  0.050% | 206    |  0.049% | 
 | 385  | Chesnaught         |  0.01218% | 1310   |  0.220% | 899    |  0.216% | 
 | 386  | Komala             |  0.01207% | 570    |  0.096% | 336    |  0.081% | 
 | 387  | Wishiwashi         |  0.01205% | 961    |  0.162% | 647    |  0.155% | 
 | 388  | Electrode          |  0.01198% | 539    |  0.091% | 392    |  0.094% | 
 | 389  | Abomasnow-Mega     |  0.01195% | 1078   |  0.181% | 762    |  0.183% | 
 | 390  | Kyurem             |  0.01150% | 808    |  0.136% | 534    |  0.128% | 
 | 391  | Meganium           |  0.01114% | 601    |  0.101% | 400    |  0.096% | 
 | 392  | Kommo-o-Totem      |  0.01062% | 1128   |  0.190% | 795    |  0.191% | 
 | 393  | Houndoom           |  0.01060% | 693    |  0.117% | 488    |  0.117% | 
 | 394  | Virizion           |  0.01050% | 621    |  0.104% | 399    |  0.096% | 
 | 395  | Crustle            |  0.01048% | 535    |  0.090% | 385    |  0.092% | 
 | 396  | Omastar            |  0.01044% | 640    |  0.108% | 493    |  0.118% | 
 | 397  | Tornadus           |  0.01044% | 301    |  0.051% | 212    |  0.051% | 
 | 398  | Furfrou            |  0.01033% | 306    |  0.051% | 226    |  0.054% | 
 | 399  | Regigigas          |  0.01005% | 1120   |  0.188% | 814    |  0.196% | 
 | 400  | Primeape           |  0.00999% | 801    |  0.135% | 584    |  0.140% | 
 | 401  | Swirlix            |  0.00993% | 59     |  0.010% | 53     |  0.013% | 
 | 402  | Wigglytuff         |  0.00993% | 326    |  0.055% | 230    |  0.055% | 
 | 403  | Rattata-Alola      |  0.00961% | 347    |  0.058% | 227    |  0.055% | 
 | 404  | Shiftry            |  0.00933% | 406    |  0.068% | 271    |  0.065% | 
 | 405  | Klinklang          |  0.00922% | 625    |  0.105% | 394    |  0.095% | 
 | 406  | Jynx               |  0.00920% | 341    |  0.057% | 239    |  0.057% | 
 | 407  | Emboar             |  0.00918% | 1163   |  0.196% | 798    |  0.192% | 
 | 408  | Absol              |  0.00915% | 797    |  0.134% | 540    |  0.130% | 
 | 409  | Hoopa              |  0.00912% | 367    |  0.062% | 263    |  0.063% | 
 | 410  | Lopunny            |  0.00912% | 415    |  0.070% | 278    |  0.067% | 
 | 411  | Golem              |  0.00909% | 941    |  0.158% | 744    |  0.179% | 
 | 412  | Granbull           |  0.00876% | 390    |  0.066% | 274    |  0.066% | 
 | 413  | Bewear             |  0.00869% | 815    |  0.137% | 550    |  0.132% | 
 | 414  | Cacturne           |  0.00858% | 604    |  0.102% | 430    |  0.103% | 
 | 415  | Emolga             |  0.00845% | 381    |  0.064% | 291    |  0.070% | 
 | 416  | Eevee              |  0.00841% | 637    |  0.107% | 453    |  0.109% | 
 | 417  | Altaria            |  0.00832% | 449    |  0.076% | 311    |  0.075% | 
 | 418  | Magmortar          |  0.00831% | 1163   |  0.196% | 792    |  0.190% | 
 | 419  | Flareon            |  0.00818% | 818    |  0.138% | 614    |  0.147% | 
 | 420  | Hitmonchan         |  0.00795% | 845    |  0.142% | 616    |  0.148% | 
 | 421  | Camerupt-Mega      |  0.00793% | 638    |  0.107% | 463    |  0.111% | 
 | 422  | Leafeon            |  0.00778% | 987    |  0.166% | 663    |  0.159% | 
 | 423  | Illumise           |  0.00778% | 103    |  0.017% | 79     |  0.019% | 
 | 424  | Stoutland          |  0.00771% | 395    |  0.066% | 276    |  0.066% | 
 | 425  | Samurott           |  0.00769% | 1330   |  0.224% | 923    |  0.222% | 
 | 426  | Mawile             |  0.00766% | 415    |  0.070% | 271    |  0.065% | 
 | 427  | Sawsbuck           |  0.00764% | 404    |  0.068% | 248    |  0.060% | 
 | 428  | Scyther            |  0.00760% | 696    |  0.117% | 459    |  0.110% | 
 | 429  | Dragalge           |  0.00758% | 688    |  0.116% | 488    |  0.117% | 
 | 430  | Poliwrath          |  0.00754% | 821    |  0.138% | 614    |  0.147% | 
 | 431  | Simipour           |  0.00752% | 58     |  0.010% | 45     |  0.011% | 
 | 432  | Audino             |  0.00740% | 173    |  0.029% | 127    |  0.031% | 
 | 433  | Skuntank           |  0.00736% | 306    |  0.051% | 209    |  0.050% | 
 | 434  | Silvally-Water     |  0.00712% | 258    |  0.043% | 182    |  0.044% | 
 | 435  | Rampardos          |  0.00694% | 662    |  0.111% | 442    |  0.106% | 
 | 436  | Rotom-Frost        |  0.00691% | 345    |  0.058% | 248    |  0.060% | 
 | 437  | Shaymin            |  0.00688% | 320    |  0.054% | 212    |  0.051% | 
 | 438  | Persian            |  0.00683% | 395    |  0.066% | 298    |  0.072% | 
 | 439  | Wailord            |  0.00682% | 579    |  0.097% | 398    |  0.096% | 
 | 440  | Garbodor           |  0.00675% | 456    |  0.077% | 332    |  0.080% | 
 | 441  | Ursaring           |  0.00675% | 491    |  0.083% | 348    |  0.084% | 
 | 442  | Rotom              |  0.00668% | 481    |  0.081% | 357    |  0.086% | 
 | 443  | Gastly             |  0.00662% | 487    |  0.082% | 316    |  0.076% | 
 | 444  | Venomoth           |  0.00650% | 388    |  0.065% | 259    |  0.062% | 
 | 445  | Pyroar             |  0.00645% | 593    |  0.100% | 409    |  0.098% | 
 | 446  | Dugtrio-Alola      |  0.00637% | 308    |  0.052% | 234    |  0.056% | 
 | 447  | Glaceon            |  0.00632% | 1112   |  0.187% | 810    |  0.195% | 
 | 448  | Volbeat            |  0.00625% | 89     |  0.015% | 69     |  0.017% | 
 | 449  | Vanilluxe          |  0.00624% | 563    |  0.095% | 406    |  0.098% | 
 | 450  | Zebstrika          |  0.00607% | 438    |  0.074% | 299    |  0.072% | 
 | 451  | Bidoof             |  0.00605% | 273    |  0.046% | 209    |  0.050% | 
 | 452  | Aurorus            |  0.00603% | 554    |  0.093% | 391    |  0.094% | 
 | 453  | Magikarp           |  0.00601% | 437    |  0.073% | 360    |  0.086% | 
 | 454  | Sentret            |  0.00595% | 16     |  0.003% | 13     |  0.003% | 
 | 455  | Rapidash           |  0.00585% | 444    |  0.075% | 312    |  0.075% | 
 | 456  | Vileplume          |  0.00580% | 552    |  0.093% | 408    |  0.098% | 
 | 457  | Togetic            |  0.00572% | 220    |  0.037% | 168    |  0.040% | 
 | 458  | Silvally-Poison    |  0.00559% | 122    |  0.021% | 88     |  0.021% | 
 | 459  | Exeggutor          |  0.00555% | 682    |  0.115% | 453    |  0.109% | 
 | 460  | Armaldo            |  0.00553% | 517    |  0.087% | 357    |  0.086% | 
 | 461  | Diancie            |  0.00552% | 486    |  0.082% | 335    |  0.080% | 
 | 462  | Sneasel            |  0.00549% | 155    |  0.026% | 123    |  0.030% | 
 | 463  | Mr. Mime           |  0.00545% | 547    |  0.092% | 367    |  0.088% | 
 | 464  | Marowak-Alola-Totem |  0.00543% | 666    |  0.112% | 476    |  0.114% | 
 | 465  | Braviary           |  0.00539% | 868    |  0.146% | 580    |  0.139% | 
 | 466  | Clefairy           |  0.00538% | 272    |  0.046% | 191    |  0.046% | 
 | 467  | Qwilfish           |  0.00535% | 177    |  0.030% | 130    |  0.031% | 
 | 468  | Slowking           |  0.00529% | 425    |  0.071% | 290    |  0.070% | 
 | 469  | Manectric          |  0.00529% | 810    |  0.136% | 571    |  0.137% | 
 | 470  | Tangela            |  0.00526% | 141    |  0.024% | 96     |  0.023% | 
 | 471  | Magneton           |  0.00525% | 313    |  0.053% | 222    |  0.053% | 
 | 472  | Silvally-Electric  |  0.00522% | 203    |  0.034% | 133    |  0.032% | 
 | 473  | Raticate-Alola     |  0.00519% | 203    |  0.034% | 139    |  0.033% | 
 | 474  | Silvally-Fairy     |  0.00519% | 303    |  0.051% | 226    |  0.054% | 
 | 475  | Unfezant           |  0.00518% | 493    |  0.083% | 346    |  0.083% | 
 | 476  | Dedenne            |  0.00517% | 409    |  0.069% | 289    |  0.069% | 
 | 477  | Ferroseed          |  0.00513% | 146    |  0.025% | 108    |  0.026% | 
 | 478  | Dunsparce          |  0.00512% | 465    |  0.078% | 320    |  0.077% | 
 | 479  | Abomasnow          |  0.00512% | 493    |  0.083% | 335    |  0.080% | 
 | 480  | Shuppet            |  0.00507% | 146    |  0.025% | 70     |  0.017% | 
 | 481  | Kingler            |  0.00505% | 528    |  0.089% | 362    |  0.087% | 
 | 482  | Starly             |  0.00497% | 623    |  0.105% | 361    |  0.087% | 
 | 483  | Floatzel           |  0.00489% | 590    |  0.099% | 430    |  0.103% | 
 | 484  | Aromatisse         |  0.00489% | 138    |  0.023% | 91     |  0.022% | 
 | 485  | Darumaka           |  0.00485% | 20     |  0.003% | 20     |  0.005% | 
 | 486  | Mightyena          |  0.00480% | 372    |  0.063% | 271    |  0.065% | 
 | 487  | Mareanie           |  0.00471% | 20     |  0.003% | 15     |  0.004% | 
 | 488  | Kricketune         |  0.00461% | 155    |  0.026% | 141    |  0.034% | 
 | 489  | Castform           |  0.00455% | 242    |  0.041% | 171    |  0.041% | 
 | 490  | Parasect           |  0.00450% | 275    |  0.046% | 210    |  0.050% | 
 | 491  | Medicham           |  0.00430% | 458    |  0.077% | 312    |  0.075% | 
 | 492  | Lairon             |  0.00429% | 135    |  0.023% | 87     |  0.021% | 
 | 493  | Walrein            |  0.00427% | 696    |  0.117% | 485    |  0.117% | 
 | 494  | Bruxish            |  0.00422% | 238    |  0.040% | 158    |  0.038% | 
 | 495  | Type: Null         |  0.00422% | 299    |  0.050% | 196    |  0.047% | 
 | 496  | Combusken          |  0.00414% | 146    |  0.025% | 96     |  0.023% | 
 | 497  | Palossand          |  0.00413% | 533    |  0.090% | 391    |  0.094% | 
 | 498  | Muk                |  0.00410% | 289    |  0.049% | 207    |  0.050% | 
 | 499  | Ralts              |  0.00403% | 345    |  0.058% | 223    |  0.054% | 
 | 500  | Cryogonal          |  0.00403% | 297    |  0.050% | 205    |  0.049% | 
 | 501  | Turtonator         |  0.00393% | 711    |  0.120% | 498    |  0.120% | 
 | 502  | Whiscash           |  0.00392% | 222    |  0.037% | 177    |  0.043% | 
 | 503  | Yamask             |  0.00386% | 278    |  0.047% | 190    |  0.046% | 
 | 504  | Toucannon          |  0.00386% | 603    |  0.101% | 432    |  0.104% | 
 | 505  | Vespiquen          |  0.00380% | 358    |  0.060% | 241    |  0.058% | 
 | 506  | Unown              |  0.00377% | 119    |  0.020% | 68     |  0.016% | 
 | 507  | Dragonair          |  0.00375% | 158    |  0.027% | 108    |  0.026% | 
 | 508  | Pinsir             |  0.00364% | 226    |  0.038% | 149    |  0.036% | 
 | 509  | Beartic            |  0.00361% | 366    |  0.062% | 245    |  0.059% | 
 | 510  | Sandslash          |  0.00358% | 170    |  0.029% | 132    |  0.032% | 
 | 511  | Hippopotas         |  0.00354% | 235    |  0.040% | 157    |  0.038% | 
 | 512  | Dodrio             |  0.00352% | 601    |  0.101% | 418    |  0.100% | 
 | 513  | Roselia            |  0.00349% | 116    |  0.020% | 74     |  0.018% | 
 | 514  | Basculin           |  0.00347% | 222    |  0.037% | 149    |  0.036% | 
 | 515  | Raticate           |  0.00346% | 436    |  0.073% | 301    |  0.072% | 
 | 516  | Kecleon            |  0.00342% | 333    |  0.056% | 272    |  0.065% | 
 | 517  | Bellossom          |  0.00340% | 392    |  0.066% | 252    |  0.061% | 
 | 518  | Wormadam-Trash     |  0.00330% | 124    |  0.021% | 107    |  0.026% | 
 | 519  | Spinda             |  0.00330% | 394    |  0.066% | 296    |  0.071% | 
 | 520  | Aipom              |  0.00329% | 135    |  0.023% | 101    |  0.024% | 
 | 521  | Musharna           |  0.00328% | 265    |  0.045% | 184    |  0.044% | 
 | 522  | Hariyama           |  0.00327% | 588    |  0.099% | 432    |  0.104% | 
 | 523  | Piloswine          |  0.00318% | 139    |  0.023% | 107    |  0.026% | 
 | 524  | Munchlax           |  0.00310% | 120    |  0.020% | 87     |  0.021% | 
 | 525  | Kadabra            |  0.00310% | 107    |  0.018% | 69     |  0.017% | 
 | 526  | Tropius            |  0.00309% | 553    |  0.093% | 382    |  0.092% | 
 | 527  | Duskull            |  0.00308% | 241    |  0.041% | 170    |  0.041% | 
 | 528  | Pidgeot            |  0.00299% | 635    |  0.107% | 456    |  0.110% | 
 | 529  | Butterfree         |  0.00298% | 528    |  0.089% | 368    |  0.088% | 
 | 530  | Silvally           |  0.00292% | 409    |  0.069% | 309    |  0.074% | 
 | 531  | Natu               |  0.00284% | 114    |  0.019% | 80     |  0.019% | 
 | 532  | Whirlipede         |  0.00277% | 169    |  0.028% | 155    |  0.037% | 
 | 533  | Beedrill           |  0.00276% | 219    |  0.037% | 168    |  0.040% | 
 | 534  | Rotom-Mow          |  0.00275% | 562    |  0.095% | 350    |  0.084% | 
 | 535  | Hypno              |  0.00267% | 269    |  0.045% | 193    |  0.046% | 
 | 536  | Haunter            |  0.00265% | 459    |  0.077% | 357    |  0.086% | 
 | 537  | Magcargo           |  0.00264% | 258    |  0.043% | 169    |  0.041% | 
 | 538  | Bouffalant         |  0.00260% | 221    |  0.037% | 164    |  0.039% | 
 | 539  | Victreebel         |  0.00258% | 333    |  0.056% | 210    |  0.050% | 
 | 540  | Jumpluff           |  0.00256% | 234    |  0.039% | 167    |  0.040% | 
 | 541  | Arbok              |  0.00254% | 444    |  0.075% | 320    |  0.077% | 
 | 542  | Golbat             |  0.00253% | 152    |  0.026% | 106    |  0.025% | 
 | 543  | Swanna             |  0.00244% | 181    |  0.030% | 131    |  0.031% | 
 | 544  | Silvally-Ghost     |  0.00232% | 248    |  0.042% | 172    |  0.041% | 
 | 545  | Frogadier          |  0.00232% | 133    |  0.022% | 100    |  0.024% | 
 | 546  | Mesprit            |  0.00230% | 297    |  0.050% | 191    |  0.046% | 
 | 547  | Relicanth          |  0.00227% | 98     |  0.016% | 74     |  0.018% | 
 | 548  | Pumpkaboo          |  0.00226% | 63     |  0.011% | 42     |  0.010% | 
 | 549  | Kangaskhan         |  0.00225% | 210    |  0.035% | 144    |  0.035% | 
 | 550  | Zubat              |  0.00221% | 163    |  0.027% | 125    |  0.030% | 
 | 551  | Stunfisk           |  0.00221% | 235    |  0.040% | 183    |  0.044% | 
 | 552  | Treecko            |  0.00219% | 295    |  0.050% | 185    |  0.044% | 
 | 553  | Camerupt           |  0.00217% | 285    |  0.048% | 210    |  0.050% | 
 | 554  | Silvally-Fire      |  0.00214% | 157    |  0.026% | 107    |  0.026% | 
 | 555  | Tauros             |  0.00210% | 490    |  0.082% | 381    |  0.092% | 
 | 556  | Diglett            |  0.00210% | 135    |  0.023% | 111    |  0.027% | 
 | 557  | Palpitoad          |  0.00210% | 54     |  0.009% | 43     |  0.010% | 
 | 558  | Swoobat            |  0.00208% | 497    |  0.084% | 241    |  0.058% | 
 | 559  | Banette            |  0.00206% | 234    |  0.039% | 168    |  0.040% | 
 | 560  | Rotom-Fan          |  0.00205% | 233    |  0.039% | 159    |  0.038% | 
 | 561  | Beheeyem           |  0.00197% | 180    |  0.030% | 129    |  0.031% | 
 | 562  | Roggenrola         |  0.00195% | 18     |  0.003% | 11     |  0.003% | 
 | 563  | Gogoat             |  0.00194% | 379    |  0.064% | 233    |  0.056% | 
 | 564  | Spinarak           |  0.00193% | 76     |  0.013% | 72     |  0.017% | 
 | 565  | Pikachu-Alola      |  0.00193% | 303    |  0.051% | 228    |  0.055% | 
 | 566  | Graveler-Alola     |  0.00191% | 77     |  0.013% | 57     |  0.014% | 
 | 567  | Clamperl           |  0.00182% | 85     |  0.014% | 49     |  0.012% | 
 | 568  | Krokorok           |  0.00182% | 48     |  0.008% | 37     |  0.009% | 
 | 569  | Koffing            |  0.00182% | 50     |  0.008% | 41     |  0.010% | 
 | 570  | Wartortle          |  0.00179% | 127    |  0.021% | 76     |  0.018% | 
 | 571  | Sunflora           |  0.00178% | 117    |  0.020% | 91     |  0.022% | 
 | 572  | Corsola            |  0.00176% | 123    |  0.021% | 93     |  0.022% | 
 | 573  | Stantler           |  0.00176% | 77     |  0.013% | 56     |  0.013% | 
 | 574  | Dustox             |  0.00169% | 88     |  0.015% | 59     |  0.014% | 
 | 575  | Dewgong            |  0.00168% | 259    |  0.044% | 180    |  0.043% | 
 | 576  | Seaking            |  0.00165% | 190    |  0.032% | 114    |  0.027% | 
 | 577  | Poipole            |  0.00160% | 260    |  0.044% | 184    |  0.044% | 
 | 578  | Feebas             |  0.00157% | 89     |  0.015% | 69     |  0.017% | 
 | 579  | Misdreavus         |  0.00157% | 194    |  0.033% | 142    |  0.034% | 
 | 580  | Trapinch           |  0.00154% | 84     |  0.014% | 67     |  0.016% | 
 | 581  | Ivysaur            |  0.00151% | 90     |  0.015% | 62     |  0.015% | 
 | 582  | Charmander         |  0.00151% | 144    |  0.024% | 103    |  0.025% | 
 | 583  | Squirtle           |  0.00151% | 226    |  0.038% | 172    |  0.041% | 
 | 584  | Grovyle            |  0.00149% | 63     |  0.011% | 42     |  0.010% | 
 | 585  | Shellder           |  0.00148% | 19     |  0.003% | 16     |  0.004% | 
 | 586  | Throh              |  0.00146% | 180    |  0.030% | 120    |  0.029% | 
 | 587  | Drifloon           |  0.00146% | 82     |  0.014% | 52     |  0.012% | 
 | 588  | Araquanid-Totem    |  0.00146% | 207    |  0.035% | 133    |  0.032% | 
 | 589  | Girafarig          |  0.00145% | 136    |  0.023% | 88     |  0.021% | 
 | 590  | Chingling          |  0.00144% | 17     |  0.003% | 14     |  0.003% | 
 | 591  | Sunkern            |  0.00140% | 64     |  0.011% | 55     |  0.013% | 
 | 592  | Delibird           |  0.00139% | 93     |  0.016% | 66     |  0.016% | 
 | 593  | Doduo              |  0.00138% | 140    |  0.024% | 65     |  0.016% | 
 | 594  | Jigglypuff         |  0.00137% | 126    |  0.021% | 84     |  0.020% | 
 | 595  | Graveler           |  0.00134% | 64     |  0.011% | 60     |  0.014% | 
 | 596  | Passimian          |  0.00133% | 202    |  0.034% | 136    |  0.033% | 
 | 597  | Furret             |  0.00133% | 128    |  0.022% | 96     |  0.023% | 
 | 598  | Pachirisu          |  0.00131% | 194    |  0.033% | 141    |  0.034% | 
 | 599  | Huntail            |  0.00129% | 166    |  0.028% | 104    |  0.025% | 
 | 600  | Rockruff           |  0.00126% | 103    |  0.017% | 74     |  0.018% | 
 | 601  | Duosion            |  0.00124% | 42     |  0.007% | 31     |  0.007% | 
 | 602  | Bronzor            |  0.00122% | 59     |  0.010% | 51     |  0.012% | 
 | 603  | Mothim             |  0.00121% | 105    |  0.018% | 86     |  0.021% | 
 | 604  | Crabominable       |  0.00120% | 321    |  0.054% | 218    |  0.052% | 
 | 605  | Cubone             |  0.00120% | 35     |  0.006% | 23     |  0.006% | 
 | 606  | Buneary            |  0.00115% | 119    |  0.020% | 70     |  0.017% | 
 | 607  | Chimecho           |  0.00113% | 97     |  0.016% | 72     |  0.017% | 
 | 608  | Heatmor            |  0.00112% | 134    |  0.023% | 78     |  0.019% | 
 | 609  | Servine            |  0.00109% | 53     |  0.009% | 41     |  0.010% | 
 | 610  | Abra               |  0.00109% | 121    |  0.020% | 82     |  0.020% | 
 | 611  | Deerling           |  0.00108% | 28     |  0.005% | 17     |  0.004% | 
 | 612  | Vibrava            |  0.00107% | 37     |  0.006% | 29     |  0.007% | 
 | 613  | Wooper             |  0.00107% | 28     |  0.005% | 24     |  0.006% | 
 | 614  | Floette            |  0.00107% | 37     |  0.006% | 28     |  0.007% | 
 | 615  | Shinx              |  0.00106% | 45     |  0.008% | 28     |  0.007% | 
 | 616  | Pancham            |  0.00104% | 66     |  0.011% | 52     |  0.012% | 
 | 617  | Oricorio           |  0.00103% | 83     |  0.014% | 59     |  0.014% | 
 | 618  | Purugly            |  0.00102% | 59     |  0.010% | 44     |  0.011% | 
 | 619  | Pikachu-Original   |  0.00102% | 63     |  0.011% | 43     |  0.010% | 
 | 620  | Sealeo             |  0.00102% | 41     |  0.007% | 29     |  0.007% | 
 | 621  | Glalie             |  0.00101% | 220    |  0.037% | 161    |  0.039% | 
 | 622  | Gumshoos           |  0.00101% | 174    |  0.029% | 120    |  0.029% | 
 | 623  | Octillery          |  0.00101% | 151    |  0.025% | 89     |  0.021% | 
 | 624  | Froakie            |  0.00100% | 71     |  0.012% | 59     |  0.014% | 
 | 625  | Cranidos           |  0.00100% | 52     |  0.009% | 32     |  0.008% | 
 | 626  | Klink              |  0.00098% | 14     |  0.002% | 9      |  0.002% | 
 | 627  | Simisage           |  0.00095% | 103    |  0.017% | 55     |  0.013% | 
 | 628  | Kirlia             |  0.00095% | 33     |  0.006% | 30     |  0.007% | 
 | 629  | Silvally-Psychic   |  0.00092% | 46     |  0.008% | 30     |  0.007% | 
 | 630  | Swalot             |  0.00092% | 85     |  0.014% | 60     |  0.014% | 
 | 631  | Gurdurr            |  0.00092% | 21     |  0.004% | 16     |  0.004% | 
 | 632  | Bulbasaur          |  0.00092% | 203    |  0.034% | 152    |  0.037% | 
 | 633  | Metang             |  0.00090% | 43     |  0.007% | 35     |  0.008% | 
 | 634  | Stufful            |  0.00090% | 25     |  0.004% | 19     |  0.005% | 
 | 635  | Elekid             |  0.00090% | 22     |  0.004% | 17     |  0.004% | 
 | 636  | Houndour           |  0.00089% | 53     |  0.009% | 42     |  0.010% | 
