 Total battles: 347232
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 315  | Golem              |  0.01237% | 659    |  0.095% | 574    |  0.104% | 
 | 316  | Pyroar             |  0.01196% | 464    |  0.067% | 319    |  0.058% | 
 | 317  | Beartic            |  0.01195% | 411    |  0.059% | 305    |  0.055% | 
 | 318  | Sawsbuck           |  0.01181% | 522    |  0.075% | 363    |  0.066% | 
 | 319  | Probopass          |  0.01180% | 491    |  0.071% | 414    |  0.075% | 
 | 320  | Crustle            |  0.01180% | 656    |  0.094% | 549    |  0.100% | 
 | 321  | Gourgeist-Small    |  0.01179% | 182    |  0.026% | 149    |  0.027% | 
 | 322  | Gurdurr            |  0.01174% | 1043   |  0.150% | 649    |  0.118% | 
 | 323  | Wishiwashi         |  0.01126% | 1040   |  0.150% | 775    |  0.141% | 
 | 324  | Solrock            |  0.01123% | 262    |  0.038% | 227    |  0.041% | 
 | 325  | Altaria            |  0.01069% | 474    |  0.068% | 332    |  0.060% | 
 | 326  | Regirock           |  0.01038% | 902    |  0.130% | 753    |  0.137% | 
 | 327  | Furfrou            |  0.00975% | 400    |  0.058% | 313    |  0.057% | 
 | 328  | Murkrow            |  0.00973% | 477    |  0.069% | 364    |  0.066% | 
 | 329  | Lunatone           |  0.00972% | 88     |  0.013% | 66     |  0.012% | 
 | 330  | Raichu             |  0.00945% | 904    |  0.130% | 696    |  0.127% | 
 | 331  | Nosepass           |  0.00928% | 555    |  0.080% | 469    |  0.085% | 
 | 332  | Ninetales          |  0.00923% | 744    |  0.107% | 564    |  0.103% | 
 | 333  | Floatzel           |  0.00917% | 727    |  0.105% | 583    |  0.106% | 
 | 334  | Armaldo            |  0.00910% | 845    |  0.122% | 676    |  0.123% | 
 | 335  | Seviper            |  0.00901% | 491    |  0.071% | 357    |  0.065% | 
 | 336  | Exeggutor          |  0.00861% | 987    |  0.142% | 807    |  0.147% | 
 | 337  | Ariados            |  0.00853% | 571    |  0.082% | 513    |  0.093% | 
 | 338  | Glaceon            |  0.00848% | 1078   |  0.155% | 780    |  0.142% | 
 | 339  | Zebstrika          |  0.00846% | 359    |  0.052% | 260    |  0.047% | 
 | 340  | Passimian          |  0.00807% | 324    |  0.047% | 208    |  0.038% | 
 | 341  | Chatot             |  0.00804% | 740    |  0.107% | 606    |  0.110% | 
 | 342  | Samurott           |  0.00793% | 624    |  0.090% | 503    |  0.091% | 
 | 343  | Marill             |  0.00775% | 74     |  0.011% | 67     |  0.012% | 
 | 344  | Butterfree         |  0.00757% | 392    |  0.056% | 282    |  0.051% | 
 | 345  | Silvally-Fire      |  0.00748% | 137    |  0.020% | 104    |  0.019% | 
 | 346  | Guzzlord           |  0.00730% | 396    |  0.057% | 310    |  0.056% | 
 | 347  | Aron               |  0.00712% | 479    |  0.069% | 310    |  0.056% | 
 | 348  | Raticate           |  0.00699% | 510    |  0.073% | 346    |  0.063% | 
 | 349  | Leavanny           |  0.00696% | 619    |  0.089% | 530    |  0.096% | 
 | 350  | Walrein            |  0.00690% | 527    |  0.076% | 399    |  0.073% | 
 | 351  | Silvally-Bug       |  0.00690% | 77     |  0.011% | 49     |  0.009% | 
 | 352  | Gorebyss           |  0.00688% | 301    |  0.043% | 213    |  0.039% | 
 | 353  | Bibarel            |  0.00653% | 492    |  0.071% | 374    |  0.068% | 
 | 354  | Dragonair          |  0.00641% | 483    |  0.070% | 371    |  0.067% | 
 | 355  | Silvally-Grass     |  0.00637% | 65     |  0.009% | 42     |  0.008% | 
 | 356  | Morelull           |  0.00620% | 65     |  0.009% | 55     |  0.010% | 
 | 357  | Tropius            |  0.00611% | 274    |  0.039% | 214    |  0.039% | 
 | 358  | Ampharos           |  0.00610% | 639    |  0.092% | 482    |  0.088% | 
 | 359  | Sliggoo            |  0.00589% | 67     |  0.010% | 56     |  0.010% | 
 | 360  | Pachirisu          |  0.00585% | 224    |  0.032% | 172    |  0.031% | 
 | 361  | Swoobat            |  0.00573% | 375    |  0.054% | 274    |  0.050% | 
 | 362  | Combusken          |  0.00547% | 201    |  0.029% | 146    |  0.027% | 
 | 363  | Lilligant          |  0.00536% | 540    |  0.078% | 420    |  0.076% | 
 | 364  | Shiftry            |  0.00517% | 419    |  0.060% | 325    |  0.059% | 
 | 365  | Lycanroc-Midnight  |  0.00508% | 627    |  0.090% | 449    |  0.082% | 
 | 366  | Silvally-Fighting  |  0.00502% | 30     |  0.004% | 25     |  0.005% | 
 | 367  | Noctowl            |  0.00495% | 418    |  0.060% | 326    |  0.059% | 
 | 368  | Parasect           |  0.00489% | 383    |  0.055% | 301    |  0.055% | 
 | 369  | Simipour           |  0.00486% | 136    |  0.020% | 100    |  0.018% | 
 | 370  | Raticate-Alola     |  0.00484% | 148    |  0.021% | 124    |  0.023% | 
 | 371  | Arbok              |  0.00484% | 593    |  0.085% | 474    |  0.086% | 
 | 372  | Heatmor            |  0.00476% | 374    |  0.054% | 279    |  0.051% | 
 | 373  | Emolga             |  0.00459% | 367    |  0.053% | 294    |  0.053% | 
 | 374  | Silvally-Dark      |  0.00447% | 99     |  0.014% | 73     |  0.013% | 
 | 375  | Regigigas          |  0.00446% | 351    |  0.051% | 280    |  0.051% | 
 | 376  | Spinda             |  0.00432% | 314    |  0.045% | 273    |  0.050% | 
 | 377  | Rapidash           |  0.00411% | 502    |  0.072% | 382    |  0.069% | 
 | 378  | Cottonee           |  0.00408% | 340    |  0.049% | 222    |  0.040% | 
 | 379  | Carnivine          |  0.00394% | 107    |  0.015% | 80     |  0.015% | 
 | 380  | Bellossom          |  0.00379% | 357    |  0.051% | 259    |  0.047% | 
 | 381  | Frogadier          |  0.00376% | 101    |  0.015% | 78     |  0.014% | 
 | 382  | Silvally-Water     |  0.00372% | 117    |  0.017% | 90     |  0.016% | 
 | 383  | Bouffalant         |  0.00369% | 436    |  0.063% | 310    |  0.056% | 
 | 384  | Muk                |  0.00351% | 421    |  0.061% | 316    |  0.057% | 
 | 385  | Lopunny            |  0.00350% | 400    |  0.058% | 310    |  0.056% | 
 | 386  | Mawile             |  0.00347% | 297    |  0.043% | 240    |  0.044% | 
 | 387  | Silvally-Poison    |  0.00342% | 52     |  0.007% | 47     |  0.009% | 
 | 388  | Bastiodon          |  0.00332% | 622    |  0.090% | 510    |  0.093% | 
 | 389  | Wigglytuff         |  0.00332% | 341    |  0.049% | 266    |  0.048% | 
 | 390  | Volbeat            |  0.00331% | 148    |  0.021% | 101    |  0.018% | 
 | 391  | Silvally-Electric  |  0.00323% | 178    |  0.026% | 127    |  0.023% | 
 | 392  | Garbodor           |  0.00318% | 402    |  0.058% | 322    |  0.059% | 
 | 393  | Riolu              |  0.00318% | 193    |  0.028% | 171    |  0.031% | 
 | 394  | Castform           |  0.00302% | 221    |  0.032% | 180    |  0.033% | 
 | 395  | Beheeyem           |  0.00299% | 311    |  0.045% | 226    |  0.041% | 
 | 396  | Delcatty           |  0.00293% | 195    |  0.028% | 157    |  0.029% | 
 | 397  | Sudowoodo          |  0.00291% | 212    |  0.031% | 165    |  0.030% | 
 | 398  | Mightyena          |  0.00288% | 415    |  0.060% | 319    |  0.058% | 
 | 399  | Magcargo           |  0.00282% | 276    |  0.040% | 195    |  0.035% | 
 | 400  | Haunter            |  0.00282% | 276    |  0.040% | 213    |  0.039% | 
 | 401  | Dunsparce          |  0.00280% | 399    |  0.057% | 332    |  0.060% | 
 | 402  | Mr. Mime           |  0.00278% | 436    |  0.063% | 325    |  0.059% | 
 | 403  | Wailord            |  0.00275% | 336    |  0.048% | 282    |  0.051% | 
 | 404  | Prinplup           |  0.00270% | 41     |  0.006% | 33     |  0.006% | 
 | 405  | Wobbuffet          |  0.00265% | 310    |  0.045% | 236    |  0.043% | 
 | 406  | Grumpig            |  0.00261% | 179    |  0.026% | 119    |  0.022% | 
 | 407  | Dustox             |  0.00260% | 233    |  0.034% | 170    |  0.031% | 
 | 408  | Kangaskhan         |  0.00253% | 305    |  0.044% | 236    |  0.043% | 
 | 409  | Silvally-Flying    |  0.00249% | 49     |  0.007% | 42     |  0.008% | 
 | 410  | Maractus           |  0.00248% | 96     |  0.014% | 72     |  0.013% | 
 | 411  | Dedenne            |  0.00248% | 261    |  0.038% | 200    |  0.036% | 
 | 412  | Unfezant           |  0.00245% | 239    |  0.034% | 179    |  0.033% | 
 | 413  | Oranguru           |  0.00239% | 153    |  0.022% | 119    |  0.022% | 
 | 414  | Hypno              |  0.00230% | 388    |  0.056% | 300    |  0.055% | 
 | 415  | Pawniard           |  0.00215% | 29     |  0.004% | 26     |  0.005% | 
 | 416  | Beedrill           |  0.00212% | 175    |  0.025% | 124    |  0.023% | 
 | 417  | Gourgeist-Large    |  0.00210% | 47     |  0.007% | 33     |  0.006% | 
 | 418  | Roselia            |  0.00207% | 145    |  0.021% | 120    |  0.022% | 
 | 419  | Rattata            |  0.00207% | 400    |  0.058% | 274    |  0.050% | 
 | 420  | Gumshoos           |  0.00204% | 186    |  0.027% | 142    |  0.026% | 
 | 421  | Zorua              |  0.00204% | 16     |  0.002% | 8      |  0.001% | 
 | 422  | Whiscash           |  0.00203% | 259    |  0.037% | 196    |  0.036% | 
 | 423  | Mothim             |  0.00202% | 156    |  0.022% | 92     |  0.017% | 
 | 424  | Onix               |  0.00200% | 152    |  0.022% | 121    |  0.022% | 
 | 425  | Magmar             |  0.00200% | 240    |  0.035% | 191    |  0.035% | 
 | 426  | Swanna             |  0.00183% | 159    |  0.023% | 121    |  0.022% | 
 | 427  | Kricketune         |  0.00177% | 269    |  0.039% | 206    |  0.037% | 
 | 428  | Whirlipede         |  0.00175% | 127    |  0.018% | 116    |  0.021% | 
 | 429  | Bidoof             |  0.00161% | 21     |  0.003% | 18     |  0.003% | 
 | 430  | Shelgon            |  0.00154% | 74     |  0.011% | 56     |  0.010% | 
 | 431  | Camerupt           |  0.00154% | 171    |  0.025% | 129    |  0.023% | 
 | 432  | Wormadam-Sandy     |  0.00152% | 29     |  0.004% | 29     |  0.005% | 
 | 433  | Gothitelle         |  0.00150% | 152    |  0.022% | 108    |  0.020% | 
 | 434  | Persian            |  0.00149% | 458    |  0.066% | 361    |  0.066% | 
 | 435  | Grovyle            |  0.00139% | 52     |  0.007% | 35     |  0.006% | 
 | 436  | Aipom              |  0.00139% | 54     |  0.008% | 40     |  0.007% | 
 | 437  | Bellsprout         |  0.00132% | 17     |  0.002% | 15     |  0.003% | 
 | 438  | Corsola            |  0.00132% | 230    |  0.033% | 190    |  0.035% | 
 | 439  | Dewgong            |  0.00131% | 184    |  0.026% | 134    |  0.024% | 
 | 440  | Munchlax           |  0.00131% | 55     |  0.008% | 43     |  0.008% | 
 | 441  | Bronzor            |  0.00128% | 33     |  0.005% | 29     |  0.005% | 
 | 442  | Illumise           |  0.00127% | 205    |  0.030% | 151    |  0.027% | 
 | 443  | Mareanie           |  0.00123% | 57     |  0.008% | 42     |  0.008% | 
 | 444  | Chimecho           |  0.00123% | 189    |  0.027% | 141    |  0.026% | 
 | 445  | Abra               |  0.00122% | 29     |  0.004% | 22     |  0.004% | 
 | 446  | Gastly             |  0.00122% | 53     |  0.008% | 39     |  0.007% | 
 | 447  | Beautifly          |  0.00115% | 110    |  0.016% | 86     |  0.016% | 
 | 448  | Taillow            |  0.00114% | 172    |  0.025% | 100    |  0.018% | 
 | 449  | Purugly            |  0.00114% | 178    |  0.026% | 151    |  0.027% | 
 | 450  | Magnemite          |  0.00111% | 195    |  0.028% | 109    |  0.020% | 
 | 451  | Jumpluff           |  0.00110% | 653    |  0.094% | 532    |  0.097% | 
 | 452  | Pineco             |  0.00110% | 308    |  0.044% | 232    |  0.042% | 
 | 453  | Electabuzz         |  0.00107% | 186    |  0.027% | 142    |  0.026% | 
 | 454  | Vespiquen          |  0.00105% | 240    |  0.035% | 173    |  0.031% | 
 | 455  | Vulpix-Alola       |  0.00104% | 167    |  0.024% | 154    |  0.028% | 
 | 456  | Wartortle          |  0.00101% | 164    |  0.024% | 138    |  0.025% | 
 | 457  | Machoke            |  0.00099% | 105    |  0.015% | 91     |  0.017% | 
 | 458  | Servine            |  0.00098% | 84     |  0.012% | 71     |  0.013% | 
 | 459  | Furret             |  0.00098% | 265    |  0.038% | 223    |  0.041% | 
 | 460  | Simisage           |  0.00097% | 127    |  0.018% | 92     |  0.017% | 
 | 461  | Misdreavus         |  0.00096% | 88     |  0.013% | 60     |  0.011% | 
 | 462  | Golduck            |  0.00094% | 216    |  0.031% | 165    |  0.030% | 
 | 463  | Basculin           |  0.00094% | 150    |  0.022% | 119    |  0.022% | 
 | 464  | Dartrix            |  0.00090% | 134    |  0.019% | 112    |  0.020% | 
 | 465  | Phione             |  0.00082% | 44     |  0.006% | 34     |  0.006% | 
 | 466  | Hippopotas         |  0.00082% | 44     |  0.006% | 35     |  0.006% | 
 | 467  | Lumineon           |  0.00081% | 85     |  0.012% | 73     |  0.013% | 
 | 468  | Porygon            |  0.00077% | 33     |  0.005% | 21     |  0.004% | 
 | 469  | Farfetch'd         |  0.00074% | 173    |  0.025% | 128    |  0.023% | 
 | 470  | Bounsweet          |  0.00073% | 13     |  0.002% | 13     |  0.002% | 
 | 471  | Octillery          |  0.00072% | 176    |  0.025% | 141    |  0.026% | 
 | 472  | Throh              |  0.00072% | 465    |  0.067% | 407    |  0.074% | 
 | 473  | Metang             |  0.00071% | 83     |  0.012% | 68     |  0.012% | 
 | 474  | Vigoroth           |  0.00071% | 126    |  0.018% | 91     |  0.017% | 
 | 475  | Staravia           |  0.00070% | 9      |  0.001% | 6      |  0.001% | 
 | 476  | Swalot             |  0.00067% | 156    |  0.022% | 127    |  0.023% | 
 | 477  | Solosis            |  0.00061% | 98     |  0.014% | 56     |  0.010% | 
 | 478  | Girafarig          |  0.00060% | 175    |  0.025% | 133    |  0.024% | 
 | 479  | Charmeleon         |  0.00060% | 26     |  0.004% | 12     |  0.002% | 
 | 480  | Minun              |  0.00060% | 130    |  0.019% | 120    |  0.022% | 
 | 481  | Glalie             |  0.00059% | 66     |  0.010% | 59     |  0.011% | 
 | 482  | Sandygast          |  0.00057% | 11     |  0.002% | 9      |  0.002% | 
 | 483  | Ivysaur            |  0.00057% | 43     |  0.006% | 34     |  0.006% | 
 | 484  | Bayleef            |  0.00056% | 133    |  0.019% | 78     |  0.014% | 
 | 485  | Drilbur            |  0.00056% | 26     |  0.004% | 14     |  0.003% | 
 | 486  | Anorith            |  0.00056% | 16     |  0.002% | 12     |  0.002% | 
 | 487  | Seadra             |  0.00055% | 33     |  0.005% | 28     |  0.005% | 
 | 488  | Ralts              |  0.00054% | 14     |  0.002% | 11     |  0.002% | 
 | 489  | Mienfoo            |  0.00053% | 12     |  0.002% | 10     |  0.002% | 
 | 490  | Cutiefly           |  0.00052% | 5      |  0.001% | 3      |  0.001% | 
 | 491  | Gabite             |  0.00051% | 59     |  0.008% | 41     |  0.007% | 
 | 492  | Oricorio-Sensu     |  0.00050% | 37     |  0.005% | 29     |  0.005% | 
 | 493  | Jigglypuff         |  0.00048% | 67     |  0.010% | 58     |  0.011% | 
 | 494  | Pikachu-Sinnoh     |  0.00048% | 16     |  0.002% | 11     |  0.002% | 
 | 495  | Eelektrik          |  0.00047% | 32     |  0.005% | 26     |  0.005% | 
 | 496  | Poipole            |  0.00047% | 59     |  0.008% | 42     |  0.008% | 
 | 497  | Lairon             |  0.00046% | 169    |  0.024% | 140    |  0.025% | 
 | 498  | Fearow             |  0.00045% | 117    |  0.017% | 88     |  0.016% | 
 | 499  | Mantyke            |  0.00038% | 44     |  0.006% | 26     |  0.005% | 
 | 500  | Cherrim            |  0.00038% | 120    |  0.017% | 92     |  0.017% | 
 | 501  | Braixen            |  0.00038% | 73     |  0.011% | 56     |  0.010% | 
 | 502  | Pidgeot            |  0.00036% | 130    |  0.019% | 94     |  0.017% | 
 | 503  | Shellder           |  0.00034% | 11     |  0.002% | 11     |  0.002% | 
 | 504  | Grotle             |  0.00028% | 58     |  0.008% | 48     |  0.009% | 
 | 505  | Squirtle           |  0.00027% | 67     |  0.010% | 55     |  0.010% | 
 | 506  | Phantump           |  0.00024% | 18     |  0.003% | 17     |  0.003% | 
 | 507  | Raticate-Alola-Totem |  0.00024% | 25     |  0.004% | 11     |  0.002% | 
 | 508  | Fletchling         |  0.00023% | 6      |  0.001% | 5      |  0.001% | 
 | 509  | Tentacool          |  0.00022% | 15     |  0.002% | 14     |  0.003% | 
 | 510  | Huntail            |  0.00022% | 109    |  0.016% | 79     |  0.014% | 
 | 511  | Croagunk           |  0.00022% | 21     |  0.003% | 20     |  0.004% | 
 | 512  | Stantler           |  0.00021% | 34     |  0.005% | 29     |  0.005% | 
 | 513  | Ledyba             |  0.00021% | 11     |  0.002% | 9      |  0.002% | 
 | 514  | Cherubi            |  0.00021% | 19     |  0.003% | 18     |  0.003% | 
 | 515  | Simisear           |  0.00020% | 58     |  0.008% | 35     |  0.006% | 
 | 516  | Banette            |  0.00020% | 93     |  0.013% | 73     |  0.013% | 
 | 517  | Frillish           |  0.00020% | 9      |  0.001% | 9      |  0.002% | 
 | 518  | Geodude            |  0.00019% | 13     |  0.002% | 11     |  0.002% | 
 | 519  | Azurill            |  0.00019% | 7      |  0.001% | 5      |  0.001% | 
 | 520  | Wooper             |  0.00018% | 33     |  0.005% | 23     |  0.004% | 
 | 521  | Swadloon           |  0.00018% | 33     |  0.005% | 30     |  0.005% | 
 | 522  | Plusle             |  0.00018% | 140    |  0.020% | 118    |  0.021% | 
 | 523  | Yamask             |  0.00017% | 73     |  0.011% | 37     |  0.007% | 
 | 524  | Stufful            |  0.00016% | 20     |  0.003% | 17     |  0.003% | 
 | 525  | Oshawott           |  0.00016% | 46     |  0.007% | 30     |  0.005% | 
 | 526  | Wormadam-Trash     |  0.00016% | 44     |  0.006% | 30     |  0.005% | 
 | 527  | Duskull            |  0.00016% | 50     |  0.007% | 41     |  0.007% | 
 | 528  | Zweilous           |  0.00016% | 23     |  0.003% | 20     |  0.004% | 
 | 529  | Magikarp           |  0.00015% | 45     |  0.006% | 42     |  0.008% | 
 | 530  | Fletchinder        |  0.00015% | 18     |  0.003% | 14     |  0.003% | 
 | 531  | Meditite           |  0.00014% | 47     |  0.007% | 41     |  0.007% | 
 | 532  | Ledian             |  0.00014% | 62     |  0.009% | 53     |  0.010% | 
 | 533  | Togedemaru-Totem   |  0.00013% | 39     |  0.006% | 32     |  0.006% | 
 | 534  | Pikachu-Kalos      |  0.00012% | 6      |  0.001% | 6      |  0.001% | 
 | 535  | Inkay              |  0.00012% | 15     |  0.002% | 11     |  0.002% | 
 | 536  | Luvdisc            |  0.00012% | 27     |  0.004% | 18     |  0.003% | 
 | 537  | Pancham            |  0.00012% | 19     |  0.003% | 11     |  0.002% | 
 | 538  | Fennekin           |  0.00012% | 9      |  0.001% | 8      |  0.001% | 
 | 539  | Delibird           |  0.00012% | 98     |  0.014% | 79     |  0.014% | 
 | 540  | Rockruff           |  0.00012% | 44     |  0.006% | 39     |  0.007% | 
 | 541  | Spinarak           |  0.00011% | 16     |  0.002% | 16     |  0.003% | 
 | 542  | Drifloon           |  0.00011% | 23     |  0.003% | 22     |  0.004% | 
 | 543  | Totodile           |  0.00011% | 39     |  0.006% | 30     |  0.005% | 
 | 544  | Quilava            |  0.00011% | 33     |  0.005% | 21     |  0.004% | 
 | 545  | Rattata-Alola      |  0.00010% | 27     |  0.004% | 11     |  0.002% | 
 | 546  | Fraxure            |  0.00010% | 32     |  0.005% | 18     |  0.003% | 
 | 547  | Snivy              |  0.00010% | 41     |  0.006% | 29     |  0.005% | 
 | 548  | Gulpin             |  0.00009% | 7      |  0.001% | 3      |  0.001% | 
 | 549  | Surskit            |  0.00009% | 11     |  0.002% | 10     |  0.002% | 
 | 550  | Charjabug          |  0.00009% | 40     |  0.006% | 30     |  0.005% | 
 | 551  | Oricorio           |  0.00009% | 121    |  0.017% | 90     |  0.016% | 
 | 552  | Teddiursa          |  0.00009% | 20     |  0.003% | 14     |  0.003% | 
 | 553  | Unown              |  0.00009% | 49     |  0.007% | 38     |  0.007% | 
 | 554  | Ribombee-Totem     |  0.00009% | 37     |  0.005% | 33     |  0.006% | 
 | 555  | Sewaddle           |  0.00008% | 14     |  0.002% | 11     |  0.002% | 
 | 556  | Electrike          |  0.00008% | 7      |  0.001% | 6      |  0.001% | 
 | 557  | Sandile            |  0.00008% | 8      |  0.001% | 8      |  0.001% | 
 | 558  | Pikachu-Unova      |  0.00008% | 16     |  0.002% | 7      |  0.001% | 
 | 559  | Monferno           |  0.00008% | 51     |  0.007% | 38     |  0.007% | 
 | 560  | Lileep             |  0.00008% | 3      |  0.000% | 3      |  0.001% | 
 | 561  | Cleffa             |  0.00008% | 95     |  0.014% | 5      |  0.001% | 
 | 562  | Torchic            |  0.00008% | 11     |  0.002% | 9      |  0.002% | 
 | 563  | Vulpix             |  0.00008% | 19     |  0.003% | 17     |  0.003% | 
 | 564  | Yanma              |  0.00007% | 15     |  0.002% | 12     |  0.002% | 
 | 565  | Dewpider           |  0.00007% | 15     |  0.002% | 14     |  0.003% | 
 | 566  | Nincada            |  0.00007% | 16     |  0.002% | 14     |  0.003% | 
 | 567  | Duosion            |  0.00007% | 5      |  0.001% | 5      |  0.001% | 
 | 568  | Grimer             |  0.00007% | 13     |  0.002% | 9      |  0.002% | 
 | 569  | Staryu             |  0.00007% | 11     |  0.002% | 8      |  0.001% | 
 | 570  | Seel               |  0.00007% | 10     |  0.001% | 9      |  0.002% | 
 | 571  | Silvally-Dragon    |  0.00007% | 38     |  0.005% | 35     |  0.006% | 
 | 572  | Klang              |  0.00007% | 12     |  0.002% | 12     |  0.002% | 
 | 573  | Mudkip             |  0.00006% | 10     |  0.001% | 9      |  0.002% | 
 | 574  | Paras              |  0.00006% | 32     |  0.005% | 25     |  0.005% | 
 | 575  | Growlithe          |  0.00006% | 5      |  0.001% | 5      |  0.001% | 
 | 576  | Silvally-Rock      |  0.00006% | 8      |  0.001% | 4      |  0.001% | 
 | 577  | Graveler           |  0.00006% | 33     |  0.005% | 28     |  0.005% | 
 | 578  | Weedle             |  0.00006% | 27     |  0.004% | 20     |  0.004% | 
 | 579  | Mudbray            |  0.00006% | 14     |  0.002% | 14     |  0.003% | 
 | 580  | Clauncher          |  0.00005% | 16     |  0.002% | 14     |  0.003% | 
 | 581  | Dwebble            |  0.00005% | 20     |  0.003% | 14     |  0.003% | 
 | 582  | Carvanha           |  0.00005% | 8      |  0.001% | 6      |  0.001% | 
 | 583  | Quilladin          |  0.00005% | 13     |  0.002% | 9      |  0.002% | 
 | 584  | Hoppip             |  0.00005% | 1      |  0.000% | 1      |  0.000% | 
 | 585  | Corphish           |  0.00005% | 24     |  0.003% | 18     |  0.003% | 
 | 586  | Meowth             |  0.00005% | 8      |  0.001% | 8      |  0.001% | 
 | 587  | Deerling           |  0.00005% | 17     |  0.002% | 14     |  0.003% | 
 | 588  | Hakamo-o           |  0.00005% | 31     |  0.004% | 21     |  0.004% | 
 | 589  | Kabuto             |  0.00005% | 12     |  0.002% | 6      |  0.001% | 
 | 590  | Graveler-Alola     |  0.00005% | 38     |  0.005% | 32     |  0.006% | 
 | 591  | Pignite            |  0.00005% | 44     |  0.006% | 30     |  0.005% | 
 | 592  | Buneary            |  0.00005% | 6      |  0.001% | 5      |  0.001% | 
 | 593  | Krabby             |  0.00004% | 21     |  0.003% | 17     |  0.003% | 
 | 594  | Sandshrew-Alola    |  0.00003% | 3      |  0.000% | 3      |  0.001% | 
 | 595  | Starly             |  0.00003% | 39     |  0.006% | 24     |  0.004% | 
 | 596  | Brionne            |  0.00003% | 107    |  0.015% | 92     |  0.017% | 
 | 597  | Cubone             |  0.00003% | 11     |  0.002% | 8      |  0.001% | 
 | 598  | Numel              |  0.00003% | 40     |  0.006% | 33     |  0.006% | 
 | 599  | Larvitar           |  0.00003% | 6      |  0.001% | 5      |  0.001% | 
 | 600  | Pikachu-Alola      |  0.00003% | 23     |  0.003% | 19     |  0.003% | 
 | 601  | Wormadam           |  0.00003% | 9      |  0.001% | 7      |  0.001% | 
 | 602  | Natu               |  0.00003% | 16     |  0.002% | 9      |  0.002% | 
 | 603  | Shuppet            |  0.00003% | 40     |  0.006% | 37     |  0.007% | 
 | 604  | Mime Jr.           |  0.00003% | 11     |  0.002% | 11     |  0.002% | 
 | 605  | Herdier            |  0.00002% | 4      |  0.001% | 3      |  0.001% | 
 | 606  | Silvally-Ice       |  0.00002% | 70     |  0.010% | 49     |  0.009% | 
 | 607  | Trapinch           |  0.00002% | 17     |  0.002% | 15     |  0.003% | 
 | 608  | Weepinbell         |  0.00002% | 5      |  0.001% | 3      |  0.001% | 
 | 609  | Torracat           |  0.00002% | 99     |  0.014% | 86     |  0.016% | 
 | 610  | Buizel             |  0.00002% | 14     |  0.002% | 13     |  0.002% | 
 | 611  | Tyrunt             |  0.00002% | 9      |  0.001% | 7      |  0.001% | 
 | 612  | NidoranM           |  0.00002% | 6      |  0.001% | 5      |  0.001% | 
 | 613  | Barboach           |  0.00002% | 1      |  0.000% | 1      |  0.000% | 
 | 614  | Grimer-Alola       |  0.00002% | 1      |  0.000% | 1      |  0.000% | 
 | 615  | Litleo             |  0.00002% | 7      |  0.001% | 5      |  0.001% | 
 | 616  | Timburr            |  0.00002% | 4      |  0.001% | 3      |  0.001% | 
 | 617  | Metapod            |  0.00002% | 18     |  0.003% | 16     |  0.003% | 
 | 618  | Venipede           |  0.00002% | 9      |  0.001% | 8      |  0.001% | 
 | 619  | Croconaw           |  0.00002% | 10     |  0.001% | 10     |  0.002% | 
 | 620  | Popplio            |  0.00002% | 10     |  0.001% | 5      |  0.001% | 
 | 621  | Vullaby            |  0.00002% | 64     |  0.009% | 43     |  0.008% | 
 | 622  | Skrelp             |  0.00002% | 6      |  0.001% | 4      |  0.001% | 
 | 623  | Tyrogue            |  0.00002% | 4      |  0.001% | 4      |  0.001% | 
 | 624  | Shellos            |  0.00001% | 11     |  0.002% | 11     |  0.002% | 
 | 625  | Gumshoos-Totem     |  0.00001% | 9      |  0.001% | 6      |  0.001% | 
 | 626  | Skiddo             |  0.00001% | 5      |  0.001% | 4      |  0.001% | 
 | 627  | Smoochum           |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 628  | Baltoy             |  0.00001% | 9      |  0.001% | 8      |  0.001% | 
 | 629  | Silvally-Psychic   |  0.00001% | 13     |  0.002% | 9      |  0.002% | 
 | 630  | Ponyta             |  0.00001% | 6      |  0.001% | 4      |  0.001% | 
 | 631  | Luxio              |  0.00001% | 10     |  0.001% | 7      |  0.001% | 
 | 632  | Oricorio-Pa'u      |  0.00001% | 33     |  0.005% | 24     |  0.004% | 
 | 633  | Crabrawler         |  0.00001% | 32     |  0.005% | 29     |  0.005% | 
 | 634  | Boldore            |  0.00001% | 26     |  0.004% | 21     |  0.004% | 
 | 635  | Machop             |  0.00001% | 16     |  0.002% | 15     |  0.003% | 
 | 636  | Bulbasaur          |  0.00001% | 47     |  0.007% | 35     |  0.006% | 
 | 637  | Ekans              |  0.00001% | 2      |  0.000% | 1      |  0.000% | 
 | 638  | Vibrava            |  0.00001% | 8      |  0.001% | 7      |  0.001% | 
 | 639  | Chimchar           |  0.00001% | 21     |  0.003% | 19     |  0.003% | 
 | 640  | Rowlet             |  0.00001% | 14     |  0.002% | 11     |  0.002% | 
 | 641  | Litwick            |  0.00001% | 12     |  0.002% | 11     |  0.002% | 
 | 642  | Pikachu-Original   |  0.00001% | 10     |  0.001% | 8      |  0.001% | 
 | 643  | Nidorino           |  0.00001% | 22     |  0.003% | 13     |  0.002% | 
 | 644  | Cubchoo            |  0.00001% | 11     |  0.002% | 8      |  0.001% | 
