 Total battles: 1806198
 Avg. weight/team: 0.062
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Hitmontop          |  0.02347% | 7994   |  0.221% | 6069   |  0.222% | 
 | 310  | Sawsbuck           |  0.02343% | 5132   |  0.142% | 3430   |  0.125% | 
 | 311  | Heatmor            |  0.02317% | 1457   |  0.040% | 1072   |  0.039% | 
 | 312  | Crabominable       |  0.02315% | 3579   |  0.099% | 2437   |  0.089% | 
 | 313  | Armaldo            |  0.02296% | 5571   |  0.154% | 4022   |  0.147% | 
 | 314  | Magcargo           |  0.02260% | 1838   |  0.051% | 1418   |  0.052% | 
 | 315  | Arbok              |  0.02251% | 4111   |  0.114% | 2851   |  0.104% | 
 | 316  | Tauros             |  0.02237% | 6344   |  0.176% | 4542   |  0.166% | 
 | 317  | Drapion            |  0.02234% | 15025  |  0.416% | 11409  |  0.417% | 
 | 318  | Delphox            |  0.02216% | 12206  |  0.338% | 8738   |  0.320% | 
 | 319  | Golem              |  0.02208% | 7413   |  0.205% | 5877   |  0.215% | 
 | 320  | Probopass          |  0.02180% | 5189   |  0.144% | 4233   |  0.155% | 
 | 321  | Swirlix            |  0.02060% | 615    |  0.017% | 574    |  0.021% | 
 | 322  | Pangoro            |  0.02042% | 5662   |  0.157% | 4152   |  0.152% | 
 | 323  | Drifblim           |  0.01911% | 5474   |  0.152% | 3965   |  0.145% | 
 | 324  | Gloom              |  0.01908% | 235    |  0.007% | 194    |  0.007% | 
 | 325  | Lopunny            |  0.01894% | 2395   |  0.066% | 1805   |  0.066% | 
 | 326  | Diancie            |  0.01891% | 6403   |  0.177% | 4780   |  0.175% | 
 | 327  | Meowstic           |  0.01813% | 7776   |  0.215% | 5860   |  0.214% | 
 | 328  | Miltank            |  0.01810% | 9422   |  0.261% | 7016   |  0.257% | 
 | 329  | Sharpedo           |  0.01810% | 7516   |  0.208% | 5389   |  0.197% | 
 | 330  | Shiinotic          |  0.01777% | 4555   |  0.126% | 3255   |  0.119% | 
 | 331  | Lurantis           |  0.01679% | 7471   |  0.207% | 5315   |  0.194% | 
 | 332  | Leafeon            |  0.01679% | 8816   |  0.244% | 6093   |  0.223% | 
 | 333  | Guzzlord           |  0.01661% | 3789   |  0.105% | 2666   |  0.098% | 
 | 334  | Gourgeist-Super    |  0.01651% | 4253   |  0.118% | 3131   |  0.115% | 
 | 335  | Pineco             |  0.01599% | 4493   |  0.124% | 3601   |  0.132% | 
 | 336  | Liepard            |  0.01538% | 6794   |  0.188% | 5354   |  0.196% | 
 | 337  | Klinklang          |  0.01458% | 3822   |  0.106% | 2517   |  0.092% | 
 | 338  | Drampa             |  0.01446% | 5738   |  0.159% | 3974   |  0.145% | 
 | 339  | Shiftry            |  0.01395% | 4365   |  0.121% | 3217   |  0.118% | 
 | 340  | Type: Null         |  0.01395% | 2429   |  0.067% | 1802   |  0.066% | 
 | 341  | Jynx               |  0.01382% | 2826   |  0.078% | 1980   |  0.072% | 
 | 342  | Luxray             |  0.01378% | 12014  |  0.333% | 8739   |  0.320% | 
 | 343  | Aurorus            |  0.01364% | 4810   |  0.133% | 3662   |  0.134% | 
 | 344  | Kingler            |  0.01344% | 4049   |  0.112% | 2723   |  0.100% | 
 | 345  | Cryogonal          |  0.01328% | 6806   |  0.188% | 4937   |  0.181% | 
 | 346  | Vanilluxe          |  0.01321% | 3070   |  0.085% | 2277   |  0.083% | 
 | 347  | Bouffalant         |  0.01317% | 4065   |  0.113% | 2800   |  0.102% | 
 | 348  | Dusknoir           |  0.01289% | 10710  |  0.296% | 7959   |  0.291% | 
 | 349  | Torterra           |  0.01288% | 12130  |  0.336% | 9096   |  0.333% | 
 | 350  | Silvally-Steel     |  0.01286% | 1615   |  0.045% | 1294   |  0.047% | 
 | 351  | Palossand          |  0.01279% | 5928   |  0.164% | 4438   |  0.162% | 
 | 352  | Electrode          |  0.01264% | 6619   |  0.183% | 5396   |  0.197% | 
 | 353  | Charizard          |  0.01253% | 13495  |  0.374% | 9956   |  0.364% | 
 | 354  | Hitmonchan         |  0.01243% | 6160   |  0.171% | 4561   |  0.167% | 
 | 355  | Masquerain         |  0.01227% | 5597   |  0.155% | 4671   |  0.171% | 
 | 356  | Aggron             |  0.01196% | 10580  |  0.293% | 7668   |  0.281% | 
 | 357  | Mismagius          |  0.01137% | 11317  |  0.313% | 8093   |  0.296% | 
 | 358  | Regice             |  0.01120% | 5716   |  0.158% | 4049   |  0.148% | 
 | 359  | Spiritomb          |  0.01113% | 7957   |  0.220% | 5901   |  0.216% | 
 | 360  | Tangela            |  0.01113% | 3156   |  0.087% | 2268   |  0.083% | 
 | 361  | Bellossom          |  0.01110% | 3497   |  0.097% | 2267   |  0.083% | 
 | 362  | Lilligant          |  0.01103% | 5915   |  0.164% | 4061   |  0.149% | 
 | 363  | Floatzel           |  0.01096% | 5553   |  0.154% | 3998   |  0.146% | 
 | 364  | Sawk               |  0.01085% | 5703   |  0.158% | 3985   |  0.146% | 
 | 365  | Dugtrio            |  0.01082% | 4662   |  0.129% | 3341   |  0.122% | 
 | 366  | Medicham           |  0.01080% | 3810   |  0.105% | 2772   |  0.101% | 
 | 367  | Swadloon           |  0.01057% | 343    |  0.009% | 255    |  0.009% | 
 | 368  | Piloswine          |  0.01057% | 1967   |  0.054% | 1651   |  0.060% | 
 | 369  | Turtonator         |  0.01055% | 5303   |  0.147% | 3939   |  0.144% | 
 | 370  | Ninjask            |  0.01053% | 6960   |  0.193% | 4962   |  0.182% | 
 | 371  | Skuntank           |  0.01041% | 2602   |  0.072% | 1872   |  0.068% | 
 | 372  | Golurk             |  0.01039% | 7136   |  0.198% | 5229   |  0.191% | 
 | 373  | Dodrio             |  0.01033% | 5385   |  0.149% | 3924   |  0.144% | 
 | 374  | Escavalier         |  0.01000% | 6614   |  0.183% | 4881   |  0.179% | 
 | 375  | Toucannon          |  0.00996% | 4554   |  0.126% | 3222   |  0.118% | 
 | 376  | Rotom-Frost        |  0.00985% | 3369   |  0.093% | 2574   |  0.094% | 
 | 377  | Gallade            |  0.00976% | 7835   |  0.217% | 5620   |  0.206% | 
 | 378  | Ariados            |  0.00969% | 4166   |  0.115% | 3604   |  0.132% | 
 | 379  | Golduck            |  0.00969% | 2831   |  0.078% | 2080   |  0.076% | 
 | 380  | Farfetch'd         |  0.00963% | 1123   |  0.031% | 808    |  0.030% | 
 | 381  | Clefairy           |  0.00960% | 1178   |  0.033% | 749    |  0.027% | 
 | 382  | Magmortar          |  0.00955% | 9723   |  0.269% | 7039   |  0.258% | 
 | 383  | Lycanroc-Midnight  |  0.00944% | 8144   |  0.225% | 5780   |  0.211% | 
 | 384  | Zangoose           |  0.00911% | 6721   |  0.186% | 4610   |  0.169% | 
 | 385  | Vikavolt-Totem     |  0.00892% | 1813   |  0.050% | 1343   |  0.049% | 
 | 386  | Dugtrio-Alola      |  0.00878% | 3779   |  0.105% | 2760   |  0.101% | 
 | 387  | Ferroseed          |  0.00866% | 1047   |  0.029% | 862    |  0.032% | 
 | 388  | Pinsir             |  0.00852% | 1419   |  0.039% | 1008   |  0.037% | 
 | 389  | Walrein            |  0.00818% | 4250   |  0.118% | 3151   |  0.115% | 
 | 390  | Regirock           |  0.00818% | 3754   |  0.104% | 2916   |  0.107% | 
 | 391  | Cherrim            |  0.00813% | 543    |  0.015% | 392    |  0.014% | 
 | 392  | Flareon            |  0.00809% | 7337   |  0.203% | 5484   |  0.201% | 
 | 393  | Silvally-Fairy     |  0.00795% | 1078   |  0.030% | 806    |  0.029% | 
 | 394  | Bruxish            |  0.00792% | 2382   |  0.066% | 1658   |  0.061% | 
 | 395  | Nosepass           |  0.00765% | 5109   |  0.141% | 3937   |  0.144% | 
 | 396  | Seaking            |  0.00765% | 1751   |  0.048% | 1255   |  0.046% | 
 | 397  | Delibird           |  0.00757% | 690    |  0.019% | 536    |  0.020% | 
 | 398  | Kricketune         |  0.00747% | 1461   |  0.040% | 1212   |  0.044% | 
 | 399  | Hariyama           |  0.00715% | 4608   |  0.128% | 3467   |  0.127% | 
 | 400  | Cacturne           |  0.00688% | 4272   |  0.118% | 3058   |  0.112% | 
 | 401  | Mareanie           |  0.00685% | 129    |  0.004% | 96     |  0.004% | 
 | 402  | Lickilicky         |  0.00681% | 2387   |  0.066% | 1700   |  0.062% | 
 | 403  | Crustle            |  0.00676% | 4118   |  0.114% | 3072   |  0.112% | 
 | 404  | Garbodor           |  0.00674% | 1794   |  0.050% | 1366   |  0.050% | 
 | 405  | Wailord            |  0.00654% | 3414   |  0.095% | 2430   |  0.089% | 
 | 406  | Gogoat             |  0.00652% | 2887   |  0.080% | 2013   |  0.074% | 
 | 407  | Glaceon            |  0.00638% | 6460   |  0.179% | 4435   |  0.162% | 
 | 408  | Lickitung          |  0.00636% | 361    |  0.010% | 276    |  0.010% | 
 | 409  | Togetic            |  0.00612% | 2275   |  0.063% | 1681   |  0.061% | 
 | 410  | Duosion            |  0.00603% | 279    |  0.008% | 206    |  0.008% | 
 | 411  | Murkrow            |  0.00595% | 3398   |  0.094% | 2409   |  0.088% | 
 | 412  | Relicanth          |  0.00591% | 860    |  0.024% | 683    |  0.025% | 
 | 413  | Mr. Mime           |  0.00568% | 3026   |  0.084% | 2253   |  0.082% | 
 | 414  | Ampharos           |  0.00566% | 5103   |  0.141% | 3585   |  0.131% | 
 | 415  | Regigigas          |  0.00564% | 3552   |  0.098% | 2638   |  0.097% | 
 | 416  | Raichu             |  0.00562% | 9790   |  0.271% | 7062   |  0.258% | 
 | 417  | Manectric          |  0.00552% | 4265   |  0.118% | 3170   |  0.116% | 
 | 418  | Granbull           |  0.00550% | 4350   |  0.120% | 3173   |  0.116% | 
 | 419  | Frogadier          |  0.00543% | 269    |  0.007% | 213    |  0.008% | 
 | 420  | Hypno              |  0.00542% | 1822   |  0.050% | 1282   |  0.047% | 
 | 421  | Cottonee           |  0.00527% | 3585   |  0.099% | 2337   |  0.085% | 
 | 422  | Bibarel            |  0.00498% | 2445   |  0.068% | 1788   |  0.065% | 
 | 423  | Parasect           |  0.00460% | 1436   |  0.040% | 1053   |  0.039% | 
 | 424  | Pyroar             |  0.00450% | 4224   |  0.117% | 2987   |  0.109% | 
 | 425  | Tropius            |  0.00444% | 2913   |  0.081% | 1983   |  0.073% | 
 | 426  | Golbat             |  0.00436% | 1951   |  0.054% | 1502   |  0.055% | 
 | 427  | Gumshoos           |  0.00430% | 1283   |  0.036% | 859    |  0.031% | 
 | 428  | Watchog            |  0.00429% | 489    |  0.014% | 350    |  0.013% | 
 | 429  | Absol              |  0.00423% | 4022   |  0.111% | 2736   |  0.100% | 
 | 430  | Meganium           |  0.00421% | 4220   |  0.117% | 3032   |  0.111% | 
 | 431  | Clawitzer          |  0.00414% | 5181   |  0.143% | 3706   |  0.136% | 
 | 432  | Fearow             |  0.00412% | 1154   |  0.032% | 806    |  0.029% | 
 | 433  | Houndoom           |  0.00408% | 5091   |  0.141% | 3472   |  0.127% | 
 | 434  | Mawile             |  0.00405% | 1263   |  0.035% | 953    |  0.035% | 
 | 435  | Passimian          |  0.00401% | 1833   |  0.051% | 1335   |  0.049% | 
 | 436  | Silvally-Electric  |  0.00395% | 1154   |  0.032% | 872    |  0.032% | 
 | 437  | Bastiodon          |  0.00395% | 3843   |  0.106% | 3234   |  0.118% | 
 | 438  | Zebstrika          |  0.00390% | 4059   |  0.112% | 2937   |  0.107% | 
 | 439  | Raticate           |  0.00388% | 3438   |  0.095% | 2399   |  0.088% | 
 | 440  | Chatot             |  0.00384% | 5199   |  0.144% | 4179   |  0.153% | 
 | 441  | Shelmet            |  0.00382% | 141    |  0.004% | 123    |  0.004% | 
 | 442  | Furfrou            |  0.00379% | 2384   |  0.066% | 1672   |  0.061% | 
 | 443  | Marshtomp          |  0.00375% | 422    |  0.012% | 375    |  0.014% | 
 | 444  | Oricorio-Sensu     |  0.00375% | 806    |  0.022% | 578    |  0.021% | 
 | 445  | Vespiquen          |  0.00372% | 1995   |  0.055% | 1280   |  0.047% | 
 | 446  | Silvally-Poison    |  0.00369% | 776    |  0.021% | 560    |  0.020% | 
 | 447  | Bronzor            |  0.00358% | 168    |  0.005% | 145    |  0.005% | 
 | 448  | Emolga             |  0.00351% | 2949   |  0.082% | 2237   |  0.082% | 
 | 449  | Volbeat            |  0.00351% | 1495   |  0.041% | 1185   |  0.043% | 
 | 450  | Sandslash          |  0.00350% | 3173   |  0.088% | 2413   |  0.088% | 
 | 451  | Whiscash           |  0.00342% | 1272   |  0.035% | 967    |  0.035% | 
 | 452  | Sneasel            |  0.00338% | 1281   |  0.035% | 958    |  0.035% | 
 | 453  | Chimecho           |  0.00336% | 1360   |  0.038% | 923    |  0.034% | 
 | 454  | Samurott           |  0.00329% | 4185   |  0.116% | 3050   |  0.112% | 
 | 455  | Monferno           |  0.00327% | 382    |  0.011% | 314    |  0.011% | 
 | 456  | Butterfree         |  0.00322% | 3918   |  0.108% | 2858   |  0.105% | 
 | 457  | Camerupt           |  0.00319% | 1753   |  0.049% | 1341   |  0.049% | 
 | 458  | Shelgon            |  0.00318% | 493    |  0.014% | 337    |  0.012% | 
 | 459  | Taillow            |  0.00315% | 2858   |  0.079% | 1506   |  0.055% | 
 | 460  | Muk                |  0.00309% | 3292   |  0.091% | 2412   |  0.088% | 
 | 461  | Dunsparce          |  0.00301% | 1915   |  0.053% | 1357   |  0.050% | 
 | 462  | Huntail            |  0.00299% | 1244   |  0.034% | 787    |  0.029% | 
 | 463  | Rotom              |  0.00291% | 1665   |  0.046% | 1276   |  0.047% | 
 | 464  | Purugly            |  0.00289% | 1064   |  0.029% | 797    |  0.029% | 
 | 465  | Musharna           |  0.00273% | 1702   |  0.047% | 1181   |  0.043% | 
 | 466  | Solosis            |  0.00269% | 1289   |  0.036% | 702    |  0.026% | 
 | 467  | Dedenne            |  0.00264% | 3356   |  0.093% | 2401   |  0.088% | 
 | 468  | Silvally-Water     |  0.00264% | 937    |  0.026% | 701    |  0.026% | 
 | 469  | Corsola            |  0.00258% | 1628   |  0.045% | 1193   |  0.044% | 
 | 470  | Gurdurr            |  0.00255% | 481    |  0.013% | 382    |  0.014% | 
 | 471  | Magnemite          |  0.00251% | 3128   |  0.087% | 1926   |  0.070% | 
 | 472  | Rattata            |  0.00244% | 3742   |  0.104% | 2704   |  0.099% | 
 | 473  | Gothitelle         |  0.00243% | 1682   |  0.047% | 1132   |  0.041% | 
 | 474  | Unfezant           |  0.00241% | 2406   |  0.067% | 1700   |  0.062% | 
 | 475  | Castform           |  0.00238% | 1004   |  0.028% | 732    |  0.027% | 
 | 476  | Seviper            |  0.00237% | 2481   |  0.069% | 1775   |  0.065% | 
 | 477  | Roselia            |  0.00234% | 485    |  0.013% | 361    |  0.013% | 
 | 478  | Abra               |  0.00225% | 233    |  0.006% | 162    |  0.006% | 
 | 479  | Stantler           |  0.00223% | 444    |  0.012% | 317    |  0.012% | 
 | 480  | Simisear           |  0.00215% | 612    |  0.017% | 450    |  0.016% | 
 | 481  | Raticate-Alola     |  0.00213% | 898    |  0.025% | 656    |  0.024% | 
 | 482  | Poipole            |  0.00208% | 1138   |  0.032% | 735    |  0.027% | 
 | 483  | Silvally-Fire      |  0.00208% | 978    |  0.027% | 727    |  0.027% | 
 | 484  | Bayleef            |  0.00208% | 653    |  0.018% | 494    |  0.018% | 
 | 485  | Spinda             |  0.00207% | 2124   |  0.059% | 1716   |  0.063% | 
 | 486  | Swanna             |  0.00203% | 1531   |  0.042% | 1080   |  0.040% | 
 | 487  | Mightyena          |  0.00201% | 1945   |  0.054% | 1425   |  0.052% | 
 | 488  | Marowak            |  0.00201% | 3278   |  0.091% | 2545   |  0.093% | 
 | 489  | Wobbuffet          |  0.00195% | 3391   |  0.094% | 2572   |  0.094% | 
 | 490  | Silvally-Ghost     |  0.00192% | 891    |  0.025% | 672    |  0.025% | 
 | 491  | Octillery          |  0.00190% | 1509   |  0.042% | 1103   |  0.040% | 
 | 492  | Poliwhirl          |  0.00185% | 150    |  0.004% | 121    |  0.004% | 
 | 493  | Altaria            |  0.00181% | 2144   |  0.059% | 1509   |  0.055% | 
 | 494  | Simipour           |  0.00178% | 734    |  0.020% | 539    |  0.020% | 
 | 495  | Swinub             |  0.00178% | 332    |  0.009% | 264    |  0.010% | 
 | 496  | Misdreavus         |  0.00176% | 1044   |  0.029% | 765    |  0.028% | 
 | 497  | Exeggcute          |  0.00175% | 95     |  0.003% | 72     |  0.003% | 
 | 498  | Staryu             |  0.00171% | 121    |  0.003% | 82     |  0.003% | 
 | 499  | Sudowoodo          |  0.00171% | 1616   |  0.045% | 1178   |  0.043% | 
 | 500  | Throh              |  0.00170% | 1592   |  0.044% | 1143   |  0.042% | 
 | 501  | Rhyhorn            |  0.00167% | 53     |  0.001% | 36     |  0.001% | 
 | 502  | Noctowl            |  0.00165% | 3028   |  0.084% | 2157   |  0.079% | 
 | 503  | Whirlipede         |  0.00160% | 731    |  0.020% | 609    |  0.022% | 
 | 504  | Combusken          |  0.00159% | 1444   |  0.040% | 1034   |  0.038% | 
 | 505  | Persian            |  0.00156% | 2639   |  0.073% | 2103   |  0.077% | 
 | 506  | Aromatisse         |  0.00155% | 1878   |  0.052% | 1145   |  0.042% | 
 | 507  | Koffing            |  0.00148% | 201    |  0.006% | 164    |  0.006% | 
 | 508  | Haunter            |  0.00147% | 1889   |  0.052% | 1369   |  0.050% | 
 | 509  | Jumpluff           |  0.00147% | 2844   |  0.079% | 2169   |  0.079% | 
 | 510  | Baltoy             |  0.00147% | 48     |  0.001% | 40     |  0.001% | 
 | 511  | Illumise           |  0.00146% | 1106   |  0.031% | 813    |  0.030% | 
 | 512  | Grumpig            |  0.00144% | 843    |  0.023% | 587    |  0.021% | 
 | 513  | Swalot             |  0.00142% | 880    |  0.024% | 632    |  0.023% | 
 | 514  | Simisage           |  0.00142% | 729    |  0.020% | 510    |  0.019% | 
 | 515  | Onix               |  0.00141% | 999    |  0.028% | 800    |  0.029% | 
 | 516  | Weedle             |  0.00140% | 256    |  0.007% | 194    |  0.007% | 
 | 517  | Silvally-Flying    |  0.00135% | 623    |  0.017% | 461    |  0.017% | 
 | 518  | Delcatty           |  0.00133% | 1025   |  0.028% | 743    |  0.027% | 
 | 519  | Magikarp           |  0.00133% | 794    |  0.022% | 639    |  0.023% | 
 | 520  | Wigglytuff         |  0.00130% | 3280   |  0.091% | 2366   |  0.087% | 
 | 521  | Solrock            |  0.00130% | 984    |  0.027% | 753    |  0.028% | 
 | 522  | Vigoroth           |  0.00127% | 831    |  0.023% | 565    |  0.021% | 
 | 523  | Girafarig          |  0.00127% | 1025   |  0.028% | 648    |  0.024% | 
 | 524  | Kangaskhan         |  0.00122% | 1736   |  0.048% | 1267   |  0.046% | 
 | 525  | Pidgeot            |  0.00116% | 2307   |  0.064% | 1667   |  0.061% | 
 | 526  | Eevee              |  0.00111% | 2462   |  0.068% | 1797   |  0.066% | 
 | 527  | Basculin           |  0.00110% | 1307   |  0.036% | 896    |  0.033% | 
 | 528  | Riolu              |  0.00108% | 969    |  0.027% | 672    |  0.025% | 
 | 529  | Hippopotas         |  0.00108% | 337    |  0.009% | 264    |  0.010% | 
 | 530  | Rotom-Fan          |  0.00106% | 1453   |  0.040% | 1064   |  0.039% | 
 | 531  | Dragonair          |  0.00103% | 1288   |  0.036% | 851    |  0.031% | 
 | 532  | Gourgeist          |  0.00101% | 1044   |  0.029% | 709    |  0.026% | 
 | 533  | Cosmoem            |  0.00101% | 119    |  0.003% | 87     |  0.003% | 
 | 534  | Dewgong            |  0.00100% | 1303   |  0.036% | 933    |  0.034% | 
 | 535  | Beautifly          |  0.00096% | 644    |  0.018% | 413    |  0.015% | 
 | 536  | Beheeyem           |  0.00095% | 2011   |  0.056% | 1340   |  0.049% | 
 | 537  | Cosmog             |  0.00094% | 45     |  0.001% | 30     |  0.001% | 
 | 538  | Squirtle           |  0.00093% | 742    |  0.021% | 565    |  0.021% | 
 | 539  | Sunflora           |  0.00089% | 911    |  0.025% | 651    |  0.024% | 
 | 540  | Beedrill           |  0.00086% | 736    |  0.020% | 537    |  0.020% | 
 | 541  | Vullaby            |  0.00083% | 83     |  0.002% | 61     |  0.002% | 
 | 542  | Pachirisu          |  0.00081% | 1921   |  0.053% | 1578   |  0.058% | 
 | 543  | Silvally-Bug       |  0.00081% | 174    |  0.005% | 131    |  0.005% | 
 | 544  | Kakuna             |  0.00080% | 196    |  0.005% | 141    |  0.005% | 
 | 545  | Oranguru           |  0.00080% | 986    |  0.027% | 690    |  0.025% | 
 | 546  | Charjabug          |  0.00078% | 311    |  0.009% | 221    |  0.008% | 
 | 547  | Pidove             |  0.00067% | 118    |  0.003% | 97     |  0.004% | 
 | 548  | Silvally-Grass     |  0.00066% | 544    |  0.015% | 407    |  0.015% | 
 | 549  | Geodude            |  0.00066% | 182    |  0.005% | 157    |  0.006% | 
 | 550  | Minun              |  0.00065% | 527    |  0.015% | 404    |  0.015% | 
 | 551  | Munchlax           |  0.00065% | 808    |  0.022% | 539    |  0.020% | 
 | 552  | Marill             |  0.00064% | 126    |  0.003% | 105    |  0.004% | 
 | 553  | Kadabra            |  0.00063% | 670    |  0.019% | 436    |  0.016% | 
 | 554  | Grimer-Alola       |  0.00062% | 49     |  0.001% | 32     |  0.001% | 
 | 555  | Lunatone           |  0.00058% | 520    |  0.014% | 409    |  0.015% | 
 | 556  | Dustox             |  0.00056% | 806    |  0.022% | 468    |  0.017% | 
 | 557  | Starly             |  0.00051% | 430    |  0.012% | 282    |  0.010% | 
 | 558  | Electabuzz         |  0.00048% | 744    |  0.021% | 517    |  0.019% | 
 | 559  | Gourgeist-Small    |  0.00045% | 247    |  0.007% | 192    |  0.007% | 
 | 560  | Machoke            |  0.00045% | 380    |  0.011% | 282    |  0.010% | 
 | 561  | Wartortle          |  0.00044% | 858    |  0.024% | 670    |  0.025% | 
 | 562  | Furret             |  0.00044% | 1252   |  0.035% | 950    |  0.035% | 
 | 563  | Pupitar            |  0.00044% | 81     |  0.002% | 68     |  0.002% | 
 | 564  | Floette            |  0.00042% | 173    |  0.005% | 114    |  0.004% | 
 | 565  | Vulpix-Alola       |  0.00040% | 218    |  0.006% | 157    |  0.006% | 
 | 566  | Staravia           |  0.00039% | 88     |  0.002% | 67     |  0.002% | 
 | 567  | Phanpy             |  0.00038% | 163    |  0.005% | 135    |  0.005% | 
 | 568  | Treecko            |  0.00038% | 384    |  0.011% | 233    |  0.009% | 
 | 569  | Larvitar           |  0.00037% | 142    |  0.004% | 87     |  0.003% | 
 | 570  | Jigglypuff         |  0.00037% | 577    |  0.016% | 426    |  0.016% | 
 | 571  | Pansear            |  0.00037% | 48     |  0.001% | 43     |  0.002% | 
 | 572  | Silvally-Fighting  |  0.00035% | 189    |  0.005% | 139    |  0.005% | 
 | 573  | Ducklett           |  0.00035% | 61     |  0.002% | 52     |  0.002% | 
 | 574  | Oricorio-Pa'u      |  0.00035% | 282    |  0.008% | 208    |  0.008% | 
 | 575  | Metang             |  0.00034% | 308    |  0.009% | 250    |  0.009% | 
 | 576  | Carvanha           |  0.00033% | 87     |  0.002% | 56     |  0.002% | 
 | 577  | Braixen            |  0.00033% | 1280   |  0.035% | 891    |  0.033% | 
 | 578  | Mudkip             |  0.00032% | 185    |  0.005% | 143    |  0.005% | 
 | 579  | Psyduck            |  0.00032% | 269    |  0.007% | 186    |  0.007% | 
 | 580  | Ribombee-Totem     |  0.00031% | 462    |  0.013% | 325    |  0.012% | 
 | 581  | Charmander         |  0.00030% | 325    |  0.009% | 252    |  0.009% | 
 | 582  | Caterpie           |  0.00030% | 217    |  0.006% | 158    |  0.006% | 
 | 583  | Drilbur            |  0.00030% | 86     |  0.002% | 58     |  0.002% | 
 | 584  | Silvally-Dragon    |  0.00030% | 373    |  0.010% | 268    |  0.010% | 
 | 585  | Maractus           |  0.00029% | 993    |  0.027% | 708    |  0.026% | 
 | 586  | Azurill            |  0.00029% | 76     |  0.002% | 64     |  0.002% | 
 | 587  | Ivysaur            |  0.00028% | 557    |  0.015% | 383    |  0.014% | 
 | 588  | Brionne            |  0.00028% | 136    |  0.004% | 89     |  0.003% | 
 | 589  | Growlithe          |  0.00028% | 245    |  0.007% | 192    |  0.007% | 
 | 590  | Luvdisc            |  0.00028% | 200    |  0.006% | 149    |  0.005% | 
 | 591  | Sunkern            |  0.00027% | 117    |  0.003% | 88     |  0.003% | 
 | 592  | Boldore            |  0.00027% | 144    |  0.004% | 114    |  0.004% | 
 | 593  | Wormadam-Trash     |  0.00027% | 505    |  0.014% | 346    |  0.013% | 
 | 594  | Oricorio           |  0.00027% | 681    |  0.019% | 510    |  0.019% | 
 | 595  | Gourgeist-Large    |  0.00027% | 211    |  0.006% | 170    |  0.006% | 
 | 596  | Snover             |  0.00027% | 70     |  0.002% | 54     |  0.002% | 
 | 597  | Lairon             |  0.00026% | 305    |  0.008% | 243    |  0.009% | 
 | 598  | Oricorio-Pom-Pom   |  0.00026% | 727    |  0.020% | 563    |  0.021% | 
 | 599  | Buizel             |  0.00026% | 464    |  0.013% | 351    |  0.013% | 
 | 600  | Togedemaru-Totem   |  0.00025% | 417    |  0.012% | 348    |  0.013% | 
 | 601  | Mantyke            |  0.00025% | 70     |  0.002% | 50     |  0.002% | 
 | 602  | Shieldon           |  0.00025% | 64     |  0.002% | 49     |  0.002% | 
 | 603  | Duskull            |  0.00024% | 141    |  0.004% | 119    |  0.004% | 
 | 604  | Teddiursa          |  0.00024% | 52     |  0.001% | 45     |  0.002% | 
 | 605  | Tranquill          |  0.00024% | 61     |  0.002% | 43     |  0.002% | 
 | 606  | Sliggoo            |  0.00023% | 553    |  0.015% | 400    |  0.015% | 
 | 607  | Skorupi            |  0.00023% | 50     |  0.001% | 31     |  0.001% | 
 | 608  | Silvally-Ice       |  0.00023% | 472    |  0.013% | 335    |  0.012% | 
 | 609  | Gastly             |  0.00023% | 360    |  0.010% | 257    |  0.009% | 
 | 610  | Anorith            |  0.00022% | 59     |  0.002% | 43     |  0.002% | 
 | 611  | Dwebble            |  0.00022% | 122    |  0.003% | 98     |  0.004% | 
 | 612  | Rattata-Alola      |  0.00022% | 669    |  0.019% | 503    |  0.018% | 
 | 613  | Ledian             |  0.00022% | 693    |  0.019% | 506    |  0.019% | 
 | 614  | Plusle             |  0.00021% | 603    |  0.017% | 419    |  0.015% | 
 | 615  | Magmar             |  0.00021% | 747    |  0.021% | 579    |  0.021% | 
 | 616  | Glalie             |  0.00020% | 782    |  0.022% | 575    |  0.021% | 
 | 617  | Spinarak           |  0.00020% | 107    |  0.003% | 90     |  0.003% | 
 | 618  | Paras              |  0.00020% | 68     |  0.002% | 49     |  0.002% | 
 | 619  | Pikachu-Kalos      |  0.00019% | 253    |  0.007% | 177    |  0.006% | 
 | 620  | Lumineon           |  0.00019% | 640    |  0.018% | 491    |  0.018% | 
 | 621  | Numel              |  0.00019% | 105    |  0.003% | 70     |  0.003% | 
 | 622  | Pignite            |  0.00019% | 275    |  0.008% | 205    |  0.007% | 
 | 623  | Zweilous           |  0.00018% | 118    |  0.003% | 82     |  0.003% | 
 | 624  | Aipom              |  0.00018% | 267    |  0.007% | 215    |  0.008% | 
 | 625  | Sandshrew          |  0.00018% | 80     |  0.002% | 63     |  0.002% | 
 | 626  | Natu               |  0.00018% | 397    |  0.011% | 277    |  0.010% | 
 | 627  | Banette            |  0.00017% | 873    |  0.024% | 645    |  0.024% | 
 | 628  | Grotle             |  0.00017% | 254    |  0.007% | 203    |  0.007% | 
 | 629  | Bonsly             |  0.00017% | 46     |  0.001% | 37     |  0.001% | 
 | 630  | Mothim             |  0.00016% | 397    |  0.011% | 232    |  0.008% | 
