 Total battles: 24680
 Avg. weight/team: 0.121
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 323  | Finizen            |  0.00001% | 1      |  0.002% | 1      |  0.003% | 
 | 324  | Nuzleaf            |  0.00001% | 5      |  0.010% | 4      |  0.010% | 
 | 325  | Ekans              |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 326  | Lampent            |  0.00000% | 2      |  0.004% | 1      |  0.003% | 
 | 327  | Bramblin           |  0.00000% | 9      |  0.018% | 7      |  0.018% | 
 | 328  | Kubfu              |  0.00000% | 7      |  0.014% | 3      |  0.008% | 
 | 329  | Pupitar            |  0.00000% | 31     |  0.063% | 26     |  0.065% | 
 | 330  | Oricorio-Pa'u      |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 331  | Zorua-Hisui        |  0.00000% | 7      |  0.014% | 5      |  0.013% | 
 | 332  | Drifloon           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 333  | Deino              |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 334  | Pawniard           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 335  | Marill             |  0.00000% | 5      |  0.010% | 4      |  0.010% | 
 | 336  | Tadbulb            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 337  | Zweilous           |  0.00000% | 4      |  0.008% | 1      |  0.003% | 
 | 338  | Morgrem            |  0.00000% | 7      |  0.014% | 7      |  0.018% | 
 | 339  | Rufflet            |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 340  | Graveler           |  0.00000% | 4      |  0.008% | 3      |  0.008% | 
 | 341  | Bonsly             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 342  | Slowpoke-Galar     |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 343  | Seel               |  0.00000% | 3      |  0.006% | 3      |  0.008% | 
 | 344  | Prinplup           |  0.00000% | 3      |  0.006% | 3      |  0.008% | 
 | 345  | Pineco             |  0.00000% | 5      |  0.010% | 2      |  0.005% | 
 | 346  | Dewpider           |  0.00000% | 19     |  0.038% | 11     |  0.028% | 
 | 347  | Litwick            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 348  | Munchlax           |  0.00000% | 4      |  0.008% | 3      |  0.008% | 
 | 349  | Joltik             |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 350  | Eevee              |  0.00000% | 6      |  0.012% | 5      |  0.013% | 
 | 351  | Azurill            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 352  | Magnemite          |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 353  | Surskit            |  0.00000% | 2      |  0.004% | 1      |  0.003% | 
 | 354  | Zorua              |  0.00000% | 2      |  0.004% | 1      |  0.003% | 
 | 355  | Squirtle           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 356  | Totodile           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 357  | Charmander         |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 358  | Wooper             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 359  | Aipom              |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 360  | Espurr             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 361  | Shuppet            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 362  | Trapinch           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 363  | Salandit           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 364  | Maschiff           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 365  | Sandygast          |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 366  | Numel              |  0.00000% | 3      |  0.006% | 3      |  0.008% | 
 | 367  | Meowth-Galar       |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 368  | Tinkatink          |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 369  | Axew               |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 370  | Sandshrew          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 371  | Poliwhirl          |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 372  | Sunkern            |  0.00000% | 5      |  0.010% | 5      |  0.013% | 
 | 373  | Dratini            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 374  | Igglybuff          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 375  | Geodude            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 376  | Croagunk           |  0.00000% | 2      |  0.004% | 1      |  0.003% | 
 | 377  | Gastly             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 378  | Solosis            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 379  | Milcery            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 380  | Crabrawler         |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 381  | Feebas             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 382  | Charmeleon         |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 383  | Oshawott           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 384  | Greavard           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 385  | Monferno           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 386  | Tynamo             |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 387  | Fomantis           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 388  | Sinistea           |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 389  | Wiglett            |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 390  | Hoppip             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 391  | Scorbunny          |  0.00000% | 1      |  0.002% | 1      |  0.003% | 
 | 392  | Lechonk            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
