 Total battles: 26460
 Avg. weight/team: 0.166
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Ariados            |  0.00027% | 62     |  0.117% | 34     |  0.080% | 
 | 323  | Eevee              |  0.00025% | 3      |  0.006% | 3      |  0.007% | 
 | 324  | Misdreavus         |  0.00025% | 4      |  0.008% | 4      |  0.009% | 
 | 325  | Noctowl            |  0.00025% | 12     |  0.023% | 11     |  0.026% | 
 | 326  | Samurott           |  0.00025% | 32     |  0.060% | 30     |  0.071% | 
 | 327  | Swalot             |  0.00020% | 13     |  0.025% | 12     |  0.028% | 
 | 328  | Jigglypuff         |  0.00020% | 18     |  0.034% | 16     |  0.038% | 
 | 329  | Jangmo-o           |  0.00020% | 15     |  0.028% | 13     |  0.031% | 
 | 330  | Joltik             |  0.00020% | 15     |  0.028% | 12     |  0.028% | 
 | 331  | Drakloak           |  0.00016% | 24     |  0.045% | 21     |  0.050% | 
 | 332  | Gloom              |  0.00014% | 14     |  0.026% | 11     |  0.026% | 
 | 333  | Cacturne           |  0.00014% | 59     |  0.111% | 40     |  0.095% | 
 | 334  | Gumshoos           |  0.00012% | 13     |  0.025% | 11     |  0.026% | 
 | 335  | Gogoat             |  0.00012% | 4      |  0.008% | 4      |  0.009% | 
 | 336  | Tarountula         |  0.00009% | 15     |  0.028% | 14     |  0.033% | 
 | 337  | Corphish           |  0.00007% | 9      |  0.017% | 7      |  0.017% | 
 | 338  | Charjabug          |  0.00007% | 14     |  0.026% | 13     |  0.031% | 
 | 339  | Crabrawler         |  0.00007% | 6      |  0.011% | 5      |  0.012% | 
 | 340  | Quilladin          |  0.00007% | 1      |  0.002% | 0      |  0.000% | 
 | 341  | Persian-Alola      |  0.00006% | 122    |  0.231% | 95     |  0.225% | 
 | 342  | Passimian          |  0.00005% | 23     |  0.043% | 20     |  0.047% | 
 | 343  | Stantler           |  0.00005% | 7      |  0.013% | 6      |  0.014% | 
 | 344  | Flittle            |  0.00005% | 36     |  0.068% | 33     |  0.078% | 
 | 345  | Persian            |  0.00005% | 6      |  0.011% | 5      |  0.012% | 
 | 346  | Clefairy           |  0.00004% | 5      |  0.009% | 5      |  0.012% | 
 | 347  | Basculin           |  0.00003% | 11     |  0.021% | 7      |  0.017% | 
 | 348  | Greedent           |  0.00003% | 21     |  0.040% | 16     |  0.038% | 
 | 349  | Squawkabilly       |  0.00002% | 14     |  0.026% | 12     |  0.028% | 
 | 350  | Grovyle            |  0.00002% | 19     |  0.036% | 17     |  0.040% | 
 | 351  | Stonjourner        |  0.00002% | 4      |  0.008% | 3      |  0.007% | 
 | 352  | Dunsparce          |  0.00002% | 10     |  0.019% | 7      |  0.017% | 
 | 353  | Rotom-Fan          |  0.00002% | 22     |  0.042% | 19     |  0.045% | 
 | 354  | Sliggoo-Hisui      |  0.00002% | 10     |  0.019% | 9      |  0.021% | 
 | 355  | Mesprit            |  0.00002% | 22     |  0.042% | 14     |  0.033% | 
 | 356  | Sudowoodo          |  0.00001% | 29     |  0.055% | 24     |  0.057% | 
 | 357  | Ampharos           |  0.00001% | 13     |  0.025% | 9      |  0.021% | 
 | 358  | Dragonair          |  0.00001% | 3      |  0.006% | 2      |  0.005% | 
 | 359  | Lilligant          |  0.00001% | 14     |  0.026% | 11     |  0.026% | 
 | 360  | Torracat           |  0.00000% | 6      |  0.011% | 5      |  0.012% | 
 | 361  | Trumbeak           |  0.00000% | 6      |  0.011% | 6      |  0.014% | 
 | 362  | Spinarak           |  0.00000% | 11     |  0.021% | 10     |  0.024% | 
 | 363  | Doduo              |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 364  | Sandygast          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 365  | Mudbray            |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 366  | Gimmighoul         |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 367  | Dratini            |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 368  | Shelgon            |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 369  | Volbeat            |  0.00000% | 10     |  0.019% | 10     |  0.024% | 
 | 370  | Vulpix-Alola       |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 371  | Oinkologne         |  0.00000% | 46     |  0.087% | 41     |  0.097% | 
 | 372  | Eiscue             |  0.00000% | 23     |  0.043% | 21     |  0.050% | 
 | 373  | Furret             |  0.00000% | 32     |  0.060% | 23     |  0.054% | 
 | 374  | Flapple            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 375  | Riolu              |  0.00000% | 26     |  0.049% | 20     |  0.047% | 
 | 376  | Lumineon           |  0.00000% | 8      |  0.015% | 8      |  0.019% | 
 | 377  | Gabite             |  0.00000% | 4      |  0.008% | 4      |  0.009% | 
 | 378  | Metang             |  0.00000% | 8      |  0.015% | 7      |  0.017% | 
 | 379  | Tinkatuff          |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 380  | Psyduck            |  0.00000% | 7      |  0.013% | 5      |  0.012% | 
 | 381  | Seviper            |  0.00000% | 21     |  0.040% | 16     |  0.038% | 
 | 382  | Dewgong            |  0.00000% | 6      |  0.011% | 4      |  0.009% | 
 | 383  | Crocalor           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 384  | Tauros-Paldea-Combat |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 385  | Vulpix             |  0.00000% | 4      |  0.008% | 4      |  0.009% | 
 | 386  | Milcery            |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 387  | Chimecho           |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 388  | Gothitelle         |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 389  | Mareanie           |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 390  | Mightyena          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 391  | Seadra             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 392  | Graveler-Alola     |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 393  | Swanna             |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 394  | Popplio            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 395  | Squirtle           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 396  | Swinub             |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 397  | Wooper             |  0.00000% | 3      |  0.006% | 1      |  0.002% | 
 | 398  | Rolycoly           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 399  | Hakamo-o           |  0.00000% | 3      |  0.006% | 1      |  0.002% | 
 | 400  | Zweilous           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 401  | Kirlia             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 402  | Dartrix            |  0.00000% | 4      |  0.008% | 4      |  0.009% | 
 | 403  | Grotle             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 404  | Steenee            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 405  | Minun              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 406  | Bulbasaur          |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 407  | Nosepass           |  0.00000% | 6      |  0.011% | 6      |  0.014% | 
 | 408  | Litten             |  0.00000% | 9      |  0.017% | 9      |  0.021% | 
 | 409  | Arctibax           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 410  | Bayleef            |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 411  | Sobble             |  0.00000% | 7      |  0.013% | 6      |  0.014% | 
 | 412  | Ivysaur            |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 413  | Shroomish          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 414  | Larvitar           |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 415  | Grookey            |  0.00000% | 9      |  0.017% | 8      |  0.019% | 
 | 416  | Brionne            |  0.00000% | 8      |  0.015% | 8      |  0.019% | 
 | 417  | Cyndaquil          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 418  | Sunflora           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 419  | Lampent            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 420  | Drizzile           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 421  | Pineco             |  0.00000% | 5      |  0.009% | 4      |  0.009% | 
 | 422  | Geodude            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 423  | Chimchar           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 424  | Hypno              |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 425  | Solosis            |  0.00000% | 5      |  0.009% | 4      |  0.009% | 
 | 426  | Bronzor            |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 427  | Turtwig            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 428  | Fraxure            |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 429  | Rellor             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 430  | Oddish             |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 431  | Magmar             |  0.00000% | 8      |  0.015% | 8      |  0.019% | 
 | 432  | Charmeleon         |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 433  | Floragato          |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 434  | Monferno           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 435  | Mienfoo            |  0.00000% | 5      |  0.009% | 4      |  0.009% | 
 | 436  | Krokorok           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 437  | Rowlet             |  0.00000% | 5      |  0.009% | 4      |  0.009% | 
 | 438  | Wiglett            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 439  | Munchlax           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 440  | Scorbunny          |  0.00000% | 9      |  0.017% | 8      |  0.019% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
