 Total battles: 55657
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Granbull           |  0.00222% | 53     |  0.048% | 38     |  0.042% | 
 | 321  | Sudowoodo          |  0.00218% | 54     |  0.049% | 51     |  0.057% | 
 | 322  | Poliwrath          |  0.00212% | 78     |  0.070% | 71     |  0.079% | 
 | 323  | Golduck            |  0.00198% | 21     |  0.019% | 15     |  0.017% | 
 | 324  | Flapple            |  0.00186% | 23     |  0.021% | 16     |  0.018% | 
 | 325  | Dunsparce          |  0.00183% | 29     |  0.026% | 20     |  0.022% | 
 | 326  | Cacturne           |  0.00181% | 101    |  0.091% | 80     |  0.089% | 
 | 327  | Alcremie           |  0.00175% | 92     |  0.083% | 72     |  0.080% | 
 | 328  | Noctowl            |  0.00175% | 39     |  0.035% | 31     |  0.035% | 
 | 329  | Magcargo           |  0.00169% | 29     |  0.026% | 23     |  0.026% | 
 | 330  | Wugtrio            |  0.00169% | 151    |  0.136% | 109    |  0.121% | 
 | 331  | Dartrix            |  0.00165% | 8      |  0.007% | 4      |  0.004% | 
 | 332  | Dugtrio            |  0.00159% | 43     |  0.039% | 35     |  0.039% | 
 | 333  | Lapras             |  0.00157% | 218    |  0.196% | 163    |  0.182% | 
 | 334  | Dodrio             |  0.00152% | 193    |  0.173% | 149    |  0.166% | 
 | 335  | Houndoom           |  0.00147% | 326    |  0.293% | 292    |  0.325% | 
 | 336  | Raichu             |  0.00143% | 88     |  0.079% | 78     |  0.087% | 
 | 337  | Pachirisu          |  0.00135% | 42     |  0.038% | 30     |  0.033% | 
 | 338  | Virizion           |  0.00132% | 15     |  0.013% | 12     |  0.013% | 
 | 339  | Zangoose           |  0.00128% | 81     |  0.073% | 60     |  0.067% | 
 | 340  | Luxray             |  0.00126% | 259    |  0.233% | 187    |  0.208% | 
 | 341  | Doduo              |  0.00125% | 11     |  0.010% | 10     |  0.011% | 
 | 342  | Dachsbun           |  0.00124% | 68     |  0.061% | 50     |  0.056% | 
 | 343  | Swanna             |  0.00122% | 10     |  0.009% | 10     |  0.011% | 
 | 344  | Cramorant          |  0.00116% | 71     |  0.064% | 51     |  0.057% | 
 | 345  | Dewgong            |  0.00115% | 56     |  0.050% | 48     |  0.053% | 
 | 346  | Nosepass           |  0.00109% | 10     |  0.009% | 8      |  0.009% | 
 | 347  | Gumshoos           |  0.00106% | 13     |  0.012% | 10     |  0.011% | 
 | 348  | Squawkabilly       |  0.00104% | 36     |  0.032% | 28     |  0.031% | 
 | 349  | Copperajah         |  0.00104% | 82     |  0.074% | 64     |  0.071% | 
 | 350  | Dipplin            |  0.00104% | 26     |  0.023% | 24     |  0.027% | 
 | 351  | Volbeat            |  0.00101% | 138    |  0.124% | 112    |  0.125% | 
 | 352  | Vivillon           |  0.00100% | 40     |  0.036% | 26     |  0.029% | 
 | 353  | Lilligant          |  0.00093% | 16     |  0.014% | 12     |  0.013% | 
 | 354  | Victreebel         |  0.00077% | 69     |  0.062% | 59     |  0.066% | 
 | 355  | Qwilfish           |  0.00076% | 25     |  0.022% | 21     |  0.023% | 
 | 356  | Leafeon            |  0.00076% | 166    |  0.149% | 129    |  0.144% | 
 | 357  | Oricorio-Sensu     |  0.00075% | 62     |  0.056% | 46     |  0.051% | 
 | 358  | Lurantis           |  0.00073% | 182    |  0.164% | 145    |  0.161% | 
 | 359  | Starly             |  0.00067% | 5      |  0.004% | 3      |  0.003% | 
 | 360  | Vespiquen          |  0.00067% | 73     |  0.066% | 55     |  0.061% | 
 | 361  | Gogoat             |  0.00065% | 102    |  0.092% | 80     |  0.089% | 
 | 362  | Toucannon          |  0.00057% | 55     |  0.049% | 39     |  0.043% | 
 | 363  | Arbok              |  0.00056% | 111    |  0.100% | 88     |  0.098% | 
 | 364  | Swinub             |  0.00056% | 31     |  0.028% | 23     |  0.026% | 
 | 365  | Toedscool          |  0.00053% | 5      |  0.004% | 4      |  0.004% | 
 | 366  | Eevee              |  0.00052% | 51     |  0.046% | 32     |  0.036% | 
 | 367  | Minun              |  0.00051% | 1      |  0.001% | 1      |  0.001% | 
 | 368  | Arctibax           |  0.00051% | 2      |  0.002% | 2      |  0.002% | 
 | 369  | Oricorio           |  0.00047% | 26     |  0.023% | 18     |  0.020% | 
 | 370  | Skuntank           |  0.00047% | 115    |  0.103% | 100    |  0.111% | 
 | 371  | Tropius            |  0.00046% | 49     |  0.044% | 42     |  0.047% | 
 | 372  | Weezing            |  0.00045% | 80     |  0.072% | 71     |  0.079% | 
 | 373  | Appletun           |  0.00044% | 63     |  0.057% | 54     |  0.060% | 
 | 374  | Greedent           |  0.00040% | 27     |  0.024% | 21     |  0.023% | 
 | 375  | Misdreavus         |  0.00039% | 31     |  0.028% | 30     |  0.033% | 
 | 376  | Vullaby            |  0.00038% | 6      |  0.005% | 6      |  0.007% | 
 | 377  | Articuno-Galar     |  0.00037% | 177    |  0.159% | 124    |  0.138% | 
 | 378  | Dragonair          |  0.00035% | 71     |  0.064% | 50     |  0.056% | 
 | 379  | Graveler           |  0.00030% | 3      |  0.003% | 2      |  0.002% | 
 | 380  | Carbink            |  0.00024% | 57     |  0.051% | 49     |  0.055% | 
 | 381  | Kricketune         |  0.00021% | 38     |  0.034% | 36     |  0.040% | 
 | 382  | Clefairy           |  0.00021% | 33     |  0.030% | 26     |  0.029% | 
 | 383  | Haunter            |  0.00021% | 24     |  0.022% | 23     |  0.026% | 
 | 384  | Hypno              |  0.00020% | 47     |  0.042% | 38     |  0.042% | 
 | 385  | Joltik             |  0.00018% | 1      |  0.001% | 1      |  0.001% | 
 | 386  | Persian            |  0.00017% | 56     |  0.050% | 46     |  0.051% | 
 | 387  | Wigglytuff         |  0.00016% | 25     |  0.022% | 18     |  0.020% | 
 | 388  | Passimian          |  0.00016% | 107    |  0.096% | 67     |  0.075% | 
 | 389  | Wooper             |  0.00015% | 4      |  0.004% | 4      |  0.004% | 
 | 390  | Munchlax           |  0.00015% | 7      |  0.006% | 6      |  0.007% | 
 | 391  | Marill             |  0.00014% | 5      |  0.004% | 5      |  0.006% | 
 | 392  | Komala             |  0.00014% | 156    |  0.140% | 100    |  0.111% | 
 | 393  | Rotom-Frost        |  0.00013% | 49     |  0.044% | 41     |  0.046% | 
 | 394  | Grumpig            |  0.00012% | 25     |  0.022% | 20     |  0.022% | 
 | 395  | Tepig              |  0.00009% | 18     |  0.016% | 13     |  0.014% | 
 | 396  | Oinkologne-F       |  0.00009% | 17     |  0.015% | 16     |  0.018% | 
 | 397  | Meganium           |  0.00007% | 67     |  0.060% | 57     |  0.063% | 
 | 398  | Tauros-Paldea-Combat |  0.00006% | 8      |  0.007% | 5      |  0.006% | 
 | 399  | Torracat           |  0.00005% | 3      |  0.003% | 3      |  0.003% | 
 | 400  | Furret             |  0.00005% | 10     |  0.009% | 10     |  0.011% | 
 | 401  | Charjabug          |  0.00004% | 8      |  0.007% | 7      |  0.008% | 
 | 402  | Brionne            |  0.00004% | 1      |  0.001% | 1      |  0.001% | 
 | 403  | Sunflora           |  0.00003% | 19     |  0.017% | 16     |  0.018% | 
 | 404  | Stonjourner        |  0.00002% | 2      |  0.002% | 2      |  0.002% | 
 | 405  | Gurdurr            |  0.00002% | 3      |  0.003% | 3      |  0.003% | 
 | 406  | Rotom-Fan          |  0.00002% | 7      |  0.006% | 7      |  0.008% | 
 | 407  | Braixen            |  0.00002% | 3      |  0.003% | 1      |  0.001% | 
 | 408  | Rhyhorn            |  0.00002% | 3      |  0.003% | 1      |  0.001% | 
 | 409  | Numel              |  0.00001% | 5      |  0.004% | 5      |  0.006% | 
 | 410  | Oddish             |  0.00001% | 2      |  0.002% | 2      |  0.002% | 
 | 411  | Tarountula         |  0.00001% | 4      |  0.004% | 4      |  0.004% | 
 | 412  | Bayleef            |  0.00001% | 7      |  0.006% | 6      |  0.007% | 
 | 413  | Drakloak           |  0.00001% | 38     |  0.034% | 31     |  0.035% | 
 | 414  | Gothorita          |  0.00001% | 13     |  0.012% | 8      |  0.009% | 
 | 415  | Girafarig          |  0.00001% | 13     |  0.012% | 6      |  0.007% | 
 | 416  | Pupitar            |  0.00001% | 14     |  0.013% | 9      |  0.010% | 
 | 417  | Wyrdeer            |  0.00001% | 110    |  0.099% | 97     |  0.108% | 
 | 418  | Porygon            |  0.00001% | 5      |  0.004% | 5      |  0.006% | 
 | 419  | Quaxwell           |  0.00001% | 3      |  0.003% | 3      |  0.003% | 
 | 420  | Quilava            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 421  | Quilladin          |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Pichu              |  0.00001% | 9      |  0.008% | 8      |  0.009% | 
 | 423  | Plusle             |  0.00001% | 28     |  0.025% | 25     |  0.028% | 
 | 424  | Hippopotas         |  0.00001% | 10     |  0.009% | 10     |  0.011% | 
 | 425  | Raboot             |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 426  | Fraxure            |  0.00001% | 6      |  0.005% | 4      |  0.004% | 
 | 427  | Swalot             |  0.00001% | 29     |  0.026% | 24     |  0.027% | 
 | 428  | Carkol             |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 429  | Banette            |  0.00000% | 9      |  0.008% | 6      |  0.007% | 
 | 430  | Gabite             |  0.00000% | 4      |  0.004% | 2      |  0.002% | 
 | 431  | Wartortle          |  0.00000% | 6      |  0.005% | 6      |  0.007% | 
 | 432  | Lechonk            |  0.00000% | 6      |  0.005% | 5      |  0.006% | 
 | 433  | Drifloon           |  0.00000% | 12     |  0.011% | 10     |  0.011% | 
 | 434  | Shroomish          |  0.00000% | 5      |  0.004% | 5      |  0.006% | 
 | 435  | Riolu              |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 436  | Tyrogue            |  0.00000% | 5      |  0.004% | 5      |  0.006% | 
 | 437  | Mightyena          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 438  | Greavard           |  0.00000% | 4      |  0.004% | 2      |  0.002% | 
 | 439  | Combusken          |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 440  | Krokorok           |  0.00000% | 23     |  0.021% | 20     |  0.022% | 
 | 441  | Seviper            |  0.00000% | 13     |  0.012% | 7      |  0.008% | 
 | 442  | Gothitelle         |  0.00000% | 24     |  0.022% | 22     |  0.025% | 
 | 443  | Tandemaus          |  0.00000% | 20     |  0.018% | 10     |  0.011% | 
 | 444  | Vulpix             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 445  | Stantler           |  0.00000% | 63     |  0.057% | 45     |  0.050% | 
 | 446  | Sneasel-Hisui      |  0.00000% | 15     |  0.013% | 13     |  0.014% | 
 | 447  | Sliggoo-Hisui      |  0.00000% | 3      |  0.003% | 0      |  0.000% | 
 | 448  | Calyrex            |  0.00000% | 4      |  0.004% | 3      |  0.003% | 
 | 449  | Slowpoke-Galar     |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 450  | Cottonee           |  0.00000% | 11     |  0.010% | 11     |  0.012% | 
 | 451  | Gloom              |  0.00000% | 6      |  0.005% | 6      |  0.007% | 
 | 452  | Magmar             |  0.00000% | 14     |  0.013% | 8      |  0.009% | 
 | 453  | Oranguru           |  0.00000% | 7      |  0.006% | 7      |  0.008% | 
 | 454  | Jigglypuff         |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 455  | Glalie             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 456  | Dewott             |  0.00000% | 15     |  0.013% | 12     |  0.013% | 
 | 457  | Electabuzz         |  0.00000% | 14     |  0.013% | 12     |  0.013% | 
 | 458  | Frogadier          |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 459  | Magnemite          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 460  | Vulpix-Alola       |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 461  | Zorua              |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 462  | Applin             |  0.00000% | 4      |  0.004% | 4      |  0.004% | 
 | 463  | Squirtle           |  0.00000% | 5      |  0.004% | 1      |  0.001% | 
 | 464  | Totodile           |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 465  | Zweilous           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 466  | Metang             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 467  | Venonat            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 468  | Sandygast          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 469  | Bulbasaur          |  0.00000% | 4      |  0.004% | 3      |  0.003% | 
 | 470  | Seedot             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 471  | Duskull            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 472  | Oricorio-Pa'u      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 473  | Ivysaur            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 474  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 475  | Sandshrew          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 476  | Rowlet             |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 477  | Blitzle            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 478  | Spoink             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 479  | Cyndaquil          |  0.00000% | 4      |  0.004% | 1      |  0.001% | 
 | 480  | Drizzile           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 481  | Pineco             |  0.00000% | 10     |  0.009% | 9      |  0.010% | 
 | 482  | Morgrem            |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 483  | Chingling          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 484  | Toxel              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 485  | Charcadet          |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 486  | Swadloon           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 487  | Solosis            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 488  | Zorua-Hisui        |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 489  | Charmander         |  0.00000% | 4      |  0.004% | 1      |  0.001% | 
 | 490  | Crabrawler         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 491  | Sentret            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 492  | Dreepy             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 493  | Sliggoo            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 494  | Corvisquire        |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 495  | Buizel             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 496  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 497  | Monferno           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 498  | Wiglett            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 499  | Snivy              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
