 Total battles: 532378
 Avg. weight/team: 0.054
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 311  | Rotom              |  0.00834% | 388    |  0.036% | 303    |  0.036% | 
 | 312  | Articuno           |  0.00811% | 1383   |  0.130% | 1083   |  0.130% | 
 | 313  | Eelektross         |  0.00792% | 3330   |  0.313% | 2594   |  0.311% | 
 | 314  | Dachsbun           |  0.00764% | 1093   |  0.103% | 823    |  0.099% | 
 | 315  | Dudunsparce        |  0.00759% | 1536   |  0.144% | 1231   |  0.148% | 
 | 316  | Delphox            |  0.00753% | 2380   |  0.224% | 1824   |  0.219% | 
 | 317  | Uxie               |  0.00716% | 1187   |  0.111% | 1002   |  0.120% | 
 | 318  | Registeel          |  0.00704% | 1703   |  0.160% | 1338   |  0.160% | 
 | 319  | Tauros-Paldea-Aqua |  0.00671% | 1097   |  0.103% | 851    |  0.102% | 
 | 320  | Morpeko            |  0.00667% | 1350   |  0.127% | 1056   |  0.127% | 
 | 321  | Shaymin            |  0.00663% | 1201   |  0.113% | 876    |  0.105% | 
 | 322  | Mabosstiff         |  0.00635% | 678    |  0.064% | 417    |  0.050% | 
 | 323  | Regirock           |  0.00601% | 1515   |  0.142% | 1175   |  0.141% | 
 | 324  | Regice             |  0.00593% | 1490   |  0.140% | 1123   |  0.135% | 
 | 325  | Dedenne            |  0.00585% | 595    |  0.056% | 468    |  0.056% | 
 | 326  | Dugtrio            |  0.00577% | 621    |  0.058% | 499    |  0.060% | 
 | 327  | Appletun           |  0.00572% | 840    |  0.079% | 636    |  0.076% | 
 | 328  | Magneton           |  0.00545% | 842    |  0.079% | 596    |  0.071% | 
 | 329  | Honchkrow          |  0.00536% | 1392   |  0.131% | 1019   |  0.122% | 
 | 330  | Tatsugiri          |  0.00522% | 1190   |  0.112% | 911    |  0.109% | 
 | 331  | Hariyama           |  0.00514% | 1531   |  0.144% | 1244   |  0.149% | 
 | 332  | Raichu             |  0.00506% | 1266   |  0.119% | 1013   |  0.122% | 
 | 333  | Exeggutor          |  0.00444% | 1887   |  0.177% | 1356   |  0.163% | 
 | 334  | Scyther            |  0.00441% | 1817   |  0.171% | 1378   |  0.165% | 
 | 335  | Rotom-Mow          |  0.00427% | 873    |  0.082% | 725    |  0.087% | 
 | 336  | Weezing            |  0.00416% | 1492   |  0.140% | 1175   |  0.141% | 
 | 337  | Hitmonchan         |  0.00407% | 1348   |  0.127% | 970    |  0.116% | 
 | 338  | Dugtrio-Alola      |  0.00387% | 545    |  0.051% | 442    |  0.053% | 
 | 339  | Oricorio-Sensu     |  0.00383% | 690    |  0.065% | 503    |  0.060% | 
 | 340  | Dipplin            |  0.00379% | 400    |  0.038% | 296    |  0.036% | 
 | 341  | Flareon            |  0.00356% | 1549   |  0.145% | 1150   |  0.138% | 
 | 342  | Lurantis           |  0.00336% | 1241   |  0.117% | 885    |  0.106% | 
 | 343  | Mesprit            |  0.00333% | 347    |  0.033% | 264    |  0.032% | 
 | 344  | Dewgong            |  0.00331% | 494    |  0.046% | 398    |  0.048% | 
 | 345  | Zoroark            |  0.00327% | 1707   |  0.160% | 800    |  0.096% | 
 | 346  | Sudowoodo          |  0.00322% | 936    |  0.088% | 709    |  0.085% | 
 | 347  | Virizion           |  0.00319% | 401    |  0.038% | 269    |  0.032% | 
 | 348  | Persian            |  0.00302% | 594    |  0.056% | 478    |  0.057% | 
 | 349  | Magmar             |  0.00301% | 328    |  0.031% | 254    |  0.030% | 
 | 350  | Carbink            |  0.00297% | 546    |  0.051% | 468    |  0.056% | 
 | 351  | Dusknoir           |  0.00292% | 1507   |  0.142% | 1184   |  0.142% | 
 | 352  | Mismagius          |  0.00289% | 1290   |  0.121% | 976    |  0.117% | 
 | 353  | Lycanroc-Midnight  |  0.00288% | 670    |  0.063% | 521    |  0.062% | 
 | 354  | Venomoth           |  0.00283% | 572    |  0.054% | 426    |  0.051% | 
 | 355  | Greedent           |  0.00281% | 574    |  0.054% | 402    |  0.048% | 
 | 356  | Golem              |  0.00276% | 1174   |  0.110% | 1032   |  0.124% | 
 | 357  | Cryogonal          |  0.00272% | 1366   |  0.128% | 1033   |  0.124% | 
 | 358  | Zebstrika          |  0.00270% | 572    |  0.054% | 410    |  0.049% | 
 | 359  | Ariados            |  0.00267% | 1113   |  0.105% | 927    |  0.111% | 
 | 360  | Hoopa              |  0.00265% | 616    |  0.058% | 484    |  0.058% | 
 | 361  | Samurott           |  0.00263% | 457    |  0.043% | 364    |  0.044% | 
 | 362  | Lanturn            |  0.00257% | 888    |  0.083% | 720    |  0.086% | 
 | 363  | Bastiodon          |  0.00235% | 1411   |  0.133% | 1104   |  0.132% | 
 | 364  | Luxray             |  0.00229% | 1521   |  0.143% | 1148   |  0.138% | 
 | 365  | Seviper            |  0.00218% | 590    |  0.055% | 449    |  0.054% | 
 | 366  | Wigglytuff         |  0.00209% | 482    |  0.045% | 351    |  0.042% | 
 | 367  | Victreebel         |  0.00206% | 769    |  0.072% | 582    |  0.070% | 
 | 368  | Perrserker         |  0.00203% | 587    |  0.055% | 458    |  0.055% | 
 | 369  | Mightyena          |  0.00202% | 492    |  0.046% | 384    |  0.046% | 
 | 370  | Sandaconda         |  0.00200% | 983    |  0.092% | 776    |  0.093% | 
 | 371  | Bellossom          |  0.00196% | 689    |  0.065% | 495    |  0.059% | 
 | 372  | Vivillon           |  0.00191% | 514    |  0.048% | 356    |  0.043% | 
 | 373  | Dodrio             |  0.00189% | 602    |  0.057% | 437    |  0.052% | 
 | 374  | Jumpluff           |  0.00186% | 563    |  0.053% | 462    |  0.055% | 
 | 375  | Granbull           |  0.00185% | 325    |  0.031% | 262    |  0.031% | 
 | 376  | Ampharos           |  0.00181% | 971    |  0.091% | 707    |  0.085% | 
 | 377  | Bombirdier         |  0.00169% | 595    |  0.056% | 448    |  0.054% | 
 | 378  | Sunflora           |  0.00158% | 306    |  0.029% | 228    |  0.027% | 
 | 379  | Gogoat             |  0.00156% | 467    |  0.044% | 344    |  0.041% | 
 | 380  | Mudsdale           |  0.00152% | 1185   |  0.111% | 914    |  0.110% | 
 | 381  | Sawsbuck           |  0.00151% | 755    |  0.071% | 543    |  0.065% | 
 | 382  | Tropius            |  0.00151% | 1111   |  0.104% | 792    |  0.095% | 
 | 383  | Pyroar             |  0.00149% | 1264   |  0.119% | 827    |  0.099% | 
 | 384  | Gumshoos           |  0.00146% | 150    |  0.014% | 113    |  0.014% | 
 | 385  | Clefairy           |  0.00145% | 148    |  0.014% | 90     |  0.011% | 
 | 386  | Cacturne           |  0.00142% | 1004   |  0.094% | 725    |  0.087% | 
 | 387  | Exeggutor-Alola    |  0.00139% | 1450   |  0.136% | 1043   |  0.125% | 
 | 388  | Glalie             |  0.00138% | 134    |  0.013% | 98     |  0.012% | 
 | 389  | Qwilfish-Hisui     |  0.00135% | 485    |  0.046% | 401    |  0.048% | 
 | 390  | Tauros             |  0.00130% | 664    |  0.062% | 505    |  0.061% | 
 | 391  | Persian-Alola      |  0.00126% | 514    |  0.048% | 429    |  0.051% | 
 | 392  | Squirtle           |  0.00126% | 241    |  0.023% | 174    |  0.021% | 
 | 393  | Arbok              |  0.00112% | 1294   |  0.122% | 1037   |  0.124% | 
 | 394  | Porygon            |  0.00111% | 61     |  0.006% | 51     |  0.006% | 
 | 395  | Ursaring           |  0.00109% | 635    |  0.060% | 508    |  0.061% | 
 | 396  | Furret             |  0.00107% | 369    |  0.035% | 277    |  0.033% | 
 | 397  | Hypno              |  0.00103% | 377    |  0.035% | 313    |  0.038% | 
 | 398  | Passimian          |  0.00100% | 251    |  0.024% | 188    |  0.023% | 
 | 399  | Sandslash          |  0.00090% | 421    |  0.040% | 310    |  0.037% | 
 | 400  | Magcargo           |  0.00089% | 540    |  0.051% | 410    |  0.049% | 
 | 401  | Basculin           |  0.00086% | 307    |  0.029% | 231    |  0.028% | 
 | 402  | Braviary           |  0.00084% | 934    |  0.088% | 686    |  0.082% | 
 | 403  | Misdreavus         |  0.00082% | 308    |  0.029% | 249    |  0.030% | 
 | 404  | Gligar             |  0.00082% | 330    |  0.031% | 285    |  0.034% | 
 | 405  | Sliggoo-Hisui      |  0.00075% | 72     |  0.007% | 63     |  0.008% | 
 | 406  | Electrode          |  0.00073% | 609    |  0.057% | 433    |  0.052% | 
 | 407  | Falinks            |  0.00073% | 579    |  0.054% | 404    |  0.048% | 
 | 408  | Oricorio-Pa'u      |  0.00069% | 144    |  0.014% | 111    |  0.013% | 
 | 409  | Cottonee           |  0.00068% | 221    |  0.021% | 138    |  0.017% | 
 | 410  | Girafarig          |  0.00067% | 256    |  0.024% | 184    |  0.022% | 
 | 411  | Illumise           |  0.00067% | 704    |  0.066% | 582    |  0.070% | 
 | 412  | Shroomish          |  0.00062% | 28     |  0.003% | 23     |  0.003% | 
 | 413  | Noctowl            |  0.00053% | 589    |  0.055% | 447    |  0.054% | 
 | 414  | Komala             |  0.00050% | 977    |  0.092% | 782    |  0.094% | 
 | 415  | Qwilfish           |  0.00048% | 251    |  0.024% | 199    |  0.024% | 
 | 416  | Lumineon           |  0.00047% | 333    |  0.031% | 204    |  0.024% | 
 | 417  | Squawkabilly       |  0.00045% | 568    |  0.053% | 437    |  0.052% | 
 | 418  | Dragonair          |  0.00043% | 270    |  0.025% | 187    |  0.022% | 
 | 419  | Phione             |  0.00040% | 73     |  0.007% | 63     |  0.008% | 
 | 420  | Gloom              |  0.00038% | 190    |  0.018% | 158    |  0.019% | 
 | 421  | Shellder           |  0.00038% | 19     |  0.002% | 15     |  0.002% | 
 | 422  | Carkol             |  0.00037% | 23     |  0.002% | 18     |  0.002% | 
 | 423  | Shroodle           |  0.00036% | 36     |  0.003% | 31     |  0.004% | 
 | 424  | Vulpix             |  0.00036% | 78     |  0.007% | 66     |  0.008% | 
 | 425  | Camerupt           |  0.00035% | 588    |  0.055% | 464    |  0.056% | 
 | 426  | Haunter            |  0.00034% | 603    |  0.057% | 458    |  0.055% | 
 | 427  | Vespiquen          |  0.00034% | 281    |  0.026% | 195    |  0.023% | 
 | 428  | Wyrdeer            |  0.00034% | 339    |  0.032% | 255    |  0.031% | 
 | 429  | Chimecho           |  0.00033% | 345    |  0.032% | 260    |  0.031% | 
 | 430  | Oinkologne         |  0.00032% | 250    |  0.023% | 208    |  0.025% | 
 | 431  | Sneasel-Hisui      |  0.00032% | 184    |  0.017% | 144    |  0.017% | 
 | 432  | Dunsparce          |  0.00031% | 450    |  0.042% | 361    |  0.043% | 
 | 433  | Vigoroth           |  0.00029% | 240    |  0.023% | 171    |  0.021% | 
 | 434  | Wugtrio            |  0.00027% | 223    |  0.021% | 173    |  0.021% | 
 | 435  | Servine            |  0.00026% | 32     |  0.003% | 31     |  0.004% | 
 | 436  | Larvesta           |  0.00026% | 16     |  0.002% | 13     |  0.002% | 
 | 437  | Skuntank           |  0.00024% | 538    |  0.051% | 405    |  0.049% | 
 | 438  | Plusle             |  0.00021% | 115    |  0.011% | 85     |  0.010% | 
 | 439  | Chimchar           |  0.00021% | 41     |  0.004% | 38     |  0.005% | 
 | 440  | Minun              |  0.00020% | 101    |  0.009% | 71     |  0.009% | 
 | 441  | Sandshrew          |  0.00020% | 68     |  0.006% | 61     |  0.007% | 
 | 442  | Banette            |  0.00019% | 383    |  0.036% | 295    |  0.035% | 
 | 443  | Starly             |  0.00017% | 154    |  0.014% | 113    |  0.014% | 
 | 444  | Gothitelle         |  0.00017% | 226    |  0.021% | 177    |  0.021% | 
 | 445  | Cacnea             |  0.00016% | 39     |  0.004% | 31     |  0.004% | 
 | 446  | Trapinch           |  0.00013% | 20     |  0.002% | 16     |  0.002% | 
 | 447  | Grumpig            |  0.00012% | 157    |  0.015% | 115    |  0.014% | 
 | 448  | Ivysaur            |  0.00011% | 85     |  0.008% | 68     |  0.008% | 
 | 449  | Kricketune         |  0.00010% | 395    |  0.037% | 362    |  0.043% | 
 | 450  | Rotom-Fan          |  0.00010% | 194    |  0.018% | 165    |  0.020% | 
 | 451  | Tauros-Paldea-Combat |  0.00009% | 327    |  0.031% | 235    |  0.028% | 
 | 452  | Naclstack          |  0.00009% | 82     |  0.008% | 70     |  0.008% | 
 | 453  | Electabuzz         |  0.00009% | 132    |  0.012% | 104    |  0.012% | 
 | 454  | Treecko            |  0.00008% | 62     |  0.006% | 38     |  0.005% | 
 | 455  | Wooper             |  0.00008% | 65     |  0.006% | 48     |  0.006% | 
 | 456  | Oinkologne-F       |  0.00008% | 69     |  0.006% | 58     |  0.007% | 
 | 457  | Combusken          |  0.00008% | 141    |  0.013% | 109    |  0.013% | 
 | 458  | Thwackey           |  0.00007% | 87     |  0.008% | 63     |  0.008% | 
 | 459  | Scraggy            |  0.00007% | 41     |  0.004% | 30     |  0.004% | 
 | 460  | Swadloon           |  0.00007% | 19     |  0.002% | 19     |  0.002% | 
 | 461  | Calyrex            |  0.00007% | 53     |  0.005% | 38     |  0.005% | 
 | 462  | Hattrem            |  0.00007% | 94     |  0.009% | 77     |  0.009% | 
 | 463  | Charmeleon         |  0.00006% | 46     |  0.004% | 32     |  0.004% | 
 | 464  | Stonjourner        |  0.00006% | 56     |  0.005% | 37     |  0.004% | 
 | 465  | Krokorok           |  0.00006% | 84     |  0.008% | 61     |  0.007% | 
 | 466  | Crocalor           |  0.00006% | 161    |  0.015% | 122    |  0.015% | 
 | 467  | Oshawott           |  0.00006% | 57     |  0.005% | 47     |  0.006% | 
 | 468  | Stantler           |  0.00006% | 118    |  0.011% | 91     |  0.011% | 
 | 469  | Sandile            |  0.00006% | 12     |  0.001% | 8      |  0.001% | 
 | 470  | Oranguru           |  0.00006% | 196    |  0.018% | 136    |  0.016% | 
 | 471  | Duosion            |  0.00005% | 38     |  0.004% | 34     |  0.004% | 
 | 472  | Rufflet            |  0.00005% | 17     |  0.002% | 14     |  0.002% | 
 | 473  | Nosepass           |  0.00005% | 120    |  0.011% | 95     |  0.011% | 
 | 474  | Swanna             |  0.00005% | 183    |  0.017% | 126    |  0.015% | 
 | 475  | Piloswine          |  0.00005% | 281    |  0.026% | 225    |  0.027% | 
 | 476  | Bulbasaur          |  0.00005% | 212    |  0.020% | 159    |  0.019% | 
 | 477  | Hoothoot           |  0.00005% | 4      |  0.000% | 2      |  0.000% | 
 | 478  | Luvdisc            |  0.00005% | 97     |  0.009% | 76     |  0.009% | 
 | 479  | Glimmet            |  0.00004% | 78     |  0.007% | 75     |  0.009% | 
 | 480  | Bergmite           |  0.00004% | 13     |  0.001% | 9      |  0.001% | 
 | 481  | Magikarp           |  0.00004% | 134    |  0.013% | 114    |  0.014% | 
 | 482  | Tandemaus          |  0.00004% | 41     |  0.004% | 35     |  0.004% | 
 | 483  | Gimmighoul         |  0.00004% | 15     |  0.001% | 12     |  0.001% | 
 | 484  | Pichu              |  0.00004% | 58     |  0.005% | 56     |  0.007% | 
 | 485  | Zorua-Hisui        |  0.00003% | 42     |  0.004% | 11     |  0.001% | 
 | 486  | Gastly             |  0.00003% | 99     |  0.009% | 72     |  0.009% | 
 | 487  | Pineco             |  0.00003% | 59     |  0.006% | 53     |  0.006% | 
 | 488  | Pachirisu          |  0.00003% | 385    |  0.036% | 223    |  0.027% | 
 | 489  | Quaxwell           |  0.00003% | 44     |  0.004% | 37     |  0.004% | 
 | 490  | Hippopotas         |  0.00003% | 15     |  0.001% | 12     |  0.001% | 
 | 491  | Numel              |  0.00003% | 25     |  0.002% | 20     |  0.002% | 
 | 492  | Shieldon           |  0.00003% | 76     |  0.007% | 58     |  0.007% | 
 | 493  | Swalot             |  0.00002% | 172    |  0.016% | 115    |  0.014% | 
 | 494  | Cyndaquil          |  0.00002% | 44     |  0.004% | 31     |  0.004% | 
 | 495  | Seedot             |  0.00002% | 32     |  0.003% | 24     |  0.003% | 
 | 496  | Gurdurr            |  0.00002% | 200    |  0.019% | 161    |  0.019% | 
 | 497  | Tepig              |  0.00002% | 24     |  0.002% | 16     |  0.002% | 
 | 498  | Shelgon            |  0.00002% | 17     |  0.002% | 14     |  0.002% | 
 | 499  | Makuhita           |  0.00002% | 18     |  0.002% | 17     |  0.002% | 
 | 500  | Snom               |  0.00002% | 13     |  0.001% | 8      |  0.001% | 
 | 501  | Pawmo              |  0.00002% | 62     |  0.006% | 43     |  0.005% | 
 | 502  | Psyduck            |  0.00002% | 43     |  0.004% | 33     |  0.004% | 
 | 503  | Swinub             |  0.00002% | 24     |  0.002% | 12     |  0.001% | 
 | 504  | Slugma             |  0.00002% | 23     |  0.002% | 14     |  0.002% | 
 | 505  | Gulpin             |  0.00002% | 11     |  0.001% | 7      |  0.001% | 
 | 506  | Marill             |  0.00001% | 32     |  0.003% | 25     |  0.003% | 
 | 507  | Hakamo-o           |  0.00001% | 11     |  0.001% | 9      |  0.001% | 
 | 508  | Munchlax           |  0.00001% | 106    |  0.010% | 83     |  0.010% | 
 | 509  | Graveler-Alola     |  0.00001% | 47     |  0.004% | 41     |  0.005% | 
 | 510  | Diglett            |  0.00001% | 72     |  0.007% | 62     |  0.007% | 
 | 511  | Pignite            |  0.00001% | 23     |  0.002% | 14     |  0.002% | 
 | 512  | Sliggoo            |  0.00001% | 42     |  0.004% | 28     |  0.003% | 
 | 513  | Poochyena          |  0.00001% | 5      |  0.000% | 4      |  0.000% | 
 | 514  | Rockruff           |  0.00001% | 13     |  0.001% | 9      |  0.001% | 
 | 515  | Graveler           |  0.00001% | 78     |  0.007% | 71     |  0.009% | 
 | 516  | Phanpy             |  0.00001% | 53     |  0.005% | 49     |  0.006% | 
 | 517  | Geodude            |  0.00001% | 35     |  0.003% | 28     |  0.003% | 
 | 518  | Tinkatuff          |  0.00001% | 9      |  0.001% | 8      |  0.001% | 
 | 519  | Koffing            |  0.00001% | 23     |  0.002% | 18     |  0.002% | 
 | 520  | Magby              |  0.00001% | 12     |  0.001% | 10     |  0.001% | 
 | 521  | Dewpider           |  0.00001% | 3      |  0.000% | 3      |  0.000% | 
 | 522  | Finneon            |  0.00001% | 9      |  0.001% | 8      |  0.001% | 
 | 523  | Capsakid           |  0.00001% | 1      |  0.000% | 0      |  0.000% | 
 | 524  | Arctibax           |  0.00001% | 29     |  0.003% | 28     |  0.003% | 
 | 525  | Voltorb            |  0.00001% | 19     |  0.002% | 18     |  0.002% | 
 | 526  | Rookidee           |  0.00001% | 19     |  0.002% | 14     |  0.002% | 
 | 527  | Oricorio           |  0.00001% | 280    |  0.026% | 188    |  0.023% | 
 | 528  | Totodile           |  0.00001% | 49     |  0.005% | 36     |  0.004% | 
 | 529  | Pawniard           |  0.00001% | 32     |  0.003% | 32     |  0.004% | 
 | 530  | Cutiefly           |  0.00000% | 43     |  0.004% | 40     |  0.005% | 
 | 531  | Braixen            |  0.00000% | 38     |  0.004% | 26     |  0.003% | 
 | 532  | Growlithe-Hisui    |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 533  | Frigibax           |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 534  | Litleo             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 535  | Charjabug          |  0.00000% | 257    |  0.024% | 234    |  0.028% | 
 | 536  | Zorua              |  0.00000% | 20     |  0.002% | 8      |  0.001% | 
 | 537  | Fletchling         |  0.00000% | 23     |  0.002% | 19     |  0.002% | 
 | 538  | Delibird           |  0.00000% | 135    |  0.013% | 92     |  0.011% | 
 | 539  | Weepinbell         |  0.00000% | 22     |  0.002% | 20     |  0.002% | 
 | 540  | Dreepy             |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 541  | Fennekin           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 542  | Hoppip             |  0.00000% | 10     |  0.001% | 3      |  0.000% | 
 | 543  | Floette            |  0.00000% | 12     |  0.001% | 4      |  0.000% | 
 | 544  | Buizel             |  0.00000% | 27     |  0.003% | 22     |  0.003% | 
 | 545  | Pikipek            |  0.00000% | 11     |  0.001% | 4      |  0.000% | 
 | 546  | Sentret            |  0.00000% | 35     |  0.003% | 31     |  0.004% | 
 | 547  | Aipom              |  0.00000% | 63     |  0.006% | 48     |  0.006% | 
 | 548  | Metang             |  0.00000% | 53     |  0.005% | 43     |  0.005% | 
 | 549  | Eevee              |  0.00000% | 203    |  0.019% | 139    |  0.017% | 
 | 550  | Grotle             |  0.00000% | 144    |  0.014% | 127    |  0.015% | 
 | 551  | Jigglypuff         |  0.00000% | 27     |  0.003% | 24     |  0.003% | 
 | 552  | Wooper-Paldea      |  0.00000% | 36     |  0.003% | 29     |  0.003% | 
 | 553  | Riolu              |  0.00000% | 122    |  0.011% | 87     |  0.010% | 
 | 554  | Quilladin          |  0.00000% | 51     |  0.005% | 43     |  0.005% | 
 | 555  | Rellor             |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 556  | Fletchinder        |  0.00000% | 24     |  0.002% | 21     |  0.003% | 
 | 557  | Quaxly             |  0.00000% | 16     |  0.002% | 13     |  0.002% | 
 | 558  | Charmander         |  0.00000% | 52     |  0.005% | 37     |  0.004% | 
 | 559  | Espurr             |  0.00000% | 37     |  0.003% | 30     |  0.004% | 
 | 560  | Zweilous           |  0.00000% | 34     |  0.003% | 33     |  0.004% | 
 | 561  | Popplio            |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 562  | Elekid             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 563  | Grookey            |  0.00000% | 22     |  0.002% | 18     |  0.002% | 
 | 564  | Rhyhorn            |  0.00000% | 18     |  0.002% | 14     |  0.002% | 
 | 565  | Magnemite          |  0.00000% | 38     |  0.004% | 30     |  0.004% | 
 | 566  | Seadra             |  0.00000% | 29     |  0.003% | 25     |  0.003% | 
 | 567  | Noibat             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 568  | Fuecoco            |  0.00000% | 19     |  0.002% | 15     |  0.002% | 
 | 569  | Wartortle          |  0.00000% | 183    |  0.017% | 148    |  0.018% | 
 | 570  | Snivy              |  0.00000% | 27     |  0.003% | 19     |  0.002% | 
 | 571  | Happiny            |  0.00000% | 17     |  0.002% | 14     |  0.002% | 
 | 572  | Cleffa             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 573  | Petilil            |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 574  | Pawmi              |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 575  | Corvisquire        |  0.00000% | 11     |  0.001% | 6      |  0.001% | 
 | 576  | Gabite             |  0.00000% | 52     |  0.005% | 40     |  0.005% | 
 | 577  | Sneasel            |  0.00000% | 41     |  0.004% | 33     |  0.004% | 
 | 578  | Tyrogue            |  0.00000% | 15     |  0.001% | 13     |  0.002% | 
 | 579  | Sprigatito         |  0.00000% | 38     |  0.004% | 30     |  0.004% | 
 | 580  | Spinarak           |  0.00000% | 23     |  0.002% | 17     |  0.002% | 
 | 581  | Rowlet             |  0.00000% | 11     |  0.001% | 11     |  0.001% | 
 | 582  | Clauncher          |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 583  | Smoliv             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 584  | Sinistea           |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 585  | Chespin            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 586  | Kirlia             |  0.00000% | 59     |  0.006% | 39     |  0.005% | 
 | 587  | Grovyle            |  0.00000% | 13     |  0.001% | 10     |  0.001% | 
 | 588  | Nacli              |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 589  | Mareanie           |  0.00000% | 26     |  0.002% | 18     |  0.002% | 
 | 590  | Voltorb-Hisui      |  0.00000% | 22     |  0.002% | 21     |  0.003% | 
 | 591  | Phantump           |  0.00000% | 14     |  0.001% | 13     |  0.002% | 
 | 592  | Impidimp           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 593  | Houndour           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 594  | Duskull            |  0.00000% | 17     |  0.002% | 13     |  0.002% | 
 | 595  | Slowpoke           |  0.00000% | 22     |  0.002% | 21     |  0.003% | 
 | 596  | Geodude-Alola      |  0.00000% | 17     |  0.002% | 16     |  0.002% | 
 | 597  | Turtwig            |  0.00000% | 50     |  0.005% | 41     |  0.005% | 
 | 598  | Drifloon           |  0.00000% | 17     |  0.002% | 16     |  0.002% | 
 | 599  | Ralts              |  0.00000% | 58     |  0.005% | 34     |  0.004% | 
 | 600  | Nuzleaf            |  0.00000% | 17     |  0.002% | 12     |  0.001% | 
 | 601  | Eelektrik          |  0.00000% | 30     |  0.003% | 24     |  0.003% | 
 | 602  | Torracat           |  0.00000% | 59     |  0.006% | 46     |  0.006% | 
 | 603  | Tadbulb            |  0.00000% | 12     |  0.001% | 12     |  0.001% | 
 | 604  | Hatenna            |  0.00000% | 16     |  0.002% | 11     |  0.001% | 
 | 605  | Sunkern            |  0.00000% | 24     |  0.002% | 14     |  0.002% | 
 | 606  | Tarountula         |  0.00000% | 31     |  0.003% | 29     |  0.003% | 
 | 607  | Diglett-Alola      |  0.00000% | 22     |  0.002% | 21     |  0.003% | 
 | 608  | Doduo              |  0.00000% | 32     |  0.003% | 24     |  0.003% | 
 | 609  | Poltchageist       |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 610  | Snubbull           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 611  | Charcadet          |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 612  | Bayleef            |  0.00000% | 64     |  0.006% | 51     |  0.006% | 
 | 613  | Quilava            |  0.00000% | 60     |  0.006% | 51     |  0.006% | 
 | 614  | Bagon              |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 615  | Cosmog             |  0.00000% | 10     |  0.001% | 5      |  0.001% | 
 | 616  | Lechonk            |  0.00000% | 45     |  0.004% | 36     |  0.004% | 
 | 617  | Mudkip             |  0.00000% | 37     |  0.003% | 29     |  0.003% | 
 | 618  | Feebas             |  0.00000% | 28     |  0.003% | 23     |  0.003% | 
 | 619  | Vulpix-Alola       |  0.00000% | 8      |  0.001% | 4      |  0.000% | 
 | 620  | Flaaffy            |  0.00000% | 17     |  0.002% | 15     |  0.002% | 
 | 621  | Igglybuff          |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 622  | Wattrel            |  0.00000% | 18     |  0.002% | 11     |  0.001% | 
 | 623  | Azurill            |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 624  | Prinplup           |  0.00000% | 14     |  0.001% | 13     |  0.002% | 
 | 625  | Dewott             |  0.00000% | 26     |  0.002% | 21     |  0.003% | 
 | 626  | Drowzee            |  0.00000% | 7      |  0.001% | 4      |  0.000% | 
 | 627  | Corphish           |  0.00000% | 50     |  0.005% | 32     |  0.004% | 
 | 628  | Raboot             |  0.00000% | 17     |  0.002% | 14     |  0.002% | 
 | 629  | Oddish             |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 630  | Barboach           |  0.00000% | 20     |  0.002% | 18     |  0.002% | 
 | 631  | Combee             |  0.00000% | 15     |  0.001% | 13     |  0.002% | 
 | 632  | Sandshrew-Alola    |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 633  | Ducklett           |  0.00000% | 47     |  0.004% | 27     |  0.003% | 
 | 634  | Meowth-Alola       |  0.00000% | 13     |  0.001% | 13     |  0.002% | 
 | 635  | Floragato          |  0.00000% | 33     |  0.003% | 20     |  0.002% | 
 | 636  | Litten             |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 637  | Bonsly             |  0.00000% | 19     |  0.002% | 18     |  0.002% | 
 | 638  | Marshtomp          |  0.00000% | 20     |  0.002% | 16     |  0.002% | 
