 Total battles: 10007
 Avg. weight/team: 0.203
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Golduck            |  0.05562% | 90     |  0.450% | 51     |  0.389% | 
 | 325  | Leavanny           |  0.05116% | 39     |  0.195% | 26     |  0.199% | 
 | 326  | Rotom-Fan          |  0.05084% | 8      |  0.040% | 5      |  0.038% | 
 | 327  | Alomomola          |  0.05071% | 68     |  0.340% | 56     |  0.428% | 
 | 328  | Braviary           |  0.04926% | 16     |  0.080% | 11     |  0.084% | 
 | 329  | Electabuzz         |  0.04767% | 84     |  0.420% | 51     |  0.389% | 
 | 330  | Copperajah         |  0.04347% | 43     |  0.215% | 28     |  0.214% | 
 | 331  | Noctowl            |  0.04291% | 45     |  0.225% | 34     |  0.260% | 
 | 332  | Sudowoodo          |  0.04285% | 52     |  0.260% | 35     |  0.267% | 
 | 333  | Tentacruel         |  0.04255% | 74     |  0.370% | 44     |  0.336% | 
 | 334  | Aipom              |  0.04247% | 2      |  0.010% | 2      |  0.015% | 
 | 335  | Lokix              |  0.04212% | 97     |  0.485% | 64     |  0.489% | 
 | 336  | Glimmet            |  0.04177% | 11     |  0.055% | 6      |  0.046% | 
 | 337  | Regice             |  0.04150% | 123    |  0.615% | 89     |  0.680% | 
 | 338  | Infernape          |  0.04143% | 95     |  0.475% | 67     |  0.512% | 
 | 339  | Zebstrika          |  0.04131% | 63     |  0.315% | 47     |  0.359% | 
 | 340  | Electrode          |  0.03992% | 22     |  0.110% | 12     |  0.092% | 
 | 341  | Ampharos           |  0.03972% | 52     |  0.260% | 34     |  0.260% | 
 | 342  | Perrserker         |  0.03956% | 72     |  0.360% | 54     |  0.412% | 
 | 343  | Altaria            |  0.03953% | 91     |  0.455% | 53     |  0.405% | 
 | 344  | Sawsbuck           |  0.03929% | 175    |  0.874% | 124    |  0.947% | 
 | 345  | Dugtrio-Alola      |  0.03878% | 50     |  0.250% | 23     |  0.176% | 
 | 346  | Regirock           |  0.03877% | 83     |  0.415% | 57     |  0.435% | 
 | 347  | Raichu-Alola       |  0.03842% | 28     |  0.140% | 16     |  0.122% | 
 | 348  | Dipplin            |  0.03829% | 43     |  0.215% | 31     |  0.237% | 
 | 349  | Toxicroak          |  0.03811% | 52     |  0.260% | 36     |  0.275% | 
 | 350  | Oricorio           |  0.03220% | 186    |  0.929% | 76     |  0.580% | 
 | 351  | Eiscue             |  0.03179% | 12     |  0.060% | 10     |  0.076% | 
 | 352  | Decidueye-Hisui    |  0.03179% | 52     |  0.260% | 38     |  0.290% | 
 | 353  | Rhydon             |  0.03171% | 33     |  0.165% | 25     |  0.191% | 
 | 354  | Ariados            |  0.02897% | 62     |  0.310% | 30     |  0.229% | 
 | 355  | Glalie             |  0.02878% | 19     |  0.095% | 14     |  0.107% | 
 | 356  | Persian-Alola      |  0.02789% | 27     |  0.135% | 25     |  0.191% | 
 | 357  | Mismagius          |  0.02656% | 166    |  0.829% | 120    |  0.916% | 
 | 358  | Skuntank           |  0.02489% | 77     |  0.385% | 56     |  0.428% | 
 | 359  | Plusle             |  0.02455% | 79     |  0.395% | 52     |  0.397% | 
 | 360  | Bastiodon          |  0.02290% | 54     |  0.270% | 27     |  0.206% | 
 | 361  | Morpeko            |  0.02228% | 6      |  0.030% | 6      |  0.046% | 
 | 362  | Pikachu            |  0.02227% | 79     |  0.395% | 38     |  0.290% | 
 | 363  | Morgrem            |  0.02094% | 58     |  0.290% | 50     |  0.382% | 
 | 364  | Minun              |  0.02041% | 45     |  0.225% | 36     |  0.275% | 
 | 365  | Dodrio             |  0.02025% | 54     |  0.270% | 33     |  0.252% | 
 | 366  | Lycanroc-Midnight  |  0.01999% | 51     |  0.255% | 32     |  0.244% | 
 | 367  | Dugtrio            |  0.01957% | 40     |  0.200% | 27     |  0.206% | 
 | 368  | Veluza             |  0.01953% | 15     |  0.075% | 10     |  0.076% | 
 | 369  | Persian            |  0.01926% | 14     |  0.070% | 8      |  0.061% | 
 | 370  | Lycanroc-Dusk      |  0.01551% | 35     |  0.175% | 24     |  0.183% | 
 | 371  | Zoroark            |  0.01391% | 40     |  0.200% | 23     |  0.176% | 
 | 372  | Sandslash-Alola    |  0.01351% | 54     |  0.270% | 34     |  0.260% | 
 | 373  | Swampert           |  0.01214% | 59     |  0.295% | 32     |  0.244% | 
 | 374  | Ursaring           |  0.01190% | 39     |  0.195% | 32     |  0.244% | 
 | 375  | Rotom              |  0.01188% | 13     |  0.065% | 11     |  0.084% | 
 | 376  | Klawf              |  0.01156% | 23     |  0.115% | 11     |  0.084% | 
 | 377  | Charjabug          |  0.01133% | 93     |  0.465% | 58     |  0.443% | 
 | 378  | Bellossom          |  0.01080% | 46     |  0.230% | 30     |  0.229% | 
 | 379  | Vileplume          |  0.01063% | 156    |  0.779% | 104    |  0.794% | 
 | 380  | Drednaw            |  0.01012% | 89     |  0.445% | 64     |  0.489% | 
 | 381  | Crabrawler         |  0.00938% | 2      |  0.010% | 1      |  0.008% | 
 | 382  | Swalot             |  0.00849% | 64     |  0.320% | 37     |  0.283% | 
 | 383  | Probopass          |  0.00762% | 35     |  0.175% | 23     |  0.176% | 
 | 384  | Cacturne           |  0.00758% | 45     |  0.225% | 36     |  0.275% | 
 | 385  | Wugtrio            |  0.00715% | 30     |  0.150% | 28     |  0.214% | 
 | 386  | Manaphy            |  0.00675% | 50     |  0.250% | 39     |  0.298% | 
 | 387  | Sandaconda         |  0.00587% | 38     |  0.190% | 23     |  0.176% | 
 | 388  | Cottonee           |  0.00519% | 24     |  0.120% | 10     |  0.076% | 
 | 389  | Toedscool          |  0.00509% | 8      |  0.040% | 5      |  0.038% | 
 | 390  | Hypno              |  0.00500% | 39     |  0.195% | 22     |  0.168% | 
 | 391  | Sandslash          |  0.00465% | 26     |  0.130% | 18     |  0.137% | 
 | 392  | Magcargo           |  0.00430% | 37     |  0.185% | 21     |  0.160% | 
 | 393  | Duraludon          |  0.00418% | 105    |  0.525% | 73     |  0.557% | 
 | 394  | Graveler-Alola     |  0.00405% | 17     |  0.085% | 9      |  0.069% | 
 | 395  | Sliggoo            |  0.00394% | 7      |  0.035% | 5      |  0.038% | 
 | 396  | Basculin           |  0.00392% | 21     |  0.105% | 17     |  0.130% | 
 | 397  | Mankey             |  0.00376% | 1      |  0.005% | 1      |  0.008% | 
 | 398  | Tauros-Paldea-Combat |  0.00331% | 6      |  0.030% | 3      |  0.023% | 
 | 399  | Kricketune         |  0.00326% | 5      |  0.025% | 5      |  0.038% | 
 | 400  | Dedenne            |  0.00300% | 38     |  0.190% | 20     |  0.153% | 
 | 401  | Toucannon          |  0.00267% | 24     |  0.120% | 20     |  0.153% | 
 | 402  | Gurdurr            |  0.00264% | 15     |  0.075% | 10     |  0.076% | 
 | 403  | Magneton           |  0.00261% | 10     |  0.050% | 8      |  0.061% | 
 | 404  | Pyroar             |  0.00253% | 48     |  0.240% | 27     |  0.206% | 
 | 405  | Tropius            |  0.00218% | 48     |  0.240% | 38     |  0.290% | 
 | 406  | Gumshoos           |  0.00174% | 11     |  0.055% | 8      |  0.061% | 
 | 407  | Skarmory           |  0.00167% | 62     |  0.310% | 44     |  0.336% | 
 | 408  | Samurott           |  0.00159% | 10     |  0.050% | 7      |  0.053% | 
 | 409  | Crocalor           |  0.00158% | 5      |  0.025% | 5      |  0.038% | 
 | 410  | Donphan            |  0.00149% | 36     |  0.180% | 24     |  0.183% | 
 | 411  | Ditto              |  0.00145% | 71     |  0.355% | 48     |  0.367% | 
 | 412  | Mightyena          |  0.00137% | 8      |  0.040% | 3      |  0.023% | 
 | 413  | Scraggy            |  0.00101% | 4      |  0.020% | 3      |  0.023% | 
 | 414  | Pignite            |  0.00073% | 5      |  0.025% | 1      |  0.008% | 
 | 415  | Furret             |  0.00069% | 56     |  0.280% | 29     |  0.221% | 
 | 416  | Oinkologne-F       |  0.00060% | 25     |  0.125% | 8      |  0.061% | 
 | 417  | Piloswine          |  0.00060% | 3      |  0.015% | 2      |  0.015% | 
 | 418  | Stonjourner        |  0.00039% | 46     |  0.230% | 31     |  0.237% | 
 | 419  | Swanna             |  0.00036% | 78     |  0.390% | 55     |  0.420% | 
 | 420  | Nosepass           |  0.00022% | 2      |  0.010% | 2      |  0.015% | 
 | 421  | Luvdisc            |  0.00021% | 36     |  0.180% | 34     |  0.260% | 
 | 422  | Oinkologne         |  0.00019% | 5      |  0.025% | 5      |  0.038% | 
 | 423  | Venonat            |  0.00018% | 4      |  0.020% | 0      |  0.000% | 
 | 424  | Combusken          |  0.00016% | 3      |  0.015% | 0      |  0.000% | 
 | 425  | Oricorio-Pa'u      |  0.00012% | 49     |  0.245% | 8      |  0.061% | 
 | 426  | Litwick            |  0.00011% | 6      |  0.030% | 6      |  0.046% | 
 | 427  | Slugma             |  0.00011% | 2      |  0.010% | 0      |  0.000% | 
 | 428  | Gogoat             |  0.00010% | 12     |  0.060% | 8      |  0.061% | 
 | 429  | Wooper             |  0.00009% | 7      |  0.035% | 6      |  0.046% | 
 | 430  | Lampent            |  0.00009% | 8      |  0.040% | 6      |  0.046% | 
 | 431  | Nuzleaf            |  0.00009% | 3      |  0.015% | 3      |  0.023% | 
 | 432  | Qwilfish-Hisui     |  0.00009% | 41     |  0.205% | 23     |  0.176% | 
 | 433  | Victreebel         |  0.00007% | 11     |  0.055% | 9      |  0.069% | 
 | 434  | Porygon            |  0.00005% | 4      |  0.020% | 3      |  0.023% | 
 | 435  | Voltorb-Hisui      |  0.00005% | 1      |  0.005% | 0      |  0.000% | 
 | 436  | Sunflora           |  0.00003% | 12     |  0.060% | 9      |  0.069% | 
 | 437  | Mareanie           |  0.00003% | 1      |  0.005% | 0      |  0.000% | 
 | 438  | Vigoroth           |  0.00002% | 2      |  0.010% | 1      |  0.008% | 
 | 439  | Moltres            |  0.00002% | 5      |  0.025% | 2      |  0.015% | 
 | 440  | Venomoth           |  0.00002% | 7      |  0.035% | 5      |  0.038% | 
 | 441  | Seel               |  0.00001% | 2      |  0.010% | 1      |  0.008% | 
 | 442  | Drowzee            |  0.00001% | 10     |  0.050% | 6      |  0.046% | 
 | 443  | Wartortle          |  0.00000% | 4      |  0.020% | 3      |  0.023% | 
 | 444  | Numel              |  0.00000% | 12     |  0.060% | 9      |  0.069% | 
 | 445  | Virizion           |  0.00000% | 4      |  0.020% | 3      |  0.023% | 
 | 446  | Vulpix             |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 447  | Applin             |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 448  | Seviper            |  0.00000% | 8      |  0.040% | 7      |  0.053% | 
 | 449  | Calyrex            |  0.00000% | 7      |  0.035% | 3      |  0.023% | 
 | 450  | Haunter            |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 451  | Vespiquen          |  0.00000% | 11     |  0.055% | 4      |  0.031% | 
 | 452  | Bayleef            |  0.00000% | 5      |  0.025% | 4      |  0.031% | 
 | 453  | Tarountula         |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 454  | Eevee              |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 455  | Frogadier          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 456  | Vulpix-Alola       |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 457  | Tepig              |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 458  | Zorua              |  0.00000% | 10     |  0.050% | 5      |  0.038% | 
 | 459  | Totodile           |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 460  | Snorunt            |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 461  | Salandit           |  0.00000% | 5      |  0.025% | 4      |  0.031% | 
 | 462  | Larvesta           |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 463  | Joltik             |  0.00000% | 5      |  0.025% | 4      |  0.031% | 
 | 464  | Clauncher          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 465  | Seedot             |  0.00000% | 4      |  0.020% | 4      |  0.031% | 
 | 466  | Ivysaur            |  0.00000% | 2      |  0.010% | 2      |  0.015% | 
 | 467  | Trapinch           |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 468  | Phantump           |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 469  | Hattrem            |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 470  | Dolliv             |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 471  | Finneon            |  0.00000% | 2      |  0.010% | 1      |  0.008% | 
 | 472  | Pichu              |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 473  | Magby              |  0.00000% | 2      |  0.010% | 1      |  0.008% | 
 | 474  | Bounsweet          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 475  | Braixen            |  0.00000% | 2      |  0.010% | 0      |  0.000% | 
 | 476  | Sandygast          |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 477  | Koffing            |  0.00000% | 3      |  0.015% | 2      |  0.015% | 
 | 478  | Shellder           |  0.00000% | 2      |  0.010% | 2      |  0.015% | 
 | 479  | Cosmoem            |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 480  | Geodude            |  0.00000% | 3      |  0.015% | 3      |  0.023% | 
 | 481  | Raboot             |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 482  | Flaaffy            |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 483  | Gligar             |  0.00000% | 2      |  0.010% | 1      |  0.008% | 
 | 484  | Charcadet          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 485  | Impidimp           |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 486  | Delibird           |  0.00000% | 2      |  0.010% | 2      |  0.015% | 
 | 487  | Dewpider           |  0.00000% | 2      |  0.010% | 0      |  0.000% | 
 | 488  | Horsea             |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 489  | Dragonair          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 490  | Pikipek            |  0.00000% | 3      |  0.015% | 2      |  0.015% | 
 | 491  | Floragato          |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 492  | Deerling           |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 493  | Combee             |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 494  | Sinistea           |  0.00000% | 5      |  0.025% | 3      |  0.023% | 
 | 495  | Wiglett            |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 496  | Capsakid           |  0.00000% | 2      |  0.010% | 2      |  0.015% | 
 | 497  | Shaymin            |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 498  | Seadra             |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 499  | Misdreavus         |  0.00000% | 1      |  0.005% | 1      |  0.008% | 
 | 500  | Rhyhorn            |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 | 501  | Sneasel            |  0.00000% | 1      |  0.005% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
