 Total battles: 121002
 Avg. weight/team: 0.055
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 313  | Magmar             |  0.02485% | 541    |  0.224% | 328    |  0.214% | 
 | 314  | Bastiodon          |  0.02482% | 795    |  0.329% | 507    |  0.330% | 
 | 315  | Toxicroak          |  0.02429% | 976    |  0.403% | 681    |  0.444% | 
 | 316  | Pikachu            |  0.02303% | 850    |  0.351% | 465    |  0.303% | 
 | 317  | Inteleon           |  0.02282% | 1157   |  0.478% | 696    |  0.454% | 
 | 318  | Hariyama           |  0.02267% | 868    |  0.359% | 591    |  0.385% | 
 | 319  | Ambipom            |  0.02215% | 2282   |  0.943% | 1482   |  0.966% | 
 | 320  | Electabuzz         |  0.02107% | 504    |  0.208% | 289    |  0.188% | 
 | 321  | Rotom-Frost        |  0.02062% | 267    |  0.110% | 162    |  0.106% | 
 | 322  | Flygon             |  0.02062% | 1048   |  0.433% | 719    |  0.469% | 
 | 323  | Spiritomb          |  0.02049% | 908    |  0.375% | 578    |  0.377% | 
 | 324  | Sneasel            |  0.02021% | 234    |  0.097% | 81     |  0.053% | 
 | 325  | Delphox            |  0.01992% | 875    |  0.362% | 519    |  0.338% | 
 | 326  | Crawdaunt          |  0.01991% | 431    |  0.178% | 297    |  0.194% | 
 | 327  | Alomomola          |  0.01977% | 771    |  0.319% | 518    |  0.338% | 
 | 328  | Wartortle          |  0.01971% | 74     |  0.031% | 51     |  0.033% | 
 | 329  | Drifblim           |  0.01944% | 1008   |  0.417% | 641    |  0.418% | 
 | 330  | Altaria            |  0.01874% | 1169   |  0.483% | 717    |  0.467% | 
 | 331  | Passimian          |  0.01848% | 103    |  0.043% | 63     |  0.041% | 
 | 332  | Delibird           |  0.01805% | 569    |  0.235% | 316    |  0.206% | 
 | 333  | Feraligatr         |  0.01762% | 862    |  0.356% | 550    |  0.358% | 
 | 334  | Regirock           |  0.01761% | 680    |  0.281% | 419    |  0.273% | 
 | 335  | Cryogonal          |  0.01759% | 763    |  0.315% | 480    |  0.313% | 
 | 336  | Florges            |  0.01740% | 1463   |  0.605% | 910    |  0.593% | 
 | 337  | Tentacruel         |  0.01719% | 957    |  0.395% | 621    |  0.405% | 
 | 338  | Emboar             |  0.01699% | 561    |  0.232% | 371    |  0.242% | 
 | 339  | Charjabug          |  0.01679% | 461    |  0.190% | 263    |  0.171% | 
 | 340  | Sandslash-Alola    |  0.01674% | 620    |  0.256% | 410    |  0.267% | 
 | 341  | Eelektross         |  0.01620% | 1676   |  0.693% | 1109   |  0.723% | 
 | 342  | Virizion           |  0.01586% | 150    |  0.062% | 80     |  0.052% | 
 | 343  | Riolu              |  0.01518% | 341    |  0.141% | 191    |  0.124% | 
 | 344  | Raichu-Alola       |  0.01496% | 793    |  0.328% | 468    |  0.305% | 
 | 345  | Mandibuzz          |  0.01491% | 802    |  0.331% | 529    |  0.345% | 
 | 346  | Raikou             |  0.01450% | 483    |  0.200% | 324    |  0.211% | 
 | 347  | Sudowoodo          |  0.01450% | 174    |  0.072% | 113    |  0.074% | 
 | 348  | Torracat           |  0.01437% | 99     |  0.041% | 70     |  0.046% | 
 | 349  | Venomoth           |  0.01401% | 164    |  0.068% | 95     |  0.062% | 
 | 350  | Masquerain         |  0.01368% | 968    |  0.400% | 586    |  0.382% | 
 | 351  | Tauros-Paldea-Blaze |  0.01365% | 764    |  0.316% | 468    |  0.305% | 
 | 352  | Lycanroc-Dusk      |  0.01325% | 318    |  0.131% | 208    |  0.136% | 
 | 353  | Quagsire           |  0.01220% | 611    |  0.252% | 402    |  0.262% | 
 | 354  | Sandaconda         |  0.01213% | 545    |  0.225% | 346    |  0.225% | 
 | 355  | Sunflora           |  0.01174% | 161    |  0.067% | 89     |  0.058% | 
 | 356  | Thwackey           |  0.01161% | 35     |  0.014% | 22     |  0.014% | 
 | 357  | Clawitzer          |  0.01160% | 933    |  0.386% | 623    |  0.406% | 
 | 358  | Tauros             |  0.01124% | 284    |  0.117% | 182    |  0.119% | 
 | 359  | Scyther            |  0.01101% | 279    |  0.115% | 203    |  0.132% | 
 | 360  | Bisharp            |  0.01096% | 767    |  0.317% | 486    |  0.317% | 
 | 361  | Gloom              |  0.01070% | 106    |  0.044% | 68     |  0.044% | 
 | 362  | Volbeat            |  0.01027% | 486    |  0.201% | 303    |  0.197% | 
 | 363  | Falinks            |  0.01006% | 962    |  0.398% | 411    |  0.268% | 
 | 364  | Dewgong            |  0.01003% | 645    |  0.267% | 476    |  0.310% | 
 | 365  | Palossand          |  0.00981% | 755    |  0.312% | 538    |  0.351% | 
 | 366  | Uxie               |  0.00937% | 297    |  0.123% | 187    |  0.122% | 
 | 367  | Dusknoir           |  0.00907% | 700    |  0.289% | 348    |  0.227% | 
 | 368  | Dipplin            |  0.00889% | 224    |  0.093% | 138    |  0.090% | 
 | 369  | Tropius            |  0.00874% | 485    |  0.200% | 334    |  0.218% | 
 | 370  | Leafeon            |  0.00873% | 649    |  0.268% | 441    |  0.287% | 
 | 371  | Misdreavus         |  0.00868% | 247    |  0.102% | 164    |  0.107% | 
 | 372  | Sawsbuck           |  0.00862% | 321    |  0.133% | 194    |  0.126% | 
 | 373  | Porygon            |  0.00856% | 14     |  0.006% | 8      |  0.005% | 
 | 374  | Slowbro-Galar      |  0.00850% | 733    |  0.303% | 497    |  0.324% | 
 | 375  | Wingull            |  0.00838% | 56     |  0.023% | 55     |  0.036% | 
 | 376  | Toucannon          |  0.00824% | 442    |  0.183% | 305    |  0.199% | 
 | 377  | Mudsdale           |  0.00781% | 542    |  0.224% | 333    |  0.217% | 
 | 378  | Honchkrow          |  0.00742% | 427    |  0.176% | 274    |  0.179% | 
 | 379  | Shaymin            |  0.00724% | 131    |  0.054% | 78     |  0.051% | 
 | 380  | Oinkologne-F       |  0.00710% | 17     |  0.007% | 9      |  0.006% | 
 | 381  | Dedenne            |  0.00704% | 457    |  0.189% | 204    |  0.133% | 
 | 382  | Zoroark            |  0.00695% | 288    |  0.119% | 120    |  0.078% | 
 | 383  | Zebstrika          |  0.00689% | 482    |  0.199% | 327    |  0.213% | 
 | 384  | Forretress         |  0.00658% | 662    |  0.274% | 417    |  0.272% | 
 | 385  | Ursaring           |  0.00655% | 236    |  0.098% | 158    |  0.103% | 
 | 386  | Oricorio-Pa'u      |  0.00639% | 282    |  0.117% | 198    |  0.129% | 
 | 387  | Probopass          |  0.00602% | 276    |  0.114% | 191    |  0.124% | 
 | 388  | Eiscue             |  0.00582% | 408    |  0.169% | 280    |  0.182% | 
 | 389  | Sandslash          |  0.00564% | 291    |  0.120% | 200    |  0.130% | 
 | 390  | Magmortar          |  0.00556% | 287    |  0.119% | 191    |  0.124% | 
 | 391  | Granbull           |  0.00552% | 629    |  0.260% | 352    |  0.229% | 
 | 392  | Decidueye          |  0.00550% | 523    |  0.216% | 336    |  0.219% | 
 | 393  | Leavanny           |  0.00542% | 291    |  0.120% | 222    |  0.145% | 
 | 394  | Gurdurr            |  0.00526% | 185    |  0.076% | 106    |  0.069% | 
 | 395  | Bombirdier         |  0.00513% | 467    |  0.193% | 291    |  0.190% | 
 | 396  | Cacturne           |  0.00501% | 679    |  0.281% | 455    |  0.297% | 
 | 397  | Rotom-Mow          |  0.00461% | 122    |  0.050% | 81     |  0.053% | 
 | 398  | Luxray             |  0.00457% | 411    |  0.170% | 272    |  0.177% | 
 | 399  | Meditite           |  0.00447% | 47     |  0.019% | 26     |  0.017% | 
 | 400  | Mismagius          |  0.00428% | 513    |  0.212% | 298    |  0.194% | 
 | 401  | Zarude             |  0.00427% | 246    |  0.102% | 171    |  0.111% | 
 | 402  | Veluza             |  0.00420% | 268    |  0.111% | 138    |  0.090% | 
 | 403  | Meganium           |  0.00419% | 442    |  0.183% | 268    |  0.175% | 
 | 404  | Dugtrio-Alola      |  0.00418% | 71     |  0.029% | 44     |  0.029% | 
 | 405  | Haunter            |  0.00396% | 122    |  0.050% | 76     |  0.050% | 
 | 406  | Hitmonchan         |  0.00394% | 352    |  0.145% | 225    |  0.147% | 
 | 407  | Hitmonlee          |  0.00363% | 702    |  0.290% | 453    |  0.295% | 
 | 408  | Poltchageist       |  0.00361% | 81     |  0.033% | 50     |  0.033% | 
 | 409  | Diglett            |  0.00359% | 55     |  0.023% | 37     |  0.024% | 
 | 410  | Cleffa             |  0.00356% | 23     |  0.010% | 15     |  0.010% | 
 | 411  | Rotom-Fan          |  0.00337% | 97     |  0.040% | 70     |  0.046% | 
 | 412  | Rufflet            |  0.00303% | 38     |  0.016% | 22     |  0.014% | 
 | 413  | Pyroar             |  0.00293% | 262    |  0.108% | 179    |  0.117% | 
 | 414  | Muk                |  0.00289% | 326    |  0.135% | 182    |  0.119% | 
 | 415  | Victreebel         |  0.00279% | 213    |  0.088% | 132    |  0.086% | 
 | 416  | Grovyle            |  0.00277% | 2      |  0.001% | 2      |  0.001% | 
 | 417  | Persian            |  0.00276% | 299    |  0.124% | 191    |  0.124% | 
 | 418  | Arbok              |  0.00274% | 600    |  0.248% | 369    |  0.240% | 
 | 419  | Luvdisc            |  0.00271% | 96     |  0.040% | 64     |  0.042% | 
 | 420  | Flapple            |  0.00264% | 242    |  0.100% | 163    |  0.106% | 
 | 421  | Minun              |  0.00232% | 306    |  0.126% | 196    |  0.128% | 
 | 422  | Flareon            |  0.00231% | 349    |  0.144% | 246    |  0.160% | 
 | 423  | Vulpix-Alola       |  0.00226% | 39     |  0.016% | 26     |  0.017% | 
 | 424  | Zweilous           |  0.00212% | 50     |  0.021% | 31     |  0.020% | 
 | 425  | Munchlax           |  0.00211% | 65     |  0.027% | 40     |  0.026% | 
 | 426  | Mabosstiff         |  0.00205% | 222    |  0.092% | 140    |  0.091% | 
 | 427  | Grookey            |  0.00192% | 12     |  0.005% | 10     |  0.007% | 
 | 428  | Braviary           |  0.00184% | 297    |  0.123% | 192    |  0.125% | 
 | 429  | Beldum             |  0.00181% | 3      |  0.001% | 3      |  0.002% | 
 | 430  | Furret             |  0.00181% | 339    |  0.140% | 181    |  0.118% | 
 | 431  | Glalie             |  0.00180% | 129    |  0.053% | 73     |  0.048% | 
 | 432  | Wugtrio            |  0.00180% | 112    |  0.046% | 73     |  0.048% | 
 | 433  | Cottonee           |  0.00180% | 72     |  0.030% | 52     |  0.034% | 
 | 434  | Klawf              |  0.00174% | 99     |  0.041% | 58     |  0.038% | 
 | 435  | Chimecho           |  0.00165% | 346    |  0.143% | 202    |  0.132% | 
 | 436  | Slowpoke           |  0.00158% | 102    |  0.042% | 63     |  0.041% | 
 | 437  | Combusken          |  0.00142% | 36     |  0.015% | 26     |  0.017% | 
 | 438  | Ariados            |  0.00141% | 381    |  0.157% | 247    |  0.161% | 
 | 439  | Whiscash           |  0.00138% | 210    |  0.087% | 126    |  0.082% | 
 | 440  | Carbink            |  0.00135% | 223    |  0.092% | 142    |  0.093% | 
 | 441  | Eevee              |  0.00134% | 82     |  0.034% | 48     |  0.031% | 
 | 442  | Noctowl            |  0.00130% | 160    |  0.066% | 102    |  0.066% | 
 | 443  | Skuntank           |  0.00126% | 210    |  0.087% | 138    |  0.090% | 
 | 444  | Electrode          |  0.00123% | 708    |  0.293% | 433    |  0.282% | 
 | 445  | Morgrem            |  0.00112% | 37     |  0.015% | 28     |  0.018% | 
 | 446  | Houndoom           |  0.00110% | 613    |  0.253% | 366    |  0.239% | 
 | 447  | Snorunt            |  0.00109% | 11     |  0.005% | 6      |  0.004% | 
 | 448  | Morpeko            |  0.00107% | 300    |  0.124% | 186    |  0.121% | 
 | 449  | Lycanroc-Midnight  |  0.00097% | 265    |  0.110% | 156    |  0.102% | 
 | 450  | Pineco             |  0.00094% | 5      |  0.002% | 2      |  0.001% | 
 | 451  | Stantler           |  0.00092% | 112    |  0.046% | 64     |  0.042% | 
 | 452  | Deino              |  0.00091% | 3      |  0.001% | 3      |  0.002% | 
 | 453  | Vileplume          |  0.00089% | 456    |  0.188% | 302    |  0.197% | 
 | 454  | Plusle             |  0.00081% | 319    |  0.132% | 173    |  0.113% | 
 | 455  | Dunsparce          |  0.00076% | 295    |  0.122% | 225    |  0.147% | 
 | 456  | Squawkabilly       |  0.00072% | 48     |  0.020% | 38     |  0.025% | 
 | 457  | Swalot             |  0.00070% | 117    |  0.048% | 82     |  0.053% | 
 | 458  | Hoopa              |  0.00068% | 123    |  0.051% | 71     |  0.046% | 
 | 459  | Koffing            |  0.00067% | 68     |  0.028% | 43     |  0.028% | 
 | 460  | Magneton           |  0.00060% | 98     |  0.040% | 68     |  0.044% | 
 | 461  | Servine            |  0.00059% | 26     |  0.011% | 6      |  0.004% | 
 | 462  | Tauros-Paldea-Combat |  0.00058% | 48     |  0.020% | 31     |  0.020% | 
 | 463  | Vespiquen          |  0.00058% | 104    |  0.043% | 59     |  0.038% | 
 | 464  | Hypno              |  0.00058% | 195    |  0.081% | 136    |  0.089% | 
 | 465  | Zangoose           |  0.00056% | 297    |  0.123% | 147    |  0.096% | 
 | 466  | Rockruff           |  0.00053% | 2      |  0.001% | 2      |  0.001% | 
 | 467  | Fraxure            |  0.00053% | 5      |  0.002% | 3      |  0.002% | 
 | 468  | Rotom              |  0.00049% | 137    |  0.057% | 101    |  0.066% | 
 | 469  | Spewpa             |  0.00049% | 34     |  0.014% | 19     |  0.012% | 
 | 470  | Yanma              |  0.00049% | 3      |  0.001% | 3      |  0.002% | 
 | 471  | Tentacool          |  0.00046% | 17     |  0.007% | 16     |  0.010% | 
 | 472  | Piloswine          |  0.00038% | 62     |  0.026% | 37     |  0.024% | 
 | 473  | Grumpig            |  0.00035% | 131    |  0.054% | 85     |  0.055% | 
 | 474  | Flaaffy            |  0.00033% | 13     |  0.005% | 8      |  0.005% | 
 | 475  | Seviper            |  0.00031% | 180    |  0.074% | 130    |  0.085% | 
 | 476  | Mankey             |  0.00031% | 6      |  0.002% | 2      |  0.001% | 
 | 477  | Poliwhirl          |  0.00029% | 3      |  0.001% | 1      |  0.001% | 
 | 478  | Calyrex            |  0.00029% | 49     |  0.020% | 29     |  0.019% | 
 | 479  | Scraggy            |  0.00029% | 22     |  0.009% | 16     |  0.010% | 
 | 480  | Gogoat             |  0.00024% | 347    |  0.143% | 227    |  0.148% | 
 | 481  | Gastly             |  0.00023% | 3      |  0.001% | 2      |  0.001% | 
 | 482  | Dodrio             |  0.00022% | 602    |  0.249% | 263    |  0.171% | 
 | 483  | Pichu              |  0.00020% | 10     |  0.004% | 5      |  0.003% | 
 | 484  | Rookidee           |  0.00019% | 1      |  0.000% | 1      |  0.001% | 
 | 485  | Litwick            |  0.00019% | 14     |  0.006% | 4      |  0.003% | 
 | 486  | Wooper             |  0.00019% | 12     |  0.005% | 9      |  0.006% | 
 | 487  | Hattrem            |  0.00019% | 55     |  0.023% | 39     |  0.025% | 
 | 488  | Gumshoos           |  0.00018% | 80     |  0.033% | 51     |  0.033% | 
 | 489  | Sliggoo            |  0.00015% | 16     |  0.007% | 6      |  0.004% | 
 | 490  | Komala             |  0.00015% | 79     |  0.033% | 52     |  0.034% | 
 | 491  | Sentret            |  0.00014% | 22     |  0.009% | 16     |  0.010% | 
 | 492  | Spidops            |  0.00014% | 364    |  0.150% | 159    |  0.104% | 
 | 493  | Lotad              |  0.00013% | 2      |  0.001% | 2      |  0.001% | 
 | 494  | Banette            |  0.00012% | 173    |  0.071% | 108    |  0.070% | 
 | 495  | Fletchling         |  0.00012% | 5      |  0.002% | 3      |  0.002% | 
 | 496  | Samurott           |  0.00012% | 181    |  0.075% | 132    |  0.086% | 
 | 497  | Qwilfish           |  0.00011% | 130    |  0.054% | 90     |  0.059% | 
 | 498  | Vulpix             |  0.00011% | 27     |  0.011% | 10     |  0.007% | 
 | 499  | Crocalor           |  0.00010% | 31     |  0.013% | 20     |  0.013% | 
 | 500  | Marill             |  0.00010% | 27     |  0.011% | 20     |  0.013% | 
 | 501  | Cramorant          |  0.00010% | 302    |  0.125% | 178    |  0.116% | 
 | 502  | Kricketune         |  0.00008% | 39     |  0.016% | 25     |  0.016% | 
 | 503  | Trapinch           |  0.00008% | 22     |  0.009% | 18     |  0.012% | 
 | 504  | Hakamo-o           |  0.00008% | 4      |  0.002% | 2      |  0.001% | 
 | 505  | Sliggoo-Hisui      |  0.00008% | 12     |  0.005% | 6      |  0.004% | 
 | 506  | Graveler-Alola     |  0.00008% | 5      |  0.002% | 1      |  0.001% | 
 | 507  | Jigglypuff         |  0.00008% | 66     |  0.027% | 40     |  0.026% | 
 | 508  | Zorua-Hisui        |  0.00006% | 6      |  0.002% | 4      |  0.003% | 
 | 509  | Wooper-Paldea      |  0.00006% | 3      |  0.001% | 2      |  0.001% | 
 | 510  | Swanna             |  0.00006% | 44     |  0.018% | 29     |  0.019% | 
 | 511  | Braixen            |  0.00005% | 81     |  0.033% | 50     |  0.033% | 
 | 512  | Happiny            |  0.00005% | 21     |  0.009% | 11     |  0.007% | 
 | 513  | Hatenna            |  0.00004% | 2      |  0.001% | 2      |  0.001% | 
 | 514  | Gulpin             |  0.00004% | 3      |  0.001% | 3      |  0.002% | 
 | 515  | Toxel              |  0.00004% | 3      |  0.001% | 0      |  0.000% | 
 | 516  | Basculin           |  0.00004% | 143    |  0.059% | 93     |  0.061% | 
 | 517  | Chinchou           |  0.00004% | 3      |  0.001% | 2      |  0.001% | 
 | 518  | Carkol             |  0.00004% | 15     |  0.006% | 8      |  0.005% | 
 | 519  | Gligar             |  0.00004% | 81     |  0.033% | 61     |  0.040% | 
 | 520  | Ivysaur            |  0.00003% | 112    |  0.046% | 77     |  0.050% | 
 | 521  | Lombre             |  0.00003% | 3      |  0.001% | 1      |  0.001% | 
 | 522  | Sunkern            |  0.00003% | 34     |  0.014% | 23     |  0.015% | 
 | 523  | Grotle             |  0.00003% | 56     |  0.023% | 45     |  0.029% | 
 | 524  | Slugma             |  0.00003% | 4      |  0.002% | 2      |  0.001% | 
 | 525  | Duosion            |  0.00003% | 20     |  0.008% | 11     |  0.007% | 
 | 526  | Squirtle           |  0.00002% | 41     |  0.017% | 27     |  0.018% | 
 | 527  | Bulbasaur          |  0.00002% | 36     |  0.015% | 27     |  0.018% | 
 | 528  | Charcadet          |  0.00002% | 3      |  0.001% | 0      |  0.000% | 
 | 529  | Treecko            |  0.00002% | 33     |  0.014% | 16     |  0.010% | 
 | 530  | Girafarig          |  0.00002% | 105    |  0.043% | 58     |  0.038% | 
 | 531  | Tandemaus          |  0.00002% | 26     |  0.011% | 19     |  0.012% | 
 | 532  | Dragonair          |  0.00001% | 121    |  0.050% | 95     |  0.062% | 
 | 533  | Monferno           |  0.00001% | 6      |  0.002% | 3      |  0.002% | 
 | 534  | Vigoroth           |  0.00001% | 107    |  0.044% | 65     |  0.042% | 
 | 535  | Meowth-Galar       |  0.00001% | 15     |  0.006% | 1      |  0.001% | 
 | 536  | Capsakid           |  0.00001% | 9      |  0.004% | 7      |  0.005% | 
 | 537  | Cacnea             |  0.00001% | 7      |  0.003% | 6      |  0.004% | 
 | 538  | Seedot             |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 539  | Totodile           |  0.00001% | 20     |  0.008% | 11     |  0.007% | 
 | 540  | Staravia           |  0.00001% | 4      |  0.002% | 2      |  0.001% | 
 | 541  | Nosepass           |  0.00001% | 22     |  0.009% | 12     |  0.008% | 
 | 542  | Numel              |  0.00001% | 56     |  0.023% | 25     |  0.016% | 
 | 543  | Fletchinder        |  0.00000% | 10     |  0.004% | 6      |  0.004% | 
 | 544  | Gothorita          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 545  | Duskull            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 546  | Eelektrik          |  0.00000% | 6      |  0.002% | 4      |  0.003% | 
 | 547  | Psyduck            |  0.00000% | 57     |  0.024% | 47     |  0.031% | 
 | 548  | Slowpoke-Galar     |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 549  | Cosmoem            |  0.00000% | 11     |  0.005% | 4      |  0.003% | 
 | 550  | Magikarp           |  0.00000% | 15     |  0.006% | 9      |  0.006% | 
 | 551  | Azurill            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 552  | Quilava            |  0.00000% | 9      |  0.004% | 4      |  0.003% | 
 | 553  | Dewott             |  0.00000% | 6      |  0.002% | 1      |  0.001% | 
 | 554  | Bellsprout         |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 555  | Kirlia             |  0.00000% | 11     |  0.005% | 7      |  0.005% | 
 | 556  | Mightyena          |  0.00000% | 113    |  0.047% | 56     |  0.036% | 
 | 557  | Rhyhorn            |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 558  | Wattrel            |  0.00000% | 6      |  0.002% | 4      |  0.003% | 
 | 559  | Dewpider           |  0.00000% | 20     |  0.008% | 17     |  0.011% | 
 | 560  | Magby              |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 561  | Finneon            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 562  | Shellder           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 563  | Aipom              |  0.00000% | 36     |  0.015% | 31     |  0.020% | 
 | 564  | Voltorb            |  0.00000% | 11     |  0.005% | 6      |  0.004% | 
 | 565  | Tyrogue            |  0.00000% | 9      |  0.004% | 6      |  0.004% | 
 | 566  | Hoppip             |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 567  | Metang             |  0.00000% | 10     |  0.004% | 6      |  0.004% | 
 | 568  | Popplio            |  0.00000% | 16     |  0.007% | 12     |  0.008% | 
 | 569  | Cyndaquil          |  0.00000% | 19     |  0.008% | 11     |  0.007% | 
 | 570  | Corphish           |  0.00000% | 7      |  0.003% | 4      |  0.003% | 
 | 571  | Cutiefly           |  0.00000% | 6      |  0.002% | 5      |  0.003% | 
 | 572  | Fuecoco            |  0.00000% | 25     |  0.010% | 20     |  0.013% | 
 | 573  | Greavard           |  0.00000% | 12     |  0.005% | 9      |  0.006% | 
 | 574  | Vullaby            |  0.00000% | 11     |  0.005% | 7      |  0.005% | 
 | 575  | Oinkologne         |  0.00000% | 66     |  0.027% | 38     |  0.025% | 
 | 576  | Shroomish          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 577  | Skiploom           |  0.00000% | 7      |  0.003% | 6      |  0.004% | 
 | 578  | Rowlet             |  0.00000% | 38     |  0.016% | 27     |  0.018% | 
 | 579  | Snom               |  0.00000% | 11     |  0.005% | 8      |  0.005% | 
 | 580  | Solosis            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 581  | Surskit            |  0.00000% | 9      |  0.004% | 4      |  0.003% | 
 | 582  | Drakloak           |  0.00000% | 12     |  0.005% | 9      |  0.006% | 
 | 583  | Foongus            |  0.00000% | 10     |  0.004% | 7      |  0.005% | 
 | 584  | Croagunk           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 585  | Shroodle           |  0.00000% | 5      |  0.002% | 4      |  0.003% | 
 | 586  | Venonat            |  0.00000% | 10     |  0.004% | 8      |  0.005% | 
 | 587  | Bronzor            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 588  | Clauncher          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 589  | Shinx              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 590  | Chingling          |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 591  | Chimchar           |  0.00000% | 12     |  0.005% | 7      |  0.005% | 
 | 592  | Gible              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 593  | Buizel             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 594  | Charmeleon         |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 595  | Quilladin          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 596  | Minccino           |  0.00000% | 39     |  0.016% | 21     |  0.014% | 
 | 597  | Espurr             |  0.00000% | 6      |  0.002% | 3      |  0.002% | 
 | 598  | Sprigatito         |  0.00000% | 17     |  0.007% | 12     |  0.008% | 
 | 599  | Grimer-Alola       |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 600  | Litleo             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 601  | Chikorita          |  0.00000% | 9      |  0.004% | 5      |  0.003% | 
 | 602  | Mudkip             |  0.00000% | 22     |  0.009% | 13     |  0.008% | 
 | 603  | Drowzee            |  0.00000% | 7      |  0.003% | 2      |  0.001% | 
 | 604  | Piplup             |  0.00000% | 7      |  0.003% | 3      |  0.002% | 
 | 605  | Cosmog             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 606  | Mienfoo            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 607  | Naclstack          |  0.00000% | 18     |  0.007% | 11     |  0.007% | 
 | 608  | Swinub             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 609  | Floette            |  0.00000% | 18     |  0.007% | 2      |  0.001% | 
 | 610  | Chespin            |  0.00000% | 11     |  0.005% | 7      |  0.005% | 
 | 611  | Oshawott           |  0.00000% | 18     |  0.007% | 14     |  0.009% | 
 | 612  | Phantump           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 613  | Spoink             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 614  | Flittle            |  0.00000% | 6      |  0.002% | 3      |  0.002% | 
 | 615  | Wiglett            |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 616  | Charmander         |  0.00000% | 19     |  0.008% | 14     |  0.009% | 
 | 617  | Gimmighoul-Roaming |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 618  | Snivy              |  0.00000% | 24     |  0.010% | 17     |  0.011% | 
 | 619  | Axew               |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 620  | Bounsweet          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 621  | Lechonk            |  0.00000% | 10     |  0.004% | 6      |  0.004% | 
 | 622  | Drifloon           |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 623  | Geodude            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 624  | Inkay              |  0.00000% | 18     |  0.007% | 10     |  0.007% | 
 | 625  | Phione             |  0.00000% | 10     |  0.004% | 6      |  0.004% | 
 | 626  | Elekid             |  0.00000% | 10     |  0.004% | 3      |  0.002% | 
 | 627  | Ralts              |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 628  | Hippopotas         |  0.00000% | 25     |  0.010% | 15     |  0.010% | 
 | 629  | Starly             |  0.00000% | 7      |  0.003% | 4      |  0.003% | 
 | 630  | Nymble             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 631  | Igglybuff          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 632  | Swablu             |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 633  | Shieldon           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 634  | Gabite             |  0.00000% | 12     |  0.005% | 2      |  0.001% | 
 | 635  | Trumbeak           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 636  | Snover             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 637  | Tadbulb            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 638  | Frogadier          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 639  | Croconaw           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 640  | Applin             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 641  | Blitzle            |  0.00000% | 4      |  0.002% | 1      |  0.001% | 
 | 642  | Cufant             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
