 Total battles: 5199
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 323  | Meloetta           |  0.04013% | 46     |  0.442% | 37     |  0.449% | 
 | 324  | Boltund            |  0.03839% | 38     |  0.365% | 33     |  0.401% | 
 | 325  | Avalugg            |  0.03796% | 17     |  0.163% | 15     |  0.182% | 
 | 326  | Cramorant          |  0.03713% | 26     |  0.250% | 20     |  0.243% | 
 | 327  | Barbaracle         |  0.03582% | 35     |  0.337% | 27     |  0.328% | 
 | 328  | Aron               |  0.03579% | 80     |  0.769% | 65     |  0.789% | 
 | 329  | Silvally-Water     |  0.03561% | 4      |  0.038% | 4      |  0.049% | 
 | 330  | Articuno-Galar     |  0.03535% | 30     |  0.289% | 28     |  0.340% | 
 | 331  | Magneton           |  0.03492% | 19     |  0.183% | 15     |  0.182% | 
 | 332  | Kingdra            |  0.03433% | 32     |  0.308% | 22     |  0.267% | 
 | 333  | Electivire         |  0.03392% | 34     |  0.327% | 26     |  0.316% | 
 | 334  | Bellibolt          |  0.03379% | 33     |  0.317% | 23     |  0.279% | 
 | 335  | Zebstrika          |  0.03371% | 46     |  0.442% | 41     |  0.498% | 
 | 336  | Luxray             |  0.03314% | 47     |  0.452% | 45     |  0.546% | 
 | 337  | Sandslash          |  0.03304% | 33     |  0.317% | 31     |  0.376% | 
 | 338  | Salazzle           |  0.03258% | 174    |  1.673% | 145    |  1.760% | 
 | 339  | Linoone            |  0.03235% | 59     |  0.567% | 55     |  0.668% | 
 | 340  | Dragalge           |  0.03219% | 57     |  0.548% | 49     |  0.595% | 
 | 341  | Exeggutor-Alola    |  0.03160% | 35     |  0.337% | 31     |  0.376% | 
 | 342  | Palossand          |  0.03134% | 15     |  0.144% | 13     |  0.158% | 
 | 343  | Silvally-Steel     |  0.03133% | 6      |  0.058% | 4      |  0.049% | 
 | 344  | Passimian          |  0.03123% | 26     |  0.250% | 17     |  0.206% | 
 | 345  | Sceptile           |  0.03096% | 22     |  0.212% | 13     |  0.158% | 
 | 346  | Rhyperior          |  0.03054% | 54     |  0.519% | 46     |  0.558% | 
 | 347  | Enamorus-Therian   |  0.02920% | 18     |  0.173% | 13     |  0.158% | 
 | 348  | Bronzong           |  0.02866% | 53     |  0.510% | 47     |  0.570% | 
 | 349  | Grumpig            |  0.02789% | 18     |  0.173% | 13     |  0.158% | 
 | 350  | Rapidash           |  0.02782% | 24     |  0.231% | 20     |  0.243% | 
 | 351  | Kingler            |  0.02733% | 62     |  0.596% | 46     |  0.558% | 
 | 352  | Relicanth          |  0.02676% | 4      |  0.038% | 2      |  0.024% | 
 | 353  | Tatsugiri          |  0.02655% | 6      |  0.058% | 6      |  0.073% | 
 | 354  | Aromatisse         |  0.02609% | 11     |  0.106% | 8      |  0.097% | 
 | 355  | Orbeetle           |  0.02607% | 19     |  0.183% | 16     |  0.194% | 
 | 356  | Zoroark            |  0.02599% | 44     |  0.423% | 10     |  0.121% | 
 | 357  | Misdreavus         |  0.02598% | 124    |  1.193% | 108    |  1.311% | 
 | 358  | Regidrago          |  0.02577% | 25     |  0.240% | 17     |  0.206% | 
 | 359  | Vivillon           |  0.02569% | 20     |  0.192% | 19     |  0.231% | 
 | 360  | Drifblim           |  0.02344% | 37     |  0.356% | 27     |  0.328% | 
 | 361  | Primeape           |  0.02318% | 10     |  0.096% | 9      |  0.109% | 
 | 362  | Toxicroak          |  0.02317% | 21     |  0.202% | 14     |  0.170% | 
 | 363  | Silvally-Ground    |  0.02317% | 8      |  0.077% | 7      |  0.085% | 
 | 364  | Raichu             |  0.02208% | 19     |  0.183% | 15     |  0.182% | 
 | 365  | Haunter            |  0.02159% | 25     |  0.240% | 17     |  0.206% | 
 | 366  | Shaymin            |  0.02149% | 18     |  0.173% | 14     |  0.170% | 
 | 367  | Dusknoir           |  0.02130% | 42     |  0.404% | 35     |  0.425% | 
 | 368  | Flaaffy            |  0.02129% | 3      |  0.029% | 2      |  0.024% | 
 | 369  | Scyther            |  0.02089% | 27     |  0.260% | 22     |  0.267% | 
 | 370  | Gurdurr            |  0.02089% | 15     |  0.144% | 9      |  0.109% | 
 | 371  | Braviary-Hisui     |  0.02031% | 23     |  0.221% | 19     |  0.231% | 
 | 372  | Steelix            |  0.02007% | 19     |  0.183% | 17     |  0.206% | 
 | 373  | Venomoth           |  0.01943% | 15     |  0.144% | 14     |  0.170% | 
 | 374  | Scream Tail        |  0.01940% | 13     |  0.125% | 11     |  0.134% | 
 | 375  | Kadabra            |  0.01858% | 3      |  0.029% | 2      |  0.024% | 
 | 376  | Rampardos          |  0.01813% | 30     |  0.289% | 25     |  0.303% | 
 | 377  | Falinks            |  0.01808% | 27     |  0.260% | 22     |  0.267% | 
 | 378  | Bibarel            |  0.01792% | 16     |  0.154% | 10     |  0.121% | 
 | 379  | Oricorio-Pom-Pom   |  0.01783% | 5      |  0.048% | 4      |  0.049% | 
 | 380  | Piloswine          |  0.01771% | 2      |  0.019% | 2      |  0.024% | 
 | 381  | Murkrow            |  0.01625% | 9      |  0.087% | 8      |  0.097% | 
 | 382  | Crabominable       |  0.01590% | 26     |  0.250% | 22     |  0.267% | 
 | 383  | Pumpkaboo-Super    |  0.01590% | 13     |  0.125% | 13     |  0.158% | 
 | 384  | Politoed           |  0.01510% | 12     |  0.115% | 11     |  0.134% | 
 | 385  | Duraludon          |  0.01488% | 25     |  0.240% | 20     |  0.243% | 
 | 386  | Clamperl           |  0.01487% | 5      |  0.048% | 5      |  0.061% | 
 | 387  | Heatmor            |  0.01454% | 7      |  0.067% | 5      |  0.061% | 
 | 388  | Braviary           |  0.01404% | 13     |  0.125% | 11     |  0.134% | 
 | 389  | Togetic            |  0.01396% | 8      |  0.077% | 5      |  0.061% | 
 | 390  | Ludicolo           |  0.01376% | 181    |  1.741% | 152    |  1.845% | 
 | 391  | Aurorus            |  0.01372% | 61     |  0.587% | 53     |  0.643% | 
 | 392  | Masquerain         |  0.01365% | 168    |  1.616% | 150    |  1.821% | 
 | 393  | Qwilfish           |  0.01339% | 5      |  0.048% | 5      |  0.061% | 
 | 394  | Grapploct          |  0.01324% | 14     |  0.135% | 14     |  0.170% | 
 | 395  | Appletun           |  0.01305% | 31     |  0.298% | 27     |  0.328% | 
 | 396  | Chimecho           |  0.01268% | 4      |  0.038% | 2      |  0.024% | 
 | 397  | Wartortle          |  0.01241% | 1      |  0.010% | 1      |  0.012% | 
 | 398  | Diancie            |  0.01145% | 52     |  0.500% | 47     |  0.570% | 
 | 399  | Rabsca             |  0.01132% | 13     |  0.125% | 11     |  0.134% | 
 | 400  | Leavanny           |  0.01127% | 23     |  0.221% | 22     |  0.267% | 
 | 401  | Walrein            |  0.01124% | 42     |  0.404% | 38     |  0.461% | 
 | 402  | Bastiodon          |  0.01117% | 21     |  0.202% | 18     |  0.218% | 
 | 403  | Eevee              |  0.01116% | 8      |  0.077% | 8      |  0.097% | 
 | 404  | Wailord            |  0.01116% | 3      |  0.029% | 3      |  0.036% | 
 | 405  | Butterfree         |  0.01045% | 17     |  0.163% | 12     |  0.146% | 
 | 406  | Lanturn            |  0.01037% | 19     |  0.183% | 19     |  0.231% | 
 | 407  | Staryu             |  0.01023% | 7      |  0.067% | 7      |  0.085% | 
 | 408  | Seaking            |  0.00993% | 3      |  0.029% | 3      |  0.036% | 
 | 409  | Golduck            |  0.00993% | 3      |  0.029% | 3      |  0.036% | 
 | 410  | Beautifly          |  0.00988% | 2      |  0.019% | 1      |  0.012% | 
 | 411  | Dubwool            |  0.00924% | 26     |  0.250% | 17     |  0.206% | 
 | 412  | Abomasnow          |  0.00892% | 30     |  0.289% | 26     |  0.316% | 
 | 413  | Ferroseed          |  0.00872% | 9      |  0.087% | 9      |  0.109% | 
 | 414  | Inteleon           |  0.00821% | 79     |  0.760% | 63     |  0.765% | 
 | 415  | Kangaskhan         |  0.00819% | 17     |  0.163% | 15     |  0.182% | 
 | 416  | Heliolisk          |  0.00805% | 14     |  0.135% | 12     |  0.146% | 
 | 417  | Lilligant          |  0.00756% | 6      |  0.058% | 5      |  0.061% | 
 | 418  | Silvally-Ice       |  0.00750% | 7      |  0.067% | 6      |  0.073% | 
 | 419  | Poliwrath          |  0.00740% | 13     |  0.125% | 13     |  0.158% | 
 | 420  | Wyrdeer            |  0.00734% | 3      |  0.029% | 3      |  0.036% | 
 | 421  | Clawitzer          |  0.00732% | 24     |  0.231% | 19     |  0.231% | 
 | 422  | Klinklang          |  0.00722% | 13     |  0.125% | 11     |  0.134% | 
 | 423  | Oinkologne-F       |  0.00721% | 1      |  0.010% | 1      |  0.012% | 
 | 424  | Indeedee-F         |  0.00721% | 15     |  0.144% | 13     |  0.158% | 
 | 425  | Klawf              |  0.00702% | 13     |  0.125% | 13     |  0.158% | 
 | 426  | Yanmega            |  0.00679% | 43     |  0.414% | 30     |  0.364% | 
 | 427  | Delphox            |  0.00584% | 40     |  0.385% | 37     |  0.449% | 
 | 428  | Basculin           |  0.00536% | 13     |  0.125% | 11     |  0.134% | 
 | 429  | Nidoqueen          |  0.00535% | 29     |  0.279% | 26     |  0.316% | 
 | 430  | Qwilfish-Hisui     |  0.00530% | 1      |  0.010% | 1      |  0.012% | 
 | 431  | Mismagius          |  0.00522% | 15     |  0.144% | 11     |  0.134% | 
 | 432  | Lunatone           |  0.00502% | 6      |  0.058% | 6      |  0.073% | 
 | 433  | Beedrill           |  0.00498% | 7      |  0.067% | 4      |  0.049% | 
 | 434  | Virizion           |  0.00498% | 4      |  0.038% | 4      |  0.049% | 
 | 435  | Simisear           |  0.00498% | 4      |  0.038% | 4      |  0.049% | 
 | 436  | Torkoal            |  0.00493% | 24     |  0.231% | 22     |  0.267% | 
 | 437  | Glastrier          |  0.00478% | 15     |  0.144% | 14     |  0.170% | 
 | 438  | Dedenne            |  0.00468% | 4      |  0.038% | 2      |  0.024% | 
 | 439  | Kilowattrel        |  0.00460% | 24     |  0.231% | 20     |  0.243% | 
 | 440  | Naclstack          |  0.00459% | 4      |  0.038% | 4      |  0.049% | 
 | 441  | Skuntank           |  0.00451% | 26     |  0.250% | 21     |  0.255% | 
 | 442  | Snorlax            |  0.00448% | 40     |  0.385% | 30     |  0.364% | 
 | 443  | Lycanroc           |  0.00447% | 13     |  0.125% | 11     |  0.134% | 
 | 444  | Oricorio           |  0.00435% | 9      |  0.087% | 8      |  0.097% | 
 | 445  | Regigigas          |  0.00407% | 21     |  0.202% | 18     |  0.218% | 
 | 446  | Wishiwashi         |  0.00395% | 18     |  0.173% | 15     |  0.182% | 
 | 447  | Liepard            |  0.00394% | 15     |  0.144% | 15     |  0.182% | 
 | 448  | Jynx               |  0.00386% | 13     |  0.125% | 11     |  0.134% | 
 | 449  | Delibird           |  0.00370% | 6      |  0.058% | 6      |  0.073% | 
 | 450  | Arbok              |  0.00367% | 7      |  0.067% | 6      |  0.073% | 
 | 451  | Pidgeot            |  0.00348% | 4      |  0.038% | 3      |  0.036% | 
 | 452  | Swanna             |  0.00347% | 3      |  0.029% | 2      |  0.024% | 
 | 453  | Coalossal          |  0.00346% | 166    |  1.596% | 155    |  1.881% | 
 | 454  | Beartic            |  0.00338% | 9      |  0.087% | 6      |  0.073% | 
 | 455  | Electrode          |  0.00333% | 9      |  0.087% | 9      |  0.109% | 
 | 456  | Magmar             |  0.00333% | 10     |  0.096% | 8      |  0.097% | 
 | 457  | Bruxish            |  0.00327% | 13     |  0.125% | 11     |  0.134% | 
 | 458  | Regice             |  0.00318% | 9      |  0.087% | 8      |  0.097% | 
 | 459  | Flapple            |  0.00317% | 12     |  0.115% | 10     |  0.121% | 
 | 460  | Omastar            |  0.00281% | 16     |  0.154% | 11     |  0.134% | 
 | 461  | Lopunny            |  0.00276% | 20     |  0.192% | 18     |  0.218% | 
 | 462  | Golem              |  0.00257% | 14     |  0.135% | 12     |  0.146% | 
 | 463  | Pyroar             |  0.00257% | 7      |  0.067% | 3      |  0.036% | 
 | 464  | Stunfisk-Galar     |  0.00245% | 12     |  0.115% | 10     |  0.121% | 
 | 465  | Seviper            |  0.00240% | 19     |  0.183% | 15     |  0.182% | 
 | 466  | Raticate-Alola     |  0.00240% | 6      |  0.058% | 4      |  0.049% | 
 | 467  | Hitmonchan         |  0.00237% | 70     |  0.673% | 59     |  0.716% | 
 | 468  | Spinda             |  0.00225% | 15     |  0.144% | 13     |  0.158% | 
 | 469  | Samurott           |  0.00221% | 10     |  0.096% | 7      |  0.085% | 
 | 470  | Metang             |  0.00221% | 4      |  0.038% | 4      |  0.049% | 
 | 471  | Wormadam-Trash     |  0.00208% | 4      |  0.038% | 4      |  0.049% | 
 | 472  | Maractus           |  0.00189% | 6      |  0.058% | 6      |  0.073% | 
 | 473  | Bewear             |  0.00179% | 20     |  0.192% | 17     |  0.206% | 
 | 474  | Dipplin            |  0.00173% | 19     |  0.183% | 15     |  0.182% | 
 | 475  | Raticate           |  0.00171% | 12     |  0.115% | 10     |  0.121% | 
 | 476  | Tauros-Paldea-Aqua |  0.00171% | 7      |  0.067% | 4      |  0.049% | 
 | 477  | Vespiquen          |  0.00171% | 15     |  0.144% | 14     |  0.170% | 
 | 478  | Copperajah         |  0.00167% | 10     |  0.096% | 9      |  0.109% | 
 | 479  | Alcremie           |  0.00166% | 27     |  0.260% | 21     |  0.255% | 
 | 480  | Mesprit            |  0.00150% | 5      |  0.048% | 3      |  0.036% | 
 | 481  | Rhydon             |  0.00147% | 11     |  0.106% | 9      |  0.109% | 
 | 482  | Banette            |  0.00146% | 3      |  0.029% | 3      |  0.036% | 
 | 483  | Orthworm           |  0.00140% | 4      |  0.038% | 4      |  0.049% | 
 | 484  | Leafeon            |  0.00130% | 18     |  0.173% | 11     |  0.134% | 
 | 485  | Wobbuffet          |  0.00129% | 2      |  0.019% | 2      |  0.024% | 
 | 486  | Tauros             |  0.00126% | 12     |  0.115% | 11     |  0.134% | 
 | 487  | Tauros-Paldea-Combat |  0.00126% | 6      |  0.058% | 6      |  0.073% | 
 | 488  | Dudunsparce        |  0.00117% | 17     |  0.163% | 12     |  0.146% | 
 | 489  | Teddiursa          |  0.00113% | 1      |  0.010% | 1      |  0.012% | 
 | 490  | Armaldo            |  0.00102% | 18     |  0.173% | 13     |  0.158% | 
 | 491  | Toucannon          |  0.00098% | 8      |  0.077% | 8      |  0.097% | 
 | 492  | Lickilicky         |  0.00095% | 8      |  0.077% | 7      |  0.085% | 
 | 493  | Mr. Mime           |  0.00093% | 8      |  0.077% | 7      |  0.085% | 
 | 494  | Persian            |  0.00091% | 14     |  0.135% | 12     |  0.146% | 
 | 495  | Makuhita           |  0.00080% | 1      |  0.010% | 1      |  0.012% | 
 | 496  | Floatzel           |  0.00080% | 4      |  0.038% | 2      |  0.024% | 
 | 497  | Hypno              |  0.00072% | 6      |  0.058% | 6      |  0.073% | 
 | 498  | Gastly             |  0.00070% | 7      |  0.067% | 7      |  0.085% | 
 | 499  | Unfezant           |  0.00068% | 10     |  0.096% | 8      |  0.097% | 
 | 500  | Gumshoos           |  0.00068% | 19     |  0.183% | 16     |  0.194% | 
 | 501  | Pignite            |  0.00068% | 4      |  0.038% | 4      |  0.049% | 
 | 502  | Palpitoad          |  0.00068% | 6      |  0.058% | 4      |  0.049% | 
 | 503  | Fletchinder        |  0.00062% | 7      |  0.067% | 5      |  0.061% | 
 | 504  | Sandshrew          |  0.00062% | 2      |  0.019% | 1      |  0.012% | 
 | 505  | Swinub             |  0.00062% | 2      |  0.019% | 1      |  0.012% | 
 | 506  | Parasect           |  0.00061% | 27     |  0.260% | 20     |  0.243% | 
 | 507  | Ursaring           |  0.00060% | 16     |  0.154% | 12     |  0.146% | 
 | 508  | Rapidash-Galar     |  0.00051% | 15     |  0.144% | 12     |  0.146% | 
 | 509  | Silvally-Fire      |  0.00046% | 9      |  0.087% | 8      |  0.097% | 
 | 510  | Tangela            |  0.00038% | 2      |  0.019% | 2      |  0.024% | 
 | 511  | Centiskorch        |  0.00034% | 11     |  0.106% | 6      |  0.073% | 
 | 512  | Bouffalant         |  0.00034% | 52     |  0.500% | 39     |  0.473% | 
 | 513  | Avalugg-Hisui      |  0.00034% | 11     |  0.106% | 9      |  0.109% | 
 | 514  | Dodrio             |  0.00025% | 18     |  0.173% | 15     |  0.182% | 
 | 515  | Gothitelle         |  0.00025% | 12     |  0.115% | 10     |  0.121% | 
 | 516  | Magcargo           |  0.00024% | 13     |  0.125% | 10     |  0.121% | 
 | 517  | Muk                |  0.00021% | 3      |  0.029% | 1      |  0.012% | 
 | 518  | Farfetch'd         |  0.00017% | 3      |  0.029% | 3      |  0.036% | 
 | 519  | Delcatty           |  0.00017% | 8      |  0.077% | 8      |  0.097% | 
 | 520  | Uxie               |  0.00014% | 10     |  0.096% | 10     |  0.121% | 
 | 521  | Corsola            |  0.00009% | 4      |  0.038% | 4      |  0.049% | 
 | 522  | Lairon             |  0.00009% | 1      |  0.010% | 1      |  0.012% | 
 | 523  | Articuno           |  0.00008% | 33     |  0.317% | 28     |  0.340% | 
 | 524  | Type: Null         |  0.00007% | 7      |  0.067% | 6      |  0.073% | 
 | 525  | Silvally-Electric  |  0.00007% | 4      |  0.038% | 4      |  0.049% | 
 | 526  | Probopass          |  0.00006% | 2      |  0.019% | 2      |  0.024% | 
 | 527  | Gourgeist-Super    |  0.00005% | 7      |  0.067% | 4      |  0.049% | 
 | 528  | Gourgeist          |  0.00005% | 4      |  0.038% | 4      |  0.049% | 
 | 529  | Crustle            |  0.00004% | 24     |  0.231% | 21     |  0.255% | 
 | 530  | Sawk               |  0.00003% | 6      |  0.058% | 4      |  0.049% | 
 | 531  | Persian-Alola      |  0.00002% | 7      |  0.067% | 3      |  0.036% | 
 | 532  | Bombirdier         |  0.00002% | 5      |  0.048% | 4      |  0.049% | 
 | 533  | Dugtrio-Alola      |  0.00002% | 6      |  0.058% | 6      |  0.073% | 
 | 534  | Carnivine          |  0.00001% | 7      |  0.067% | 6      |  0.073% | 
 | 535  | Wigglytuff         |  0.00001% | 30     |  0.289% | 23     |  0.279% | 
 | 536  | Honedge            |  0.00001% | 1      |  0.010% | 1      |  0.012% | 
 | 537  | Oranguru           |  0.00001% | 5      |  0.048% | 4      |  0.049% | 
 | 538  | Simipour           |  0.00001% | 2      |  0.019% | 2      |  0.024% | 
 | 539  | Meowth-Galar       |  0.00001% | 2      |  0.019% | 2      |  0.024% | 
 | 540  | Onix               |  0.00001% | 2      |  0.019% | 1      |  0.012% | 
 | 541  | Silvally-Dark      |  0.00000% | 5      |  0.048% | 5      |  0.061% | 
 | 542  | Lumineon           |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 543  | Poipole            |  0.00000% | 10     |  0.096% | 9      |  0.109% | 
 | 544  | Lycanroc-Midnight  |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 545  | Furfrou            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 546  | Sandaconda         |  0.00000% | 10     |  0.096% | 7      |  0.085% | 
 | 547  | Silvally-Grass     |  0.00000% | 5      |  0.048% | 3      |  0.036% | 
 | 548  | Musharna           |  0.00000% | 9      |  0.087% | 9      |  0.109% | 
 | 549  | Sneasel-Hisui      |  0.00000% | 70     |  0.673% | 54     |  0.655% | 
 | 550  | Cyndaquil          |  0.00000% | 4      |  0.038% | 4      |  0.049% | 
 | 551  | Jigglypuff         |  0.00000% | 4      |  0.038% | 3      |  0.036% | 
 | 552  | Unown              |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 553  | Marowak            |  0.00000% | 4      |  0.038% | 4      |  0.049% | 
 | 554  | Magmortar          |  0.00000% | 24     |  0.231% | 20     |  0.243% | 
 | 555  | Spidops            |  0.00000% | 4      |  0.038% | 2      |  0.024% | 
 | 556  | Chatot             |  0.00000% | 10     |  0.096% | 8      |  0.097% | 
 | 557  | Greedent           |  0.00000% | 10     |  0.096% | 5      |  0.061% | 
 | 558  | Runerigus          |  0.00000% | 12     |  0.115% | 9      |  0.109% | 
 | 559  | Golbat             |  0.00000% | 116    |  1.116% | 107    |  1.299% | 
 | 560  | Mawile             |  0.00000% | 119    |  1.144% | 93     |  1.129% | 
 | 561  | Silvally-Fairy     |  0.00000% | 8      |  0.077% | 6      |  0.073% | 
 | 562  | Thievul            |  0.00000% | 3      |  0.029% | 0      |  0.000% | 
 | 563  | Abra               |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 564  | Aipom              |  0.00000% | 8      |  0.077% | 7      |  0.085% | 
 | 565  | Amaura             |  0.00000% | 7      |  0.067% | 6      |  0.073% | 
 | 566  | Drednaw            |  0.00000% | 6      |  0.058% | 5      |  0.061% | 
 | 567  | Dunsparce          |  0.00000% | 9      |  0.087% | 7      |  0.085% | 
 | 568  | Trevenant          |  0.00000% | 13     |  0.125% | 10     |  0.121% | 
 | 569  | Applin             |  0.00000% | 7      |  0.067% | 5      |  0.061% | 
 | 570  | Anorith            |  0.00000% | 7      |  0.067% | 7      |  0.085% | 
 | 571  | Ariados            |  0.00000% | 7      |  0.067% | 5      |  0.061% | 
 | 572  | Furret             |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 573  | Oinkologne         |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 574  | Buneary            |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 575  | Duosion            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 576  | Eiscue             |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 577  | Ledian             |  0.00000% | 2      |  0.019% | 0      |  0.000% | 
 | 578  | Carkol             |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 579  | Girafarig          |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 580  | Huntail            |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 581  | Doduo              |  0.00000% | 5      |  0.048% | 2      |  0.024% | 
 | 582  | Whirlipede         |  0.00000% | 4      |  0.038% | 4      |  0.049% | 
 | 583  | Wooper             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 584  | Cherrim            |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 585  | Hakamo-o           |  0.00000% | 5      |  0.048% | 2      |  0.024% | 
 | 586  | Quilladin          |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 587  | Whismur            |  0.00000% | 5      |  0.048% | 3      |  0.036% | 
 | 588  | Nidorino           |  0.00000% | 3      |  0.029% | 2      |  0.024% | 
 | 589  | Togepi             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 590  | Treecko            |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 591  | Psyduck            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 592  | Sudowoodo          |  0.00000% | 8      |  0.077% | 7      |  0.085% | 
 | 593  | Gulpin             |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 594  | Glalie             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 595  | Weezing            |  0.00000% | 8      |  0.077% | 7      |  0.085% | 
 | 596  | Purrloin           |  0.00000% | 4      |  0.038% | 0      |  0.000% | 
 | 597  | Zangoose           |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 598  | Drakloak           |  0.00000% | 3      |  0.029% | 2      |  0.024% | 
 | 599  | Boldore            |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 600  | Throh              |  0.00000% | 6      |  0.058% | 4      |  0.049% | 
 | 601  | Smoliv             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 602  | Rattata            |  0.00000% | 4      |  0.038% | 2      |  0.024% | 
 | 603  | Metapod            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 604  | Bayleef            |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 605  | Watchog            |  0.00000% | 3      |  0.029% | 2      |  0.024% | 
 | 606  | Quilava            |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 607  | Taillow            |  0.00000% | 3      |  0.029% | 0      |  0.000% | 
 | 608  | Hariyama           |  0.00000% | 4      |  0.038% | 3      |  0.036% | 
 | 609  | Ivysaur            |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 610  | Charjabug          |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 611  | Spoink             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 612  | Illumise           |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 613  | Riolu              |  0.00000% | 7      |  0.067% | 5      |  0.061% | 
 | 614  | Rotom-Frost        |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 615  | Sunflora           |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 616  | Purugly            |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 617  | Sunkern            |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 618  | Skorupi            |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 619  | Starly             |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 620  | Corphish           |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 621  | Hippopotas         |  0.00000% | 5      |  0.048% | 5      |  0.061% | 
 | 622  | Pinsir             |  0.00000% | 4      |  0.038% | 3      |  0.036% | 
 | 623  | Tirtouga           |  0.00000% | 7      |  0.067% | 5      |  0.061% | 
 | 624  | Plusle             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 625  | Sawsbuck           |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 626  | Squawkabilly       |  0.00000% | 7      |  0.067% | 6      |  0.073% | 
 | 627  | Chimchar           |  0.00000% | 1      |  0.010% | 0      |  0.000% | 
 | 628  | Lileep             |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 629  | Mothim             |  0.00000% | 2      |  0.019% | 0      |  0.000% | 
 | 630  | Porygon            |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 631  | Drifloon           |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 632  | Zorua-Hisui        |  0.00000% | 2      |  0.019% | 0      |  0.000% | 
 | 633  | Zubat              |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 634  | Trapinch           |  0.00000% | 3      |  0.029% | 3      |  0.036% | 
 | 635  | Clefairy           |  0.00000% | 4      |  0.038% | 3      |  0.036% | 
 | 636  | Grimer             |  0.00000% | 3      |  0.029% | 2      |  0.024% | 
 | 637  | Bagon              |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 638  | Servine            |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 639  | Burmy              |  0.00000% | 5      |  0.048% | 4      |  0.049% | 
 | 640  | Volbeat            |  0.00000% | 5      |  0.048% | 5      |  0.061% | 
 | 641  | Mightyena          |  0.00000% | 4      |  0.038% | 4      |  0.049% | 
 | 642  | Dugtrio            |  0.00000% | 2      |  0.019% | 1      |  0.012% | 
 | 643  | Vanilluxe          |  0.00000% | 8      |  0.077% | 8      |  0.097% | 
 | 644  | Charmeleon         |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
 | 645  | Yungoos            |  0.00000% | 5      |  0.048% | 4      |  0.049% | 
 | 646  | Vibrava            |  0.00000% | 3      |  0.029% | 2      |  0.024% | 
 | 647  | Graveler           |  0.00000% | 2      |  0.019% | 2      |  0.024% | 
 | 648  | Lickitung          |  0.00000% | 11     |  0.106% | 10     |  0.121% | 
 | 649  | Grovyle            |  0.00000% | 7      |  0.067% | 6      |  0.073% | 
 | 650  | Thwackey           |  0.00000% | 4      |  0.038% | 3      |  0.036% | 
 | 651  | Meowth             |  0.00000% | 1      |  0.010% | 1      |  0.012% | 
