 Total battles: 28865
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 323  | Tauros-Paldea-Combat |  0.00006% | 86     |  0.149% | 71     |  0.152% | 
 | 324  | Arctibax           |  0.00006% | 5      |  0.009% | 4      |  0.009% | 
 | 325  | Fletchinder        |  0.00006% | 3      |  0.005% | 2      |  0.004% | 
 | 326  | Magikarp           |  0.00005% | 3      |  0.005% | 2      |  0.004% | 
 | 327  | Lumineon           |  0.00004% | 2      |  0.003% | 2      |  0.004% | 
 | 328  | Quaxwell           |  0.00004% | 7      |  0.012% | 6      |  0.013% | 
 | 329  | Charjabug          |  0.00003% | 7      |  0.012% | 7      |  0.015% | 
 | 330  | Oinkologne         |  0.00003% | 22     |  0.038% | 13     |  0.028% | 
 | 331  | Kirlia             |  0.00001% | 2      |  0.003% | 2      |  0.004% | 
 | 332  | Floragato          |  0.00001% | 2      |  0.003% | 2      |  0.004% | 
 | 333  | Wooper             |  0.00001% | 19     |  0.033% | 14     |  0.030% | 
 | 334  | Sandygast          |  0.00001% | 19     |  0.033% | 12     |  0.026% | 
 | 335  | Drowzee            |  0.00001% | 19     |  0.033% | 8      |  0.017% | 
 | 336  | Combee             |  0.00001% | 19     |  0.033% | 14     |  0.030% | 
 | 337  | Oranguru           |  0.00001% | 2      |  0.003% | 2      |  0.004% | 
 | 338  | Sliggoo-Hisui      |  0.00001% | 35     |  0.061% | 27     |  0.058% | 
 | 339  | Fraxure            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 340  | Koffing            |  0.00000% | 17     |  0.029% | 14     |  0.030% | 
 | 341  | Greedent           |  0.00000% | 8      |  0.014% | 5      |  0.011% | 
 | 342  | Hypno              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 343  | Sandshrew          |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 344  | Magmar             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 345  | Bayleef            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 346  | Munchlax           |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 347  | Sunflora           |  0.00000% | 8      |  0.014% | 4      |  0.009% | 
 | 348  | Dewott             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 349  | Zorua              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 350  | Persian            |  0.00000% | 5      |  0.009% | 2      |  0.004% | 
 | 351  | Dartrix            |  0.00000% | 9      |  0.016% | 8      |  0.017% | 
 | 352  | Gulpin             |  0.00000% | 9      |  0.016% | 8      |  0.017% | 
 | 353  | Cyndaquil          |  0.00000% | 9      |  0.016% | 7      |  0.015% | 
 | 354  | Houndour           |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 355  | Eelektrik          |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 356  | Doduo              |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 357  | Gothitelle         |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 358  | Wooper-Paldea      |  0.00000% | 4      |  0.007% | 4      |  0.009% | 
 | 359  | Mareanie           |  0.00000% | 4      |  0.007% | 4      |  0.009% | 
 | 360  | Delibird           |  0.00000% | 4      |  0.007% | 3      |  0.006% | 
 | 361  | Mudkip             |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 362  | Bulbasaur          |  0.00000% | 4      |  0.007% | 3      |  0.006% | 
 | 363  | Marshtomp          |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 364  | Vigoroth           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 365  | Phantump           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 366  | Ivysaur            |  0.00000% | 4      |  0.007% | 4      |  0.009% | 
 | 367  | Shroomish          |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 368  | Pineco             |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 369  | Shellos            |  0.00000% | 4      |  0.007% | 1      |  0.002% | 
 | 370  | Corphish           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 371  | Plusle             |  0.00000% | 4      |  0.007% | 3      |  0.006% | 
 | 372  | Gible              |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 373  | Cottonee           |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 374  | Tandemaus          |  0.00000% | 4      |  0.007% | 3      |  0.006% | 
 | 375  | Gastly             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 376  | Drifloon           |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 377  | Zorua-Hisui        |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 378  | Grovyle            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 379  | Buizel             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 380  | Yungoos            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 381  | Joltik             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 382  | Snivy              |  0.00000% | 3      |  0.005% | 3      |  0.006% | 
 | 383  | Torchic            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 384  | Gumshoos           |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
