 Total battles: 299068
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 308  | Florges            |  0.05844% | 2141   |  0.358% | 1464   |  0.318% | 
 | 309  | Drifblim           |  0.05802% | 1683   |  0.281% | 1285   |  0.279% | 
 | 310  | Hitmonlee          |  0.05759% | 2913   |  0.487% | 2035   |  0.442% | 
 | 311  | Frosmoth           |  0.05745% | 1684   |  0.282% | 1138   |  0.247% | 
 | 312  | Avalugg            |  0.05718% | 1377   |  0.230% | 995    |  0.216% | 
 | 313  | Toxicroak          |  0.05630% | 2796   |  0.467% | 2129   |  0.463% | 
 | 314  | Probopass          |  0.05566% | 1140   |  0.191% | 842    |  0.183% | 
 | 315  | Slowbro-Galar      |  0.05549% | 1813   |  0.303% | 1409   |  0.306% | 
 | 316  | Sirfetch'd         |  0.05130% | 1391   |  0.233% | 1055   |  0.229% | 
 | 317  | Claydol            |  0.05047% | 1986   |  0.332% | 1583   |  0.344% | 
 | 318  | Pangoro            |  0.05016% | 1493   |  0.250% | 1055   |  0.229% | 
 | 319  | Minior             |  0.04907% | 2285   |  0.382% | 1680   |  0.365% | 
 | 320  | Cryogonal          |  0.04902% | 853    |  0.143% | 615    |  0.134% | 
 | 321  | Qwilfish-Hisui     |  0.04892% | 200    |  0.033% | 176    |  0.038% | 
 | 322  | Feraligatr         |  0.04890% | 3476   |  0.581% | 2512   |  0.546% | 
 | 323  | Scovillain         |  0.04876% | 1156   |  0.193% | 842    |  0.183% | 
 | 324  | Delphox            |  0.04822% | 2036   |  0.340% | 1543   |  0.335% | 
 | 325  | Accelgor           |  0.04805% | 2341   |  0.391% | 1809   |  0.393% | 
 | 326  | Audino-Mega        |  0.04691% | 895    |  0.150% | 689    |  0.150% | 
 | 327  | Medicham           |  0.04562% | 379    |  0.063% | 280    |  0.061% | 
 | 328  | Archeops           |  0.04542% | 1340   |  0.224% | 1041   |  0.226% | 
 | 329  | Zangoose           |  0.04529% | 1095   |  0.183% | 793    |  0.172% | 
 | 330  | Sableye            |  0.04519% | 2522   |  0.422% | 1983   |  0.431% | 
 | 331  | Grafaiai           |  0.04501% | 1663   |  0.278% | 1251   |  0.272% | 
 | 332  | Obstagoon          |  0.04487% | 1751   |  0.293% | 1307   |  0.284% | 
 | 333  | Kecleon            |  0.04433% | 620    |  0.104% | 503    |  0.109% | 
 | 334  | Toedscruel         |  0.04403% | 890    |  0.149% | 690    |  0.150% | 
 | 335  | Hoopa              |  0.04368% | 582    |  0.097% | 435    |  0.095% | 
 | 336  | Komala             |  0.04224% | 1210   |  0.202% | 875    |  0.190% | 
 | 337  | Trevenant          |  0.04060% | 1727   |  0.289% | 1254   |  0.273% | 
 | 338  | Aggron             |  0.04003% | 2188   |  0.366% | 1725   |  0.375% | 
 | 339  | Golem              |  0.03968% | 1498   |  0.250% | 1275   |  0.277% | 
 | 340  | Cyclizar           |  0.03943% | 1647   |  0.275% | 1105   |  0.240% | 
 | 341  | Stoutland          |  0.03907% | 1325   |  0.222% | 1021   |  0.222% | 
 | 342  | Golurk             |  0.03896% | 2221   |  0.371% | 1705   |  0.371% | 
 | 343  | Ninetales          |  0.03874% | 4065   |  0.680% | 3188   |  0.693% | 
 | 344  | Slaking            |  0.03853% | 1830   |  0.306% | 1363   |  0.296% | 
 | 345  | Centiskorch        |  0.03797% | 1477   |  0.247% | 1078   |  0.234% | 
 | 346  | Sigilyph           |  0.03796% | 1272   |  0.213% | 894    |  0.194% | 
 | 347  | Diancie            |  0.03713% | 1219   |  0.204% | 917    |  0.199% | 
 | 348  | Salazzle           |  0.03689% | 3373   |  0.564% | 2647   |  0.575% | 
 | 349  | Lapras             |  0.03687% | 3452   |  0.577% | 2592   |  0.563% | 
 | 350  | Rotom-Fan          |  0.03678% | 356    |  0.060% | 303    |  0.066% | 
 | 351  | Durant             |  0.03659% | 1675   |  0.280% | 1316   |  0.286% | 
 | 352  | Decidueye          |  0.03654% | 2401   |  0.401% | 1837   |  0.399% | 
 | 353  | Decidueye-Hisui    |  0.03626% | 1165   |  0.195% | 830    |  0.180% | 
 | 354  | Heracross          |  0.03614% | 2964   |  0.496% | 2141   |  0.465% | 
 | 355  | Bellossom          |  0.03590% | 641    |  0.107% | 457    |  0.099% | 
 | 356  | Crocalor           |  0.03553% | 101    |  0.017% | 86     |  0.019% | 
 | 357  | Golem-Alola        |  0.03526% | 1456   |  0.243% | 1147   |  0.249% | 
 | 358  | Druddigon          |  0.03520% | 1781   |  0.298% | 1560   |  0.339% | 
 | 359  | Electivire         |  0.03514% | 3323   |  0.556% | 2417   |  0.525% | 
 | 360  | Tyrantrum          |  0.03508% | 2631   |  0.440% | 1817   |  0.395% | 
 | 361  | Meganium           |  0.03479% | 1017   |  0.170% | 765    |  0.166% | 
 | 362  | Exploud            |  0.03466% | 1278   |  0.214% | 1020   |  0.222% | 
 | 363  | Miltank            |  0.03457% | 994    |  0.166% | 792    |  0.172% | 
 | 364  | Omastar            |  0.03445% | 1267   |  0.212% | 998    |  0.217% | 
 | 365  | Pincurchin         |  0.03409% | 1022   |  0.171% | 892    |  0.194% | 
 | 366  | Gligar             |  0.03404% | 300    |  0.050% | 257    |  0.056% | 
 | 367  | Guzzlord           |  0.03370% | 595    |  0.099% | 455    |  0.099% | 
 | 368  | Abomasnow          |  0.03308% | 1434   |  0.240% | 1117   |  0.243% | 
 | 369  | Malamar            |  0.03291% | 2461   |  0.411% | 1753   |  0.381% | 
 | 370  | Aurorus            |  0.03248% | 1798   |  0.301% | 1385   |  0.301% | 
 | 371  | Alcremie           |  0.03232% | 1020   |  0.171% | 771    |  0.168% | 
 | 372  | Heliolisk          |  0.03213% | 1756   |  0.294% | 1175   |  0.255% | 
 | 373  | Falinks            |  0.03203% | 824    |  0.138% | 605    |  0.131% | 
 | 374  | Sandaconda         |  0.03100% | 892    |  0.149% | 691    |  0.150% | 
 | 375  | Cinccino           |  0.03100% | 3411   |  0.570% | 2504   |  0.544% | 
 | 376  | Ludicolo           |  0.03090% | 1625   |  0.272% | 1183   |  0.257% | 
 | 377  | Vanilluxe          |  0.03076% | 1263   |  0.211% | 1075   |  0.234% | 
 | 378  | Spiritomb          |  0.02999% | 2378   |  0.398% | 1860   |  0.404% | 
 | 379  | Fezandipiti        |  0.02993% | 748    |  0.125% | 572    |  0.124% | 
 | 380  | Lickitung          |  0.02977% | 172    |  0.029% | 136    |  0.030% | 
 | 381  | Hitmontop          |  0.02975% | 1788   |  0.299% | 1422   |  0.309% | 
 | 382  | Absol              |  0.02968% | 1013   |  0.169% | 690    |  0.150% | 
 | 383  | Scrafty            |  0.02939% | 2181   |  0.365% | 1637   |  0.356% | 
 | 384  | Avalugg-Hisui      |  0.02935% | 682    |  0.114% | 478    |  0.104% | 
 | 385  | Murkrow            |  0.02929% | 893    |  0.149% | 685    |  0.149% | 
 | 386  | Eelektross         |  0.02909% | 2091   |  0.350% | 1613   |  0.351% | 
 | 387  | Rapidash-Galar     |  0.02788% | 866    |  0.145% | 587    |  0.128% | 
 | 388  | Honchkrow          |  0.02776% | 1667   |  0.279% | 1213   |  0.264% | 
 | 389  | Lanturn            |  0.02744% | 798    |  0.133% | 589    |  0.128% | 
 | 390  | Sneasel            |  0.02711% | 157    |  0.026% | 133    |  0.029% | 
 | 391  | Vivillon           |  0.02708% | 1377   |  0.230% | 946    |  0.206% | 
 | 392  | Togedemaru         |  0.02708% | 1504   |  0.251% | 1114   |  0.242% | 
 | 393  | Kabutops           |  0.02702% | 1503   |  0.251% | 1100   |  0.239% | 
 | 394  | Morpeko            |  0.02697% | 1141   |  0.191% | 829    |  0.180% | 
 | 395  | Wo-Chien           |  0.02644% | 792    |  0.132% | 595    |  0.129% | 
 | 396  | Braviary           |  0.02609% | 1009   |  0.169% | 710    |  0.154% | 
 | 397  | Dodrio             |  0.02589% | 883    |  0.148% | 618    |  0.134% | 
 | 398  | Beartic            |  0.02529% | 873    |  0.146% | 627    |  0.136% | 
 | 399  | Sharpedo           |  0.02519% | 876    |  0.146% | 682    |  0.148% | 
 | 400  | Lycanroc-Dusk      |  0.02491% | 2276   |  0.381% | 1687   |  0.367% | 
 | 401  | Emboar             |  0.02432% | 1609   |  0.269% | 1161   |  0.252% | 
 | 402  | Articuno-Galar     |  0.02389% | 1131   |  0.189% | 811    |  0.176% | 
 | 403  | Lurantis           |  0.02388% | 1261   |  0.211% | 929    |  0.202% | 
 | 404  | Lickilicky         |  0.02360% | 793    |  0.133% | 610    |  0.133% | 
 | 405  | Tauros             |  0.02325% | 998    |  0.167% | 714    |  0.155% | 
 | 406  | Cursola            |  0.02233% | 664    |  0.111% | 482    |  0.105% | 
 | 407  | Electrode-Hisui    |  0.02220% | 1922   |  0.321% | 1466   |  0.319% | 
 | 408  | Pupitar            |  0.02211% | 76     |  0.013% | 59     |  0.013% | 
 | 409  | Hitmonchan         |  0.02201% | 954    |  0.159% | 719    |  0.156% | 
 | 410  | Tatsugiri          |  0.02180% | 470    |  0.079% | 366    |  0.080% | 
 | 411  | Duraludon          |  0.02173% | 1870   |  0.313% | 1437   |  0.312% | 
 | 412  | Linoone            |  0.02163% | 1014   |  0.170% | 753    |  0.164% | 
 | 413  | Liepard            |  0.02148% | 1039   |  0.174% | 812    |  0.176% | 
 | 414  | Uxie               |  0.02146% | 1240   |  0.207% | 1071   |  0.233% | 
 | 415  | Flareon            |  0.02143% | 1215   |  0.203% | 912    |  0.198% | 
 | 416  | Cobalion           |  0.02131% | 510    |  0.085% | 394    |  0.086% | 
 | 417  | Armaldo            |  0.02126% | 1834   |  0.307% | 1239   |  0.269% | 
 | 418  | Typhlosion         |  0.02111% | 2529   |  0.423% | 1844   |  0.401% | 
 | 419  | Wigglytuff         |  0.02110% | 871    |  0.146% | 669    |  0.145% | 
 | 420  | Haunter            |  0.02091% | 427    |  0.071% | 332    |  0.072% | 
 | 421  | Orbeetle           |  0.02057% | 765    |  0.128% | 622    |  0.135% | 
 | 422  | Ariados            |  0.02025% | 1104   |  0.185% | 913    |  0.198% | 
 | 423  | Swoobat            |  0.02019% | 781    |  0.131% | 582    |  0.126% | 
 | 424  | Primeape           |  0.01994% | 871    |  0.146% | 630    |  0.137% | 
 | 425  | Terrakion          |  0.01970% | 649    |  0.109% | 468    |  0.102% | 
 | 426  | Mesprit            |  0.01923% | 358    |  0.060% | 295    |  0.064% | 
 | 427  | Turtonator         |  0.01912% | 1146   |  0.192% | 877    |  0.191% | 
 | 428  | Parasect           |  0.01901% | 1189   |  0.199% | 800    |  0.174% | 
 | 429  | Masquerain         |  0.01900% | 1099   |  0.184% | 908    |  0.197% | 
 | 430  | Silvally           |  0.01900% | 354    |  0.059% | 291    |  0.063% | 
 | 431  | Steelix            |  0.01899% | 1669   |  0.279% | 1272   |  0.276% | 
 | 432  | Hattrem            |  0.01878% | 195    |  0.033% | 163    |  0.035% | 
 | 433  | Magcargo           |  0.01854% | 376    |  0.063% | 272    |  0.059% | 
 | 434  | Dusclops           |  0.01846% | 1766   |  0.295% | 1417   |  0.308% | 
 | 435  | Drapion            |  0.01842% | 2531   |  0.423% | 1864   |  0.405% | 
 | 436  | Kingler            |  0.01806% | 1022   |  0.171% | 745    |  0.162% | 
 | 437  | Regice             |  0.01789% | 1162   |  0.194% | 853    |  0.185% | 
 | 438  | Audino             |  0.01755% | 591    |  0.099% | 453    |  0.098% | 
 | 439  | Mr. Rime           |  0.01746% | 902    |  0.151% | 641    |  0.139% | 
 | 440  | Drampa             |  0.01731% | 1176   |  0.197% | 848    |  0.184% | 
 | 441  | Tsareena           |  0.01708% | 1966   |  0.329% | 1335   |  0.290% | 
 | 442  | Sudowoodo          |  0.01691% | 712    |  0.119% | 556    |  0.121% | 
 | 443  | Coalossal          |  0.01666% | 1084   |  0.181% | 814    |  0.177% | 
 | 444  | Whiscash           |  0.01649% | 646    |  0.108% | 512    |  0.111% | 
 | 445  | Crustle            |  0.01628% | 1281   |  0.214% | 982    |  0.213% | 
 | 446  | Cramorant          |  0.01620% | 927    |  0.155% | 749    |  0.163% | 
 | 447  | Flapple            |  0.01618% | 325    |  0.054% | 222    |  0.048% | 
 | 448  | Arboliva           |  0.01584% | 1342   |  0.224% | 986    |  0.214% | 
 | 449  | Silvally-Fairy     |  0.01566% | 249    |  0.042% | 187    |  0.041% | 
 | 450  | Xatu               |  0.01549% | 1581   |  0.264% | 1262   |  0.274% | 
 | 451  | Rhyperior          |  0.01548% | 2346   |  0.392% | 1744   |  0.379% | 
 | 452  | Zoroark            |  0.01508% | 1872   |  0.313% | 783    |  0.170% | 
 | 453  | Dubwool            |  0.01501% | 519    |  0.087% | 376    |  0.082% | 
 | 454  | Walrein            |  0.01466% | 725    |  0.121% | 572    |  0.124% | 
 | 455  | Rampardos          |  0.01454% | 894    |  0.149% | 631    |  0.137% | 
 | 456  | Carracosta         |  0.01419% | 722    |  0.121% | 553    |  0.120% | 
 | 457  | Bruxish            |  0.01415% | 555    |  0.093% | 416    |  0.090% | 
 | 458  | Altaria            |  0.01395% | 990    |  0.166% | 752    |  0.163% | 
 | 459  | Flamigo            |  0.01390% | 487    |  0.081% | 324    |  0.070% | 
 | 460  | Seaking            |  0.01372% | 301    |  0.050% | 232    |  0.050% | 
 | 461  | Leavanny           |  0.01326% | 1346   |  0.225% | 1067   |  0.232% | 
 | 462  | Granbull           |  0.01311% | 757    |  0.127% | 563    |  0.122% | 
 | 463  | Persian-Alola      |  0.01292% | 670    |  0.112% | 539    |  0.117% | 
 | 464  | Dachsbun           |  0.01291% | 546    |  0.091% | 373    |  0.081% | 
 | 465  | Clawitzer          |  0.01286% | 1285   |  0.215% | 971    |  0.211% | 
 | 466  | Chatot             |  0.01278% | 560    |  0.094% | 381    |  0.083% | 
 | 467  | Meowstic           |  0.01255% | 985    |  0.165% | 825    |  0.179% | 
 | 468  | Vespiquen          |  0.01249% | 547    |  0.091% | 387    |  0.084% | 
 | 469  | Relicanth          |  0.01248% | 555    |  0.093% | 411    |  0.089% | 
 | 470  | Rhydon             |  0.01245% | 1036   |  0.173% | 755    |  0.164% | 
 | 471  | Gloom              |  0.01230% | 91     |  0.015% | 74     |  0.016% | 
 | 472  | Nidoqueen          |  0.01196% | 724    |  0.121% | 599    |  0.130% | 
 | 473  | Butterfree         |  0.01193% | 1317   |  0.220% | 959    |  0.208% | 
 | 474  | Vileplume          |  0.01177% | 1395   |  0.233% | 1060   |  0.230% | 
 | 475  | Victreebel         |  0.01172% | 655    |  0.110% | 498    |  0.108% | 
 | 476  | Servine            |  0.01170% | 146    |  0.024% | 105    |  0.023% | 
 | 477  | Lilligant          |  0.01164% | 1084   |  0.181% | 777    |  0.169% | 
 | 478  | Cottonee           |  0.01162% | 525    |  0.088% | 348    |  0.076% | 
 | 479  | Drednaw            |  0.01160% | 608    |  0.102% | 429    |  0.093% | 
 | 480  | Orthworm           |  0.01156% | 1025   |  0.171% | 827    |  0.180% | 
 | 481  | Appletun           |  0.01150% | 792    |  0.132% | 534    |  0.116% | 
 | 482  | Shaymin            |  0.01143% | 811    |  0.136% | 609    |  0.132% | 
 | 483  | Shiftry            |  0.01125% | 2134   |  0.357% | 1620   |  0.352% | 
 | 484  | Copperajah         |  0.01117% | 456    |  0.076% | 366    |  0.080% | 
 | 485  | Escavalier         |  0.01101% | 1310   |  0.219% | 939    |  0.204% | 
 | 486  | Tauros-Paldea-Aqua |  0.01096% | 592    |  0.099% | 464    |  0.101% | 
 | 487  | Eevee              |  0.01092% | 442    |  0.074% | 315    |  0.068% | 
 | 488  | Leafeon            |  0.01068% | 1892   |  0.316% | 1317   |  0.286% | 
 | 489  | Houndstone         |  0.01063% | 871    |  0.146% | 631    |  0.137% | 
 | 490  | Mismagius          |  0.01035% | 1444   |  0.241% | 1079   |  0.235% | 
 | 491  | Bombirdier         |  0.01026% | 398    |  0.067% | 314    |  0.068% | 
 | 492  | Spidops            |  0.01012% | 689    |  0.115% | 626    |  0.136% | 
 | 493  | Huntail            |  0.00999% | 301    |  0.050% | 216    |  0.047% | 
 | 494  | Exeggutor          |  0.00997% | 1537   |  0.257% | 1057   |  0.230% | 
 | 495  | Bibarel            |  0.00995% | 885    |  0.148% | 693    |  0.151% | 
 | 496  | Boltund            |  0.00993% | 661    |  0.111% | 471    |  0.102% | 
 | 497  | Jumpluff           |  0.00975% | 1008   |  0.169% | 632    |  0.137% | 
 | 498  | Toucannon          |  0.00966% | 891    |  0.149% | 663    |  0.144% | 
 | 499  | Barbaracle         |  0.00940% | 909    |  0.152% | 671    |  0.146% | 
 | 500  | Stunfisk           |  0.00935% | 330    |  0.055% | 268    |  0.058% | 
 | 501  | Articuno           |  0.00932% | 825    |  0.138% | 576    |  0.125% | 
 | 502  | Luxray             |  0.00930% | 1780   |  0.298% | 1301   |  0.283% | 
 | 503  | Rotom              |  0.00908% | 341    |  0.057% | 284    |  0.062% | 
 | 504  | Oricorio-Sensu     |  0.00902% | 328    |  0.055% | 206    |  0.045% | 
 | 505  | Ninjask            |  0.00890% | 1846   |  0.309% | 1432   |  0.311% | 
 | 506  | Palossand          |  0.00889% | 524    |  0.088% | 418    |  0.091% | 
 | 507  | Bastiodon          |  0.00889% | 1171   |  0.196% | 868    |  0.189% | 
 | 508  | Kangaskhan         |  0.00888% | 387    |  0.065% | 304    |  0.066% | 
 | 509  | Carbink            |  0.00870% | 622    |  0.104% | 488    |  0.106% | 
 | 510  | Misdreavus         |  0.00858% | 234    |  0.039% | 184    |  0.040% | 
 | 511  | Dudunsparce        |  0.00854% | 1104   |  0.185% | 887    |  0.193% | 
 | 512  | Spheal             |  0.00849% | 28     |  0.005% | 19     |  0.004% | 
 | 513  | Gourgeist-Super    |  0.00838% | 428    |  0.072% | 316    |  0.069% | 
 | 514  | Castform           |  0.00828% | 379    |  0.063% | 295    |  0.064% | 
 | 515  | Shiinotic          |  0.00823% | 882    |  0.147% | 654    |  0.142% | 
 | 516  | Electrode          |  0.00814% | 1044   |  0.175% | 870    |  0.189% | 
 | 517  | Raticate-Alola     |  0.00812% | 198    |  0.033% | 126    |  0.027% | 
 | 518  | Grovyle            |  0.00810% | 46     |  0.008% | 37     |  0.008% | 
 | 519  | Cacturne           |  0.00810% | 1094   |  0.183% | 793    |  0.172% | 
 | 520  | Dugtrio            |  0.00787% | 447    |  0.075% | 335    |  0.073% | 
 | 521  | Maractus           |  0.00773% | 467    |  0.078% | 352    |  0.077% | 
 | 522  | Magneton           |  0.00773% | 578    |  0.097% | 445    |  0.097% | 
 | 523  | Bouffalant         |  0.00771% | 691    |  0.116% | 496    |  0.108% | 
 | 524  | Gumshoos           |  0.00739% | 311    |  0.052% | 240    |  0.052% | 
 | 525  | Hariyama           |  0.00730% | 756    |  0.126% | 580    |  0.126% | 
 | 526  | Raticate           |  0.00728% | 545    |  0.091% | 366    |  0.080% | 
 | 527  | Perrserker         |  0.00721% | 600    |  0.100% | 434    |  0.094% | 
 | 528  | Raichu             |  0.00721% | 1137   |  0.190% | 865    |  0.188% | 
 | 529  | Magmortar          |  0.00715% | 1609   |  0.269% | 1162   |  0.253% | 
 | 530  | Garbodor           |  0.00704% | 409    |  0.068% | 309    |  0.067% | 
 | 531  | Dusknoir           |  0.00700% | 1529   |  0.256% | 1183   |  0.257% | 
 | 532  | Tropius            |  0.00698% | 517    |  0.086% | 372    |  0.081% | 
 | 533  | Sawsbuck           |  0.00697% | 1030   |  0.172% | 673    |  0.146% | 
 | 534  | Watchog            |  0.00693% | 131    |  0.022% | 109    |  0.024% | 
 | 535  | Rotom-Frost        |  0.00693% | 429    |  0.072% | 327    |  0.071% | 
 | 536  | Golduck            |  0.00675% | 599    |  0.100% | 412    |  0.090% | 
 | 537  | Tangela            |  0.00662% | 220    |  0.037% | 165    |  0.036% | 
 | 538  | Regirock           |  0.00658% | 884    |  0.148% | 692    |  0.150% | 
 | 539  | Gorebyss           |  0.00640% | 349    |  0.058% | 266    |  0.058% | 
 | 540  | Squawkabilly       |  0.00640% | 276    |  0.046% | 220    |  0.048% | 
 | 541  | Wailord            |  0.00629% | 467    |  0.078% | 327    |  0.071% | 
 | 542  | Greedent           |  0.00625% | 428    |  0.072% | 314    |  0.068% | 
 | 543  | Tauros-Paldea-Blaze |  0.00624% | 457    |  0.076% | 351    |  0.076% | 
 | 544  | Farigiraf          |  0.00624% | 863    |  0.144% | 609    |  0.132% | 
 | 545  | Lycanroc-Midnight  |  0.00620% | 999    |  0.167% | 674    |  0.146% | 
 | 546  | Luvdisc            |  0.00617% | 117    |  0.020% | 98     |  0.021% | 
 | 547  | Monferno           |  0.00615% | 41     |  0.007% | 32     |  0.007% | 
 | 548  | Wishiwashi         |  0.00607% | 660    |  0.110% | 522    |  0.113% | 
 | 549  | Corsola            |  0.00602% | 324    |  0.054% | 242    |  0.053% | 
 | 550  | Jynx               |  0.00591% | 464    |  0.078% | 316    |  0.069% | 
 | 551  | Veluza             |  0.00580% | 644    |  0.108% | 468    |  0.102% | 
 | 552  | Regigigas          |  0.00576% | 564    |  0.094% | 427    |  0.093% | 
 | 553  | Togetic            |  0.00574% | 217    |  0.036% | 167    |  0.036% | 
 | 554  | Swadloon           |  0.00569% | 27     |  0.005% | 25     |  0.005% | 
 | 555  | Solrock            |  0.00563% | 454    |  0.076% | 348    |  0.076% | 
 | 556  | Grotle             |  0.00561% | 53     |  0.009% | 46     |  0.010% | 
 | 557  | Tadbulb            |  0.00547% | 24     |  0.004% | 14     |  0.003% | 
 | 558  | Muk                |  0.00541% | 814    |  0.136% | 612    |  0.133% | 
 | 559  | Ferroseed          |  0.00538% | 84     |  0.014% | 77     |  0.017% | 
 | 560  | Zweilous           |  0.00531% | 53     |  0.009% | 42     |  0.009% | 
 | 561  | Thwackey           |  0.00526% | 129    |  0.022% | 107    |  0.023% | 
 | 562  | Volbeat            |  0.00522% | 368    |  0.062% | 288    |  0.063% | 
 | 563  | Magnemite          |  0.00519% | 440    |  0.074% | 295    |  0.064% | 
 | 564  | Sunflora           |  0.00516% | 455    |  0.076% | 291    |  0.063% | 
 | 565  | Type: Null         |  0.00509% | 164    |  0.027% | 125    |  0.027% | 
 | 566  | Crabominable       |  0.00500% | 630    |  0.105% | 426    |  0.093% | 
 | 567  | Samurott           |  0.00500% | 620    |  0.104% | 461    |  0.100% | 
 | 568  | Dunsparce          |  0.00497% | 521    |  0.087% | 425    |  0.092% | 
 | 569  | Ledian             |  0.00485% | 323    |  0.054% | 224    |  0.049% | 
 | 570  | Weezing            |  0.00473% | 1732   |  0.290% | 1445   |  0.314% | 
 | 571  | Klawf              |  0.00468% | 336    |  0.056% | 239    |  0.052% | 
 | 572  | Gothitelle         |  0.00461% | 481    |  0.080% | 360    |  0.078% | 
 | 573  | Grapploct          |  0.00449% | 436    |  0.073% | 312    |  0.068% | 
 | 574  | Silvally-Steel     |  0.00445% | 91     |  0.015% | 71     |  0.015% | 
 | 575  | Spinda             |  0.00439% | 362    |  0.061% | 279    |  0.061% | 
 | 576  | Kricketune         |  0.00439% | 531    |  0.089% | 420    |  0.091% | 
 | 577  | Scyther            |  0.00439% | 1325   |  0.222% | 944    |  0.205% | 
 | 578  | Grumpig            |  0.00436% | 165    |  0.028% | 109    |  0.024% | 
 | 579  | Ampharos           |  0.00436% | 940    |  0.157% | 700    |  0.152% | 
 | 580  | Wobbuffet          |  0.00435% | 535    |  0.089% | 370    |  0.080% | 
 | 581  | Piloswine          |  0.00434% | 226    |  0.038% | 187    |  0.041% | 
 | 582  | Mudsdale           |  0.00433% | 1115   |  0.186% | 870    |  0.189% | 
 | 583  | Noctowl            |  0.00423% | 716    |  0.120% | 444    |  0.097% | 
 | 584  | Cherrim            |  0.00412% | 209    |  0.035% | 152    |  0.033% | 
 | 585  | Fearow             |  0.00407% | 201    |  0.034% | 166    |  0.036% | 
 | 586  | Clamperl           |  0.00396% | 428    |  0.072% | 334    |  0.073% | 
 | 587  | Chimecho           |  0.00388% | 147    |  0.025% | 98     |  0.021% | 
 | 588  | Dipplin            |  0.00385% | 386    |  0.065% | 290    |  0.063% | 
 | 589  | Klinklang          |  0.00384% | 763    |  0.128% | 565    |  0.123% | 
 | 590  | Simipour           |  0.00372% | 311    |  0.052% | 217    |  0.047% | 
 | 591  | Arbok              |  0.00369% | 957    |  0.160% | 767    |  0.167% | 
 | 592  | Silvally-Ghost     |  0.00364% | 126    |  0.021% | 100    |  0.022% | 
 | 593  | Stunfisk-Galar     |  0.00336% | 150    |  0.025% | 118    |  0.026% | 
 | 594  | Wyrdeer            |  0.00334% | 478    |  0.080% | 369    |  0.080% | 
 | 595  | Clefairy           |  0.00333% | 126    |  0.021% | 96     |  0.021% | 
 | 596  | Gogoat             |  0.00333% | 612    |  0.102% | 394    |  0.086% | 
 | 597  | Pichu              |  0.00329% | 72     |  0.012% | 60     |  0.013% | 
 | 598  | Manectric          |  0.00322% | 502    |  0.084% | 387    |  0.084% | 
 | 599  | Shelmet            |  0.00310% | 30     |  0.005% | 23     |  0.005% | 
 | 600  | Simisear           |  0.00310% | 456    |  0.076% | 342    |  0.074% | 
 | 601  | Skuntank           |  0.00308% | 607    |  0.101% | 434    |  0.094% | 
 | 602  | Furret             |  0.00308% | 430    |  0.072% | 321    |  0.070% | 
 | 603  | Fraxure            |  0.00306% | 56     |  0.009% | 41     |  0.009% | 
 | 604  | Mightyena          |  0.00306% | 552    |  0.092% | 401    |  0.087% | 
 | 605  | Beheeyem           |  0.00297% | 657    |  0.110% | 461    |  0.100% | 
 | 606  | Passimian          |  0.00296% | 185    |  0.031% | 143    |  0.031% | 
 | 607  | Glaceon            |  0.00295% | 936    |  0.156% | 679    |  0.148% | 
 | 608  | Marowak            |  0.00294% | 629    |  0.105% | 479    |  0.104% | 
 | 609  | Hypno              |  0.00291% | 387    |  0.065% | 317    |  0.069% | 
 | 610  | Purugly            |  0.00287% | 389    |  0.065% | 312    |  0.068% | 
 | 611  | Houndoom           |  0.00283% | 877    |  0.147% | 617    |  0.134% | 
 | 612  | Pachirisu          |  0.00272% | 533    |  0.089% | 364    |  0.079% | 
 | 613  | Lopunny            |  0.00262% | 437    |  0.073% | 331    |  0.072% | 
 | 614  | Porygon            |  0.00258% | 180    |  0.030% | 157    |  0.034% | 
 | 615  | Carkol             |  0.00257% | 42     |  0.007% | 35     |  0.008% | 
 | 616  | Basculin           |  0.00255% | 186    |  0.031% | 141    |  0.031% | 
 | 617  | Musharna           |  0.00252% | 565    |  0.094% | 386    |  0.084% | 
 | 618  | Delibird           |  0.00249% | 157    |  0.026% | 120    |  0.026% | 
 | 619  | Sandslash          |  0.00245% | 593    |  0.099% | 445    |  0.097% | 
 | 620  | Unfezant           |  0.00243% | 790    |  0.132% | 546    |  0.119% | 
 | 621  | Bulbasaur          |  0.00236% | 123    |  0.021% | 102    |  0.022% | 
 | 622  | Ursaring           |  0.00235% | 654    |  0.109% | 509    |  0.111% | 
 | 623  | Turtwig            |  0.00230% | 33     |  0.006% | 28     |  0.006% | 
 | 624  | Sliggoo-Hisui      |  0.00229% | 56     |  0.009% | 46     |  0.010% | 
 | 625  | Squirtle           |  0.00227% | 137    |  0.023% | 104    |  0.023% | 
 | 626  | Glimmet            |  0.00224% | 84     |  0.014% | 73     |  0.016% | 
 | 627  | Virizion           |  0.00224% | 285    |  0.048% | 184    |  0.040% | 
 | 628  | Slugma             |  0.00220% | 9      |  0.002% | 9      |  0.002% | 
 | 629  | Onix               |  0.00218% | 199    |  0.033% | 164    |  0.036% | 
 | 630  | Persian            |  0.00218% | 275    |  0.046% | 214    |  0.047% | 
 | 631  | Charjabug          |  0.00217% | 142    |  0.024% | 134    |  0.029% | 
