[HIDE=OU (1695 stats)][CODE]
Combined usage for OU (1695 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 | 117  | Sceptile           |  0.845% |
 | 118  | Lilligant          |  0.816% |
 | 119  | Toxicroak          |  0.815% |
 | 120  | Delphox            |  0.784% |
 | 121  | Tatsugiri          |  0.764% |
 | 122  | Hattrem            |  0.761% |
 | 123  | Pincurchin         |  0.746% |
 | 124  | Raichu-Alola       |  0.735% |
 | 125  | Duraludon          |  0.730% |
 | 126  | Altaria            |  0.652% |
 | 127  | Smeargle           |  0.644% |
 | 128  | Articuno-Galar     |  0.636% |
 | 129  | Drifblim           |  0.633% |
 | 130  | Scyther            |  0.553% |
 | 131  | Qwilfish           |  0.547% |
 | 132  | Lycanroc           |  0.541% |
 | 133  | Sableye            |  0.532% |
 | 134  | Mismagius          |  0.511% |
 | 135  | Snorlax            |  0.510% |
 | 136  | Cacturne           |  0.490% |
 | 137  | Mesprit            |  0.470% |
 | 138  | Hoopa              |  0.433% |
 | 139  | Emboar             |  0.431% |
 | 140  | Zoroark            |  0.415% |
 | 141  | Sandaconda         |  0.402% |
 | 142  | Shaymin            |  0.389% |
 | 143  | Electrode-Hisui    |  0.387% |
 | 144  | Braviary           |  0.382% |
 | 145  | Ursaring           |  0.371% |
 | 146  | Avalugg-Hisui      |  0.364% |
 | 147  | Cryogonal          |  0.320% |
 | 148  | Orthworm           |  0.317% |
 | 149  | Morpeko            |  0.314% |
 | 150  | Floatzel           |  0.310% |
 | 151  | Spidops            |  0.304% |
 | 152  | Appletun           |  0.304% |
 | 153  | Bombirdier         |  0.286% |
 | 154  | Rampardos          |  0.277% |
 | 155  | Weezing            |  0.261% |
 | 156  | Bruxish            |  0.250% |
 | 157  | Clawitzer          |  0.230% |
 | 158  | Spiritomb          |  0.227% |
 | 159  | Farigiraf          |  0.226% |
 | 160  | Palossand          |  0.222% |
 | 161  | Victreebel         |  0.222% |
 | 162  | Komala             |  0.222% |
 | 163  | Toedscruel         |  0.218% |
 | 164  | Rabsca             |  0.214% |
 | 165  | Frosmoth           |  0.207% |
 | 166  | Crabominable       |  0.205% |
 | 167  | Dipplin            |  0.204% |
 | 168  | Arboliva           |  0.201% |
 | 169  | Dusknoir           |  0.196% |
 | 170  | Carbink            |  0.187% |
 | 171  | Dugtrio-Alola      |  0.175% |
 | 172  | Malamar            |  0.172% |
 | 173  | Beartic            |  0.165% |
 | 174  | Regirock           |  0.156% |
 | 175  | Tauros-Paldea-Blaze |  0.155% |
 | 176  | Regice             |  0.155% |
 | 177  | Golem              |  0.154% |
 | 178  | Virizion           |  0.151% |
 | 179  | Veluza             |  0.148% |
 | 180  | Volbeat            |  0.145% |
 | 181  | Magmortar          |  0.140% |
 | 182  | Poliwrath          |  0.139% |
 | 183  | Persian-Alola      |  0.138% |
 | 184  | Alcremie           |  0.134% |
 | 185  | Cramorant          |  0.117% |
 | 186  | Dusclops           |  0.110% |
 | 187  | Primeape           |  0.106% |
 | 188  | Hitmonchan         |  0.103% |
 | 189  | Trevenant          |  0.103% |
 | 190  | Golduck            |  0.103% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]
[HIDE=PU (1630 stats)][CODE]
Combined usage for PU (1630 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Decidueye          | 17.276% |
 | 2    | Arcanine           | 16.332% |
 | 3    | Slowbro-Galar      | 15.946% |
 | 4    | Tauros-Paldea-Aqua | 15.533% |
 | 5    | Staraptor          | 15.202% |
 | 6    | Toxtricity         | 14.976% |
 | 7    | Gastrodon          | 14.363% |
 | 8    | Skuntank           | 14.304% |
 | 9    | Bellibolt          | 14.256% |
 | 10   | Florges            | 13.386% |
 | 11   | Tatsugiri          | 13.142% |
 | 12   | Coalossal          | 13.126% |
 | 13   | Scream Tail        | 10.882% |
 | 14   | Inteleon           | 10.355% |
 | 15   | Milotic            | 10.353% |
 | 16   | Mudsdale           | 10.087% |
 | 17   | Bronzong           | 10.076% |
 | 18   | Scyther            |  9.351% |
 | 19   | Ambipom            |  9.339% |
 | 20   | Houndstone         |  9.021% |
 | 21   | Flamigo            |  8.967% |
 | 22   | Lycanroc           |  8.743% |
 | 23   | Gligar             |  8.614% |
 | 24   | Duraludon          |  8.468% |
 | 25   | Heracross          |  8.361% |
 | 26   | Altaria            |  8.216% |
 | 27   | Sandslash-Alola    |  8.144% |
 | 28   | Golurk             |  7.920% |
 | 29   | Hariyama           |  7.915% |
 | 30   | Grimmsnarl         |  7.640% |
 | 31   | Scrafty            |  6.816% |
 | 32   | Delphox            |  6.534% |
 | 33   | Goodra             |  6.402% |
 | 34   | Wo-Chien           |  6.338% |
 | 35   | Froslass           |  6.227% |
 | 36   | Meloetta           |  6.050% |
 | 37   | Rotom-Heat         |  6.035% |
 | 38   | Zoroark            |  5.914% |
 | 39   | Salazzle           |  5.895% |
 | 40   | Braviary-Hisui     |  5.867% |
 | 41   | Rotom-Mow          |  5.644% |
 | 42   | Pawmot             |  5.480% |
 | 43   | Minior             |  5.414% |
 | 44   | Bombirdier         |  4.988% |
 | 45   | Tauros-Paldea-Blaze |  4.903% |
 | 46   | Hitmontop          |  4.882% |
 | 47   | Kilowattrel        |  4.866% |
 | 48   | Hoopa              |  4.544% |
 | 49   | Grafaiai           |  4.398% |
 | 50   | Hitmonlee          |  3.662% |
 | 51   | Smeargle           |  3.634% |
 | 52   | Whimsicott         |  3.595% |
 | 53   | Articuno-Galar     |  3.373% |
 | 54   | Sceptile           |  3.255% |
 | 55   | Emboar             |  3.121% |
 | 56   | Snorlax            |  2.996% |
 | 57   | Cetitan            |  2.921% |
 | 58   | Electrode-Hisui    |  2.883% |
 | 59   | Sandaconda         |  2.868% |
 | 60   | Palossand          |  2.827% |
 | 61   | Tornadus           |  2.714% |
 | 62   | Sandslash          |  2.703% |
 | 63   | Jolteon            |  2.680% |
 | 64   | Qwilfish-Hisui     |  2.652% |
 | 65   | Dudunsparce        |  2.564% |
 | 66   | Vikavolt           |  2.564% |
 | 67   | Qwilfish           |  2.455% |
 | 68   | Porygon2           |  2.441% |
 | 69   | Mismagius          |  2.239% |
 | 70   | Cryogonal          |  2.157% |
 | 71   | Indeedee-F         |  2.146% |
 | 72   | Abomasnow          |  2.132% |
 | 73   | Frosmoth           |  2.103% |
 | 74   | Glastrier          |  2.001% |
 | 75   | Decidueye-Hisui    |  1.981% |
 | 76   | Uxie               |  1.953% |
 | 77   | Kingdra            |  1.941% |
 | 78   | Drifblim           |  1.871% |
 | 79   | Bruxish            |  1.830% |
 | 80   | Hitmonchan         |  1.788% |
 | 81   | Exeggutor-Alola    |  1.758% |
 | 82   | Charizard          |  1.705% |
 | 83   | Thwackey           |  1.586% |
 | 84   | Mesprit            |  1.584% |
 | 85   | Oricorio-Pom-Pom   |  1.584% |
 | 86   | Avalugg-Hisui      |  1.565% |
 | 87   | Typhlosion         |  1.548% |
 | 88   | Hattrem            |  1.528% |
 | 89   | Rhydon             |  1.460% |
 | 90   | Floatzel           |  1.451% |
 | 91   | Vulpix             |  1.367% |
 | 92   | Oricorio-Sensu     |  1.358% |
 | 93   | Arboliva           |  1.325% |
 | 94   | Cramorant          |  1.313% |
 | 95   | Weezing            |  1.267% |
 | 96   | Alcremie           |  1.262% |
 | 97   | Scovillain         |  1.256% |
 | 98   | Virizion           |  1.236% |
 | 99   | Regirock           |  1.122% |
 | 100  | Naclstack          |  1.082% |
 | 101  | Malamar            |  1.064% |
 | 102  | Farigiraf          |  1.021% |
 | 103  | Klawf              |  1.013% |
 | 104  | Shiftry            |  0.998% |
 | 105  | Rabsca             |  0.892% |
 | 106  | Braviary           |  0.887% |
 | 107  | Bastiodon          |  0.886% |
 | 108  | Toxicroak          |  0.843% |
 | 109  | Shaymin            |  0.835% |
 | 110  | Lanturn            |  0.795% |
 | 111  | Spiritomb          |  0.794% |
 | 112  | Orthworm           |  0.757% |
 | 113  | Sableye            |  0.752% |
 | 114  | Magneton           |  0.712% |
 | 115  | Drednaw            |  0.706% |
 | 116  | Ditto              |  0.699% |
 | 117  | Gurdurr            |  0.698% |
 | 118  | Clawitzer          |  0.668% |
 | 119  | Muk                |  0.635% |
 | 120  | Golem-Alola        |  0.632% |
 | 121  | Morpeko            |  0.619% |
 | 122  | Rotom              |  0.600% |
 | 123  | Toedscruel         |  0.596% |
 | 124  | Lapras             |  0.595% |
 | 125  | Komala             |  0.589% |
 | 126  | Golem              |  0.588% |
 | 127  | Leavanny           |  0.570% |
 | 128  | Piloswine          |  0.559% |
 | 129  | Glaceon            |  0.558% |
 | 130  | Tauros             |  0.552% |
 | 131  | Primeape           |  0.533% |
 | 132  | Honchkrow          |  0.531% |
 | 133  | Eelektross         |  0.530% |
 | 134  | Victreebel         |  0.524% |
 | 135  | Lilligant          |  0.477% |
 | 136  | Dipplin            |  0.471% |
 | 137  | Carbink            |  0.449% |
 | 138  | Chimecho           |  0.446% |
 | 139  | Veluza             |  0.442% |
 | 140  | Basculin           |  0.411% |
 | 141  | Dugtrio            |  0.401% |
 | 142  | Passimian          |  0.385% |
 | 143  | Lurantis           |  0.376% |
 | 144  | Mabosstiff         |  0.375% |
 | 145  | Oricorio           |  0.374% |
 | 146  | Crocalor           |  0.373% |
 | 147  | Electivire         |  0.364% |
 | 148  | Venomoth           |  0.352% |
 | 149  | Beartic            |  0.342% |
 | 150  | Magcargo           |  0.342% |
 | 151  | Toucannon          |  0.340% |
 | 152  | Masquerain         |  0.310% |
 | 153  | Slaking            |  0.305% |
 | 154  | Trevenant          |  0.303% |
 | 155  | Poliwrath          |  0.300% |
 | 156  | Dachsbun           |  0.299% |
 | 157  | Dusknoir           |  0.288% |
 | 158  | Rampardos          |  0.271% |
 | 159  | Whiscash           |  0.252% |
 | 160  | Leafeon            |  0.248% |
 | 161  | Cacturne           |  0.246% |
 | 162  | Articuno           |  0.244% |
 | 163  | Arbok              |  0.242% |
 | 164  | Houndoom           |  0.241% |
 | 165  | Perrserker         |  0.240% |
 | 166  | Dugtrio-Alola      |  0.228% |
 | 167  | Tinkatuff          |  0.224% |
 | 168  | Persian-Alola      |  0.222% |
 | 169  | Magmortar          |  0.219% |
 | 170  | Raichu-Alola       |  0.218% |
 | 171  | Dodrio             |  0.214% |
 | 172  | Glimmet            |  0.212% |
 | 173  | Appletun           |  0.208% |
 | 174  | Sneasel            |  0.204% |
 | 175  | Medicham           |  0.202% |
 | 176  | Spidops            |  0.195% |
 | 177  | Ursaring           |  0.187% |
 | 178  | Sneasel-Hisui      |  0.185% |
 | 179  | Regice             |  0.174% |
 | 180  | Probopass          |  0.174% |
 | 181  | Exeggutor          |  0.165% |
 | 182  | Falinks            |  0.165% |
 | 183  | Granbull           |  0.161% |
 | 184  | Pyroar             |  0.158% |
 | 185  | Electrode          |  0.157% |
 | 186  | Lycanroc-Midnight  |  0.154% |
 | 187  | Quaxwell           |  0.148% |
 | 188  | Volbeat            |  0.148% |
 | 189  | Pincurchin         |  0.147% |
 | 190  | Fletchinder        |  0.140% |
 | 191  | Haunter            |  0.139% |
 | 192  | Dewgong            |  0.139% |
 | 193  | Ludicolo           |  0.137% |
 | 194  | Hippopotas         |  0.131% |
 | 195  | Flapple            |  0.127% |
 | 196  | Crabominable       |  0.127% |
 | 197  | Bellossom          |  0.123% |
 | 198  | Zangoose           |  0.119% |
 | 199  | Wugtrio            |  0.116% |
 | 200  | Wyrdeer            |  0.114% |
 | 201  | Meowstic           |  0.114% |
 | 202  | Sawsbuck           |  0.109% |
 | 203  | Rotom-Frost        |  0.104% |
 | 204  | Samurott           |  0.103% |
 | 205  | Zebstrika          |  0.102% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]

Araquanid moved from RU to NU
Bombirdier moved from ZU to PU
Breloom moved from RU to NU
Cinccino moved from RU to NU
Cobalion moved from RU to UU
Comfey moved from RUBL to UU
Copperajah moved from NU to PU
Cresselia moved from NU to PU
Deoxys-Defense moved from RU to NU
Goodra-Hisui moved from UU to RU
Grafaiai moved from PU to ZU
Hoopa moved from ZU to PU
Indeedee moved from UU to RU
Iron Crown moved from UU to OU
Krookodile moved from NU to RU
Moltres moved from RU to OU
Noivern moved from NU to RU
Raikou moved from NU to PU
Reuniclus moved from NU to RU
Ribombee moved from UU to RU
Serperior moved from OU to UU
Slowbro moved from NU to RU
Thundurus moved from NU to RU
Torkoal moved from OU to UU
Weezing-Galar moved from UU to RU
Whimsicott moved from PU to ZU
