 Total battles: 317557
 Avg. weight/team: 0.153
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 316  | Oricorio-Pom-Pom   |  0.01501% | 276    |  0.043% | 226    |  0.045% | 
 | 317  | Passimian          |  0.01476% | 427    |  0.067% | 325    |  0.065% | 
 | 318  | Lickilicky         |  0.01430% | 693    |  0.109% | 503    |  0.101% | 
 | 319  | Zebstrika          |  0.01425% | 493    |  0.078% | 363    |  0.073% | 
 | 320  | Turtonator         |  0.01422% | 679    |  0.107% | 520    |  0.104% | 
 | 321  | Clawitzer          |  0.01413% | 948    |  0.149% | 727    |  0.146% | 
 | 322  | Armaldo            |  0.01405% | 597    |  0.094% | 468    |  0.094% | 
 | 323  | Dugtrio-Alola      |  0.01388% | 395    |  0.062% | 301    |  0.060% | 
 | 324  | Absol              |  0.01364% | 892    |  0.140% | 645    |  0.129% | 
 | 325  | Golurk             |  0.01357% | 1148   |  0.181% | 898    |  0.180% | 
 | 326  | Garbodor           |  0.01337% | 459    |  0.072% | 385    |  0.077% | 
 | 327  | Walrein            |  0.01274% | 503    |  0.079% | 378    |  0.076% | 
 | 328  | Gurdurr            |  0.01268% | 469    |  0.074% | 300    |  0.060% | 
 | 329  | Raticate           |  0.01267% | 544    |  0.086% | 397    |  0.080% | 
 | 330  | Aron               |  0.01233% | 447    |  0.070% | 303    |  0.061% | 
 | 331  | Samurott           |  0.01225% | 663    |  0.104% | 555    |  0.111% | 
 | 332  | Octillery          |  0.01212% | 226    |  0.036% | 173    |  0.035% | 
 | 333  | Muk                |  0.01206% | 455    |  0.072% | 369    |  0.074% | 
 | 334  | Silvally-Grass     |  0.01156% | 87     |  0.014% | 74     |  0.015% | 
 | 335  | Manectric          |  0.01152% | 629    |  0.099% | 481    |  0.097% | 
 | 336  | Anorith            |  0.01081% | 22     |  0.003% | 18     |  0.004% | 
 | 337  | Jynx               |  0.01049% | 622    |  0.098% | 495    |  0.099% | 
 | 338  | Musharna           |  0.01042% | 686    |  0.108% | 422    |  0.085% | 
 | 339  | Pinsir             |  0.01015% | 319    |  0.050% | 228    |  0.046% | 
 | 340  | Rapidash           |  0.00995% | 741    |  0.117% | 529    |  0.106% | 
 | 341  | Magmar             |  0.00994% | 140    |  0.022% | 104    |  0.021% | 
 | 342  | Combusken          |  0.00973% | 235    |  0.037% | 184    |  0.037% | 
 | 343  | Rotom-Fan          |  0.00967% | 268    |  0.042% | 214    |  0.043% | 
 | 344  | Bouffalant         |  0.00964% | 762    |  0.120% | 526    |  0.106% | 
 | 345  | Silvally-Ground    |  0.00954% | 187    |  0.029% | 145    |  0.029% | 
 | 346  | Nosepass           |  0.00940% | 349    |  0.055% | 283    |  0.057% | 
 | 347  | Exeggutor          |  0.00920% | 1094   |  0.172% | 827    |  0.166% | 
 | 348  | Bibarel            |  0.00889% | 510    |  0.080% | 373    |  0.075% | 
 | 349  | Bastiodon          |  0.00881% | 632    |  0.100% | 541    |  0.109% | 
 | 350  | Pawniard           |  0.00880% | 47     |  0.007% | 35     |  0.007% | 
 | 351  | Luxray             |  0.00875% | 943    |  0.148% | 721    |  0.145% | 
 | 352  | Clamperl           |  0.00864% | 80     |  0.013% | 65     |  0.013% | 
 | 353  | Farfetch'd         |  0.00804% | 168    |  0.026% | 128    |  0.026% | 
 | 354  | Floatzel           |  0.00775% | 616    |  0.097% | 431    |  0.086% | 
 | 355  | Riolu              |  0.00768% | 213    |  0.034% | 160    |  0.032% | 
 | 356  | Ninetales          |  0.00745% | 1019   |  0.160% | 768    |  0.154% | 
 | 357  | Jumpluff           |  0.00734% | 688    |  0.108% | 524    |  0.105% | 
 | 358  | Golem              |  0.00733% | 506    |  0.080% | 431    |  0.086% | 
 | 359  | Cottonee           |  0.00732% | 261    |  0.041% | 174    |  0.035% | 
 | 360  | Probopass          |  0.00725% | 358    |  0.056% | 293    |  0.059% | 
 | 361  | Vikavolt-Totem     |  0.00713% | 80     |  0.013% | 55     |  0.011% | 
 | 362  | Staravia           |  0.00708% | 88     |  0.014% | 69     |  0.014% | 
 | 363  | Dragonair          |  0.00695% | 405    |  0.064% | 300    |  0.060% | 
 | 364  | Pineco             |  0.00676% | 304    |  0.048% | 245    |  0.049% | 
 | 365  | Beheeyem           |  0.00669% | 476    |  0.075% | 324    |  0.065% | 
 | 366  | Emolga             |  0.00640% | 241    |  0.038% | 197    |  0.040% | 
 | 367  | Parasect           |  0.00636% | 577    |  0.091% | 454    |  0.091% | 
 | 368  | Solosis            |  0.00605% | 96     |  0.015% | 50     |  0.010% | 
 | 369  | Guzzlord           |  0.00596% | 460    |  0.072% | 350    |  0.070% | 
 | 370  | Whiscash           |  0.00584% | 180    |  0.028% | 140    |  0.028% | 
 | 371  | Pachirisu          |  0.00583% | 276    |  0.043% | 227    |  0.046% | 
 | 372  | Yanma              |  0.00582% | 35     |  0.006% | 29     |  0.006% | 
 | 373  | Wailord            |  0.00582% | 443    |  0.070% | 361    |  0.072% | 
 | 374  | Sliggoo            |  0.00569% | 122    |  0.019% | 96     |  0.019% | 
 | 375  | Relicanth          |  0.00549% | 246    |  0.039% | 182    |  0.037% | 
 | 376  | Swalot             |  0.00546% | 174    |  0.027% | 127    |  0.025% | 
 | 377  | Togedemaru         |  0.00539% | 920    |  0.145% | 717    |  0.144% | 
 | 378  | Golduck            |  0.00538% | 320    |  0.050% | 243    |  0.049% | 
 | 379  | Dunsparce          |  0.00525% | 576    |  0.091% | 417    |  0.084% | 
 | 380  | Taillow            |  0.00508% | 204    |  0.032% | 135    |  0.027% | 
 | 381  | Klang              |  0.00493% | 44     |  0.007% | 32     |  0.006% | 
 | 382  | Lairon             |  0.00486% | 116    |  0.018% | 101    |  0.020% | 
 | 383  | Gourgeist          |  0.00478% | 124    |  0.020% | 96     |  0.019% | 
 | 384  | Maractus           |  0.00476% | 145    |  0.023% | 96     |  0.019% | 
 | 385  | Kangaskhan         |  0.00471% | 388    |  0.061% | 289    |  0.058% | 
 | 386  | Unown              |  0.00468% | 71     |  0.011% | 46     |  0.009% | 
 | 387  | Lopunny            |  0.00462% | 392    |  0.062% | 299    |  0.060% | 
 | 388  | Simipour           |  0.00459% | 168    |  0.026% | 125    |  0.025% | 
 | 389  | Mareanie           |  0.00443% | 38     |  0.006% | 28     |  0.006% | 
 | 390  | Swanna             |  0.00440% | 338    |  0.053% | 263    |  0.053% | 
 | 391  | Heatmor            |  0.00436% | 173    |  0.027% | 122    |  0.024% | 
 | 392  | Silvally-Ghost     |  0.00435% | 179    |  0.028% | 145    |  0.029% | 
 | 393  | Sudowoodo          |  0.00434% | 245    |  0.039% | 185    |  0.037% | 
 | 394  | Camerupt           |  0.00428% | 278    |  0.044% | 212    |  0.043% | 
 | 395  | Eelektrik          |  0.00426% | 57     |  0.009% | 46     |  0.009% | 
 | 396  | Regigigas          |  0.00424% | 319    |  0.050% | 241    |  0.048% | 
 | 397  | Magcargo           |  0.00411% | 203    |  0.032% | 167    |  0.034% | 
 | 398  | Wormadam-Trash     |  0.00406% | 100    |  0.016% | 80     |  0.016% | 
 | 399  | Castform           |  0.00401% | 159    |  0.025% | 117    |  0.023% | 
 | 400  | Marowak            |  0.00400% | 501    |  0.079% | 351    |  0.070% | 
 | 401  | Persian            |  0.00392% | 398    |  0.063% | 340    |  0.068% | 
 | 402  | Arbok              |  0.00391% | 726    |  0.114% | 562    |  0.113% | 
 | 403  | Silvally-Flying    |  0.00390% | 103    |  0.016% | 81     |  0.016% | 
 | 404  | Delcatty           |  0.00387% | 190    |  0.030% | 150    |  0.030% | 
 | 405  | Furfrou            |  0.00387% | 351    |  0.055% | 265    |  0.053% | 
 | 406  | Silvally-Ice       |  0.00380% | 77     |  0.012% | 63     |  0.013% | 
 | 407  | Vespiquen          |  0.00374% | 285    |  0.045% | 201    |  0.040% | 
 | 408  | Illumise           |  0.00361% | 151    |  0.024% | 112    |  0.022% | 
 | 409  | Simisear           |  0.00337% | 175    |  0.028% | 127    |  0.025% | 
 | 410  | Altaria            |  0.00328% | 361    |  0.057% | 266    |  0.053% | 
 | 411  | Haunter            |  0.00302% | 247    |  0.039% | 191    |  0.038% | 
 | 412  | Simisage           |  0.00293% | 195    |  0.031% | 134    |  0.027% | 
 | 413  | Spinda             |  0.00285% | 344    |  0.054% | 281    |  0.056% | 
 | 414  | Purugly            |  0.00281% | 204    |  0.032% | 164    |  0.033% | 
 | 415  | Corsola            |  0.00278% | 274    |  0.043% | 191    |  0.038% | 
 | 416  | Mawile             |  0.00262% | 312    |  0.049% | 239    |  0.048% | 
 | 417  | Grumpig            |  0.00259% | 171    |  0.027% | 131    |  0.026% | 
 | 418  | Lumineon           |  0.00244% | 89     |  0.014% | 62     |  0.012% | 
 | 419  | Whirlipede         |  0.00233% | 74     |  0.012% | 63     |  0.013% | 
 | 420  | Rattata            |  0.00232% | 322    |  0.051% | 217    |  0.044% | 
 | 421  | Raticate-Alola     |  0.00224% | 259    |  0.041% | 202    |  0.041% | 
 | 422  | Silvally-Water     |  0.00222% | 98     |  0.015% | 78     |  0.016% | 
 | 423  | Seaking            |  0.00220% | 268    |  0.042% | 192    |  0.039% | 
 | 424  | Igglybuff          |  0.00204% | 6      |  0.001% | 6      |  0.001% | 
 | 425  | Oricorio-Sensu     |  0.00204% | 91     |  0.014% | 75     |  0.015% | 
 | 426  | Girafarig          |  0.00204% | 202    |  0.032% | 147    |  0.029% | 
 | 427  | Larvesta           |  0.00203% | 17     |  0.003% | 15     |  0.003% | 
 | 428  | Salazzle-Totem     |  0.00200% | 252    |  0.040% | 196    |  0.039% | 
 | 429  | Silvally-Bug       |  0.00186% | 34     |  0.005% | 24     |  0.005% | 
 | 430  | Solrock            |  0.00186% | 248    |  0.039% | 200    |  0.040% | 
 | 431  | Silvally-Electric  |  0.00183% | 123    |  0.019% | 96     |  0.019% | 
 | 432  | Silvally-Poison    |  0.00183% | 105    |  0.017% | 86     |  0.017% | 
 | 433  | Gumshoos           |  0.00179% | 215    |  0.034% | 165    |  0.033% | 
 | 434  | Hypno              |  0.00177% | 294    |  0.046% | 240    |  0.048% | 
 | 435  | Wobbuffet          |  0.00176% | 333    |  0.052% | 231    |  0.046% | 
 | 436  | Pidgeot            |  0.00176% | 137    |  0.022% | 112    |  0.022% | 
 | 437  | Prinplup           |  0.00175% | 39     |  0.006% | 34     |  0.007% | 
 | 438  | Dustox             |  0.00158% | 230    |  0.036% | 151    |  0.030% | 
 | 439  | Corphish           |  0.00153% | 48     |  0.008% | 41     |  0.008% | 
 | 440  | Furret             |  0.00153% | 151    |  0.024% | 118    |  0.024% | 
 | 441  | Oricorio           |  0.00152% | 150    |  0.024% | 124    |  0.025% | 
 | 442  | Gabite             |  0.00151% | 94     |  0.015% | 73     |  0.015% | 
 | 443  | Zweilous           |  0.00150% | 29     |  0.005% | 25     |  0.005% | 
 | 444  | Servine            |  0.00148% | 61     |  0.010% | 47     |  0.009% | 
 | 445  | Gloom              |  0.00147% | 61     |  0.010% | 47     |  0.009% | 
 | 446  | Quilladin          |  0.00141% | 32     |  0.005% | 27     |  0.005% | 
 | 447  | Magnemite          |  0.00138% | 231    |  0.036% | 141    |  0.028% | 
 | 448  | Bronzor            |  0.00138% | 18     |  0.003% | 12     |  0.002% | 
 | 449  | Vulpix-Alola       |  0.00136% | 77     |  0.012% | 64     |  0.013% | 
 | 450  | Shelmet            |  0.00135% | 69     |  0.011% | 61     |  0.012% | 
 | 451  | Silvally-Dark      |  0.00134% | 92     |  0.014% | 65     |  0.013% | 
 | 452  | Gothitelle         |  0.00131% | 192    |  0.030% | 126    |  0.025% | 
 | 453  | Gorebyss           |  0.00129% | 133    |  0.021% | 104    |  0.021% | 
 | 454  | Unfezant           |  0.00128% | 328    |  0.052% | 244    |  0.049% | 
 | 455  | Huntail            |  0.00127% | 89     |  0.014% | 69     |  0.014% | 
 | 456  | Torracat           |  0.00123% | 89     |  0.014% | 67     |  0.013% | 
 | 457  | Wartortle          |  0.00123% | 154    |  0.024% | 113    |  0.023% | 
 | 458  | Tropius            |  0.00122% | 243    |  0.038% | 195    |  0.039% | 
 | 459  | Ponyta             |  0.00121% | 23     |  0.004% | 19     |  0.004% | 
 | 460  | Basculin           |  0.00118% | 124    |  0.020% | 99     |  0.020% | 
 | 461  | Marshtomp          |  0.00115% | 75     |  0.012% | 67     |  0.013% | 
 | 462  | Oranguru           |  0.00111% | 197    |  0.031% | 159    |  0.032% | 
 | 463  | Natu               |  0.00110% | 68     |  0.011% | 50     |  0.010% | 
 | 464  | Plusle             |  0.00108% | 67     |  0.011% | 46     |  0.009% | 
 | 465  | Sandygast          |  0.00108% | 22     |  0.003% | 17     |  0.003% | 
 | 466  | Monferno           |  0.00106% | 86     |  0.014% | 60     |  0.012% | 
 | 467  | Seviper            |  0.00106% | 260    |  0.041% | 184    |  0.037% | 
 | 468  | Misdreavus         |  0.00105% | 115    |  0.018% | 97     |  0.019% | 
 | 469  | Lunatone           |  0.00104% | 74     |  0.012% | 57     |  0.011% | 
 | 470  | Carnivine          |  0.00103% | 120    |  0.019% | 91     |  0.018% | 
 | 471  | Dwebble            |  0.00103% | 30     |  0.005% | 26     |  0.005% | 
 | 472  | Fearow             |  0.00093% | 94     |  0.015% | 61     |  0.012% | 
 | 473  | Omanyte            |  0.00089% | 13     |  0.002% | 7      |  0.001% | 
 | 474  | Silvally-Fire      |  0.00089% | 125    |  0.020% | 84     |  0.017% | 
 | 475  | Tentacool          |  0.00088% | 22     |  0.003% | 18     |  0.004% | 
 | 476  | Electabuzz         |  0.00086% | 142    |  0.022% | 104    |  0.021% | 
 | 477  | Banette            |  0.00085% | 101    |  0.016% | 66     |  0.013% | 
 | 478  | Gourgeist-Large    |  0.00082% | 44     |  0.007% | 35     |  0.007% | 
 | 479  | Feebas             |  0.00079% | 11     |  0.002% | 8      |  0.002% | 
 | 480  | Bayleef            |  0.00078% | 72     |  0.011% | 51     |  0.010% | 
 | 481  | Cherrim            |  0.00078% | 79     |  0.012% | 62     |  0.012% | 
 | 482  | Swadloon           |  0.00074% | 56     |  0.009% | 52     |  0.010% | 
 | 483  | Vigoroth           |  0.00071% | 108    |  0.017% | 83     |  0.017% | 
 | 484  | Foongus            |  0.00070% | 71     |  0.011% | 45     |  0.009% | 
 | 485  | Silvally-Dragon    |  0.00070% | 41     |  0.006% | 37     |  0.007% | 
 | 486  | Carvanha           |  0.00069% | 26     |  0.004% | 21     |  0.004% | 
 | 487  | Shelgon            |  0.00064% | 64     |  0.010% | 49     |  0.010% | 
 | 488  | Chimecho           |  0.00064% | 152    |  0.024% | 109    |  0.022% | 
 | 489  | Pignite            |  0.00061% | 48     |  0.008% | 37     |  0.007% | 
 | 490  | Frogadier          |  0.00060% | 118    |  0.019% | 82     |  0.016% | 
 | 491  | Lampent            |  0.00058% | 55     |  0.009% | 45     |  0.009% | 
 | 492  | Doduo              |  0.00055% | 9      |  0.001% | 4      |  0.001% | 
 | 493  | Abra               |  0.00054% | 20     |  0.003% | 16     |  0.003% | 
 | 494  | Grimer-Alola       |  0.00053% | 6      |  0.001% | 5      |  0.001% | 
 | 495  | Timburr            |  0.00053% | 4      |  0.001% | 1      |  0.000% | 
 | 496  | Kricketune         |  0.00053% | 104    |  0.016% | 86     |  0.017% | 
 | 497  | Dewgong            |  0.00052% | 168    |  0.026% | 128    |  0.026% | 
 | 498  | Geodude            |  0.00052% | 47     |  0.007% | 38     |  0.008% | 
 | 499  | Silvally-Fighting  |  0.00046% | 44     |  0.007% | 34     |  0.007% | 
 | 500  | Wynaut             |  0.00046% | 3      |  0.000% | 3      |  0.001% | 
 | 501  | Croagunk           |  0.00046% | 5      |  0.001% | 4      |  0.001% | 
 | 502  | Ledian             |  0.00044% | 76     |  0.012% | 60     |  0.012% | 
 | 503  | Fletchinder        |  0.00043% | 28     |  0.004% | 24     |  0.005% | 
 | 504  | Magikarp           |  0.00041% | 53     |  0.008% | 37     |  0.007% | 
 | 505  | Beautifly          |  0.00041% | 127    |  0.020% | 95     |  0.019% | 
 | 506  | Poipole            |  0.00040% | 88     |  0.014% | 52     |  0.010% | 
 | 507  | Metang             |  0.00039% | 74     |  0.012% | 62     |  0.012% | 
 | 508  | Duosion            |  0.00038% | 31     |  0.005% | 21     |  0.004% | 
 | 509  | Beedrill           |  0.00037% | 102    |  0.016% | 78     |  0.016% | 
 | 510  | Braixen            |  0.00036% | 69     |  0.011% | 45     |  0.009% | 
 | 511  | Roselia            |  0.00035% | 110    |  0.017% | 88     |  0.018% | 
 | 512  | Ribombee-Totem     |  0.00034% | 17     |  0.003% | 11     |  0.002% | 
 | 513  | Drilbur            |  0.00034% | 4      |  0.001% | 4      |  0.001% | 
 | 514  | Stantler           |  0.00032% | 88     |  0.014% | 63     |  0.013% | 
 | 515  | Morelull           |  0.00031% | 6      |  0.001% | 6      |  0.001% | 
 | 516  | Snivy              |  0.00031% | 30     |  0.005% | 22     |  0.004% | 
 | 517  | Hippopotas         |  0.00031% | 21     |  0.003% | 20     |  0.004% | 
 | 518  | Rattata-Alola      |  0.00030% | 50     |  0.008% | 35     |  0.007% | 
 | 519  | Sandshrew-Alola    |  0.00029% | 25     |  0.004% | 22     |  0.004% | 
 | 520  | Nuzleaf            |  0.00029% | 8      |  0.001% | 4      |  0.001% | 
 | 521  | Delibird           |  0.00028% | 73     |  0.011% | 59     |  0.012% | 
 | 522  | Oshawott           |  0.00028% | 23     |  0.004% | 18     |  0.004% | 
 | 523  | Krokorok           |  0.00027% | 8      |  0.001% | 8      |  0.002% | 
 | 524  | Ivysaur            |  0.00026% | 51     |  0.008% | 41     |  0.008% | 
 | 525  | Houndour           |  0.00025% | 16     |  0.003% | 11     |  0.002% | 
 | 526  | Dartrix            |  0.00025% | 46     |  0.007% | 31     |  0.006% | 
 | 527  | Munchlax           |  0.00023% | 274    |  0.043% | 193    |  0.039% | 
 | 528  | Totodile           |  0.00021% | 33     |  0.005% | 25     |  0.005% | 
 | 529  | Quilava            |  0.00021% | 18     |  0.003% | 10     |  0.002% | 
 | 530  | Grotle             |  0.00021% | 8      |  0.001% | 7      |  0.001% | 
 | 531  | Lileep             |  0.00021% | 18     |  0.003% | 14     |  0.003% | 
 | 532  | Wormadam-Sandy     |  0.00021% | 17     |  0.003% | 16     |  0.003% | 
 | 533  | Bunnelby           |  0.00018% | 22     |  0.003% | 13     |  0.003% | 
 | 534  | Gastly             |  0.00018% | 42     |  0.007% | 33     |  0.007% | 
 | 535  | Spritzee           |  0.00017% | 25     |  0.004% | 24     |  0.005% | 
 | 536  | Swirlix            |  0.00017% | 63     |  0.010% | 62     |  0.012% | 
 | 537  | Grovyle            |  0.00016% | 46     |  0.007% | 36     |  0.007% | 
 | 538  | Mothim             |  0.00016% | 107    |  0.017% | 65     |  0.013% | 
 | 539  | Hakamo-o           |  0.00015% | 27     |  0.004% | 22     |  0.004% | 
 | 540  | Krabby             |  0.00015% | 18     |  0.003% | 11     |  0.002% | 
 | 541  | Rufflet            |  0.00015% | 26     |  0.004% | 19     |  0.004% | 
 | 542  | Fraxure            |  0.00015% | 32     |  0.005% | 27     |  0.005% | 
 | 543  | Magby              |  0.00014% | 13     |  0.002% | 8      |  0.002% | 
 | 544  | Sealeo             |  0.00014% | 64     |  0.010% | 39     |  0.008% | 
 | 545  | Seadra             |  0.00014% | 68     |  0.011% | 55     |  0.011% | 
 | 546  | Gothorita          |  0.00014% | 32     |  0.005% | 25     |  0.005% | 
 | 547  | Minun              |  0.00014% | 106    |  0.017% | 80     |  0.016% | 
 | 548  | Cutiefly           |  0.00013% | 23     |  0.004% | 17     |  0.003% | 
 | 549  | Charjabug          |  0.00013% | 31     |  0.005% | 26     |  0.005% | 
 | 550  | Spinarak           |  0.00013% | 17     |  0.003% | 10     |  0.002% | 
 | 551  | Ekans              |  0.00013% | 6      |  0.001% | 4      |  0.001% | 
 | 552  | Mudkip             |  0.00013% | 15     |  0.002% | 13     |  0.003% | 
 | 553  | Porygon            |  0.00013% | 11     |  0.002% | 10     |  0.002% | 
 | 554  | Glalie             |  0.00012% | 66     |  0.010% | 54     |  0.011% | 
 | 555  | Starly             |  0.00011% | 52     |  0.008% | 31     |  0.006% | 
 | 556  | Bounsweet          |  0.00011% | 16     |  0.003% | 13     |  0.003% | 
 | 557  | Onix               |  0.00010% | 149    |  0.023% | 130    |  0.026% | 
 | 558  | Pidgeotto          |  0.00010% | 21     |  0.003% | 17     |  0.003% | 
 | 559  | Growlithe          |  0.00009% | 34     |  0.005% | 27     |  0.005% | 
 | 560  | Lillipup           |  0.00009% | 5      |  0.001% | 5      |  0.001% | 
 | 561  | Poochyena          |  0.00009% | 4      |  0.001% | 4      |  0.001% | 
 | 562  | Electrike          |  0.00009% | 1      |  0.000% | 1      |  0.000% | 
 | 563  | Dewott             |  0.00008% | 33     |  0.005% | 24     |  0.005% | 
 | 564  | Skiddo             |  0.00008% | 8      |  0.001% | 8      |  0.002% | 
 | 565  | Luvdisc            |  0.00008% | 21     |  0.003% | 18     |  0.004% | 
 | 566  | Yamask             |  0.00008% | 24     |  0.004% | 15     |  0.003% | 
 | 567  | Pikachu-Alola      |  0.00008% | 44     |  0.007% | 37     |  0.007% | 
 | 568  | Treecko            |  0.00008% | 36     |  0.006% | 18     |  0.004% | 
 | 569  | Bulbasaur          |  0.00008% | 63     |  0.010% | 51     |  0.010% | 
 | 570  | Goldeen            |  0.00008% | 4      |  0.001% | 3      |  0.001% | 
 | 571  | Grubbin            |  0.00008% | 3      |  0.000% | 3      |  0.001% | 
 | 572  | Meowth-Alola       |  0.00008% | 3      |  0.000% | 3      |  0.001% | 
 | 573  | Wormadam           |  0.00007% | 40     |  0.006% | 36     |  0.007% | 
 | 574  | NidoranM           |  0.00007% | 43     |  0.007% | 29     |  0.006% | 
 | 575  | Munna              |  0.00007% | 10     |  0.002% | 7      |  0.001% | 
 | 576  | Stunky             |  0.00007% | 5      |  0.001% | 5      |  0.001% | 
 | 577  | Phanpy             |  0.00007% | 19     |  0.003% | 10     |  0.002% | 
 | 578  | Lotad              |  0.00007% | 1      |  0.000% | 1      |  0.000% | 
 | 579  | Raticate-Alola-Totem |  0.00006% | 19     |  0.003% | 12     |  0.002% | 
 | 580  | Togedemaru-Totem   |  0.00005% | 6      |  0.001% | 5      |  0.001% | 
 | 581  | Machop             |  0.00005% | 12     |  0.002% | 11     |  0.002% | 
 | 582  | Pansage            |  0.00005% | 31     |  0.005% | 14     |  0.003% | 
 | 583  | Togepi             |  0.00005% | 11     |  0.002% | 5      |  0.001% | 
 | 584  | Pidgey             |  0.00005% | 10     |  0.002% | 8      |  0.002% | 
 | 585  | Weedle             |  0.00005% | 8      |  0.001% | 6      |  0.001% | 
 | 586  | Caterpie           |  0.00005% | 15     |  0.002% | 13     |  0.003% | 
 | 587  | Jigglypuff         |  0.00005% | 36     |  0.006% | 32     |  0.006% | 
 | 588  | Sunkern            |  0.00004% | 23     |  0.004% | 20     |  0.004% | 
 | 589  | Numel              |  0.00004% | 37     |  0.006% | 27     |  0.005% | 
 | 590  | Squirtle           |  0.00004% | 52     |  0.008% | 40     |  0.008% | 
 | 591  | Pikachu-Sinnoh     |  0.00004% | 17     |  0.003% | 9      |  0.002% | 
 | 592  | Oricorio-Pa'u      |  0.00004% | 11     |  0.002% | 9      |  0.002% | 
 | 593  | Lombre             |  0.00004% | 16     |  0.003% | 10     |  0.002% | 
 | 594  | Snubbull           |  0.00003% | 14     |  0.002% | 12     |  0.002% | 
 | 595  | Staryu             |  0.00003% | 15     |  0.002% | 11     |  0.002% | 
 | 596  | Barboach           |  0.00003% | 4      |  0.001% | 4      |  0.001% | 
 | 597  | Bergmite           |  0.00003% | 36     |  0.006% | 27     |  0.005% | 
 | 598  | Psyduck            |  0.00003% | 26     |  0.004% | 20     |  0.004% | 
 | 599  | Combee             |  0.00003% | 11     |  0.002% | 8      |  0.002% | 
 | 600  | Vulpix             |  0.00003% | 12     |  0.002% | 6      |  0.001% | 
 | 601  | Tirtouga           |  0.00003% | 26     |  0.004% | 22     |  0.004% | 
 | 602  | Hoppip             |  0.00003% | 8      |  0.001% | 7      |  0.001% | 
 | 603  | Flaaffy            |  0.00003% | 17     |  0.003% | 14     |  0.003% | 
 | 604  | Bidoof             |  0.00002% | 43     |  0.007% | 28     |  0.006% | 
 | 605  | Shellos            |  0.00002% | 10     |  0.002% | 8      |  0.002% | 
 | 606  | Buneary            |  0.00002% | 21     |  0.003% | 17     |  0.003% | 
 | 607  | Pikachu-Partner    |  0.00002% | 11     |  0.002% | 8      |  0.002% | 
 | 608  | Popplio            |  0.00002% | 16     |  0.003% | 9      |  0.002% | 
 | 609  | Wingull            |  0.00002% | 2      |  0.000% | 2      |  0.000% | 
 | 610  | Binacle            |  0.00002% | 2      |  0.000% | 2      |  0.000% | 
 | 611  | Gulpin             |  0.00002% | 4      |  0.001% | 3      |  0.001% | 
 | 612  | NidoranF           |  0.00002% | 39     |  0.006% | 24     |  0.005% | 
 | 613  | Nidorino           |  0.00002% | 29     |  0.005% | 21     |  0.004% | 
 | 614  | Nidorina           |  0.00002% | 24     |  0.004% | 21     |  0.004% | 
 | 615  | Slowpoke           |  0.00002% | 28     |  0.004% | 23     |  0.005% | 
 | 616  | Brionne            |  0.00002% | 24     |  0.004% | 19     |  0.004% | 
 | 617  | Phione             |  0.00002% | 22     |  0.003% | 18     |  0.004% | 
 | 618  | Cleffa             |  0.00002% | 15     |  0.002% | 5      |  0.001% | 
 | 619  | Trapinch           |  0.00002% | 31     |  0.005% | 20     |  0.004% | 
 | 620  | Zubat              |  0.00002% | 19     |  0.003% | 15     |  0.003% | 
 | 621  | Wailmer            |  0.00002% | 11     |  0.002% | 7      |  0.001% | 
 | 622  | Kakuna             |  0.00002% | 14     |  0.002% | 9      |  0.002% | 
 | 623  | Piplup             |  0.00002% | 22     |  0.003% | 18     |  0.004% | 
 | 624  | Bellsprout         |  0.00002% | 9      |  0.001% | 7      |  0.001% | 
 | 625  | Scraggy            |  0.00002% | 17     |  0.003% | 13     |  0.003% | 
 | 626  | Stufful            |  0.00001% | 13     |  0.002% | 9      |  0.002% | 
 | 627  | Meowth             |  0.00001% | 12     |  0.002% | 10     |  0.002% | 
 | 628  | Happiny            |  0.00001% | 2      |  0.000% | 1      |  0.000% | 
 | 629  | Snorunt            |  0.00001% | 10     |  0.002% | 8      |  0.002% | 
 | 630  | Diglett-Alola      |  0.00001% | 3      |  0.000% | 3      |  0.001% | 
 | 631  | Darumaka           |  0.00001% | 17     |  0.003% | 8      |  0.002% | 
 | 632  | Seedot             |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 633  | Herdier            |  0.00001% | 7      |  0.001% | 7      |  0.001% | 
 | 634  | Karrablast         |  0.00001% | 2      |  0.000% | 2      |  0.000% | 
 | 635  | Joltik             |  0.00001% | 6      |  0.001% | 6      |  0.001% | 
 | 636  | Aipom              |  0.00001% | 40     |  0.006% | 27     |  0.005% | 
 | 637  | Dewpider           |  0.00001% | 4      |  0.001% | 3      |  0.001% | 
 | 638  | Cubone             |  0.00001% | 25     |  0.004% | 19     |  0.004% | 
 | 639  | Noibat             |  0.00001% | 6      |  0.001% | 5      |  0.001% | 
 | 640  | Machoke            |  0.00001% | 69     |  0.011% | 60     |  0.012% | 
 | 641  | Phantump           |  0.00001% | 15     |  0.002% | 9      |  0.002% | 
 | 642  | Tranquill          |  0.00001% | 12     |  0.002% | 9      |  0.002% | 
 | 643  | Zorua              |  0.00001% | 30     |  0.005% | 13     |  0.003% | 
 | 644  | Metapod            |  0.00001% | 18     |  0.003% | 15     |  0.003% | 
 | 645  | Graveler-Alola     |  0.00001% | 28     |  0.004% | 24     |  0.005% | 
