 Total battles: 94336
 Avg. weight/team: 0.178
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Rotom-Fan          |  0.01148% | 192    |  0.102% | 162    |  0.109% | 
 | 322  | Gumshoos           |  0.01091% | 169    |  0.090% | 130    |  0.088% | 
 | 323  | Phione             |  0.01064% | 41     |  0.022% | 34     |  0.023% | 
 | 324  | Pineco             |  0.01036% | 114    |  0.060% | 96     |  0.065% | 
 | 325  | Dugtrio            |  0.00994% | 325    |  0.172% | 280    |  0.189% | 
 | 326  | Graveler-Alola     |  0.00962% | 44     |  0.023% | 38     |  0.026% | 
 | 327  | Bulbasaur          |  0.00957% | 61     |  0.032% | 50     |  0.034% | 
 | 328  | Silvally-Dragon    |  0.00955% | 71     |  0.038% | 60     |  0.041% | 
 | 329  | Bidoof             |  0.00922% | 66     |  0.035% | 49     |  0.033% | 
 | 330  | Dustox             |  0.00894% | 70     |  0.037% | 46     |  0.031% | 
 | 331  | Duosion            |  0.00892% | 57     |  0.030% | 39     |  0.026% | 
 | 332  | Zubat              |  0.00885% | 51     |  0.027% | 43     |  0.029% | 
 | 333  | Huntail            |  0.00819% | 98     |  0.052% | 54     |  0.036% | 
 | 334  | Gourgeist-Small    |  0.00808% | 27     |  0.014% | 19     |  0.013% | 
 | 335  | Gothitelle         |  0.00786% | 76     |  0.040% | 58     |  0.039% | 
 | 336  | Lunatone           |  0.00786% | 41     |  0.022% | 39     |  0.026% | 
 | 337  | Monferno           |  0.00768% | 193    |  0.102% | 164    |  0.111% | 
 | 338  | Mr. Mime           |  0.00762% | 120    |  0.064% | 90     |  0.061% | 
 | 339  | Emolga             |  0.00729% | 201    |  0.107% | 160    |  0.108% | 
 | 340  | Solosis            |  0.00675% | 59     |  0.031% | 40     |  0.027% | 
 | 341  | Gorebyss           |  0.00666% | 131    |  0.069% | 77     |  0.052% | 
 | 342  | Fraxure            |  0.00630% | 22     |  0.012% | 17     |  0.011% | 
 | 343  | Swadloon           |  0.00610% | 51     |  0.027% | 43     |  0.029% | 
 | 344  | Silvally-Fighting  |  0.00609% | 25     |  0.013% | 18     |  0.012% | 
 | 345  | Beheeyem           |  0.00609% | 124    |  0.066% | 92     |  0.062% | 
 | 346  | Machoke            |  0.00605% | 119    |  0.063% | 95     |  0.064% | 
 | 347  | Klang              |  0.00602% | 10     |  0.005% | 10     |  0.007% | 
 | 348  | Plusle             |  0.00597% | 43     |  0.023% | 34     |  0.023% | 
 | 349  | Swinub             |  0.00595% | 3      |  0.002% | 2      |  0.001% | 
 | 350  | Delcatty           |  0.00583% | 75     |  0.040% | 58     |  0.039% | 
 | 351  | Swanna             |  0.00579% | 111    |  0.059% | 94     |  0.064% | 
 | 352  | Furfrou            |  0.00576% | 89     |  0.047% | 64     |  0.043% | 
 | 353  | Wartortle          |  0.00572% | 35     |  0.019% | 29     |  0.020% | 
 | 354  | Hypno              |  0.00565% | 95     |  0.050% | 64     |  0.043% | 
 | 355  | Vikavolt-Totem     |  0.00563% | 49     |  0.026% | 36     |  0.024% | 
 | 356  | Whiscash           |  0.00553% | 96     |  0.051% | 64     |  0.043% | 
 | 357  | Dedenne            |  0.00469% | 102    |  0.054% | 81     |  0.055% | 
 | 358  | Wormadam-Sandy     |  0.00449% | 18     |  0.010% | 12     |  0.008% | 
 | 359  | Relicanth          |  0.00444% | 150    |  0.080% | 100    |  0.068% | 
 | 360  | Corsola            |  0.00429% | 159    |  0.084% | 104    |  0.070% | 
 | 361  | Rattata            |  0.00419% | 39     |  0.021% | 28     |  0.019% | 
 | 362  | Bronzor            |  0.00411% | 47     |  0.025% | 42     |  0.028% | 
 | 363  | Oricorio-Pom-Pom   |  0.00409% | 40     |  0.021% | 32     |  0.022% | 
 | 364  | Servine            |  0.00403% | 52     |  0.028% | 42     |  0.028% | 
 | 365  | Lairon             |  0.00399% | 55     |  0.029% | 46     |  0.031% | 
 | 366  | Kangaskhan         |  0.00394% | 135    |  0.072% | 100    |  0.068% | 
 | 367  | Bayleef            |  0.00381% | 68     |  0.036% | 45     |  0.030% | 
 | 368  | Vigoroth           |  0.00380% | 47     |  0.025% | 36     |  0.024% | 
 | 369  | Foongus            |  0.00363% | 4      |  0.002% | 4      |  0.003% | 
 | 370  | Banette            |  0.00360% | 66     |  0.035% | 46     |  0.031% | 
 | 371  | Grotle             |  0.00352% | 12     |  0.006% | 11     |  0.007% | 
 | 372  | Mantyke            |  0.00345% | 15     |  0.008% | 14     |  0.009% | 
 | 373  | Gabite             |  0.00336% | 175    |  0.093% | 144    |  0.097% | 
 | 374  | Seviper            |  0.00335% | 60     |  0.032% | 37     |  0.025% | 
 | 375  | Fearow             |  0.00324% | 134    |  0.071% | 102    |  0.069% | 
 | 376  | Baltoy             |  0.00322% | 9      |  0.005% | 7      |  0.005% | 
 | 377  | Nidorino           |  0.00319% | 48     |  0.025% | 36     |  0.024% | 
 | 378  | Tirtouga           |  0.00317% | 24     |  0.013% | 24     |  0.016% | 
 | 379  | Lickitung          |  0.00316% | 48     |  0.025% | 38     |  0.026% | 
 | 380  | Dragonair          |  0.00305% | 96     |  0.051% | 80     |  0.054% | 
 | 381  | Roselia            |  0.00303% | 21     |  0.011% | 17     |  0.011% | 
 | 382  | Silvally-Poison    |  0.00295% | 15     |  0.008% | 11     |  0.007% | 
 | 383  | Magmar             |  0.00269% | 175    |  0.093% | 135    |  0.091% | 
 | 384  | Delibird           |  0.00264% | 45     |  0.024% | 38     |  0.026% | 
 | 385  | Grumpig            |  0.00264% | 102    |  0.054% | 73     |  0.049% | 
 | 386  | Carnivine          |  0.00260% | 30     |  0.016% | 25     |  0.017% | 
 | 387  | Fletchinder        |  0.00256% | 69     |  0.037% | 57     |  0.039% | 
 | 388  | Pignite            |  0.00252% | 13     |  0.007% | 12     |  0.008% | 
 | 389  | Spinda             |  0.00248% | 91     |  0.048% | 72     |  0.049% | 
 | 390  | Glalie             |  0.00242% | 90     |  0.048% | 73     |  0.049% | 
 | 391  | Onix               |  0.00238% | 37     |  0.020% | 32     |  0.022% | 
 | 392  | Misdreavus         |  0.00237% | 79     |  0.042% | 53     |  0.036% | 
 | 393  | Silvally-Ice       |  0.00223% | 34     |  0.018% | 24     |  0.016% | 
 | 394  | Ribombee-Totem     |  0.00219% | 22     |  0.012% | 11     |  0.007% | 
 | 395  | Nosepass           |  0.00218% | 88     |  0.047% | 84     |  0.057% | 
 | 396  | Cherrim            |  0.00209% | 56     |  0.030% | 36     |  0.024% | 
 | 397  | Pidgeot            |  0.00202% | 89     |  0.047% | 58     |  0.039% | 
 | 398  | Prinplup           |  0.00201% | 26     |  0.014% | 21     |  0.014% | 
 | 399  | Munchlax           |  0.00198% | 91     |  0.048% | 59     |  0.040% | 
 | 400  | Pawniard           |  0.00196% | 17     |  0.009% | 10     |  0.007% | 
 | 401  | Watchog            |  0.00193% | 57     |  0.030% | 44     |  0.030% | 
 | 402  | Camerupt           |  0.00189% | 61     |  0.032% | 48     |  0.032% | 
 | 403  | Aron               |  0.00188% | 114    |  0.060% | 83     |  0.056% | 
 | 404  | Stantler           |  0.00182% | 57     |  0.030% | 41     |  0.028% | 
 | 405  | Sudowoodo          |  0.00180% | 76     |  0.040% | 63     |  0.043% | 
 | 406  | Bonsly             |  0.00180% | 2      |  0.001% | 2      |  0.001% | 
 | 407  | Solrock            |  0.00175% | 46     |  0.024% | 38     |  0.026% | 
 | 408  | Electabuzz         |  0.00173% | 46     |  0.024% | 29     |  0.020% | 
 | 409  | Girafarig          |  0.00168% | 37     |  0.020% | 30     |  0.020% | 
 | 410  | Shellder           |  0.00164% | 46     |  0.024% | 27     |  0.018% | 
 | 411  | Kricketune         |  0.00161% | 45     |  0.024% | 30     |  0.020% | 
 | 412  | Luvdisc            |  0.00161% | 11     |  0.006% | 9      |  0.006% | 
 | 413  | Seaking            |  0.00154% | 46     |  0.024% | 38     |  0.026% | 
 | 414  | Oricorio           |  0.00150% | 47     |  0.025% | 38     |  0.026% | 
 | 415  | Raticate           |  0.00148% | 144    |  0.076% | 103    |  0.070% | 
 | 416  | Ledian             |  0.00147% | 64     |  0.034% | 51     |  0.034% | 
 | 417  | Staravia           |  0.00147% | 37     |  0.020% | 33     |  0.022% | 
 | 418  | Magnemite          |  0.00135% | 60     |  0.032% | 42     |  0.028% | 
 | 419  | Shieldon           |  0.00133% | 7      |  0.004% | 5      |  0.003% | 
 | 420  | Aipom              |  0.00131% | 48     |  0.025% | 31     |  0.021% | 
 | 421  | Shellos            |  0.00118% | 9      |  0.005% | 7      |  0.005% | 
 | 422  | Spritzee           |  0.00117% | 7      |  0.004% | 7      |  0.005% | 
 | 423  | Mienfoo            |  0.00116% | 10     |  0.005% | 10     |  0.007% | 
 | 424  | Diglett            |  0.00115% | 12     |  0.006% | 8      |  0.005% | 
 | 425  | Abra               |  0.00113% | 15     |  0.008% | 9      |  0.006% | 
 | 426  | Houndour           |  0.00113% | 1      |  0.001% | 1      |  0.001% | 
 | 427  | Carvanha           |  0.00113% | 2      |  0.001% | 2      |  0.001% | 
 | 428  | Litwick            |  0.00108% | 16     |  0.008% | 13     |  0.009% | 
 | 429  | Corphish           |  0.00107% | 71     |  0.038% | 62     |  0.042% | 
 | 430  | Floette            |  0.00107% | 13     |  0.007% | 10     |  0.007% | 
 | 431  | Basculin           |  0.00105% | 53     |  0.028% | 37     |  0.025% | 
 | 432  | Quilladin          |  0.00104% | 87     |  0.046% | 72     |  0.049% | 
 | 433  | Maractus           |  0.00102% | 68     |  0.036% | 55     |  0.037% | 
 | 434  | Silvally-Bug       |  0.00101% | 8      |  0.004% | 6      |  0.004% | 
 | 435  | Togedemaru-Totem   |  0.00099% | 1      |  0.001% | 1      |  0.001% | 
 | 436  | Cottonee           |  0.00098% | 78     |  0.041% | 46     |  0.031% | 
 | 437  | Shelgon            |  0.00095% | 35     |  0.019% | 17     |  0.011% | 
 | 438  | Ivysaur            |  0.00093% | 17     |  0.009% | 15     |  0.010% | 
 | 439  | Gourgeist-Large    |  0.00092% | 6      |  0.003% | 5      |  0.003% | 
 | 440  | Dewgong            |  0.00087% | 92     |  0.049% | 64     |  0.043% | 
 | 441  | Grovyle            |  0.00087% | 13     |  0.007% | 8      |  0.005% | 
 | 442  | Hippopotas         |  0.00086% | 35     |  0.019% | 31     |  0.021% | 
 | 443  | Octillery          |  0.00081% | 120    |  0.064% | 82     |  0.055% | 
 | 444  | Wailmer            |  0.00080% | 6      |  0.003% | 5      |  0.003% | 
 | 445  | Palpitoad          |  0.00079% | 56     |  0.030% | 49     |  0.033% | 
 | 446  | Simisage           |  0.00077% | 23     |  0.012% | 13     |  0.009% | 
 | 447  | Wormadam-Trash     |  0.00076% | 38     |  0.020% | 34     |  0.023% | 
 | 448  | Duskull            |  0.00071% | 8      |  0.004% | 7      |  0.005% | 
 | 449  | Unfezant           |  0.00066% | 150    |  0.080% | 119    |  0.080% | 
 | 450  | Dartrix            |  0.00065% | 42     |  0.022% | 30     |  0.020% | 
 | 451  | Pupitar            |  0.00062% | 16     |  0.008% | 12     |  0.008% | 
 | 452  | Spoink             |  0.00062% | 36     |  0.019% | 27     |  0.018% | 
 | 453  | Castform           |  0.00061% | 32     |  0.017% | 21     |  0.014% | 
 | 454  | Gourgeist          |  0.00060% | 18     |  0.010% | 16     |  0.011% | 
 | 455  | Nuzleaf            |  0.00060% | 13     |  0.007% | 13     |  0.009% | 
 | 456  | Gloom              |  0.00060% | 22     |  0.012% | 19     |  0.013% | 
 | 457  | Oricorio-Pa'u      |  0.00060% | 14     |  0.007% | 9      |  0.006% | 
 | 458  | Swirlix            |  0.00059% | 20     |  0.011% | 20     |  0.014% | 
 | 459  | Zorua              |  0.00057% | 34     |  0.018% | 12     |  0.008% | 
 | 460  | Geodude            |  0.00054% | 7      |  0.004% | 7      |  0.005% | 
 | 461  | Croconaw           |  0.00053% | 32     |  0.017% | 23     |  0.016% | 
 | 462  | Vibrava            |  0.00053% | 12     |  0.006% | 10     |  0.007% | 
 | 463  | Hakamo-o           |  0.00053% | 13     |  0.007% | 8      |  0.005% | 
 | 464  | Pikachu-Hoenn      |  0.00053% | 4      |  0.002% | 3      |  0.002% | 
 | 465  | Beautifly          |  0.00050% | 19     |  0.010% | 11     |  0.007% | 
 | 466  | Meditite           |  0.00048% | 3      |  0.002% | 3      |  0.002% | 
 | 467  | Yanma              |  0.00045% | 4      |  0.002% | 4      |  0.003% | 
 | 468  | Zweilous           |  0.00043% | 19     |  0.010% | 15     |  0.010% | 
 | 469  | Minccino           |  0.00039% | 8      |  0.004% | 3      |  0.002% | 
 | 470  | Lombre             |  0.00036% | 30     |  0.016% | 27     |  0.018% | 
 | 471  | Natu               |  0.00036% | 106    |  0.056% | 83     |  0.056% | 
 | 472  | Tynamo             |  0.00034% | 13     |  0.007% | 10     |  0.007% | 
 | 473  | Bellsprout         |  0.00033% | 4      |  0.002% | 2      |  0.001% | 
 | 474  | Pachirisu          |  0.00031% | 69     |  0.037% | 61     |  0.041% | 
 | 475  | Phantump           |  0.00029% | 13     |  0.007% | 9      |  0.006% | 
 | 476  | Vulpix-Alola       |  0.00028% | 1      |  0.001% | 1      |  0.001% | 
 | 477  | Gumshoos-Totem     |  0.00027% | 1      |  0.001% | 1      |  0.001% | 
 | 478  | Eelektrik          |  0.00026% | 6      |  0.003% | 6      |  0.004% | 
 | 479  | Doduo              |  0.00025% | 6      |  0.003% | 4      |  0.003% | 
 | 480  | Vullaby            |  0.00025% | 19     |  0.010% | 12     |  0.008% | 
 | 481  | Shelmet            |  0.00023% | 23     |  0.012% | 22     |  0.015% | 
 | 482  | Parasect           |  0.00022% | 47     |  0.025% | 44     |  0.030% | 
 | 483  | Phanpy             |  0.00021% | 7      |  0.004% | 3      |  0.002% | 
 | 484  | Taillow            |  0.00021% | 50     |  0.027% | 22     |  0.015% | 
 | 485  | Cyndaquil          |  0.00021% | 6      |  0.003% | 2      |  0.001% | 
 | 486  | Binacle            |  0.00021% | 3      |  0.002% | 1      |  0.001% | 
 | 487  | Wobbuffet          |  0.00020% | 48     |  0.025% | 39     |  0.026% | 
 | 488  | Torracat           |  0.00019% | 89     |  0.047% | 71     |  0.048% | 
 | 489  | Yamask             |  0.00019% | 46     |  0.024% | 33     |  0.022% | 
 | 490  | Joltik             |  0.00019% | 18     |  0.010% | 14     |  0.009% | 
 | 491  | Drilbur            |  0.00019% | 14     |  0.007% | 13     |  0.009% | 
 | 492  | Porygon            |  0.00019% | 8      |  0.004% | 7      |  0.005% | 
 | 493  | Dwebble            |  0.00019% | 6      |  0.003% | 5      |  0.003% | 
 | 494  | Spinarak           |  0.00017% | 13     |  0.007% | 12     |  0.008% | 
 | 495  | Braixen            |  0.00017% | 13     |  0.007% | 9      |  0.006% | 
 | 496  | Archen             |  0.00015% | 23     |  0.012% | 20     |  0.014% | 
 | 497  | Pumpkaboo-Super    |  0.00015% | 12     |  0.006% | 11     |  0.007% | 
 | 498  | Furret             |  0.00014% | 168    |  0.089% | 148    |  0.100% | 
 | 499  | Jigglypuff         |  0.00014% | 16     |  0.008% | 10     |  0.007% | 
 | 500  | Shroomish          |  0.00014% | 14     |  0.007% | 12     |  0.008% | 
 | 501  | Rowlet             |  0.00013% | 54     |  0.029% | 49     |  0.033% | 
 | 502  | Rattata-Alola      |  0.00013% | 13     |  0.007% | 13     |  0.009% | 
 | 503  | Cutiefly           |  0.00013% | 7      |  0.004% | 4      |  0.003% | 
 | 504  | Cosmoem            |  0.00013% | 8      |  0.004% | 5      |  0.003% | 
 | 505  | Flabebe            |  0.00013% | 7      |  0.004% | 5      |  0.003% | 
 | 506  | Minun              |  0.00012% | 27     |  0.014% | 18     |  0.012% | 
 | 507  | Oshawott           |  0.00012% | 17     |  0.009% | 17     |  0.011% | 
 | 508  | Charjabug          |  0.00011% | 22     |  0.012% | 19     |  0.013% | 
 | 509  | Boldore            |  0.00011% | 41     |  0.022% | 28     |  0.019% | 
 | 510  | Numel              |  0.00011% | 4      |  0.002% | 4      |  0.003% | 
 | 511  | Sliggoo            |  0.00010% | 18     |  0.010% | 16     |  0.011% | 
 | 512  | Pikachu-Alola      |  0.00010% | 23     |  0.012% | 19     |  0.013% | 
 | 513  | Unown              |  0.00010% | 10     |  0.005% | 8      |  0.005% | 
 | 514  | Vulpix             |  0.00010% | 16     |  0.008% | 13     |  0.009% | 
 | 515  | Panpour            |  0.00009% | 2      |  0.001% | 2      |  0.001% | 
 | 516  | Seadra             |  0.00009% | 19     |  0.010% | 18     |  0.012% | 
 | 517  | Scraggy            |  0.00009% | 15     |  0.008% | 12     |  0.008% | 
 | 518  | Deerling           |  0.00009% | 4      |  0.002% | 3      |  0.002% | 
 | 519  | Espurr             |  0.00009% | 4      |  0.002% | 4      |  0.003% | 
 | 520  | Goldeen            |  0.00008% | 16     |  0.008% | 13     |  0.009% | 
 | 521  | Omanyte            |  0.00007% | 5      |  0.003% | 5      |  0.003% | 
 | 522  | Staryu             |  0.00007% | 11     |  0.006% | 7      |  0.005% | 
 | 523  | Krokorok           |  0.00006% | 13     |  0.007% | 12     |  0.008% | 
 | 524  | Dewpider           |  0.00006% | 9      |  0.005% | 3      |  0.002% | 
 | 525  | Magikarp           |  0.00005% | 19     |  0.010% | 15     |  0.010% | 
 | 526  | Snubbull           |  0.00005% | 13     |  0.007% | 10     |  0.007% | 
 | 527  | Weepinbell         |  0.00005% | 10     |  0.005% | 7      |  0.005% | 
 | 528  | Shuppet            |  0.00004% | 2      |  0.001% | 2      |  0.001% | 
 | 529  | Meowth             |  0.00004% | 10     |  0.005% | 8      |  0.005% | 
 | 530  | Snivy              |  0.00004% | 13     |  0.007% | 13     |  0.009% | 
 | 531  | Pidgeotto          |  0.00004% | 14     |  0.007% | 13     |  0.009% | 
 | 532  | Brionne            |  0.00004% | 15     |  0.008% | 10     |  0.007% | 
 | 533  | Pikachu-Sinnoh     |  0.00004% | 4      |  0.002% | 2      |  0.001% | 
 | 534  | Amaura             |  0.00004% | 7      |  0.004% | 7      |  0.005% | 
 | 535  | Horsea             |  0.00003% | 20     |  0.011% | 16     |  0.011% | 
 | 536  | Darumaka           |  0.00003% | 12     |  0.006% | 4      |  0.003% | 
 | 537  | Mudbray            |  0.00003% | 6      |  0.003% | 4      |  0.003% | 
 | 538  | Gible              |  0.00003% | 3      |  0.002% | 3      |  0.002% | 
 | 539  | Silvally-Grass     |  0.00003% | 11     |  0.006% | 8      |  0.005% | 
 | 540  | Gothorita          |  0.00003% | 11     |  0.006% | 11     |  0.007% | 
 | 541  | Lampent            |  0.00003% | 9      |  0.005% | 8      |  0.005% | 
 | 542  | Wooper             |  0.00002% | 5      |  0.003% | 4      |  0.003% | 
 | 543  | Inkay              |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 544  | Silvally-Psychic   |  0.00002% | 15     |  0.008% | 13     |  0.009% | 
 | 545  | Kakuna             |  0.00002% | 7      |  0.004% | 6      |  0.004% | 
 | 546  | Sandshrew-Alola    |  0.00002% | 2      |  0.001% | 2      |  0.001% | 
 | 547  | Teddiursa          |  0.00002% | 3      |  0.002% | 3      |  0.002% | 
 | 548  | Cubone             |  0.00002% | 9      |  0.005% | 6      |  0.004% | 
 | 549  | Pikachu-Unova      |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 550  | Charmeleon         |  0.00002% | 12     |  0.006% | 10     |  0.007% | 
 | 551  | Golett             |  0.00001% | 1      |  0.001% | 0      |  0.000% | 
 | 552  | Flaaffy            |  0.00001% | 17     |  0.009% | 13     |  0.009% | 
 | 553  | Paras              |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 554  | Yungoos            |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 555  | Nidorina           |  0.00001% | 3      |  0.002% | 3      |  0.002% | 
 | 556  | Skiploom           |  0.00001% | 4      |  0.002% | 4      |  0.003% | 
 | 557  | Chikorita          |  0.00001% | 3      |  0.002% | 3      |  0.002% | 
 | 558  | Bunnelby           |  0.00001% | 19     |  0.010% | 14     |  0.009% | 
 | 559  | Sealeo             |  0.00001% | 6      |  0.003% | 3      |  0.002% | 
 | 560  | Ponyta             |  0.00001% | 3      |  0.002% | 3      |  0.002% | 
 | 561  | Trumbeak           |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 562  | Mime Jr.           |  0.00001% | 2      |  0.001% | 1      |  0.001% | 
 | 563  | Wingull            |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 564  | Dewott             |  0.00001% | 8      |  0.004% | 7      |  0.005% | 
 | 565  | Herdier            |  0.00001% | 7      |  0.004% | 5      |  0.003% | 
 | 566  | Budew              |  0.00001% | 9      |  0.005% | 9      |  0.006% | 
 | 567  | Diglett-Alola      |  0.00001% | 7      |  0.004% | 7      |  0.005% | 
 | 568  | Shinx              |  0.00001% | 9      |  0.005% | 7      |  0.005% | 
 | 569  | Loudred            |  0.00001% | 18     |  0.010% | 2      |  0.001% | 
 | 570  | Caterpie           |  0.00001% | 11     |  0.006% | 7      |  0.005% | 
 | 571  | Metapod            |  0.00001% | 4      |  0.002% | 4      |  0.003% | 
 | 572  | Silcoon            |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 573  | Weedle             |  0.00001% | 9      |  0.005% | 5      |  0.003% | 
 | 574  | Machop             |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 575  | Squirtle           |  0.00001% | 19     |  0.010% | 16     |  0.011% | 
 | 576  | Vanillish          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 577  | Munna              |  0.00000% | 7      |  0.004% | 1      |  0.001% | 
 | 578  | Totodile           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 579  | Deino              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 580  | Mothim             |  0.00000% | 17     |  0.009% | 10     |  0.007% | 
 | 581  | Riolu              |  0.00000% | 18     |  0.010% | 13     |  0.009% | 
 | 582  | Starly             |  0.00000% | 7      |  0.004% | 4      |  0.003% | 
 | 583  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 584  | Froakie            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 585  | Rufflet            |  0.00000% | 8      |  0.004% | 6      |  0.004% | 
 | 586  | Growlithe          |  0.00000% | 10     |  0.005% | 6      |  0.004% | 
 | 587  | Bagon              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 588  | Treecko            |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 589  | Patrat             |  0.00000% | 8      |  0.004% | 5      |  0.003% | 
 | 590  | Pikachu-Partner    |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 591  | Larvitar           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 592  | Cherubi            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 593  | Burmy              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 594  | Chingling          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 595  | Buizel             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 596  | Slakoth            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 597  | Chinchou           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 598  | Sandshrew          |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 599  | Croagunk           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 600  | Snover             |  0.00000% | 13     |  0.007% | 13     |  0.009% | 
 | 601  | Pikachu-Original   |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 602  | Magby              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 603  | Wynaut             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 604  | Combee             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 605  | Gothita            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 606  | Graveler           |  0.00000% | 16     |  0.008% | 15     |  0.010% | 
 | 607  | Wormadam           |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 608  | Axew               |  0.00000% | 8      |  0.004% | 5      |  0.003% | 
 | 609  | Lileep             |  0.00000% | 8      |  0.004% | 4      |  0.003% | 
 | 610  | Tepig              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 611  | Rhyhorn            |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 612  | Lillipup           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 613  | Cleffa             |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 614  | Psyduck            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 615  | Surskit            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 616  | Pansage            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 617  | Wimpod             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 618  | NidoranM           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 619  | Makuhita           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 620  | Drowzee            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 621  | Kirlia             |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 622  | NidoranF           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 623  | Salandit           |  0.00000% | 12     |  0.006% | 12     |  0.008% | 
 | 624  | Togepi             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 625  | Larvesta           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 626  | Litten             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 627  | Bergmite           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 628  | Venonat            |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 629  | Quilava            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 630  | Slowpoke           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 631  | Mudkip             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 632  | Cubchoo            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 633  | Ralts              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 634  | Venipede           |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 635  | Spearow            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 636  | Spheal             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 637  | Pichu              |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 638  | Poochyena          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 639  | Lurantis-Totem     |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 640  | Ducklett           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 641  | Poliwhirl          |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 642  | Sunkern            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 643  | Koffing            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 644  | Skorupi            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 645  | Dratini            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 646  | Igglybuff          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 647  | Noibat             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 648  | Stufful            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 649  | Chimchar           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 650  | Sandile            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
