 Total battles: 339572
 Avg. weight/team: 0.253
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 308  | Rotom-Heat         |  0.01928% | 1083   |  0.159% | 785    |  0.164% | 
 | 309  | Raichu             |  0.01907% | 1494   |  0.220% | 996    |  0.208% | 
 | 310  | Omastar            |  0.01887% | 915    |  0.135% | 629    |  0.131% | 
 | 311  | Sharpedo           |  0.01865% | 1336   |  0.197% | 974    |  0.203% | 
 | 312  | Registeel          |  0.01863% | 1044   |  0.154% | 758    |  0.158% | 
 | 313  | Spiritomb          |  0.01833% | 1232   |  0.181% | 873    |  0.182% | 
 | 314  | Hitmontop          |  0.01737% | 511    |  0.075% | 373    |  0.078% | 
 | 315  | Eelektross         |  0.01728% | 1981   |  0.292% | 1395   |  0.291% | 
 | 316  | Chatot             |  0.01720% | 687    |  0.101% | 514    |  0.107% | 
 | 317  | Scrafty            |  0.01715% | 1190   |  0.175% | 815    |  0.170% | 
 | 318  | Ninjask            |  0.01713% | 1644   |  0.242% | 1134   |  0.236% | 
 | 319  | Komala             |  0.01709% | 744    |  0.110% | 503    |  0.105% | 
 | 320  | Torterra           |  0.01694% | 2610   |  0.384% | 1846   |  0.385% | 
 | 321  | Mudsdale           |  0.01689% | 901    |  0.133% | 687    |  0.143% | 
 | 322  | Crawdaunt          |  0.01668% | 1238   |  0.182% | 874    |  0.182% | 
 | 323  | Slowking           |  0.01594% | 705    |  0.104% | 474    |  0.099% | 
 | 324  | Golem-Alola        |  0.01585% | 1135   |  0.167% | 831    |  0.173% | 
 | 325  | Lycanroc           |  0.01580% | 960    |  0.141% | 727    |  0.151% | 
 | 326  | Florges            |  0.01566% | 1205   |  0.177% | 781    |  0.163% | 
 | 327  | Kabutops           |  0.01557% | 757    |  0.111% | 534    |  0.111% | 
 | 328  | Reuniclus          |  0.01544% | 1537   |  0.226% | 922    |  0.192% | 
 | 329  | Audino-Mega        |  0.01501% | 547    |  0.081% | 389    |  0.081% | 
 | 330  | Regirock           |  0.01495% | 741    |  0.109% | 531    |  0.111% | 
 | 331  | Avalugg            |  0.01488% | 738    |  0.109% | 503    |  0.105% | 
 | 332  | Mienshao           |  0.01477% | 949    |  0.140% | 720    |  0.150% | 
 | 333  | Claydol            |  0.01476% | 750    |  0.110% | 517    |  0.108% | 
 | 334  | Delphox            |  0.01471% | 1812   |  0.267% | 1252   |  0.261% | 
 | 335  | Abomasnow-Mega     |  0.01468% | 1016   |  0.150% | 695    |  0.145% | 
 | 336  | Gigalith           |  0.01445% | 1066   |  0.157% | 878    |  0.183% | 
 | 337  | Yanmega            |  0.01440% | 1210   |  0.178% | 744    |  0.155% | 
 | 338  | Heliolisk          |  0.01429% | 1486   |  0.219% | 967    |  0.201% | 
 | 339  | Regice             |  0.01427% | 1070   |  0.158% | 747    |  0.156% | 
 | 340  | Armaldo            |  0.01418% | 527    |  0.078% | 347    |  0.072% | 
 | 341  | Seismitoad         |  0.01412% | 1480   |  0.218% | 1068   |  0.223% | 
 | 342  | Luxray             |  0.01399% | 2226   |  0.328% | 1530   |  0.319% | 
 | 343  | Leafeon            |  0.01397% | 1236   |  0.182% | 780    |  0.163% | 
 | 344  | Regigigas          |  0.01365% | 1094   |  0.161% | 790    |  0.165% | 
 | 345  | Nidoqueen          |  0.01355% | 930    |  0.137% | 675    |  0.141% | 
 | 346  | Camerupt-Mega      |  0.01353% | 644    |  0.095% | 460    |  0.096% | 
 | 347  | Exploud            |  0.01340% | 643    |  0.095% | 422    |  0.088% | 
 | 348  | Moltres            |  0.01335% | 1143   |  0.168% | 793    |  0.165% | 
 | 349  | Ninetales          |  0.01317% | 1906   |  0.281% | 1343   |  0.280% | 
 | 350  | Bastiodon          |  0.01311% | 501    |  0.074% | 373    |  0.078% | 
 | 351  | Lanturn            |  0.01298% | 629    |  0.093% | 447    |  0.093% | 
 | 352  | Shaymin            |  0.01294% | 566    |  0.083% | 377    |  0.079% | 
 | 353  | Natu               |  0.01283% | 178    |  0.026% | 110    |  0.023% | 
 | 354  | Kyurem             |  0.01281% | 905    |  0.133% | 602    |  0.125% | 
 | 355  | Ampharos-Mega      |  0.01257% | 1550   |  0.228% | 1042   |  0.217% | 
 | 356  | Electrode          |  0.01231% | 1040   |  0.153% | 798    |  0.166% | 
 | 357  | Wynaut             |  0.01218% | 650    |  0.096% | 549    |  0.114% | 
 | 358  | Dusknoir           |  0.01137% | 1354   |  0.199% | 978    |  0.204% | 
 | 359  | Palossand          |  0.01136% | 753    |  0.111% | 509    |  0.106% | 
 | 360  | Chesnaught         |  0.01101% | 1300   |  0.191% | 877    |  0.183% | 
 | 361  | Wailord            |  0.01087% | 881    |  0.130% | 607    |  0.126% | 
 | 362  | Toxicroak          |  0.01081% | 1496   |  0.220% | 1021   |  0.213% | 
 | 363  | Lopunny            |  0.01076% | 407    |  0.060% | 306    |  0.064% | 
 | 364  | Rhydon             |  0.01075% | 680    |  0.100% | 499    |  0.104% | 
 | 365  | Guzzlord           |  0.01053% | 1414   |  0.208% | 944    |  0.197% | 
 | 366  | Archeops           |  0.01047% | 839    |  0.124% | 632    |  0.132% | 
 | 367  | Zangoose           |  0.01042% | 931    |  0.137% | 655    |  0.136% | 
 | 368  | Vikavolt           |  0.01028% | 1501   |  0.221% | 1005   |  0.209% | 
 | 369  | Hitmonchan         |  0.01028% | 735    |  0.108% | 499    |  0.104% | 
 | 370  | Bewear             |  0.01025% | 580    |  0.085% | 381    |  0.079% | 
 | 371  | Togetic            |  0.01020% | 258    |  0.038% | 203    |  0.042% | 
 | 372  | Rotom-Mow          |  0.01004% | 474    |  0.070% | 324    |  0.068% | 
 | 373  | Absol              |  0.00982% | 938    |  0.138% | 670    |  0.140% | 
 | 374  | Persian-Alola      |  0.00978% | 529    |  0.078% | 394    |  0.082% | 
 | 375  | Squirtle           |  0.00969% | 486    |  0.072% | 341    |  0.071% | 
 | 376  | Sandslash-Alola    |  0.00964% | 885    |  0.130% | 607    |  0.126% | 
 | 377  | Cobalion           |  0.00957% | 708    |  0.104% | 478    |  0.100% | 
 | 378  | Flareon            |  0.00956% | 922    |  0.136% | 642    |  0.134% | 
 | 379  | Altaria            |  0.00952% | 639    |  0.094% | 388    |  0.081% | 
 | 380  | Pangoro            |  0.00927% | 853    |  0.126% | 629    |  0.131% | 
 | 381  | Dunsparce          |  0.00912% | 497    |  0.073% | 362    |  0.075% | 
 | 382  | Mismagius          |  0.00909% | 976    |  0.144% | 677    |  0.141% | 
 | 383  | Gallade            |  0.00905% | 1852   |  0.273% | 1255   |  0.262% | 
 | 384  | Clawitzer          |  0.00895% | 1052   |  0.155% | 742    |  0.155% | 
 | 385  | Magneton           |  0.00872% | 591    |  0.087% | 422    |  0.088% | 
 | 386  | Drampa             |  0.00856% | 646    |  0.095% | 372    |  0.078% | 
 | 387  | Braviary           |  0.00855% | 890    |  0.131% | 642    |  0.134% | 
 | 388  | Weezing            |  0.00847% | 617    |  0.091% | 458    |  0.095% | 
 | 389  | Kadabra            |  0.00840% | 108    |  0.016% | 87     |  0.018% | 
 | 390  | Exeggutor          |  0.00838% | 670    |  0.099% | 481    |  0.100% | 
 | 391  | Scyther            |  0.00835% | 656    |  0.097% | 438    |  0.091% | 
 | 392  | Ursaring           |  0.00801% | 914    |  0.135% | 632    |  0.132% | 
 | 393  | Simisage           |  0.00799% | 153    |  0.023% | 86     |  0.018% | 
 | 394  | Doublade           |  0.00790% | 502    |  0.074% | 340    |  0.071% | 
 | 395  | Venomoth           |  0.00786% | 383    |  0.056% | 278    |  0.058% | 
 | 396  | Lilligant          |  0.00785% | 570    |  0.084% | 370    |  0.077% | 
 | 397  | Virizion           |  0.00778% | 634    |  0.093% | 436    |  0.091% | 
 | 398  | Miltank            |  0.00761% | 843    |  0.124% | 589    |  0.123% | 
 | 399  | Toucannon          |  0.00759% | 543    |  0.080% | 406    |  0.085% | 
 | 400  | Glaceon            |  0.00750% | 1158   |  0.171% | 799    |  0.166% | 
 | 401  | Eevee              |  0.00750% | 721    |  0.106% | 516    |  0.108% | 
 | 402  | Emboar             |  0.00748% | 1210   |  0.178% | 840    |  0.175% | 
 | 403  | Magmortar          |  0.00747% | 1380   |  0.203% | 958    |  0.200% | 
 | 404  | Swoobat            |  0.00739% | 602    |  0.089% | 358    |  0.075% | 
 | 405  | Jellicent          |  0.00738% | 658    |  0.097% | 458    |  0.095% | 
 | 406  | Houndoom           |  0.00722% | 805    |  0.119% | 567    |  0.118% | 
 | 407  | Silvally           |  0.00721% | 406    |  0.060% | 275    |  0.057% | 
 | 408  | Escavalier         |  0.00713% | 780    |  0.115% | 554    |  0.115% | 
 | 409  | Wishiwashi         |  0.00709% | 824    |  0.121% | 581    |  0.121% | 
 | 410  | Golurk             |  0.00690% | 722    |  0.106% | 543    |  0.113% | 
 | 411  | Druddigon          |  0.00685% | 379    |  0.056% | 298    |  0.062% | 
 | 412  | Arbok              |  0.00684% | 399    |  0.059% | 269    |  0.056% | 
 | 413  | Crustle            |  0.00677% | 592    |  0.087% | 387    |  0.081% | 
 | 414  | Exeggutor-Alola    |  0.00668% | 1115   |  0.164% | 715    |  0.149% | 
 | 415  | Rattata-Alola      |  0.00664% | 427    |  0.063% | 305    |  0.064% | 
 | 416  | Carbink            |  0.00651% | 402    |  0.059% | 319    |  0.066% | 
 | 417  | Gligar             |  0.00649% | 168    |  0.025% | 133    |  0.028% | 
 | 418  | Charmander         |  0.00648% | 230    |  0.034% | 175    |  0.036% | 
 | 419  | Gothita            |  0.00639% | 103    |  0.015% | 43     |  0.009% | 
 | 420  | Rampardos          |  0.00633% | 583    |  0.086% | 380    |  0.079% | 
 | 421  | Bouffalant         |  0.00620% | 359    |  0.053% | 242    |  0.050% | 
 | 422  | Raticate-Alola     |  0.00613% | 145    |  0.021% | 113    |  0.024% | 
 | 423  | Sandslash          |  0.00612% | 341    |  0.050% | 254    |  0.053% | 
 | 424  | Dragalge           |  0.00612% | 890    |  0.131% | 613    |  0.128% | 
 | 425  | Golem              |  0.00603% | 904    |  0.133% | 722    |  0.150% | 
 | 426  | Furfrou            |  0.00595% | 207    |  0.030% | 137    |  0.029% | 
 | 427  | Beartic            |  0.00594% | 573    |  0.084% | 374    |  0.078% | 
 | 428  | Raticate           |  0.00581% | 541    |  0.080% | 363    |  0.076% | 
 | 429  | Bulbasaur          |  0.00566% | 343    |  0.051% | 255    |  0.053% | 
 | 430  | Cacturne           |  0.00561% | 643    |  0.095% | 465    |  0.097% | 
 | 431  | Starly             |  0.00559% | 567    |  0.083% | 330    |  0.069% | 
 | 432  | Noctowl            |  0.00556% | 244    |  0.036% | 181    |  0.038% | 
 | 433  | Dhelmise           |  0.00553% | 559    |  0.082% | 383    |  0.080% | 
 | 434  | Aurorus            |  0.00549% | 648    |  0.095% | 428    |  0.089% | 
 | 435  | Tropius            |  0.00538% | 502    |  0.074% | 346    |  0.072% | 
 | 436  | Lycanroc-Midnight  |  0.00522% | 1830   |  0.269% | 1309   |  0.273% | 
 | 437  | Garbodor           |  0.00516% | 392    |  0.058% | 316    |  0.066% | 
 | 438  | Jumpluff           |  0.00511% | 394    |  0.058% | 290    |  0.060% | 
 | 439  | Swirlix            |  0.00510% | 84     |  0.012% | 74     |  0.015% | 
 | 440  | Skuntank           |  0.00498% | 284    |  0.042% | 213    |  0.044% | 
 | 441  | Magcargo           |  0.00497% | 240    |  0.035% | 163    |  0.034% | 
 | 442  | Meganium           |  0.00496% | 639    |  0.094% | 450    |  0.094% | 
 | 443  | Kommo-o-Totem      |  0.00484% | 304    |  0.045% | 193    |  0.040% | 
 | 444  | Marowak            |  0.00479% | 296    |  0.044% | 198    |  0.041% | 
 | 445  | Bibarel            |  0.00478% | 316    |  0.047% | 242    |  0.050% | 
 | 446  | Floatzel           |  0.00470% | 694    |  0.102% | 480    |  0.100% | 
 | 447  | Ampharos           |  0.00470% | 886    |  0.130% | 623    |  0.130% | 
 | 448  | Persian            |  0.00468% | 575    |  0.085% | 424    |  0.088% | 
 | 449  | Poliwrath          |  0.00457% | 1253   |  0.184% | 865    |  0.180% | 
 | 450  | Tauros             |  0.00456% | 405    |  0.060% | 285    |  0.059% | 
 | 451  | Turtonator         |  0.00453% | 785    |  0.116% | 554    |  0.115% | 
 | 452  | Klinklang          |  0.00452% | 327    |  0.048% | 216    |  0.045% | 
 | 453  | Magikarp           |  0.00450% | 472    |  0.069% | 365    |  0.076% | 
 | 454  | Sawsbuck           |  0.00450% | 406    |  0.060% | 255    |  0.053% | 
 | 455  | Caterpie           |  0.00448% | 129    |  0.019% | 109    |  0.023% | 
 | 456  | Lickilicky         |  0.00444% | 473    |  0.070% | 305    |  0.064% | 
 | 457  | Abomasnow          |  0.00443% | 581    |  0.086% | 415    |  0.086% | 
 | 458  | Tangela            |  0.00442% | 243    |  0.036% | 157    |  0.033% | 
 | 459  | Parasect           |  0.00440% | 238    |  0.035% | 167    |  0.035% | 
 | 460  | Pidgey             |  0.00440% | 107    |  0.016% | 82     |  0.017% | 
 | 461  | Kangaskhan         |  0.00436% | 273    |  0.040% | 179    |  0.037% | 
 | 462  | Kecleon            |  0.00435% | 390    |  0.057% | 287    |  0.060% | 
 | 463  | Manectric          |  0.00428% | 527    |  0.078% | 346    |  0.072% | 
 | 464  | Dugtrio-Alola      |  0.00427% | 414    |  0.061% | 293    |  0.061% | 
 | 465  | Castform           |  0.00426% | 194    |  0.029% | 144    |  0.030% | 
 | 466  | Meowstic           |  0.00426% | 712    |  0.105% | 535    |  0.111% | 
 | 467  | Shiinotic          |  0.00420% | 432    |  0.064% | 296    |  0.062% | 
 | 468  | Golbat             |  0.00418% | 329    |  0.048% | 210    |  0.044% | 
 | 469  | Gourgeist-Super    |  0.00416% | 305    |  0.045% | 195    |  0.041% | 
 | 470  | Kricketune         |  0.00407% | 183    |  0.027% | 151    |  0.031% | 
 | 471  | Silvally-Steel     |  0.00406% | 310    |  0.046% | 210    |  0.044% | 
 | 472  | Oranguru           |  0.00402% | 192    |  0.028% | 119    |  0.025% | 
 | 473  | Emolga             |  0.00402% | 437    |  0.064% | 342    |  0.071% | 
 | 474  | Cryogonal          |  0.00397% | 323    |  0.048% | 216    |  0.045% | 
 | 475  | Gogoat             |  0.00392% | 428    |  0.063% | 286    |  0.060% | 
 | 476  | Primeape           |  0.00389% | 878    |  0.129% | 656    |  0.137% | 
 | 477  | Stoutland          |  0.00389% | 417    |  0.061% | 284    |  0.059% | 
 | 478  | Drifblim           |  0.00381% | 729    |  0.107% | 525    |  0.109% | 
 | 479  | Throh              |  0.00376% | 165    |  0.024% | 80     |  0.017% | 
 | 480  | Wormadam-Sandy     |  0.00375% | 88     |  0.013% | 69     |  0.014% | 
 | 481  | Vikavolt-Totem     |  0.00373% | 111    |  0.016% | 69     |  0.014% | 
 | 482  | Samurott           |  0.00350% | 1277   |  0.188% | 938    |  0.195% | 
 | 483  | Dodrio             |  0.00348% | 410    |  0.060% | 283    |  0.059% | 
 | 484  | Leavanny           |  0.00340% | 686    |  0.101% | 489    |  0.102% | 
 | 485  | Lurantis           |  0.00339% | 848    |  0.125% | 562    |  0.117% | 
 | 486  | Bruxish            |  0.00339% | 212    |  0.031% | 135    |  0.028% | 
 | 487  | Silvally-Dark      |  0.00338% | 199    |  0.029% | 147    |  0.031% | 
 | 488  | Marshtomp          |  0.00336% | 175    |  0.026% | 96     |  0.020% | 
 | 489  | Treecko            |  0.00334% | 295    |  0.043% | 194    |  0.040% | 
 | 490  | Butterfree         |  0.00330% | 605    |  0.089% | 471    |  0.098% | 
 | 491  | Dewpider           |  0.00327% | 45     |  0.007% | 37     |  0.008% | 
 | 492  | Vanilluxe          |  0.00323% | 268    |  0.039% | 197    |  0.041% | 
 | 493  | Ralts              |  0.00314% | 271    |  0.040% | 180    |  0.038% | 
 | 494  | Qwilfish           |  0.00312% | 195    |  0.029% | 149    |  0.031% | 
 | 495  | Audino             |  0.00309% | 200    |  0.029% | 138    |  0.029% | 
 | 496  | Sunkern            |  0.00308% | 86     |  0.013% | 66     |  0.014% | 
 | 497  | Walrein            |  0.00307% | 492    |  0.072% | 361    |  0.075% | 
 | 498  | Type: Null         |  0.00304% | 272    |  0.040% | 189    |  0.039% | 
 | 499  | Combusken          |  0.00299% | 233    |  0.034% | 171    |  0.036% | 
 | 500  | Wigglytuff         |  0.00298% | 850    |  0.125% | 575    |  0.120% | 
 | 501  | Medicham           |  0.00294% | 454    |  0.067% | 296    |  0.062% | 
 | 502  | Dragonair          |  0.00294% | 178    |  0.026% | 137    |  0.029% | 
 | 503  | Duskull            |  0.00289% | 333    |  0.049% | 214    |  0.045% | 
 | 504  | Bounsweet          |  0.00283% | 39     |  0.006% | 23     |  0.005% | 
 | 505  | Elgyem             |  0.00279% | 23     |  0.003% | 11     |  0.002% | 
 | 506  | Seadra             |  0.00277% | 55     |  0.008% | 36     |  0.008% | 
 | 507  | Silvally-Electric  |  0.00277% | 230    |  0.034% | 146    |  0.030% | 
 | 508  | Rotom-Frost        |  0.00275% | 403    |  0.059% | 280    |  0.058% | 
 | 509  | Silvally-Ghost     |  0.00271% | 185    |  0.027% | 126    |  0.026% | 
 | 510  | Voltorb            |  0.00270% | 46     |  0.007% | 31     |  0.006% | 
 | 511  | Gorebyss           |  0.00268% | 220    |  0.032% | 139    |  0.029% | 
 | 512  | Hoopa              |  0.00262% | 380    |  0.056% | 264    |  0.055% | 
 | 513  | Hypno              |  0.00260% | 313    |  0.046% | 228    |  0.048% | 
 | 514  | Hippopotas         |  0.00258% | 223    |  0.033% | 150    |  0.031% | 
 | 515  | Granbull           |  0.00258% | 479    |  0.071% | 341    |  0.071% | 
 | 516  | Vespiquen          |  0.00258% | 317    |  0.047% | 242    |  0.050% | 
 | 517  | Unown              |  0.00256% | 135    |  0.020% | 94     |  0.020% | 
 | 518  | Vileplume          |  0.00253% | 721    |  0.106% | 431    |  0.090% | 
 | 519  | Rapidash           |  0.00253% | 542    |  0.080% | 348    |  0.073% | 
 | 520  | Binacle            |  0.00251% | 14     |  0.002% | 13     |  0.003% | 
 | 521  | Silvally-Fairy     |  0.00249% | 252    |  0.037% | 190    |  0.040% | 
 | 522  | Delibird           |  0.00246% | 104    |  0.015% | 78     |  0.016% | 
 | 523  | Bidoof             |  0.00243% | 257    |  0.038% | 202    |  0.042% | 
 | 524  | Silvally-Fire      |  0.00240% | 199    |  0.029% | 153    |  0.032% | 
 | 525  | Farfetch'd         |  0.00238% | 223    |  0.033% | 160    |  0.033% | 
 | 526  | Beedrill           |  0.00234% | 319    |  0.047% | 221    |  0.046% | 
 | 527  | Pyroar             |  0.00234% | 715    |  0.105% | 473    |  0.099% | 
 | 528  | Yamask             |  0.00233% | 325    |  0.048% | 238    |  0.050% | 
 | 529  | Dedenne            |  0.00233% | 445    |  0.066% | 328    |  0.068% | 
 | 530  | Victreebel         |  0.00230% | 409    |  0.060% | 247    |  0.051% | 
 | 531  | Mightyena          |  0.00219% | 353    |  0.052% | 277    |  0.058% | 
 | 532  | Doduo              |  0.00208% | 194    |  0.029% | 100    |  0.021% | 
 | 533  | Diglett            |  0.00207% | 225    |  0.033% | 180    |  0.038% | 
 | 534  | Sewaddle           |  0.00205% | 55     |  0.008% | 49     |  0.010% | 
 | 535  | Yanma              |  0.00204% | 20     |  0.003% | 16     |  0.003% | 
 | 536  | Beheeyem           |  0.00201% | 181    |  0.027% | 135    |  0.028% | 
 | 537  | Spinda             |  0.00198% | 253    |  0.037% | 214    |  0.045% | 
 | 538  | Haunter            |  0.00198% | 410    |  0.060% | 304    |  0.063% | 
 | 539  | Silvally-Water     |  0.00197% | 143    |  0.021% | 94     |  0.020% | 
 | 540  | Hariyama           |  0.00197% | 609    |  0.090% | 414    |  0.086% | 
 | 541  | Illumise           |  0.00191% | 172    |  0.025% | 122    |  0.025% | 
 | 542  | Pidgeot            |  0.00190% | 493    |  0.073% | 383    |  0.080% | 
 | 543  | Muk                |  0.00189% | 421    |  0.062% | 312    |  0.065% | 
 | 544  | Mawile             |  0.00188% | 305    |  0.045% | 200    |  0.042% | 
 | 545  | Gastly             |  0.00187% | 223    |  0.033% | 148    |  0.031% | 
 | 546  | Aromatisse         |  0.00185% | 145    |  0.021% | 98     |  0.020% | 
 | 547  | Mr. Mime           |  0.00183% | 335    |  0.049% | 246    |  0.051% | 
 | 548  | Simipour           |  0.00177% | 111    |  0.016% | 71     |  0.015% | 
 | 549  | Clefairy           |  0.00176% | 226    |  0.033% | 155    |  0.032% | 
 | 550  | Trapinch           |  0.00175% | 142    |  0.021% | 104    |  0.022% | 
 | 551  | Mesprit            |  0.00175% | 194    |  0.029% | 138    |  0.029% | 
 | 552  | Shiftry            |  0.00174% | 439    |  0.065% | 303    |  0.063% | 
 | 553  | Wormadam-Trash     |  0.00172% | 69     |  0.010% | 52     |  0.011% | 
 | 554  | Bergmite           |  0.00172% | 65     |  0.010% | 22     |  0.005% | 
 | 555  | Jynx               |  0.00170% | 374    |  0.055% | 251    |  0.052% | 
 | 556  | Musharna           |  0.00170% | 240    |  0.035% | 153    |  0.032% | 
 | 557  | Aipom              |  0.00167% | 111    |  0.016% | 86     |  0.018% | 
 | 558  | Bronzor            |  0.00165% | 40     |  0.006% | 37     |  0.008% | 
 | 559  | Whiscash           |  0.00162% | 140    |  0.021% | 108    |  0.023% | 
 | 560  | Pikachu-Alola      |  0.00161% | 382    |  0.056% | 260    |  0.054% | 
 | 561  | Kingler            |  0.00159% | 341    |  0.050% | 260    |  0.054% | 
 | 562  | Rotom-Fan          |  0.00158% | 244    |  0.036% | 161    |  0.034% | 
 | 563  | Inkay              |  0.00156% | 67     |  0.010% | 44     |  0.009% | 
 | 564  | Bayleef            |  0.00154% | 202    |  0.030% | 136    |  0.028% | 
 | 565  | Paras              |  0.00148% | 50     |  0.007% | 36     |  0.008% | 
 | 566  | Ivysaur            |  0.00148% | 139    |  0.020% | 96     |  0.020% | 
 | 567  | Roselia            |  0.00146% | 84     |  0.012% | 71     |  0.015% | 
 | 568  | Volbeat            |  0.00144% | 148    |  0.022% | 121    |  0.025% | 
 | 569  | Clamperl           |  0.00140% | 55     |  0.008% | 30     |  0.006% | 
 | 570  | Pawniard           |  0.00138% | 41     |  0.006% | 32     |  0.007% | 
 | 571  | Krokorok           |  0.00135% | 43     |  0.006% | 38     |  0.008% | 
 | 572  | Stunfisk           |  0.00133% | 195    |  0.029% | 147    |  0.031% | 
 | 573  | Spinarak           |  0.00131% | 47     |  0.007% | 44     |  0.009% | 
 | 574  | Hakamo-o           |  0.00131% | 95     |  0.014% | 79     |  0.016% | 
 | 575  | Onix               |  0.00129% | 267    |  0.039% | 174    |  0.036% | 
 | 576  | Meditite           |  0.00129% | 29     |  0.004% | 16     |  0.003% | 
 | 577  | Machoke            |  0.00128% | 106    |  0.016% | 76     |  0.016% | 
 | 578  | Duosion            |  0.00126% | 53     |  0.008% | 32     |  0.007% | 
 | 579  | Drifloon           |  0.00126% | 53     |  0.008% | 22     |  0.005% | 
 | 580  | Watchog            |  0.00124% | 81     |  0.012% | 55     |  0.011% | 
 | 581  | Glalie             |  0.00121% | 311    |  0.046% | 234    |  0.049% | 
 | 582  | Unfezant           |  0.00121% | 521    |  0.077% | 384    |  0.080% | 
 | 583  | Turtwig            |  0.00120% | 29     |  0.004% | 26     |  0.005% | 
 | 584  | Staravia           |  0.00120% | 98     |  0.014% | 59     |  0.012% | 
 | 585  | Silvally-Bug       |  0.00119% | 80     |  0.012% | 48     |  0.010% | 
 | 586  | Swadloon           |  0.00118% | 61     |  0.009% | 47     |  0.010% | 
 | 587  | Pikachu-Kalos      |  0.00118% | 122    |  0.018% | 88     |  0.018% | 
 | 588  | Bunnelby           |  0.00117% | 42     |  0.006% | 26     |  0.005% | 
 | 589  | Sudowoodo          |  0.00116% | 157    |  0.023% | 129    |  0.027% | 
 | 590  | Lickitung          |  0.00115% | 48     |  0.007% | 33     |  0.007% | 
 | 591  | Seviper            |  0.00115% | 315    |  0.046% | 199    |  0.041% | 
 | 592  | Stantler           |  0.00114% | 69     |  0.010% | 56     |  0.012% | 
 | 593  | Misdreavus         |  0.00113% | 165    |  0.024% | 97     |  0.020% | 
 | 594  | Lumineon           |  0.00111% | 69     |  0.010% | 44     |  0.009% | 
 | 595  | Silvally-Poison    |  0.00111% | 97     |  0.014% | 71     |  0.015% | 
 | 596  | Graveler           |  0.00109% | 48     |  0.007% | 39     |  0.008% | 
 | 597  | Graveler-Alola     |  0.00106% | 41     |  0.006% | 27     |  0.006% | 
 | 598  | Bellossom          |  0.00105% | 299    |  0.044% | 205    |  0.043% | 
 | 599  | Oricorio-Pom-Pom   |  0.00105% | 189    |  0.028% | 126    |  0.026% | 
 | 600  | Whirlipede         |  0.00104% | 209    |  0.031% | 172    |  0.036% | 
 | 601  | Torracat           |  0.00101% | 162    |  0.024% | 112    |  0.023% | 
 | 602  | Houndour           |  0.00100% | 41     |  0.006% | 32     |  0.007% | 
 | 603  | Electabuzz         |  0.00100% | 227    |  0.033% | 149    |  0.031% | 
 | 604  | Dustox             |  0.00099% | 123    |  0.018% | 78     |  0.016% | 
 | 605  | Luvdisc            |  0.00096% | 61     |  0.009% | 36     |  0.008% | 
 | 606  | Seaking            |  0.00095% | 120    |  0.018% | 76     |  0.016% | 
 | 607  | Crabominable       |  0.00095% | 350    |  0.052% | 246    |  0.051% | 
 | 608  | Dewgong            |  0.00093% | 292    |  0.043% | 187    |  0.039% | 
 | 609  | Skiddo             |  0.00093% | 20     |  0.003% | 14     |  0.003% | 
 | 610  | Marowak-Alola-Totem |  0.00092% | 100    |  0.015% | 66     |  0.014% | 
 | 611  | Silvally-Ice       |  0.00092% | 94     |  0.014% | 72     |  0.015% | 
 | 612  | Purugly            |  0.00091% | 75     |  0.011% | 58     |  0.012% | 
 | 613  | Torchic            |  0.00087% | 64     |  0.009% | 43     |  0.009% | 
 | 614  | Drilbur            |  0.00087% | 18     |  0.003% | 12     |  0.003% | 
 | 615  | Piloswine          |  0.00087% | 84     |  0.012% | 63     |  0.013% | 
 | 616  | Ledian             |  0.00087% | 75     |  0.011% | 67     |  0.014% | 
 | 617  | Deerling           |  0.00086% | 16     |  0.002% | 15     |  0.003% | 
 | 618  | Salandit           |  0.00086% | 96     |  0.014% | 60     |  0.013% | 
 | 619  | Feebas             |  0.00086% | 119    |  0.018% | 103    |  0.021% | 
 | 620  | Pinsir             |  0.00085% | 240    |  0.035% | 178    |  0.037% | 
 | 621  | Rotom              |  0.00085% | 272    |  0.040% | 193    |  0.040% | 
 | 622  | Relicanth          |  0.00083% | 159    |  0.023% | 124    |  0.026% | 
 | 623  | Girafarig          |  0.00080% | 116    |  0.017% | 84     |  0.018% | 
 | 624  | Swanna             |  0.00080% | 238    |  0.035% | 169    |  0.035% | 
 | 625  | Frogadier          |  0.00080% | 63     |  0.009% | 43     |  0.009% | 
 | 626  | Passimian          |  0.00080% | 191    |  0.028% | 136    |  0.028% | 
 | 627  | Geodude            |  0.00079% | 122    |  0.018% | 96     |  0.020% | 
 | 628  | Heatmor            |  0.00076% | 137    |  0.020% | 103    |  0.021% | 
 | 629  | Sneasel            |  0.00072% | 190    |  0.028% | 132    |  0.028% | 
 | 630  | Oricorio-Sensu     |  0.00071% | 122    |  0.018% | 83     |  0.017% | 
 | 631  | Wartortle          |  0.00070% | 194    |  0.029% | 131    |  0.027% | 
 | 632  | Munchlax           |  0.00070% | 77     |  0.011% | 60     |  0.013% | 
 | 633  | Silvally-Dragon    |  0.00068% | 207    |  0.030% | 148    |  0.031% | 
 | 634  | Poipole            |  0.00067% | 233    |  0.034% | 171    |  0.036% | 
