 Total battles: 41514
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Shroomish          |  0.00750% | 50     |  0.060% | 33     |  0.051% | 
 | 325  | Wormadam-Sandy     |  0.00726% | 36     |  0.043% | 27     |  0.042% | 
 | 326  | Aron               |  0.00722% | 105    |  0.126% | 77     |  0.118% | 
 | 327  | Quilladin          |  0.00717% | 14     |  0.017% | 12     |  0.018% | 
 | 328  | Carnivine          |  0.00705% | 45     |  0.054% | 35     |  0.054% | 
 | 329  | Ledian             |  0.00661% | 47     |  0.057% | 38     |  0.058% | 
 | 330  | Seadra             |  0.00655% | 12     |  0.014% | 8      |  0.012% | 
 | 331  | Hakamo-o           |  0.00634% | 19     |  0.023% | 12     |  0.018% | 
 | 332  | Koffing            |  0.00630% | 3      |  0.004% | 3      |  0.005% | 
 | 333  | Charjabug          |  0.00627% | 16     |  0.019% | 14     |  0.022% | 
 | 334  | Kabuto             |  0.00618% | 4      |  0.005% | 3      |  0.005% | 
 | 335  | Wooper             |  0.00605% | 6      |  0.007% | 6      |  0.009% | 
 | 336  | Gumshoos           |  0.00575% | 104    |  0.125% | 71     |  0.109% | 
 | 337  | Lunatone           |  0.00554% | 64     |  0.077% | 51     |  0.078% | 
 | 338  | Zweilous           |  0.00530% | 30     |  0.036% | 22     |  0.034% | 
 | 339  | Delcatty           |  0.00510% | 71     |  0.086% | 54     |  0.083% | 
 | 340  | Relicanth          |  0.00490% | 98     |  0.118% | 78     |  0.120% | 
 | 341  | Dewpider           |  0.00485% | 5      |  0.006% | 5      |  0.008% | 
 | 342  | Lopunny            |  0.00478% | 69     |  0.083% | 55     |  0.085% | 
 | 343  | Vespiquen          |  0.00472% | 65     |  0.078% | 32     |  0.049% | 
 | 344  | Delibird           |  0.00453% | 71     |  0.086% | 59     |  0.091% | 
 | 345  | Taillow            |  0.00439% | 35     |  0.042% | 18     |  0.028% | 
 | 346  | Pineco             |  0.00436% | 78     |  0.094% | 68     |  0.105% | 
 | 347  | Klang              |  0.00422% | 14     |  0.017% | 13     |  0.020% | 
 | 348  | Seviper            |  0.00419% | 70     |  0.084% | 51     |  0.078% | 
 | 349  | Clamperl           |  0.00414% | 13     |  0.016% | 12     |  0.018% | 
 | 350  | Maractus           |  0.00401% | 46     |  0.055% | 37     |  0.057% | 
 | 351  | Parasect           |  0.00394% | 56     |  0.067% | 46     |  0.071% | 
 | 352  | Gothorita          |  0.00392% | 5      |  0.006% | 3      |  0.005% | 
 | 353  | Sealeo             |  0.00384% | 9      |  0.011% | 7      |  0.011% | 
 | 354  | Beautifly          |  0.00382% | 59     |  0.071% | 37     |  0.057% | 
 | 355  | Bergmite           |  0.00373% | 4      |  0.005% | 4      |  0.006% | 
 | 356  | Bayleef            |  0.00365% | 38     |  0.046% | 32     |  0.049% | 
 | 357  | Lotad              |  0.00352% | 3      |  0.004% | 2      |  0.003% | 
 | 358  | Darumaka           |  0.00352% | 3      |  0.004% | 2      |  0.003% | 
 | 359  | Slugma             |  0.00352% | 3      |  0.004% | 3      |  0.005% | 
 | 360  | Krokorok           |  0.00334% | 19     |  0.023% | 18     |  0.028% | 
 | 361  | Salandit           |  0.00322% | 19     |  0.023% | 15     |  0.023% | 
 | 362  | Seaking            |  0.00319% | 55     |  0.066% | 37     |  0.057% | 
 | 363  | Grovyle            |  0.00308% | 9      |  0.011% | 9      |  0.014% | 
 | 364  | Charmeleon         |  0.00306% | 8      |  0.010% | 6      |  0.009% | 
 | 365  | Eelektrik          |  0.00290% | 20     |  0.024% | 14     |  0.022% | 
 | 366  | Grimer-Alola       |  0.00286% | 20     |  0.024% | 20     |  0.031% | 
 | 367  | Dunsparce          |  0.00271% | 106    |  0.128% | 80     |  0.123% | 
 | 368  | Silvally-Flying    |  0.00271% | 22     |  0.026% | 19     |  0.029% | 
 | 369  | Inkay              |  0.00269% | 6      |  0.007% | 6      |  0.009% | 
 | 370  | Deerling           |  0.00265% | 1      |  0.001% | 1      |  0.002% | 
 | 371  | Gloom              |  0.00258% | 14     |  0.017% | 10     |  0.015% | 
 | 372  | Foongus            |  0.00230% | 12     |  0.014% | 12     |  0.018% | 
 | 373  | Swadloon           |  0.00229% | 25     |  0.030% | 23     |  0.035% | 
 | 374  | Staravia           |  0.00214% | 12     |  0.014% | 8      |  0.012% | 
 | 375  | Plusle             |  0.00211% | 38     |  0.046% | 27     |  0.042% | 
 | 376  | Shellder           |  0.00210% | 10     |  0.012% | 8      |  0.012% | 
 | 377  | Morelull           |  0.00208% | 3      |  0.004% | 3      |  0.005% | 
 | 378  | Spinda             |  0.00204% | 48     |  0.058% | 43     |  0.066% | 
 | 379  | Piplup             |  0.00191% | 12     |  0.014% | 11     |  0.017% | 
 | 380  | Magcargo           |  0.00186% | 75     |  0.090% | 59     |  0.091% | 
 | 381  | Vullaby            |  0.00180% | 14     |  0.017% | 11     |  0.017% | 
 | 382  | Growlithe          |  0.00165% | 14     |  0.017% | 13     |  0.020% | 
 | 383  | Watchog            |  0.00147% | 12     |  0.014% | 9      |  0.014% | 
 | 384  | Silvally-Ice       |  0.00141% | 24     |  0.029% | 13     |  0.020% | 
 | 385  | Minun              |  0.00131% | 51     |  0.061% | 34     |  0.052% | 
 | 386  | Stantler           |  0.00122% | 84     |  0.101% | 61     |  0.094% | 
 | 387  | Wobbuffet          |  0.00120% | 29     |  0.035% | 22     |  0.034% | 
 | 388  | Fletchinder        |  0.00117% | 12     |  0.014% | 7      |  0.011% | 
 | 389  | Carvanha           |  0.00113% | 7      |  0.008% | 5      |  0.008% | 
 | 390  | Mankey             |  0.00101% | 50     |  0.060% | 30     |  0.046% | 
 | 391  | Numel              |  0.00100% | 12     |  0.014% | 10     |  0.015% | 
 | 392  | Silvally-Bug       |  0.00097% | 26     |  0.031% | 23     |  0.035% | 
 | 393  | Ralts              |  0.00096% | 3      |  0.004% | 3      |  0.005% | 
 | 394  | Mienfoo            |  0.00093% | 4      |  0.005% | 3      |  0.005% | 
 | 395  | Cottonee           |  0.00093% | 36     |  0.043% | 28     |  0.043% | 
 | 396  | Houndour           |  0.00092% | 1      |  0.001% | 1      |  0.002% | 
 | 397  | Shellos            |  0.00092% | 1      |  0.001% | 1      |  0.002% | 
 | 398  | Abra               |  0.00092% | 4      |  0.005% | 4      |  0.006% | 
 | 399  | Mantyke            |  0.00082% | 56     |  0.067% | 43     |  0.066% | 
 | 400  | Treecko            |  0.00080% | 12     |  0.014% | 10     |  0.015% | 
 | 401  | Dartrix            |  0.00077% | 30     |  0.036% | 25     |  0.038% | 
 | 402  | Cherrim            |  0.00076% | 21     |  0.025% | 12     |  0.018% | 
 | 403  | Cosmoem            |  0.00071% | 11     |  0.013% | 10     |  0.015% | 
 | 404  | Lickitung          |  0.00064% | 34     |  0.041% | 32     |  0.049% | 
 | 405  | Lileep             |  0.00063% | 9      |  0.011% | 6      |  0.009% | 
 | 406  | Skorupi            |  0.00053% | 17     |  0.020% | 15     |  0.023% | 
 | 407  | Nidorino           |  0.00052% | 8      |  0.010% | 6      |  0.009% | 
 | 408  | Braixen            |  0.00051% | 9      |  0.011% | 7      |  0.011% | 
 | 409  | Flaaffy            |  0.00042% | 33     |  0.040% | 27     |  0.042% | 
 | 410  | Aipom              |  0.00042% | 27     |  0.033% | 24     |  0.037% | 
 | 411  | Staryu             |  0.00031% | 14     |  0.017% | 10     |  0.015% | 
 | 412  | Solosis            |  0.00028% | 11     |  0.013% | 7      |  0.011% | 
 | 413  | Rufflet            |  0.00021% | 8      |  0.010% | 7      |  0.011% | 
 | 414  | Ponyta             |  0.00020% | 4      |  0.005% | 4      |  0.006% | 
 | 415  | Natu               |  0.00020% | 32     |  0.039% | 23     |  0.035% | 
 | 416  | Swinub             |  0.00019% | 5      |  0.006% | 5      |  0.008% | 
 | 417  | Krabby             |  0.00015% | 9      |  0.011% | 7      |  0.011% | 
 | 418  | Squirtle           |  0.00015% | 67     |  0.081% | 54     |  0.083% | 
 | 419  | Skiploom           |  0.00013% | 36     |  0.043% | 11     |  0.017% | 
 | 420  | Cherubi            |  0.00013% | 3      |  0.004% | 3      |  0.005% | 
 | 421  | Floette            |  0.00011% | 19     |  0.023% | 14     |  0.022% | 
 | 422  | Meditite           |  0.00010% | 17     |  0.020% | 11     |  0.017% | 
 | 423  | Glalie             |  0.00009% | 24     |  0.029% | 16     |  0.025% | 
 | 424  | Bulbasaur          |  0.00008% | 48     |  0.058% | 30     |  0.046% | 
 | 425  | Riolu              |  0.00008% | 9      |  0.011% | 5      |  0.008% | 
 | 426  | Weepinbell         |  0.00007% | 7      |  0.008% | 7      |  0.011% | 
 | 427  | Rattata            |  0.00007% | 39     |  0.047% | 28     |  0.043% | 
 | 428  | Voltorb            |  0.00007% | 13     |  0.016% | 11     |  0.017% | 
 | 429  | Phione             |  0.00006% | 17     |  0.020% | 13     |  0.020% | 
 | 430  | Pupitar            |  0.00006% | 7      |  0.008% | 5      |  0.008% | 
 | 431  | Torracat           |  0.00006% | 27     |  0.033% | 26     |  0.040% | 
 | 432  | Omanyte            |  0.00006% | 18     |  0.022% | 16     |  0.025% | 
 | 433  | Gastly             |  0.00005% | 8      |  0.010% | 4      |  0.006% | 
 | 434  | Loudred            |  0.00004% | 12     |  0.014% | 4      |  0.006% | 
 | 435  | NidoranM           |  0.00004% | 8      |  0.010% | 6      |  0.009% | 
 | 436  | Spearow            |  0.00004% | 7      |  0.008% | 6      |  0.009% | 
 | 437  | Herdier            |  0.00003% | 5      |  0.006% | 5      |  0.008% | 
 | 438  | Wormadam           |  0.00002% | 11     |  0.013% | 8      |  0.012% | 
 | 439  | Diglett            |  0.00002% | 10     |  0.012% | 8      |  0.012% | 
 | 440  | Feebas             |  0.00002% | 7      |  0.008% | 5      |  0.008% | 
 | 441  | Vulpix             |  0.00002% | 6      |  0.007% | 0      |  0.000% | 
 | 442  | Spoink             |  0.00002% | 11     |  0.013% | 11     |  0.017% | 
 | 443  | Deino              |  0.00002% | 3      |  0.004% | 2      |  0.003% | 
 | 444  | Seedot             |  0.00002% | 2      |  0.002% | 0      |  0.000% | 
 | 445  | Chespin            |  0.00002% | 2      |  0.002% | 1      |  0.002% | 
 | 446  | Brionne            |  0.00002% | 1      |  0.001% | 0      |  0.000% | 
 | 447  | Pikachu-Alola      |  0.00002% | 6      |  0.007% | 5      |  0.008% | 
 | 448  | Goldeen            |  0.00001% | 19     |  0.023% | 13     |  0.020% | 
 | 449  | Jigglypuff         |  0.00001% | 23     |  0.028% | 23     |  0.035% | 
 | 450  | Corphish           |  0.00001% | 3      |  0.004% | 3      |  0.005% | 
 | 451  | Grimer             |  0.00001% | 5      |  0.006% | 4      |  0.006% | 
 | 452  | Silvally-Psychic   |  0.00001% | 3      |  0.004% | 3      |  0.005% | 
 | 453  | Scraggy            |  0.00001% | 13     |  0.016% | 11     |  0.017% | 
 | 454  | Goomy              |  0.00001% | 11     |  0.013% | 7      |  0.011% | 
 | 455  | Steenee            |  0.00001% | 24     |  0.029% | 23     |  0.035% | 
 | 456  | Boldore            |  0.00000% | 14     |  0.017% | 14     |  0.022% | 
 | 457  | Yanma              |  0.00000% | 12     |  0.014% | 10     |  0.015% | 
 | 458  | Bidoof             |  0.00000% | 11     |  0.013% | 10     |  0.015% | 
 | 459  | Shieldon           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 460  | Bunnelby           |  0.00000% | 5      |  0.006% | 1      |  0.002% | 
 | 461  | Elgyem             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 462  | Rowlet             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 463  | Rhyhorn            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 464  | Kirlia             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 465  | Metapod            |  0.00000% | 8      |  0.010% | 8      |  0.012% | 
 | 466  | Palpitoad          |  0.00000% | 10     |  0.012% | 9      |  0.014% | 
 | 467  | Espurr             |  0.00000% | 13     |  0.016% | 13     |  0.020% | 
 | 468  | Meowth-Alola       |  0.00000% | 13     |  0.016% | 10     |  0.015% | 
 | 469  | Exeggcute          |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 470  | Trumbeak           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 471  | Stufful            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 472  | Croagunk           |  0.00000% | 6      |  0.007% | 5      |  0.008% | 
 | 473  | Magikarp           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 474  | Buneary            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 475  | Pikachu-Sinnoh     |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 476  | Cleffa             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 477  | Snubbull           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 478  | Slakoth            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 479  | Surskit            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 480  | Zorua              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 481  | Doduo              |  0.00000% | 3      |  0.004% | 1      |  0.002% | 
 | 482  | Wimpod             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 483  | Archen             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 484  | Remoraid           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 485  | Totodile           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 486  | Minccino           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 487  | Vanillish          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 488  | Diglett-Alola      |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 489  | Cutiefly           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 490  | Gumshoos-Totem     |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 491  | Venonat            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 492  | Fletchling         |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 493  | Jangmo-o           |  0.00000% | 6      |  0.007% | 6      |  0.009% | 
 | 494  | Phanpy             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 495  | Quilava            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 496  | Wingull            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 497  | Paras              |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 498  | Pidove             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 499  | Slowpoke           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 500  | Budew              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 501  | Mudkip             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 502  | Graveler-Alola     |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 503  | Tepig              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 504  | Cascoon            |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 505  | Bellsprout         |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 506  | Chikorita          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 507  | Sewaddle           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 508  | Duskull            |  0.00000% | 6      |  0.007% | 6      |  0.009% | 
 | 509  | Luvdisc            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 510  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 511  | Sandshrew          |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 512  | Poliwhirl          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 513  | Kakuna             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 514  | Pikachu-Original   |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 515  | Silcoon            |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 516  | Lombre             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 517  | Unown              |  0.00000% | 13     |  0.016% | 12     |  0.018% | 
 | 518  | Frillish           |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 519  | Sunkern            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 520  | Woobat             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 521  | Starly             |  0.00000% | 4      |  0.005% | 1      |  0.002% | 
 | 522  | Pumpkaboo-Super    |  0.00000% | 8      |  0.010% | 7      |  0.011% | 
 | 523  | Bonsly             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 524  | Trubbish           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 525  | Geodude            |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 526  | Ekans              |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 527  | Rattata-Alola      |  0.00000% | 6      |  0.007% | 2      |  0.003% | 
 | 528  | Dewott             |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 529  | Smoochum           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 530  | Drifloon           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 531  | Timburr            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 532  | Pancham            |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 533  | Spritzee           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 534  | Zubat              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 535  | Charmander         |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 536  | Helioptile         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 537  | Pikachu-Unova      |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 538  | Horsea             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 539  | Petilil            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 540  | Sentret            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 541  | Snover             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 542  | Zigzagoon          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 543  | Shinx              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 544  | Oddish             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 545  | Spinarak           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 546  | Oshawott           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 547  | Yamask             |  0.00000% | 8      |  0.010% | 5      |  0.008% | 
 | 548  | Litwick            |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 549  | Meowth             |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 550  | Drowzee            |  0.00000% | 13     |  0.016% | 12     |  0.018% | 
 | 551  | Amaura             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 552  | Patrat             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 553  | Drilbur            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 554  | Nuzleaf            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 555  | Weedle             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 556  | Shuppet            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 557  | Snivy              |  0.00000% | 6      |  0.007% | 5      |  0.008% | 
 | 558  | Machop             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 559  | Caterpie           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 560  | Froakie            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 561  | Cacnea             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 562  | Nidorina           |  0.00000% | 6      |  0.007% | 6      |  0.009% | 
 | 563  | Cranidos           |  0.00000% | 2      |  0.002% | 1      |  0.002% | 
 | 564  | Torchic            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 565  | Burmy              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 566  | Ledyba             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
