 Total battles: 91088
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 318  | Swadloon           |  0.02663% | 226    |  0.124% | 196    |  0.139% | 
 | 319  | Brionne            |  0.02392% | 203    |  0.111% | 151    |  0.107% | 
 | 320  | Jigglypuff         |  0.02305% | 118    |  0.065% | 89     |  0.063% | 
 | 321  | Nidorina           |  0.02288% | 109    |  0.060% | 93     |  0.066% | 
 | 322  | Cherrim            |  0.02271% | 293    |  0.161% | 213    |  0.151% | 
 | 323  | Floette            |  0.02183% | 231    |  0.127% | 155    |  0.110% | 
 | 324  | Grovyle            |  0.02062% | 238    |  0.131% | 190    |  0.135% | 
 | 325  | Grimer-Alola       |  0.02011% | 86     |  0.047% | 68     |  0.048% | 
 | 326  | Magnemite          |  0.01967% | 182    |  0.100% | 129    |  0.092% | 
 | 327  | Cottonee           |  0.01956% | 305    |  0.167% | 216    |  0.154% | 
 | 328  | Nidorino           |  0.01899% | 172    |  0.094% | 126    |  0.090% | 
 | 329  | Taillow            |  0.01774% | 172    |  0.094% | 90     |  0.064% | 
 | 330  | Braixen            |  0.01717% | 221    |  0.121% | 169    |  0.120% | 
 | 331  | Nincada            |  0.01682% | 32     |  0.018% | 28     |  0.020% | 
 | 332  | Drilbur            |  0.01586% | 73     |  0.040% | 54     |  0.038% | 
 | 333  | Grotle             |  0.01488% | 109    |  0.060% | 85     |  0.060% | 
 | 334  | Nosepass           |  0.01463% | 185    |  0.102% | 158    |  0.112% | 
 | 335  | Trapinch           |  0.01410% | 69     |  0.038% | 49     |  0.035% | 
 | 336  | Aron               |  0.01341% | 283    |  0.155% | 214    |  0.152% | 
 | 337  | Charjabug          |  0.01303% | 135    |  0.074% | 98     |  0.070% | 
 | 338  | Bunnelby           |  0.01269% | 75     |  0.041% | 54     |  0.038% | 
 | 339  | Weepinbell         |  0.01251% | 72     |  0.040% | 59     |  0.042% | 
 | 340  | Wooper             |  0.01221% | 72     |  0.040% | 55     |  0.039% | 
 | 341  | Skrelp             |  0.01195% | 13     |  0.007% | 11     |  0.008% | 
 | 342  | Unown              |  0.01169% | 130    |  0.071% | 90     |  0.064% | 
 | 343  | Eelektrik          |  0.01145% | 114    |  0.063% | 93     |  0.066% | 
 | 344  | Oddish             |  0.01134% | 37     |  0.020% | 29     |  0.021% | 
 | 345  | Poliwhirl          |  0.01120% | 105    |  0.058% | 62     |  0.044% | 
 | 346  | Phanpy             |  0.01116% | 29     |  0.016% | 27     |  0.019% | 
 | 347  | Venipede           |  0.01107% | 37     |  0.020% | 32     |  0.023% | 
 | 348  | Tyrunt             |  0.01079% | 44     |  0.024% | 27     |  0.019% | 
 | 349  | Shellder           |  0.01063% | 111    |  0.061% | 77     |  0.055% | 
 | 350  | Rattata            |  0.01002% | 148    |  0.081% | 100    |  0.071% | 
 | 351  | Mienfoo            |  0.00985% | 248    |  0.136% | 192    |  0.137% | 
 | 352  | Sandygast          |  0.00952% | 23     |  0.013% | 20     |  0.014% | 
 | 353  | Slowpoke           |  0.00939% | 99     |  0.054% | 77     |  0.055% | 
 | 354  | Wailmer            |  0.00930% | 37     |  0.020% | 29     |  0.021% | 
 | 355  | Zigzagoon          |  0.00902% | 89     |  0.049% | 61     |  0.043% | 
 | 356  | Kricketot          |  0.00894% | 27     |  0.015% | 16     |  0.011% | 
 | 357  | Tynamo             |  0.00889% | 33     |  0.018% | 28     |  0.020% | 
 | 358  | Gastly             |  0.00877% | 45     |  0.025% | 31     |  0.022% | 
 | 359  | Riolu              |  0.00872% | 75     |  0.041% | 44     |  0.031% | 
 | 360  | Carvanha           |  0.00848% | 145    |  0.080% | 101    |  0.072% | 
 | 361  | Mantyke            |  0.00733% | 131    |  0.072% | 104    |  0.074% | 
 | 362  | Gumshoos-Totem     |  0.00732% | 24     |  0.013% | 15     |  0.011% | 
 | 363  | Snover             |  0.00719% | 11     |  0.006% | 10     |  0.007% | 
 | 364  | Larvesta           |  0.00710% | 22     |  0.012% | 16     |  0.011% | 
 | 365  | Sealeo             |  0.00625% | 55     |  0.030% | 40     |  0.028% | 
 | 366  | Koffing            |  0.00576% | 40     |  0.022% | 29     |  0.021% | 
 | 367  | Bulbasaur          |  0.00530% | 176    |  0.097% | 148    |  0.105% | 
 | 368  | Croagunk           |  0.00526% | 72     |  0.040% | 53     |  0.038% | 
 | 369  | Quilava            |  0.00477% | 111    |  0.061% | 81     |  0.058% | 
 | 370  | Graveler-Alola     |  0.00473% | 83     |  0.046% | 70     |  0.050% | 
 | 371  | Drowzee            |  0.00471% | 77     |  0.042% | 59     |  0.042% | 
 | 372  | Magikarp           |  0.00470% | 66     |  0.036% | 38     |  0.027% | 
 | 373  | Charmander         |  0.00469% | 32     |  0.018% | 26     |  0.018% | 
 | 374  | Rattata-Alola      |  0.00467% | 32     |  0.018% | 22     |  0.016% | 
 | 375  | Cutiefly           |  0.00465% | 117    |  0.064% | 99     |  0.070% | 
 | 376  | Pansear            |  0.00465% | 5      |  0.003% | 4      |  0.003% | 
 | 377  | Duskull            |  0.00431% | 60     |  0.033% | 49     |  0.035% | 
 | 378  | Bidoof             |  0.00424% | 131    |  0.072% | 111    |  0.079% | 
 | 379  | Flaaffy            |  0.00416% | 46     |  0.025% | 35     |  0.025% | 
 | 380  | Swinub             |  0.00405% | 20     |  0.011% | 18     |  0.013% | 
 | 381  | Foongus            |  0.00397% | 16     |  0.009% | 14     |  0.010% | 
 | 382  | Amaura             |  0.00393% | 5      |  0.003% | 5      |  0.004% | 
 | 383  | Stufful            |  0.00360% | 7      |  0.004% | 6      |  0.004% | 
 | 384  | Abra               |  0.00328% | 83     |  0.046% | 68     |  0.048% | 
 | 385  | Anorith            |  0.00310% | 53     |  0.029% | 33     |  0.023% | 
 | 386  | Dewpider           |  0.00303% | 62     |  0.034% | 55     |  0.039% | 
 | 387  | Kirlia             |  0.00294% | 166    |  0.091% | 106    |  0.075% | 
 | 388  | Drifloon           |  0.00291% | 25     |  0.014% | 21     |  0.015% | 
 | 389  | Vulpix-Alola       |  0.00290% | 25     |  0.014% | 17     |  0.012% | 
 | 390  | Torchic            |  0.00284% | 57     |  0.031% | 42     |  0.030% | 
 | 391  | Surskit            |  0.00271% | 46     |  0.025% | 42     |  0.030% | 
 | 392  | Budew              |  0.00268% | 41     |  0.023% | 35     |  0.025% | 
 | 393  | Togedemaru-Totem   |  0.00265% | 6      |  0.003% | 6      |  0.004% | 
 | 394  | Treecko            |  0.00258% | 37     |  0.020% | 28     |  0.020% | 
 | 395  | Kabuto             |  0.00250% | 8      |  0.004% | 6      |  0.004% | 
 | 396  | Trumbeak           |  0.00246% | 84     |  0.046% | 63     |  0.045% | 
 | 397  | Skorupi            |  0.00242% | 16     |  0.009% | 14     |  0.010% | 
 | 398  | Rufflet            |  0.00239% | 65     |  0.036% | 32     |  0.023% | 
 | 399  | Watchog            |  0.00238% | 108    |  0.059% | 83     |  0.059% | 
 | 400  | Piplup             |  0.00233% | 41     |  0.023% | 29     |  0.021% | 
 | 401  | Totodile           |  0.00230% | 45     |  0.025% | 29     |  0.021% | 
 | 402  | Chimchar           |  0.00229% | 49     |  0.027% | 38     |  0.027% | 
 | 403  | Sandshrew          |  0.00229% | 50     |  0.027% | 41     |  0.029% | 
 | 404  | Steenee            |  0.00221% | 31     |  0.017% | 17     |  0.012% | 
 | 405  | Karrablast         |  0.00198% | 24     |  0.013% | 12     |  0.009% | 
 | 406  | Zubat              |  0.00196% | 24     |  0.013% | 16     |  0.011% | 
 | 407  | Luxio              |  0.00194% | 49     |  0.027% | 41     |  0.029% | 
 | 408  | Shieldon           |  0.00179% | 30     |  0.016% | 30     |  0.021% | 
 | 409  | Shinx              |  0.00175% | 29     |  0.016% | 24     |  0.017% | 
 | 410  | Aipom              |  0.00158% | 111    |  0.061% | 81     |  0.058% | 
 | 411  | Growlithe          |  0.00154% | 56     |  0.031% | 46     |  0.033% | 
 | 412  | Ekans              |  0.00147% | 20     |  0.011% | 17     |  0.012% | 
 | 413  | Solosis            |  0.00142% | 68     |  0.037% | 43     |  0.031% | 
 | 414  | Meowth             |  0.00137% | 24     |  0.013% | 21     |  0.015% | 
 | 415  | Pikachu-Unova      |  0.00135% | 44     |  0.024% | 29     |  0.021% | 
 | 416  | Corphish           |  0.00134% | 67     |  0.037% | 60     |  0.043% | 
 | 417  | Pikachu-Original   |  0.00134% | 44     |  0.024% | 28     |  0.020% | 
 | 418  | Buizel             |  0.00132% | 23     |  0.013% | 19     |  0.014% | 
 | 419  | Squirtle           |  0.00130% | 38     |  0.021% | 31     |  0.022% | 
 | 420  | Shroomish          |  0.00130% | 36     |  0.020% | 29     |  0.021% | 
 | 421  | Herdier            |  0.00125% | 30     |  0.016% | 25     |  0.018% | 
 | 422  | Woobat             |  0.00120% | 33     |  0.018% | 24     |  0.017% | 
 | 423  | Pikachu-Alola      |  0.00115% | 35     |  0.019% | 24     |  0.017% | 
 | 424  | Lileep             |  0.00113% | 11     |  0.006% | 9      |  0.006% | 
 | 425  | Geodude-Alola      |  0.00107% | 56     |  0.031% | 31     |  0.022% | 
 | 426  | Roggenrola         |  0.00104% | 43     |  0.024% | 26     |  0.018% | 
 | 427  | Lurantis-Totem     |  0.00103% | 9      |  0.005% | 5      |  0.004% | 
 | 428  | Joltik             |  0.00099% | 34     |  0.019% | 24     |  0.017% | 
 | 429  | Cubone             |  0.00099% | 16     |  0.009% | 9      |  0.006% | 
 | 430  | Psyduck            |  0.00095% | 51     |  0.028% | 42     |  0.030% | 
 | 431  | Numel              |  0.00088% | 181    |  0.099% | 133    |  0.095% | 
 | 432  | Vanillish          |  0.00083% | 22     |  0.012% | 16     |  0.011% | 
 | 433  | Flabebe            |  0.00079% | 16     |  0.009% | 14     |  0.010% | 
 | 434  | Cyndaquil          |  0.00073% | 15     |  0.008% | 12     |  0.009% | 
 | 435  | Tirtouga           |  0.00072% | 11     |  0.006% | 11     |  0.008% | 
 | 436  | Gothorita          |  0.00062% | 42     |  0.023% | 29     |  0.021% | 
 | 437  | Cranidos           |  0.00057% | 22     |  0.012% | 16     |  0.011% | 
 | 438  | Shellos            |  0.00050% | 11     |  0.006% | 9      |  0.006% | 
 | 439  | Raticate-Alola-Totem |  0.00046% | 9      |  0.005% | 7      |  0.005% | 
 | 440  | Cleffa             |  0.00045% | 47     |  0.026% | 30     |  0.021% | 
 | 441  | Lombre             |  0.00042% | 7      |  0.004% | 7      |  0.005% | 
 | 442  | Lotad              |  0.00038% | 8      |  0.004% | 7      |  0.005% | 
 | 443  | Cosmoem            |  0.00034% | 45     |  0.025% | 27     |  0.019% | 
 | 444  | Ralts              |  0.00033% | 12     |  0.007% | 12     |  0.009% | 
 | 445  | Happiny            |  0.00033% | 11     |  0.006% | 8      |  0.006% | 
 | 446  | Diglett            |  0.00031% | 23     |  0.013% | 12     |  0.009% | 
 | 447  | Barboach           |  0.00031% | 9      |  0.005% | 7      |  0.005% | 
 | 448  | Dratini            |  0.00031% | 13     |  0.007% | 11     |  0.008% | 
 | 449  | Rhyhorn            |  0.00030% | 37     |  0.020% | 30     |  0.021% | 
 | 450  | Remoraid           |  0.00027% | 17     |  0.009% | 8      |  0.006% | 
 | 451  | Rowlet             |  0.00027% | 8      |  0.004% | 6      |  0.004% | 
 | 452  | Meowth-Alola       |  0.00024% | 12     |  0.007% | 6      |  0.004% | 
 | 453  | Chespin            |  0.00024% | 4      |  0.002% | 4      |  0.003% | 
 | 454  | Tranquill          |  0.00024% | 36     |  0.020% | 30     |  0.021% | 
 | 455  | Pidgeotto          |  0.00022% | 47     |  0.026% | 35     |  0.025% | 
 | 456  | Pikachu-Partner    |  0.00021% | 36     |  0.020% | 26     |  0.018% | 
 | 457  | Gulpin             |  0.00021% | 20     |  0.011% | 15     |  0.011% | 
 | 458  | Vanillite          |  0.00021% | 7      |  0.004% | 3      |  0.002% | 
 | 459  | Inkay              |  0.00021% | 78     |  0.043% | 51     |  0.036% | 
 | 460  | Houndour           |  0.00020% | 35     |  0.019% | 32     |  0.023% | 
 | 461  | Kakuna             |  0.00019% | 46     |  0.025% | 39     |  0.028% | 
 | 462  | Nuzleaf            |  0.00019% | 10     |  0.005% | 8      |  0.006% | 
 | 463  | Binacle            |  0.00018% | 8      |  0.004% | 8      |  0.006% | 
 | 464  | Bagon              |  0.00018% | 9      |  0.005% | 9      |  0.006% | 
 | 465  | Pikachu-Sinnoh     |  0.00017% | 31     |  0.017% | 27     |  0.019% | 
 | 466  | Togepi             |  0.00015% | 15     |  0.008% | 8      |  0.006% | 
 | 467  | Snivy              |  0.00015% | 99     |  0.054% | 80     |  0.057% | 
 | 468  | Purrloin           |  0.00014% | 21     |  0.012% | 18     |  0.013% | 
 | 469  | Oshawott           |  0.00014% | 92     |  0.051% | 76     |  0.054% | 
 | 470  | Metapod            |  0.00014% | 18     |  0.010% | 13     |  0.009% | 
 | 471  | Spewpa             |  0.00014% | 29     |  0.016% | 24     |  0.017% | 
 | 472  | Swablu             |  0.00013% | 8      |  0.004% | 7      |  0.005% | 
 | 473  | Loudred            |  0.00013% | 63     |  0.035% | 57     |  0.041% | 
 | 474  | Ducklett           |  0.00013% | 16     |  0.009% | 15     |  0.011% | 
 | 475  | Graveler           |  0.00013% | 53     |  0.029% | 40     |  0.028% | 
 | 476  | Cacnea             |  0.00010% | 2      |  0.001% | 1      |  0.001% | 
 | 477  | Pikachu-Kalos      |  0.00010% | 26     |  0.014% | 23     |  0.016% | 
 | 478  | Glameow            |  0.00010% | 15     |  0.008% | 13     |  0.009% | 
 | 479  | Deerling           |  0.00008% | 7      |  0.004% | 6      |  0.004% | 
 | 480  | Turtwig            |  0.00008% | 9      |  0.005% | 4      |  0.003% | 
 | 481  | Pichu              |  0.00008% | 26     |  0.014% | 17     |  0.012% | 
 | 482  | Wurmple            |  0.00007% | 19     |  0.010% | 8      |  0.006% | 
 | 483  | Pumpkaboo-Small    |  0.00007% | 8      |  0.004% | 8      |  0.006% | 
 | 484  | Crabrawler         |  0.00007% | 13     |  0.007% | 11     |  0.008% | 
 | 485  | Diglett-Alola      |  0.00006% | 24     |  0.013% | 23     |  0.016% | 
 | 486  | Horsea             |  0.00006% | 16     |  0.009% | 14     |  0.010% | 
 | 487  | Sunkern            |  0.00006% | 38     |  0.021% | 15     |  0.011% | 
 | 488  | Weedle             |  0.00005% | 9      |  0.005% | 7      |  0.005% | 
 | 489  | Caterpie           |  0.00005% | 4      |  0.002% | 2      |  0.001% | 
 | 490  | Pidove             |  0.00004% | 1      |  0.001% | 1      |  0.001% | 
 | 491  | Cascoon            |  0.00004% | 34     |  0.019% | 18     |  0.013% | 
 | 492  | Pancham            |  0.00004% | 27     |  0.015% | 16     |  0.011% | 
 | 493  | Baltoy             |  0.00003% | 21     |  0.012% | 20     |  0.014% | 
 | 494  | Bergmite           |  0.00003% | 24     |  0.013% | 18     |  0.013% | 
 | 495  | Finneon            |  0.00003% | 9      |  0.005% | 7      |  0.005% | 
 | 496  | Buneary            |  0.00003% | 2      |  0.001% | 0      |  0.000% | 
 | 497  | Starly             |  0.00003% | 8      |  0.004% | 5      |  0.004% | 
 | 498  | Helioptile         |  0.00003% | 14     |  0.008% | 12     |  0.009% | 
 | 499  | Litwick            |  0.00002% | 32     |  0.018% | 30     |  0.021% | 
 | 500  | Burmy              |  0.00002% | 3      |  0.002% | 3      |  0.002% | 
 | 501  | Munna              |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 502  | Dwebble            |  0.00002% | 64     |  0.035% | 53     |  0.038% | 
 | 503  | Vulpix             |  0.00002% | 17     |  0.009% | 14     |  0.010% | 
 | 504  | Skitty             |  0.00002% | 31     |  0.017% | 20     |  0.014% | 
 | 505  | Magby              |  0.00002% | 8      |  0.004% | 4      |  0.003% | 
 | 506  | Machop             |  0.00002% | 5      |  0.003% | 4      |  0.003% | 
 | 507  | Pikachu-Hoenn      |  0.00002% | 32     |  0.018% | 28     |  0.020% | 
 | 508  | Venonat            |  0.00001% | 15     |  0.008% | 12     |  0.009% | 
 | 509  | Silcoon            |  0.00001% | 12     |  0.007% | 10     |  0.007% | 
 | 510  | Bounsweet          |  0.00001% | 8      |  0.004% | 6      |  0.004% | 
 | 511  | Krabby             |  0.00001% | 12     |  0.007% | 9      |  0.006% | 
 | 512  | Slugma             |  0.00001% | 23     |  0.013% | 15     |  0.011% | 
 | 513  | Gothita            |  0.00001% | 5      |  0.003% | 4      |  0.003% | 
 | 514  | Blitzle            |  0.00001% | 5      |  0.003% | 5      |  0.004% | 
 | 515  | Popplio            |  0.00001% | 19     |  0.010% | 7      |  0.005% | 
 | 516  | Froakie            |  0.00001% | 18     |  0.010% | 12     |  0.009% | 
 | 517  | Minccino           |  0.00001% | 16     |  0.009% | 12     |  0.009% | 
 | 518  | Chingling          |  0.00001% | 5      |  0.003% | 5      |  0.004% | 
 | 519  | Phantump           |  0.00001% | 16     |  0.009% | 13     |  0.009% | 
 | 520  | Voltorb            |  0.00000% | 6      |  0.003% | 5      |  0.004% | 
 | 521  | Pumpkaboo-Super    |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 522  | Poliwag            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 523  | Elgyem             |  0.00000% | 7      |  0.004% | 5      |  0.004% | 
 | 524  | Skiploom           |  0.00000% | 16     |  0.009% | 12     |  0.009% | 
 | 525  | Igglybuff          |  0.00000% | 9      |  0.005% | 8      |  0.006% | 
 | 526  | Seel               |  0.00000% | 18     |  0.010% | 15     |  0.011% | 
 | 527  | Bonsly             |  0.00000% | 25     |  0.014% | 16     |  0.011% | 
 | 528  | Goomy              |  0.00000% | 6      |  0.003% | 4      |  0.003% | 
 | 529  | Sandshrew-Alola    |  0.00000% | 15     |  0.008% | 12     |  0.009% | 
 | 530  | Stunky             |  0.00000% | 13     |  0.007% | 10     |  0.007% | 
 | 531  | Doduo              |  0.00000% | 9      |  0.005% | 3      |  0.002% | 
 | 532  | Paras              |  0.00000% | 10     |  0.005% | 8      |  0.006% | 
 | 533  | Smoochum           |  0.00000% | 5      |  0.003% | 1      |  0.001% | 
 | 534  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 535  | Yungoos            |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 536  | Cherubi            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 537  | Larvitar           |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 538  | Snubbull           |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 539  | Geodude            |  0.00000% | 26     |  0.014% | 21     |  0.015% | 
 | 540  | Elekid             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 541  | Litten             |  0.00000% | 7      |  0.004% | 7      |  0.005% | 
 | 542  | Mudkip             |  0.00000% | 19     |  0.010% | 13     |  0.009% | 
 | 543  | Exeggcute          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 544  | Mankey             |  0.00000% | 16     |  0.009% | 12     |  0.009% | 
 | 545  | Ponyta             |  0.00000% | 17     |  0.009% | 14     |  0.010% | 
 | 546  | Goldeen            |  0.00000% | 11     |  0.006% | 11     |  0.008% | 
 | 547  | Skiddo             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 548  | Tyrogue            |  0.00000% | 7      |  0.004% | 7      |  0.005% | 
 | 549  | Noibat             |  0.00000% | 10     |  0.005% | 9      |  0.006% | 
 | 550  | Chinchou           |  0.00000% | 6      |  0.003% | 2      |  0.001% | 
 | 551  | Makuhita           |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 552  | Chikorita          |  0.00000% | 10     |  0.005% | 8      |  0.006% | 
 | 553  | Shuppet            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 554  | Pidgey             |  0.00000% | 11     |  0.006% | 9      |  0.006% | 
 | 555  | Electrike          |  0.00000% | 7      |  0.004% | 5      |  0.004% | 
 | 556  | Tepig              |  0.00000% | 7      |  0.004% | 5      |  0.004% | 
 | 557  | Wynaut             |  0.00000% | 9      |  0.005% | 8      |  0.006% | 
 | 558  | Fomantis           |  0.00000% | 11     |  0.006% | 5      |  0.004% | 
 | 559  | NidoranM           |  0.00000% | 32     |  0.018% | 21     |  0.015% | 
 | 560  | Pansage            |  0.00000% | 9      |  0.005% | 6      |  0.004% | 
 | 561  | Snorunt            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 562  | Bellsprout         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 563  | Cosmog             |  0.00000% | 6      |  0.003% | 4      |  0.003% | 
 | 564  | Panpour            |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 565  | Golett             |  0.00000% | 9      |  0.005% | 8      |  0.006% | 
 | 566  | Teddiursa          |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 567  | Azurill            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 568  | Lillipup           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 569  | Slakoth            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 570  | Mime Jr.           |  0.00000% | 6      |  0.003% | 5      |  0.004% | 
 | 571  | Espurr             |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 572  | NidoranF           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 573  | Jangmo-o           |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 574  | Mudbray            |  0.00000% | 8      |  0.004% | 8      |  0.006% | 
 | 575  | Wingull            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 576  | Mareep             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 577  | Klink              |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 578  | Cubchoo            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 579  | Spearow            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 580  | Axew               |  0.00000% | 4      |  0.002% | 4      |  0.003% | 
 | 581  | Spoink             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 582  | Poochyena          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 583  | Clauncher          |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 584  | Hoothoot           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 585  | Sandile            |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 586  | Gible              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 587  | Timburr            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 588  | Morelull           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 589  | Rockruff           |  0.00000% | 5      |  0.003% | 3      |  0.002% | 
 | 590  | Sentret            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 591  | Feebas             |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 592  | Combee             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 593  | Scatterbug         |  0.00000% | 3      |  0.002% | 2      |  0.001% | 
 | 594  | Fennekin           |  0.00000% | 5      |  0.003% | 3      |  0.002% | 
 | 595  | Hoppip             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 596  | Whismur            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 597  | Patrat             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 598  | Ledyba             |  0.00000% | 8      |  0.004% | 6      |  0.004% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
