 Total battles: 29442
 Avg. weight/team: 0.136
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Wailmer            |  0.01609% | 16     |  0.027% | 11     |  0.024% | 
 | 323  | Carvanha           |  0.01604% | 38     |  0.065% | 26     |  0.057% | 
 | 324  | Cosmoem            |  0.01587% | 24     |  0.041% | 14     |  0.031% | 
 | 325  | Boldore            |  0.01579% | 35     |  0.059% | 28     |  0.062% | 
 | 326  | Yanma              |  0.01508% | 29     |  0.049% | 23     |  0.051% | 
 | 327  | Foongus            |  0.01457% | 12     |  0.020% | 10     |  0.022% | 
 | 328  | Pignite            |  0.01400% | 55     |  0.093% | 33     |  0.073% | 
 | 329  | Venipede           |  0.01386% | 10     |  0.017% | 7      |  0.015% | 
 | 330  | Dewott             |  0.01355% | 43     |  0.073% | 27     |  0.059% | 
 | 331  | Oricorio-Pa'u      |  0.01322% | 33     |  0.056% | 25     |  0.055% | 
 | 332  | Silvally-Bug       |  0.01275% | 48     |  0.082% | 35     |  0.077% | 
 | 333  | Cubone             |  0.01273% | 6      |  0.010% | 5      |  0.011% | 
 | 334  | Dewpider           |  0.01234% | 12     |  0.020% | 9      |  0.020% | 
 | 335  | Helioptile         |  0.01192% | 7      |  0.012% | 4      |  0.009% | 
 | 336  | Ledyba             |  0.01149% | 7      |  0.012% | 5      |  0.011% | 
 | 337  | Rufflet            |  0.01091% | 27     |  0.046% | 17     |  0.037% | 
 | 338  | Charmander         |  0.01077% | 22     |  0.037% | 17     |  0.037% | 
 | 339  | Nosepass           |  0.01056% | 101    |  0.172% | 85     |  0.187% | 
 | 340  | Mantyke            |  0.01007% | 28     |  0.048% | 18     |  0.040% | 
 | 341  | Slowpoke           |  0.00846% | 39     |  0.066% | 28     |  0.062% | 
 | 342  | Cherrim            |  0.00836% | 111    |  0.189% | 73     |  0.161% | 
 | 343  | Aipom              |  0.00821% | 39     |  0.066% | 26     |  0.057% | 
 | 344  | Grovyle            |  0.00785% | 88     |  0.149% | 64     |  0.141% | 
 | 345  | Grotle             |  0.00770% | 57     |  0.097% | 41     |  0.090% | 
 | 346  | Shellos            |  0.00766% | 4      |  0.007% | 3      |  0.007% | 
 | 347  | Unown              |  0.00765% | 27     |  0.046% | 19     |  0.042% | 
 | 348  | Jigglypuff         |  0.00764% | 41     |  0.070% | 27     |  0.059% | 
 | 349  | Pikachu-Hoenn      |  0.00705% | 11     |  0.019% | 9      |  0.020% | 
 | 350  | Meowth             |  0.00704% | 11     |  0.019% | 9      |  0.020% | 
 | 351  | Buneary            |  0.00676% | 16     |  0.027% | 11     |  0.024% | 
 | 352  | Squirtle           |  0.00665% | 34     |  0.058% | 24     |  0.053% | 
 | 353  | Palpitoad          |  0.00620% | 26     |  0.044% | 24     |  0.053% | 
 | 354  | Taillow            |  0.00607% | 80     |  0.136% | 52     |  0.114% | 
 | 355  | Cutiefly           |  0.00585% | 28     |  0.048% | 25     |  0.055% | 
 | 356  | Growlithe          |  0.00551% | 33     |  0.056% | 22     |  0.048% | 
 | 357  | Aron               |  0.00511% | 83     |  0.141% | 59     |  0.130% | 
 | 358  | Pichu              |  0.00506% | 17     |  0.029% | 10     |  0.022% | 
 | 359  | Gumshoos-Totem     |  0.00501% | 25     |  0.042% | 16     |  0.035% | 
 | 360  | Zigzagoon          |  0.00487% | 28     |  0.048% | 16     |  0.035% | 
 | 361  | Rattata            |  0.00483% | 46     |  0.078% | 31     |  0.068% | 
 | 362  | Pikachu-Alola      |  0.00454% | 27     |  0.046% | 21     |  0.046% | 
 | 363  | Pineco             |  0.00423% | 70     |  0.119% | 48     |  0.106% | 
 | 364  | Bayleef            |  0.00394% | 56     |  0.095% | 34     |  0.075% | 
 | 365  | Bidoof             |  0.00380% | 44     |  0.075% | 32     |  0.070% | 
 | 366  | Pikachu-Partner    |  0.00375% | 10     |  0.017% | 8      |  0.018% | 
 | 367  | Trapinch           |  0.00366% | 4      |  0.007% | 2      |  0.004% | 
 | 368  | Magby              |  0.00366% | 4      |  0.007% | 4      |  0.009% | 
 | 369  | Trubbish           |  0.00351% | 5      |  0.008% | 4      |  0.009% | 
 | 370  | Binacle            |  0.00333% | 17     |  0.029% | 13     |  0.029% | 
 | 371  | Joltik             |  0.00326% | 11     |  0.019% | 7      |  0.015% | 
 | 372  | Floette            |  0.00320% | 67     |  0.114% | 41     |  0.090% | 
 | 373  | Riolu              |  0.00314% | 23     |  0.039% | 16     |  0.035% | 
 | 374  | Solosis            |  0.00285% | 28     |  0.048% | 16     |  0.035% | 
 | 375  | Raticate-Alola-Totem |  0.00285% | 8      |  0.014% | 5      |  0.011% | 
 | 376  | Togedemaru-Totem   |  0.00276% | 13     |  0.022% | 9      |  0.020% | 
 | 377  | Grimer-Alola       |  0.00270% | 23     |  0.039% | 13     |  0.029% | 
 | 378  | Inkay              |  0.00265% | 10     |  0.017% | 3      |  0.007% | 
 | 379  | Purrloin           |  0.00253% | 9      |  0.015% | 8      |  0.018% | 
 | 380  | Bulbasaur          |  0.00237% | 46     |  0.078% | 37     |  0.081% | 
 | 381  | Seedot             |  0.00231% | 4      |  0.007% | 2      |  0.004% | 
 | 382  | Oddish             |  0.00231% | 4      |  0.007% | 1      |  0.002% | 
 | 383  | Flaaffy            |  0.00220% | 32     |  0.054% | 25     |  0.055% | 
 | 384  | Mime Jr.           |  0.00217% | 3      |  0.005% | 1      |  0.002% | 
 | 385  | Wynaut             |  0.00216% | 6      |  0.010% | 4      |  0.009% | 
 | 386  | Numel              |  0.00215% | 96     |  0.163% | 83     |  0.183% | 
 | 387  | Koffing            |  0.00206% | 34     |  0.058% | 26     |  0.057% | 
 | 388  | Remoraid           |  0.00199% | 7      |  0.012% | 4      |  0.009% | 
 | 389  | Salandit           |  0.00175% | 61     |  0.104% | 44     |  0.097% | 
 | 390  | Mankey             |  0.00162% | 18     |  0.031% | 14     |  0.031% | 
 | 391  | Gastly             |  0.00161% | 8      |  0.014% | 4      |  0.009% | 
 | 392  | Anorith            |  0.00159% | 8      |  0.014% | 4      |  0.009% | 
 | 393  | Vulpix-Alola       |  0.00158% | 80     |  0.136% | 59     |  0.130% | 
 | 394  | Houndour           |  0.00153% | 5      |  0.008% | 5      |  0.011% | 
 | 395  | Diglett            |  0.00150% | 19     |  0.032% | 17     |  0.037% | 
 | 396  | Wormadam           |  0.00136% | 13     |  0.022% | 13     |  0.029% | 
 | 397  | Rhyhorn            |  0.00134% | 11     |  0.019% | 9      |  0.020% | 
 | 398  | Nidorina           |  0.00123% | 7      |  0.012% | 6      |  0.013% | 
 | 399  | Pansage            |  0.00117% | 10     |  0.017% | 5      |  0.011% | 
 | 400  | Pikachu-Original   |  0.00105% | 13     |  0.022% | 6      |  0.013% | 
 | 401  | Darumaka           |  0.00100% | 39     |  0.066% | 27     |  0.059% | 
 | 402  | Larvesta           |  0.00099% | 138    |  0.234% | 82     |  0.180% | 
 | 403  | Mienfoo            |  0.00099% | 8      |  0.014% | 4      |  0.009% | 
 | 404  | Steenee            |  0.00099% | 21     |  0.036% | 11     |  0.024% | 
 | 405  | Sealeo             |  0.00098% | 7      |  0.012% | 6      |  0.013% | 
 | 406  | Turtwig            |  0.00095% | 22     |  0.037% | 19     |  0.042% | 
 | 407  | Pikachu-Sinnoh     |  0.00092% | 5      |  0.008% | 4      |  0.009% | 
 | 408  | Zubat              |  0.00080% | 7      |  0.012% | 5      |  0.011% | 
 | 409  | Vulpix             |  0.00075% | 3      |  0.005% | 2      |  0.004% | 
 | 410  | Chinchou           |  0.00075% | 8      |  0.014% | 7      |  0.015% | 
 | 411  | Cranidos           |  0.00074% | 8      |  0.014% | 5      |  0.011% | 
 | 412  | Cleffa             |  0.00068% | 15     |  0.025% | 2      |  0.004% | 
 | 413  | Torchic            |  0.00062% | 18     |  0.031% | 13     |  0.029% | 
 | 414  | Elgyem             |  0.00061% | 3      |  0.005% | 3      |  0.007% | 
 | 415  | Elekid             |  0.00056% | 4      |  0.007% | 4      |  0.009% | 
 | 416  | Treecko            |  0.00056% | 7      |  0.012% | 6      |  0.013% | 
 | 417  | Axew               |  0.00056% | 4      |  0.007% | 4      |  0.009% | 
 | 418  | Froakie            |  0.00056% | 5      |  0.008% | 4      |  0.009% | 
 | 419  | Tyrunt             |  0.00056% | 4      |  0.007% | 2      |  0.004% | 
 | 420  | Croagunk           |  0.00055% | 82     |  0.139% | 56     |  0.123% | 
 | 421  | Geodude            |  0.00050% | 17     |  0.029% | 11     |  0.024% | 
 | 422  | Surskit            |  0.00050% | 18     |  0.031% | 17     |  0.037% | 
 | 423  | Gothorita          |  0.00048% | 8      |  0.014% | 5      |  0.011% | 
 | 424  | Magnemite          |  0.00037% | 38     |  0.065% | 26     |  0.057% | 
 | 425  | Silcoon            |  0.00032% | 4      |  0.007% | 4      |  0.009% | 
 | 426  | Combee             |  0.00023% | 6      |  0.010% | 5      |  0.011% | 
 | 427  | Tirtouga           |  0.00020% | 8      |  0.014% | 6      |  0.013% | 
 | 428  | Spheal             |  0.00019% | 5      |  0.008% | 5      |  0.011% | 
 | 429  | Pupitar            |  0.00018% | 54     |  0.092% | 38     |  0.084% | 
 | 430  | Lileep             |  0.00010% | 4      |  0.007% | 4      |  0.009% | 
 | 431  | Bergmite           |  0.00008% | 5      |  0.008% | 1      |  0.002% | 
 | 432  | Lombre             |  0.00008% | 7      |  0.012% | 5      |  0.011% | 
 | 433  | Snover             |  0.00008% | 6      |  0.010% | 2      |  0.004% | 
 | 434  | Graveler-Alola     |  0.00006% | 10     |  0.017% | 9      |  0.020% | 
 | 435  | Azurill            |  0.00004% | 4      |  0.007% | 3      |  0.007% | 
 | 436  | Gible              |  0.00004% | 1      |  0.002% | 1      |  0.002% | 
 | 437  | Fletchling         |  0.00004% | 1      |  0.002% | 0      |  0.000% | 
 | 438  | Sandshrew-Alola    |  0.00003% | 10     |  0.017% | 9      |  0.020% | 
 | 439  | Amaura             |  0.00003% | 4      |  0.007% | 3      |  0.007% | 
 | 440  | Pancham            |  0.00003% | 10     |  0.017% | 6      |  0.013% | 
 | 441  | Nuzleaf            |  0.00002% | 3      |  0.005% | 2      |  0.004% | 
 | 442  | Pidove             |  0.00002% | 1      |  0.002% | 1      |  0.002% | 
 | 443  | Burmy              |  0.00002% | 4      |  0.007% | 3      |  0.007% | 
 | 444  | Kakuna             |  0.00001% | 14     |  0.024% | 8      |  0.018% | 
 | 445  | Charjabug          |  0.00001% | 78     |  0.132% | 69     |  0.152% | 
 | 446  | Munna              |  0.00001% | 1      |  0.002% | 1      |  0.002% | 
 | 447  | Ponyta             |  0.00001% | 8      |  0.014% | 5      |  0.011% | 
 | 448  | Herdier            |  0.00001% | 5      |  0.008% | 5      |  0.011% | 
 | 449  | Graveler           |  0.00001% | 20     |  0.034% | 17     |  0.037% | 
 | 450  | Drilbur            |  0.00001% | 10     |  0.017% | 9      |  0.020% | 
 | 451  | Pidgeotto          |  0.00001% | 10     |  0.017% | 10     |  0.022% | 
 | 452  | Magikarp           |  0.00000% | 20     |  0.034% | 13     |  0.029% | 
 | 453  | Happiny            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 454  | Poliwhirl          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 455  | Corphish           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 456  | Luxio              |  0.00000% | 5      |  0.008% | 2      |  0.004% | 
 | 457  | Abra               |  0.00000% | 23     |  0.039% | 20     |  0.044% | 
 | 458  | Rockruff           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 459  | Kirlia             |  0.00000% | 35     |  0.059% | 22     |  0.048% | 
 | 460  | Swablu             |  0.00000% | 4      |  0.007% | 0      |  0.000% | 
 | 461  | Kricketot          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 462  | Loudred            |  0.00000% | 10     |  0.017% | 8      |  0.018% | 
 | 463  | Skiploom           |  0.00000% | 6      |  0.010% | 4      |  0.009% | 
 | 464  | Tyrogue            |  0.00000% | 5      |  0.008% | 2      |  0.004% | 
 | 465  | Mareep             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 466  | Skrelp             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 467  | Doduo              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 468  | Ducklett           |  0.00000% | 5      |  0.008% | 5      |  0.011% | 
 | 469  | Wimpod             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 470  | Archen             |  0.00000% | 18     |  0.031% | 16     |  0.035% | 
 | 471  | NidoranM           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 472  | Makuhita           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 473  | Vanillish          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 474  | Diglett-Alola      |  0.00000% | 6      |  0.010% | 6      |  0.013% | 
 | 475  | Togepi             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 476  | Jangmo-o           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 477  | Phanpy             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 478  | Gulpin             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 479  | Wingull            |  0.00000% | 8      |  0.014% | 6      |  0.013% | 
 | 480  | Psyduck            |  0.00000% | 5      |  0.008% | 4      |  0.009% | 
 | 481  | Metapod            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 482  | Piplup             |  0.00000% | 4      |  0.007% | 3      |  0.007% | 
 | 483  | Skitty             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 484  | Cascoon            |  0.00000% | 4      |  0.007% | 1      |  0.002% | 
 | 485  | Baltoy             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 486  | Bellsprout         |  0.00000% | 6      |  0.010% | 3      |  0.007% | 
 | 487  | Duskull            |  0.00000% | 9      |  0.015% | 6      |  0.013% | 
 | 488  | Beldum             |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 489  | Shroomish          |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 490  | Spoink             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 491  | Drowzee            |  0.00000% | 6      |  0.010% | 3      |  0.007% | 
 | 492  | Lurantis-Totem     |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 493  | Sunkern            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 494  | Skorupi            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 495  | Dratini            |  0.00000% | 8      |  0.014% | 6      |  0.013% | 
 | 496  | Starly             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 497  | Bonsly             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 498  | Hoothoot           |  0.00000% | 5      |  0.008% | 3      |  0.007% | 
 | 499  | Cosmog             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 500  | Stufful            |  0.00000% | 3      |  0.005% | 3      |  0.007% | 
 | 501  | Chimchar           |  0.00000% | 4      |  0.007% | 3      |  0.007% | 
 | 502  | Ekans              |  0.00000% | 4      |  0.007% | 3      |  0.007% | 
 | 503  | Rattata-Alola      |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 504  | Voltorb            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 505  | Smoochum           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 506  | Drifloon           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 507  | Timburr            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 508  | Stunky             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 509  | Crabrawler         |  0.00000% | 44     |  0.075% | 32     |  0.070% | 
 | 510  | Horsea             |  0.00000% | 4      |  0.007% | 4      |  0.009% | 
 | 511  | Pikachu-Kalos      |  0.00000% | 7      |  0.012% | 4      |  0.009% | 
 | 512  | Shinx              |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 513  | Caterpie           |  0.00000% | 4      |  0.007% | 2      |  0.004% | 
 | 514  | Feebas             |  0.00000% | 5      |  0.008% | 4      |  0.009% | 
 | 515  | Buizel             |  0.00000% | 4      |  0.007% | 4      |  0.009% | 
 | 516  | Litwick            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 517  | Snorunt            |  0.00000% | 2      |  0.003% | 2      |  0.004% | 
 | 518  | Tranquill          |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 | 519  | Spewpa             |  0.00000% | 3      |  0.005% | 1      |  0.002% | 
 | 520  | Krabby             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 521  | Weedle             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 522  | Snivy              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 523  | Cacnea             |  0.00000% | 3      |  0.005% | 2      |  0.004% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
