 Total battles: 1881416
 Avg. weight/team: 0.065
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Primeape           |  0.02341% | 5699   |  0.151% | 4267   |  0.150% | 
 | 310  | Drifblim           |  0.02321% | 5566   |  0.148% | 4021   |  0.141% | 
 | 311  | Guzzlord           |  0.02289% | 4179   |  0.111% | 3086   |  0.108% | 
 | 312  | Charizard          |  0.02284% | 13830  |  0.368% | 10199  |  0.358% | 
 | 313  | Typhlosion         |  0.02270% | 17586  |  0.467% | 12867  |  0.451% | 
 | 314  | Bewear             |  0.02269% | 10765  |  0.286% | 7683   |  0.269% | 
 | 315  | Chimecho           |  0.02226% | 1151   |  0.031% | 825    |  0.029% | 
 | 316  | Bibarel            |  0.02207% | 3345   |  0.089% | 2398   |  0.084% | 
 | 317  | Sharpedo           |  0.02154% | 8704   |  0.231% | 6199   |  0.217% | 
 | 318  | Dodrio             |  0.02118% | 4776   |  0.127% | 3394   |  0.119% | 
 | 319  | Audino-Mega        |  0.02071% | 5567   |  0.148% | 3903   |  0.137% | 
 | 320  | Regigigas          |  0.02053% | 3483   |  0.093% | 2490   |  0.087% | 
 | 321  | Crabominable       |  0.02043% | 3158   |  0.084% | 2190   |  0.077% | 
 | 322  | Type: Null         |  0.02035% | 2595   |  0.069% | 1986   |  0.070% | 
 | 323  | Dusknoir           |  0.02010% | 11923  |  0.317% | 8852   |  0.310% | 
 | 324  | Bouffalant         |  0.01982% | 5141   |  0.137% | 3642   |  0.128% | 
 | 325  | Bruxish            |  0.01970% | 3169   |  0.084% | 2146   |  0.075% | 
 | 326  | Trevenant          |  0.01935% | 13825  |  0.367% | 9857   |  0.346% | 
 | 327  | Ninjask            |  0.01923% | 8025   |  0.213% | 5685   |  0.199% | 
 | 328  | Cinccino           |  0.01919% | 12091  |  0.321% | 8481   |  0.297% | 
 | 329  | Regice             |  0.01919% | 5985   |  0.159% | 4290   |  0.150% | 
 | 330  | Lilligant          |  0.01917% | 5867   |  0.156% | 3884   |  0.136% | 
 | 331  | Cryogonal          |  0.01890% | 6266   |  0.167% | 4706   |  0.165% | 
 | 332  | Armaldo            |  0.01872% | 5653   |  0.150% | 4084   |  0.143% | 
 | 333  | Floatzel           |  0.01864% | 6433   |  0.171% | 4701   |  0.165% | 
 | 334  | Rapidash           |  0.01827% | 4321   |  0.115% | 3110   |  0.109% | 
 | 335  | Miltank            |  0.01795% | 9984   |  0.265% | 7221   |  0.253% | 
 | 336  | Corsola            |  0.01782% | 1268   |  0.034% | 920    |  0.032% | 
 | 337  | Palossand          |  0.01771% | 6339   |  0.168% | 4713   |  0.165% | 
 | 338  | Abomasnow          |  0.01767% | 2980   |  0.079% | 2248   |  0.079% | 
 | 339  | Torterra           |  0.01762% | 12661  |  0.336% | 9593   |  0.336% | 
 | 340  | Hitmontop          |  0.01743% | 8611   |  0.229% | 6432   |  0.226% | 
 | 341  | Drampa             |  0.01683% | 5453   |  0.145% | 3777   |  0.132% | 
 | 342  | Magmortar          |  0.01619% | 9099   |  0.242% | 6465   |  0.227% | 
 | 343  | Electrode          |  0.01605% | 6152   |  0.163% | 5113   |  0.179% | 
 | 344  | Masquerain         |  0.01587% | 5804   |  0.154% | 4884   |  0.171% | 
 | 345  | Wishiwashi         |  0.01569% | 4692   |  0.125% | 3369   |  0.118% | 
 | 346  | Kommo-o-Totem      |  0.01535% | 2012   |  0.053% | 1422   |  0.050% | 
 | 347  | Lurantis           |  0.01487% | 7331   |  0.195% | 5331   |  0.187% | 
 | 348  | Golurk             |  0.01484% | 8088   |  0.215% | 6113   |  0.214% | 
 | 349  | Aurorus            |  0.01484% | 4697   |  0.125% | 3536   |  0.124% | 
 | 350  | Swirlix            |  0.01460% | 445    |  0.012% | 415    |  0.015% | 
 | 351  | Dugtrio-Alola      |  0.01454% | 3584   |  0.095% | 2626   |  0.092% | 
 | 352  | Mr. Mime           |  0.01441% | 3269   |  0.087% | 2444   |  0.086% | 
 | 353  | Mismagius          |  0.01436% | 10323  |  0.274% | 7621   |  0.267% | 
 | 354  | Crustle            |  0.01389% | 4452   |  0.118% | 3386   |  0.119% | 
 | 355  | Silvally           |  0.01384% | 4934   |  0.131% | 3874   |  0.136% | 
 | 356  | Kingler            |  0.01366% | 4689   |  0.125% | 3265   |  0.115% | 
 | 357  | Spiritomb          |  0.01356% | 7568   |  0.201% | 5642   |  0.198% | 
 | 358  | Volbeat            |  0.01353% | 1580   |  0.042% | 1253   |  0.044% | 
 | 359  | Piloswine          |  0.01337% | 2474   |  0.066% | 2075   |  0.073% | 
 | 360  | Walrein            |  0.01312% | 5559   |  0.148% | 4092   |  0.144% | 
 | 361  | Escavalier         |  0.01295% | 6680   |  0.178% | 4993   |  0.175% | 
 | 362  | Rotom-Frost        |  0.01280% | 3215   |  0.085% | 2483   |  0.087% | 
 | 363  | Jynx               |  0.01203% | 3404   |  0.090% | 2388   |  0.084% | 
 | 364  | Ariados            |  0.01193% | 4275   |  0.114% | 3653   |  0.128% | 
 | 365  | Gogoat             |  0.01175% | 3119   |  0.083% | 2184   |  0.077% | 
 | 366  | Silvally-Steel     |  0.01144% | 2201   |  0.058% | 1713   |  0.060% | 
 | 367  | Tangela            |  0.01118% | 3650   |  0.097% | 2645   |  0.093% | 
 | 368  | Luxray             |  0.01113% | 12224  |  0.325% | 8984   |  0.315% | 
 | 369  | Marowak-Alola-Totem |  0.01059% | 1356   |  0.036% | 988    |  0.035% | 
 | 370  | Regirock           |  0.01051% | 3721   |  0.099% | 2816   |  0.099% | 
 | 371  | Probopass          |  0.01030% | 4527   |  0.120% | 3448   |  0.121% | 
 | 372  | Cacturne           |  0.01027% | 4357   |  0.116% | 3128   |  0.110% | 
 | 373  | Liepard            |  0.01026% | 8833   |  0.235% | 6566   |  0.230% | 
 | 374  | Aron               |  0.00996% | 6813   |  0.181% | 4650   |  0.163% | 
 | 375  | Shiinotic          |  0.00991% | 6086   |  0.162% | 4349   |  0.153% | 
 | 376  | Golduck            |  0.00989% | 3396   |  0.090% | 2462   |  0.086% | 
 | 377  | Tropius            |  0.00980% | 3363   |  0.089% | 2359   |  0.083% | 
 | 378  | Golem              |  0.00973% | 7448   |  0.198% | 5956   |  0.209% | 
 | 379  | Hitmonchan         |  0.00971% | 6772   |  0.180% | 5060   |  0.177% | 
 | 380  | Leavanny           |  0.00967% | 3998   |  0.106% | 3181   |  0.112% | 
 | 381  | Zangoose           |  0.00927% | 6885   |  0.183% | 4824   |  0.169% | 
 | 382  | Meowstic           |  0.00902% | 6656   |  0.177% | 5188   |  0.182% | 
 | 383  | Flareon            |  0.00902% | 8485   |  0.225% | 6279   |  0.220% | 
 | 384  | Aggron             |  0.00876% | 11049  |  0.294% | 8205   |  0.288% | 
 | 385  | Vileplume          |  0.00870% | 7448   |  0.198% | 5593   |  0.196% | 
 | 386  | Carracosta         |  0.00868% | 4384   |  0.117% | 3235   |  0.113% | 
 | 387  | Kadabra            |  0.00853% | 856    |  0.023% | 582    |  0.020% | 
 | 388  | Pyroar             |  0.00852% | 5425   |  0.144% | 3835   |  0.135% | 
 | 389  | Zebstrika          |  0.00831% | 3256   |  0.087% | 2338   |  0.082% | 
 | 390  | Lopunny            |  0.00830% | 2730   |  0.073% | 2066   |  0.072% | 
 | 391  | Musharna           |  0.00821% | 1807   |  0.048% | 1286   |  0.045% | 
 | 392  | Shiftry            |  0.00813% | 4377   |  0.116% | 3257   |  0.114% | 
 | 393  | Granbull           |  0.00809% | 4518   |  0.120% | 3355   |  0.118% | 
 | 394  | Manectric          |  0.00808% | 4670   |  0.124% | 3352   |  0.118% | 
 | 395  | Pineco             |  0.00798% | 3394   |  0.090% | 2607   |  0.091% | 
 | 396  | Samurott           |  0.00795% | 4848   |  0.129% | 3585   |  0.126% | 
 | 397  | Bellossom          |  0.00790% | 3241   |  0.086% | 2082   |  0.073% | 
 | 398  | Raticate-Alola     |  0.00782% | 1094   |  0.029% | 814    |  0.029% | 
 | 399  | Huntail            |  0.00782% | 783    |  0.021% | 534    |  0.019% | 
 | 400  | Magcargo           |  0.00764% | 2253   |  0.060% | 1643   |  0.058% | 
 | 401  | Metang             |  0.00755% | 339    |  0.009% | 254    |  0.009% | 
 | 402  | Lycanroc-Midnight  |  0.00747% | 8229   |  0.219% | 5726   |  0.201% | 
 | 403  | Heatmor            |  0.00745% | 1655   |  0.044% | 1159   |  0.041% | 
 | 404  | Rotom              |  0.00734% | 1919   |  0.051% | 1499   |  0.053% | 
 | 405  | Clawitzer          |  0.00713% | 5909   |  0.157% | 4211   |  0.148% | 
 | 406  | Wailord            |  0.00713% | 3564   |  0.095% | 2510   |  0.088% | 
 | 407  | Gumshoos           |  0.00712% | 940    |  0.025% | 653    |  0.023% | 
 | 408  | Murkrow            |  0.00709% | 3076   |  0.082% | 2239   |  0.079% | 
 | 409  | Araquanid-Totem    |  0.00701% | 859    |  0.023% | 616    |  0.022% | 
 | 410  | Golbat             |  0.00696% | 2381   |  0.063% | 1786   |  0.063% | 
 | 411  | Nosepass           |  0.00687% | 4692   |  0.125% | 3458   |  0.121% | 
 | 412  | Salandit           |  0.00683% | 330    |  0.009% | 259    |  0.009% | 
 | 413  | Dugtrio            |  0.00677% | 4952   |  0.132% | 3686   |  0.129% | 
 | 414  | Salazzle-Totem     |  0.00674% | 2210   |  0.059% | 1620   |  0.057% | 
 | 415  | Lickilicky         |  0.00666% | 3584   |  0.095% | 2527   |  0.089% | 
 | 416  | Meganium           |  0.00666% | 4692   |  0.125% | 3366   |  0.118% | 
 | 417  | Hariyama           |  0.00656% | 5697   |  0.151% | 4262   |  0.149% | 
 | 418  | Ferroseed          |  0.00648% | 911    |  0.024% | 789    |  0.028% | 
 | 419  | Raichu             |  0.00639% | 10650  |  0.283% | 7805   |  0.274% | 
 | 420  | Glaceon            |  0.00626% | 6235   |  0.166% | 4243   |  0.149% | 
 | 421  | Gallade            |  0.00597% | 9401   |  0.250% | 6703   |  0.235% | 
 | 422  | Froakie            |  0.00587% | 147    |  0.004% | 115    |  0.004% | 
 | 423  | Furfrou            |  0.00582% | 2307   |  0.061% | 1636   |  0.057% | 
 | 424  | Skuntank           |  0.00564% | 2564   |  0.068% | 1821   |  0.064% | 
 | 425  | Tympole            |  0.00560% | 30     |  0.001% | 25     |  0.001% | 
 | 426  | Beheeyem           |  0.00555% | 2077   |  0.055% | 1430   |  0.050% | 
 | 427  | Togetic            |  0.00550% | 2280   |  0.061% | 1707   |  0.060% | 
 | 428  | Dunsparce          |  0.00548% | 2075   |  0.055% | 1534   |  0.054% | 
 | 429  | Kangaskhan         |  0.00545% | 2016   |  0.054% | 1450   |  0.051% | 
 | 430  | Absol              |  0.00528% | 4068   |  0.108% | 2827   |  0.099% | 
 | 431  | Silvally-Water     |  0.00528% | 1285   |  0.034% | 981    |  0.034% | 
 | 432  | Turtonator         |  0.00523% | 5564   |  0.148% | 4101   |  0.144% | 
 | 433  | Sawk               |  0.00491% | 4939   |  0.131% | 3557   |  0.125% | 
 | 434  | Wooper             |  0.00481% | 252    |  0.007% | 215    |  0.008% | 
 | 435  | Clefairy           |  0.00475% | 905    |  0.024% | 608    |  0.021% | 
 | 436  | Toucannon          |  0.00472% | 4935   |  0.131% | 3594   |  0.126% | 
 | 437  | Jumpluff           |  0.00469% | 3564   |  0.095% | 2549   |  0.089% | 
 | 438  | Passimian          |  0.00456% | 1640   |  0.044% | 1149   |  0.040% | 
 | 439  | Magnemite          |  0.00451% | 3162   |  0.084% | 1939   |  0.068% | 
 | 440  | Ampharos           |  0.00440% | 5249   |  0.139% | 3628   |  0.127% | 
 | 441  | Vigoroth           |  0.00439% | 913    |  0.024% | 645    |  0.023% | 
 | 442  | Houndoom           |  0.00413% | 6575   |  0.175% | 4561   |  0.160% | 
 | 443  | Cottonee           |  0.00404% | 3533   |  0.094% | 2201   |  0.077% | 
 | 444  | Garbodor           |  0.00402% | 2096   |  0.056% | 1606   |  0.056% | 
 | 445  | Weedle             |  0.00397% | 201    |  0.005% | 159    |  0.006% | 
 | 446  | Rattata            |  0.00391% | 3599   |  0.096% | 2491   |  0.087% | 
 | 447  | Arbok              |  0.00390% | 3941   |  0.105% | 2701   |  0.095% | 
 | 448  | Seaking            |  0.00390% | 1917   |  0.051% | 1332   |  0.047% | 
 | 449  | Silvally-Ghost     |  0.00367% | 950    |  0.025% | 711    |  0.025% | 
 | 450  | Pikachu-Sinnoh     |  0.00359% | 189    |  0.005% | 116    |  0.004% | 
 | 451  | Marowak            |  0.00351% | 3583   |  0.095% | 2788   |  0.098% | 
 | 452  | Sudowoodo          |  0.00340% | 1655   |  0.044% | 1257   |  0.044% | 
 | 453  | Purugly            |  0.00331% | 1272   |  0.034% | 939    |  0.033% | 
 | 454  | Butterfree         |  0.00325% | 3589   |  0.095% | 2735   |  0.096% | 
 | 455  | Swadloon           |  0.00320% | 498    |  0.013% | 377    |  0.013% | 
 | 456  | Smoochum           |  0.00318% | 79     |  0.002% | 63     |  0.002% | 
 | 457  | Electabuzz         |  0.00309% | 1043   |  0.028% | 730    |  0.026% | 
 | 458  | Bastiodon          |  0.00308% | 3294   |  0.088% | 2752   |  0.097% | 
 | 459  | Wigglytuff         |  0.00307% | 3763   |  0.100% | 2657   |  0.093% | 
 | 460  | Dedenne            |  0.00305% | 3773   |  0.100% | 2695   |  0.095% | 
 | 461  | Muk                |  0.00291% | 3036   |  0.081% | 2268   |  0.080% | 
 | 462  | Aromatisse         |  0.00284% | 1792   |  0.048% | 1172   |  0.041% | 
 | 463  | Haunter            |  0.00278% | 2223   |  0.059% | 1636   |  0.057% | 
 | 464  | Swanna             |  0.00271% | 1895   |  0.050% | 1382   |  0.048% | 
 | 465  | Shelmet            |  0.00265% | 204    |  0.005% | 175    |  0.006% | 
 | 466  | Rotom-Fan          |  0.00254% | 1678   |  0.045% | 1227   |  0.043% | 
 | 467  | Solosis            |  0.00252% | 1395   |  0.037% | 804    |  0.028% | 
 | 468  | Larvesta           |  0.00233% | 55     |  0.001% | 39     |  0.001% | 
 | 469  | Bayleef            |  0.00233% | 751    |  0.020% | 520    |  0.018% | 
 | 470  | Emolga             |  0.00231% | 3642   |  0.097% | 2844   |  0.100% | 
 | 471  | Abra               |  0.00226% | 278    |  0.007% | 203    |  0.007% | 
 | 472  | Wobbuffet          |  0.00224% | 3934   |  0.105% | 2814   |  0.099% | 
 | 473  | Taillow            |  0.00222% | 2367   |  0.063% | 1318   |  0.046% | 
 | 474  | Simisage           |  0.00211% | 1072   |  0.028% | 763    |  0.027% | 
 | 475  | Silvally-Dark      |  0.00205% | 568    |  0.015% | 411    |  0.014% | 
 | 476  | Wormadam           |  0.00201% | 182    |  0.005% | 136    |  0.005% | 
 | 477  | Sunflora           |  0.00200% | 922    |  0.025% | 686    |  0.024% | 
 | 478  | Gurdurr            |  0.00197% | 404    |  0.011% | 294    |  0.010% | 
 | 479  | Combusken          |  0.00190% | 1593   |  0.042% | 1180   |  0.041% | 
 | 480  | Octillery          |  0.00190% | 2094   |  0.056% | 1605   |  0.056% | 
 | 481  | Illumise           |  0.00187% | 1868   |  0.050% | 1307   |  0.046% | 
 | 482  | Eevee              |  0.00187% | 2916   |  0.077% | 2024   |  0.071% | 
 | 483  | Misdreavus         |  0.00181% | 885    |  0.024% | 689    |  0.024% | 
 | 484  | Silvally-Grass     |  0.00179% | 658    |  0.017% | 462    |  0.016% | 
 | 485  | Beautifly          |  0.00179% | 589    |  0.016% | 388    |  0.014% | 
 | 486  | Lunatone           |  0.00177% | 797    |  0.021% | 559    |  0.020% | 
 | 487  | Wormadam-Trash     |  0.00177% | 386    |  0.010% | 307    |  0.011% | 
 | 488  | Altaria            |  0.00176% | 2194   |  0.058% | 1454   |  0.051% | 
 | 489  | Sandslash          |  0.00175% | 3304   |  0.088% | 2547   |  0.089% | 
 | 490  | Duosion            |  0.00172% | 232    |  0.006% | 161    |  0.006% | 
 | 491  | Gourgeist          |  0.00165% | 749    |  0.020% | 544    |  0.019% | 
 | 492  | Mareanie           |  0.00163% | 195    |  0.005% | 131    |  0.005% | 
 | 493  | Psyduck            |  0.00163% | 221    |  0.006% | 170    |  0.006% | 
 | 494  | Tirtouga           |  0.00162% | 30     |  0.001% | 24     |  0.001% | 
 | 495  | Solrock            |  0.00158% | 985    |  0.026% | 774    |  0.027% | 
 | 496  | Gothitelle         |  0.00157% | 1985   |  0.053% | 1353   |  0.047% | 
 | 497  | Poipole            |  0.00157% | 815    |  0.022% | 564    |  0.020% | 
 | 498  | Swinub             |  0.00153% | 396    |  0.011% | 348    |  0.012% | 
 | 499  | Whiscash           |  0.00151% | 1676   |  0.045% | 1243   |  0.044% | 
 | 500  | Marshtomp          |  0.00149% | 312    |  0.008% | 250    |  0.009% | 
 | 501  | Caterpie           |  0.00149% | 281    |  0.007% | 239    |  0.008% | 
 | 502  | Persian            |  0.00147% | 3444   |  0.092% | 2582   |  0.091% | 
 | 503  | Beedrill           |  0.00146% | 1032   |  0.027% | 712    |  0.025% | 
 | 504  | Spinda             |  0.00146% | 1918   |  0.051% | 1576   |  0.055% | 
 | 505  | Parasect           |  0.00145% | 1393   |  0.037% | 1053   |  0.037% | 
 | 506  | Relicanth          |  0.00145% | 1353   |  0.036% | 1022   |  0.036% | 
 | 507  | Oricorio-Sensu     |  0.00145% | 1027   |  0.027% | 728    |  0.026% | 
 | 508  | Throh              |  0.00144% | 1509   |  0.040% | 1079   |  0.038% | 
 | 509  | Oricorio           |  0.00144% | 1071   |  0.028% | 757    |  0.027% | 
 | 510  | Kirlia             |  0.00143% | 274    |  0.007% | 198    |  0.007% | 
 | 511  | Mightyena          |  0.00138% | 2245   |  0.060% | 1598   |  0.056% | 
 | 512  | Raticate           |  0.00133% | 3188   |  0.085% | 2313   |  0.081% | 
 | 513  | Palpitoad          |  0.00130% | 351    |  0.009% | 302    |  0.011% | 
 | 514  | Delcatty           |  0.00129% | 1273   |  0.034% | 929    |  0.033% | 
 | 515  | Hypno              |  0.00128% | 1537   |  0.041% | 1122   |  0.039% | 
 | 516  | Klang              |  0.00127% | 143    |  0.004% | 101    |  0.004% | 
 | 517  | Pinsir             |  0.00125% | 1147   |  0.030% | 796    |  0.028% | 
 | 518  | Geodude            |  0.00123% | 388    |  0.010% | 285    |  0.010% | 
 | 519  | Simipour           |  0.00122% | 1225   |  0.033% | 912    |  0.032% | 
 | 520  | Vikavolt-Totem     |  0.00122% | 649    |  0.017% | 449    |  0.016% | 
 | 521  | Nidorino           |  0.00122% | 95     |  0.003% | 76     |  0.003% | 
 | 522  | Magikarp           |  0.00120% | 939    |  0.025% | 692    |  0.024% | 
 | 523  | Quilava            |  0.00119% | 255    |  0.007% | 183    |  0.006% | 
 | 524  | Mawile             |  0.00119% | 1371   |  0.036% | 925    |  0.032% | 
 | 525  | Delibird           |  0.00117% | 609    |  0.016% | 458    |  0.016% | 
 | 526  | Quilladin          |  0.00116% | 239    |  0.006% | 191    |  0.007% | 
 | 527  | Sneasel            |  0.00115% | 1045   |  0.028% | 777    |  0.027% | 
 | 528  | Carnivine          |  0.00115% | 833    |  0.022% | 623    |  0.022% | 
 | 529  | Vullaby            |  0.00115% | 117    |  0.003% | 92     |  0.003% | 
 | 530  | Silvally-Fire      |  0.00113% | 1257   |  0.033% | 933    |  0.033% | 
 | 531  | Dragonair          |  0.00113% | 1540   |  0.041% | 905    |  0.032% | 
 | 532  | Silvally-Ice       |  0.00111% | 504    |  0.013% | 358    |  0.013% | 
 | 533  | Pidgeot            |  0.00110% | 2296   |  0.061% | 1672   |  0.059% | 
 | 534  | Unfezant           |  0.00107% | 2884   |  0.077% | 2121   |  0.074% | 
 | 535  | Castform           |  0.00107% | 977    |  0.026% | 694    |  0.024% | 
 | 536  | Silvally-Dragon    |  0.00105% | 528    |  0.014% | 361    |  0.013% | 
 | 537  | Braixen            |  0.00104% | 983    |  0.026% | 714    |  0.025% | 
 | 538  | Servine            |  0.00103% | 287    |  0.008% | 207    |  0.007% | 
 | 539  | Girafarig          |  0.00103% | 1173   |  0.031% | 811    |  0.028% | 
 | 540  | Natu               |  0.00102% | 702    |  0.019% | 501    |  0.018% | 
 | 541  | Oranguru           |  0.00099% | 1332   |  0.035% | 946    |  0.033% | 
 | 542  | Koffing            |  0.00099% | 242    |  0.006% | 196    |  0.007% | 
 | 543  | Brionne            |  0.00095% | 86     |  0.002% | 71     |  0.002% | 
 | 544  | Vespiquen          |  0.00095% | 2155   |  0.057% | 1424   |  0.050% | 
 | 545  | Basculin           |  0.00094% | 1081   |  0.029% | 817    |  0.029% | 
 | 546  | Simisear           |  0.00092% | 946    |  0.025% | 668    |  0.023% | 
 | 547  | Munchlax           |  0.00091% | 927    |  0.025% | 619    |  0.022% | 
 | 548  | Sliggoo            |  0.00090% | 427    |  0.011% | 316    |  0.011% | 
 | 549  | Maractus           |  0.00090% | 1081   |  0.029% | 748    |  0.026% | 
 | 550  | Shelgon            |  0.00088% | 300    |  0.008% | 227    |  0.008% | 
 | 551  | Pachirisu          |  0.00083% | 1964   |  0.052% | 1514   |  0.053% | 
 | 552  | Mienfoo            |  0.00082% | 48     |  0.001% | 42     |  0.001% | 
 | 553  | Wingull            |  0.00081% | 45     |  0.001% | 32     |  0.001% | 
 | 554  | Cherrim            |  0.00080% | 605    |  0.016% | 410    |  0.014% | 
 | 555  | Hippopotas         |  0.00078% | 362    |  0.010% | 272    |  0.010% | 
 | 556  | Floette            |  0.00078% | 216    |  0.006% | 126    |  0.004% | 
 | 557  | Eelektrik          |  0.00078% | 307    |  0.008% | 234    |  0.008% | 
 | 558  | Silvally-Fairy     |  0.00077% | 1016   |  0.027% | 765    |  0.027% | 
 | 559  | Pidove             |  0.00076% | 62     |  0.002% | 45     |  0.002% | 
 | 560  | Mudbray            |  0.00076% | 171    |  0.005% | 118    |  0.004% | 
 | 561  | Monferno           |  0.00076% | 296    |  0.008% | 236    |  0.008% | 
 | 562  | Wormadam-Sandy     |  0.00074% | 424    |  0.011% | 343    |  0.012% | 
 | 563  | Grimer-Alola       |  0.00072% | 48     |  0.001% | 39     |  0.001% | 
 | 564  | Cubone             |  0.00069% | 313    |  0.008% | 243    |  0.009% | 
 | 565  | Mantyke            |  0.00068% | 294    |  0.008% | 212    |  0.007% | 
 | 566  | Lickitung          |  0.00068% | 390    |  0.010% | 293    |  0.010% | 
 | 567  | Flabebe            |  0.00066% | 42     |  0.001% | 28     |  0.001% | 
 | 568  | Pawniard           |  0.00064% | 137    |  0.004% | 110    |  0.004% | 
 | 569  | Fearow             |  0.00064% | 1378   |  0.037% | 986    |  0.035% | 
 | 570  | Minun              |  0.00063% | 553    |  0.015% | 388    |  0.014% | 
 | 571  | Ledyba             |  0.00063% | 43     |  0.001% | 25     |  0.001% | 
 | 572  | Frogadier          |  0.00063% | 325    |  0.009% | 257    |  0.009% | 
 | 573  | Silvally-Flying    |  0.00062% | 625    |  0.017% | 507    |  0.018% | 
 | 574  | Unown              |  0.00061% | 266    |  0.007% | 169    |  0.006% | 
 | 575  | Silvally-Poison    |  0.00061% | 654    |  0.017% | 437    |  0.015% | 
 | 576  | Gabite             |  0.00060% | 274    |  0.007% | 213    |  0.007% | 
 | 577  | Omanyte            |  0.00058% | 133    |  0.004% | 119    |  0.004% | 
 | 578  | Magmar             |  0.00057% | 889    |  0.024% | 671    |  0.024% | 
 | 579  | Dewgong            |  0.00057% | 1501   |  0.040% | 1024   |  0.036% | 
 | 580  | Bidoof             |  0.00056% | 684    |  0.018% | 513    |  0.018% | 
 | 581  | Silvally-Electric  |  0.00055% | 1218   |  0.032% | 910    |  0.032% | 
 | 582  | Oricorio-Pom-Pom   |  0.00055% | 1298   |  0.034% | 949    |  0.033% | 
 | 583  | Spheal             |  0.00053% | 68     |  0.002% | 56     |  0.002% | 
 | 584  | Cleffa             |  0.00053% | 429    |  0.011% | 171    |  0.006% | 
 | 585  | Stantler           |  0.00053% | 527    |  0.014% | 393    |  0.014% | 
 | 586  | Furret             |  0.00051% | 1201   |  0.032% | 922    |  0.032% | 
 | 587  | Meowth             |  0.00051% | 231    |  0.006% | 193    |  0.007% | 
 | 588  | Squirtle           |  0.00051% | 560    |  0.015% | 443    |  0.016% | 
 | 589  | Charjabug          |  0.00051% | 303    |  0.008% | 225    |  0.008% | 
 | 590  | Whirlipede         |  0.00050% | 598    |  0.016% | 497    |  0.017% | 
 | 591  | Dustox             |  0.00049% | 623    |  0.017% | 433    |  0.015% | 
 | 592  | Riolu              |  0.00049% | 832    |  0.022% | 638    |  0.022% | 
 | 593  | Swalot             |  0.00048% | 972    |  0.026% | 716    |  0.025% | 
 | 594  | Silvally-Fighting  |  0.00047% | 268    |  0.007% | 190    |  0.007% | 
 | 595  | Lumineon           |  0.00046% | 553    |  0.015% | 402    |  0.014% | 
 | 596  | Anorith            |  0.00045% | 48     |  0.001% | 38     |  0.001% | 
 | 597  | Stunky             |  0.00045% | 16     |  0.000% | 14     |  0.000% | 
 | 598  | Joltik             |  0.00044% | 104    |  0.003% | 80     |  0.003% | 
 | 599  | Doduo              |  0.00044% | 229    |  0.006% | 124    |  0.004% | 
 | 600  | Jigglypuff         |  0.00044% | 408    |  0.011% | 298    |  0.010% | 
 | 601  | Archen             |  0.00043% | 133    |  0.004% | 78     |  0.003% | 
 | 602  | Foongus            |  0.00042% | 78     |  0.002% | 55     |  0.002% | 
 | 603  | Lairon             |  0.00042% | 347    |  0.009% | 256    |  0.009% | 
 | 604  | Happiny            |  0.00042% | 58     |  0.002% | 39     |  0.001% | 
 | 605  | Grumpig            |  0.00041% | 939    |  0.025% | 672    |  0.024% | 
 | 606  | Roselia            |  0.00041% | 590    |  0.016% | 457    |  0.016% | 
 | 607  | Fletchling         |  0.00040% | 87     |  0.002% | 69     |  0.002% | 
 | 608  | Pikachu-Kalos      |  0.00040% | 415    |  0.011% | 310    |  0.011% | 
 | 609  | Frillish           |  0.00040% | 67     |  0.002% | 45     |  0.002% | 
 | 610  | Gourgeist-Small    |  0.00040% | 257    |  0.007% | 185    |  0.006% | 
 | 611  | Marill             |  0.00040% | 129    |  0.003% | 93     |  0.003% | 
 | 612  | Starly             |  0.00039% | 581    |  0.015% | 347    |  0.012% | 
 | 613  | Trapinch           |  0.00037% | 122    |  0.003% | 88     |  0.003% | 
 | 614  | Banette            |  0.00037% | 952    |  0.025% | 723    |  0.025% | 
 | 615  | Shieldon           |  0.00037% | 82     |  0.002% | 74     |  0.003% | 
 | 616  | Ivysaur            |  0.00036% | 415    |  0.011% | 299    |  0.010% | 
 | 617  | Wartortle          |  0.00036% | 480    |  0.013% | 376    |  0.013% | 
 | 618  | Sunkern            |  0.00035% | 93     |  0.002% | 73     |  0.003% | 
 | 619  | Graveler           |  0.00035% | 129    |  0.003% | 106    |  0.004% | 
 | 620  | Ralts              |  0.00035% | 305    |  0.008% | 247    |  0.009% | 
 | 621  | Cosmog             |  0.00035% | 62     |  0.002% | 43     |  0.002% | 
 | 622  | Pichu              |  0.00034% | 326    |  0.009% | 246    |  0.009% | 
 | 623  | Luvdisc            |  0.00034% | 189    |  0.005% | 145    |  0.005% | 
 | 624  | Rufflet            |  0.00032% | 119    |  0.003% | 81     |  0.003% | 
 | 625  | Gourgeist-Large    |  0.00030% | 288    |  0.008% | 227    |  0.008% | 
 | 626  | Phione             |  0.00029% | 232    |  0.006% | 162    |  0.006% | 
 | 627  | Dewpider           |  0.00029% | 153    |  0.004% | 128    |  0.004% | 
 | 628  | Ledian             |  0.00028% | 505    |  0.013% | 374    |  0.013% | 
 | 629  | Plusle             |  0.00028% | 589    |  0.016% | 417    |  0.015% | 
 | 630  | Dwebble            |  0.00028% | 104    |  0.003% | 80     |  0.003% | 
