 Total battles: 26352
 Avg. weight/team: 0.133
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Vikavolt-Totem     |  0.00526% | 21     |  0.040% | 15     |  0.036% | 
 | 325  | Vullaby            |  0.00514% | 24     |  0.046% | 18     |  0.044% | 
 | 326  | Kadabra            |  0.00511% | 12     |  0.023% | 9      |  0.022% | 
 | 327  | Skitty             |  0.00490% | 15     |  0.028% | 12     |  0.029% | 
 | 328  | Swoobat            |  0.00480% | 10     |  0.019% | 8      |  0.019% | 
 | 329  | Wailord            |  0.00469% | 31     |  0.059% | 23     |  0.056% | 
 | 330  | Ribombee-Totem     |  0.00456% | 29     |  0.055% | 20     |  0.049% | 
 | 331  | Swanna             |  0.00415% | 37     |  0.070% | 34     |  0.082% | 
 | 332  | Seviper            |  0.00360% | 36     |  0.068% | 31     |  0.075% | 
 | 333  | Silvally-Fairy     |  0.00355% | 30     |  0.057% | 23     |  0.056% | 
 | 334  | Mantyke            |  0.00348% | 17     |  0.032% | 13     |  0.032% | 
 | 335  | Machoke            |  0.00339% | 6      |  0.011% | 5      |  0.012% | 
 | 336  | Hypno              |  0.00337% | 17     |  0.032% | 9      |  0.022% | 
 | 337  | Corsola            |  0.00319% | 78     |  0.148% | 47     |  0.114% | 
 | 338  | Gourgeist          |  0.00309% | 22     |  0.042% | 17     |  0.041% | 
 | 339  | Rotom-Fan          |  0.00298% | 42     |  0.080% | 39     |  0.095% | 
 | 340  | Nosepass           |  0.00297% | 40     |  0.076% | 35     |  0.085% | 
 | 341  | Persian            |  0.00294% | 26     |  0.049% | 17     |  0.041% | 
 | 342  | Fraxure            |  0.00291% | 2      |  0.004% | 2      |  0.005% | 
 | 343  | Oranguru           |  0.00290% | 22     |  0.042% | 16     |  0.039% | 
 | 344  | Marshtomp          |  0.00289% | 15     |  0.028% | 7      |  0.017% | 
 | 345  | Squirtle           |  0.00278% | 14     |  0.027% | 12     |  0.029% | 
 | 346  | Fletchinder        |  0.00262% | 14     |  0.027% | 13     |  0.032% | 
 | 347  | Spinda             |  0.00250% | 11     |  0.021% | 9      |  0.022% | 
 | 348  | Magnemite          |  0.00249% | 40     |  0.076% | 34     |  0.082% | 
 | 349  | Abomasnow          |  0.00248% | 27     |  0.051% | 18     |  0.044% | 
 | 350  | Dewgong            |  0.00241% | 68     |  0.129% | 60     |  0.146% | 
 | 351  | Kangaskhan         |  0.00214% | 31     |  0.059% | 28     |  0.068% | 
 | 352  | Pidgeot            |  0.00213% | 35     |  0.066% | 24     |  0.058% | 
 | 353  | Delibird           |  0.00212% | 8      |  0.015% | 7      |  0.017% | 
 | 354  | Misdreavus         |  0.00204% | 9      |  0.017% | 7      |  0.017% | 
 | 355  | Pidgeotto          |  0.00204% | 3      |  0.006% | 2      |  0.005% | 
 | 356  | Zubat              |  0.00204% | 1      |  0.002% | 0      |  0.000% | 
 | 357  | Huntail            |  0.00202% | 24     |  0.046% | 18     |  0.044% | 
 | 358  | Lumineon           |  0.00174% | 18     |  0.034% | 18     |  0.044% | 
 | 359  | Camerupt           |  0.00168% | 36     |  0.068% | 21     |  0.051% | 
 | 360  | Makuhita           |  0.00167% | 5      |  0.009% | 4      |  0.010% | 
 | 361  | Drilbur            |  0.00167% | 6      |  0.011% | 6      |  0.015% | 
 | 362  | Seaking            |  0.00165% | 20     |  0.038% | 15     |  0.036% | 
 | 363  | Sliggoo            |  0.00159% | 4      |  0.008% | 3      |  0.007% | 
 | 364  | Riolu              |  0.00158% | 3      |  0.006% | 3      |  0.007% | 
 | 365  | Fearow             |  0.00152% | 21     |  0.040% | 17     |  0.041% | 
 | 366  | Luvdisc            |  0.00150% | 4      |  0.008% | 3      |  0.007% | 
 | 367  | Togedemaru-Totem   |  0.00141% | 7      |  0.013% | 6      |  0.015% | 
 | 368  | Wormadam-Sandy     |  0.00135% | 4      |  0.008% | 4      |  0.010% | 
 | 369  | Cherrim            |  0.00122% | 45     |  0.085% | 25     |  0.061% | 
 | 370  | Minccino           |  0.00119% | 4      |  0.008% | 3      |  0.007% | 
 | 371  | Jumpluff           |  0.00113% | 140    |  0.266% | 124    |  0.301% | 
 | 372  | Cottonee           |  0.00113% | 39     |  0.074% | 28     |  0.068% | 
 | 373  | Purugly            |  0.00113% | 39     |  0.074% | 34     |  0.082% | 
 | 374  | Clamperl           |  0.00106% | 18     |  0.034% | 14     |  0.034% | 
 | 375  | Taillow            |  0.00105% | 26     |  0.049% | 19     |  0.046% | 
 | 376  | Silvally-Rock      |  0.00105% | 4      |  0.008% | 4      |  0.010% | 
 | 377  | Braixen            |  0.00095% | 16     |  0.030% | 10     |  0.024% | 
 | 378  | Amaura             |  0.00093% | 8      |  0.015% | 6      |  0.015% | 
 | 379  | Porygon            |  0.00091% | 5      |  0.009% | 5      |  0.012% | 
 | 380  | Charmeleon         |  0.00091% | 2      |  0.004% | 2      |  0.005% | 
 | 381  | Tranquill          |  0.00091% | 1      |  0.002% | 1      |  0.002% | 
 | 382  | Silvally-Poison    |  0.00086% | 41     |  0.078% | 34     |  0.082% | 
 | 383  | Silvally-Fire      |  0.00082% | 58     |  0.110% | 47     |  0.114% | 
 | 384  | Silvally-Water     |  0.00080% | 16     |  0.030% | 9      |  0.022% | 
 | 385  | Stantler           |  0.00072% | 15     |  0.028% | 10     |  0.024% | 
 | 386  | Beautifly          |  0.00066% | 12     |  0.023% | 10     |  0.024% | 
 | 387  | Torracat           |  0.00063% | 6      |  0.011% | 5      |  0.012% | 
 | 388  | Gogoat             |  0.00063% | 27     |  0.051% | 15     |  0.036% | 
 | 389  | Lunatone           |  0.00060% | 16     |  0.030% | 15     |  0.036% | 
 | 390  | Oricorio-Pom-Pom   |  0.00060% | 25     |  0.047% | 22     |  0.053% | 
 | 391  | Drifblim           |  0.00058% | 27     |  0.051% | 21     |  0.051% | 
 | 392  | Murkrow            |  0.00057% | 20     |  0.038% | 18     |  0.044% | 
 | 393  | Wobbuffet          |  0.00057% | 21     |  0.040% | 16     |  0.039% | 
 | 394  | Charjabug          |  0.00052% | 8      |  0.015% | 8      |  0.019% | 
 | 395  | Rattata            |  0.00051% | 25     |  0.047% | 18     |  0.044% | 
 | 396  | Solosis            |  0.00051% | 19     |  0.036% | 11     |  0.027% | 
 | 397  | Silvally-Dragon    |  0.00044% | 4      |  0.008% | 3      |  0.007% | 
 | 398  | Rattata-Alola      |  0.00039% | 11     |  0.021% | 11     |  0.027% | 
 | 399  | Relicanth          |  0.00034% | 28     |  0.053% | 23     |  0.056% | 
 | 400  | Venonat            |  0.00033% | 2      |  0.004% | 2      |  0.005% | 
 | 401  | Ralts              |  0.00032% | 9      |  0.017% | 8      |  0.019% | 
 | 402  | Castform           |  0.00030% | 24     |  0.046% | 17     |  0.041% | 
 | 403  | Zorua              |  0.00029% | 10     |  0.019% | 3      |  0.007% | 
 | 404  | Vespiquen          |  0.00028% | 26     |  0.049% | 21     |  0.051% | 
 | 405  | Simisage           |  0.00026% | 4      |  0.008% | 3      |  0.007% | 
 | 406  | Vibrava            |  0.00024% | 8      |  0.015% | 5      |  0.012% | 
 | 407  | Nuzleaf            |  0.00024% | 7      |  0.013% | 5      |  0.012% | 
 | 408  | Furret             |  0.00022% | 24     |  0.046% | 19     |  0.046% | 
 | 409  | Shelgon            |  0.00022% | 5      |  0.009% | 5      |  0.012% | 
 | 410  | Silvally-Electric  |  0.00020% | 13     |  0.025% | 9      |  0.022% | 
 | 411  | Whirlipede         |  0.00019% | 11     |  0.021% | 8      |  0.019% | 
 | 412  | Grumpig            |  0.00015% | 12     |  0.023% | 9      |  0.022% | 
 | 413  | Omanyte            |  0.00014% | 3      |  0.006% | 3      |  0.007% | 
 | 414  | Luxio              |  0.00014% | 5      |  0.009% | 4      |  0.010% | 
 | 415  | Poipole            |  0.00014% | 6      |  0.011% | 5      |  0.012% | 
 | 416  | Ledian             |  0.00012% | 11     |  0.021% | 6      |  0.015% | 
 | 417  | Dartrix            |  0.00012% | 3      |  0.006% | 3      |  0.007% | 
 | 418  | Brionne            |  0.00012% | 2      |  0.004% | 2      |  0.005% | 
 | 419  | Silvally-Bug       |  0.00012% | 5      |  0.009% | 4      |  0.010% | 
 | 420  | Munchlax           |  0.00012% | 11     |  0.021% | 10     |  0.024% | 
 | 421  | Magikarp           |  0.00011% | 12     |  0.023% | 7      |  0.017% | 
 | 422  | Prinplup           |  0.00011% | 2      |  0.004% | 1      |  0.002% | 
 | 423  | Dustox             |  0.00011% | 1      |  0.002% | 0      |  0.000% | 
 | 424  | Feebas             |  0.00010% | 8      |  0.015% | 2      |  0.005% | 
 | 425  | Pignite            |  0.00010% | 3      |  0.006% | 3      |  0.007% | 
 | 426  | Magcargo           |  0.00009% | 7      |  0.013% | 6      |  0.015% | 
 | 427  | Quilladin          |  0.00009% | 7      |  0.013% | 3      |  0.007% | 
 | 428  | Simipour           |  0.00008% | 4      |  0.008% | 2      |  0.005% | 
 | 429  | Aipom              |  0.00007% | 13     |  0.025% | 12     |  0.029% | 
 | 430  | Oricorio-Pa'u      |  0.00007% | 3      |  0.006% | 2      |  0.005% | 
 | 431  | Silvally-Psychic   |  0.00007% | 4      |  0.008% | 2      |  0.005% | 
 | 432  | Whiscash           |  0.00007% | 3      |  0.006% | 2      |  0.005% | 
 | 433  | Kakuna             |  0.00006% | 8      |  0.015% | 8      |  0.019% | 
 | 434  | Beedrill           |  0.00006% | 15     |  0.028% | 13     |  0.032% | 
 | 435  | Combee             |  0.00006% | 7      |  0.013% | 7      |  0.017% | 
 | 436  | Weedle             |  0.00006% | 8      |  0.015% | 8      |  0.019% | 
 | 437  | Onix               |  0.00006% | 11     |  0.021% | 11     |  0.027% | 
 | 438  | Hakamo-o           |  0.00005% | 7      |  0.013% | 6      |  0.015% | 
 | 439  | Chimecho           |  0.00005% | 9      |  0.017% | 9      |  0.022% | 
 | 440  | Oricorio-Sensu     |  0.00004% | 5      |  0.009% | 3      |  0.007% | 
 | 441  | Numel              |  0.00004% | 1      |  0.002% | 1      |  0.002% | 
 | 442  | Natu               |  0.00004% | 17     |  0.032% | 14     |  0.034% | 
 | 443  | Nidorina           |  0.00004% | 3      |  0.006% | 3      |  0.007% | 
 | 444  | Silvally-Ice       |  0.00003% | 19     |  0.036% | 13     |  0.032% | 
 | 445  | Surskit            |  0.00003% | 3      |  0.006% | 3      |  0.007% | 
 | 446  | Floette            |  0.00003% | 4      |  0.008% | 4      |  0.010% | 
 | 447  | Purrloin           |  0.00003% | 3      |  0.006% | 3      |  0.007% | 
 | 448  | Kirlia             |  0.00003% | 7      |  0.013% | 0      |  0.000% | 
 | 449  | Dragonair          |  0.00003% | 18     |  0.034% | 14     |  0.034% | 
 | 450  | Cranidos           |  0.00003% | 6      |  0.011% | 1      |  0.002% | 
 | 451  | Barboach           |  0.00003% | 1      |  0.002% | 1      |  0.002% | 
 | 452  | Chimchar           |  0.00003% | 1      |  0.002% | 1      |  0.002% | 
 | 453  | Seel               |  0.00002% | 1      |  0.002% | 1      |  0.002% | 
 | 454  | Larvitar           |  0.00002% | 3      |  0.006% | 1      |  0.002% | 
 | 455  | Ivysaur            |  0.00002% | 5      |  0.009% | 3      |  0.007% | 
 | 456  | Baltoy             |  0.00001% | 3      |  0.006% | 1      |  0.002% | 
 | 457  | Carnivine          |  0.00001% | 6      |  0.011% | 6      |  0.015% | 
 | 458  | Bayleef            |  0.00001% | 5      |  0.009% | 5      |  0.012% | 
 | 459  | Diglett            |  0.00001% | 1      |  0.002% | 1      |  0.002% | 
 | 460  | Maractus           |  0.00001% | 6      |  0.011% | 5      |  0.012% | 
 | 461  | Gloom              |  0.00001% | 2      |  0.004% | 2      |  0.005% | 
 | 462  | Unown              |  0.00001% | 4      |  0.008% | 3      |  0.007% | 
 | 463  | Oricorio           |  0.00001% | 5      |  0.009% | 4      |  0.010% | 
 | 464  | Gourgeist-Small    |  0.00001% | 4      |  0.008% | 4      |  0.010% | 
 | 465  | Solrock            |  0.00001% | 4      |  0.008% | 2      |  0.005% | 
 | 466  | Trumbeak           |  0.00001% | 4      |  0.008% | 4      |  0.010% | 
 | 467  | Swablu             |  0.00000% | 4      |  0.008% | 2      |  0.005% | 
 | 468  | Spinarak           |  0.00000% | 16     |  0.030% | 13     |  0.032% | 
 | 469  | Salandit           |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 470  | Slowpoke           |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 471  | Herdier            |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 472  | Beheeyem           |  0.00000% | 8      |  0.015% | 6      |  0.015% | 
 | 473  | Krokorok           |  0.00000% | 3      |  0.006% | 1      |  0.002% | 
 | 474  | Wormadam           |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 475  | Scraggy            |  0.00000% | 3      |  0.006% | 0      |  0.000% | 
 | 476  | Tentacool          |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 477  | Gothorita          |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 478  | Skrelp             |  0.00000% | 6      |  0.011% | 6      |  0.015% | 
 | 479  | Lileep             |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 480  | Voltorb            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 481  | Ducklett           |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 482  | Horsea             |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 483  | Tyrunt             |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 484  | Skiddo             |  0.00000% | 16     |  0.030% | 10     |  0.024% | 
 | 485  | Duskull            |  0.00000% | 16     |  0.030% | 6      |  0.015% | 
 | 486  | Bergmite           |  0.00000% | 2      |  0.004% | 0      |  0.000% | 
 | 487  | Bonsly             |  0.00000% | 2      |  0.004% | 0      |  0.000% | 
 | 488  | Wynaut             |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 489  | Dunsparce          |  0.00000% | 11     |  0.021% | 10     |  0.024% | 
 | 490  | Rufflet            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 491  | Buneary            |  0.00000% | 3      |  0.006% | 0      |  0.000% | 
 | 492  | Duosion            |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 493  | Pikachu-Sinnoh     |  0.00000% | 3      |  0.006% | 1      |  0.002% | 
 | 494  | Spritzee           |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 495  | Psyduck            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 496  | Pikachu-Alola      |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 497  | Klang              |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 498  | Pikachu-Partner    |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 499  | Wooper             |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 500  | Yanma              |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 501  | NidoranF           |  0.00000% | 2      |  0.004% | 0      |  0.000% | 
 | 502  | Gumshoos-Totem     |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 503  | Togepi             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 504  | Litten             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 505  | Sealeo             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 506  | Octillery          |  0.00000% | 11     |  0.021% | 9      |  0.022% | 
 | 507  | Electabuzz         |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 508  | Cherubi            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 509  | Jangmo-o           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 510  | Phanpy             |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 511  | Gulpin             |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 512  | Glalie             |  0.00000% | 8      |  0.015% | 5      |  0.012% | 
 | 513  | Mudbray            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 514  | Mareep             |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 515  | Paras              |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 516  | Grotle             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 517  | Tepig              |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 518  | Abra               |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 519  | Boldore            |  0.00000% | 10     |  0.019% | 10     |  0.024% | 
 | 520  | Corphish           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 521  | Wartortle          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 522  | Pawniard           |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 523  | Venipede           |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 524  | Vulpix             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 525  | Bellsprout         |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 526  | Staravia           |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 527  | Vigoroth           |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 528  | Phantump           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 529  | Metapod            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 530  | Ponyta             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 531  | Sandshrew          |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 532  | Gothita            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 533  | Cyndaquil          |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 534  | Foongus            |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 535  | Frillish           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 536  | Koffing            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 537  | Shellder           |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 538  | Starly             |  0.00000% | 4      |  0.008% | 2      |  0.005% | 
 | 539  | Pumpkaboo-Super    |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 540  | Banette            |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 541  | Inkay              |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 542  | Trubbish           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 543  | Tyrogue            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 544  | Raticate-Alola     |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 545  | Ekans              |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 546  | Swadloon           |  0.00000% | 4      |  0.008% | 3      |  0.007% | 
 | 547  | Gastly             |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 548  | Mothim             |  0.00000% | 6      |  0.011% | 3      |  0.007% | 
 | 549  | Teddiursa          |  0.00000% | 1      |  0.002% | 0      |  0.000% | 
 | 550  | Stunky             |  0.00000% | 4      |  0.008% | 4      |  0.010% | 
 | 551  | Bronzor            |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 552  | Grovyle            |  0.00000% | 14     |  0.027% | 10     |  0.024% | 
 | 553  | Turtwig            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 554  | Glameow            |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 555  | Trapinch           |  0.00000% | 3      |  0.006% | 2      |  0.005% | 
 | 556  | Snover             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 557  | Dewpider           |  0.00000% | 2      |  0.004% | 1      |  0.002% | 
 | 558  | Oddish             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 559  | Cacnea             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 560  | Dewott             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 561  | Palpitoad          |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 562  | Phione             |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 563  | Silvally-Grass     |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 564  | Graveler           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 565  | Graveler-Alola     |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 566  | Lickitung          |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 567  | Meowth             |  0.00000% | 3      |  0.006% | 3      |  0.007% | 
 | 568  | Joltik             |  0.00000% | 6      |  0.011% | 5      |  0.012% | 
 | 569  | Drowzee            |  0.00000% | 5      |  0.009% | 5      |  0.012% | 
 | 570  | Rowlet             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 571  | Silvally-Fighting  |  0.00000% | 6      |  0.011% | 4      |  0.010% | 
 | 572  | Golett             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 573  | Bulbasaur          |  0.00000% | 8      |  0.015% | 6      |  0.015% | 
 | 574  | Seadra             |  0.00000% | 2      |  0.004% | 2      |  0.005% | 
 | 575  | Wormadam-Trash     |  0.00000% | 6      |  0.011% | 6      |  0.015% | 
 | 576  | Caterpie           |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 | 577  | Rhyhorn            |  0.00000% | 1      |  0.002% | 1      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
