 Total battles: 39645
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Aipom              |  0.00565% | 35     |  0.044% | 27     |  0.043% | 
 | 325  | Oricorio           |  0.00561% | 22     |  0.028% | 12     |  0.019% | 
 | 326  | Relicanth          |  0.00501% | 54     |  0.068% | 40     |  0.064% | 
 | 327  | Delcatty           |  0.00490% | 50     |  0.063% | 36     |  0.057% | 
 | 328  | Marshtomp          |  0.00479% | 33     |  0.042% | 27     |  0.043% | 
 | 329  | Lunatone           |  0.00474% | 37     |  0.047% | 33     |  0.053% | 
 | 330  | Croconaw           |  0.00462% | 25     |  0.032% | 21     |  0.033% | 
 | 331  | Vespiquen          |  0.00457% | 40     |  0.050% | 31     |  0.049% | 
 | 332  | Ledian             |  0.00453% | 61     |  0.077% | 50     |  0.080% | 
 | 333  | Sandshrew          |  0.00428% | 13     |  0.016% | 10     |  0.016% | 
 | 334  | Dragonair          |  0.00416% | 51     |  0.064% | 32     |  0.051% | 
 | 335  | Cutiefly           |  0.00404% | 14     |  0.018% | 11     |  0.018% | 
 | 336  | Banette            |  0.00358% | 113    |  0.143% | 87     |  0.138% | 
 | 337  | Dustox             |  0.00322% | 42     |  0.053% | 29     |  0.046% | 
 | 338  | Gumshoos           |  0.00310% | 44     |  0.055% | 33     |  0.053% | 
 | 339  | Clamperl           |  0.00303% | 21     |  0.026% | 15     |  0.024% | 
 | 340  | Taillow            |  0.00302% | 56     |  0.071% | 26     |  0.041% | 
 | 341  | Zweilous           |  0.00296% | 32     |  0.040% | 23     |  0.037% | 
 | 342  | Flaaffy            |  0.00283% | 11     |  0.014% | 9      |  0.014% | 
 | 343  | Torchic            |  0.00283% | 6      |  0.008% | 2      |  0.003% | 
 | 344  | Gabite             |  0.00281% | 32     |  0.040% | 26     |  0.041% | 
 | 345  | Torracat           |  0.00269% | 29     |  0.037% | 22     |  0.035% | 
 | 346  | Aron               |  0.00269% | 99     |  0.125% | 54     |  0.086% | 
 | 347  | Trumbeak           |  0.00246% | 8      |  0.010% | 4      |  0.006% | 
 | 348  | Noibat             |  0.00242% | 8      |  0.010% | 7      |  0.011% | 
 | 349  | Woobat             |  0.00241% | 7      |  0.009% | 5      |  0.008% | 
 | 350  | Zubat              |  0.00241% | 7      |  0.009% | 6      |  0.010% | 
 | 351  | Bidoof             |  0.00229% | 16     |  0.020% | 12     |  0.019% | 
 | 352  | Doduo              |  0.00223% | 13     |  0.016% | 11     |  0.018% | 
 | 353  | Riolu              |  0.00215% | 24     |  0.030% | 24     |  0.038% | 
 | 354  | Mienfoo            |  0.00208% | 4      |  0.005% | 3      |  0.005% | 
 | 355  | Jigglypuff         |  0.00200% | 12     |  0.015% | 10     |  0.016% | 
 | 356  | Ivysaur            |  0.00196% | 21     |  0.026% | 21     |  0.033% | 
 | 357  | Krokorok           |  0.00191% | 14     |  0.018% | 10     |  0.016% | 
 | 358  | Tirtouga           |  0.00188% | 14     |  0.018% | 10     |  0.016% | 
 | 359  | Munchlax           |  0.00185% | 35     |  0.044% | 19     |  0.030% | 
 | 360  | Octillery          |  0.00175% | 34     |  0.043% | 24     |  0.038% | 
 | 361  | Sliggoo            |  0.00172% | 59     |  0.074% | 45     |  0.072% | 
 | 362  | Braixen            |  0.00166% | 34     |  0.043% | 29     |  0.046% | 
 | 363  | Yanma              |  0.00161% | 8      |  0.010% | 8      |  0.013% | 
 | 364  | Gourgeist-Small    |  0.00158% | 22     |  0.028% | 18     |  0.029% | 
 | 365  | Happiny            |  0.00153% | 3      |  0.004% | 2      |  0.003% | 
 | 366  | Lumineon           |  0.00125% | 73     |  0.092% | 55     |  0.088% | 
 | 367  | Nidorino           |  0.00098% | 6      |  0.008% | 6      |  0.010% | 
 | 368  | Stantler           |  0.00097% | 41     |  0.052% | 31     |  0.049% | 
 | 369  | Salandit           |  0.00097% | 12     |  0.015% | 9      |  0.014% | 
 | 370  | Palpitoad          |  0.00097% | 12     |  0.015% | 12     |  0.019% | 
 | 371  | Bulbasaur          |  0.00096% | 32     |  0.040% | 25     |  0.040% | 
 | 372  | Squirtle           |  0.00091% | 31     |  0.039% | 29     |  0.046% | 
 | 373  | Mareanie           |  0.00082% | 10     |  0.013% | 9      |  0.014% | 
 | 374  | Lombre             |  0.00077% | 32     |  0.040% | 15     |  0.024% | 
 | 375  | Shelgon            |  0.00076% | 10     |  0.013% | 9      |  0.014% | 
 | 376  | Pancham            |  0.00075% | 2      |  0.003% | 1      |  0.002% | 
 | 377  | Delibird           |  0.00073% | 20     |  0.025% | 16     |  0.025% | 
 | 378  | Roggenrola         |  0.00072% | 5      |  0.006% | 5      |  0.008% | 
 | 379  | Solrock            |  0.00069% | 27     |  0.034% | 25     |  0.040% | 
 | 380  | Cottonee           |  0.00067% | 55     |  0.069% | 24     |  0.038% | 
 | 381  | Nosepass           |  0.00067% | 72     |  0.091% | 53     |  0.084% | 
 | 382  | Rattata            |  0.00065% | 56     |  0.071% | 39     |  0.062% | 
 | 383  | Rowlet             |  0.00063% | 8      |  0.010% | 7      |  0.011% | 
 | 384  | Beautifly          |  0.00053% | 45     |  0.057% | 20     |  0.032% | 
 | 385  | Meditite           |  0.00050% | 13     |  0.016% | 9      |  0.014% | 
 | 386  | Surskit            |  0.00045% | 12     |  0.015% | 11     |  0.018% | 
 | 387  | Silvally-Ice       |  0.00045% | 21     |  0.026% | 11     |  0.018% | 
 | 388  | Drilbur            |  0.00044% | 14     |  0.018% | 11     |  0.018% | 
 | 389  | Snover             |  0.00039% | 10     |  0.013% | 10     |  0.016% | 
 | 390  | Shellder           |  0.00038% | 8      |  0.010% | 8      |  0.013% | 
 | 391  | Eelektrik          |  0.00035% | 5      |  0.006% | 4      |  0.006% | 
 | 392  | Chikorita          |  0.00033% | 3      |  0.004% | 3      |  0.005% | 
 | 393  | Solosis            |  0.00032% | 20     |  0.025% | 9      |  0.014% | 
 | 394  | Mothim             |  0.00026% | 41     |  0.052% | 21     |  0.033% | 
 | 395  | Joltik             |  0.00025% | 6      |  0.008% | 3      |  0.005% | 
 | 396  | Nincada            |  0.00024% | 6      |  0.008% | 5      |  0.008% | 
 | 397  | Weepinbell         |  0.00022% | 5      |  0.006% | 3      |  0.005% | 
 | 398  | Steenee            |  0.00021% | 8      |  0.010% | 6      |  0.010% | 
 | 399  | Unown              |  0.00019% | 19     |  0.024% | 13     |  0.021% | 
 | 400  | Fletchinder        |  0.00017% | 3      |  0.004% | 1      |  0.002% | 
 | 401  | Wobbuffet          |  0.00017% | 35     |  0.044% | 29     |  0.046% | 
 | 402  | Phione             |  0.00016% | 10     |  0.013% | 6      |  0.010% | 
 | 403  | Maractus           |  0.00016% | 22     |  0.028% | 20     |  0.032% | 
 | 404  | Shelmet            |  0.00014% | 28     |  0.035% | 27     |  0.043% | 
 | 405  | Gastly             |  0.00011% | 11     |  0.014% | 8      |  0.013% | 
 | 406  | Spewpa             |  0.00010% | 7      |  0.009% | 5      |  0.008% | 
 | 407  | Yamask             |  0.00010% | 11     |  0.014% | 8      |  0.013% | 
 | 408  | Grimer             |  0.00009% | 4      |  0.005% | 0      |  0.000% | 
 | 409  | Trubbish           |  0.00009% | 4      |  0.005% | 1      |  0.002% | 
 | 410  | Carnivine          |  0.00009% | 32     |  0.040% | 25     |  0.040% | 
 | 411  | Kabuto             |  0.00008% | 4      |  0.005% | 3      |  0.005% | 
 | 412  | Lotad              |  0.00008% | 2      |  0.003% | 2      |  0.003% | 
 | 413  | Darumaka           |  0.00008% | 7      |  0.009% | 5      |  0.008% | 
 | 414  | Slugma             |  0.00008% | 2      |  0.003% | 1      |  0.002% | 
 | 415  | Sealeo             |  0.00008% | 3      |  0.004% | 3      |  0.005% | 
 | 416  | Kricketune         |  0.00007% | 12     |  0.015% | 10     |  0.016% | 
 | 417  | Quilava            |  0.00007% | 4      |  0.005% | 3      |  0.005% | 
 | 418  | Abra               |  0.00004% | 7      |  0.009% | 5      |  0.008% | 
 | 419  | Binacle            |  0.00004% | 8      |  0.010% | 7      |  0.011% | 
 | 420  | Rattata-Alola      |  0.00003% | 12     |  0.015% | 6      |  0.010% | 
 | 421  | Marill             |  0.00003% | 19     |  0.024% | 14     |  0.022% | 
 | 422  | Grimer-Alola       |  0.00003% | 1      |  0.001% | 1      |  0.002% | 
 | 423  | Pupitar            |  0.00003% | 6      |  0.008% | 3      |  0.005% | 
 | 424  | Geodude-Alola      |  0.00002% | 3      |  0.004% | 3      |  0.005% | 
 | 425  | Chespin            |  0.00002% | 4      |  0.005% | 4      |  0.006% | 
 | 426  | Omanyte            |  0.00002% | 7      |  0.009% | 7      |  0.011% | 
 | 427  | Magikarp           |  0.00001% | 12     |  0.015% | 11     |  0.018% | 
 | 428  | Poochyena          |  0.00001% | 3      |  0.004% | 3      |  0.005% | 
 | 429  | Croagunk           |  0.00001% | 8      |  0.010% | 7      |  0.011% | 
 | 430  | Piplup             |  0.00001% | 3      |  0.004% | 3      |  0.005% | 
 | 431  | Seedot             |  0.00001% | 3      |  0.004% | 3      |  0.005% | 
 | 432  | Deino              |  0.00001% | 5      |  0.006% | 3      |  0.005% | 
 | 433  | Seaking            |  0.00001% | 32     |  0.040% | 17     |  0.027% | 
 | 434  | Shroomish          |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 435  | Venonat            |  0.00000% | 19     |  0.024% | 18     |  0.029% | 
 | 436  | Diglett            |  0.00000% | 14     |  0.018% | 14     |  0.022% | 
 | 437  | Staravia           |  0.00000% | 45     |  0.057% | 35     |  0.056% | 
 | 438  | Bunnelby           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 439  | Buizel             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 440  | Kirlia             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 441  | Minun              |  0.00000% | 18     |  0.023% | 17     |  0.027% | 
 | 442  | Plusle             |  0.00000% | 18     |  0.023% | 16     |  0.025% | 
 | 443  | Watchog            |  0.00000% | 9      |  0.011% | 8      |  0.013% | 
 | 444  | Grubbin            |  0.00000% | 3      |  0.004% | 1      |  0.002% | 
 | 445  | Corphish           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 446  | Skiddo             |  0.00000% | 3      |  0.004% | 0      |  0.000% | 
 | 447  | Scraggy            |  0.00000% | 3      |  0.004% | 1      |  0.002% | 
 | 448  | Duskull            |  0.00000% | 7      |  0.009% | 3      |  0.005% | 
 | 449  | Bayleef            |  0.00000% | 31     |  0.039% | 27     |  0.043% | 
 | 450  | Buneary            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 451  | Pikachu-Sinnoh     |  0.00000% | 9      |  0.011% | 7      |  0.011% | 
 | 452  | Azurill            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 453  | Vulpix-Alola       |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 454  | Gothorita          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 455  | Klink              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 456  | Psyduck            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 457  | Slakoth            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 458  | Skrelp             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 459  | Zorua              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 460  | Pikachu-Alola      |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 461  | Pansear            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 462  | Wimpod             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 463  | Skiploom           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 464  | Archen             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 465  | Mime Jr.           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 466  | NidoranM           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 467  | Cherrim            |  0.00000% | 16     |  0.020% | 14     |  0.022% | 
 | 468  | Vanillish          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 469  | Pidgey             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 470  | Diglett-Alola      |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 471  | NidoranF           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 472  | Bergmite           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 473  | Numel              |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 474  | Jangmo-o           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 475  | Phanpy             |  0.00000% | 5      |  0.006% | 1      |  0.002% | 
 | 476  | Wormadam-Sandy     |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 477  | Staryu             |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 478  | Mareep             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 479  | Pidove             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 480  | Slowpoke           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 481  | Mudkip             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 482  | Graveler-Alola     |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 483  | Metapod            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 484  | Tepig              |  0.00000% | 7      |  0.009% | 4      |  0.006% | 
 | 485  | Cascoon            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 486  | Boldore            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 487  | Pidgeotto          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 488  | Bellsprout         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 489  | Sewaddle           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 490  | Litten             |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 491  | Luvdisc            |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 492  | Spheal             |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 493  | Charjabug          |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 494  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 495  | Spoink             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 496  | Larvitar           |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 497  | Silvally-Psychic   |  0.00000% | 7      |  0.009% | 7      |  0.011% | 
 | 498  | Pichu              |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 499  | Floette            |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 500  | Kakuna             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 501  | Bounsweet          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 502  | Foongus            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 503  | Silvally-Bug       |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 504  | Pikachu-Original   |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 505  | Frillish           |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 506  | Swinub             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 507  | Dratini            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 508  | Starly             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 509  | Pumpkaboo-Super    |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 510  | Bonsly             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 511  | Popplio            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 512  | Chingling          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 513  | Inkay              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 514  | Cosmoem            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 515  | Geodude            |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 516  | Hoothoot           |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 517  | Tyrogue            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 518  | Stufful            |  0.00000% | 4      |  0.005% | 0      |  0.000% | 
 | 519  | Swablu             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 520  | Gible              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 521  | Ekans              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 522  | Panpour            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 523  | Dewott             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 524  | Silvally-Rock      |  0.00000% | 6      |  0.008% | 4      |  0.006% | 
 | 525  | Timburr            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 526  | Pumpkaboo-Small    |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 527  | Dwebble            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 528  | Charmander         |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 529  | Glameow            |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 530  | Trapinch           |  0.00000% | 6      |  0.008% | 5      |  0.008% | 
 | 531  | Pikachu-Kalos      |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 532  | Honedge            |  0.00000% | 11     |  0.014% | 7      |  0.011% | 
 | 533  | Zigzagoon          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 534  | Bagon              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 535  | Loudred            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 536  | Oddish             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 537  | Horsea             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 538  | Wynaut             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 539  | Wurmple            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 540  | Wailmer            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 541  | Charmeleon         |  0.00000% | 9      |  0.011% | 6      |  0.010% | 
 | 542  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 543  | Yungoos            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 544  | Graveler           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 545  | Grovyle            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 546  | Meowth             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 547  | Herdier            |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 548  | Shieldon           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 549  | Wormadam           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 550  | Deerling           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 551  | Scatterbug         |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 552  | Fennekin           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 553  | Skitty             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 554  | Weedle             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 555  | Fletchling         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 556  | Snivy              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 557  | Caterpie           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 558  | Froakie            |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 559  | Cacnea             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 560  | Nidorina           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 561  | Cubone             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 562  | Flabebe            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
