 Total battles: 175283
 Avg. weight/team: 0.236
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 311  | Barbaracle         |  0.01999% | 393    |  0.112% | 283    |  0.114% | 
 | 312  | Ursaring           |  0.01977% | 533    |  0.152% | 360    |  0.146% | 
 | 313  | Archeops           |  0.01926% | 646    |  0.184% | 454    |  0.184% | 
 | 314  | Pidgeot-Mega       |  0.01888% | 838    |  0.239% | 587    |  0.237% | 
 | 315  | Spiritomb          |  0.01815% | 787    |  0.224% | 516    |  0.209% | 
 | 316  | Entei              |  0.01809% | 589    |  0.168% | 399    |  0.161% | 
 | 317  | Tyrantrum          |  0.01805% | 1031   |  0.294% | 692    |  0.280% | 
 | 318  | Drampa             |  0.01786% | 403    |  0.115% | 218    |  0.088% | 
 | 319  | Moltres            |  0.01744% | 739    |  0.211% | 525    |  0.212% | 
 | 320  | Bastiodon          |  0.01657% | 337    |  0.096% | 255    |  0.103% | 
 | 321  | Nidoqueen          |  0.01650% | 566    |  0.161% | 434    |  0.175% | 
 | 322  | Rhyperior          |  0.01633% | 794    |  0.226% | 594    |  0.240% | 
 | 323  | Dusclops           |  0.01624% | 672    |  0.192% | 482    |  0.195% | 
 | 324  | Mudsdale           |  0.01603% | 580    |  0.165% | 474    |  0.192% | 
 | 325  | Torterra           |  0.01578% | 1503   |  0.429% | 1074   |  0.434% | 
 | 326  | Rotom-Heat         |  0.01568% | 472    |  0.135% | 360    |  0.146% | 
 | 327  | Slowking           |  0.01558% | 415    |  0.118% | 292    |  0.118% | 
 | 328  | Houndoom           |  0.01555% | 414    |  0.118% | 282    |  0.114% | 
 | 329  | Claydol            |  0.01552% | 586    |  0.167% | 463    |  0.187% | 
 | 330  | Ninjask            |  0.01537% | 776    |  0.221% | 587    |  0.237% | 
 | 331  | Guzzlord           |  0.01536% | 639    |  0.182% | 431    |  0.174% | 
 | 332  | Sandslash-Alola    |  0.01534% | 473    |  0.135% | 352    |  0.142% | 
 | 333  | Regice             |  0.01522% | 480    |  0.137% | 322    |  0.130% | 
 | 334  | Munchlax           |  0.01497% | 101    |  0.029% | 75     |  0.030% | 
 | 335  | Toxicroak          |  0.01490% | 800    |  0.228% | 534    |  0.216% | 
 | 336  | Electrode          |  0.01485% | 500    |  0.143% | 378    |  0.153% | 
 | 337  | Cradily            |  0.01481% | 590    |  0.168% | 418    |  0.169% | 
 | 338  | Raikou             |  0.01465% | 936    |  0.267% | 657    |  0.266% | 
 | 339  | Cobalion           |  0.01415% | 462    |  0.132% | 295    |  0.119% | 
 | 340  | Steelix            |  0.01412% | 651    |  0.186% | 502    |  0.203% | 
 | 341  | Heliolisk          |  0.01402% | 840    |  0.240% | 547    |  0.221% | 
 | 342  | Ampharos-Mega      |  0.01369% | 1189   |  0.339% | 712    |  0.288% | 
 | 343  | Wartortle          |  0.01350% | 302    |  0.086% | 150    |  0.061% | 
 | 344  | Combusken          |  0.01342% | 241    |  0.069% | 122    |  0.049% | 
 | 345  | Honchkrow          |  0.01325% | 749    |  0.214% | 476    |  0.192% | 
 | 346  | Exeggutor-Alola    |  0.01325% | 380    |  0.108% | 266    |  0.108% | 
 | 347  | Samurott           |  0.01315% | 671    |  0.191% | 461    |  0.186% | 
 | 348  | Delphox            |  0.01310% | 950    |  0.271% | 666    |  0.269% | 
 | 349  | Chesnaught         |  0.01292% | 794    |  0.226% | 558    |  0.226% | 
 | 350  | Regigigas          |  0.01277% | 486    |  0.139% | 357    |  0.144% | 
 | 351  | Rampardos          |  0.01235% | 396    |  0.113% | 268    |  0.108% | 
 | 352  | Magneton           |  0.01224% | 312    |  0.089% | 245    |  0.099% | 
 | 353  | Regirock           |  0.01219% | 334    |  0.095% | 264    |  0.107% | 
 | 354  | Garbodor           |  0.01204% | 327    |  0.093% | 268    |  0.108% | 
 | 355  | Tornadus           |  0.01202% | 134    |  0.038% | 92     |  0.037% | 
 | 356  | Omastar            |  0.01190% | 449    |  0.128% | 345    |  0.140% | 
 | 357  | Golbat             |  0.01183% | 151    |  0.043% | 113    |  0.046% | 
 | 358  | Dragalge           |  0.01178% | 531    |  0.151% | 358    |  0.145% | 
 | 359  | Silvally-Fairy     |  0.01164% | 146    |  0.042% | 108    |  0.044% | 
 | 360  | Palossand          |  0.01146% | 305    |  0.087% | 244    |  0.099% | 
 | 361  | Bruxish            |  0.01145% | 284    |  0.081% | 183    |  0.074% | 
 | 362  | Jellicent          |  0.01142% | 459    |  0.131% | 320    |  0.129% | 
 | 363  | Ferroseed          |  0.01142% | 62     |  0.018% | 44     |  0.018% | 
 | 364  | Absol              |  0.01130% | 760    |  0.217% | 493    |  0.199% | 
 | 365  | Solrock            |  0.01111% | 127    |  0.036% | 104    |  0.042% | 
 | 366  | Kyurem             |  0.01104% | 437    |  0.125% | 274    |  0.111% | 
 | 367  | Avalugg            |  0.01089% | 511    |  0.146% | 350    |  0.142% | 
 | 368  | Turtonator         |  0.01083% | 526    |  0.150% | 383    |  0.155% | 
 | 369  | Hitmontop          |  0.01075% | 329    |  0.094% | 211    |  0.085% | 
 | 370  | Ampharos           |  0.01057% | 650    |  0.185% | 419    |  0.169% | 
 | 371  | Abomasnow-Mega     |  0.01056% | 665    |  0.190% | 478    |  0.193% | 
 | 372  | Meganium           |  0.01044% | 460    |  0.131% | 290    |  0.117% | 
 | 373  | Gallade            |  0.01043% | 930    |  0.265% | 650    |  0.263% | 
 | 374  | Flareon            |  0.01038% | 402    |  0.115% | 293    |  0.118% | 
 | 375  | Mienshao           |  0.01029% | 415    |  0.118% | 278    |  0.112% | 
 | 376  | Armaldo            |  0.01026% | 293    |  0.084% | 211    |  0.085% | 
 | 377  | Miltank            |  0.01024% | 619    |  0.177% | 426    |  0.172% | 
 | 378  | Exploud            |  0.01013% | 306    |  0.087% | 223    |  0.090% | 
 | 379  | Druddigon          |  0.01010% | 266    |  0.076% | 196    |  0.079% | 
 | 380  | Linoone            |  0.01009% | 879    |  0.251% | 627    |  0.254% | 
 | 381  | Tangela            |  0.01007% | 184    |  0.052% | 102    |  0.041% | 
 | 382  | Gothita            |  0.01007% | 127    |  0.036% | 76     |  0.031% | 
 | 383  | Jynx               |  0.01002% | 133    |  0.038% | 94     |  0.038% | 
 | 384  | Zangoose           |  0.00995% | 356    |  0.102% | 255    |  0.103% | 
 | 385  | Sharpedo           |  0.00977% | 772    |  0.220% | 547    |  0.221% | 
 | 386  | Medicham           |  0.00966% | 308    |  0.088% | 210    |  0.085% | 
 | 387  | Wailord            |  0.00966% | 432    |  0.123% | 309    |  0.125% | 
 | 388  | Diancie            |  0.00941% | 407    |  0.116% | 311    |  0.126% | 
 | 389  | Bewear             |  0.00939% | 377    |  0.108% | 244    |  0.099% | 
 | 390  | Persian-Alola      |  0.00925% | 159    |  0.045% | 121    |  0.049% | 
 | 391  | Golem-Alola        |  0.00923% | 644    |  0.184% | 491    |  0.199% | 
 | 392  | Scyther            |  0.00920% | 385    |  0.110% | 272    |  0.110% | 
 | 393  | Leavanny           |  0.00917% | 286    |  0.082% | 198    |  0.080% | 
 | 394  | Mismagius          |  0.00917% | 477    |  0.136% | 358    |  0.145% | 
 | 395  | Poliwrath          |  0.00879% | 554    |  0.158% | 407    |  0.165% | 
 | 396  | Magikarp           |  0.00864% | 334    |  0.095% | 271    |  0.110% | 
 | 397  | Togetic            |  0.00855% | 204    |  0.058% | 148    |  0.060% | 
 | 398  | Venomoth           |  0.00849% | 275    |  0.078% | 176    |  0.071% | 
 | 399  | Registeel          |  0.00836% | 528    |  0.151% | 377    |  0.152% | 
 | 400  | Kakuna             |  0.00824% | 30     |  0.009% | 16     |  0.006% | 
 | 401  | Luxray             |  0.00816% | 1428   |  0.407% | 922    |  0.373% | 
 | 402  | Raichu             |  0.00814% | 1239   |  0.353% | 783    |  0.317% | 
 | 403  | Lanturn            |  0.00796% | 600    |  0.171% | 433    |  0.175% | 
 | 404  | Pangoro            |  0.00776% | 563    |  0.161% | 431    |  0.174% | 
 | 405  | Escavalier         |  0.00755% | 344    |  0.098% | 242    |  0.098% | 
 | 406  | Lycanroc-Midnight  |  0.00752% | 883    |  0.252% | 631    |  0.255% | 
 | 407  | Raticate-Alola     |  0.00742% | 89     |  0.025% | 65     |  0.026% | 
 | 408  | Bibarel            |  0.00720% | 182    |  0.052% | 128    |  0.052% | 
 | 409  | Wynaut             |  0.00714% | 177    |  0.050% | 156    |  0.063% | 
 | 410  | Glaceon            |  0.00714% | 657    |  0.187% | 451    |  0.182% | 
 | 411  | Mr. Mime           |  0.00710% | 278    |  0.079% | 194    |  0.078% | 
 | 412  | Golurk             |  0.00696% | 456    |  0.130% | 349    |  0.141% | 
 | 413  | Clawitzer          |  0.00693% | 512    |  0.146% | 356    |  0.144% | 
 | 414  | Walrein            |  0.00684% | 406    |  0.116% | 308    |  0.125% | 
 | 415  | Lycanroc           |  0.00682% | 533    |  0.152% | 408    |  0.165% | 
 | 416  | Weezing            |  0.00682% | 422    |  0.120% | 314    |  0.127% | 
 | 417  | Stoutland          |  0.00674% | 193    |  0.055% | 121    |  0.049% | 
 | 418  | Manectric          |  0.00667% | 475    |  0.135% | 310    |  0.125% | 
 | 419  | Crustle            |  0.00663% | 482    |  0.137% | 328    |  0.133% | 
 | 420  | Emboar             |  0.00646% | 836    |  0.238% | 536    |  0.217% | 
 | 421  | Braviary           |  0.00645% | 488    |  0.139% | 356    |  0.144% | 
 | 422  | Doublade           |  0.00639% | 237    |  0.068% | 164    |  0.066% | 
 | 423  | Silvally           |  0.00627% | 198    |  0.056% | 127    |  0.051% | 
 | 424  | Vileplume          |  0.00624% | 302    |  0.086% | 222    |  0.090% | 
 | 425  | Exeggutor          |  0.00619% | 468    |  0.133% | 314    |  0.127% | 
 | 426  | Lopunny            |  0.00614% | 317    |  0.090% | 222    |  0.090% | 
 | 427  | Lilligant          |  0.00611% | 425    |  0.121% | 274    |  0.111% | 
 | 428  | Bidoof             |  0.00609% | 370    |  0.106% | 257    |  0.104% | 
 | 429  | Starly             |  0.00605% | 213    |  0.061% | 130    |  0.053% | 
 | 430  | Dunsparce          |  0.00594% | 139    |  0.040% | 106    |  0.043% | 
 | 431  | Camerupt-Mega      |  0.00591% | 331    |  0.094% | 238    |  0.096% | 
 | 432  | Crabominable       |  0.00586% | 192    |  0.055% | 128    |  0.052% | 
 | 433  | Comfey             |  0.00584% | 272    |  0.078% | 189    |  0.076% | 
 | 434  | Shaymin            |  0.00567% | 245    |  0.070% | 143    |  0.058% | 
 | 435  | Vikavolt-Totem     |  0.00556% | 110    |  0.031% | 74     |  0.030% | 
 | 436  | Sudowoodo          |  0.00554% | 126    |  0.036% | 90     |  0.036% | 
 | 437  | Swoobat            |  0.00553% | 227    |  0.065% | 147    |  0.059% | 
 | 438  | Dodrio             |  0.00551% | 198    |  0.056% | 128    |  0.052% | 
 | 439  | Kecleon            |  0.00541% | 202    |  0.058% | 158    |  0.064% | 
 | 440  | Sandslash          |  0.00537% | 311    |  0.089% | 208    |  0.084% | 
 | 441  | Virizion           |  0.00537% | 366    |  0.104% | 246    |  0.099% | 
 | 442  | Duskull            |  0.00529% | 195    |  0.056% | 128    |  0.052% | 
 | 443  | Leafeon            |  0.00528% | 508    |  0.145% | 332    |  0.134% | 
 | 444  | Silvally-Dark      |  0.00525% | 114    |  0.033% | 78     |  0.032% | 
 | 445  | Psyduck            |  0.00525% | 70     |  0.020% | 58     |  0.023% | 
 | 446  | Throh              |  0.00517% | 41     |  0.012% | 29     |  0.012% | 
 | 447  | Lickilicky         |  0.00515% | 149    |  0.043% | 98     |  0.040% | 
 | 448  | Qwilfish           |  0.00504% | 305    |  0.087% | 266    |  0.108% | 
 | 449  | Gigalith           |  0.00501% | 626    |  0.179% | 507    |  0.205% | 
 | 450  | Sawsbuck           |  0.00496% | 146    |  0.042% | 96     |  0.039% | 
 | 451  | Farfetch'd         |  0.00496% | 180    |  0.051% | 142    |  0.057% | 
 | 452  | Yamask             |  0.00493% | 214    |  0.061% | 162    |  0.066% | 
 | 453  | Dhelmise           |  0.00486% | 362    |  0.103% | 239    |  0.097% | 
 | 454  | Magmortar          |  0.00486% | 579    |  0.165% | 401    |  0.162% | 
 | 455  | Toucannon          |  0.00484% | 358    |  0.102% | 234    |  0.095% | 
 | 456  | Grotle             |  0.00483% | 126    |  0.036% | 73     |  0.030% | 
 | 457  | Arbok              |  0.00479% | 182    |  0.052% | 144    |  0.058% | 
 | 458  | Lurantis           |  0.00479% | 423    |  0.121% | 277    |  0.112% | 
 | 459  | Tauros             |  0.00479% | 303    |  0.086% | 201    |  0.081% | 
 | 460  | Drifblim           |  0.00471% | 298    |  0.085% | 211    |  0.085% | 
 | 461  | Bellossom          |  0.00455% | 442    |  0.126% | 249    |  0.101% | 
 | 462  | Type: Null         |  0.00449% | 197    |  0.056% | 141    |  0.057% | 
 | 463  | Oranguru           |  0.00439% | 124    |  0.035% | 85     |  0.034% | 
 | 464  | Floatzel           |  0.00429% | 432    |  0.123% | 296    |  0.120% | 
 | 465  | Muk                |  0.00429% | 252    |  0.072% | 194    |  0.078% | 
 | 466  | Abomasnow          |  0.00424% | 396    |  0.113% | 283    |  0.114% | 
 | 467  | Rhydon             |  0.00423% | 362    |  0.103% | 269    |  0.109% | 
 | 468  | Cryogonal          |  0.00410% | 174    |  0.050% | 115    |  0.047% | 
 | 469  | Komala             |  0.00407% | 189    |  0.054% | 128    |  0.052% | 
 | 470  | Raticate           |  0.00400% | 286    |  0.082% | 190    |  0.077% | 
 | 471  | Victreebel         |  0.00398% | 221    |  0.063% | 155    |  0.063% | 
 | 472  | Golem              |  0.00397% | 367    |  0.105% | 303    |  0.123% | 
 | 473  | Cutiefly           |  0.00396% | 24     |  0.007% | 21     |  0.008% | 
 | 474  | Eevee              |  0.00395% | 364    |  0.104% | 267    |  0.108% | 
 | 475  | Gourgeist-Super    |  0.00392% | 187    |  0.053% | 135    |  0.055% | 
 | 476  | Purugly            |  0.00383% | 41     |  0.012% | 27     |  0.011% | 
 | 477  | Sneasel            |  0.00381% | 63     |  0.018% | 48     |  0.019% | 
 | 478  | Vespiquen          |  0.00377% | 180    |  0.051% | 108    |  0.044% | 
 | 479  | Beedrill           |  0.00374% | 139    |  0.040% | 99     |  0.040% | 
 | 480  | Rotom-Mow          |  0.00373% | 215    |  0.061% | 130    |  0.053% | 
 | 481  | Audino-Mega        |  0.00371% | 348    |  0.099% | 234    |  0.095% | 
 | 482  | Beartic            |  0.00366% | 403    |  0.115% | 279    |  0.113% | 
 | 483  | Hippopotas         |  0.00357% | 88     |  0.025% | 67     |  0.027% | 
 | 484  | Phanpy             |  0.00345% | 34     |  0.010% | 23     |  0.009% | 
 | 485  | Delibird           |  0.00342% | 37     |  0.011% | 26     |  0.011% | 
 | 486  | Marowak            |  0.00336% | 188    |  0.054% | 139    |  0.056% | 
 | 487  | Spoink             |  0.00328% | 34     |  0.010% | 27     |  0.011% | 
 | 488  | Stunfisk           |  0.00324% | 189    |  0.054% | 153    |  0.062% | 
 | 489  | Castform           |  0.00324% | 96     |  0.027% | 63     |  0.025% | 
 | 490  | Primeape           |  0.00316% | 490    |  0.140% | 368    |  0.149% | 
 | 491  | Klinklang          |  0.00315% | 135    |  0.039% | 105    |  0.042% | 
 | 492  | Magcargo           |  0.00312% | 93     |  0.027% | 63     |  0.025% | 
 | 493  | Hariyama           |  0.00308% | 350    |  0.100% | 275    |  0.111% | 
 | 494  | Bouffalant         |  0.00308% | 116    |  0.033% | 81     |  0.033% | 
 | 495  | Butterfree         |  0.00307% | 224    |  0.064% | 174    |  0.070% | 
 | 496  | Gligar             |  0.00306% | 118    |  0.034% | 97     |  0.039% | 
 | 497  | Misdreavus         |  0.00304% | 53     |  0.015% | 36     |  0.015% | 
 | 498  | Shellos            |  0.00302% | 39     |  0.011% | 30     |  0.012% | 
 | 499  | Luvdisc            |  0.00302% | 60     |  0.017% | 49     |  0.020% | 
 | 500  | Gogoat             |  0.00301% | 315    |  0.090% | 196    |  0.079% | 
 | 501  | Watchog            |  0.00292% | 43     |  0.012% | 38     |  0.015% | 
 | 502  | Wishiwashi         |  0.00288% | 227    |  0.065% | 157    |  0.063% | 
 | 503  | Silvally-Steel     |  0.00287% | 136    |  0.039% | 92     |  0.037% | 
 | 504  | Rotom-Frost        |  0.00286% | 152    |  0.043% | 108    |  0.044% | 
 | 505  | Combee             |  0.00285% | 29     |  0.008% | 23     |  0.009% | 
 | 506  | Altaria            |  0.00280% | 363    |  0.104% | 242    |  0.098% | 
 | 507  | Shiftry            |  0.00276% | 283    |  0.081% | 207    |  0.084% | 
 | 508  | Inkay              |  0.00276% | 58     |  0.017% | 33     |  0.013% | 
 | 509  | Carbink            |  0.00274% | 183    |  0.052% | 129    |  0.052% | 
 | 510  | Emolga             |  0.00273% | 268    |  0.076% | 175    |  0.071% | 
 | 511  | Hitmonchan         |  0.00269% | 357    |  0.102% | 244    |  0.099% | 
 | 512  | Froakie            |  0.00269% | 63     |  0.018% | 50     |  0.020% | 
 | 513  | Hypno              |  0.00263% | 158    |  0.045% | 112    |  0.045% | 
 | 514  | Granbull           |  0.00262% | 271    |  0.077% | 196    |  0.079% | 
 | 515  | Onix               |  0.00261% | 139    |  0.040% | 101    |  0.041% | 
 | 516  | Swinub             |  0.00260% | 63     |  0.018% | 37     |  0.015% | 
 | 517  | Gulpin             |  0.00251% | 8      |  0.002% | 4      |  0.002% | 
 | 518  | Hoopa              |  0.00250% | 225    |  0.064% | 151    |  0.061% | 
 | 519  | Silvally-Ghost     |  0.00248% | 128    |  0.037% | 88     |  0.036% | 
 | 520  | Ralts              |  0.00241% | 146    |  0.042% | 99     |  0.040% | 
 | 521  | Unfezant           |  0.00241% | 291    |  0.083% | 214    |  0.087% | 
 | 522  | Spinarak           |  0.00239% | 57     |  0.016% | 55     |  0.022% | 
 | 523  | Cacturne           |  0.00238% | 300    |  0.086% | 216    |  0.087% | 
 | 524  | Wigglytuff         |  0.00238% | 294    |  0.084% | 223    |  0.090% | 
 | 525  | Piloswine          |  0.00228% | 109    |  0.031% | 76     |  0.031% | 
 | 526  | Mantyke            |  0.00222% | 4      |  0.001% | 3      |  0.001% | 
 | 527  | Kangaskhan         |  0.00216% | 211    |  0.060% | 135    |  0.055% | 
 | 528  | Mawile             |  0.00209% | 149    |  0.043% | 92     |  0.037% | 
 | 529  | Aurorus            |  0.00206% | 421    |  0.120% | 271    |  0.110% | 
 | 530  | Salazzle-Totem     |  0.00204% | 64     |  0.018% | 38     |  0.015% | 
 | 531  | Oricorio           |  0.00202% | 44     |  0.013% | 26     |  0.011% | 
 | 532  | Gastly             |  0.00197% | 170    |  0.048% | 122    |  0.049% | 
 | 533  | Simipour           |  0.00194% | 101    |  0.029% | 70     |  0.028% | 
 | 534  | Vanilluxe          |  0.00188% | 183    |  0.052% | 128    |  0.052% | 
 | 535  | Rapidash           |  0.00185% | 247    |  0.070% | 159    |  0.064% | 
 | 536  | Slowpoke           |  0.00182% | 36     |  0.010% | 31     |  0.013% | 
 | 537  | Abra               |  0.00180% | 73     |  0.021% | 60     |  0.024% | 
 | 538  | Simisage           |  0.00178% | 25     |  0.007% | 17     |  0.007% | 
 | 539  | Koffing            |  0.00174% | 23     |  0.007% | 19     |  0.008% | 
 | 540  | Gorebyss           |  0.00169% | 91     |  0.026% | 73     |  0.030% | 
 | 541  | Pyroar             |  0.00167% | 192    |  0.055% | 124    |  0.050% | 
 | 542  | Treecko            |  0.00166% | 171    |  0.049% | 101    |  0.041% | 
 | 543  | Jigglypuff         |  0.00161% | 114    |  0.033% | 102    |  0.041% | 
 | 544  | Skuntank           |  0.00161% | 111    |  0.032% | 83     |  0.034% | 
 | 545  | Mesprit            |  0.00160% | 80     |  0.023% | 58     |  0.023% | 
 | 546  | Shiinotic          |  0.00159% | 153    |  0.044% | 103    |  0.042% | 
 | 547  | Weepinbell         |  0.00158% | 13     |  0.004% | 10     |  0.004% | 
 | 548  | Lunatone           |  0.00158% | 69     |  0.020% | 57     |  0.023% | 
 | 549  | Yanma              |  0.00157% | 14     |  0.004% | 10     |  0.004% | 
 | 550  | Simisear           |  0.00156% | 43     |  0.012% | 33     |  0.013% | 
 | 551  | Camerupt           |  0.00155% | 175    |  0.050% | 128    |  0.052% | 
 | 552  | Persian            |  0.00153% | 147    |  0.042% | 105    |  0.042% | 
 | 553  | Seviper            |  0.00151% | 104    |  0.030% | 72     |  0.029% | 
 | 554  | Audino             |  0.00150% | 118    |  0.034% | 84     |  0.034% | 
 | 555  | Corphish           |  0.00148% | 35     |  0.010% | 30     |  0.012% | 
 | 556  | Pikachu-Alola      |  0.00148% | 338    |  0.096% | 247    |  0.100% | 
 | 557  | Pachirisu          |  0.00147% | 97     |  0.028% | 78     |  0.032% | 
 | 558  | Charmeleon         |  0.00147% | 59     |  0.017% | 50     |  0.020% | 
 | 559  | Unown              |  0.00146% | 54     |  0.015% | 36     |  0.015% | 
 | 560  | Relicanth          |  0.00144% | 52     |  0.015% | 41     |  0.017% | 
 | 561  | Omanyte            |  0.00144% | 14     |  0.004% | 13     |  0.005% | 
 | 562  | Slugma             |  0.00144% | 9      |  0.003% | 7      |  0.003% | 
 | 563  | Sandygast          |  0.00142% | 34     |  0.010% | 22     |  0.009% | 
 | 564  | Plusle             |  0.00138% | 96     |  0.027% | 71     |  0.029% | 
 | 565  | Spinda             |  0.00138% | 91     |  0.026% | 73     |  0.030% | 
 | 566  | Heatmor            |  0.00135% | 70     |  0.020% | 48     |  0.019% | 
 | 567  | Meditite           |  0.00134% | 11     |  0.003% | 6      |  0.002% | 
 | 568  | Ivysaur            |  0.00132% | 139    |  0.040% | 92     |  0.037% | 
 | 569  | Wooper             |  0.00132% | 50     |  0.014% | 38     |  0.015% | 
 | 570  | Pinsir             |  0.00127% | 97     |  0.028% | 67     |  0.027% | 
 | 571  | Silvally-Water     |  0.00127% | 84     |  0.024% | 65     |  0.026% | 
 | 572  | Snivy              |  0.00125% | 44     |  0.013% | 30     |  0.012% | 
 | 573  | Electabuzz         |  0.00125% | 93     |  0.027% | 73     |  0.030% | 
 | 574  | Zebstrika          |  0.00122% | 265    |  0.076% | 185    |  0.075% | 
 | 575  | Lickitung          |  0.00121% | 24     |  0.007% | 21     |  0.008% | 
 | 576  | Purrloin           |  0.00121% | 20     |  0.006% | 16     |  0.006% | 
 | 577  | Geodude            |  0.00118% | 55     |  0.016% | 38     |  0.015% | 
 | 578  | Dewgong            |  0.00118% | 145    |  0.041% | 115    |  0.047% | 
 | 579  | Haunter            |  0.00114% | 164    |  0.047% | 126    |  0.051% | 
 | 580  | Cherubi            |  0.00113% | 16     |  0.005% | 9      |  0.004% | 
 | 581  | NidoranM           |  0.00112% | 12     |  0.003% | 10     |  0.004% | 
 | 582  | Honedge            |  0.00111% | 30     |  0.009% | 23     |  0.009% | 
 | 583  | Furfrou            |  0.00111% | 68     |  0.019% | 42     |  0.017% | 
 | 584  | NidoranF           |  0.00109% | 20     |  0.006% | 16     |  0.006% | 
 | 585  | Rotom              |  0.00109% | 183    |  0.052% | 138    |  0.056% | 
 | 586  | Poipole            |  0.00108% | 148    |  0.042% | 109    |  0.044% | 
 | 587  | Dedenne            |  0.00107% | 218    |  0.062% | 150    |  0.061% | 
 | 588  | Seadra             |  0.00107% | 48     |  0.014% | 29     |  0.012% | 
 | 589  | Sunflora           |  0.00105% | 151    |  0.043% | 98     |  0.040% | 
 | 590  | Salandit           |  0.00103% | 42     |  0.012% | 23     |  0.009% | 
 | 591  | Pichu              |  0.00103% | 70     |  0.020% | 59     |  0.024% | 
 | 592  | Minun              |  0.00102% | 61     |  0.017% | 56     |  0.023% | 
 | 593  | Clamperl           |  0.00099% | 45     |  0.013% | 25     |  0.010% | 
 | 594  | Kadabra            |  0.00099% | 42     |  0.012% | 22     |  0.009% | 
 | 595  | Cubchoo            |  0.00098% | 10     |  0.003% | 8      |  0.003% | 
 | 596  | Whiscash           |  0.00098% | 101    |  0.029% | 83     |  0.034% | 
 | 597  | Tropius            |  0.00096% | 221    |  0.063% | 152    |  0.061% | 
 | 598  | Gible              |  0.00096% | 21     |  0.006% | 17     |  0.007% | 
 | 599  | Carvanha           |  0.00096% | 31     |  0.009% | 23     |  0.009% | 
 | 600  | Mudbray            |  0.00093% | 14     |  0.004% | 8      |  0.003% | 
 | 601  | Numel              |  0.00092% | 54     |  0.015% | 42     |  0.017% | 
 | 602  | Mightyena          |  0.00091% | 130    |  0.037% | 100    |  0.040% | 
 | 603  | Squirtle           |  0.00090% | 177    |  0.050% | 120    |  0.049% | 
 | 604  | Noctowl            |  0.00090% | 187    |  0.053% | 144    |  0.058% | 
 | 605  | Pidgeot            |  0.00090% | 265    |  0.076% | 194    |  0.078% | 
 | 606  | Volbeat            |  0.00088% | 60     |  0.017% | 43     |  0.017% | 
 | 607  | Kommo-o-Totem      |  0.00088% | 106    |  0.030% | 72     |  0.029% | 
 | 608  | Sandshrew          |  0.00086% | 20     |  0.006% | 17     |  0.007% | 
 | 609  | Mareanie           |  0.00082% | 23     |  0.007% | 19     |  0.008% | 
 | 610  | Pumpkaboo          |  0.00081% | 5      |  0.001% | 4      |  0.002% | 
 | 611  | Kingler            |  0.00081% | 185    |  0.053% | 136    |  0.055% | 
 | 612  | Vigoroth           |  0.00081% | 42     |  0.012% | 29     |  0.012% | 
 | 613  | Dugtrio-Alola      |  0.00079% | 165    |  0.047% | 120    |  0.049% | 
 | 614  | Bulbasaur          |  0.00079% | 120    |  0.034% | 92     |  0.037% | 
 | 615  | Prinplup           |  0.00078% | 35     |  0.010% | 34     |  0.014% | 
 | 616  | Sunkern            |  0.00078% | 24     |  0.007% | 17     |  0.007% | 
 | 617  | Illumise           |  0.00077% | 39     |  0.011% | 31     |  0.013% | 
 | 618  | Krokorok           |  0.00077% | 8      |  0.002% | 8      |  0.003% | 
 | 619  | Silvally-Fire      |  0.00076% | 82     |  0.023% | 62     |  0.025% | 
 | 620  | Musharna           |  0.00075% | 101    |  0.029% | 70     |  0.028% | 
 | 621  | Whirlipede         |  0.00075% | 45     |  0.013% | 37     |  0.015% | 
 | 622  | Pancham            |  0.00073% | 34     |  0.010% | 20     |  0.008% | 
 | 623  | Torchic            |  0.00073% | 40     |  0.011% | 34     |  0.014% | 
 | 624  | Aromatisse         |  0.00072% | 58     |  0.017% | 41     |  0.017% | 
 | 625  | Chimecho           |  0.00071% | 73     |  0.021% | 52     |  0.021% | 
 | 626  | Seel               |  0.00071% | 13     |  0.004% | 12     |  0.005% | 
 | 627  | Rufflet            |  0.00070% | 9      |  0.003% | 6      |  0.002% | 
 | 628  | Quilava            |  0.00070% | 57     |  0.016% | 42     |  0.017% | 
 | 629  | Pikachu-Original   |  0.00068% | 145    |  0.041% | 112    |  0.045% | 
 | 630  | Silvally-Ice       |  0.00067% | 50     |  0.014% | 39     |  0.016% | 
 | 631  | Cosmoem            |  0.00066% | 25     |  0.007% | 14     |  0.006% | 
 | 632  | Bonsly             |  0.00062% | 6      |  0.002% | 5      |  0.002% | 
 | 633  | Pidgey             |  0.00060% | 43     |  0.012% | 32     |  0.013% | 
 | 634  | Gourgeist          |  0.00057% | 44     |  0.013% | 34     |  0.014% | 
 | 635  | Surskit            |  0.00057% | 15     |  0.004% | 15     |  0.006% | 
 | 636  | Trubbish           |  0.00056% | 42     |  0.012% | 38     |  0.015% | 
 | 637  | Oricorio-Pom-Pom   |  0.00055% | 153    |  0.044% | 109    |  0.044% | 
 | 638  | Zubat              |  0.00055% | 56     |  0.016% | 50     |  0.020% | 
 | 639  | Sliggoo            |  0.00054% | 13     |  0.004% | 9      |  0.004% | 
