 Total battles: 109713
 Avg. weight/team: 0.132
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Bastiodon          |  0.01191% | 169    |  0.077% | 150    |  0.087% | 
 | 321  | Volbeat            |  0.01174% | 71     |  0.032% | 64     |  0.037% | 
 | 322  | Raticate-Alola     |  0.01161% | 58     |  0.026% | 50     |  0.029% | 
 | 323  | Floatzel           |  0.01142% | 127    |  0.058% | 108    |  0.063% | 
 | 324  | Basculin           |  0.01107% | 43     |  0.020% | 34     |  0.020% | 
 | 325  | Silvally-Ground    |  0.01098% | 52     |  0.024% | 47     |  0.027% | 
 | 326  | Pyroar             |  0.01084% | 186    |  0.085% | 132    |  0.076% | 
 | 327  | Drifblim           |  0.01071% | 184    |  0.084% | 141    |  0.082% | 
 | 328  | Gogoat             |  0.01057% | 238    |  0.108% | 179    |  0.104% | 
 | 329  | Cacturne           |  0.01038% | 152    |  0.069% | 103    |  0.060% | 
 | 330  | Meowstic           |  0.01026% | 285    |  0.130% | 212    |  0.123% | 
 | 331  | Meganium           |  0.01019% | 141    |  0.064% | 112    |  0.065% | 
 | 332  | Krokorok           |  0.01014% | 14     |  0.006% | 13     |  0.008% | 
 | 333  | Gourgeist-Small    |  0.01001% | 30     |  0.014% | 27     |  0.016% | 
 | 334  | Lopunny            |  0.00983% | 122    |  0.056% | 103    |  0.060% | 
 | 335  | Dugtrio-Alola      |  0.00955% | 111    |  0.051% | 91     |  0.053% | 
 | 336  | Crabominable       |  0.00937% | 193    |  0.088% | 152    |  0.088% | 
 | 337  | Luxray             |  0.00934% | 373    |  0.170% | 290    |  0.168% | 
 | 338  | Charjabug          |  0.00892% | 15     |  0.007% | 10     |  0.006% | 
 | 339  | Klinklang          |  0.00855% | 125    |  0.057% | 93     |  0.054% | 
 | 340  | Sawk               |  0.00846% | 171    |  0.078% | 129    |  0.075% | 
 | 341  | Farfetch'd         |  0.00840% | 84     |  0.038% | 61     |  0.035% | 
 | 342  | Furfrou            |  0.00827% | 82     |  0.037% | 67     |  0.039% | 
 | 343  | Musharna           |  0.00788% | 79     |  0.036% | 51     |  0.030% | 
 | 344  | Gorebyss           |  0.00778% | 108    |  0.049% | 71     |  0.041% | 
 | 345  | Lickitung          |  0.00764% | 57     |  0.026% | 42     |  0.024% | 
 | 346  | Servine            |  0.00763% | 58     |  0.026% | 50     |  0.029% | 
 | 347  | Regigigas          |  0.00749% | 138    |  0.063% | 109    |  0.063% | 
 | 348  | Pidgeot            |  0.00733% | 76     |  0.035% | 59     |  0.034% | 
 | 349  | Muk                |  0.00714% | 202    |  0.092% | 159    |  0.092% | 
 | 350  | Girafarig          |  0.00711% | 46     |  0.021% | 30     |  0.017% | 
 | 351  | Raticate           |  0.00698% | 89     |  0.041% | 63     |  0.036% | 
 | 352  | Carracosta         |  0.00688% | 108    |  0.049% | 82     |  0.047% | 
 | 353  | Combusken          |  0.00675% | 64     |  0.029% | 45     |  0.026% | 
 | 354  | Sudowoodo          |  0.00670% | 86     |  0.039% | 67     |  0.039% | 
 | 355  | Walrein            |  0.00659% | 223    |  0.102% | 161    |  0.093% | 
 | 356  | Machoke            |  0.00657% | 63     |  0.029% | 49     |  0.028% | 
 | 357  | Illumise           |  0.00649% | 51     |  0.023% | 37     |  0.021% | 
 | 358  | Probopass          |  0.00647% | 126    |  0.057% | 100    |  0.058% | 
 | 359  | Silvally-Poison    |  0.00634% | 25     |  0.011% | 21     |  0.012% | 
 | 360  | Victreebel         |  0.00615% | 193    |  0.088% | 151    |  0.087% | 
 | 361  | Butterfree         |  0.00594% | 167    |  0.076% | 129    |  0.075% | 
 | 362  | Gumshoos           |  0.00576% | 75     |  0.034% | 52     |  0.030% | 
 | 363  | Magnemite          |  0.00560% | 97     |  0.044% | 62     |  0.036% | 
 | 364  | Spinda             |  0.00545% | 117    |  0.053% | 86     |  0.050% | 
 | 365  | Regirock           |  0.00539% | 171    |  0.078% | 146    |  0.085% | 
 | 366  | Mareanie           |  0.00537% | 10     |  0.005% | 10     |  0.006% | 
 | 367  | Shiftry            |  0.00530% | 114    |  0.052% | 96     |  0.056% | 
 | 368  | Emolga             |  0.00525% | 84     |  0.038% | 70     |  0.041% | 
 | 369  | Tropius            |  0.00517% | 123    |  0.056% | 80     |  0.046% | 
 | 370  | Silvally-Ghost     |  0.00488% | 34     |  0.015% | 31     |  0.018% | 
 | 371  | Audino             |  0.00485% | 52     |  0.024% | 39     |  0.023% | 
 | 372  | Parasect           |  0.00479% | 182    |  0.083% | 148    |  0.086% | 
 | 373  | Duosion            |  0.00477% | 30     |  0.014% | 22     |  0.013% | 
 | 374  | Seviper            |  0.00473% | 74     |  0.034% | 59     |  0.034% | 
 | 375  | Dragonair          |  0.00466% | 51     |  0.023% | 31     |  0.018% | 
 | 376  | Manectric          |  0.00455% | 178    |  0.081% | 135    |  0.078% | 
 | 377  | Kangaskhan         |  0.00452% | 37     |  0.017% | 29     |  0.017% | 
 | 378  | Heatmor            |  0.00445% | 85     |  0.039% | 62     |  0.036% | 
 | 379  | Crustle            |  0.00442% | 179    |  0.082% | 137    |  0.079% | 
 | 380  | Jynx               |  0.00441% | 104    |  0.047% | 70     |  0.041% | 
 | 381  | Chimecho           |  0.00438% | 82     |  0.037% | 62     |  0.036% | 
 | 382  | Whirlipede         |  0.00427% | 20     |  0.009% | 19     |  0.011% | 
 | 383  | Pineco             |  0.00426% | 94     |  0.043% | 74     |  0.043% | 
 | 384  | Maractus           |  0.00426% | 32     |  0.015% | 25     |  0.014% | 
 | 385  | Yamask             |  0.00425% | 48     |  0.022% | 37     |  0.021% | 
 | 386  | Taillow            |  0.00414% | 98     |  0.045% | 60     |  0.035% | 
 | 387  | Oranguru           |  0.00414% | 133    |  0.061% | 103    |  0.060% | 
 | 388  | Whiscash           |  0.00412% | 118    |  0.054% | 98     |  0.057% | 
 | 389  | Silvally-Electric  |  0.00411% | 39     |  0.018% | 32     |  0.019% | 
 | 390  | Cottonee           |  0.00405% | 150    |  0.068% | 101    |  0.058% | 
 | 391  | Banette            |  0.00391% | 39     |  0.018% | 34     |  0.020% | 
 | 392  | Sandslash          |  0.00372% | 94     |  0.043% | 79     |  0.046% | 
 | 393  | Gloom              |  0.00354% | 15     |  0.007% | 12     |  0.007% | 
 | 394  | Munchlax           |  0.00352% | 44     |  0.020% | 33     |  0.019% | 
 | 395  | Huntail            |  0.00348% | 43     |  0.020% | 32     |  0.019% | 
 | 396  | Lycanroc-Midnight  |  0.00334% | 186    |  0.085% | 143    |  0.083% | 
 | 397  | Fletchinder        |  0.00325% | 12     |  0.005% | 11     |  0.006% | 
 | 398  | Wobbuffet          |  0.00321% | 147    |  0.067% | 121    |  0.070% | 
 | 399  | Bellossom          |  0.00313% | 74     |  0.034% | 55     |  0.032% | 
 | 400  | Roselia            |  0.00309% | 58     |  0.026% | 41     |  0.024% | 
 | 401  | Wishiwashi         |  0.00302% | 50     |  0.023% | 34     |  0.020% | 
 | 402  | Vespiquen          |  0.00302% | 89     |  0.041% | 63     |  0.036% | 
 | 403  | Purugly            |  0.00291% | 76     |  0.035% | 56     |  0.032% | 
 | 404  | Seaking            |  0.00288% | 86     |  0.039% | 70     |  0.041% | 
 | 405  | Persian            |  0.00274% | 77     |  0.035% | 64     |  0.037% | 
 | 406  | Misdreavus         |  0.00272% | 84     |  0.038% | 76     |  0.044% | 
 | 407  | Dewgong            |  0.00261% | 51     |  0.023% | 43     |  0.025% | 
 | 408  | Oricorio-Sensu     |  0.00243% | 39     |  0.018% | 26     |  0.015% | 
 | 409  | Guzzlord           |  0.00238% | 146    |  0.067% | 109    |  0.063% | 
 | 410  | Passimian          |  0.00236% | 126    |  0.057% | 87     |  0.050% | 
 | 411  | Wailord            |  0.00232% | 108    |  0.049% | 86     |  0.050% | 
 | 412  | Furret             |  0.00208% | 132    |  0.060% | 96     |  0.056% | 
 | 413  | Silvally-Ice       |  0.00207% | 28     |  0.013% | 19     |  0.011% | 
 | 414  | Wigglytuff         |  0.00204% | 64     |  0.029% | 50     |  0.029% | 
 | 415  | Swanna             |  0.00204% | 70     |  0.032% | 48     |  0.028% | 
 | 416  | Gothitelle         |  0.00196% | 44     |  0.020% | 32     |  0.019% | 
 | 417  | Clamperl           |  0.00185% | 36     |  0.016% | 22     |  0.013% | 
 | 418  | Swirlix            |  0.00185% | 16     |  0.007% | 16     |  0.009% | 
 | 419  | Zebstrika          |  0.00184% | 104    |  0.047% | 79     |  0.046% | 
 | 420  | Solrock            |  0.00183% | 75     |  0.034% | 60     |  0.035% | 
 | 421  | Octillery          |  0.00182% | 55     |  0.025% | 48     |  0.028% | 
 | 422  | Sealeo             |  0.00178% | 15     |  0.007% | 11     |  0.006% | 
 | 423  | Sunflora           |  0.00177% | 44     |  0.020% | 32     |  0.019% | 
 | 424  | Camerupt           |  0.00171% | 49     |  0.022% | 41     |  0.024% | 
 | 425  | Lunatone           |  0.00170% | 53     |  0.024% | 40     |  0.023% | 
 | 426  | Golem              |  0.00160% | 119    |  0.054% | 114    |  0.066% | 
 | 427  | Mawile             |  0.00160% | 120    |  0.055% | 95     |  0.055% | 
 | 428  | Oricorio-Pom-Pom   |  0.00155% | 20     |  0.009% | 17     |  0.010% | 
 | 429  | Simipour           |  0.00154% | 53     |  0.024% | 45     |  0.026% | 
 | 430  | Marowak            |  0.00153% | 54     |  0.025% | 39     |  0.023% | 
 | 431  | Hypno              |  0.00143% | 121    |  0.055% | 99     |  0.057% | 
 | 432  | Kricketune         |  0.00142% | 51     |  0.023% | 33     |  0.019% | 
 | 433  | Prinplup           |  0.00137% | 9      |  0.004% | 8      |  0.005% | 
 | 434  | Castform           |  0.00132% | 33     |  0.015% | 22     |  0.013% | 
 | 435  | Wormadam           |  0.00131% | 51     |  0.023% | 41     |  0.024% | 
 | 436  | Ledian             |  0.00130% | 9      |  0.004% | 9      |  0.005% | 
 | 437  | Simisage           |  0.00126% | 62     |  0.028% | 48     |  0.028% | 
 | 438  | Solosis            |  0.00125% | 46     |  0.021% | 38     |  0.022% | 
 | 439  | Arbok              |  0.00122% | 117    |  0.053% | 84     |  0.049% | 
 | 440  | Silvally-Bug       |  0.00111% | 25     |  0.011% | 22     |  0.013% | 
 | 441  | Treecko            |  0.00107% | 16     |  0.007% | 11     |  0.006% | 
 | 442  | Cherrim            |  0.00107% | 6      |  0.003% | 6      |  0.003% | 
 | 443  | Numel              |  0.00098% | 13     |  0.006% | 13     |  0.008% | 
 | 444  | Croconaw           |  0.00098% | 22     |  0.010% | 22     |  0.013% | 
 | 445  | Snorunt            |  0.00098% | 11     |  0.005% | 9      |  0.005% | 
 | 446  | Luvdisc            |  0.00098% | 35     |  0.016% | 27     |  0.016% | 
 | 447  | Silvally-Grass     |  0.00096% | 21     |  0.010% | 19     |  0.011% | 
 | 448  | Zweilous           |  0.00095% | 68     |  0.031% | 48     |  0.028% | 
 | 449  | Poliwhirl          |  0.00092% | 6      |  0.003% | 4      |  0.002% | 
 | 450  | Bronzor            |  0.00091% | 12     |  0.005% | 12     |  0.007% | 
 | 451  | Swalot             |  0.00089% | 58     |  0.026% | 38     |  0.022% | 
 | 452  | Delibird           |  0.00086% | 42     |  0.019% | 31     |  0.018% | 
 | 453  | Plusle             |  0.00085% | 21     |  0.010% | 18     |  0.010% | 
 | 454  | Wormadam-Sandy     |  0.00084% | 26     |  0.012% | 12     |  0.007% | 
 | 455  | Unfezant           |  0.00083% | 71     |  0.032% | 57     |  0.033% | 
 | 456  | Pachirisu          |  0.00081% | 28     |  0.013% | 20     |  0.012% | 
 | 457  | Shroomish          |  0.00079% | 21     |  0.010% | 15     |  0.009% | 
 | 458  | Frogadier          |  0.00077% | 30     |  0.014% | 20     |  0.012% | 
 | 459  | Silvally-Dark      |  0.00073% | 37     |  0.017% | 37     |  0.021% | 
 | 460  | Riolu              |  0.00073% | 48     |  0.022% | 38     |  0.022% | 
 | 461  | Dedenne            |  0.00072% | 87     |  0.040% | 52     |  0.030% | 
 | 462  | Rattata            |  0.00064% | 80     |  0.036% | 63     |  0.036% | 
 | 463  | Dunsparce          |  0.00064% | 44     |  0.020% | 40     |  0.023% | 
 | 464  | Tentacool          |  0.00064% | 18     |  0.008% | 17     |  0.010% | 
 | 465  | Grumpig            |  0.00064% | 42     |  0.019% | 34     |  0.020% | 
 | 466  | Silvally-Dragon    |  0.00063% | 14     |  0.006% | 12     |  0.007% | 
 | 467  | Corsola            |  0.00062% | 30     |  0.014% | 26     |  0.015% | 
 | 468  | Pinsir             |  0.00062% | 94     |  0.043% | 74     |  0.043% | 
 | 469  | Dustox             |  0.00059% | 13     |  0.006% | 11     |  0.006% | 
 | 470  | Gurdurr            |  0.00058% | 42     |  0.019% | 29     |  0.017% | 
 | 471  | Silvally-Fire      |  0.00057% | 22     |  0.010% | 20     |  0.012% | 
 | 472  | Rattata-Alola      |  0.00057% | 9      |  0.004% | 9      |  0.005% | 
 | 473  | Fearow             |  0.00051% | 52     |  0.024% | 44     |  0.025% | 
 | 474  | Stantler           |  0.00051% | 27     |  0.012% | 23     |  0.013% | 
 | 475  | Hoothoot           |  0.00049% | 9      |  0.004% | 6      |  0.003% | 
 | 476  | Trumbeak           |  0.00049% | 8      |  0.004% | 6      |  0.003% | 
 | 477  | Tirtouga           |  0.00049% | 10     |  0.005% | 10     |  0.006% | 
 | 478  | Electabuzz         |  0.00045% | 27     |  0.012% | 23     |  0.013% | 
 | 479  | Sandygast          |  0.00045% | 15     |  0.007% | 13     |  0.008% | 
 | 480  | Gabite             |  0.00043% | 27     |  0.012% | 22     |  0.013% | 
 | 481  | Bayleef            |  0.00041% | 21     |  0.010% | 14     |  0.008% | 
 | 482  | Vullaby            |  0.00039% | 1      |  0.000% | 1      |  0.001% | 
 | 483  | Ivysaur            |  0.00038% | 47     |  0.021% | 39     |  0.023% | 
 | 484  | Silvally-Fighting  |  0.00037% | 4      |  0.002% | 3      |  0.002% | 
 | 485  | Gothorita          |  0.00034% | 2      |  0.001% | 1      |  0.001% | 
 | 486  | Hippopotas         |  0.00033% | 20     |  0.009% | 14     |  0.008% | 
 | 487  | Natu               |  0.00033% | 16     |  0.007% | 12     |  0.007% | 
 | 488  | Silvally-Flying    |  0.00031% | 18     |  0.008% | 17     |  0.010% | 
 | 489  | Cleffa             |  0.00030% | 22     |  0.010% | 9      |  0.005% | 
 | 490  | Swadloon           |  0.00029% | 10     |  0.005% | 8      |  0.005% | 
 | 491  | Relicanth          |  0.00027% | 63     |  0.029% | 52     |  0.030% | 
 | 492  | Boldore            |  0.00026% | 12     |  0.005% | 10     |  0.006% | 
 | 493  | Archen             |  0.00026% | 19     |  0.009% | 12     |  0.007% | 
 | 494  | Karrablast         |  0.00026% | 5      |  0.002% | 4      |  0.002% | 
 | 495  | Oricorio           |  0.00026% | 18     |  0.008% | 11     |  0.006% | 
 | 496  | Beedrill           |  0.00025% | 42     |  0.019% | 34     |  0.020% | 
 | 497  | Vulpix-Alola       |  0.00025% | 11     |  0.005% | 8      |  0.005% | 
 | 498  | Beautifly          |  0.00025% | 27     |  0.012% | 17     |  0.010% | 
 | 499  | Monferno           |  0.00024% | 10     |  0.005% | 8      |  0.005% | 
 | 500  | Buizel             |  0.00024% | 51     |  0.023% | 41     |  0.024% | 
 | 501  | Voltorb            |  0.00023% | 19     |  0.009% | 7      |  0.004% | 
 | 502  | Phanpy             |  0.00022% | 2      |  0.001% | 2      |  0.001% | 
 | 503  | Palpitoad          |  0.00022% | 4      |  0.002% | 3      |  0.002% | 
 | 504  | Vigoroth           |  0.00015% | 19     |  0.009% | 17     |  0.010% | 
 | 505  | Dwebble            |  0.00014% | 12     |  0.005% | 3      |  0.002% | 
 | 506  | Gourgeist          |  0.00014% | 12     |  0.005% | 12     |  0.007% | 
 | 507  | Nidorina           |  0.00013% | 7      |  0.003% | 6      |  0.003% | 
 | 508  | Minccino           |  0.00013% | 8      |  0.004% | 8      |  0.005% | 
 | 509  | Larvesta           |  0.00013% | 10     |  0.005% | 10     |  0.006% | 
 | 510  | Fraxure            |  0.00012% | 3      |  0.001% | 2      |  0.001% | 
 | 511  | Quilladin          |  0.00012% | 5      |  0.002% | 5      |  0.003% | 
 | 512  | Lumineon           |  0.00012% | 28     |  0.013% | 25     |  0.014% | 
 | 513  | Paras              |  0.00011% | 18     |  0.008% | 8      |  0.005% | 
 | 514  | Metapod            |  0.00011% | 6      |  0.003% | 6      |  0.003% | 
 | 515  | Kakuna             |  0.00011% | 6      |  0.003% | 5      |  0.003% | 
 | 516  | Drifloon           |  0.00011% | 9      |  0.004% | 6      |  0.003% | 
 | 517  | Silvally-Rock      |  0.00011% | 6      |  0.003% | 4      |  0.002% | 
 | 518  | Charmeleon         |  0.00010% | 5      |  0.002% | 4      |  0.002% | 
 | 519  | Mime Jr.           |  0.00010% | 2      |  0.001% | 2      |  0.001% | 
 | 520  | Chespin            |  0.00010% | 2      |  0.001% | 2      |  0.001% | 
 | 521  | Cacnea             |  0.00010% | 20     |  0.009% | 17     |  0.010% | 
 | 522  | Morelull           |  0.00009% | 4      |  0.002% | 3      |  0.002% | 
 | 523  | Graveler-Alola     |  0.00009% | 10     |  0.005% | 10     |  0.006% | 
 | 524  | Poipole            |  0.00008% | 12     |  0.005% | 10     |  0.006% | 
 | 525  | Nidorino           |  0.00008% | 4      |  0.002% | 3      |  0.002% | 
 | 526  | Torracat           |  0.00008% | 9      |  0.004% | 7      |  0.004% | 
 | 527  | Foongus            |  0.00008% | 5      |  0.002% | 3      |  0.002% | 
 | 528  | Trapinch           |  0.00008% | 10     |  0.005% | 6      |  0.003% | 
 | 529  | Wailmer            |  0.00007% | 20     |  0.009% | 18     |  0.010% | 
 | 530  | Meowth             |  0.00007% | 6      |  0.003% | 3      |  0.002% | 
 | 531  | Wormadam-Trash     |  0.00007% | 21     |  0.010% | 16     |  0.009% | 
 | 532  | Starly             |  0.00006% | 27     |  0.012% | 19     |  0.011% | 
 | 533  | Unown              |  0.00006% | 25     |  0.011% | 17     |  0.010% | 
 | 534  | Kirlia             |  0.00006% | 13     |  0.006% | 8      |  0.005% | 
 | 535  | Venonat            |  0.00006% | 7      |  0.003% | 6      |  0.003% | 
 | 536  | Ralts              |  0.00006% | 5      |  0.002% | 2      |  0.001% | 
 | 537  | Duskull            |  0.00005% | 17     |  0.008% | 14     |  0.008% | 
 | 538  | Gourgeist-Large    |  0.00005% | 11     |  0.005% | 7      |  0.004% | 
 | 539  | Yungoos            |  0.00004% | 1      |  0.000% | 1      |  0.001% | 
 | 540  | Tyrunt             |  0.00004% | 1      |  0.000% | 0      |  0.000% | 
 | 541  | Mantyke            |  0.00004% | 10     |  0.005% | 6      |  0.003% | 
 | 542  | Cosmoem            |  0.00004% | 4      |  0.002% | 3      |  0.002% | 
 | 543  | Rowlet             |  0.00004% | 9      |  0.004% | 9      |  0.005% | 
 | 544  | Wartortle          |  0.00004% | 11     |  0.005% | 7      |  0.004% | 
 | 545  | Klang              |  0.00004% | 6      |  0.003% | 6      |  0.003% | 
 | 546  | Shellos            |  0.00004% | 11     |  0.005% | 10     |  0.006% | 
 | 547  | Abra               |  0.00003% | 5      |  0.002% | 5      |  0.003% | 
 | 548  | Bulbasaur          |  0.00003% | 13     |  0.006% | 11     |  0.006% | 
 | 549  | Phione             |  0.00003% | 23     |  0.010% | 18     |  0.010% | 
 | 550  | Jigglypuff         |  0.00003% | 20     |  0.009% | 16     |  0.009% | 
 | 551  | Shellder           |  0.00003% | 16     |  0.007% | 11     |  0.006% | 
 | 552  | Onix               |  0.00003% | 29     |  0.013% | 23     |  0.013% | 
 | 553  | Grovyle            |  0.00002% | 9      |  0.004% | 9      |  0.005% | 
 | 554  | Gastly             |  0.00002% | 29     |  0.013% | 19     |  0.011% | 
 | 555  | Pignite            |  0.00002% | 8      |  0.004% | 5      |  0.003% | 
 | 556  | Oshawott           |  0.00002% | 5      |  0.002% | 4      |  0.002% | 
 | 557  | Snivy              |  0.00002% | 5      |  0.002% | 4      |  0.002% | 
 | 558  | Sliggoo            |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 559  | Carnivine          |  0.00002% | 22     |  0.010% | 13     |  0.008% | 
 | 560  | Squirtle           |  0.00002% | 20     |  0.009% | 17     |  0.010% | 
 | 561  | Shelgon            |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 562  | Exeggcute          |  0.00002% | 9      |  0.004% | 9      |  0.005% | 
 | 563  | Doduo              |  0.00002% | 13     |  0.006% | 7      |  0.004% | 
 | 564  | Carvanha           |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 565  | Frillish           |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 566  | Luxio              |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 567  | Geodude            |  0.00001% | 11     |  0.005% | 8      |  0.005% | 
 | 568  | Steenee            |  0.00001% | 10     |  0.005% | 9      |  0.005% | 
 | 569  | Snover             |  0.00001% | 8      |  0.004% | 6      |  0.003% | 
 | 570  | Bergmite           |  0.00001% | 6      |  0.003% | 5      |  0.003% | 
 | 571  | Vibrava            |  0.00001% | 10     |  0.005% | 8      |  0.005% | 
 | 572  | Glalie             |  0.00001% | 21     |  0.010% | 18     |  0.010% | 
 | 573  | Mothim             |  0.00001% | 15     |  0.007% | 10     |  0.006% | 
 | 574  | Meowth-Alola       |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 575  | Nuzleaf            |  0.00001% | 5      |  0.002% | 5      |  0.003% | 
 | 576  | Dratini            |  0.00001% | 2      |  0.001% | 0      |  0.000% | 
 | 577  | Bounsweet          |  0.00001% | 4      |  0.002% | 4      |  0.002% | 
 | 578  | Floette            |  0.00001% | 7      |  0.003% | 7      |  0.004% | 
 | 579  | Geodude-Alola      |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 580  | Larvitar           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 581  | Teddiursa          |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 582  | Inkay              |  0.00000% | 21     |  0.010% | 18     |  0.010% | 
 | 583  | Sunkern            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 584  | Poochyena          |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 585  | Psyduck            |  0.00000% | 8      |  0.004% | 8      |  0.005% | 
 | 586  | Weepinbell         |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 587  | Minun              |  0.00000% | 10     |  0.005% | 7      |  0.004% | 
 | 588  | Skiploom           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 589  | Croagunk           |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 590  | Staravia           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 591  | Lairon             |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 592  | Bagon              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 593  | Skrelp             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 594  | Flaaffy            |  0.00000% | 9      |  0.004% | 7      |  0.004% | 
 | 595  | Snubbull           |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 596  | Dartrix            |  0.00000% | 14     |  0.006% | 12     |  0.007% | 
 | 597  | Magmar             |  0.00000% | 16     |  0.007% | 14     |  0.008% | 
 | 598  | Caterpie           |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 599  | Yanma              |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 600  | Zubat              |  0.00000% | 8      |  0.004% | 8      |  0.005% | 
 | 601  | Drowzee            |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 602  | Quilava            |  0.00000% | 15     |  0.007% | 12     |  0.007% | 
 | 603  | Wooper             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 604  | Slugma             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 605  | Houndour           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 606  | Litten             |  0.00000% | 18     |  0.008% | 16     |  0.009% | 
 | 607  | Metang             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 608  | Ekans              |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 609  | Horsea             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 610  | Pikachu-Kalos      |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 611  | Grimer             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 612  | Surskit            |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 613  | Omanyte            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 614  | Lileep             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 615  | Remoraid           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 616  | Chinchou           |  0.00000% | 7      |  0.003% | 1      |  0.001% | 
 | 617  | Mareep             |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 618  | Pichu              |  0.00000% | 8      |  0.004% | 1      |  0.001% | 
 | 619  | Joltik             |  0.00000% | 7      |  0.003% | 1      |  0.001% | 
 | 620  | Tynamo             |  0.00000% | 7      |  0.003% | 1      |  0.001% | 
 | 621  | Lotad              |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 622  | Cascoon            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 623  | Magby              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 624  | Cubone             |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 625  | Krabby             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 626  | Spinarak           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 627  | Electrike          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 628  | Poliwag            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 629  | Swablu             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 630  | Spheal             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 631  | Braixen            |  0.00000% | 15     |  0.007% | 8      |  0.005% | 
 | 632  | Togepi             |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 633  | Chikorita          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 634  | Cyndaquil          |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 635  | Mudkip             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 636  | Vulpix             |  0.00000% | 5      |  0.002% | 1      |  0.001% | 
 | 637  | Corphish           |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 638  | Machop             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 639  | Spewpa             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 640  | Cubchoo            |  0.00000% | 11     |  0.005% | 10     |  0.006% | 
 | 641  | Totodile           |  0.00000% | 9      |  0.004% | 7      |  0.004% | 
 | 642  | Kabuto             |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 643  | Shuppet            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 644  | Sandshrew          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 645  | Pidgeotto          |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 646  | Feebas             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 647  | Roggenrola         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 648  | Azurill            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 649  | Mankey             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
