 Total battles: 111253
 Avg. weight/team: 0.176
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Dragonair          |  0.01257% | 131    |  0.059% | 95     |  0.054% | 
 | 321  | Poliwhirl          |  0.01181% | 28     |  0.013% | 18     |  0.010% | 
 | 322  | Parasect           |  0.01090% | 71     |  0.032% | 53     |  0.030% | 
 | 323  | Simipour           |  0.01086% | 115    |  0.052% | 89     |  0.051% | 
 | 324  | Wigglytuff         |  0.01016% | 285    |  0.128% | 224    |  0.128% | 
 | 325  | Duosion            |  0.01003% | 41     |  0.018% | 31     |  0.018% | 
 | 326  | Seviper            |  0.00992% | 70     |  0.031% | 53     |  0.030% | 
 | 327  | Swalot             |  0.00991% | 126    |  0.057% | 92     |  0.053% | 
 | 328  | Wishiwashi         |  0.00975% | 150    |  0.067% | 114    |  0.065% | 
 | 329  | Zebstrika          |  0.00956% | 124    |  0.056% | 102    |  0.058% | 
 | 330  | Magnemite          |  0.00947% | 93     |  0.042% | 57     |  0.033% | 
 | 331  | Gumshoos           |  0.00935% | 213    |  0.096% | 171    |  0.098% | 
 | 332  | Bellossom          |  0.00930% | 246    |  0.111% | 161    |  0.092% | 
 | 333  | Basculin           |  0.00899% | 88     |  0.040% | 64     |  0.037% | 
 | 334  | Arbok              |  0.00885% | 371    |  0.167% | 278    |  0.159% | 
 | 335  | Murkrow            |  0.00857% | 180    |  0.081% | 147    |  0.084% | 
 | 336  | Furfrou            |  0.00815% | 214    |  0.096% | 169    |  0.097% | 
 | 337  | Silvally-Fighting  |  0.00811% | 29     |  0.013% | 24     |  0.014% | 
 | 338  | Wormadam-Sandy     |  0.00783% | 36     |  0.016% | 28     |  0.016% | 
 | 339  | Sandshrew          |  0.00776% | 19     |  0.009% | 18     |  0.010% | 
 | 340  | Munchlax           |  0.00723% | 113    |  0.051% | 84     |  0.048% | 
 | 341  | Simisage           |  0.00723% | 72     |  0.032% | 58     |  0.033% | 
 | 342  | Emolga             |  0.00717% | 143    |  0.064% | 111    |  0.064% | 
 | 343  | Lairon             |  0.00712% | 161    |  0.072% | 117    |  0.067% | 
 | 344  | Grumpig            |  0.00710% | 204    |  0.092% | 164    |  0.094% | 
 | 345  | Metang             |  0.00708% | 152    |  0.068% | 131    |  0.075% | 
 | 346  | Gorebyss           |  0.00698% | 110    |  0.049% | 80     |  0.046% | 
 | 347  | Spinda             |  0.00694% | 234    |  0.105% | 195    |  0.112% | 
 | 348  | Chimecho           |  0.00674% | 115    |  0.052% | 97     |  0.056% | 
 | 349  | Mantyke            |  0.00670% | 27     |  0.012% | 23     |  0.013% | 
 | 350  | Kricketune         |  0.00663% | 116    |  0.052% | 90     |  0.052% | 
 | 351  | Purugly            |  0.00663% | 287    |  0.129% | 227    |  0.130% | 
 | 352  | Lopunny            |  0.00651% | 218    |  0.098% | 178    |  0.102% | 
 | 353  | Poipole            |  0.00637% | 90     |  0.040% | 66     |  0.038% | 
 | 354  | Marshtomp          |  0.00618% | 65     |  0.029% | 53     |  0.030% | 
 | 355  | Camerupt           |  0.00598% | 222    |  0.100% | 171    |  0.098% | 
 | 356  | Braixen            |  0.00585% | 151    |  0.068% | 119    |  0.068% | 
 | 357  | Beedrill           |  0.00582% | 133    |  0.060% | 98     |  0.056% | 
 | 358  | Silvally-Ground    |  0.00579% | 50     |  0.022% | 34     |  0.019% | 
 | 359  | Mothim             |  0.00576% | 56     |  0.025% | 42     |  0.024% | 
 | 360  | Riolu              |  0.00571% | 33     |  0.015% | 27     |  0.015% | 
 | 361  | Dedenne            |  0.00570% | 140    |  0.063% | 111    |  0.064% | 
 | 362  | Muk                |  0.00556% | 345    |  0.155% | 266    |  0.152% | 
 | 363  | Wartortle          |  0.00552% | 110    |  0.049% | 96     |  0.055% | 
 | 364  | Gastly             |  0.00534% | 46     |  0.021% | 39     |  0.022% | 
 | 365  | Gothitelle         |  0.00522% | 94     |  0.042% | 68     |  0.039% | 
 | 366  | Machoke            |  0.00514% | 220    |  0.099% | 178    |  0.102% | 
 | 367  | Mightyena          |  0.00511% | 141    |  0.063% | 108    |  0.062% | 
 | 368  | Oricorio-Pom-Pom   |  0.00507% | 37     |  0.017% | 31     |  0.018% | 
 | 369  | Girafarig          |  0.00500% | 86     |  0.039% | 50     |  0.029% | 
 | 370  | Lunatone           |  0.00495% | 51     |  0.023% | 41     |  0.024% | 
 | 371  | Simisear           |  0.00492% | 68     |  0.031% | 50     |  0.029% | 
 | 372  | Solrock            |  0.00487% | 47     |  0.021% | 42     |  0.024% | 
 | 373  | Clamperl           |  0.00484% | 72     |  0.032% | 48     |  0.028% | 
 | 374  | Seaking            |  0.00480% | 108    |  0.049% | 77     |  0.044% | 
 | 375  | Magmar             |  0.00476% | 116    |  0.052% | 95     |  0.054% | 
 | 376  | Farfetch'd         |  0.00472% | 128    |  0.058% | 105    |  0.060% | 
 | 377  | Pidgeot            |  0.00470% | 254    |  0.114% | 163    |  0.093% | 
 | 378  | Lampent            |  0.00457% | 56     |  0.025% | 42     |  0.024% | 
 | 379  | Nosepass           |  0.00456% | 109    |  0.049% | 93     |  0.053% | 
 | 380  | Stantler           |  0.00450% | 54     |  0.024% | 41     |  0.024% | 
 | 381  | Vikavolt-Totem     |  0.00443% | 43     |  0.019% | 34     |  0.019% | 
 | 382  | Castform           |  0.00439% | 119    |  0.053% | 80     |  0.046% | 
 | 383  | Corsola            |  0.00439% | 120    |  0.054% | 85     |  0.049% | 
 | 384  | Electabuzz         |  0.00412% | 33     |  0.015% | 24     |  0.014% | 
 | 385  | Raticate           |  0.00392% | 197    |  0.089% | 141    |  0.081% | 
 | 386  | Bronzor            |  0.00379% | 88     |  0.040% | 83     |  0.048% | 
 | 387  | Dunsparce          |  0.00372% | 115    |  0.052% | 96     |  0.055% | 
 | 388  | Tentacool          |  0.00361% | 23     |  0.010% | 20     |  0.011% | 
 | 389  | Wormadam-Trash     |  0.00300% | 140    |  0.063% | 122    |  0.070% | 
 | 390  | Fletchinder        |  0.00299% | 65     |  0.029% | 48     |  0.028% | 
 | 391  | Silvally-Psychic   |  0.00298% | 10     |  0.004% | 10     |  0.006% | 
 | 392  | Whiscash           |  0.00293% | 104    |  0.047% | 86     |  0.049% | 
 | 393  | Maractus           |  0.00291% | 79     |  0.036% | 59     |  0.034% | 
 | 394  | Vespiquen          |  0.00282% | 92     |  0.041% | 75     |  0.043% | 
 | 395  | Sudowoodo          |  0.00279% | 95     |  0.043% | 78     |  0.045% | 
 | 396  | Togedemaru-Totem   |  0.00277% | 5      |  0.002% | 3      |  0.002% | 
 | 397  | Ribombee-Totem     |  0.00277% | 63     |  0.028% | 48     |  0.028% | 
 | 398  | Graveler           |  0.00276% | 30     |  0.013% | 26     |  0.015% | 
 | 399  | Aron               |  0.00268% | 149    |  0.067% | 106    |  0.061% | 
 | 400  | Taillow            |  0.00264% | 73     |  0.033% | 37     |  0.021% | 
 | 401  | Octillery          |  0.00261% | 213    |  0.096% | 155    |  0.089% | 
 | 402  | Oricorio           |  0.00258% | 40     |  0.018% | 33     |  0.019% | 
 | 403  | Vulpix             |  0.00232% | 7      |  0.003% | 5      |  0.003% | 
 | 404  | Delcatty           |  0.00223% | 94     |  0.042% | 73     |  0.042% | 
 | 405  | Pawniard           |  0.00217% | 32     |  0.014% | 27     |  0.015% | 
 | 406  | Cubchoo            |  0.00207% | 10     |  0.004% | 10     |  0.006% | 
 | 407  | Banette            |  0.00207% | 81     |  0.036% | 58     |  0.033% | 
 | 408  | Charjabug          |  0.00195% | 9      |  0.004% | 6      |  0.003% | 
 | 409  | Pachirisu          |  0.00194% | 43     |  0.019% | 31     |  0.018% | 
 | 410  | Prinplup           |  0.00192% | 42     |  0.019% | 30     |  0.017% | 
 | 411  | Delibird           |  0.00185% | 86     |  0.039% | 72     |  0.041% | 
 | 412  | Cherrim            |  0.00184% | 127    |  0.057% | 102    |  0.058% | 
 | 413  | Brionne            |  0.00181% | 23     |  0.010% | 17     |  0.010% | 
 | 414  | Wailmer            |  0.00175% | 25     |  0.011% | 22     |  0.013% | 
 | 415  | Cottonee           |  0.00171% | 84     |  0.038% | 64     |  0.037% | 
 | 416  | Grimer             |  0.00168% | 25     |  0.011% | 21     |  0.012% | 
 | 417  | Huntail            |  0.00165% | 82     |  0.037% | 57     |  0.033% | 
 | 418  | Hypno              |  0.00165% | 208    |  0.093% | 123    |  0.071% | 
 | 419  | Mudbray            |  0.00161% | 41     |  0.018% | 35     |  0.020% | 
 | 420  | Furret             |  0.00158% | 149    |  0.067% | 118    |  0.068% | 
 | 421  | Oranguru           |  0.00155% | 99     |  0.044% | 83     |  0.048% | 
 | 422  | Palpitoad          |  0.00153% | 55     |  0.025% | 49     |  0.028% | 
 | 423  | Swadloon           |  0.00146% | 30     |  0.013% | 29     |  0.017% | 
 | 424  | Pikachu-Original   |  0.00142% | 23     |  0.010% | 21     |  0.012% | 
 | 425  | Solosis            |  0.00136% | 39     |  0.018% | 24     |  0.014% | 
 | 426  | Dustox             |  0.00128% | 79     |  0.036% | 51     |  0.029% | 
 | 427  | Wobbuffet          |  0.00120% | 132    |  0.059% | 100    |  0.057% | 
 | 428  | Dartrix            |  0.00115% | 44     |  0.020% | 30     |  0.017% | 
 | 429  | Joltik             |  0.00114% | 12     |  0.005% | 10     |  0.006% | 
 | 430  | Spinarak           |  0.00114% | 12     |  0.005% | 9      |  0.005% | 
 | 431  | Surskit            |  0.00112% | 7      |  0.003% | 7      |  0.004% | 
 | 432  | Natu               |  0.00110% | 189    |  0.085% | 139    |  0.080% | 
 | 433  | Phantump           |  0.00107% | 14     |  0.006% | 11     |  0.006% | 
 | 434  | Squirtle           |  0.00107% | 34     |  0.015% | 30     |  0.017% | 
 | 435  | Wingull            |  0.00107% | 2      |  0.001% | 2      |  0.001% | 
 | 436  | Cubone             |  0.00107% | 5      |  0.002% | 3      |  0.002% | 
 | 437  | Pikachu-Kalos      |  0.00101% | 8      |  0.004% | 7      |  0.004% | 
 | 438  | Sliggoo            |  0.00101% | 43     |  0.019% | 38     |  0.022% | 
 | 439  | Gloom              |  0.00100% | 15     |  0.007% | 12     |  0.007% | 
 | 440  | Onix               |  0.00098% | 68     |  0.031% | 64     |  0.037% | 
 | 441  | Rattata            |  0.00094% | 91     |  0.041% | 64     |  0.037% | 
 | 442  | Hakamo-o           |  0.00074% | 47     |  0.021% | 39     |  0.022% | 
 | 443  | Carnivine          |  0.00073% | 58     |  0.026% | 49     |  0.028% | 
 | 444  | Mime Jr.           |  0.00069% | 17     |  0.008% | 13     |  0.007% | 
 | 445  | Wooper             |  0.00069% | 6      |  0.003% | 4      |  0.002% | 
 | 446  | Gourgeist-Large    |  0.00066% | 20     |  0.009% | 14     |  0.008% | 
 | 447  | Caterpie           |  0.00064% | 7      |  0.003% | 6      |  0.003% | 
 | 448  | Plusle             |  0.00061% | 14     |  0.006% | 12     |  0.007% | 
 | 449  | Gumshoos-Totem     |  0.00058% | 2      |  0.001% | 1      |  0.001% | 
 | 450  | Raticate-Alola-Totem |  0.00058% | 1      |  0.000% | 0      |  0.000% | 
 | 451  | Fraxure            |  0.00058% | 16     |  0.007% | 10     |  0.006% | 
 | 452  | Gourgeist-Small    |  0.00056% | 35     |  0.016% | 29     |  0.017% | 
 | 453  | Lickitung          |  0.00056% | 36     |  0.016% | 26     |  0.015% | 
 | 454  | Numel              |  0.00052% | 16     |  0.007% | 12     |  0.007% | 
 | 455  | Seadra             |  0.00051% | 11     |  0.005% | 9      |  0.005% | 
 | 456  | Boldore            |  0.00048% | 14     |  0.006% | 14     |  0.008% | 
 | 457  | Sealeo             |  0.00047% | 72     |  0.032% | 43     |  0.025% | 
 | 458  | Vullaby            |  0.00045% | 20     |  0.009% | 14     |  0.008% | 
 | 459  | Glameow            |  0.00042% | 12     |  0.005% | 12     |  0.007% | 
 | 460  | Jigglypuff         |  0.00042% | 26     |  0.012% | 23     |  0.013% | 
 | 461  | Graveler-Alola     |  0.00042% | 16     |  0.007% | 15     |  0.009% | 
 | 462  | Ivysaur            |  0.00042% | 43     |  0.019% | 33     |  0.019% | 
 | 463  | Darumaka           |  0.00041% | 16     |  0.007% | 15     |  0.009% | 
 | 464  | Rufflet            |  0.00041% | 7      |  0.003% | 5      |  0.003% | 
 | 465  | Smoochum           |  0.00039% | 1      |  0.000% | 1      |  0.001% | 
 | 466  | Eelektrik          |  0.00038% | 14     |  0.006% | 11     |  0.006% | 
 | 467  | Gourgeist          |  0.00035% | 13     |  0.006% | 12     |  0.007% | 
 | 468  | Gabite             |  0.00032% | 31     |  0.014% | 25     |  0.014% | 
 | 469  | Oricorio-Pa'u      |  0.00031% | 18     |  0.008% | 16     |  0.009% | 
 | 470  | Corphish           |  0.00031% | 21     |  0.009% | 16     |  0.009% | 
 | 471  | Gothorita          |  0.00030% | 22     |  0.010% | 21     |  0.012% | 
 | 472  | Lombre             |  0.00029% | 14     |  0.006% | 13     |  0.007% | 
 | 473  | Treecko            |  0.00028% | 12     |  0.005% | 9      |  0.005% | 
 | 474  | Cyndaquil          |  0.00028% | 1      |  0.000% | 1      |  0.001% | 
 | 475  | Happiny            |  0.00028% | 1      |  0.000% | 0      |  0.000% | 
 | 476  | Meowth             |  0.00028% | 34     |  0.015% | 26     |  0.015% | 
 | 477  | Wailord            |  0.00024% | 102    |  0.046% | 88     |  0.050% | 
 | 478  | Bonsly             |  0.00022% | 1      |  0.000% | 1      |  0.001% | 
 | 479  | Ralts              |  0.00022% | 29     |  0.013% | 25     |  0.014% | 
 | 480  | Bidoof             |  0.00021% | 19     |  0.009% | 14     |  0.008% | 
 | 481  | Pikachu-Sinnoh     |  0.00019% | 11     |  0.005% | 8      |  0.005% | 
 | 482  | Bayleef            |  0.00019% | 25     |  0.011% | 18     |  0.010% | 
 | 483  | Staravia           |  0.00018% | 20     |  0.009% | 16     |  0.009% | 
 | 484  | Omanyte            |  0.00017% | 29     |  0.013% | 22     |  0.013% | 
 | 485  | Trubbish           |  0.00017% | 2      |  0.001% | 2      |  0.001% | 
 | 486  | Grovyle            |  0.00017% | 7      |  0.003% | 7      |  0.004% | 
 | 487  | Lileep             |  0.00016% | 8      |  0.004% | 4      |  0.002% | 
 | 488  | Unown              |  0.00016% | 24     |  0.011% | 18     |  0.010% | 
 | 489  | Drilbur            |  0.00015% | 18     |  0.008% | 12     |  0.007% | 
 | 490  | Beautifly          |  0.00014% | 31     |  0.014% | 27     |  0.015% | 
 | 491  | Metapod            |  0.00014% | 24     |  0.011% | 21     |  0.012% | 
 | 492  | Cleffa             |  0.00013% | 4      |  0.002% | 3      |  0.002% | 
 | 493  | Totodile           |  0.00013% | 3      |  0.001% | 3      |  0.002% | 
 | 494  | Yamask             |  0.00013% | 21     |  0.009% | 15     |  0.009% | 
 | 495  | Munna              |  0.00013% | 2      |  0.001% | 2      |  0.001% | 
 | 496  | Dewott             |  0.00012% | 1      |  0.000% | 1      |  0.001% | 
 | 497  | Torchic            |  0.00009% | 18     |  0.008% | 18     |  0.010% | 
 | 498  | Shelgon            |  0.00009% | 65     |  0.029% | 46     |  0.026% | 
 | 499  | Magikarp           |  0.00009% | 26     |  0.012% | 22     |  0.013% | 
 | 500  | Zubat              |  0.00009% | 26     |  0.012% | 24     |  0.014% | 
 | 501  | Bulbasaur          |  0.00008% | 36     |  0.016% | 30     |  0.017% | 
 | 502  | Gulpin             |  0.00008% | 4      |  0.002% | 4      |  0.002% | 
 | 503  | Teddiursa          |  0.00007% | 17     |  0.008% | 15     |  0.009% | 
 | 504  | Koffing            |  0.00007% | 6      |  0.003% | 5      |  0.003% | 
 | 505  | Dratini            |  0.00007% | 14     |  0.006% | 7      |  0.004% | 
 | 506  | Aipom              |  0.00006% | 23     |  0.010% | 16     |  0.009% | 
 | 507  | Snover             |  0.00006% | 4      |  0.002% | 4      |  0.002% | 
 | 508  | Snubbull           |  0.00005% | 7      |  0.003% | 5      |  0.003% | 
 | 509  | Croconaw           |  0.00005% | 11     |  0.005% | 9      |  0.005% | 
 | 510  | Yungoos            |  0.00005% | 7      |  0.003% | 5      |  0.003% | 
 | 511  | Luvdisc            |  0.00005% | 67     |  0.030% | 36     |  0.021% | 
 | 512  | Spheal             |  0.00005% | 8      |  0.004% | 4      |  0.002% | 
 | 513  | Rowlet             |  0.00005% | 41     |  0.018% | 29     |  0.017% | 
 | 514  | Klang              |  0.00005% | 7      |  0.003% | 7      |  0.004% | 
 | 515  | Kirlia             |  0.00004% | 2      |  0.001% | 2      |  0.001% | 
 | 516  | Bellsprout         |  0.00004% | 1      |  0.000% | 1      |  0.001% | 
 | 517  | Ledian             |  0.00004% | 17     |  0.008% | 14     |  0.008% | 
 | 518  | Shellos            |  0.00004% | 1      |  0.000% | 1      |  0.001% | 
 | 519  | Gible              |  0.00004% | 6      |  0.003% | 6      |  0.003% | 
 | 520  | Swablu             |  0.00004% | 7      |  0.003% | 4      |  0.002% | 
 | 521  | Diglett            |  0.00004% | 9      |  0.004% | 5      |  0.003% | 
 | 522  | Porygon            |  0.00004% | 11     |  0.005% | 9      |  0.005% | 
 | 523  | Elekid             |  0.00004% | 27     |  0.012% | 22     |  0.013% | 
 | 524  | Crabrawler         |  0.00004% | 19     |  0.009% | 13     |  0.007% | 
 | 525  | Litleo             |  0.00004% | 20     |  0.009% | 17     |  0.010% | 
 | 526  | Nuzleaf            |  0.00004% | 7      |  0.003% | 4      |  0.002% | 
 | 527  | Phanpy             |  0.00004% | 7      |  0.003% | 5      |  0.003% | 
 | 528  | Phione             |  0.00003% | 8      |  0.004% | 7      |  0.004% | 
 | 529  | Torracat           |  0.00003% | 20     |  0.009% | 18     |  0.010% | 
 | 530  | Luxio              |  0.00003% | 6      |  0.003% | 6      |  0.003% | 
 | 531  | Zigzagoon          |  0.00003% | 10     |  0.004% | 10     |  0.006% | 
 | 532  | Watchog            |  0.00002% | 18     |  0.008% | 16     |  0.009% | 
 | 533  | Pumpkaboo-Super    |  0.00002% | 10     |  0.004% | 9      |  0.005% | 
 | 534  | Glalie             |  0.00002% | 30     |  0.013% | 23     |  0.013% | 
 | 535  | Dewpider           |  0.00002% | 6      |  0.003% | 5      |  0.003% | 
 | 536  | Baltoy             |  0.00002% | 4      |  0.002% | 3      |  0.002% | 
 | 537  | Lillipup           |  0.00001% | 6      |  0.003% | 5      |  0.003% | 
 | 538  | Pignite            |  0.00001% | 6      |  0.003% | 4      |  0.002% | 
 | 539  | Mankey             |  0.00001% | 6      |  0.003% | 4      |  0.002% | 
 | 540  | Patrat             |  0.00001% | 1      |  0.000% | 1      |  0.001% | 
 | 541  | Ledyba             |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 542  | Minun              |  0.00001% | 19     |  0.009% | 17     |  0.010% | 
 | 543  | Steenee            |  0.00001% | 10     |  0.004% | 9      |  0.005% | 
 | 544  | Oddish             |  0.00001% | 11     |  0.005% | 10     |  0.006% | 
 | 545  | Spoink             |  0.00001% | 6      |  0.003% | 5      |  0.003% | 
 | 546  | Pupitar            |  0.00001% | 28     |  0.013% | 23     |  0.013% | 
 | 547  | Charmander         |  0.00001% | 13     |  0.006% | 10     |  0.006% | 
 | 548  | Foongus            |  0.00001% | 7      |  0.003% | 4      |  0.002% | 
 | 549  | Cranidos           |  0.00001% | 6      |  0.003% | 6      |  0.003% | 
 | 550  | Feebas             |  0.00001% | 1      |  0.000% | 1      |  0.001% | 
 | 551  | Togepi             |  0.00001% | 5      |  0.002% | 4      |  0.002% | 
 | 552  | Pidove             |  0.00001% | 4      |  0.002% | 4      |  0.002% | 
 | 553  | Spewpa             |  0.00001% | 12     |  0.005% | 12     |  0.007% | 
 | 554  | Sandile            |  0.00001% | 7      |  0.003% | 7      |  0.004% | 
 | 555  | Krokorok           |  0.00001% | 35     |  0.016% | 29     |  0.017% | 
 | 556  | Makuhita           |  0.00001% | 1      |  0.000% | 0      |  0.000% | 
 | 557  | Magby              |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 558  | Duskull            |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 559  | Ducklett           |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 560  | Charmeleon         |  0.00000% | 12     |  0.005% | 9      |  0.005% | 
 | 561  | Flaaffy            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 562  | Nidorino           |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 563  | Grubbin            |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 564  | Growlithe          |  0.00000% | 10     |  0.004% | 6      |  0.003% | 
 | 565  | Vulpix-Alola       |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 566  | Floette            |  0.00000% | 68     |  0.031% | 38     |  0.022% | 
 | 567  | Cherubi            |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 568  | Scatterbug         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 569  | Pidgey             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 570  | Sandygast          |  0.00000% | 9      |  0.004% | 9      |  0.005% | 
 | 571  | Skitty             |  0.00000% | 13     |  0.006% | 11     |  0.006% | 
 | 572  | Voltorb            |  0.00000% | 9      |  0.004% | 8      |  0.005% | 
 | 573  | Kricketot          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 574  | Bunnelby           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 575  | Tepig              |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 576  | Snivy              |  0.00000% | 9      |  0.004% | 5      |  0.003% | 
 | 577  | Psyduck            |  0.00000% | 12     |  0.005% | 11     |  0.006% | 
 | 578  | Venonat            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 579  | Larvesta           |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 580  | Staryu             |  0.00000% | 10     |  0.004% | 7      |  0.004% | 
 | 581  | Yanma              |  0.00000% | 13     |  0.006% | 10     |  0.006% | 
 | 582  | Quilladin          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 583  | Pikachu-Partner    |  0.00000% | 15     |  0.007% | 7      |  0.004% | 
 | 584  | Anorith            |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 585  | Tirtouga           |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 586  | Silvally-Grass     |  0.00000% | 19     |  0.009% | 13     |  0.007% | 
 | 587  | Weepinbell         |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 588  | Chimchar           |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 589  | Zorua              |  0.00000% | 41     |  0.018% | 15     |  0.009% | 
 | 590  | Mudkip             |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 591  | Spritzee           |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 592  | Jangmo-o           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 593  | Vibrava            |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 594  | Cosmoem            |  0.00000% | 6      |  0.003% | 3      |  0.002% | 
 | 595  | Pumpkaboo          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 596  | Froakie            |  0.00000% | 33     |  0.015% | 30     |  0.017% | 
 | 597  | Houndour           |  0.00000% | 17     |  0.008% | 11     |  0.006% | 
 | 598  | Nincada            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 599  | Tynamo             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 600  | Buizel             |  0.00000% | 11     |  0.005% | 8      |  0.005% | 
 | 601  | Pikachu-Hoenn      |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 602  | Abra               |  0.00000% | 22     |  0.010% | 20     |  0.011% | 
 | 603  | Weedle             |  0.00000% | 6      |  0.003% | 6      |  0.003% | 
 | 604  | Ponyta             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 605  | Shellder           |  0.00000% | 7      |  0.003% | 4      |  0.002% | 
 | 606  | Buneary            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 607  | Roggenrola         |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 608  | Azurill            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 609  | Slakoth            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 610  | Pikachu-Alola      |  0.00000% | 10     |  0.004% | 10     |  0.006% | 
 | 611  | Cosmog             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 612  | Pansage            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 613  | Wimpod             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 614  | Remoraid           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 615  | Minccino           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 616  | Seel               |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 617  | Vanillish          |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 618  | Goldeen            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 619  | NidoranF           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 620  | Cutiefly           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 621  | NidoranM           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 622  | Salandit           |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 623  | Litten             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 624  | Scraggy            |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 625  | Quilava            |  0.00000% | 9      |  0.004% | 9      |  0.005% | 
 | 626  | Geodude-Alola      |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 627  | Mareep             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 628  | Paras              |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 629  | Grotle             |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 630  | Slowpoke           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 631  | Cascoon            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 632  | Pidgeotto          |  0.00000% | 9      |  0.004% | 8      |  0.005% | 
 | 633  | Electrike          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 634  | Chikorita          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 635  | Axew               |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 636  | Beldum             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 637  | Shroomish          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 638  | Larvitar           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 639  | Sandshrew-Alola    |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 640  | Blitzle            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 641  | Carvanha           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 642  | Finneon            |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 643  | Elgyem             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 644  | Pichu              |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 645  | Kakuna             |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 646  | Grimer-Alola       |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 647  | Silcoon            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 648  | Frillish           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 649  | Sunkern            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
