 Total battles: 37722
 Avg. weight/team: 0.145
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Tropius            |  0.00811% | 106    |  0.141% | 91     |  0.152% | 
 | 325  | Oricorio           |  0.00778% | 36     |  0.048% | 26     |  0.044% | 
 | 326  | Zweilous           |  0.00762% | 28     |  0.037% | 23     |  0.039% | 
 | 327  | Vespiquen          |  0.00729% | 71     |  0.094% | 52     |  0.087% | 
 | 328  | Tyrogue            |  0.00695% | 3      |  0.004% | 2      |  0.003% | 
 | 329  | Shelmet            |  0.00654% | 19     |  0.025% | 17     |  0.028% | 
 | 330  | Steenee            |  0.00641% | 7      |  0.009% | 6      |  0.010% | 
 | 331  | Croconaw           |  0.00624% | 42     |  0.056% | 36     |  0.060% | 
 | 332  | Delcatty           |  0.00608% | 70     |  0.093% | 59     |  0.099% | 
 | 333  | Yamask             |  0.00567% | 15     |  0.020% | 13     |  0.022% | 
 | 334  | Wooper             |  0.00540% | 17     |  0.023% | 12     |  0.020% | 
 | 335  | Wailord            |  0.00492% | 83     |  0.110% | 58     |  0.097% | 
 | 336  | Marshtomp          |  0.00487% | 74     |  0.098% | 58     |  0.097% | 
 | 337  | Grumpig            |  0.00483% | 90     |  0.119% | 65     |  0.109% | 
 | 338  | Gabite             |  0.00482% | 40     |  0.053% | 34     |  0.057% | 
 | 339  | Dunsparce          |  0.00438% | 139    |  0.184% | 86     |  0.144% | 
 | 340  | Nidorina           |  0.00423% | 16     |  0.021% | 14     |  0.023% | 
 | 341  | Dragonair          |  0.00412% | 40     |  0.053% | 31     |  0.052% | 
 | 342  | Aron               |  0.00391% | 148    |  0.196% | 121    |  0.203% | 
 | 343  | Braixen            |  0.00378% | 25     |  0.033% | 19     |  0.032% | 
 | 344  | Huntail            |  0.00368% | 31     |  0.041% | 24     |  0.040% | 
 | 345  | Silvally-Rock      |  0.00365% | 7      |  0.009% | 5      |  0.008% | 
 | 346  | Torracat           |  0.00365% | 40     |  0.053% | 33     |  0.055% | 
 | 347  | Tentacool          |  0.00351% | 10     |  0.013% | 10     |  0.017% | 
 | 348  | Magikarp           |  0.00348% | 11     |  0.015% | 8      |  0.013% | 
 | 349  | Cosmog             |  0.00348% | 6      |  0.008% | 2      |  0.003% | 
 | 350  | Caterpie           |  0.00348% | 3      |  0.004% | 3      |  0.005% | 
 | 351  | Hypno              |  0.00323% | 71     |  0.094% | 57     |  0.096% | 
 | 352  | Drowzee            |  0.00313% | 9      |  0.012% | 7      |  0.012% | 
 | 353  | Lickitung          |  0.00313% | 13     |  0.017% | 11     |  0.018% | 
 | 354  | Klang              |  0.00297% | 24     |  0.032% | 18     |  0.030% | 
 | 355  | Vigoroth           |  0.00295% | 38     |  0.050% | 31     |  0.052% | 
 | 356  | Ponyta             |  0.00287% | 15     |  0.020% | 14     |  0.023% | 
 | 357  | Sandygast          |  0.00278% | 3      |  0.004% | 3      |  0.005% | 
 | 358  | Floette            |  0.00272% | 14     |  0.019% | 9      |  0.015% | 
 | 359  | Cottonee           |  0.00269% | 60     |  0.080% | 40     |  0.067% | 
 | 360  | Wailmer            |  0.00265% | 4      |  0.005% | 3      |  0.005% | 
 | 361  | Fletchinder        |  0.00265% | 20     |  0.027% | 16     |  0.027% | 
 | 362  | Growlithe          |  0.00263% | 8      |  0.011% | 8      |  0.013% | 
 | 363  | Palpitoad          |  0.00254% | 17     |  0.023% | 14     |  0.023% | 
 | 364  | Wormadam-Sandy     |  0.00236% | 7      |  0.009% | 2      |  0.003% | 
 | 365  | Omanyte            |  0.00208% | 13     |  0.017% | 11     |  0.018% | 
 | 366  | Dratini            |  0.00203% | 14     |  0.019% | 12     |  0.020% | 
 | 367  | Diglett            |  0.00203% | 7      |  0.009% | 3      |  0.005% | 
 | 368  | Swablu             |  0.00196% | 7      |  0.009% | 2      |  0.003% | 
 | 369  | Charmeleon         |  0.00170% | 12     |  0.016% | 11     |  0.018% | 
 | 370  | Grovyle            |  0.00160% | 26     |  0.034% | 23     |  0.039% | 
 | 371  | Salandit           |  0.00157% | 9      |  0.012% | 8      |  0.013% | 
 | 372  | Sunflora           |  0.00152% | 24     |  0.032% | 21     |  0.035% | 
 | 373  | Oricorio-Pa'u      |  0.00137% | 3      |  0.004% | 3      |  0.005% | 
 | 374  | Vullaby            |  0.00136% | 21     |  0.028% | 16     |  0.027% | 
 | 375  | Porygon            |  0.00134% | 13     |  0.017% | 9      |  0.015% | 
 | 376  | Sealeo             |  0.00124% | 4      |  0.005% | 4      |  0.007% | 
 | 377  | Onix               |  0.00122% | 38     |  0.050% | 31     |  0.052% | 
 | 378  | Staravia           |  0.00121% | 5      |  0.007% | 5      |  0.008% | 
 | 379  | Raticate           |  0.00121% | 49     |  0.065% | 37     |  0.062% | 
 | 380  | Starly             |  0.00114% | 7      |  0.009% | 3      |  0.005% | 
 | 381  | Grimer-Alola       |  0.00108% | 15     |  0.020% | 12     |  0.020% | 
 | 382  | Natu               |  0.00106% | 8      |  0.011% | 8      |  0.013% | 
 | 383  | Meowth             |  0.00104% | 1      |  0.001% | 1      |  0.002% | 
 | 384  | Swirlix            |  0.00098% | 6      |  0.008% | 6      |  0.010% | 
 | 385  | Glalie             |  0.00095% | 8      |  0.011% | 8      |  0.013% | 
 | 386  | Quilava            |  0.00090% | 13     |  0.017% | 9      |  0.015% | 
 | 387  | Delibird           |  0.00085% | 32     |  0.042% | 24     |  0.040% | 
 | 388  | Darumaka           |  0.00076% | 5      |  0.007% | 2      |  0.003% | 
 | 389  | Wormadam           |  0.00076% | 6      |  0.008% | 3      |  0.005% | 
 | 390  | Pignite            |  0.00068% | 17     |  0.023% | 14     |  0.023% | 
 | 391  | Shroomish          |  0.00061% | 16     |  0.021% | 10     |  0.017% | 
 | 392  | Spinda             |  0.00061% | 54     |  0.072% | 46     |  0.077% | 
 | 393  | Bulbasaur          |  0.00054% | 21     |  0.028% | 19     |  0.032% | 
 | 394  | Kirlia             |  0.00053% | 13     |  0.017% | 11     |  0.018% | 
 | 395  | Shieldon           |  0.00048% | 7      |  0.009% | 7      |  0.012% | 
 | 396  | Silvally-Psychic   |  0.00047% | 3      |  0.004% | 2      |  0.003% | 
 | 397  | Mantyke            |  0.00045% | 10     |  0.013% | 5      |  0.008% | 
 | 398  | Carnivine          |  0.00045% | 40     |  0.053% | 29     |  0.049% | 
 | 399  | Dewgong            |  0.00043% | 30     |  0.040% | 22     |  0.037% | 
 | 400  | Beautifly          |  0.00043% | 13     |  0.017% | 9      |  0.015% | 
 | 401  | Krokorok           |  0.00042% | 23     |  0.030% | 17     |  0.028% | 
 | 402  | Pupitar            |  0.00038% | 15     |  0.020% | 12     |  0.020% | 
 | 403  | Chingling          |  0.00038% | 12     |  0.016% | 8      |  0.013% | 
 | 404  | Boldore            |  0.00029% | 40     |  0.053% | 35     |  0.059% | 
 | 405  | Meditite           |  0.00029% | 9      |  0.012% | 5      |  0.008% | 
 | 406  | Nidorino           |  0.00026% | 15     |  0.020% | 12     |  0.020% | 
 | 407  | Minun              |  0.00024% | 16     |  0.021% | 11     |  0.018% | 
 | 408  | Girafarig          |  0.00023% | 34     |  0.045% | 29     |  0.049% | 
 | 409  | Taillow            |  0.00023% | 34     |  0.045% | 18     |  0.030% | 
 | 410  | Wingull            |  0.00021% | 1      |  0.001% | 1      |  0.002% | 
 | 411  | Dartrix            |  0.00020% | 8      |  0.011% | 4      |  0.007% | 
 | 412  | Slakoth            |  0.00020% | 5      |  0.007% | 2      |  0.003% | 
 | 413  | Raticate-Alola-Totem |  0.00019% | 4      |  0.005% | 3      |  0.005% | 
 | 414  | Ralts              |  0.00018% | 26     |  0.034% | 18     |  0.030% | 
 | 415  | Jigglypuff         |  0.00018% | 11     |  0.015% | 11     |  0.018% | 
 | 416  | Poliwhirl          |  0.00014% | 29     |  0.038% | 24     |  0.040% | 
 | 417  | Cosmoem            |  0.00014% | 5      |  0.007% | 5      |  0.008% | 
 | 418  | Unown              |  0.00010% | 7      |  0.009% | 5      |  0.008% | 
 | 419  | Graveler           |  0.00009% | 12     |  0.016% | 10     |  0.017% | 
 | 420  | Seadra             |  0.00009% | 10     |  0.013% | 5      |  0.008% | 
 | 421  | Pachirisu          |  0.00008% | 35     |  0.046% | 28     |  0.047% | 
 | 422  | Gourgeist-Small    |  0.00008% | 19     |  0.025% | 17     |  0.028% | 
 | 423  | Slugma             |  0.00007% | 9      |  0.012% | 8      |  0.013% | 
 | 424  | Squirtle           |  0.00007% | 21     |  0.028% | 20     |  0.034% | 
 | 425  | Pidgeotto          |  0.00007% | 16     |  0.021% | 12     |  0.020% | 
 | 426  | Relicanth          |  0.00006% | 28     |  0.037% | 28     |  0.047% | 
 | 427  | Wimpod             |  0.00005% | 3      |  0.004% | 3      |  0.005% | 
 | 428  | Ledian             |  0.00005% | 13     |  0.017% | 12     |  0.020% | 
 | 429  | Rattata            |  0.00004% | 18     |  0.024% | 12     |  0.020% | 
 | 430  | Eelektrik          |  0.00003% | 6      |  0.008% | 6      |  0.010% | 
 | 431  | Skiploom           |  0.00003% | 4      |  0.005% | 3      |  0.005% | 
 | 432  | Bayleef            |  0.00003% | 12     |  0.016% | 10     |  0.017% | 
 | 433  | Flaaffy            |  0.00003% | 8      |  0.011% | 8      |  0.013% | 
 | 434  | Inkay              |  0.00002% | 7      |  0.009% | 1      |  0.002% | 
 | 435  | Torchic            |  0.00001% | 9      |  0.012% | 9      |  0.015% | 
 | 436  | Scraggy            |  0.00001% | 35     |  0.046% | 27     |  0.045% | 
 | 437  | Phione             |  0.00000% | 12     |  0.016% | 11     |  0.018% | 
 | 438  | Binacle            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 439  | Solosis            |  0.00000% | 8      |  0.011% | 7      |  0.012% | 
 | 440  | Sunkern            |  0.00000% | 5      |  0.007% | 5      |  0.008% | 
 | 441  | Pancham            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 442  | Swadloon           |  0.00000% | 22     |  0.029% | 21     |  0.035% | 
 | 443  | Psyduck            |  0.00000% | 11     |  0.015% | 11     |  0.018% | 
 | 444  | Watchog            |  0.00000% | 7      |  0.009% | 6      |  0.010% | 
 | 445  | Grotle             |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 446  | Nuzleaf            |  0.00000% | 6      |  0.008% | 5      |  0.008% | 
 | 447  | Houndour           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 448  | Sandile            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 449  | Stunky             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 450  | Seedot             |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 451  | Buneary            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 452  | Roggenrola         |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 453  | Cleffa             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 454  | Vulpix-Alola       |  0.00000% | 4      |  0.005% | 4      |  0.007% | 
 | 455  | Skrelp             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 456  | Pikachu-Alola      |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 457  | Pansear            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 458  | Totodile           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 459  | Pikachu-Partner    |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 460  | Minccino           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 461  | Aipom              |  0.00000% | 4      |  0.005% | 4      |  0.007% | 
 | 462  | Elekid             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 463  | Espurr             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 464  | Diglett-Alola      |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 465  | Cutiefly           |  0.00000% | 5      |  0.007% | 5      |  0.008% | 
 | 466  | Gumshoos-Totem     |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 467  | Togepi             |  0.00000% | 4      |  0.005% | 4      |  0.007% | 
 | 468  | Bergmite           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 469  | Clamperl           |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 470  | Venonat            |  0.00000% | 4      |  0.005% | 4      |  0.007% | 
 | 471  | Pumpkaboo          |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 472  | Fletchling         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 473  | Bunnelby           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 474  | Cherubi            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 475  | Mareep             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 476  | Paras              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 477  | Slowpoke           |  0.00000% | 8      |  0.011% | 7      |  0.012% | 
 | 478  | Mudkip             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 479  | Graveler-Alola     |  0.00000% | 9      |  0.012% | 7      |  0.012% | 
 | 480  | Cubchoo            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 481  | Cascoon            |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 482  | Abra               |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 483  | Anorith            |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 484  | Vulpix             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 485  | Bellsprout         |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 486  | Spearow            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 487  | Chikorita          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 488  | Litten             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 489  | Axew               |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 490  | Metapod            |  0.00000% | 8      |  0.011% | 7      |  0.012% | 
 | 491  | Beldum             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 492  | Spoink             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 493  | Larvitar           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 494  | Sandshrew-Alola    |  0.00000% | 5      |  0.007% | 4      |  0.007% | 
 | 495  | Pichu              |  0.00000% | 4      |  0.005% | 4      |  0.007% | 
 | 496  | Pikachu-Unova      |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 497  | Kakuna             |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 498  | Spewpa             |  0.00000% | 5      |  0.007% | 3      |  0.005% | 
 | 499  | Pikachu-Original   |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 500  | Silcoon            |  0.00000% | 3      |  0.004% | 1      |  0.002% | 
 | 501  | Lombre             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 502  | Shellder           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 503  | Pumpkaboo-Super    |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 504  | Bonsly             |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 505  | Riolu              |  0.00000% | 5      |  0.007% | 3      |  0.005% | 
 | 506  | Corphish           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 507  | Popplio            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 508  | Shelgon            |  0.00000% | 10     |  0.013% | 5      |  0.008% | 
 | 509  | Trubbish           |  0.00000% | 5      |  0.007% | 5      |  0.008% | 
 | 510  | Clauncher          |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 511  | Geodude            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 512  | Noibat             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 513  | Gible              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 514  | Ekans              |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 515  | Lileep             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 516  | Smoochum           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 517  | Gastly             |  0.00000% | 10     |  0.013% | 6      |  0.010% | 
 | 518  | Mothim             |  0.00000% | 9      |  0.012% | 5      |  0.008% | 
 | 519  | Teddiursa          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 520  | Zubat              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 521  | Charmander         |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 522  | Nincada            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 523  | Kabuto             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 524  | Helioptile         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 525  | Snover             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 526  | Munna              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 527  | Wynaut             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 528  | Purrloin           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 529  | Dewott             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 530  | Feebas             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 531  | Oshawott           |  0.00000% | 8      |  0.011% | 5      |  0.008% | 
 | 532  | Yungoos            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 533  | Luxio              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 534  | Happiny            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 535  | Silvally-Ice       |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 536  | Tyrunt             |  0.00000% | 5      |  0.007% | 3      |  0.005% | 
 | 537  | Snorunt            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 538  | Pikachu-Hoenn      |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 539  | Mienfoo            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 540  | Deerling           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 541  | Amaura             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 542  | Yanma              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 543  | Rowlet             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 544  | Numel              |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 545  | Vanillite          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 546  | Krabby             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 547  | Bidoof             |  0.00000% | 11     |  0.015% | 8      |  0.013% | 
 | 548  | Weedle             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 549  | Snivy              |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 550  | Machop             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 551  | Rhyhorn            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
