 Total battles: 132463
 Avg. weight/team: 0.167
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 313  | Garbodor           |  0.01544% | 284    |  0.107% | 253    |  0.134% | 
 | 314  | Chesnaught         |  0.01521% | 558    |  0.211% | 423    |  0.223% | 
 | 315  | Dusknoir           |  0.01510% | 506    |  0.191% | 384    |  0.203% | 
 | 316  | Necrozma           |  0.01461% | 333    |  0.126% | 239    |  0.126% | 
 | 317  | Druddigon          |  0.01428% | 326    |  0.123% | 182    |  0.096% | 
 | 318  | Sawk               |  0.01363% | 622    |  0.235% | 333    |  0.176% | 
 | 319  | Blastoise          |  0.01362% | 877    |  0.331% | 630    |  0.333% | 
 | 320  | Typhlosion         |  0.01356% | 933    |  0.352% | 673    |  0.355% | 
 | 321  | Avalugg            |  0.01353% | 393    |  0.148% | 264    |  0.139% | 
 | 322  | Sharpedo           |  0.01352% | 481    |  0.182% | 359    |  0.190% | 
 | 323  | Tornadus           |  0.01339% | 146    |  0.055% | 118    |  0.062% | 
 | 324  | Kabutops           |  0.01313% | 338    |  0.128% | 238    |  0.126% | 
 | 325  | Golurk             |  0.01303% | 455    |  0.172% | 334    |  0.176% | 
 | 326  | Registeel          |  0.01290% | 364    |  0.137% | 276    |  0.146% | 
 | 327  | Togedemaru         |  0.01277% | 450    |  0.170% | 331    |  0.175% | 
 | 328  | Golem              |  0.01274% | 340    |  0.128% | 243    |  0.128% | 
 | 329  | Pyroar             |  0.01266% | 246    |  0.093% | 178    |  0.094% | 
 | 330  | Torterra           |  0.01258% | 941    |  0.355% | 662    |  0.350% | 
 | 331  | Kyurem             |  0.01244% | 306    |  0.116% | 188    |  0.099% | 
 | 332  | Slowbro            |  0.01243% | 408    |  0.154% | 262    |  0.138% | 
 | 333  | Gligar             |  0.01237% | 160    |  0.060% | 136    |  0.072% | 
 | 334  | Lanturn            |  0.01233% | 260    |  0.098% | 190    |  0.100% | 
 | 335  | Articuno           |  0.01179% | 505    |  0.191% | 361    |  0.191% | 
 | 336  | Ludicolo           |  0.01164% | 435    |  0.164% | 313    |  0.165% | 
 | 337  | Mismagius          |  0.01159% | 391    |  0.148% | 289    |  0.153% | 
 | 338  | Camerupt           |  0.01158% | 100    |  0.038% | 75     |  0.040% | 
 | 339  | Eelektross         |  0.01157% | 717    |  0.271% | 501    |  0.265% | 
 | 340  | Dragalge           |  0.01152% | 509    |  0.192% | 402    |  0.212% | 
 | 341  | Ampharos-Mega      |  0.01150% | 591    |  0.223% | 404    |  0.213% | 
 | 342  | Delphox            |  0.01138% | 767    |  0.290% | 536    |  0.283% | 
 | 343  | Steelix-Mega       |  0.01132% | 598    |  0.226% | 434    |  0.229% | 
 | 344  | Froslass           |  0.01094% | 495    |  0.187% | 379    |  0.200% | 
 | 345  | Golem-Alola        |  0.01093% | 332    |  0.125% | 250    |  0.132% | 
 | 346  | Wigglytuff         |  0.01072% | 243    |  0.092% | 159    |  0.084% | 
 | 347  | Luxray             |  0.01063% | 729    |  0.275% | 496    |  0.262% | 
 | 348  | Yanmega            |  0.01058% | 381    |  0.144% | 283    |  0.149% | 
 | 349  | Donphan            |  0.01050% | 392    |  0.148% | 307    |  0.162% | 
 | 350  | Mesprit            |  0.01050% | 75     |  0.028% | 45     |  0.024% | 
 | 351  | Kecleon            |  0.01032% | 129    |  0.049% | 96     |  0.051% | 
 | 352  | Emboar             |  0.01020% | 495    |  0.187% | 349    |  0.184% | 
 | 353  | Silvally-Dark      |  0.01006% | 53     |  0.020% | 40     |  0.021% | 
 | 354  | Toxicroak          |  0.00996% | 487    |  0.184% | 361    |  0.191% | 
 | 355  | Marowak            |  0.00978% | 124    |  0.047% | 98     |  0.052% | 
 | 356  | Moltres            |  0.00971% | 342    |  0.129% | 263    |  0.139% | 
 | 357  | Lycanroc           |  0.00966% | 253    |  0.095% | 190    |  0.100% | 
 | 358  | Glalie             |  0.00963% | 92     |  0.035% | 73     |  0.039% | 
 | 359  | Silvally           |  0.00957% | 102    |  0.039% | 80     |  0.042% | 
 | 360  | Hitmonlee          |  0.00956% | 466    |  0.176% | 310    |  0.164% | 
 | 361  | Pangoro            |  0.00943% | 447    |  0.169% | 321    |  0.170% | 
 | 362  | Exploud            |  0.00936% | 137    |  0.052% | 96     |  0.051% | 
 | 363  | Mantine            |  0.00930% | 229    |  0.086% | 172    |  0.091% | 
 | 364  | Clawitzer          |  0.00930% | 242    |  0.091% | 176    |  0.093% | 
 | 365  | Regice             |  0.00917% | 391    |  0.148% | 260    |  0.137% | 
 | 366  | Omastar            |  0.00915% | 269    |  0.102% | 199    |  0.105% | 
 | 367  | Banette-Mega       |  0.00908% | 371    |  0.140% | 288    |  0.152% | 
 | 368  | Lurantis           |  0.00904% | 335    |  0.126% | 221    |  0.117% | 
 | 369  | Lycanroc-Midnight  |  0.00900% | 750    |  0.283% | 493    |  0.260% | 
 | 370  | Absol              |  0.00896% | 440    |  0.166% | 285    |  0.151% | 
 | 371  | Sawsbuck           |  0.00849% | 129    |  0.049% | 74     |  0.039% | 
 | 372  | Pidgeot-Mega       |  0.00844% | 496    |  0.187% | 331    |  0.175% | 
 | 373  | Lickilicky         |  0.00829% | 260    |  0.098% | 173    |  0.091% | 
 | 374  | Poliwrath          |  0.00813% | 346    |  0.131% | 260    |  0.137% | 
 | 375  | Bibarel            |  0.00799% | 110    |  0.042% | 75     |  0.040% | 
 | 376  | Trapinch           |  0.00791% | 67     |  0.025% | 51     |  0.027% | 
 | 377  | Altaria            |  0.00770% | 313    |  0.118% | 235    |  0.124% | 
 | 378  | Type: Null         |  0.00763% | 99     |  0.037% | 68     |  0.036% | 
 | 379  | Steelix            |  0.00760% | 507    |  0.191% | 409    |  0.216% | 
 | 380  | Audino-Mega        |  0.00756% | 217    |  0.082% | 173    |  0.091% | 
 | 381  | Ariados            |  0.00748% | 294    |  0.111% | 259    |  0.137% | 
 | 382  | Regigigas          |  0.00744% | 369    |  0.139% | 278    |  0.147% | 
 | 383  | Exeggutor          |  0.00737% | 274    |  0.103% | 204    |  0.108% | 
 | 384  | Slowking           |  0.00726% | 248    |  0.094% | 185    |  0.098% | 
 | 385  | Leavanny           |  0.00705% | 225    |  0.085% | 159    |  0.084% | 
 | 386  | Vikavolt           |  0.00704% | 307    |  0.116% | 219    |  0.116% | 
 | 387  | Tangela            |  0.00698% | 90     |  0.034% | 68     |  0.036% | 
 | 388  | Hoopa              |  0.00698% | 202    |  0.076% | 133    |  0.070% | 
 | 389  | Combusken          |  0.00694% | 88     |  0.033% | 53     |  0.028% | 
 | 390  | Salazzle-Totem     |  0.00664% | 61     |  0.023% | 37     |  0.020% | 
 | 391  | Exeggutor-Alola    |  0.00656% | 311    |  0.117% | 189    |  0.100% | 
 | 392  | Arbok              |  0.00655% | 158    |  0.060% | 124    |  0.065% | 
 | 393  | Archeops           |  0.00652% | 334    |  0.126% | 255    |  0.135% | 
 | 394  | Manectric          |  0.00650% | 252    |  0.095% | 155    |  0.082% | 
 | 395  | Bastiodon          |  0.00650% | 178    |  0.067% | 124    |  0.065% | 
 | 396  | Gigalith           |  0.00646% | 245    |  0.092% | 201    |  0.106% | 
 | 397  | Walrein            |  0.00641% | 244    |  0.092% | 182    |  0.096% | 
 | 398  | Natu               |  0.00639% | 123    |  0.046% | 83     |  0.044% | 
 | 399  | Jellicent          |  0.00625% | 263    |  0.099% | 195    |  0.103% | 
 | 400  | Wartortle          |  0.00622% | 79     |  0.030% | 45     |  0.024% | 
 | 401  | Cryogonal          |  0.00620% | 83     |  0.031% | 59     |  0.031% | 
 | 402  | Rampardos          |  0.00607% | 387    |  0.146% | 288    |  0.152% | 
 | 403  | Musharna           |  0.00600% | 99     |  0.037% | 61     |  0.032% | 
 | 404  | Ursaring           |  0.00592% | 339    |  0.128% | 239    |  0.126% | 
 | 405  | Cobalion           |  0.00589% | 207    |  0.078% | 153    |  0.081% | 
 | 406  | Bewear             |  0.00577% | 160    |  0.060% | 114    |  0.060% | 
 | 407  | Meganium           |  0.00576% | 281    |  0.106% | 195    |  0.103% | 
 | 408  | Gourgeist-Super    |  0.00576% | 155    |  0.059% | 104    |  0.055% | 
 | 409  | Regirock           |  0.00568% | 210    |  0.079% | 143    |  0.076% | 
 | 410  | Drampa             |  0.00568% | 139    |  0.052% | 103    |  0.054% | 
 | 411  | Turtonator         |  0.00549% | 389    |  0.147% | 290    |  0.153% | 
 | 412  | Ralts              |  0.00547% | 117    |  0.044% | 73     |  0.039% | 
 | 413  | Crustle            |  0.00546% | 270    |  0.102% | 197    |  0.104% | 
 | 414  | Ampharos           |  0.00543% | 330    |  0.125% | 227    |  0.120% | 
 | 415  | Glaceon            |  0.00542% | 321    |  0.121% | 237    |  0.125% | 
 | 416  | Drifblim           |  0.00537% | 194    |  0.073% | 142    |  0.075% | 
 | 417  | Diglett            |  0.00537% | 139    |  0.052% | 125    |  0.066% | 
 | 418  | Dhelmise           |  0.00531% | 177    |  0.067% | 116    |  0.061% | 
 | 419  | Kangaskhan         |  0.00530% | 228    |  0.086% | 164    |  0.087% | 
 | 420  | Guzzlord           |  0.00518% | 310    |  0.117% | 232    |  0.123% | 
 | 421  | Aipom              |  0.00518% | 58     |  0.022% | 47     |  0.025% | 
 | 422  | Camerupt-Mega      |  0.00511% | 274    |  0.103% | 192    |  0.101% | 
 | 423  | Psyduck            |  0.00504% | 71     |  0.027% | 54     |  0.029% | 
 | 424  | Doublade           |  0.00499% | 157    |  0.059% | 95     |  0.050% | 
 | 425  | Beartic            |  0.00491% | 195    |  0.074% | 133    |  0.070% | 
 | 426  | Dodrio             |  0.00488% | 200    |  0.075% | 126    |  0.067% | 
 | 427  | Escavalier         |  0.00486% | 244    |  0.092% | 152    |  0.080% | 
 | 428  | Floatzel           |  0.00476% | 184    |  0.069% | 122    |  0.064% | 
 | 429  | Hitmonchan         |  0.00467% | 250    |  0.094% | 190    |  0.100% | 
 | 430  | Abomasnow-Mega     |  0.00463% | 322    |  0.122% | 244    |  0.129% | 
 | 431  | Barbaracle         |  0.00456% | 144    |  0.054% | 91     |  0.048% | 
 | 432  | Swoobat            |  0.00456% | 138    |  0.052% | 84     |  0.044% | 
 | 433  | Chatot             |  0.00455% | 54     |  0.020% | 43     |  0.023% | 
 | 434  | Seaking            |  0.00448% | 44     |  0.017% | 30     |  0.016% | 
 | 435  | Mienshao           |  0.00445% | 300    |  0.113% | 228    |  0.120% | 
 | 436  | Jigglypuff         |  0.00442% | 156    |  0.059% | 130    |  0.069% | 
 | 437  | Zangoose           |  0.00436% | 324    |  0.122% | 260    |  0.137% | 
 | 438  | Skuntank           |  0.00427% | 106    |  0.040% | 69     |  0.036% | 
 | 439  | Bruxish            |  0.00421% | 119    |  0.045% | 76     |  0.040% | 
 | 440  | Carbink            |  0.00420% | 191    |  0.072% | 150    |  0.079% | 
 | 441  | Toucannon          |  0.00419% | 188    |  0.071% | 131    |  0.069% | 
 | 442  | Relicanth          |  0.00418% | 141    |  0.053% | 115    |  0.061% | 
 | 443  | Spinda             |  0.00413% | 60     |  0.023% | 46     |  0.024% | 
 | 444  | Hariyama           |  0.00413% | 206    |  0.078% | 155    |  0.082% | 
 | 445  | Kingler            |  0.00409% | 125    |  0.047% | 92     |  0.049% | 
 | 446  | Tropius            |  0.00405% | 132    |  0.050% | 90     |  0.048% | 
 | 447  | Cacturne           |  0.00402% | 145    |  0.055% | 87     |  0.046% | 
 | 448  | Medicham           |  0.00401% | 122    |  0.046% | 81     |  0.043% | 
 | 449  | Sealeo             |  0.00397% | 38     |  0.014% | 26     |  0.014% | 
 | 450  | Braviary           |  0.00389% | 287    |  0.108% | 187    |  0.099% | 
 | 451  | Silvally-Dragon    |  0.00386% | 80     |  0.030% | 52     |  0.027% | 
 | 452  | Magneton           |  0.00381% | 159    |  0.060% | 113    |  0.060% | 
 | 453  | Samurott           |  0.00379% | 471    |  0.178% | 336    |  0.177% | 
 | 454  | Rotom              |  0.00378% | 183    |  0.069% | 154    |  0.081% | 
 | 455  | Rattata-Alola      |  0.00375% | 114    |  0.043% | 79     |  0.042% | 
 | 456  | Grotle             |  0.00370% | 50     |  0.019% | 21     |  0.011% | 
 | 457  | Rotom-Mow          |  0.00370% | 166    |  0.063% | 124    |  0.065% | 
 | 458  | Dugtrio-Alola      |  0.00370% | 106    |  0.040% | 87     |  0.046% | 
 | 459  | Persian-Alola      |  0.00359% | 88     |  0.033% | 74     |  0.039% | 
 | 460  | Electrode          |  0.00358% | 221    |  0.083% | 165    |  0.087% | 
 | 461  | Magmortar          |  0.00354% | 250    |  0.094% | 177    |  0.093% | 
 | 462  | Eevee              |  0.00340% | 218    |  0.082% | 182    |  0.096% | 
 | 463  | Rapidash           |  0.00334% | 148    |  0.056% | 110    |  0.058% | 
 | 464  | Shiftry            |  0.00332% | 131    |  0.049% | 93     |  0.049% | 
 | 465  | Shelgon            |  0.00331% | 29     |  0.011% | 25     |  0.013% | 
 | 466  | Primeape           |  0.00324% | 460    |  0.174% | 330    |  0.174% | 
 | 467  | Golbat             |  0.00321% | 159    |  0.060% | 95     |  0.050% | 
 | 468  | Goomy              |  0.00318% | 14     |  0.005% | 9      |  0.005% | 
 | 469  | Lopunny            |  0.00312% | 121    |  0.046% | 90     |  0.048% | 
 | 470  | Komala             |  0.00311% | 122    |  0.046% | 86     |  0.045% | 
 | 471  | Venomoth           |  0.00310% | 51     |  0.019% | 36     |  0.019% | 
 | 472  | Magikarp           |  0.00308% | 258    |  0.097% | 168    |  0.089% | 
 | 473  | Sandslash-Alola    |  0.00301% | 314    |  0.119% | 238    |  0.126% | 
 | 474  | Weezing            |  0.00299% | 181    |  0.068% | 134    |  0.071% | 
 | 475  | Dragonair          |  0.00296% | 77     |  0.029% | 47     |  0.025% | 
 | 476  | Castform           |  0.00295% | 105    |  0.040% | 69     |  0.036% | 
 | 477  | Squirtle           |  0.00294% | 152    |  0.057% | 119    |  0.063% | 
 | 478  | Scyther            |  0.00294% | 147    |  0.055% | 98     |  0.052% | 
 | 479  | Bidoof             |  0.00288% | 120    |  0.045% | 86     |  0.045% | 
 | 480  | Magcargo           |  0.00284% | 136    |  0.051% | 86     |  0.045% | 
 | 481  | Passimian          |  0.00283% | 110    |  0.042% | 72     |  0.038% | 
 | 482  | Mimikyu-Totem      |  0.00278% | 84     |  0.032% | 58     |  0.031% | 
 | 483  | Leafeon            |  0.00278% | 364    |  0.137% | 239    |  0.126% | 
 | 484  | Delibird           |  0.00275% | 34     |  0.013% | 29     |  0.015% | 
 | 485  | Rotom-Frost        |  0.00274% | 98     |  0.037% | 66     |  0.035% | 
 | 486  | Bouffalant         |  0.00274% | 109    |  0.041% | 80     |  0.042% | 
 | 487  | Clamperl           |  0.00271% | 76     |  0.029% | 58     |  0.031% | 
 | 488  | Lilligant          |  0.00268% | 166    |  0.063% | 120    |  0.063% | 
 | 489  | Gourgeist-Small    |  0.00266% | 69     |  0.026% | 30     |  0.016% | 
 | 490  | Shaymin            |  0.00265% | 70     |  0.026% | 53     |  0.028% | 
 | 491  | Gogoat             |  0.00262% | 217    |  0.082% | 116    |  0.061% | 
 | 492  | Dedenne            |  0.00259% | 144    |  0.054% | 101    |  0.053% | 
 | 493  | Silvally-Steel     |  0.00259% | 83     |  0.031% | 58     |  0.031% | 
 | 494  | Whiscash           |  0.00255% | 132    |  0.050% | 96     |  0.051% | 
 | 495  | Silvally-Ghost     |  0.00255% | 52     |  0.020% | 36     |  0.019% | 
 | 496  | Aurorus            |  0.00255% | 171    |  0.065% | 128    |  0.068% | 
 | 497  | Gothita            |  0.00254% | 77     |  0.029% | 57     |  0.030% | 
 | 498  | Swirlix            |  0.00252% | 37     |  0.014% | 32     |  0.017% | 
 | 499  | Marshtomp          |  0.00248% | 44     |  0.017% | 30     |  0.016% | 
 | 500  | Tsareena           |  0.00248% | 238    |  0.090% | 154    |  0.081% | 
 | 501  | Granbull           |  0.00237% | 173    |  0.065% | 140    |  0.074% | 
 | 502  | Armaldo            |  0.00234% | 188    |  0.071% | 124    |  0.065% | 
 | 503  | Plusle             |  0.00232% | 24     |  0.009% | 19     |  0.010% | 
 | 504  | Mightyena          |  0.00223% | 134    |  0.051% | 105    |  0.055% | 
 | 505  | Noctowl            |  0.00220% | 132    |  0.050% | 114    |  0.060% | 
 | 506  | Yanma              |  0.00220% | 42     |  0.016% | 35     |  0.018% | 
 | 507  | Porygon            |  0.00218% | 51     |  0.019% | 44     |  0.023% | 
 | 508  | Cutiefly           |  0.00217% | 25     |  0.009% | 19     |  0.010% | 
 | 509  | Pichu              |  0.00213% | 48     |  0.018% | 39     |  0.021% | 
 | 510  | Virizion           |  0.00210% | 229    |  0.086% | 144    |  0.076% | 
 | 511  | Stoutland          |  0.00205% | 97     |  0.037% | 71     |  0.037% | 
 | 512  | Furfrou            |  0.00205% | 88     |  0.033% | 55     |  0.029% | 
 | 513  | Servine            |  0.00195% | 25     |  0.009% | 18     |  0.010% | 
 | 514  | Wormadam-Sandy     |  0.00192% | 30     |  0.011% | 20     |  0.011% | 
 | 515  | Starly             |  0.00189% | 140    |  0.053% | 99     |  0.052% | 
 | 516  | Wishiwashi         |  0.00188% | 138    |  0.052% | 113    |  0.060% | 
 | 517  | Treecko            |  0.00185% | 66     |  0.025% | 32     |  0.017% | 
 | 518  | Wailord            |  0.00184% | 233    |  0.088% | 168    |  0.089% | 
 | 519  | Vigoroth           |  0.00184% | 88     |  0.033% | 53     |  0.028% | 
 | 520  | Phione             |  0.00184% | 15     |  0.006% | 9      |  0.005% | 
 | 521  | Sandile            |  0.00184% | 22     |  0.008% | 20     |  0.011% | 
 | 522  | Vileplume          |  0.00180% | 170    |  0.064% | 125    |  0.066% | 
 | 523  | Haunter            |  0.00178% | 111    |  0.042% | 87     |  0.046% | 
 | 524  | Beautifly          |  0.00173% | 54     |  0.020% | 36     |  0.019% | 
 | 525  | Flareon            |  0.00172% | 244    |  0.092% | 161    |  0.085% | 
 | 526  | Dustox             |  0.00170% | 56     |  0.021% | 37     |  0.020% | 
 | 527  | Tauros             |  0.00170% | 161    |  0.061% | 130    |  0.069% | 
 | 528  | Audino             |  0.00170% | 72     |  0.027% | 48     |  0.025% | 
 | 529  | Fraxure            |  0.00169% | 15     |  0.006% | 10     |  0.005% | 
 | 530  | Luvdisc            |  0.00168% | 35     |  0.013% | 30     |  0.016% | 
 | 531  | Pinsir             |  0.00167% | 98     |  0.037% | 67     |  0.035% | 
 | 532  | Jumpluff           |  0.00167% | 133    |  0.050% | 91     |  0.048% | 
 | 533  | Piloswine          |  0.00166% | 55     |  0.021% | 39     |  0.021% | 
 | 534  | Hippopotas         |  0.00165% | 25     |  0.009% | 18     |  0.010% | 
 | 535  | Bellossom          |  0.00163% | 136    |  0.051% | 108    |  0.057% | 
 | 536  | Gastly             |  0.00162% | 105    |  0.040% | 59     |  0.031% | 
 | 537  | Abomasnow          |  0.00162% | 177    |  0.067% | 132    |  0.070% | 
 | 538  | Mawile             |  0.00160% | 82     |  0.031% | 60     |  0.032% | 
 | 539  | Magmar             |  0.00158% | 50     |  0.019% | 34     |  0.018% | 
 | 540  | Beedrill           |  0.00156% | 56     |  0.021% | 45     |  0.024% | 
 | 541  | Vespiquen          |  0.00154% | 148    |  0.056% | 110    |  0.058% | 
 | 542  | Jynx               |  0.00154% | 138    |  0.052% | 107    |  0.057% | 
 | 543  | Shiinotic          |  0.00154% | 90     |  0.034% | 73     |  0.039% | 
 | 544  | Drifloon           |  0.00154% | 129    |  0.049% | 76     |  0.040% | 
 | 545  | Kadabra            |  0.00152% | 32     |  0.012% | 29     |  0.015% | 
 | 546  | Krokorok           |  0.00152% | 13     |  0.005% | 11     |  0.006% | 
 | 547  | Purugly            |  0.00150% | 33     |  0.012% | 30     |  0.016% | 
 | 548  | Stunfisk           |  0.00150% | 69     |  0.026% | 55     |  0.029% | 
 | 549  | Lumineon           |  0.00149% | 44     |  0.017% | 33     |  0.017% | 
 | 550  | Lunatone           |  0.00149% | 42     |  0.016% | 30     |  0.016% | 
 | 551  | Frogadier          |  0.00148% | 16     |  0.006% | 12     |  0.006% | 
 | 552  | Unfezant           |  0.00146% | 177    |  0.067% | 125    |  0.066% | 
 | 553  | Butterfree         |  0.00141% | 232    |  0.088% | 157    |  0.083% | 
 | 554  | Onix               |  0.00137% | 96     |  0.036% | 71     |  0.037% | 
 | 555  | Raticate           |  0.00136% | 174    |  0.066% | 124    |  0.065% | 
 | 556  | Whirlipede         |  0.00133% | 79     |  0.030% | 60     |  0.032% | 
 | 557  | Quilava            |  0.00132% | 40     |  0.015% | 34     |  0.018% | 
 | 558  | Victreebel         |  0.00128% | 176    |  0.066% | 127    |  0.067% | 
 | 559  | Sneasel            |  0.00125% | 38     |  0.014% | 31     |  0.016% | 
 | 560  | Gorebyss           |  0.00124% | 25     |  0.009% | 14     |  0.007% | 
 | 561  | Persian            |  0.00124% | 103    |  0.039% | 76     |  0.040% | 
 | 562  | Yamask             |  0.00116% | 123    |  0.046% | 86     |  0.045% | 
 | 563  | Mr. Mime           |  0.00116% | 157    |  0.059% | 125    |  0.066% | 
 | 564  | Mudkip             |  0.00116% | 33     |  0.012% | 29     |  0.015% | 
 | 565  | Dewgong            |  0.00116% | 81     |  0.031% | 61     |  0.032% | 
 | 566  | Duskull            |  0.00113% | 96     |  0.036% | 45     |  0.024% | 
 | 567  | Totodile           |  0.00111% | 47     |  0.018% | 38     |  0.020% | 
 | 568  | Geodude            |  0.00111% | 92     |  0.035% | 69     |  0.036% | 
 | 569  | Farfetch'd         |  0.00109% | 62     |  0.023% | 47     |  0.025% | 
 | 570  | Illumise           |  0.00108% | 28     |  0.011% | 19     |  0.010% | 
 | 571  | Pachirisu          |  0.00106% | 86     |  0.032% | 73     |  0.039% | 
 | 572  | Kricketune         |  0.00103% | 97     |  0.037% | 83     |  0.044% | 
 | 573  | Mothim             |  0.00102% | 14     |  0.005% | 10     |  0.005% | 
 | 574  | Corphish           |  0.00102% | 35     |  0.013% | 24     |  0.013% | 
 | 575  | Zebstrika          |  0.00101% | 84     |  0.032% | 60     |  0.032% | 
 | 576  | Huntail            |  0.00099% | 62     |  0.023% | 46     |  0.024% | 
 | 577  | Cleffa             |  0.00098% | 58     |  0.022% | 43     |  0.023% | 
 | 578  | Paras              |  0.00097% | 12     |  0.005% | 11     |  0.006% | 
 | 579  | Morelull           |  0.00097% | 11     |  0.004% | 7      |  0.004% | 
 | 580  | Vanilluxe          |  0.00096% | 99     |  0.037% | 73     |  0.039% | 
 | 581  | Qwilfish           |  0.00094% | 108    |  0.041% | 91     |  0.048% | 
 | 582  | Boldore            |  0.00092% | 48     |  0.018% | 30     |  0.016% | 
 | 583  | Kommo-o-Totem      |  0.00091% | 84     |  0.032% | 55     |  0.029% | 
 | 584  | Zigzagoon          |  0.00091% | 29     |  0.011% | 21     |  0.011% | 
 | 585  | Silvally-Water     |  0.00090% | 52     |  0.020% | 39     |  0.021% | 
 | 586  | Vanillish          |  0.00085% | 11     |  0.004% | 7      |  0.004% | 
 | 587  | Wingull            |  0.00084% | 7      |  0.003% | 5      |  0.003% | 
 | 588  | Venipede           |  0.00082% | 38     |  0.014% | 37     |  0.020% | 
 | 589  | Shuppet            |  0.00081% | 26     |  0.010% | 6      |  0.003% | 
 | 590  | Clefairy           |  0.00081% | 84     |  0.032% | 63     |  0.033% | 
 | 591  | Oshawott           |  0.00080% | 41     |  0.015% | 32     |  0.017% | 
 | 592  | Banette            |  0.00079% | 112    |  0.042% | 87     |  0.046% | 
 | 593  | Pidgeot            |  0.00079% | 184    |  0.069% | 128    |  0.068% | 
 | 594  | Poliwhirl          |  0.00079% | 72     |  0.027% | 63     |  0.033% | 
 | 595  | Cosmoem            |  0.00078% | 24     |  0.009% | 21     |  0.011% | 
 | 596  | Oranguru           |  0.00076% | 103    |  0.039% | 65     |  0.034% | 
 | 597  | Hypno              |  0.00073% | 92     |  0.035% | 77     |  0.041% | 
 | 598  | Pikachu-Alola      |  0.00072% | 161    |  0.061% | 113    |  0.060% | 
 | 599  | Zorua              |  0.00071% | 37     |  0.014% | 11     |  0.006% | 
 | 600  | Dunsparce          |  0.00071% | 101    |  0.038% | 86     |  0.045% | 
 | 601  | Ducklett           |  0.00070% | 5      |  0.002% | 3      |  0.002% | 
 | 602  | Braixen            |  0.00068% | 91     |  0.034% | 66     |  0.035% | 
 | 603  | Misdreavus         |  0.00067% | 67     |  0.025% | 55     |  0.029% | 
 | 604  | Croagunk           |  0.00064% | 12     |  0.005% | 10     |  0.005% | 
 | 605  | Voltorb            |  0.00064% | 13     |  0.005% | 12     |  0.006% | 
 | 606  | Aromatisse         |  0.00062% | 46     |  0.017% | 34     |  0.018% | 
 | 607  | Chimecho           |  0.00062% | 65     |  0.025% | 45     |  0.024% | 
 | 608  | Emolga             |  0.00061% | 182    |  0.069% | 126    |  0.067% | 
 | 609  | Oricorio           |  0.00060% | 19     |  0.007% | 13     |  0.007% | 
 | 610  | Oricorio-Pom-Pom   |  0.00059% | 65     |  0.025% | 33     |  0.017% | 
 | 611  | Ferroseed          |  0.00059% | 34     |  0.013% | 33     |  0.017% | 
 | 612  | Crabominable       |  0.00058% | 94     |  0.035% | 78     |  0.041% | 
 | 613  | Vikavolt-Totem     |  0.00056% | 16     |  0.006% | 8      |  0.004% | 
 | 614  | Muk                |  0.00056% | 176    |  0.066% | 144    |  0.076% | 
 | 615  | Silvally-Electric  |  0.00054% | 59     |  0.022% | 39     |  0.021% | 
 | 616  | Klinklang          |  0.00053% | 138    |  0.052% | 96     |  0.051% | 
 | 617  | Swinub             |  0.00052% | 19     |  0.007% | 5      |  0.003% | 
 | 618  | Swanna             |  0.00052% | 77     |  0.029% | 60     |  0.032% | 
 | 619  | Palpitoad          |  0.00051% | 53     |  0.020% | 38     |  0.020% | 
 | 620  | Rowlet             |  0.00051% | 108    |  0.041% | 84     |  0.044% | 
 | 621  | Pikachu-Kalos      |  0.00050% | 51     |  0.019% | 32     |  0.017% | 
 | 622  | Pikachu-Original   |  0.00050% | 58     |  0.022% | 47     |  0.025% | 
 | 623  | Sandshrew-Alola    |  0.00049% | 10     |  0.004% | 5      |  0.003% | 
 | 624  | Pumpkaboo          |  0.00049% | 26     |  0.010% | 15     |  0.008% | 
 | 625  | Poliwag            |  0.00049% | 7      |  0.003% | 6      |  0.003% | 
 | 626  | Tympole            |  0.00049% | 2      |  0.001% | 1      |  0.001% | 
 | 627  | Duosion            |  0.00048% | 9      |  0.003% | 4      |  0.002% | 
 | 628  | Staravia           |  0.00047% | 25     |  0.009% | 15     |  0.008% | 
 | 629  | Dratini            |  0.00047% | 30     |  0.011% | 23     |  0.012% | 
 | 630  | Bellsprout         |  0.00046% | 9      |  0.003% | 6      |  0.003% | 
 | 631  | Wooper             |  0.00046% | 33     |  0.012% | 32     |  0.017% | 
 | 632  | Munchlax           |  0.00045% | 27     |  0.010% | 18     |  0.010% | 
 | 633  | Popplio            |  0.00045% | 37     |  0.014% | 32     |  0.017% | 
 | 634  | Charmeleon         |  0.00044% | 43     |  0.016% | 33     |  0.017% | 
 | 635  | Beheeyem           |  0.00044% | 59     |  0.022% | 40     |  0.021% | 
 | 636  | Wormadam-Trash     |  0.00043% | 24     |  0.009% | 16     |  0.008% | 
 | 637  | Lairon             |  0.00042% | 18     |  0.007% | 15     |  0.008% | 
 | 638  | Doduo              |  0.00042% | 56     |  0.021% | 38     |  0.020% | 
 | 639  | Poipole            |  0.00042% | 79     |  0.030% | 56     |  0.030% | 
 | 640  | Torracat           |  0.00041% | 73     |  0.028% | 50     |  0.026% | 
 | 641  | Magby              |  0.00041% | 39     |  0.015% | 39     |  0.021% | 
