 Total battles: 117393
 Avg. weight/team: 0.151
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 317  | Minun              |  0.02680% | 336    |  0.143% | 256    |  0.141% | 
 | 318  | Frillish           |  0.02424% | 141    |  0.060% | 112    |  0.062% | 
 | 319  | Magnemite          |  0.02399% | 234    |  0.100% | 166    |  0.091% | 
 | 320  | Grotle             |  0.02212% | 186    |  0.079% | 152    |  0.084% | 
 | 321  | Growlithe          |  0.02196% | 147    |  0.063% | 117    |  0.064% | 
 | 322  | Mienfoo            |  0.02190% | 130    |  0.055% | 104    |  0.057% | 
 | 323  | Archen             |  0.02146% | 70     |  0.030% | 53     |  0.029% | 
 | 324  | Solosis            |  0.02115% | 114    |  0.049% | 84     |  0.046% | 
 | 325  | Aipom              |  0.02022% | 219    |  0.093% | 166    |  0.091% | 
 | 326  | Charmeleon         |  0.01822% | 369    |  0.157% | 257    |  0.141% | 
 | 327  | Boldore            |  0.01814% | 170    |  0.072% | 135    |  0.074% | 
 | 328  | Staravia           |  0.01796% | 142    |  0.060% | 96     |  0.053% | 
 | 329  | Grovyle            |  0.01668% | 204    |  0.087% | 145    |  0.080% | 
 | 330  | Watchog            |  0.01618% | 267    |  0.114% | 184    |  0.101% | 
 | 331  | Corphish           |  0.01478% | 76     |  0.032% | 62     |  0.034% | 
 | 332  | Krabby             |  0.01460% | 43     |  0.018% | 29     |  0.016% | 
 | 333  | Luxio              |  0.01349% | 76     |  0.032% | 55     |  0.030% | 
 | 334  | Dewott             |  0.01227% | 89     |  0.038% | 67     |  0.037% | 
 | 335  | Pumpkaboo-Super    |  0.01145% | 44     |  0.019% | 32     |  0.018% | 
 | 336  | Nidorina           |  0.01099% | 70     |  0.030% | 56     |  0.031% | 
 | 337  | Cherrim            |  0.01095% | 375    |  0.160% | 289    |  0.159% | 
 | 338  | Graveler           |  0.01095% | 85     |  0.036% | 72     |  0.040% | 
 | 339  | Riolu              |  0.01074% | 186    |  0.079% | 152    |  0.084% | 
 | 340  | Slowpoke           |  0.01056% | 107    |  0.046% | 81     |  0.045% | 
 | 341  | Morelull           |  0.01032% | 28     |  0.012% | 21     |  0.012% | 
 | 342  | Bayleef            |  0.01013% | 226    |  0.096% | 175    |  0.096% | 
 | 343  | Nosepass           |  0.01001% | 346    |  0.147% | 295    |  0.162% | 
 | 344  | Snover             |  0.00959% | 30     |  0.013% | 24     |  0.013% | 
 | 345  | Darumaka           |  0.00951% | 83     |  0.035% | 69     |  0.038% | 
 | 346  | Omanyte            |  0.00884% | 115    |  0.049% | 104    |  0.057% | 
 | 347  | Charjabug          |  0.00857% | 100    |  0.043% | 80     |  0.044% | 
 | 348  | Pikachu-Kalos      |  0.00794% | 42     |  0.018% | 37     |  0.020% | 
 | 349  | Weepinbell         |  0.00679% | 112    |  0.048% | 85     |  0.047% | 
 | 350  | Trapinch           |  0.00670% | 40     |  0.017% | 26     |  0.014% | 
 | 351  | Surskit            |  0.00657% | 47     |  0.020% | 42     |  0.023% | 
 | 352  | Shelmet            |  0.00652% | 87     |  0.037% | 73     |  0.040% | 
 | 353  | Wormadam           |  0.00649% | 175    |  0.075% | 141    |  0.078% | 
 | 354  | Meowth             |  0.00620% | 102    |  0.043% | 91     |  0.050% | 
 | 355  | Kirlia             |  0.00607% | 117    |  0.050% | 85     |  0.047% | 
 | 356  | Unown              |  0.00590% | 157    |  0.067% | 111    |  0.061% | 
 | 357  | Phanpy             |  0.00589% | 17     |  0.007% | 13     |  0.007% | 
 | 358  | Tyrunt             |  0.00585% | 76     |  0.032% | 48     |  0.026% | 
 | 359  | Trumbeak           |  0.00582% | 76     |  0.032% | 62     |  0.034% | 
 | 360  | Pidgeotto          |  0.00576% | 40     |  0.017% | 31     |  0.017% | 
 | 361  | Luvdisc            |  0.00567% | 162    |  0.069% | 126    |  0.069% | 
 | 362  | Spritzee           |  0.00564% | 45     |  0.019% | 34     |  0.019% | 
 | 363  | Pikachu-Original   |  0.00553% | 53     |  0.023% | 37     |  0.020% | 
 | 364  | Jigglypuff         |  0.00547% | 197    |  0.084% | 132    |  0.073% | 
 | 365  | Eelektrik          |  0.00528% | 147    |  0.063% | 112    |  0.062% | 
 | 366  | Mantyke            |  0.00523% | 101    |  0.043% | 74     |  0.041% | 
 | 367  | Plusle             |  0.00471% | 224    |  0.095% | 188    |  0.103% | 
 | 368  | Steenee            |  0.00464% | 80     |  0.034% | 61     |  0.034% | 
 | 369  | Lileep             |  0.00451% | 46     |  0.020% | 40     |  0.022% | 
 | 370  | Squirtle           |  0.00425% | 66     |  0.028% | 50     |  0.028% | 
 | 371  | Brionne            |  0.00406% | 103    |  0.044% | 74     |  0.041% | 
 | 372  | Bulbasaur          |  0.00388% | 49     |  0.021% | 36     |  0.020% | 
 | 373  | Zigzagoon          |  0.00361% | 80     |  0.034% | 46     |  0.025% | 
 | 374  | Gothorita          |  0.00359% | 56     |  0.024% | 35     |  0.019% | 
 | 375  | Foongus            |  0.00348% | 25     |  0.011% | 22     |  0.012% | 
 | 376  | Makuhita           |  0.00345% | 12     |  0.005% | 9      |  0.005% | 
 | 377  | Numel              |  0.00345% | 94     |  0.040% | 72     |  0.040% | 
 | 378  | Palpitoad          |  0.00328% | 87     |  0.037% | 73     |  0.040% | 
 | 379  | Pikachu-Alola      |  0.00323% | 86     |  0.037% | 65     |  0.036% | 
 | 380  | Kricketot          |  0.00315% | 15     |  0.006% | 9      |  0.005% | 
 | 381  | Nuzleaf            |  0.00304% | 23     |  0.010% | 20     |  0.011% | 
 | 382  | Larvesta           |  0.00282% | 46     |  0.020% | 37     |  0.020% | 
 | 383  | Torchic            |  0.00271% | 48     |  0.020% | 39     |  0.021% | 
 | 384  | Nincada            |  0.00259% | 17     |  0.007% | 12     |  0.007% | 
 | 385  | Grimer             |  0.00257% | 21     |  0.009% | 17     |  0.009% | 
 | 386  | Skorupi            |  0.00246% | 88     |  0.037% | 68     |  0.037% | 
 | 387  | Shellder           |  0.00238% | 32     |  0.014% | 23     |  0.013% | 
 | 388  | Seel               |  0.00216% | 2      |  0.001% | 2      |  0.001% | 
 | 389  | Wailmer            |  0.00208% | 45     |  0.019% | 29     |  0.016% | 
 | 390  | Loudred            |  0.00206% | 48     |  0.020% | 40     |  0.022% | 
 | 391  | Teddiursa          |  0.00203% | 9      |  0.004% | 8      |  0.004% | 
 | 392  | Gumshoos-Totem     |  0.00202% | 19     |  0.008% | 14     |  0.008% | 
 | 393  | Diglett            |  0.00200% | 33     |  0.014% | 28     |  0.015% | 
 | 394  | Froakie            |  0.00200% | 20     |  0.009% | 16     |  0.009% | 
 | 395  | Gible              |  0.00200% | 23     |  0.010% | 17     |  0.009% | 
 | 396  | Bagon              |  0.00200% | 10     |  0.004% | 5      |  0.003% | 
 | 397  | Graveler-Alola     |  0.00195% | 100    |  0.043% | 87     |  0.048% | 
 | 398  | Purrloin           |  0.00193% | 57     |  0.024% | 47     |  0.026% | 
 | 399  | Caterpie           |  0.00176% | 13     |  0.006% | 10     |  0.006% | 
 | 400  | Magikarp           |  0.00172% | 98     |  0.042% | 70     |  0.039% | 
 | 401  | Rhyhorn            |  0.00167% | 48     |  0.020% | 40     |  0.022% | 
 | 402  | Croagunk           |  0.00161% | 62     |  0.026% | 44     |  0.024% | 
 | 403  | Lombre             |  0.00158% | 30     |  0.013% | 24     |  0.013% | 
 | 404  | Taillow            |  0.00155% | 105    |  0.045% | 69     |  0.038% | 
 | 405  | Shroomish          |  0.00147% | 59     |  0.025% | 42     |  0.023% | 
 | 406  | Koffing            |  0.00146% | 47     |  0.020% | 37     |  0.020% | 
 | 407  | Sandygast          |  0.00144% | 25     |  0.011% | 22     |  0.012% | 
 | 408  | Kabuto             |  0.00143% | 23     |  0.010% | 20     |  0.011% | 
 | 409  | Rattata-Alola      |  0.00140% | 50     |  0.021% | 38     |  0.021% | 
 | 410  | Swinub             |  0.00127% | 23     |  0.010% | 17     |  0.009% | 
 | 411  | Cutiefly           |  0.00127% | 64     |  0.027% | 62     |  0.034% | 
 | 412  | Duskull            |  0.00126% | 53     |  0.023% | 36     |  0.020% | 
 | 413  | Baltoy             |  0.00123% | 9      |  0.004% | 9      |  0.005% | 
 | 414  | Pikachu-Hoenn      |  0.00122% | 94     |  0.040% | 64     |  0.035% | 
 | 415  | Sandshrew-Alola    |  0.00121% | 28     |  0.012% | 24     |  0.013% | 
 | 416  | Togedemaru-Totem   |  0.00118% | 9      |  0.004% | 7      |  0.004% | 
 | 417  | Tyrogue            |  0.00106% | 17     |  0.007% | 9      |  0.005% | 
 | 418  | Woobat             |  0.00099% | 26     |  0.011% | 21     |  0.012% | 
 | 419  | Buneary            |  0.00099% | 12     |  0.005% | 9      |  0.005% | 
 | 420  | Geodude-Alola      |  0.00096% | 9      |  0.004% | 7      |  0.004% | 
 | 421  | Wimpod             |  0.00094% | 46     |  0.020% | 44     |  0.024% | 
 | 422  | Flaaffy            |  0.00090% | 74     |  0.032% | 47     |  0.026% | 
 | 423  | Kakuna             |  0.00090% | 22     |  0.009% | 17     |  0.009% | 
 | 424  | Cacnea             |  0.00087% | 15     |  0.006% | 10     |  0.006% | 
 | 425  | Zubat              |  0.00086% | 39     |  0.017% | 33     |  0.018% | 
 | 426  | Cranidos           |  0.00086% | 38     |  0.016% | 30     |  0.017% | 
 | 427  | Inkay              |  0.00084% | 94     |  0.040% | 68     |  0.037% | 
 | 428  | Gastly             |  0.00082% | 54     |  0.023% | 42     |  0.023% | 
 | 429  | Pikachu-Partner    |  0.00077% | 35     |  0.015% | 25     |  0.014% | 
 | 430  | Vulpix-Alola       |  0.00076% | 88     |  0.037% | 69     |  0.038% | 
 | 431  | Wooper             |  0.00075% | 39     |  0.017% | 30     |  0.017% | 
 | 432  | Rattata            |  0.00071% | 149    |  0.063% | 89     |  0.049% | 
 | 433  | Herdier            |  0.00069% | 46     |  0.020% | 37     |  0.020% | 
 | 434  | Mudkip             |  0.00067% | 10     |  0.004% | 9      |  0.005% | 
 | 435  | Totodile           |  0.00066% | 11     |  0.005% | 8      |  0.004% | 
 | 436  | Tirtouga           |  0.00062% | 18     |  0.008% | 9      |  0.005% | 
 | 437  | Abra               |  0.00062% | 64     |  0.027% | 41     |  0.023% | 
 | 438  | Mudbray            |  0.00060% | 24     |  0.010% | 23     |  0.013% | 
 | 439  | Ekans              |  0.00058% | 10     |  0.004% | 10     |  0.006% | 
 | 440  | Deino              |  0.00055% | 11     |  0.005% | 10     |  0.006% | 
 | 441  | Charmander         |  0.00054% | 36     |  0.015% | 29     |  0.016% | 
 | 442  | Metapod            |  0.00053% | 47     |  0.020% | 33     |  0.018% | 
 | 443  | Pikachu-Sinnoh     |  0.00050% | 31     |  0.013% | 23     |  0.013% | 
 | 444  | Raticate-Alola-Totem |  0.00048% | 5      |  0.002% | 3      |  0.002% | 
 | 445  | Deerling           |  0.00046% | 25     |  0.011% | 19     |  0.010% | 
 | 446  | Happiny            |  0.00042% | 18     |  0.008% | 12     |  0.007% | 
 | 447  | Pumpkaboo-Small    |  0.00041% | 7      |  0.003% | 7      |  0.004% | 
 | 448  | Pancham            |  0.00041% | 10     |  0.004% | 9      |  0.005% | 
 | 449  | Pikachu-Unova      |  0.00037% | 29     |  0.012% | 25     |  0.014% | 
 | 450  | Combee             |  0.00035% | 10     |  0.004% | 7      |  0.004% | 
 | 451  | Elekid             |  0.00034% | 23     |  0.010% | 16     |  0.009% | 
 | 452  | Sealeo             |  0.00031% | 63     |  0.027% | 43     |  0.024% | 
 | 453  | Drifloon           |  0.00031% | 31     |  0.013% | 28     |  0.015% | 
 | 454  | Starly             |  0.00029% | 20     |  0.009% | 16     |  0.009% | 
 | 455  | Doduo              |  0.00029% | 28     |  0.012% | 17     |  0.009% | 
 | 456  | Timburr            |  0.00027% | 3      |  0.001% | 2      |  0.001% | 
 | 457  | Vulpix             |  0.00025% | 12     |  0.005% | 12     |  0.007% | 
 | 458  | Ralts              |  0.00023% | 38     |  0.016% | 30     |  0.017% | 
 | 459  | Magby              |  0.00022% | 11     |  0.005% | 11     |  0.006% | 
 | 460  | Minccino           |  0.00022% | 26     |  0.011% | 22     |  0.012% | 
 | 461  | Poochyena          |  0.00021% | 3      |  0.001% | 3      |  0.002% | 
 | 462  | Helioptile         |  0.00020% | 12     |  0.005% | 8      |  0.004% | 
 | 463  | Bidoof             |  0.00019% | 89     |  0.038% | 67     |  0.037% | 
 | 464  | Cosmoem            |  0.00018% | 45     |  0.019% | 37     |  0.020% | 
 | 465  | Cyndaquil          |  0.00016% | 23     |  0.010% | 19     |  0.010% | 
 | 466  | Bonsly             |  0.00015% | 9      |  0.004% | 8      |  0.004% | 
 | 467  | Azurill            |  0.00014% | 15     |  0.006% | 11     |  0.006% | 
 | 468  | Blitzle            |  0.00014% | 7      |  0.003% | 5      |  0.003% | 
 | 469  | Litten             |  0.00014% | 19     |  0.008% | 15     |  0.008% | 
 | 470  | Drowzee            |  0.00013% | 165    |  0.070% | 123    |  0.068% | 
 | 471  | Togepi             |  0.00013% | 6      |  0.003% | 5      |  0.003% | 
 | 472  | Wingull            |  0.00012% | 8      |  0.003% | 7      |  0.004% | 
 | 473  | Treecko            |  0.00012% | 34     |  0.014% | 23     |  0.013% | 
 | 474  | Cascoon            |  0.00011% | 8      |  0.003% | 4      |  0.002% | 
 | 475  | Larvitar           |  0.00010% | 8      |  0.003% | 4      |  0.002% | 
 | 476  | Oshawott           |  0.00010% | 26     |  0.011% | 21     |  0.012% | 
 | 477  | Snivy              |  0.00010% | 28     |  0.012% | 21     |  0.012% | 
 | 478  | Ponyta             |  0.00010% | 14     |  0.006% | 12     |  0.007% | 
 | 479  | Chikorita          |  0.00010% | 17     |  0.007% | 12     |  0.007% | 
 | 480  | NidoranM           |  0.00009% | 7      |  0.003% | 5      |  0.003% | 
 | 481  | Budew              |  0.00009% | 3      |  0.001% | 2      |  0.001% | 
 | 482  | Piplup             |  0.00009% | 19     |  0.008% | 13     |  0.007% | 
 | 483  | Dratini            |  0.00008% | 26     |  0.011% | 21     |  0.012% | 
 | 484  | Pichu              |  0.00008% | 34     |  0.014% | 29     |  0.016% | 
 | 485  | Slugma             |  0.00008% | 16     |  0.007% | 13     |  0.007% | 
 | 486  | Remoraid           |  0.00008% | 11     |  0.005% | 8      |  0.004% | 
 | 487  | Turtwig            |  0.00008% | 15     |  0.006% | 12     |  0.007% | 
 | 488  | Houndour           |  0.00008% | 13     |  0.006% | 11     |  0.006% | 
 | 489  | Rufflet            |  0.00007% | 34     |  0.014% | 20     |  0.011% | 
 | 490  | Cubchoo            |  0.00007% | 6      |  0.003% | 4      |  0.002% | 
 | 491  | Karrablast         |  0.00006% | 12     |  0.005% | 11     |  0.006% | 
 | 492  | Beldum             |  0.00006% | 15     |  0.006% | 15     |  0.008% | 
 | 493  | Shieldon           |  0.00006% | 23     |  0.010% | 21     |  0.012% | 
 | 494  | Voltorb            |  0.00005% | 11     |  0.005% | 9      |  0.005% | 
 | 495  | Psyduck            |  0.00004% | 14     |  0.006% | 13     |  0.007% | 
 | 496  | Petilil            |  0.00004% | 11     |  0.005% | 10     |  0.006% | 
 | 497  | Wurmple            |  0.00004% | 15     |  0.006% | 13     |  0.007% | 
 | 498  | Spoink             |  0.00004% | 2      |  0.001% | 1      |  0.001% | 
 | 499  | Exeggcute          |  0.00004% | 3      |  0.001% | 3      |  0.002% | 
 | 500  | Oddish             |  0.00004% | 17     |  0.007% | 14     |  0.008% | 
 | 501  | NidoranF           |  0.00004% | 5      |  0.002% | 4      |  0.002% | 
 | 502  | Poliwag            |  0.00003% | 20     |  0.009% | 16     |  0.009% | 
 | 503  | Amaura             |  0.00003% | 15     |  0.006% | 10     |  0.006% | 
 | 504  | Ducklett           |  0.00003% | 14     |  0.006% | 11     |  0.006% | 
 | 505  | Flabebe            |  0.00003% | 3      |  0.001% | 3      |  0.002% | 
 | 506  | Litleo             |  0.00003% | 1      |  0.000% | 1      |  0.001% | 
 | 507  | Bergmite           |  0.00003% | 17     |  0.007% | 12     |  0.007% | 
 | 508  | Joltik             |  0.00002% | 22     |  0.009% | 21     |  0.012% | 
 | 509  | Golett             |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 510  | Tynamo             |  0.00002% | 20     |  0.009% | 12     |  0.007% | 
 | 511  | Weedle             |  0.00002% | 23     |  0.010% | 12     |  0.007% | 
 | 512  | Skiploom           |  0.00002% | 18     |  0.008% | 11     |  0.006% | 
 | 513  | Igglybuff          |  0.00002% | 48     |  0.020% | 18     |  0.010% | 
 | 514  | Mareep             |  0.00001% | 5      |  0.002% | 4      |  0.002% | 
 | 515  | Klink              |  0.00001% | 9      |  0.004% | 6      |  0.003% | 
 | 516  | Silcoon            |  0.00001% | 10     |  0.004% | 7      |  0.004% | 
 | 517  | Tranquill          |  0.00001% | 8      |  0.003% | 5      |  0.003% | 
 | 518  | Chimchar           |  0.00001% | 26     |  0.011% | 16     |  0.009% | 
 | 519  | Gothita            |  0.00001% | 4      |  0.002% | 3      |  0.002% | 
 | 520  | Cleffa             |  0.00001% | 26     |  0.011% | 7      |  0.004% | 
 | 521  | Feebas             |  0.00001% | 14     |  0.006% | 10     |  0.006% | 
 | 522  | Fennekin           |  0.00001% | 13     |  0.006% | 10     |  0.006% | 
 | 523  | Snorunt            |  0.00001% | 10     |  0.004% | 8      |  0.004% | 
 | 524  | Vanillish          |  0.00001% | 7      |  0.003% | 5      |  0.003% | 
 | 525  | Shinx              |  0.00001% | 6      |  0.003% | 3      |  0.002% | 
 | 526  | Venonat            |  0.00001% | 16     |  0.007% | 14     |  0.008% | 
 | 527  | Buizel             |  0.00001% | 18     |  0.008% | 10     |  0.006% | 
 | 528  | Crabrawler         |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 529  | Spearow            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 530  | Skiddo             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 531  | Machop             |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 532  | Cosmog             |  0.00000% | 11     |  0.005% | 6      |  0.003% | 
 | 533  | Shuppet            |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 534  | Stufful            |  0.00000% | 9      |  0.004% | 9      |  0.005% | 
 | 535  | Rockruff           |  0.00000% | 8      |  0.003% | 2      |  0.001% | 
 | 536  | Pansear            |  0.00000% | 9      |  0.004% | 8      |  0.004% | 
 | 537  | Sewaddle           |  0.00000% | 8      |  0.003% | 6      |  0.003% | 
 | 538  | Popplio            |  0.00000% | 15     |  0.006% | 10     |  0.006% | 
 | 539  | Rowlet             |  0.00000% | 9      |  0.004% | 7      |  0.004% | 
 | 540  | Noibat             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 541  | Finneon            |  0.00000% | 11     |  0.005% | 10     |  0.006% | 
 | 542  | Skitty             |  0.00000% | 25     |  0.011% | 20     |  0.011% | 
 | 543  | Clauncher          |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 544  | Shellos            |  0.00000% | 14     |  0.006% | 12     |  0.007% | 
 | 545  | Pidgey             |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 546  | Smoochum           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 547  | Mankey             |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 548  | Mime Jr.           |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 549  | Glameow            |  0.00000% | 16     |  0.007% | 12     |  0.007% | 
 | 550  | Sandshrew          |  0.00000% | 21     |  0.009% | 16     |  0.009% | 
 | 551  | Bounsweet          |  0.00000% | 6      |  0.003% | 3      |  0.002% | 
 | 552  | Whismur            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 553  | Snubbull           |  0.00000% | 21     |  0.009% | 16     |  0.009% | 
 | 554  | Geodude            |  0.00000% | 15     |  0.006% | 11     |  0.006% | 
 | 555  | Ledyba             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 556  | Gulpin             |  0.00000% | 13     |  0.006% | 12     |  0.007% | 
 | 557  | Wynaut             |  0.00000% | 16     |  0.007% | 13     |  0.007% | 
 | 558  | Swablu             |  0.00000% | 14     |  0.006% | 9      |  0.005% | 
 | 559  | Litwick            |  0.00000% | 13     |  0.006% | 12     |  0.007% | 
 | 560  | Munna              |  0.00000% | 8      |  0.003% | 5      |  0.003% | 
 | 561  | Sunkern            |  0.00000% | 8      |  0.003% | 8      |  0.004% | 
 | 562  | Yungoos            |  0.00000% | 13     |  0.006% | 8      |  0.004% | 
 | 563  | Chingling          |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 564  | Diglett-Alola      |  0.00000% | 12     |  0.005% | 5      |  0.003% | 
 | 565  | Pansage            |  0.00000% | 13     |  0.006% | 8      |  0.004% | 
 | 566  | Goldeen            |  0.00000% | 12     |  0.005% | 12     |  0.007% | 
 | 567  | Lotad              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 568  | Sentret            |  0.00000% | 6      |  0.003% | 4      |  0.002% | 
 | 569  | Binacle            |  0.00000% | 8      |  0.003% | 5      |  0.003% | 
 | 570  | Meowth-Alola       |  0.00000% | 11     |  0.005% | 10     |  0.006% | 
 | 571  | Spheal             |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 572  | Hoothoot           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 573  | Fomantis           |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 574  | Tepig              |  0.00000% | 11     |  0.005% | 7      |  0.004% | 
 | 575  | Seedot             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 576  | Roggenrola         |  0.00000% | 9      |  0.004% | 9      |  0.005% | 
 | 577  | Slakoth            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 578  | Skrelp             |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 579  | Espurr             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 580  | Jangmo-o           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 581  | Paras              |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 582  | Barboach           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 583  | Electrike          |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 584  | Bellsprout         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 585  | Axew               |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 586  | Elgyem             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 587  | Spewpa             |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 588  | Sandile            |  0.00000% | 4      |  0.002% | 3      |  0.002% | 
 | 589  | Panpour            |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 590  | Stunky             |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 591  | Goomy              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 592  | Vanillite          |  0.00000% | 7      |  0.003% | 5      |  0.003% | 
 | 593  | Patrat             |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 594  | Fletchling         |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 595  | Burmy              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 596  | Cubone             |  0.00000% | 9      |  0.004% | 6      |  0.003% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
