 Total battles: 39712
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 324  | Vigoroth           |  0.00877% | 31     |  0.039% | 22     |  0.035% | 
 | 325  | Oricorio           |  0.00851% | 47     |  0.059% | 33     |  0.053% | 
 | 326  | Maractus           |  0.00779% | 45     |  0.057% | 32     |  0.051% | 
 | 327  | Croconaw           |  0.00752% | 17     |  0.021% | 10     |  0.016% | 
 | 328  | Shelmet            |  0.00749% | 36     |  0.045% | 32     |  0.051% | 
 | 329  | Beedrill           |  0.00703% | 102    |  0.128% | 66     |  0.106% | 
 | 330  | Illumise           |  0.00635% | 50     |  0.063% | 39     |  0.062% | 
 | 331  | Hypno              |  0.00628% | 114    |  0.144% | 79     |  0.126% | 
 | 332  | Girafarig          |  0.00609% | 63     |  0.079% | 48     |  0.077% | 
 | 333  | Fraxure            |  0.00602% | 47     |  0.059% | 37     |  0.059% | 
 | 334  | Silvally-Flying    |  0.00570% | 33     |  0.042% | 25     |  0.040% | 
 | 335  | Lampent            |  0.00553% | 55     |  0.069% | 45     |  0.072% | 
 | 336  | Porygon            |  0.00545% | 27     |  0.034% | 19     |  0.030% | 
 | 337  | Lickitung          |  0.00520% | 41     |  0.052% | 29     |  0.046% | 
 | 338  | Furret             |  0.00519% | 67     |  0.084% | 49     |  0.078% | 
 | 339  | Taillow            |  0.00509% | 45     |  0.057% | 28     |  0.045% | 
 | 340  | Seviper            |  0.00460% | 76     |  0.096% | 62     |  0.099% | 
 | 341  | Torracat           |  0.00456% | 39     |  0.049% | 30     |  0.048% | 
 | 342  | Spinda             |  0.00436% | 91     |  0.115% | 76     |  0.122% | 
 | 343  | Riolu              |  0.00416% | 29     |  0.037% | 24     |  0.038% | 
 | 344  | Cherrim            |  0.00342% | 27     |  0.034% | 16     |  0.026% | 
 | 345  | Magmar             |  0.00341% | 64     |  0.081% | 46     |  0.074% | 
 | 346  | Klang              |  0.00323% | 28     |  0.035% | 20     |  0.032% | 
 | 347  | Palpitoad          |  0.00322% | 12     |  0.015% | 12     |  0.019% | 
 | 348  | Natu               |  0.00321% | 46     |  0.058% | 34     |  0.054% | 
 | 349  | Nidorina           |  0.00317% | 6      |  0.008% | 5      |  0.008% | 
 | 350  | Dewgong            |  0.00288% | 39     |  0.049% | 29     |  0.046% | 
 | 351  | Amaura             |  0.00286% | 5      |  0.006% | 5      |  0.008% | 
 | 352  | Oranguru           |  0.00281% | 35     |  0.044% | 27     |  0.043% | 
 | 353  | Unfezant           |  0.00270% | 33     |  0.042% | 25     |  0.040% | 
 | 354  | Diglett            |  0.00263% | 15     |  0.019% | 11     |  0.018% | 
 | 355  | Pikachu-Sinnoh     |  0.00253% | 2      |  0.003% | 2      |  0.003% | 
 | 356  | Pidgeot            |  0.00253% | 60     |  0.076% | 49     |  0.078% | 
 | 357  | Gloom              |  0.00253% | 9      |  0.011% | 8      |  0.013% | 
 | 358  | Salandit           |  0.00248% | 22     |  0.028% | 14     |  0.022% | 
 | 359  | Rattata            |  0.00232% | 40     |  0.050% | 25     |  0.040% | 
 | 360  | Carnivine          |  0.00211% | 44     |  0.055% | 34     |  0.054% | 
 | 361  | Flaaffy            |  0.00209% | 28     |  0.035% | 24     |  0.038% | 
 | 362  | Wormadam-Sandy     |  0.00183% | 18     |  0.023% | 10     |  0.016% | 
 | 363  | Sentret            |  0.00180% | 9      |  0.011% | 7      |  0.011% | 
 | 364  | Simisear           |  0.00178% | 30     |  0.038% | 19     |  0.030% | 
 | 365  | Snubbull           |  0.00169% | 9      |  0.011% | 8      |  0.013% | 
 | 366  | Banette            |  0.00163% | 53     |  0.067% | 40     |  0.064% | 
 | 367  | Pignite            |  0.00163% | 21     |  0.026% | 11     |  0.018% | 
 | 368  | Jigglypuff         |  0.00155% | 6      |  0.008% | 5      |  0.008% | 
 | 369  | Castform           |  0.00152% | 45     |  0.057% | 36     |  0.058% | 
 | 370  | Growlithe          |  0.00143% | 15     |  0.019% | 12     |  0.019% | 
 | 371  | Vulpix-Alola       |  0.00139% | 1      |  0.001% | 1      |  0.002% | 
 | 372  | Staravia           |  0.00138% | 8      |  0.010% | 7      |  0.011% | 
 | 373  | Plusle             |  0.00133% | 20     |  0.025% | 17     |  0.027% | 
 | 374  | Pupitar            |  0.00125% | 14     |  0.018% | 6      |  0.010% | 
 | 375  | Ralts              |  0.00123% | 11     |  0.014% | 10     |  0.016% | 
 | 376  | Oricorio-Pa'u      |  0.00120% | 11     |  0.014% | 9      |  0.014% | 
 | 377  | Kabuto             |  0.00117% | 7      |  0.009% | 6      |  0.010% | 
 | 378  | Lotad              |  0.00117% | 4      |  0.005% | 4      |  0.006% | 
 | 379  | Darumaka           |  0.00117% | 6      |  0.008% | 5      |  0.008% | 
 | 380  | Slugma             |  0.00117% | 6      |  0.008% | 3      |  0.005% | 
 | 381  | Phione             |  0.00116% | 43     |  0.054% | 42     |  0.067% | 
 | 382  | Minun              |  0.00112% | 28     |  0.035% | 22     |  0.035% | 
 | 383  | Skorupi            |  0.00101% | 14     |  0.018% | 7      |  0.011% | 
 | 384  | Solosis            |  0.00098% | 31     |  0.039% | 21     |  0.034% | 
 | 385  | Yanma              |  0.00096% | 14     |  0.018% | 9      |  0.014% | 
 | 386  | Shelgon            |  0.00084% | 86     |  0.108% | 41     |  0.066% | 
 | 387  | Pachirisu          |  0.00078% | 42     |  0.053% | 35     |  0.056% | 
 | 388  | Seedot             |  0.00071% | 7      |  0.009% | 7      |  0.011% | 
 | 389  | Pikachu-Partner    |  0.00067% | 7      |  0.009% | 5      |  0.008% | 
 | 390  | Silvally-Psychic   |  0.00057% | 1      |  0.001% | 1      |  0.002% | 
 | 391  | Tyrogue            |  0.00053% | 15     |  0.019% | 11     |  0.018% | 
 | 392  | Poliwhirl          |  0.00047% | 4      |  0.005% | 3      |  0.005% | 
 | 393  | Luxio              |  0.00040% | 2      |  0.003% | 1      |  0.002% | 
 | 394  | Delibird           |  0.00039% | 42     |  0.053% | 38     |  0.061% | 
 | 395  | Braixen            |  0.00036% | 25     |  0.031% | 18     |  0.029% | 
 | 396  | Sunflora           |  0.00033% | 43     |  0.054% | 28     |  0.045% | 
 | 397  | Silvally-Ice       |  0.00032% | 9      |  0.011% | 6      |  0.010% | 
 | 398  | Graveler           |  0.00030% | 11     |  0.014% | 10     |  0.016% | 
 | 399  | Graveler-Alola     |  0.00027% | 13     |  0.016% | 12     |  0.019% | 
 | 400  | Staryu             |  0.00025% | 9      |  0.011% | 8      |  0.013% | 
 | 401  | Zorua              |  0.00021% | 3      |  0.004% | 1      |  0.002% | 
 | 402  | Feebas             |  0.00021% | 2      |  0.003% | 1      |  0.002% | 
 | 403  | Clamperl           |  0.00020% | 14     |  0.018% | 12     |  0.019% | 
 | 404  | Grimer-Alola       |  0.00020% | 14     |  0.018% | 11     |  0.018% | 
 | 405  | Popplio            |  0.00020% | 14     |  0.018% | 12     |  0.019% | 
 | 406  | Mime Jr.           |  0.00020% | 8      |  0.010% | 6      |  0.010% | 
 | 407  | Vanillite          |  0.00017% | 4      |  0.005% | 4      |  0.006% | 
 | 408  | Pikachu-Alola      |  0.00016% | 3      |  0.004% | 2      |  0.003% | 
 | 409  | Omanyte            |  0.00016% | 11     |  0.014% | 11     |  0.018% | 
 | 410  | Cosmoem            |  0.00014% | 5      |  0.006% | 5      |  0.008% | 
 | 411  | Floette            |  0.00014% | 2      |  0.003% | 2      |  0.003% | 
 | 412  | Glalie             |  0.00012% | 27     |  0.034% | 21     |  0.034% | 
 | 413  | Slakoth            |  0.00011% | 2      |  0.003% | 2      |  0.003% | 
 | 414  | Yungoos            |  0.00011% | 1      |  0.001% | 1      |  0.002% | 
 | 415  | Patrat             |  0.00011% | 1      |  0.001% | 1      |  0.002% | 
 | 416  | Scraggy            |  0.00011% | 22     |  0.028% | 18     |  0.029% | 
 | 417  | Drowzee            |  0.00011% | 20     |  0.025% | 18     |  0.029% | 
 | 418  | Mantyke            |  0.00009% | 6      |  0.008% | 6      |  0.010% | 
 | 419  | Whirlipede         |  0.00008% | 33     |  0.042% | 28     |  0.045% | 
 | 420  | Chikorita          |  0.00007% | 9      |  0.011% | 6      |  0.010% | 
 | 421  | Squirtle           |  0.00007% | 37     |  0.047% | 32     |  0.051% | 
 | 422  | Houndour           |  0.00007% | 4      |  0.005% | 4      |  0.006% | 
 | 423  | Duskull            |  0.00007% | 18     |  0.023% | 6      |  0.010% | 
 | 424  | Wormadam           |  0.00006% | 11     |  0.014% | 7      |  0.011% | 
 | 425  | Dartrix            |  0.00006% | 20     |  0.025% | 15     |  0.024% | 
 | 426  | Trapinch           |  0.00005% | 9      |  0.011% | 5      |  0.008% | 
 | 427  | Bulbasaur          |  0.00005% | 31     |  0.039% | 29     |  0.046% | 
 | 428  | Lileep             |  0.00005% | 19     |  0.024% | 11     |  0.018% | 
 | 429  | Charmeleon         |  0.00004% | 5      |  0.006% | 5      |  0.008% | 
 | 430  | Silvally-Bug       |  0.00004% | 7      |  0.009% | 4      |  0.006% | 
 | 431  | Pikachu-Unova      |  0.00004% | 4      |  0.005% | 2      |  0.003% | 
 | 432  | Oshawott           |  0.00004% | 6      |  0.008% | 4      |  0.006% | 
 | 433  | Snivy              |  0.00004% | 4      |  0.005% | 3      |  0.005% | 
 | 434  | Shroomish          |  0.00003% | 1      |  0.001% | 1      |  0.002% | 
 | 435  | Pichu              |  0.00002% | 4      |  0.005% | 3      |  0.005% | 
 | 436  | Grotle             |  0.00002% | 12     |  0.015% | 6      |  0.010% | 
 | 437  | Yamask             |  0.00001% | 9      |  0.011% | 9      |  0.014% | 
 | 438  | Larvitar           |  0.00001% | 12     |  0.015% | 10     |  0.016% | 
 | 439  | Spritzee           |  0.00001% | 3      |  0.004% | 1      |  0.002% | 
 | 440  | Goldeen            |  0.00001% | 7      |  0.009% | 3      |  0.005% | 
 | 441  | Meowth             |  0.00001% | 6      |  0.008% | 3      |  0.005% | 
 | 442  | Shellder           |  0.00001% | 4      |  0.005% | 4      |  0.006% | 
 | 443  | Sealeo             |  0.00000% | 11     |  0.014% | 10     |  0.016% | 
 | 444  | Mienfoo            |  0.00000% | 13     |  0.016% | 8      |  0.013% | 
 | 445  | Aipom              |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 446  | Spoink             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 447  | Rhyhorn            |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 448  | Fletchinder        |  0.00000% | 7      |  0.009% | 7      |  0.011% | 
 | 449  | Numel              |  0.00000% | 7      |  0.009% | 5      |  0.008% | 
 | 450  | Larvesta           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 451  | Rockruff           |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 452  | Gothorita          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 453  | Dewott             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 454  | Brionne            |  0.00000% | 10     |  0.013% | 9      |  0.014% | 
 | 455  | Nidorino           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 456  | Azurill            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 457  | Cascoon            |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 458  | Pidgeotto          |  0.00000% | 18     |  0.023% | 16     |  0.026% | 
 | 459  | Mankey             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 460  | Slowpoke           |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 461  | Boldore            |  0.00000% | 20     |  0.025% | 15     |  0.024% | 
 | 462  | Cleffa             |  0.00000% | 3      |  0.004% | 1      |  0.002% | 
 | 463  | Skrelp             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 464  | Pansear            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 465  | Deino              |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 466  | Archen             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 467  | Totodile           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 468  | Wooper             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 469  | Makuhita           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 470  | Elekid             |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 471  | Cutiefly           |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 472  | Venonat            |  0.00000% | 5      |  0.006% | 3      |  0.005% | 
 | 473  | Bunnelby           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 474  | Jangmo-o           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 475  | Baltoy             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 476  | Phanpy             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 477  | Quilava            |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 478  | Mudbray            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 479  | Geodude-Alola      |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 480  | Paras              |  0.00000% | 6      |  0.008% | 4      |  0.006% | 
 | 481  | Steenee            |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 482  | Silvally-Rock      |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 483  | Mudkip             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 484  | Pumpkaboo-Super    |  0.00000% | 11     |  0.014% | 11     |  0.018% | 
 | 485  | Psyduck            |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 486  | Metapod            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 487  | Cubchoo            |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 488  | Abra               |  0.00000% | 7      |  0.009% | 6      |  0.010% | 
 | 489  | Magikarp           |  0.00000% | 9      |  0.011% | 9      |  0.014% | 
 | 490  | Electrike          |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 491  | Venipede           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 492  | Vulpix             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 493  | Litten             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 494  | Luvdisc            |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 495  | Phantump           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 496  | Spheal             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 497  | Ponyta             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 498  | Watchog            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 499  | Charjabug          |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 500  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 501  | Sandshrew          |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 502  | Sandshrew-Alola    |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 503  | Finneon            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 504  | Gothita            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 505  | Magby              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 506  | Kakuna             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 507  | Cyndaquil          |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 508  | Spewpa             |  0.00000% | 6      |  0.008% | 6      |  0.010% | 
 | 509  | Silcoon            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 510  | Lombre             |  0.00000% | 3      |  0.004% | 2      |  0.003% | 
 | 511  | Frillish           |  0.00000% | 5      |  0.006% | 5      |  0.008% | 
 | 512  | Koffing            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 513  | Starly             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 514  | Shellos            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 515  | Bonsly             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 516  | Inkay              |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 517  | Geodude            |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 518  | Noibat             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 519  | Hoothoot           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 520  | Meowth-Alola       |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 521  | Chimchar           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 522  | Ekans              |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 523  | Panpour            |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 524  | Swadloon           |  0.00000% | 6      |  0.008% | 5      |  0.008% | 
 | 525  | Smoochum           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 526  | Gastly             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 527  | Drifloon           |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 528  | Stunky             |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 529  | Dwebble            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 530  | Zubat              |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 531  | Charmander         |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 532  | Crabrawler         |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 533  | Zigzagoon          |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 534  | Grimer             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 535  | Horsea             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 536  | Buizel             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 537  | Litleo             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 538  | Grovyle            |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 539  | Tyrunt             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 540  | Snorunt            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 541  | Shieldon           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 542  | Anorith            |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 543  | Tynamo             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 544  | Fennekin           |  0.00000% | 3      |  0.004% | 3      |  0.005% | 
 | 545  | Trumbeak           |  0.00000% | 4      |  0.005% | 3      |  0.005% | 
 | 546  | Exeggcute          |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 547  | Piplup             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 548  | Krabby             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 | 549  | Skitty             |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 550  | Tirtouga           |  0.00000% | 6      |  0.008% | 5      |  0.008% | 
 | 551  | Nuzleaf            |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 552  | Meditite           |  0.00000% | 2      |  0.003% | 0      |  0.000% | 
 | 553  | Weedle             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 554  | Froakie            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 555  | Cacnea             |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 556  | Cranidos           |  0.00000% | 2      |  0.003% | 2      |  0.003% | 
 | 557  | Torchic            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 558  | Flabebe            |  0.00000% | 1      |  0.001% | 1      |  0.002% | 
 | 559  | Ledyba             |  0.00000% | 2      |  0.003% | 1      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
