 Total battles: 1853590
 Avg. weight/team: 0.068
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Mudsdale           |  0.02250% | 8988   |  0.242% | 7038   |  0.250% | 
 | 310  | Typhlosion         |  0.02225% | 18665  |  0.503% | 13711  |  0.487% | 
 | 311  | Claydol            |  0.02212% | 8375   |  0.226% | 6868   |  0.244% | 
 | 312  | Cryogonal          |  0.02209% | 7700   |  0.208% | 5860   |  0.208% | 
 | 313  | Seaking            |  0.02122% | 1947   |  0.053% | 1411   |  0.050% | 
 | 314  | Gorebyss           |  0.02085% | 2151   |  0.058% | 1560   |  0.055% | 
 | 315  | Torterra           |  0.02066% | 12701  |  0.343% | 9508   |  0.338% | 
 | 316  | Stunfisk           |  0.02043% | 3333   |  0.090% | 2685   |  0.095% | 
 | 317  | Golurk             |  0.02037% | 7458   |  0.201% | 5598   |  0.199% | 
 | 318  | Trevenant          |  0.02025% | 13371  |  0.361% | 9636   |  0.342% | 
 | 319  | Charizard          |  0.02025% | 14396  |  0.388% | 10756  |  0.382% | 
 | 320  | Scrafty            |  0.02010% | 16957  |  0.457% | 12483  |  0.443% | 
 | 321  | Lickilicky         |  0.01905% | 2621   |  0.071% | 1941   |  0.069% | 
 | 322  | Primeape           |  0.01875% | 4580   |  0.124% | 3280   |  0.116% | 
 | 323  | Klinklang          |  0.01834% | 3759   |  0.101% | 2780   |  0.099% | 
 | 324  | Bewear             |  0.01833% | 8201   |  0.221% | 5813   |  0.206% | 
 | 325  | Kommo-o-Totem      |  0.01833% | 868    |  0.023% | 655    |  0.023% | 
 | 326  | Medicham           |  0.01831% | 4354   |  0.117% | 3063   |  0.109% | 
 | 327  | Gigalith           |  0.01806% | 9624   |  0.260% | 7828   |  0.278% | 
 | 328  | Crustle            |  0.01792% | 3754   |  0.101% | 2799   |  0.099% | 
 | 329  | Komala             |  0.01756% | 5155   |  0.139% | 3572   |  0.127% | 
 | 330  | Kricketune         |  0.01704% | 1176   |  0.032% | 977    |  0.035% | 
 | 331  | Sandslash          |  0.01686% | 3577   |  0.096% | 2673   |  0.095% | 
 | 332  | Lurantis           |  0.01671% | 6894   |  0.186% | 5007   |  0.178% | 
 | 333  | Kecleon            |  0.01662% | 6661   |  0.180% | 4936   |  0.175% | 
 | 334  | Malamar            |  0.01642% | 12541  |  0.338% | 9284   |  0.330% | 
 | 335  | Gourgeist-Super    |  0.01640% | 3426   |  0.092% | 2552   |  0.091% | 
 | 336  | Gligar             |  0.01640% | 3043   |  0.082% | 2450   |  0.087% | 
 | 337  | Palossand          |  0.01611% | 5553   |  0.150% | 4127   |  0.147% | 
 | 338  | Sawk               |  0.01609% | 5192   |  0.140% | 3605   |  0.128% | 
 | 339  | Swoobat            |  0.01606% | 3647   |  0.098% | 2469   |  0.088% | 
 | 340  | Liepard            |  0.01604% | 6770   |  0.183% | 5144   |  0.183% | 
 | 341  | Chimecho           |  0.01553% | 1276   |  0.034% | 936    |  0.033% | 
 | 342  | Sharpedo           |  0.01548% | 7632   |  0.206% | 5473   |  0.194% | 
 | 343  | Dunsparce          |  0.01546% | 2204   |  0.059% | 1615   |  0.057% | 
 | 344  | Audino-Mega        |  0.01544% | 4298   |  0.116% | 3019   |  0.107% | 
 | 345  | Golduck            |  0.01539% | 3142   |  0.085% | 2279   |  0.081% | 
 | 346  | Tangela            |  0.01533% | 3493   |  0.094% | 2577   |  0.091% | 
 | 347  | Meowstic           |  0.01515% | 6876   |  0.185% | 5504   |  0.195% | 
 | 348  | Dusknoir           |  0.01464% | 10822  |  0.292% | 8025   |  0.285% | 
 | 349  | Ninjask            |  0.01453% | 7751   |  0.209% | 5551   |  0.197% | 
 | 350  | Seviper            |  0.01434% | 2118   |  0.057% | 1622   |  0.058% | 
 | 351  | Shiinotic          |  0.01425% | 4536   |  0.122% | 3306   |  0.117% | 
 | 352  | Masquerain         |  0.01366% | 5910   |  0.159% | 4980   |  0.177% | 
 | 353  | Abomasnow          |  0.01362% | 2677   |  0.072% | 2000   |  0.071% | 
 | 354  | Cinccino           |  0.01338% | 10853  |  0.293% | 7684   |  0.273% | 
 | 355  | Floatzel           |  0.01335% | 5398   |  0.146% | 3913   |  0.139% | 
 | 356  | Dodrio             |  0.01330% | 4003   |  0.108% | 2805   |  0.100% | 
 | 357  | Clamperl           |  0.01293% | 860    |  0.023% | 627    |  0.022% | 
 | 358  | Toucannon          |  0.01251% | 4704   |  0.127% | 3254   |  0.116% | 
 | 359  | Noctowl            |  0.01213% | 3044   |  0.082% | 2229   |  0.079% | 
 | 360  | Arbok              |  0.01195% | 3449   |  0.093% | 2476   |  0.088% | 
 | 361  | Aron               |  0.01186% | 6472   |  0.175% | 4268   |  0.152% | 
 | 362  | Zangoose           |  0.01181% | 6901   |  0.186% | 4960   |  0.176% | 
 | 363  | Swirlix            |  0.01169% | 468    |  0.013% | 426    |  0.015% | 
 | 364  | Escavalier         |  0.01147% | 5568   |  0.150% | 4164   |  0.148% | 
 | 365  | Vileplume          |  0.01146% | 6679   |  0.180% | 4995   |  0.177% | 
 | 366  | Shiftry            |  0.01105% | 4495   |  0.121% | 3260   |  0.116% | 
 | 367  | Probopass          |  0.01051% | 3995   |  0.108% | 3124   |  0.111% | 
 | 368  | Magmortar          |  0.01022% | 7709   |  0.208% | 5787   |  0.205% | 
 | 369  | Regirock           |  0.01000% | 3898   |  0.105% | 3069   |  0.109% | 
 | 370  | Marowak-Alola-Totem |  0.00997% | 950    |  0.026% | 646    |  0.023% | 
 | 371  | Rotom-Fan          |  0.00986% | 1446   |  0.039% | 1109   |  0.039% | 
 | 372  | Sneasel            |  0.00980% | 1355   |  0.037% | 1073   |  0.038% | 
 | 373  | Flareon            |  0.00966% | 7013   |  0.189% | 5227   |  0.186% | 
 | 374  | Volbeat            |  0.00962% | 1091   |  0.029% | 832    |  0.030% | 
 | 375  | Glaceon            |  0.00958% | 5760   |  0.155% | 3866   |  0.137% | 
 | 376  | Leavanny           |  0.00954% | 3611   |  0.097% | 2867   |  0.102% | 
 | 377  | Raticate-Alola     |  0.00941% | 1518   |  0.041% | 1115   |  0.040% | 
 | 378  | Bibarel            |  0.00936% | 2745   |  0.074% | 2019   |  0.072% | 
 | 379  | Aurorus            |  0.00934% | 4908   |  0.132% | 3697   |  0.131% | 
 | 380  | Golbat             |  0.00913% | 2468   |  0.067% | 1941   |  0.069% | 
 | 381  | Hariyama           |  0.00906% | 4944   |  0.133% | 3709   |  0.132% | 
 | 382  | Raticate           |  0.00901% | 3139   |  0.085% | 2332   |  0.083% | 
 | 383  | Bouffalant         |  0.00887% | 4085   |  0.110% | 2898   |  0.103% | 
 | 384  | Pyroar             |  0.00881% | 4999   |  0.135% | 3576   |  0.127% | 
 | 385  | Dugtrio-Alola      |  0.00877% | 3163   |  0.085% | 2397   |  0.085% | 
 | 386  | Butterfree         |  0.00876% | 2845   |  0.077% | 2136   |  0.076% | 
 | 387  | Dugtrio            |  0.00862% | 4039   |  0.109% | 3120   |  0.111% | 
 | 388  | Jynx               |  0.00849% | 3216   |  0.087% | 2187   |  0.078% | 
 | 389  | Lopunny            |  0.00815% | 2280   |  0.062% | 1690   |  0.060% | 
 | 390  | Mawile             |  0.00808% | 1716   |  0.046% | 1251   |  0.044% | 
 | 391  | Gastly             |  0.00802% | 464    |  0.013% | 371    |  0.013% | 
 | 392  | Turtonator         |  0.00785% | 5254   |  0.142% | 3952   |  0.140% | 
 | 393  | Raichu             |  0.00755% | 10773  |  0.291% | 7790   |  0.277% | 
 | 394  | Kingler            |  0.00750% | 4236   |  0.114% | 3067   |  0.109% | 
 | 395  | Gogoat             |  0.00748% | 3138   |  0.085% | 2111   |  0.075% | 
 | 396  | Mightyena          |  0.00747% | 2119   |  0.057% | 1497   |  0.053% | 
 | 397  | Pawniard           |  0.00736% | 121    |  0.003% | 95     |  0.003% | 
 | 398  | Drifblim           |  0.00715% | 4970   |  0.134% | 3539   |  0.126% | 
 | 399  | Zigzagoon          |  0.00712% | 200    |  0.005% | 137    |  0.005% | 
 | 400  | Regice             |  0.00678% | 5937   |  0.160% | 4171   |  0.148% | 
 | 401  | Aromatisse         |  0.00670% | 1585   |  0.043% | 1011   |  0.036% | 
 | 402  | Silvally-Steel     |  0.00658% | 1635   |  0.044% | 1312   |  0.047% | 
 | 403  | Lycanroc-Midnight  |  0.00634% | 6726   |  0.181% | 4838   |  0.172% | 
 | 404  | Lilligant          |  0.00632% | 4653   |  0.126% | 3179   |  0.113% | 
 | 405  | Wobbuffet          |  0.00614% | 3950   |  0.107% | 2928   |  0.104% | 
 | 406  | Parasect           |  0.00610% | 1373   |  0.037% | 1036   |  0.037% | 
 | 407  | Bellossom          |  0.00608% | 3392   |  0.091% | 2379   |  0.084% | 
 | 408  | Zebstrika          |  0.00600% | 2972   |  0.080% | 2079   |  0.074% | 
 | 409  | Meganium           |  0.00588% | 4619   |  0.125% | 3380   |  0.120% | 
 | 410  | Nosepass           |  0.00582% | 4339   |  0.117% | 3305   |  0.117% | 
 | 411  | Relicanth          |  0.00566% | 1311   |  0.035% | 979    |  0.035% | 
 | 412  | Swanna             |  0.00559% | 1781   |  0.048% | 1335   |  0.047% | 
 | 413  | Delibird           |  0.00557% | 926    |  0.025% | 726    |  0.026% | 
 | 414  | Bayleef            |  0.00547% | 811    |  0.022% | 561    |  0.020% | 
 | 415  | Gallade            |  0.00530% | 8426   |  0.227% | 5767   |  0.205% | 
 | 416  | Pineco             |  0.00524% | 3666   |  0.099% | 2881   |  0.102% | 
 | 417  | Simipour           |  0.00515% | 975    |  0.026% | 708    |  0.025% | 
 | 418  | Oricorio           |  0.00509% | 1038   |  0.028% | 771    |  0.027% | 
 | 419  | Rotom-Frost        |  0.00497% | 2918   |  0.079% | 2161   |  0.077% | 
 | 420  | Clawitzer          |  0.00474% | 5382   |  0.145% | 3976   |  0.141% | 
 | 421  | Oricorio-Pom-Pom   |  0.00471% | 743    |  0.020% | 501    |  0.018% | 
 | 422  | Granbull           |  0.00466% | 4249   |  0.115% | 3087   |  0.110% | 
 | 423  | Metang             |  0.00464% | 351    |  0.009% | 283    |  0.010% | 
 | 424  | Bastiodon          |  0.00464% | 4166   |  0.112% | 3301   |  0.117% | 
 | 425  | Marshtomp          |  0.00462% | 572    |  0.015% | 485    |  0.017% | 
 | 426  | Mr. Mime           |  0.00456% | 3546   |  0.096% | 2696   |  0.096% | 
 | 427  | Grumpig            |  0.00454% | 1261   |  0.034% | 900    |  0.032% | 
 | 428  | Beheeyem           |  0.00445% | 1681   |  0.045% | 1165   |  0.041% | 
 | 429  | Silvally-Ghost     |  0.00444% | 1035   |  0.028% | 787    |  0.028% | 
 | 430  | Absol              |  0.00440% | 4208   |  0.114% | 2950   |  0.105% | 
 | 431  | Wailord            |  0.00428% | 3201   |  0.086% | 2391   |  0.085% | 
 | 432  | Magcargo           |  0.00406% | 2311   |  0.062% | 1764   |  0.063% | 
 | 433  | Murkrow            |  0.00404% | 3250   |  0.088% | 2397   |  0.085% | 
 | 434  | Carracosta         |  0.00402% | 4599   |  0.124% | 3319   |  0.118% | 
 | 435  | Ariados            |  0.00399% | 4150   |  0.112% | 3532   |  0.125% | 
 | 436  | Ampharos           |  0.00398% | 4997   |  0.135% | 3513   |  0.125% | 
 | 437  | Rotom              |  0.00395% | 1880   |  0.051% | 1518   |  0.054% | 
 | 438  | Type: Null         |  0.00392% | 2262   |  0.061% | 1722   |  0.061% | 
 | 439  | Oranguru           |  0.00391% | 1789   |  0.048% | 1294   |  0.046% | 
 | 440  | Rapidash           |  0.00386% | 4961   |  0.134% | 3588   |  0.127% | 
 | 441  | Whiscash           |  0.00372% | 1505   |  0.041% | 1137   |  0.040% | 
 | 442  | Gumshoos           |  0.00371% | 794    |  0.021% | 547    |  0.019% | 
 | 443  | Wigglytuff         |  0.00360% | 3792   |  0.102% | 2656   |  0.094% | 
 | 444  | Shelmet            |  0.00344% | 157    |  0.004% | 121    |  0.004% | 
 | 445  | Charjabug          |  0.00336% | 276    |  0.007% | 220    |  0.008% | 
 | 446  | Marowak            |  0.00336% | 3361   |  0.091% | 2450   |  0.087% | 
 | 447  | Silvally-Grass     |  0.00330% | 758    |  0.020% | 600    |  0.021% | 
 | 448  | Taillow            |  0.00316% | 2689   |  0.073% | 1550   |  0.055% | 
 | 449  | Cottonee           |  0.00313% | 3569   |  0.096% | 2417   |  0.086% | 
 | 450  | Togetic            |  0.00312% | 1994   |  0.054% | 1455   |  0.052% | 
 | 451  | Houndoom           |  0.00311% | 6040   |  0.163% | 4196   |  0.149% | 
 | 452  | Combusken          |  0.00305% | 1781   |  0.048% | 1339   |  0.048% | 
 | 453  | Riolu              |  0.00302% | 913    |  0.025% | 681    |  0.024% | 
 | 454  | Chatot             |  0.00298% | 3236   |  0.087% | 2500   |  0.089% | 
 | 455  | Furfrou            |  0.00291% | 1926   |  0.052% | 1359   |  0.048% | 
 | 456  | Jumpluff           |  0.00288% | 3169   |  0.085% | 2268   |  0.081% | 
 | 457  | Basculin           |  0.00282% | 832    |  0.022% | 619    |  0.022% | 
 | 458  | Farfetch'd         |  0.00280% | 1828   |  0.049% | 1282   |  0.046% | 
 | 459  | Misdreavus         |  0.00278% | 960    |  0.026% | 763    |  0.027% | 
 | 460  | Corsola            |  0.00274% | 1061   |  0.029% | 783    |  0.028% | 
 | 461  | Roselia            |  0.00271% | 556    |  0.015% | 420    |  0.015% | 
 | 462  | Magikarp           |  0.00268% | 1004   |  0.027% | 646    |  0.023% | 
 | 463  | Octillery          |  0.00266% | 1333   |  0.036% | 972    |  0.035% | 
 | 464  | Throh              |  0.00265% | 1240   |  0.033% | 916    |  0.033% | 
 | 465  | Salazzle-Totem     |  0.00263% | 1194   |  0.032% | 904    |  0.032% | 
 | 466  | Eevee              |  0.00260% | 2693   |  0.073% | 1991   |  0.071% | 
 | 467  | Purugly            |  0.00259% | 1159   |  0.031% | 850    |  0.030% | 
 | 468  | Carnivine          |  0.00256% | 746    |  0.020% | 518    |  0.018% | 
 | 469  | Skuntank           |  0.00256% | 2475   |  0.067% | 1764   |  0.063% | 
 | 470  | Regigigas          |  0.00255% | 2831   |  0.076% | 2133   |  0.076% | 
 | 471  | Cherrim            |  0.00255% | 561    |  0.015% | 415    |  0.015% | 
 | 472  | Girafarig          |  0.00255% | 1158   |  0.031% | 819    |  0.029% | 
 | 473  | Manectric          |  0.00252% | 4763   |  0.128% | 3538   |  0.126% | 
 | 474  | Gothitelle         |  0.00239% | 1527   |  0.041% | 1031   |  0.037% | 
 | 475  | Musharna           |  0.00226% | 1703   |  0.046% | 1210   |  0.043% | 
 | 476  | Tropius            |  0.00224% | 2798   |  0.075% | 2023   |  0.072% | 
 | 477  | Garbodor           |  0.00223% | 2337   |  0.063% | 1753   |  0.062% | 
 | 478  | Spheal             |  0.00221% | 140    |  0.004% | 111    |  0.004% | 
 | 479  | Pinsir             |  0.00212% | 1172   |  0.032% | 852    |  0.030% | 
 | 480  | Samurott           |  0.00209% | 4711   |  0.127% | 3499   |  0.124% | 
 | 481  | Solosis            |  0.00209% | 1354   |  0.037% | 848    |  0.030% | 
 | 482  | Dedenne            |  0.00208% | 2895   |  0.078% | 2111   |  0.075% | 
 | 483  | Minun              |  0.00206% | 729    |  0.020% | 588    |  0.021% | 
 | 484  | Simisage           |  0.00206% | 811    |  0.022% | 585    |  0.021% | 
 | 485  | Pachirisu          |  0.00202% | 2258   |  0.061% | 1741   |  0.062% | 
 | 486  | Haunter            |  0.00198% | 1768   |  0.048% | 1323   |  0.047% | 
 | 487  | Kadabra            |  0.00194% | 759    |  0.020% | 553    |  0.020% | 
 | 488  | Gurdurr            |  0.00191% | 722    |  0.019% | 521    |  0.018% | 
 | 489  | Weepinbell         |  0.00186% | 101    |  0.003% | 87     |  0.003% | 
 | 490  | Voltorb            |  0.00182% | 178    |  0.005% | 160    |  0.006% | 
 | 491  | Emolga             |  0.00176% | 3205   |  0.086% | 2470   |  0.088% | 
 | 492  | Persian            |  0.00165% | 3377   |  0.091% | 2546   |  0.090% | 
 | 493  | Poipole            |  0.00164% | 839    |  0.023% | 593    |  0.021% | 
 | 494  | Swadloon           |  0.00163% | 427    |  0.012% | 338    |  0.012% | 
 | 495  | Unfezant           |  0.00162% | 2543   |  0.069% | 1846   |  0.066% | 
 | 496  | Silvally-Flying    |  0.00156% | 648    |  0.017% | 513    |  0.018% | 
 | 497  | Salandit           |  0.00154% | 376    |  0.010% | 273    |  0.010% | 
 | 498  | Electabuzz         |  0.00154% | 1150   |  0.031% | 862    |  0.031% | 
 | 499  | Vespiquen          |  0.00153% | 3085   |  0.083% | 2076   |  0.074% | 
 | 500  | Kangaskhan         |  0.00151% | 1855   |  0.050% | 1374   |  0.049% | 
 | 501  | Silvally-Fairy     |  0.00149% | 974    |  0.026% | 725    |  0.026% | 
 | 502  | Altaria            |  0.00149% | 2211   |  0.060% | 1528   |  0.054% | 
 | 503  | Beautifly          |  0.00149% | 535    |  0.014% | 376    |  0.013% | 
 | 504  | Solrock            |  0.00148% | 1041   |  0.028% | 832    |  0.030% | 
 | 505  | Magnemite          |  0.00147% | 2936   |  0.079% | 1894   |  0.067% | 
 | 506  | Muk                |  0.00147% | 2962   |  0.080% | 2216   |  0.079% | 
 | 507  | Simisear           |  0.00144% | 682    |  0.018% | 507    |  0.018% | 
 | 508  | Ledian             |  0.00139% | 453    |  0.012% | 337    |  0.012% | 
 | 509  | Poliwhirl          |  0.00133% | 378    |  0.010% | 247    |  0.009% | 
 | 510  | Rattata            |  0.00131% | 3658   |  0.099% | 2607   |  0.093% | 
 | 511  | Lunatone           |  0.00129% | 669    |  0.018% | 527    |  0.019% | 
 | 512  | Pupitar            |  0.00128% | 175    |  0.005% | 144    |  0.005% | 
 | 513  | Passimian          |  0.00127% | 1491   |  0.040% | 992    |  0.035% | 
 | 514  | Silvally-Fighting  |  0.00126% | 374    |  0.010% | 263    |  0.009% | 
 | 515  | Whirlipede         |  0.00123% | 545    |  0.015% | 472    |  0.017% | 
 | 516  | Dewpider           |  0.00117% | 125    |  0.003% | 114    |  0.004% | 
 | 517  | Graveler-Alola     |  0.00115% | 201    |  0.005% | 152    |  0.005% | 
 | 518  | Ferroseed          |  0.00114% | 951    |  0.026% | 801    |  0.028% | 
 | 519  | Wormadam-Sandy     |  0.00114% | 359    |  0.010% | 270    |  0.010% | 
 | 520  | Silvally-Fire      |  0.00113% | 1673   |  0.045% | 1268   |  0.045% | 
 | 521  | Fearow             |  0.00112% | 1238   |  0.033% | 925    |  0.033% | 
 | 522  | Huntail            |  0.00108% | 1217   |  0.033% | 833    |  0.030% | 
 | 523  | Clefairy           |  0.00107% | 1038   |  0.028% | 749    |  0.027% | 
 | 524  | Silvally-Water     |  0.00106% | 1068   |  0.029% | 805    |  0.029% | 
 | 525  | Furret             |  0.00105% | 1363   |  0.037% | 1025   |  0.036% | 
 | 526  | Hypno              |  0.00104% | 1450   |  0.039% | 1034   |  0.037% | 
 | 527  | Spinda             |  0.00100% | 1544   |  0.042% | 1248   |  0.044% | 
 | 528  | Plusle             |  0.00099% | 588    |  0.016% | 436    |  0.015% | 
 | 529  | Braixen            |  0.00098% | 813    |  0.022% | 608    |  0.022% | 
 | 530  | Pidgeot            |  0.00094% | 2360   |  0.064% | 1710   |  0.061% | 
 | 531  | Sudowoodo          |  0.00093% | 1503   |  0.041% | 1169   |  0.042% | 
 | 532  | Purrloin           |  0.00093% | 145    |  0.004% | 125    |  0.004% | 
 | 533  | Heatmor            |  0.00092% | 768    |  0.021% | 572    |  0.020% | 
 | 534  | Silvally-Dragon    |  0.00090% | 628    |  0.017% | 478    |  0.017% | 
 | 535  | Silvally-Electric  |  0.00088% | 909    |  0.025% | 657    |  0.023% | 
 | 536  | Swinub             |  0.00088% | 481    |  0.013% | 408    |  0.014% | 
 | 537  | Oricorio-Sensu     |  0.00086% | 769    |  0.021% | 535    |  0.019% | 
 | 538  | Horsea             |  0.00085% | 107    |  0.003% | 87     |  0.003% | 
 | 539  | Sliggoo            |  0.00085% | 302    |  0.008% | 218    |  0.008% | 
 | 540  | Silvally-Psychic   |  0.00084% | 165    |  0.004% | 120    |  0.004% | 
 | 541  | Gourgeist-Small    |  0.00083% | 356    |  0.010% | 289    |  0.010% | 
 | 542  | Larvitar           |  0.00078% | 68     |  0.002% | 51     |  0.002% | 
 | 543  | Swalot             |  0.00077% | 976    |  0.026% | 721    |  0.026% | 
 | 544  | Rattata-Alola      |  0.00077% | 396    |  0.011% | 300    |  0.011% | 
 | 545  | Magmar             |  0.00074% | 876    |  0.024% | 660    |  0.023% | 
 | 546  | Wooper             |  0.00073% | 202    |  0.005% | 170    |  0.006% | 
 | 547  | Shelgon            |  0.00073% | 366    |  0.010% | 260    |  0.009% | 
 | 548  | Delcatty           |  0.00072% | 1084   |  0.029% | 790    |  0.028% | 
 | 549  | Dewgong            |  0.00068% | 1576   |  0.043% | 1132   |  0.040% | 
 | 550  | Wartortle          |  0.00067% | 763    |  0.021% | 596    |  0.021% | 
 | 551  | Illumise           |  0.00066% | 961    |  0.026% | 708    |  0.025% | 
 | 552  | Dartrix            |  0.00064% | 184    |  0.005% | 136    |  0.005% | 
 | 553  | Wormadam-Trash     |  0.00064% | 372    |  0.010% | 280    |  0.010% | 
 | 554  | Machop             |  0.00064% | 174    |  0.005% | 148    |  0.005% | 
 | 555  | Castform           |  0.00063% | 970    |  0.026% | 705    |  0.025% | 
 | 556  | Dustox             |  0.00063% | 630    |  0.017% | 471    |  0.017% | 
 | 557  | Phanpy             |  0.00062% | 143    |  0.004% | 113    |  0.004% | 
 | 558  | Poochyena          |  0.00061% | 24     |  0.001% | 21     |  0.001% | 
 | 559  | Silvally-Dark      |  0.00061% | 467    |  0.013% | 365    |  0.013% | 
 | 560  | Ponyta             |  0.00061% | 108    |  0.003% | 83     |  0.003% | 
 | 561  | Marill             |  0.00061% | 148    |  0.004% | 113    |  0.004% | 
 | 562  | Trumbeak           |  0.00059% | 159    |  0.004% | 101    |  0.004% | 
 | 563  | Abra               |  0.00058% | 395    |  0.011% | 326    |  0.012% | 
 | 564  | Froakie            |  0.00058% | 113    |  0.003% | 84     |  0.003% | 
 | 565  | Lombre             |  0.00051% | 62     |  0.002% | 47     |  0.002% | 
 | 566  | Munchlax           |  0.00051% | 996    |  0.027% | 676    |  0.024% | 
 | 567  | Maractus           |  0.00050% | 1053   |  0.028% | 734    |  0.026% | 
 | 568  | Lickitung          |  0.00050% | 367    |  0.010% | 266    |  0.009% | 
 | 569  | Sunflora           |  0.00049% | 761    |  0.021% | 579    |  0.021% | 
 | 570  | Hippopotas         |  0.00049% | 455    |  0.012% | 331    |  0.012% | 
 | 571  | Psyduck            |  0.00047% | 246    |  0.007% | 189    |  0.007% | 
 | 572  | Dragonair          |  0.00046% | 1469   |  0.040% | 916    |  0.033% | 
 | 573  | Budew              |  0.00046% | 20     |  0.001% | 15     |  0.001% | 
 | 574  | Gloom              |  0.00044% | 230    |  0.006% | 173    |  0.006% | 
 | 575  | Lairon             |  0.00042% | 511    |  0.014% | 386    |  0.014% | 
 | 576  | Frogadier          |  0.00042% | 296    |  0.008% | 229    |  0.008% | 
 | 577  | Zweilous           |  0.00042% | 455    |  0.012% | 321    |  0.011% | 
 | 578  | Koffing            |  0.00041% | 278    |  0.007% | 218    |  0.008% | 
 | 579  | Diglett            |  0.00041% | 124    |  0.003% | 102    |  0.004% | 
 | 580  | Silvally-Poison    |  0.00041% | 387    |  0.010% | 255    |  0.009% | 
 | 581  | Pumpkaboo-Super    |  0.00040% | 63     |  0.002% | 53     |  0.002% | 
 | 582  | Banette            |  0.00040% | 1101   |  0.030% | 809    |  0.029% | 
 | 583  | Lumineon           |  0.00039% | 583    |  0.016% | 441    |  0.016% | 
 | 584  | Vigoroth           |  0.00039% | 1067   |  0.029% | 723    |  0.026% | 
 | 585  | Stantler           |  0.00037% | 599    |  0.016% | 452    |  0.016% | 
 | 586  | Monferno           |  0.00036% | 199    |  0.005% | 159    |  0.006% | 
 | 587  | Gabite             |  0.00036% | 234    |  0.006% | 178    |  0.006% | 
 | 588  | Silvally-Ice       |  0.00036% | 843    |  0.023% | 507    |  0.018% | 
 | 589  | Gourgeist          |  0.00033% | 739    |  0.020% | 544    |  0.019% | 
 | 590  | Quilava            |  0.00033% | 239    |  0.006% | 185    |  0.007% | 
 | 591  | Grotle             |  0.00032% | 428    |  0.012% | 292    |  0.010% | 
 | 592  | Oricorio-Pa'u      |  0.00032% | 299    |  0.008% | 216    |  0.008% | 
 | 593  | Bounsweet          |  0.00032% | 158    |  0.004% | 150    |  0.005% | 
 | 594  | Buizel             |  0.00031% | 517    |  0.014% | 391    |  0.014% | 
 | 595  | Timburr            |  0.00031% | 61     |  0.002% | 36     |  0.001% | 
 | 596  | Krokorok           |  0.00030% | 95     |  0.003% | 68     |  0.002% | 
 | 597  | Growlithe          |  0.00030% | 267    |  0.007% | 193    |  0.007% | 
 | 598  | Brionne            |  0.00030% | 161    |  0.004% | 123    |  0.004% | 
 | 599  | Shuppet            |  0.00030% | 86     |  0.002% | 59     |  0.002% | 
 | 600  | Vanillish          |  0.00030% | 135    |  0.004% | 104    |  0.004% | 
 | 601  | Sewaddle           |  0.00030% | 18     |  0.000% | 16     |  0.001% | 
 | 602  | Whismur            |  0.00029% | 35     |  0.001% | 26     |  0.001% | 
 | 603  | Weedle             |  0.00029% | 257    |  0.007% | 183    |  0.006% | 
 | 604  | Graveler           |  0.00028% | 175    |  0.005% | 147    |  0.005% | 
 | 605  | Starly             |  0.00028% | 565    |  0.015% | 383    |  0.014% | 
 | 606  | Foongus            |  0.00028% | 73     |  0.002% | 53     |  0.002% | 
 | 607  | Vullaby            |  0.00028% | 127    |  0.003% | 98     |  0.003% | 
 | 608  | Natu               |  0.00027% | 483    |  0.013% | 311    |  0.011% | 
 | 609  | Floette            |  0.00026% | 256    |  0.007% | 175    |  0.006% | 
 | 610  | Carvanha           |  0.00026% | 149    |  0.004% | 106    |  0.004% | 
 | 611  | Quilladin          |  0.00025% | 144    |  0.004% | 103    |  0.004% | 
 | 612  | Glalie             |  0.00025% | 893    |  0.024% | 638    |  0.023% | 
 | 613  | Silvally-Bug       |  0.00024% | 188    |  0.005% | 153    |  0.005% | 
 | 614  | Bidoof             |  0.00024% | 433    |  0.012% | 344    |  0.012% | 
 | 615  | Ivysaur            |  0.00023% | 614    |  0.017% | 486    |  0.017% | 
 | 616  | Yamask             |  0.00023% | 331    |  0.009% | 231    |  0.008% | 
 | 617  | Mudbray            |  0.00023% | 77     |  0.002% | 57     |  0.002% | 
 | 618  | Mime Jr.           |  0.00022% | 134    |  0.004% | 102    |  0.004% | 
 | 619  | Larvesta           |  0.00022% | 139    |  0.004% | 104    |  0.004% | 
 | 620  | Goomy              |  0.00022% | 38     |  0.001% | 28     |  0.001% | 
 | 621  | Krabby             |  0.00021% | 81     |  0.002% | 64     |  0.002% | 
 | 622  | Ribombee-Totem     |  0.00021% | 24     |  0.001% | 16     |  0.001% | 
 | 623  | Jigglypuff         |  0.00021% | 360    |  0.010% | 271    |  0.010% | 
 | 624  | Zorua              |  0.00021% | 277    |  0.007% | 119    |  0.004% | 
 | 625  | Kricketot          |  0.00021% | 43     |  0.001% | 40     |  0.001% | 
 | 626  | Meowth             |  0.00021% | 212    |  0.006% | 175    |  0.006% | 
 | 627  | Ralts              |  0.00021% | 257    |  0.007% | 177    |  0.006% | 
 | 628  | Vikavolt-Totem     |  0.00020% | 277    |  0.007% | 193    |  0.007% | 
 | 629  | Torracat           |  0.00020% | 644    |  0.017% | 503    |  0.018% | 
