 Total battles: 186163
 Avg. weight/team: 0.162
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 318  | Combusken          |  0.01221% | 154    |  0.041% | 101    |  0.035% | 
 | 319  | Beartic            |  0.01197% | 207    |  0.056% | 143    |  0.049% | 
 | 320  | Abomasnow          |  0.01197% | 209    |  0.056% | 175    |  0.060% | 
 | 321  | Carracosta         |  0.01164% | 238    |  0.064% | 182    |  0.062% | 
 | 322  | Golurk             |  0.01159% | 482    |  0.129% | 386    |  0.132% | 
 | 323  | Primeape           |  0.01152% | 516    |  0.139% | 362    |  0.124% | 
 | 324  | Frogadier          |  0.01149% | 141    |  0.038% | 107    |  0.037% | 
 | 325  | Kommo-o-Totem      |  0.01146% | 189    |  0.051% | 153    |  0.052% | 
 | 326  | Ninetales          |  0.01112% | 714    |  0.192% | 525    |  0.180% | 
 | 327  | Drifblim           |  0.01101% | 354    |  0.095% | 275    |  0.094% | 
 | 328  | Klinklang          |  0.01094% | 268    |  0.072% | 204    |  0.070% | 
 | 329  | Shiftry            |  0.01077% | 220    |  0.059% | 175    |  0.060% | 
 | 330  | Bibarel            |  0.01069% | 238    |  0.064% | 182    |  0.062% | 
 | 331  | Silvally-Dragon    |  0.01059% | 70     |  0.019% | 54     |  0.018% | 
 | 332  | Zebstrika          |  0.01042% | 274    |  0.074% | 210    |  0.072% | 
 | 333  | Jynx               |  0.01041% | 467    |  0.125% | 357    |  0.122% | 
 | 334  | Chatot             |  0.01037% | 175    |  0.047% | 132    |  0.045% | 
 | 335  | Lycanroc-Midnight  |  0.01036% | 335    |  0.090% | 257    |  0.088% | 
 | 336  | Altaria            |  0.01022% | 193    |  0.052% | 152    |  0.052% | 
 | 337  | Sawsbuck           |  0.01017% | 369    |  0.099% | 267    |  0.091% | 
 | 338  | Seviper            |  0.01009% | 192    |  0.052% | 143    |  0.049% | 
 | 339  | Onix               |  0.01008% | 119    |  0.032% | 102    |  0.035% | 
 | 340  | Houndoom           |  0.01004% | 507    |  0.136% | 345    |  0.118% | 
 | 341  | Muk                |  0.01001% | 296    |  0.080% | 228    |  0.078% | 
 | 342  | Gogoat             |  0.00998% | 331    |  0.089% | 248    |  0.085% | 
 | 343  | Pidgeotto          |  0.00995% | 15     |  0.004% | 12     |  0.004% | 
 | 344  | Turtonator         |  0.00994% | 298    |  0.080% | 236    |  0.081% | 
 | 345  | Silvally-Ghost     |  0.00994% | 119    |  0.032% | 108    |  0.037% | 
 | 346  | Volbeat            |  0.00989% | 167    |  0.045% | 144    |  0.049% | 
 | 347  | Gurdurr            |  0.00945% | 142    |  0.038% | 96     |  0.033% | 
 | 348  | Crustle            |  0.00924% | 444    |  0.119% | 364    |  0.124% | 
 | 349  | Arbok              |  0.00910% | 358    |  0.096% | 266    |  0.091% | 
 | 350  | Hypno              |  0.00905% | 312    |  0.084% | 242    |  0.083% | 
 | 351  | Relicanth          |  0.00895% | 195    |  0.052% | 160    |  0.055% | 
 | 352  | Glaceon            |  0.00886% | 588    |  0.158% | 454    |  0.155% | 
 | 353  | Raticate-Alola     |  0.00823% | 86     |  0.023% | 78     |  0.027% | 
 | 354  | Pyroar             |  0.00809% | 373    |  0.100% | 275    |  0.094% | 
 | 355  | Gabite             |  0.00796% | 28     |  0.008% | 17     |  0.006% | 
 | 356  | Lilligant          |  0.00777% | 616    |  0.165% | 440    |  0.150% | 
 | 357  | Butterfree         |  0.00767% | 200    |  0.054% | 152    |  0.052% | 
 | 358  | Lopunny            |  0.00764% | 242    |  0.065% | 195    |  0.067% | 
 | 359  | Tropius            |  0.00762% | 273    |  0.073% | 209    |  0.071% | 
 | 360  | Lickitung          |  0.00728% | 27     |  0.007% | 20     |  0.007% | 
 | 361  | Regigigas          |  0.00718% | 252    |  0.068% | 208    |  0.071% | 
 | 362  | Parasect           |  0.00681% | 296    |  0.080% | 229    |  0.078% | 
 | 363  | Meganium           |  0.00675% | 389    |  0.104% | 296    |  0.101% | 
 | 364  | Vigoroth           |  0.00673% | 61     |  0.016% | 45     |  0.015% | 
 | 365  | Chimecho           |  0.00633% | 152    |  0.041% | 105    |  0.036% | 
 | 366  | Probopass          |  0.00631% | 257    |  0.069% | 227    |  0.078% | 
 | 367  | Musharna           |  0.00617% | 146    |  0.039% | 95     |  0.032% | 
 | 368  | Pinsir             |  0.00601% | 197    |  0.053% | 147    |  0.050% | 
 | 369  | Pachirisu          |  0.00601% | 87     |  0.023% | 61     |  0.021% | 
 | 370  | Dustox             |  0.00586% | 73     |  0.020% | 49     |  0.017% | 
 | 371  | Camerupt           |  0.00576% | 84     |  0.023% | 69     |  0.024% | 
 | 372  | Oricorio-Pom-Pom   |  0.00571% | 46     |  0.012% | 35     |  0.012% | 
 | 373  | Ariados            |  0.00565% | 513    |  0.138% | 454    |  0.155% | 
 | 374  | Wailord            |  0.00558% | 229    |  0.062% | 186    |  0.064% | 
 | 375  | Farfetch'd         |  0.00551% | 122    |  0.033% | 93     |  0.032% | 
 | 376  | Gourgeist          |  0.00546% | 76     |  0.020% | 58     |  0.020% | 
 | 377  | Wormadam-Sandy     |  0.00542% | 24     |  0.006% | 20     |  0.007% | 
 | 378  | Rotom-Fan          |  0.00537% | 132    |  0.035% | 114    |  0.039% | 
 | 379  | Vulpix-Alola       |  0.00504% | 32     |  0.009% | 30     |  0.010% | 
 | 380  | Nidorina           |  0.00494% | 12     |  0.003% | 10     |  0.003% | 
 | 381  | Machoke            |  0.00493% | 61     |  0.016% | 47     |  0.016% | 
 | 382  | Illumise           |  0.00492% | 100    |  0.027% | 83     |  0.028% | 
 | 383  | Corsola            |  0.00464% | 117    |  0.031% | 96     |  0.033% | 
 | 384  | Wigglytuff         |  0.00453% | 240    |  0.064% | 164    |  0.056% | 
 | 385  | Emolga             |  0.00440% | 207    |  0.056% | 175    |  0.060% | 
 | 386  | Gorebyss           |  0.00434% | 137    |  0.037% | 95     |  0.032% | 
 | 387  | Kangaskhan         |  0.00425% | 207    |  0.056% | 158    |  0.054% | 
 | 388  | Vespiquen          |  0.00424% | 186    |  0.050% | 134    |  0.046% | 
 | 389  | Gourgeist-Small    |  0.00421% | 25     |  0.007% | 22     |  0.008% | 
 | 390  | Oranguru           |  0.00415% | 182    |  0.049% | 151    |  0.052% | 
 | 391  | Marshtomp          |  0.00410% | 103    |  0.028% | 79     |  0.027% | 
 | 392  | Dunsparce          |  0.00407% | 205    |  0.055% | 167    |  0.057% | 
 | 393  | Haunter            |  0.00400% | 154    |  0.041% | 116    |  0.040% | 
 | 394  | Golem              |  0.00393% | 487    |  0.131% | 399    |  0.136% | 
 | 395  | Roselia            |  0.00389% | 47     |  0.013% | 38     |  0.013% | 
 | 396  | Simipour           |  0.00384% | 98     |  0.026% | 79     |  0.027% | 
 | 397  | Bouffalant         |  0.00376% | 360    |  0.097% | 283    |  0.097% | 
 | 398  | Whiscash           |  0.00367% | 125    |  0.034% | 99     |  0.034% | 
 | 399  | Monferno           |  0.00366% | 60     |  0.016% | 43     |  0.015% | 
 | 400  | Mareanie           |  0.00364% | 19     |  0.005% | 17     |  0.006% | 
 | 401  | Fearow             |  0.00355% | 139    |  0.037% | 97     |  0.033% | 
 | 402  | Solrock            |  0.00345% | 118    |  0.032% | 104    |  0.036% | 
 | 403  | Mightyena          |  0.00334% | 168    |  0.045% | 132    |  0.045% | 
 | 404  | Pineco             |  0.00327% | 248    |  0.067% | 213    |  0.073% | 
 | 405  | Wobbuffet          |  0.00315% | 263    |  0.071% | 199    |  0.068% | 
 | 406  | Heatmor            |  0.00311% | 123    |  0.033% | 81     |  0.028% | 
 | 407  | Pidgeot            |  0.00307% | 94     |  0.025% | 66     |  0.023% | 
 | 408  | Solosis            |  0.00304% | 78     |  0.021% | 54     |  0.018% | 
 | 409  | Delibird           |  0.00299% | 135    |  0.036% | 124    |  0.042% | 
 | 410  | Beheeyem           |  0.00299% | 144    |  0.039% | 101    |  0.035% | 
 | 411  | Electabuzz         |  0.00292% | 107    |  0.029% | 69     |  0.024% | 
 | 412  | Silvally-Electric  |  0.00279% | 72     |  0.019% | 60     |  0.021% | 
 | 413  | Basculin           |  0.00273% | 55     |  0.015% | 39     |  0.013% | 
 | 414  | Magcargo           |  0.00269% | 167    |  0.045% | 124    |  0.042% | 
 | 415  | Furret             |  0.00266% | 59     |  0.016% | 50     |  0.017% | 
 | 416  | Purugly            |  0.00265% | 115    |  0.031% | 99     |  0.034% | 
 | 417  | Dedenne            |  0.00260% | 207    |  0.056% | 153    |  0.052% | 
 | 418  | Sudowoodo          |  0.00252% | 118    |  0.032% | 89     |  0.030% | 
 | 419  | Golduck            |  0.00252% | 128    |  0.034% | 102    |  0.035% | 
 | 420  | Murkrow            |  0.00247% | 117    |  0.031% | 99     |  0.034% | 
 | 421  | Bronzor            |  0.00245% | 12     |  0.003% | 12     |  0.004% | 
 | 422  | Victreebel         |  0.00243% | 208    |  0.056% | 158    |  0.054% | 
 | 423  | Silvally-Dark      |  0.00241% | 44     |  0.012% | 29     |  0.010% | 
 | 424  | Cottonee           |  0.00225% | 164    |  0.044% | 119    |  0.041% | 
 | 425  | Grumpig            |  0.00210% | 66     |  0.018% | 38     |  0.013% | 
 | 426  | Mawile             |  0.00199% | 159    |  0.043% | 128    |  0.044% | 
 | 427  | Zweilous           |  0.00194% | 91     |  0.024% | 69     |  0.024% | 
 | 428  | Nosepass           |  0.00190% | 206    |  0.055% | 168    |  0.057% | 
 | 429  | Gastly             |  0.00185% | 33     |  0.009% | 28     |  0.010% | 
 | 430  | Lumineon           |  0.00178% | 29     |  0.008% | 22     |  0.008% | 
 | 431  | Abra               |  0.00176% | 25     |  0.007% | 18     |  0.006% | 
 | 432  | Delcatty           |  0.00174% | 185    |  0.050% | 135    |  0.046% | 
 | 433  | Combee             |  0.00171% | 26     |  0.007% | 20     |  0.007% | 
 | 434  | Carvanha           |  0.00169% | 5      |  0.001% | 2      |  0.001% | 
 | 435  | Bagon              |  0.00169% | 7      |  0.002% | 5      |  0.002% | 
 | 436  | Lairon             |  0.00169% | 20     |  0.005% | 19     |  0.006% | 
 | 437  | Salazzle-Totem     |  0.00163% | 19     |  0.005% | 14     |  0.005% | 
 | 438  | Graveler-Alola     |  0.00162% | 36     |  0.010% | 31     |  0.011% | 
 | 439  | Gothitelle         |  0.00158% | 133    |  0.036% | 90     |  0.031% | 
 | 440  | Wormadam-Trash     |  0.00154% | 57     |  0.015% | 45     |  0.015% | 
 | 441  | Unfezant           |  0.00151% | 230    |  0.062% | 162    |  0.055% | 
 | 442  | Oricorio-Sensu     |  0.00151% | 45     |  0.012% | 29     |  0.010% | 
 | 443  | Taillow            |  0.00140% | 141    |  0.038% | 94     |  0.032% | 
 | 444  | Spinda             |  0.00131% | 121    |  0.032% | 98     |  0.034% | 
 | 445  | Girafarig          |  0.00131% | 95     |  0.026% | 70     |  0.024% | 
 | 446  | Silvally-Flying    |  0.00131% | 67     |  0.018% | 52     |  0.018% | 
 | 447  | Magmar             |  0.00125% | 65     |  0.017% | 60     |  0.021% | 
 | 448  | Banette            |  0.00122% | 90     |  0.024% | 75     |  0.026% | 
 | 449  | Gourgeist-Large    |  0.00117% | 11     |  0.003% | 8      |  0.003% | 
 | 450  | Metang             |  0.00110% | 46     |  0.012% | 32     |  0.011% | 
 | 451  | Whirlipede         |  0.00110% | 30     |  0.008% | 26     |  0.009% | 
 | 452  | Carnivine          |  0.00109% | 57     |  0.015% | 41     |  0.014% | 
 | 453  | Sliggoo            |  0.00109% | 39     |  0.010% | 30     |  0.010% | 
 | 454  | Poipole            |  0.00108% | 66     |  0.018% | 44     |  0.015% | 
 | 455  | Lunatone           |  0.00106% | 79     |  0.021% | 65     |  0.022% | 
 | 456  | Castform           |  0.00106% | 94     |  0.025% | 73     |  0.025% | 
 | 457  | Oricorio-Pa'u      |  0.00104% | 9      |  0.002% | 8      |  0.003% | 
 | 458  | Silvally-Fire      |  0.00102% | 48     |  0.013% | 35     |  0.012% | 
 | 459  | Pupitar            |  0.00102% | 16     |  0.004% | 13     |  0.004% | 
 | 460  | Gumshoos           |  0.00098% | 41     |  0.011% | 32     |  0.011% | 
 | 461  | Poochyena          |  0.00098% | 4      |  0.001% | 3      |  0.001% | 
 | 462  | Swirlix            |  0.00098% | 64     |  0.017% | 55     |  0.019% | 
 | 463  | Munchlax           |  0.00097% | 59     |  0.016% | 41     |  0.014% | 
 | 464  | Swadloon           |  0.00094% | 17     |  0.005% | 15     |  0.005% | 
 | 465  | Swalot             |  0.00091% | 85     |  0.023% | 52     |  0.018% | 
 | 466  | Mime Jr.           |  0.00090% | 11     |  0.003% | 8      |  0.003% | 
 | 467  | Bulbasaur          |  0.00089% | 75     |  0.020% | 56     |  0.019% | 
 | 468  | Ivysaur            |  0.00087% | 42     |  0.011% | 29     |  0.010% | 
 | 469  | Pikipek            |  0.00087% | 9      |  0.002% | 7      |  0.002% | 
 | 470  | Swanna             |  0.00086% | 129    |  0.035% | 104    |  0.036% | 
 | 471  | Shelgon            |  0.00085% | 23     |  0.006% | 18     |  0.006% | 
 | 472  | Simisage           |  0.00083% | 109    |  0.029% | 76     |  0.026% | 
 | 473  | Beedrill           |  0.00081% | 98     |  0.026% | 74     |  0.025% | 
 | 474  | Lombre             |  0.00076% | 8      |  0.002% | 7      |  0.002% | 
 | 475  | Sunflora           |  0.00075% | 63     |  0.017% | 48     |  0.016% | 
 | 476  | Misdreavus         |  0.00073% | 82     |  0.022% | 69     |  0.024% | 
 | 477  | Simisear           |  0.00071% | 72     |  0.019% | 54     |  0.018% | 
 | 478  | Paras              |  0.00070% | 8      |  0.002% | 6      |  0.002% | 
 | 479  | Silvally-Poison    |  0.00070% | 28     |  0.008% | 24     |  0.008% | 
 | 480  | Sandshrew-Alola    |  0.00069% | 61     |  0.016% | 54     |  0.018% | 
 | 481  | Duosion            |  0.00067% | 26     |  0.007% | 16     |  0.005% | 
 | 482  | Dewgong            |  0.00067% | 104    |  0.028% | 79     |  0.027% | 
 | 483  | Metapod            |  0.00065% | 28     |  0.008% | 14     |  0.005% | 
 | 484  | Rattata            |  0.00059% | 131    |  0.035% | 88     |  0.030% | 
 | 485  | Squirtle           |  0.00059% | 54     |  0.015% | 44     |  0.015% | 
 | 486  | Elekid             |  0.00056% | 24     |  0.006% | 15     |  0.005% | 
 | 487  | Vikavolt-Totem     |  0.00054% | 18     |  0.005% | 10     |  0.003% | 
 | 488  | Quilladin          |  0.00051% | 80     |  0.021% | 68     |  0.023% | 
 | 489  | Luvdisc            |  0.00050% | 36     |  0.010% | 30     |  0.010% | 
 | 490  | Magnemite          |  0.00048% | 99     |  0.027% | 63     |  0.022% | 
 | 491  | Dartrix            |  0.00046% | 28     |  0.008% | 20     |  0.007% | 
 | 492  | Golett             |  0.00045% | 6      |  0.002% | 4      |  0.001% | 
 | 493  | Wailmer            |  0.00044% | 52     |  0.014% | 40     |  0.014% | 
 | 494  | Furfrou            |  0.00043% | 127    |  0.034% | 92     |  0.031% | 
 | 495  | Bayleef            |  0.00041% | 60     |  0.016% | 48     |  0.016% | 
 | 496  | Silvally-Ice       |  0.00040% | 39     |  0.010% | 34     |  0.012% | 
 | 497  | Huntail            |  0.00039% | 62     |  0.017% | 50     |  0.017% | 
 | 498  | Beautifly          |  0.00035% | 64     |  0.017% | 43     |  0.015% | 
 | 499  | Zigzagoon          |  0.00035% | 8      |  0.002% | 5      |  0.002% | 
 | 500  | Sealeo             |  0.00034% | 17     |  0.005% | 11     |  0.004% | 
 | 501  | Chingling          |  0.00030% | 7      |  0.002% | 5      |  0.002% | 
 | 502  | Sandshrew          |  0.00030% | 11     |  0.003% | 10     |  0.003% | 
 | 503  | Inkay              |  0.00029% | 24     |  0.006% | 20     |  0.007% | 
 | 504  | Unown              |  0.00029% | 51     |  0.014% | 33     |  0.011% | 
 | 505  | Kirlia             |  0.00028% | 18     |  0.005% | 16     |  0.005% | 
 | 506  | Omanyte            |  0.00027% | 16     |  0.004% | 16     |  0.005% | 
 | 507  | Maractus           |  0.00027% | 75     |  0.020% | 58     |  0.020% | 
 | 508  | Ledian             |  0.00027% | 28     |  0.008% | 21     |  0.007% | 
 | 509  | Mankey             |  0.00027% | 22     |  0.006% | 18     |  0.006% | 
 | 510  | Oricorio           |  0.00026% | 40     |  0.011% | 28     |  0.010% | 
 | 511  | Bidoof             |  0.00025% | 55     |  0.015% | 40     |  0.014% | 
 | 512  | Pawniard           |  0.00025% | 30     |  0.008% | 16     |  0.005% | 
 | 513  | Stantler           |  0.00025% | 46     |  0.012% | 31     |  0.011% | 
 | 514  | Cherrim            |  0.00023% | 22     |  0.006% | 20     |  0.007% | 
 | 515  | Silvally-Bug       |  0.00023% | 14     |  0.004% | 13     |  0.004% | 
 | 516  | Glalie             |  0.00023% | 24     |  0.006% | 22     |  0.008% | 
 | 517  | Mothim             |  0.00023% | 53     |  0.014% | 38     |  0.013% | 
 | 518  | Starly             |  0.00022% | 47     |  0.013% | 37     |  0.013% | 
 | 519  | Kricketune         |  0.00021% | 59     |  0.016% | 54     |  0.018% | 
 | 520  | Graveler           |  0.00020% | 12     |  0.003% | 10     |  0.003% | 
 | 521  | Wartortle          |  0.00017% | 46     |  0.012% | 31     |  0.011% | 
 | 522  | Glameow            |  0.00017% | 15     |  0.004% | 13     |  0.004% | 
 | 523  | Yanma              |  0.00016% | 21     |  0.006% | 16     |  0.005% | 
 | 524  | Slowpoke           |  0.00016% | 10     |  0.003% | 9      |  0.003% | 
 | 525  | Bellsprout         |  0.00015% | 4      |  0.001% | 2      |  0.001% | 
 | 526  | Slakoth            |  0.00015% | 5      |  0.001% | 5      |  0.002% | 
 | 527  | Swinub             |  0.00014% | 16     |  0.004% | 12     |  0.004% | 
 | 528  | Prinplup           |  0.00014% | 21     |  0.006% | 13     |  0.004% | 
 | 529  | Totodile           |  0.00012% | 51     |  0.014% | 38     |  0.013% | 
 | 530  | Fletchinder        |  0.00012% | 18     |  0.005% | 15     |  0.005% | 
 | 531  | Klang              |  0.00011% | 12     |  0.003% | 9      |  0.003% | 
 | 532  | Chimchar           |  0.00011% | 8      |  0.002% | 6      |  0.002% | 
 | 533  | Grotle             |  0.00010% | 13     |  0.003% | 12     |  0.004% | 
 | 534  | Braixen            |  0.00010% | 55     |  0.015% | 44     |  0.015% | 
 | 535  | Turtwig            |  0.00010% | 2      |  0.001% | 1      |  0.000% | 
 | 536  | Smoochum           |  0.00010% | 26     |  0.007% | 23     |  0.008% | 
 | 537  | Vullaby            |  0.00010% | 24     |  0.006% | 16     |  0.005% | 
 | 538  | Koffing            |  0.00009% | 38     |  0.010% | 32     |  0.011% | 
 | 539  | Riolu              |  0.00009% | 121    |  0.032% | 86     |  0.029% | 
 | 540  | Pidove             |  0.00009% | 17     |  0.005% | 17     |  0.006% | 
 | 541  | Minun              |  0.00008% | 45     |  0.012% | 41     |  0.014% | 
 | 542  | Pancham            |  0.00008% | 14     |  0.004% | 14     |  0.005% | 
 | 543  | Yamask             |  0.00008% | 23     |  0.006% | 17     |  0.006% | 
 | 544  | Staravia           |  0.00008% | 34     |  0.009% | 31     |  0.011% | 
 | 545  | Brionne            |  0.00007% | 15     |  0.004% | 11     |  0.004% | 
 | 546  | Scraggy            |  0.00007% | 21     |  0.006% | 14     |  0.005% | 
 | 547  | Boldore            |  0.00006% | 57     |  0.015% | 43     |  0.015% | 
 | 548  | Machop             |  0.00006% | 17     |  0.005% | 15     |  0.005% | 
 | 549  | Palpitoad          |  0.00006% | 18     |  0.005% | 12     |  0.004% | 
 | 550  | Duskull            |  0.00006% | 32     |  0.009% | 26     |  0.009% | 
 | 551  | Plusle             |  0.00005% | 22     |  0.006% | 15     |  0.005% | 
 | 552  | Cubone             |  0.00005% | 12     |  0.003% | 11     |  0.004% | 
 | 553  | Vulpix             |  0.00005% | 12     |  0.003% | 12     |  0.004% | 
 | 554  | Quilava            |  0.00005% | 18     |  0.005% | 12     |  0.004% | 
 | 555  | Corphish           |  0.00005% | 68     |  0.018% | 48     |  0.016% | 
 | 556  | Numel              |  0.00004% | 9      |  0.002% | 6      |  0.002% | 
 | 557  | Gloom              |  0.00004% | 8      |  0.002% | 6      |  0.002% | 
 | 558  | Cleffa             |  0.00004% | 17     |  0.005% | 12     |  0.004% | 
 | 559  | Magikarp           |  0.00004% | 18     |  0.005% | 12     |  0.004% | 
 | 560  | Oshawott           |  0.00004% | 27     |  0.007% | 20     |  0.007% | 
 | 561  | Pichu              |  0.00004% | 8      |  0.002% | 7      |  0.002% | 
 | 562  | Gulpin             |  0.00003% | 2      |  0.001% | 1      |  0.000% | 
 | 563  | Popplio            |  0.00003% | 9      |  0.002% | 8      |  0.003% | 
 | 564  | Natu               |  0.00003% | 6      |  0.002% | 5      |  0.002% | 
 | 565  | Krokorok           |  0.00003% | 4      |  0.001% | 4      |  0.001% | 
 | 566  | Tirtouga           |  0.00003% | 10     |  0.003% | 7      |  0.002% | 
 | 567  | Dwebble            |  0.00003% | 30     |  0.008% | 11     |  0.004% | 
 | 568  | Whismur            |  0.00003% | 18     |  0.005% | 12     |  0.004% | 
 | 569  | Tentacool          |  0.00003% | 20     |  0.005% | 15     |  0.005% | 
 | 570  | Chespin            |  0.00003% | 4      |  0.001% | 4      |  0.001% | 
 | 571  | Clauncher          |  0.00002% | 58     |  0.016% | 45     |  0.015% | 
 | 572  | Trapinch           |  0.00002% | 13     |  0.003% | 12     |  0.004% | 
 | 573  | Fraxure            |  0.00002% | 10     |  0.003% | 9      |  0.003% | 
 | 574  | Snivy              |  0.00002% | 22     |  0.006% | 18     |  0.006% | 
 | 575  | Shieldon           |  0.00002% | 9      |  0.002% | 8      |  0.003% | 
 | 576  | Ralts              |  0.00002% | 19     |  0.005% | 12     |  0.004% | 
 | 577  | Mantyke            |  0.00002% | 13     |  0.003% | 9      |  0.003% | 
 | 578  | Buizel             |  0.00002% | 28     |  0.008% | 23     |  0.008% | 
 | 579  | Togepi             |  0.00002% | 20     |  0.005% | 17     |  0.006% | 
 | 580  | Zorua              |  0.00002% | 10     |  0.003% | 4      |  0.001% | 
 | 581  | Trubbish           |  0.00002% | 8      |  0.002% | 8      |  0.003% | 
 | 582  | Croconaw           |  0.00002% | 23     |  0.006% | 18     |  0.006% | 
 | 583  | Shroomish          |  0.00002% | 11     |  0.003% | 8      |  0.003% | 
 | 584  | Phione             |  0.00002% | 35     |  0.009% | 27     |  0.009% | 
 | 585  | Cosmoem            |  0.00001% | 5      |  0.001% | 4      |  0.001% | 
 | 586  | Krabby             |  0.00001% | 58     |  0.016% | 43     |  0.015% | 
 | 587  | Staryu             |  0.00001% | 12     |  0.003% | 11     |  0.004% | 
 | 588  | Grovyle            |  0.00001% | 5      |  0.001% | 2      |  0.001% | 
 | 589  | Wormadam           |  0.00001% | 6      |  0.002% | 4      |  0.001% | 
 | 590  | Aipom              |  0.00001% | 20     |  0.005% | 18     |  0.006% | 
 | 591  | Shellos            |  0.00001% | 20     |  0.005% | 14     |  0.005% | 
 | 592  | Espurr             |  0.00001% | 9      |  0.002% | 6      |  0.002% | 
 | 593  | Lampent            |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 594  | Mienfoo            |  0.00001% | 2      |  0.001% | 1      |  0.000% | 
 | 595  | Rockruff           |  0.00001% | 5      |  0.001% | 2      |  0.001% | 
 | 596  | NidoranM           |  0.00001% | 9      |  0.002% | 9      |  0.003% | 
 | 597  | Silvally-Fighting  |  0.00001% | 11     |  0.003% | 9      |  0.003% | 
 | 598  | Exeggcute          |  0.00001% | 9      |  0.002% | 8      |  0.003% | 
 | 599  | Gible              |  0.00001% | 22     |  0.006% | 19     |  0.006% | 
 | 600  | Snover             |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 601  | Rhyhorn            |  0.00001% | 16     |  0.004% | 9      |  0.003% | 
 | 602  | Wynaut             |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 603  | Seadra             |  0.00000% | 10     |  0.003% | 9      |  0.003% | 
 | 604  | Cranidos           |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 605  | Pikachu-Kalos      |  0.00000% | 18     |  0.005% | 12     |  0.004% | 
 | 606  | Ponyta             |  0.00000% | 7      |  0.002% | 4      |  0.001% | 
 | 607  | Voltorb            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 608  | Geodude-Alola      |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 609  | Hippopotas         |  0.00000% | 9      |  0.002% | 4      |  0.001% | 
 | 610  | Spheal             |  0.00000% | 8      |  0.002% | 8      |  0.003% | 
 | 611  | Doduo              |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 612  | Flaaffy            |  0.00000% | 24     |  0.006% | 10     |  0.003% | 
 | 613  | Vanillite          |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 614  | Drilbur            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 615  | Seedot             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 616  | Salandit           |  0.00000% | 9      |  0.002% | 7      |  0.002% | 
 | 617  | Spoink             |  0.00000% | 9      |  0.002% | 8      |  0.003% | 
 | 618  | Pikachu-Unova      |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 619  | Torracat           |  0.00000% | 21     |  0.006% | 16     |  0.005% | 
 | 620  | Poliwhirl          |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 621  | Lillipup           |  0.00000% | 7      |  0.002% | 7      |  0.002% | 
 | 622  | Cosmog             |  0.00000% | 5      |  0.001% | 1      |  0.000% | 
 | 623  | Shuppet            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 624  | Watchog            |  0.00000% | 13     |  0.003% | 10     |  0.003% | 
 | 625  | Frillish           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 626  | Happiny            |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 627  | Pansage            |  0.00000% | 10     |  0.003% | 10     |  0.003% | 
 | 628  | Sunkern            |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 629  | Honedge            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 630  | Hoothoot           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 631  | Piplup             |  0.00000% | 22     |  0.006% | 17     |  0.006% | 
 | 632  | Wooper             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 633  | Nincada            |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 634  | Floette            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 635  | Crabrawler         |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 636  | Pumpkaboo-Super    |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 637  | Hoppip             |  0.00000% | 12     |  0.003% | 8      |  0.003% | 
 | 638  | Psyduck            |  0.00000% | 19     |  0.005% | 19     |  0.006% | 
 | 639  | Purrloin           |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 640  | Pignite            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 641  | Pidgey             |  0.00000% | 6      |  0.002% | 6      |  0.002% | 
 | 642  | Gothorita          |  0.00000% | 14     |  0.004% | 10     |  0.003% | 
 | 643  | Treecko            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 644  | Hakamo-o           |  0.00000% | 12     |  0.003% | 11     |  0.004% | 
 | 645  | Karrablast         |  0.00000% | 15     |  0.004% | 14     |  0.005% | 
 | 646  | Steenee            |  0.00000% | 9      |  0.002% | 3      |  0.001% | 
 | 647  | Trumbeak           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
