 Total battles: 270334
 Avg. weight/team: 0.049
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 310  | Florges            |  0.03265% | 2464   |  0.456% | 1649   |  0.479% | 
 | 311  | Alomomola          |  0.03205% | 1861   |  0.344% | 1239   |  0.360% | 
 | 312  | Tornadus-Therian   |  0.03112% | 1080   |  0.200% | 701    |  0.203% | 
 | 313  | Quagsire           |  0.02960% | 1469   |  0.272% | 938    |  0.272% | 
 | 314  | Dusknoir           |  0.02954% | 1237   |  0.229% | 684    |  0.199% | 
 | 315  | Ampharos           |  0.02925% | 1957   |  0.362% | 1199   |  0.348% | 
 | 316  | Raichu-Alola       |  0.02903% | 1437   |  0.266% | 979    |  0.284% | 
 | 317  | Magnezone          |  0.02821% | 1668   |  0.309% | 1115   |  0.324% | 
 | 318  | Blissey            |  0.02758% | 5117   |  0.946% | 3109   |  0.902% | 
 | 319  | Leafeon            |  0.02694% | 1499   |  0.277% | 1015   |  0.295% | 
 | 320  | Tauros             |  0.02638% | 805    |  0.149% | 518    |  0.150% | 
 | 321  | Eelektross         |  0.02637% | 2295   |  0.424% | 1541   |  0.447% | 
 | 322  | Lanturn            |  0.02605% | 1729   |  0.320% | 1119   |  0.325% | 
 | 323  | Poliwrath          |  0.02585% | 1491   |  0.276% | 963    |  0.279% | 
 | 324  | Moltres            |  0.02505% | 541    |  0.100% | 410    |  0.119% | 
 | 325  | Exeggutor-Alola    |  0.02447% | 1610   |  0.298% | 980    |  0.284% | 
 | 326  | Braviary-Hisui     |  0.02373% | 1658   |  0.307% | 1093   |  0.317% | 
 | 327  | Slowbro            |  0.02316% | 1939   |  0.359% | 1299   |  0.377% | 
 | 328  | Feraligatr         |  0.02294% | 2393   |  0.443% | 1552   |  0.450% | 
 | 329  | Furret             |  0.02281% | 740    |  0.137% | 464    |  0.135% | 
 | 330  | Qwilfish-Hisui     |  0.02201% | 697    |  0.129% | 437    |  0.127% | 
 | 331  | Sandaconda         |  0.02078% | 835    |  0.154% | 509    |  0.148% | 
 | 332  | Riolu              |  0.02033% | 786    |  0.145% | 446    |  0.129% | 
 | 333  | Pikachu            |  0.02019% | 2457   |  0.454% | 1397   |  0.405% | 
 | 334  | Tentacruel         |  0.02019% | 1036   |  0.192% | 686    |  0.199% | 
 | 335  | Eiscue             |  0.01926% | 919    |  0.170% | 573    |  0.166% | 
 | 336  | Heracross          |  0.01916% | 2326   |  0.430% | 1480   |  0.430% | 
 | 337  | Toucannon          |  0.01901% | 485    |  0.090% | 296    |  0.086% | 
 | 338  | Altaria            |  0.01887% | 2146   |  0.397% | 1371   |  0.398% | 
 | 339  | Mudsdale           |  0.01854% | 1453   |  0.269% | 916    |  0.266% | 
 | 340  | Dragalge           |  0.01792% | 1578   |  0.292% | 1027   |  0.298% | 
 | 341  | Vileplume          |  0.01759% | 743    |  0.137% | 485    |  0.141% | 
 | 342  | Flygon             |  0.01737% | 2910   |  0.538% | 1813   |  0.526% | 
 | 343  | Lycanroc-Dusk      |  0.01717% | 1409   |  0.261% | 913    |  0.265% | 
 | 344  | Avalugg-Hisui      |  0.01662% | 1044   |  0.193% | 692    |  0.201% | 
 | 345  | Iron Thorns        |  0.01543% | 654    |  0.121% | 384    |  0.111% | 
 | 346  | Pachirisu          |  0.01538% | 2642   |  0.489% | 1631   |  0.473% | 
 | 347  | Electrode-Hisui    |  0.01491% | 1776   |  0.328% | 1087   |  0.315% | 
 | 348  | Braviary           |  0.01460% | 747    |  0.138% | 452    |  0.131% | 
 | 349  | Decidueye          |  0.01450% | 1638   |  0.303% | 1126   |  0.327% | 
 | 350  | Dugtrio            |  0.01417% | 764    |  0.141% | 479    |  0.139% | 
 | 351  | Mismagius          |  0.01385% | 1064   |  0.197% | 720    |  0.209% | 
 | 352  | Golduck            |  0.01356% | 2495   |  0.461% | 1397   |  0.405% | 
 | 353  | Wigglytuff         |  0.01344% | 1848   |  0.342% | 1111   |  0.322% | 
 | 354  | Rotom-Fan          |  0.01333% | 206    |  0.038% | 160    |  0.046% | 
 | 355  | Dewgong            |  0.01323% | 1264   |  0.234% | 762    |  0.221% | 
 | 356  | Perrserker         |  0.01316% | 813    |  0.150% | 552    |  0.160% | 
 | 357  | Cacturne           |  0.01310% | 1475   |  0.273% | 976    |  0.283% | 
 | 358  | Bellossom          |  0.01296% | 1070   |  0.198% | 678    |  0.197% | 
 | 359  | Gogoat             |  0.01269% | 699    |  0.129% | 461    |  0.134% | 
 | 360  | Veluza             |  0.01267% | 1244   |  0.230% | 728    |  0.211% | 
 | 361  | Hoopa              |  0.01227% | 477    |  0.088% | 300    |  0.087% | 
 | 362  | Dipplin            |  0.01220% | 1035   |  0.191% | 595    |  0.173% | 
 | 363  | Bastiodon          |  0.01180% | 1943   |  0.359% | 1209   |  0.351% | 
 | 364  | Jigglypuff         |  0.01169% | 427    |  0.079% | 258    |  0.075% | 
 | 365  | Volbeat            |  0.01160% | 1026   |  0.190% | 645    |  0.187% | 
 | 366  | Electabuzz         |  0.01126% | 1130   |  0.209% | 752    |  0.218% | 
 | 367  | Persian            |  0.01061% | 382    |  0.071% | 204    |  0.059% | 
 | 368  | Koffing            |  0.01060% | 281    |  0.052% | 137    |  0.040% | 
 | 369  | Palossand          |  0.01057% | 1785   |  0.330% | 1116   |  0.324% | 
 | 370  | Squawkabilly       |  0.01022% | 408    |  0.075% | 272    |  0.079% | 
 | 371  | Primeape           |  0.00986% | 1546   |  0.286% | 878    |  0.255% | 
 | 372  | Yanmega            |  0.00983% | 1046   |  0.193% | 647    |  0.188% | 
 | 373  | Rotom              |  0.00977% | 181    |  0.033% | 80     |  0.023% | 
 | 374  | Zebstrika          |  0.00973% | 1697   |  0.314% | 941    |  0.273% | 
 | 375  | Azurill            |  0.00971% | 60     |  0.011% | 35     |  0.010% | 
 | 376  | Sawsbuck           |  0.00965% | 1398   |  0.259% | 823    |  0.239% | 
 | 377  | Tropius            |  0.00948% | 811    |  0.150% | 514    |  0.149% | 
 | 378  | Cryogonal          |  0.00945% | 920    |  0.170% | 571    |  0.166% | 
 | 379  | Passimian          |  0.00912% | 677    |  0.125% | 395    |  0.115% | 
 | 380  | Pyroar             |  0.00893% | 577    |  0.107% | 335    |  0.097% | 
 | 381  | Floatzel           |  0.00879% | 1074   |  0.199% | 745    |  0.216% | 
 | 382  | Victreebel         |  0.00874% | 470    |  0.087% | 343    |  0.100% | 
 | 383  | Honchkrow          |  0.00862% | 1365   |  0.252% | 941    |  0.273% | 
 | 384  | Flareon            |  0.00841% | 1179   |  0.218% | 772    |  0.224% | 
 | 385  | Sunflora           |  0.00818% | 330    |  0.061% | 213    |  0.062% | 
 | 386  | Uxie               |  0.00791% | 826    |  0.153% | 498    |  0.145% | 
 | 387  | Cramorant          |  0.00772% | 1577   |  0.292% | 1010   |  0.293% | 
 | 388  | Basculin           |  0.00767% | 143    |  0.026% | 71     |  0.021% | 
 | 389  | Morgrem            |  0.00761% | 61     |  0.011% | 38     |  0.011% | 
 | 390  | Rotom-Frost        |  0.00760% | 843    |  0.156% | 577    |  0.167% | 
 | 391  | Grotle             |  0.00757% | 76     |  0.014% | 51     |  0.015% | 
 | 392  | Metang             |  0.00756% | 72     |  0.013% | 59     |  0.017% | 
 | 393  | Glalie             |  0.00739% | 734    |  0.136% | 449    |  0.130% | 
 | 394  | Girafarig          |  0.00709% | 143    |  0.026% | 86     |  0.025% | 
 | 395  | Dodrio             |  0.00706% | 1119   |  0.207% | 548    |  0.159% | 
 | 396  | Dunsparce          |  0.00690% | 518    |  0.096% | 376    |  0.109% | 
 | 397  | Wugtrio            |  0.00672% | 477    |  0.088% | 302    |  0.088% | 
 | 398  | Zoroark            |  0.00667% | 888    |  0.164% | 334    |  0.097% | 
 | 399  | Plusle             |  0.00645% | 598    |  0.111% | 385    |  0.112% | 
 | 400  | Haunter            |  0.00641% | 337    |  0.062% | 231    |  0.067% | 
 | 401  | Luvdisc            |  0.00622% | 256    |  0.047% | 174    |  0.050% | 
 | 402  | Stantler           |  0.00610% | 619    |  0.114% | 381    |  0.111% | 
 | 403  | Bombirdier         |  0.00607% | 1313   |  0.243% | 910    |  0.264% | 
 | 404  | Hitmonchan         |  0.00588% | 691    |  0.128% | 408    |  0.118% | 
 | 405  | Luxray             |  0.00576% | 1285   |  0.238% | 882    |  0.256% | 
 | 406  | Electrode          |  0.00574% | 732    |  0.135% | 408    |  0.118% | 
 | 407  | Dedenne            |  0.00565% | 938    |  0.173% | 558    |  0.162% | 
 | 408  | Ariados            |  0.00550% | 1890   |  0.350% | 1116   |  0.324% | 
 | 409  | Houndoom           |  0.00550% | 814    |  0.151% | 532    |  0.154% | 
 | 410  | Probopass          |  0.00536% | 476    |  0.088% | 322    |  0.093% | 
 | 411  | Lokix              |  0.00534% | 1471   |  0.272% | 1021   |  0.296% | 
 | 412  | Rotom-Mow          |  0.00515% | 577    |  0.107% | 441    |  0.128% | 
 | 413  | Forretress         |  0.00507% | 1861   |  0.344% | 1161   |  0.337% | 
 | 414  | Golem              |  0.00494% | 641    |  0.119% | 327    |  0.095% | 
 | 415  | Hattrem            |  0.00481% | 70     |  0.013% | 38     |  0.011% | 
 | 416  | Flapple            |  0.00478% | 547    |  0.101% | 383    |  0.111% | 
 | 417  | Wooper             |  0.00478% | 34     |  0.006% | 16     |  0.005% | 
 | 418  | Lumineon           |  0.00475% | 469    |  0.087% | 310    |  0.090% | 
 | 419  | Qwilfish           |  0.00462% | 289    |  0.053% | 194    |  0.056% | 
 | 420  | Samurott           |  0.00457% | 256    |  0.047% | 158    |  0.046% | 
 | 421  | Hypno              |  0.00455% | 531    |  0.098% | 364    |  0.106% | 
 | 422  | Whiscash           |  0.00439% | 195    |  0.036% | 125    |  0.036% | 
 | 423  | Lycanroc-Midnight  |  0.00422% | 688    |  0.127% | 362    |  0.105% | 
 | 424  | Piloswine          |  0.00408% | 271    |  0.050% | 194    |  0.056% | 
 | 425  | Zarude             |  0.00391% | 868    |  0.161% | 441    |  0.128% | 
 | 426  | Leavanny           |  0.00384% | 532    |  0.098% | 362    |  0.105% | 
 | 427  | Magmortar          |  0.00382% | 1049   |  0.194% | 638    |  0.185% | 
 | 428  | Swadloon           |  0.00371% | 34     |  0.006% | 24     |  0.007% | 
 | 429  | Misdreavus         |  0.00368% | 313    |  0.058% | 230    |  0.067% | 
 | 430  | Sneasel            |  0.00366% | 482    |  0.089% | 219    |  0.064% | 
 | 431  | Klawf              |  0.00347% | 402    |  0.074% | 229    |  0.066% | 
 | 432  | Numel              |  0.00338% | 233    |  0.043% | 94     |  0.027% | 
 | 433  | Thwackey           |  0.00324% | 80     |  0.015% | 59     |  0.017% | 
 | 434  | Granbull           |  0.00318% | 670    |  0.124% | 400    |  0.116% | 
 | 435  | Noctowl            |  0.00308% | 741    |  0.137% | 517    |  0.150% | 
 | 436  | Sudowoodo          |  0.00298% | 653    |  0.121% | 359    |  0.104% | 
 | 437  | Oricorio-Pa'u      |  0.00295% | 468    |  0.087% | 369    |  0.107% | 
 | 438  | Komala             |  0.00277% | 176    |  0.033% | 115    |  0.033% | 
 | 439  | Chimecho           |  0.00269% | 509    |  0.094% | 340    |  0.099% | 
 | 440  | Trapinch           |  0.00266% | 115    |  0.021% | 58     |  0.017% | 
 | 441  | Morpeko            |  0.00257% | 717    |  0.133% | 459    |  0.133% | 
 | 442  | Mabosstiff         |  0.00253% | 245    |  0.045% | 169    |  0.049% | 
 | 443  | Muk                |  0.00245% | 463    |  0.086% | 285    |  0.083% | 
 | 444  | Zweilous           |  0.00234% | 92     |  0.017% | 66     |  0.019% | 
 | 445  | Gumshoos           |  0.00219% | 147    |  0.027% | 85     |  0.025% | 
 | 446  | Dugtrio-Alola      |  0.00208% | 359    |  0.066% | 247    |  0.072% | 
 | 447  | Piplup             |  0.00199% | 24     |  0.004% | 16     |  0.005% | 
 | 448  | Zangoose           |  0.00197% | 593    |  0.110% | 331    |  0.096% | 
 | 449  | Copperajah         |  0.00186% | 375    |  0.069% | 236    |  0.068% | 
 | 450  | Sandslash          |  0.00184% | 330    |  0.061% | 233    |  0.068% | 
 | 451  | Cottonee           |  0.00164% | 134    |  0.025% | 97     |  0.028% | 
 | 452  | Spewpa             |  0.00162% | 20     |  0.004% | 13     |  0.004% | 
 | 453  | Banette            |  0.00159% | 293    |  0.054% | 202    |  0.059% | 
 | 454  | Magcargo           |  0.00138% | 187    |  0.035% | 130    |  0.038% | 
 | 455  | Tandemaus          |  0.00136% | 41     |  0.008% | 32     |  0.009% | 
 | 456  | Meditite           |  0.00130% | 282    |  0.052% | 177    |  0.051% | 
 | 457  | Sliggoo-Hisui      |  0.00126% | 61     |  0.011% | 43     |  0.012% | 
 | 458  | Vespiquen          |  0.00125% | 459    |  0.085% | 327    |  0.095% | 
 | 459  | Quaxly             |  0.00124% | 45     |  0.008% | 26     |  0.008% | 
 | 460  | Combusken          |  0.00103% | 24     |  0.004% | 16     |  0.005% | 
 | 461  | Cosmoem            |  0.00099% | 87     |  0.016% | 38     |  0.011% | 
 | 462  | Magby              |  0.00098% | 58     |  0.011% | 53     |  0.015% | 
 | 463  | Sentret            |  0.00098% | 43     |  0.008% | 22     |  0.006% | 
 | 464  | Shaymin            |  0.00094% | 77     |  0.014% | 60     |  0.017% | 
 | 465  | Slowpoke-Galar     |  0.00093% | 139    |  0.026% | 117    |  0.034% | 
 | 466  | Tauros-Paldea-Combat |  0.00092% | 110    |  0.020% | 79     |  0.023% | 
 | 467  | Kirlia             |  0.00090% | 23     |  0.004% | 7      |  0.002% | 
 | 468  | Poltchageist       |  0.00089% | 104    |  0.019% | 55     |  0.016% | 
 | 469  | Swalot             |  0.00087% | 627    |  0.116% | 431    |  0.125% | 
 | 470  | Wartortle          |  0.00080% | 99     |  0.018% | 71     |  0.021% | 
 | 471  | Ralts              |  0.00079% | 10     |  0.002% | 7      |  0.002% | 
 | 472  | Mightyena          |  0.00079% | 232    |  0.043% | 138    |  0.040% | 
 | 473  | Gligar             |  0.00077% | 158    |  0.029% | 87     |  0.025% | 
 | 474  | Minun              |  0.00071% | 578    |  0.107% | 317    |  0.092% | 
 | 475  | Slowpoke           |  0.00070% | 134    |  0.025% | 66     |  0.019% | 
 | 476  | Venomoth           |  0.00069% | 422    |  0.078% | 268    |  0.078% | 
 | 477  | Magikarp           |  0.00060% | 41     |  0.008% | 19     |  0.006% | 
 | 478  | Spidops            |  0.00058% | 1023   |  0.189% | 809    |  0.235% | 
 | 479  | Toedscool          |  0.00058% | 157    |  0.029% | 111    |  0.032% | 
 | 480  | Skuntank           |  0.00054% | 257    |  0.048% | 178    |  0.052% | 
 | 481  | Sinistea           |  0.00047% | 8      |  0.001% | 5      |  0.001% | 
 | 482  | Gurdurr            |  0.00047% | 76     |  0.014% | 57     |  0.017% | 
 | 483  | Shroomish          |  0.00043% | 30     |  0.006% | 10     |  0.003% | 
 | 484  | Calyrex            |  0.00043% | 62     |  0.011% | 39     |  0.011% | 
 | 485  | Oinkologne         |  0.00039% | 122    |  0.023% | 76     |  0.022% | 
 | 486  | Drakloak           |  0.00039% | 66     |  0.012% | 49     |  0.014% | 
 | 487  | Mudkip             |  0.00029% | 19     |  0.004% | 9      |  0.003% | 
 | 488  | Kricketune         |  0.00029% | 73     |  0.014% | 46     |  0.013% | 
 | 489  | Larvesta           |  0.00028% | 3      |  0.001% | 1      |  0.000% | 
 | 490  | Sunkern            |  0.00027% | 28     |  0.005% | 20     |  0.006% | 
 | 491  | Wiglett            |  0.00026% | 45     |  0.008% | 33     |  0.010% | 
 | 492  | Foongus            |  0.00026% | 22     |  0.004% | 12     |  0.003% | 
 | 493  | Magneton           |  0.00026% | 226    |  0.042% | 151    |  0.044% | 
 | 494  | Pichu              |  0.00024% | 86     |  0.016% | 56     |  0.016% | 
 | 495  | Grumpig            |  0.00024% | 272    |  0.050% | 157    |  0.046% | 
 | 496  | Mesprit            |  0.00023% | 131    |  0.024% | 86     |  0.025% | 
 | 497  | Bulbasaur          |  0.00023% | 42     |  0.008% | 22     |  0.006% | 
 | 498  | Shellos            |  0.00022% | 5      |  0.001% | 1      |  0.000% | 
 | 499  | Swanna             |  0.00022% | 202    |  0.037% | 127    |  0.037% | 
 | 500  | Drifloon           |  0.00021% | 30     |  0.006% | 23     |  0.007% | 
 | 501  | Frogadier          |  0.00019% | 5      |  0.001% | 2      |  0.001% | 
 | 502  | Bronzor            |  0.00017% | 28     |  0.005% | 18     |  0.005% | 
 | 503  | Eevee              |  0.00017% | 125    |  0.023% | 78     |  0.023% | 
 | 504  | Seviper            |  0.00016% | 144    |  0.027% | 105    |  0.030% | 
 | 505  | Combee             |  0.00015% | 13     |  0.002% | 9      |  0.003% | 
 | 506  | Dartrix            |  0.00012% | 6      |  0.001% | 6      |  0.002% | 
 | 507  | Delibird           |  0.00012% | 330    |  0.061% | 192    |  0.056% | 
 | 508  | Corphish           |  0.00012% | 49     |  0.009% | 35     |  0.010% | 
 | 509  | Sliggoo            |  0.00012% | 79     |  0.015% | 44     |  0.013% | 
 | 510  | Sneasel-Hisui      |  0.00011% | 118    |  0.022% | 59     |  0.017% | 
 | 511  | Applin             |  0.00011% | 17     |  0.003% | 5      |  0.001% | 
 | 512  | Sandygast          |  0.00010% | 8      |  0.001% | 5      |  0.001% | 
 | 513  | Naclstack          |  0.00009% | 30     |  0.006% | 16     |  0.005% | 
 | 514  | Treecko            |  0.00009% | 63     |  0.012% | 30     |  0.009% | 
 | 515  | Sobble             |  0.00009% | 13     |  0.002% | 6      |  0.002% | 
 | 516  | Charcadet          |  0.00009% | 18     |  0.003% | 12     |  0.003% | 
 | 517  | Meowth             |  0.00009% | 14     |  0.003% | 9      |  0.003% | 
 | 518  | Zorua-Hisui        |  0.00009% | 103    |  0.019% | 31     |  0.009% | 
 | 519  | Graveler-Alola     |  0.00008% | 67     |  0.012% | 47     |  0.014% | 
 | 520  | Litleo             |  0.00008% | 9      |  0.002% | 6      |  0.002% | 
 | 521  | Stunky             |  0.00008% | 40     |  0.007% | 26     |  0.008% | 
 | 522  | Gabite             |  0.00008% | 6      |  0.001% | 3      |  0.001% | 
 | 523  | Dewott             |  0.00008% | 39     |  0.007% | 26     |  0.008% | 
 | 524  | Voltorb-Hisui      |  0.00007% | 24     |  0.004% | 20     |  0.006% | 
 | 525  | Gloom              |  0.00006% | 29     |  0.005% | 16     |  0.005% | 
 | 526  | Floette            |  0.00006% | 11     |  0.002% | 4      |  0.001% | 
 | 527  | Dragonair          |  0.00006% | 178    |  0.033% | 132    |  0.038% | 
 | 528  | Quilava            |  0.00006% | 54     |  0.010% | 38     |  0.011% | 
 | 529  | Bayleef            |  0.00006% | 57     |  0.011% | 32     |  0.009% | 
 | 530  | Lechonk            |  0.00006% | 65     |  0.012% | 35     |  0.010% | 
 | 531  | Totodile           |  0.00006% | 9      |  0.002% | 7      |  0.002% | 
 | 532  | Croagunk           |  0.00005% | 12     |  0.002% | 7      |  0.002% | 
 | 533  | Inkay              |  0.00005% | 18     |  0.003% | 8      |  0.002% | 
 | 534  | Oinkologne-F       |  0.00005% | 96     |  0.018% | 61     |  0.018% | 
 | 535  | Chingling          |  0.00004% | 32     |  0.006% | 26     |  0.008% | 
 | 536  | Squirtle           |  0.00004% | 93     |  0.017% | 54     |  0.016% | 
 | 537  | Snorunt            |  0.00004% | 124    |  0.023% | 92     |  0.027% | 
 | 538  | Krokorok           |  0.00004% | 9      |  0.002% | 7      |  0.002% | 
 | 539  | Crabrawler         |  0.00003% | 24     |  0.004% | 11     |  0.003% | 
 | 540  | Snover             |  0.00003% | 120    |  0.022% | 84     |  0.024% | 
 | 541  | Yungoos            |  0.00003% | 5      |  0.001% | 0      |  0.000% | 
 | 542  | Growlithe-Hisui    |  0.00002% | 17     |  0.003% | 12     |  0.003% | 
 | 543  | Carkol             |  0.00002% | 17     |  0.003% | 11     |  0.003% | 
 | 544  | Zorua              |  0.00002% | 8      |  0.001% | 2      |  0.001% | 
 | 545  | Hakamo-o           |  0.00002% | 12     |  0.002% | 6      |  0.002% | 
 | 546  | Wattrel            |  0.00002% | 22     |  0.004% | 7      |  0.002% | 
 | 547  | Blitzle            |  0.00002% | 6      |  0.001% | 4      |  0.001% | 
 | 548  | Rowlet             |  0.00002% | 34     |  0.006% | 23     |  0.007% | 
 | 549  | Teddiursa          |  0.00002% | 14     |  0.003% | 4      |  0.001% | 
 | 550  | Espurr             |  0.00002% | 12     |  0.002% | 6      |  0.002% | 
 | 551  | Salandit           |  0.00002% | 3      |  0.001% | 2      |  0.001% | 
 | 552  | Eelektrik          |  0.00001% | 19     |  0.004% | 10     |  0.003% | 
 | 553  | Tinkatuff          |  0.00001% | 19     |  0.004% | 12     |  0.003% | 
 | 554  | Spinarak           |  0.00001% | 11     |  0.002% | 7      |  0.002% | 
 | 555  | Gible              |  0.00001% | 14     |  0.003% | 9      |  0.003% | 
 | 556  | Greavard           |  0.00001% | 11     |  0.002% | 10     |  0.003% | 
 | 557  | Flaaffy            |  0.00001% | 52     |  0.010% | 35     |  0.010% | 
 | 558  | Crocalor           |  0.00001% | 30     |  0.006% | 24     |  0.007% | 
 | 559  | Pineco             |  0.00001% | 13     |  0.002% | 9      |  0.003% | 
 | 560  | Charmander         |  0.00001% | 10     |  0.002% | 7      |  0.002% | 
 | 561  | Servine            |  0.00001% | 68     |  0.013% | 49     |  0.014% | 
 | 562  | Deino              |  0.00001% | 21     |  0.004% | 11     |  0.003% | 
 | 563  | Seadra             |  0.00001% | 11     |  0.002% | 8      |  0.002% | 
 | 564  | Chinchou           |  0.00001% | 9      |  0.002% | 6      |  0.002% | 
 | 565  | Hoppip             |  0.00001% | 20     |  0.004% | 11     |  0.003% | 
 | 566  | Axew               |  0.00001% | 5      |  0.001% | 5      |  0.001% | 
 | 567  | Finizen            |  0.00001% | 7      |  0.001% | 6      |  0.002% | 
 | 568  | Snom               |  0.00001% | 28     |  0.005% | 17     |  0.005% | 
 | 569  | Seedot             |  0.00001% | 18     |  0.003% | 9      |  0.003% | 
 | 570  | Meowth-Alola       |  0.00001% | 139    |  0.026% | 66     |  0.019% | 
 | 571  | Buizel             |  0.00001% | 28     |  0.005% | 20     |  0.006% | 
 | 572  | Gastly             |  0.00001% | 30     |  0.006% | 23     |  0.007% | 
 | 573  | Dratini            |  0.00000% | 15     |  0.003% | 10     |  0.003% | 
 | 574  | Minccino           |  0.00000% | 79     |  0.015% | 51     |  0.015% | 
 | 575  | Solosis            |  0.00000% | 17     |  0.003% | 11     |  0.003% | 
 | 576  | Dreepy             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 577  | Swablu             |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 578  | Drowzee            |  0.00000% | 10     |  0.002% | 4      |  0.001% | 
 | 579  | Vulpix             |  0.00000% | 43     |  0.008% | 24     |  0.007% | 
 | 580  | Phione             |  0.00000% | 82     |  0.015% | 36     |  0.010% | 
 | 581  | Ivysaur            |  0.00000% | 25     |  0.005% | 18     |  0.005% | 
 | 582  | Poliwhirl          |  0.00000% | 22     |  0.004% | 8      |  0.002% | 
 | 583  | Geodude-Alola      |  0.00000% | 20     |  0.004% | 13     |  0.004% | 
 | 584  | Braixen            |  0.00000% | 133    |  0.025% | 91     |  0.026% | 
 | 585  | Glimmet            |  0.00000% | 17     |  0.003% | 5      |  0.001% | 
 | 586  | Charmeleon         |  0.00000% | 21     |  0.004% | 18     |  0.005% | 
 | 587  | Floragato          |  0.00000% | 25     |  0.005% | 11     |  0.003% | 
 | 588  | Starly             |  0.00000% | 26     |  0.005% | 19     |  0.006% | 
 | 589  | Vigoroth           |  0.00000% | 48     |  0.009% | 31     |  0.009% | 
 | 590  | Shroodle           |  0.00000% | 45     |  0.008% | 28     |  0.008% | 
 | 591  | Cubchoo            |  0.00000% | 17     |  0.003% | 8      |  0.002% | 
 | 592  | Pupitar            |  0.00000% | 45     |  0.008% | 17     |  0.005% | 
 | 593  | Lampent            |  0.00000% | 33     |  0.006% | 32     |  0.009% | 
 | 594  | Munchlax           |  0.00000% | 65     |  0.012% | 33     |  0.010% | 
 | 595  | Tentacool          |  0.00000% | 22     |  0.004% | 11     |  0.003% | 
 | 596  | Shelgon            |  0.00000% | 24     |  0.004% | 16     |  0.005% | 
 | 597  | Sprigatito         |  0.00000% | 15     |  0.003% | 9      |  0.003% | 
 | 598  | Skiploom           |  0.00000% | 16     |  0.003% | 12     |  0.003% | 
 | 599  | Mareanie           |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 600  | Turtwig            |  0.00000% | 9      |  0.002% | 6      |  0.002% | 
 | 601  | Shinx              |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 602  | Phanpy             |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 603  | Fletchinder        |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 604  | Fletchling         |  0.00000% | 9      |  0.002% | 5      |  0.001% | 
 | 605  | Marill             |  0.00000% | 25     |  0.005% | 15     |  0.004% | 
 | 606  | Psyduck            |  0.00000% | 108    |  0.020% | 84     |  0.024% | 
 | 607  | Vulpix-Alola       |  0.00000% | 41     |  0.008% | 28     |  0.008% | 
 | 608  | Magnemite          |  0.00000% | 7      |  0.001% | 2      |  0.001% | 
 | 609  | Petilil            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 610  | Litwick            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 611  | Surskit            |  0.00000% | 16     |  0.003% | 8      |  0.002% | 
 | 612  | Aipom              |  0.00000% | 26     |  0.005% | 16     |  0.005% | 
 | 613  | Bellsprout         |  0.00000% | 16     |  0.003% | 9      |  0.003% | 
 | 614  | Voltorb            |  0.00000% | 17     |  0.003% | 11     |  0.003% | 
 | 615  | Shieldon           |  0.00000% | 12     |  0.002% | 8      |  0.002% | 
 | 616  | Golett             |  0.00000% | 16     |  0.003% | 10     |  0.003% | 
 | 617  | Bonsly             |  0.00000% | 15     |  0.003% | 6      |  0.002% | 
 | 618  | Houndour           |  0.00000% | 13     |  0.002% | 4      |  0.001% | 
 | 619  | Popplio            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 620  | Igglybuff          |  0.00000% | 10     |  0.002% | 2      |  0.001% | 
 | 621  | Wooper-Paldea      |  0.00000% | 25     |  0.005% | 16     |  0.005% | 
 | 622  | Scatterbug         |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 623  | Bergmite           |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 624  | Staravia           |  0.00000% | 8      |  0.001% | 6      |  0.002% | 
 | 625  | Quilladin          |  0.00000% | 57     |  0.011% | 26     |  0.008% | 
 | 626  | Vibrava            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 627  | Mudbray            |  0.00000% | 6      |  0.001% | 6      |  0.002% | 
 | 628  | Exeggcute          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 629  | Scraggy            |  0.00000% | 8      |  0.001% | 2      |  0.001% | 
 | 630  | Nosepass           |  0.00000% | 133    |  0.025% | 66     |  0.019% | 
 | 631  | Venonat            |  0.00000% | 13     |  0.002% | 9      |  0.003% | 
 | 632  | Gimmighoul         |  0.00000% | 28     |  0.005% | 14     |  0.004% | 
 | 633  | Nacli              |  0.00000% | 8      |  0.001% | 1      |  0.000% | 
 | 634  | Grookey            |  0.00000% | 7      |  0.001% | 3      |  0.001% | 
 | 635  | Cyndaquil          |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 636  | Noibat             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 637  | Vullaby            |  0.00000% | 37     |  0.007% | 21     |  0.006% | 
