 Total battles: 11223
 Avg. weight/team: 0.195
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Dusknoir           |  0.02778% | 76     |  0.339% | 62     |  0.354% | 
 | 323  | Venomoth           |  0.02716% | 208    |  0.927% | 163    |  0.930% | 
 | 324  | Omastar            |  0.02671% | 206    |  0.918% | 129    |  0.736% | 
 | 325  | Scovillain         |  0.02658% | 10     |  0.045% | 7      |  0.040% | 
 | 326  | Steelix            |  0.02622% | 88     |  0.392% | 79     |  0.451% | 
 | 327  | Meloetta           |  0.02613% | 30     |  0.134% | 24     |  0.137% | 
 | 328  | Wishiwashi         |  0.02594% | 46     |  0.205% | 35     |  0.200% | 
 | 329  | Volbeat            |  0.02512% | 69     |  0.307% | 63     |  0.360% | 
 | 330  | Tsareena           |  0.02499% | 53     |  0.236% | 44     |  0.251% | 
 | 331  | Pyukumuku          |  0.02489% | 44     |  0.196% | 39     |  0.223% | 
 | 332  | Grumpig            |  0.02407% | 31     |  0.138% | 24     |  0.137% | 
 | 333  | Rotom-Frost        |  0.02400% | 44     |  0.196% | 29     |  0.166% | 
 | 334  | Bronzong           |  0.02373% | 103    |  0.459% | 77     |  0.439% | 
 | 335  | Coalossal          |  0.02370% | 44     |  0.196% | 31     |  0.177% | 
 | 336  | Snorlax            |  0.02353% | 64     |  0.285% | 56     |  0.320% | 
 | 337  | Victreebel         |  0.02350% | 47     |  0.209% | 31     |  0.177% | 
 | 338  | Vileplume          |  0.02324% | 44     |  0.196% | 34     |  0.194% | 
 | 339  | Miltank            |  0.02310% | 57     |  0.254% | 44     |  0.251% | 
 | 340  | Toedscruel         |  0.02267% | 23     |  0.102% | 20     |  0.114% | 
 | 341  | Torkoal            |  0.02245% | 48     |  0.214% | 42     |  0.240% | 
 | 342  | Rotom-Mow          |  0.02181% | 67     |  0.298% | 60     |  0.342% | 
 | 343  | Tatsugiri          |  0.02181% | 28     |  0.125% | 20     |  0.114% | 
 | 344  | Ninetales          |  0.02178% | 74     |  0.330% | 64     |  0.365% | 
 | 345  | Silvally-Dark      |  0.02172% | 12     |  0.053% | 11     |  0.063% | 
 | 346  | Venusaur           |  0.02168% | 66     |  0.294% | 49     |  0.280% | 
 | 347  | Drampa             |  0.02148% | 48     |  0.214% | 34     |  0.194% | 
 | 348  | Regidrago          |  0.02071% | 69     |  0.307% | 46     |  0.263% | 
 | 349  | Type: Null         |  0.02065% | 14     |  0.062% | 10     |  0.057% | 
 | 350  | Kabutops           |  0.02024% | 75     |  0.334% | 59     |  0.337% | 
 | 351  | Unfezant           |  0.01992% | 13     |  0.058% | 10     |  0.057% | 
 | 352  | Klawf              |  0.01976% | 58     |  0.258% | 38     |  0.217% | 
 | 353  | Lapras             |  0.01962% | 102    |  0.454% | 71     |  0.405% | 
 | 354  | Flygon             |  0.01921% | 165    |  0.735% | 133    |  0.759% | 
 | 355  | Heracross          |  0.01867% | 105    |  0.468% | 78     |  0.445% | 
 | 356  | Typhlosion-Hisui   |  0.01860% | 37     |  0.165% | 27     |  0.154% | 
 | 357  | Pikachu            |  0.01826% | 105    |  0.468% | 82     |  0.468% | 
 | 358  | Parasect           |  0.01801% | 26     |  0.116% | 23     |  0.131% | 
 | 359  | Octillery          |  0.01799% | 11     |  0.049% | 7      |  0.040% | 
 | 360  | Vikavolt           |  0.01759% | 87     |  0.388% | 72     |  0.411% | 
 | 361  | Aromatisse         |  0.01756% | 35     |  0.156% | 30     |  0.171% | 
 | 362  | Luxray             |  0.01690% | 37     |  0.165% | 31     |  0.177% | 
 | 363  | Morpeko            |  0.01653% | 23     |  0.102% | 20     |  0.114% | 
 | 364  | Brute Bonnet       |  0.01646% | 32     |  0.143% | 24     |  0.137% | 
 | 365  | Audino-Mega        |  0.01594% | 53     |  0.236% | 42     |  0.240% | 
 | 366  | Kingler            |  0.01588% | 66     |  0.294% | 47     |  0.268% | 
 | 367  | Persian            |  0.01580% | 66     |  0.294% | 52     |  0.297% | 
 | 368  | Drednaw            |  0.01555% | 49     |  0.218% | 42     |  0.240% | 
 | 369  | Butterfree         |  0.01534% | 43     |  0.192% | 35     |  0.200% | 
 | 370  | Gourgeist          |  0.01527% | 16     |  0.071% | 15     |  0.086% | 
 | 371  | Calyrex            |  0.01504% | 16     |  0.071% | 9      |  0.051% | 
 | 372  | Wo-Chien           |  0.01495% | 69     |  0.307% | 55     |  0.314% | 
 | 373  | Electrode-Hisui    |  0.01485% | 73     |  0.325% | 68     |  0.388% | 
 | 374  | Gourgeist-Super    |  0.01485% | 51     |  0.227% | 42     |  0.240% | 
 | 375  | Crustle            |  0.01474% | 66     |  0.294% | 53     |  0.303% | 
 | 376  | Primeape           |  0.01474% | 45     |  0.200% | 38     |  0.217% | 
 | 377  | Chesnaught         |  0.01432% | 45     |  0.200% | 37     |  0.211% | 
 | 378  | Persian-Alola      |  0.01432% | 26     |  0.116% | 18     |  0.103% | 
 | 379  | Tauros             |  0.01414% | 38     |  0.169% | 34     |  0.194% | 
 | 380  | Golurk             |  0.01407% | 109    |  0.486% | 88     |  0.502% | 
 | 381  | Bruxish            |  0.01402% | 29     |  0.129% | 26     |  0.148% | 
 | 382  | Bewear             |  0.01392% | 36     |  0.160% | 32     |  0.183% | 
 | 383  | Silvally-Water     |  0.01391% | 17     |  0.076% | 13     |  0.074% | 
 | 384  | Leavanny           |  0.01385% | 60     |  0.267% | 56     |  0.320% | 
 | 385  | Liepard            |  0.01369% | 66     |  0.294% | 54     |  0.308% | 
 | 386  | Garbodor           |  0.01353% | 28     |  0.125% | 24     |  0.137% | 
 | 387  | Aggron             |  0.01335% | 73     |  0.325% | 58     |  0.331% | 
 | 388  | Magmortar          |  0.01324% | 30     |  0.134% | 20     |  0.114% | 
 | 389  | Mr. Mime-Galar     |  0.01309% | 7      |  0.031% | 7      |  0.040% | 
 | 390  | Bibarel            |  0.01290% | 98     |  0.437% | 73     |  0.417% | 
 | 391  | Heatmor            |  0.01284% | 10     |  0.045% | 7      |  0.040% | 
 | 392  | Heliolisk          |  0.01270% | 60     |  0.267% | 44     |  0.251% | 
 | 393  | Flapple            |  0.01260% | 32     |  0.143% | 21     |  0.120% | 
 | 394  | Wigglytuff         |  0.01242% | 38     |  0.169% | 32     |  0.183% | 
 | 395  | Spiritomb          |  0.01230% | 31     |  0.138% | 25     |  0.143% | 
 | 396  | Malamar            |  0.01187% | 55     |  0.245% | 44     |  0.251% | 
 | 397  | Perrserker         |  0.01168% | 43     |  0.192% | 37     |  0.211% | 
 | 398  | Fearow             |  0.01157% | 21     |  0.094% | 21     |  0.120% | 
 | 399  | Farfetch'd         |  0.01157% | 20     |  0.089% | 18     |  0.103% | 
 | 400  | Rampardos          |  0.01136% | 78     |  0.348% | 61     |  0.348% | 
 | 401  | Camerupt           |  0.01131% | 11     |  0.049% | 9      |  0.051% | 
 | 402  | Regigigas          |  0.01118% | 39     |  0.174% | 33     |  0.188% | 
 | 403  | Bombirdier         |  0.01114% | 17     |  0.076% | 16     |  0.091% | 
 | 404  | Claydol            |  0.01029% | 80     |  0.356% | 71     |  0.405% | 
 | 405  | Qwilfish-Hisui     |  0.01027% | 18     |  0.080% | 15     |  0.086% | 
 | 406  | Dugtrio            |  0.01005% | 27     |  0.120% | 23     |  0.131% | 
 | 407  | Poliwrath          |  0.01004% | 27     |  0.120% | 17     |  0.097% | 
 | 408  | Orbeetle           |  0.00986% | 26     |  0.116% | 23     |  0.131% | 
 | 409  | Dodrio             |  0.00935% | 56     |  0.249% | 40     |  0.228% | 
 | 410  | Noivern            |  0.00925% | 114    |  0.508% | 92     |  0.525% | 
 | 411  | Lumineon           |  0.00919% | 35     |  0.156% | 28     |  0.160% | 
 | 412  | Weezing            |  0.00913% | 43     |  0.192% | 41     |  0.234% | 
 | 413  | Centiskorch        |  0.00874% | 76     |  0.339% | 69     |  0.394% | 
 | 414  | Rotom              |  0.00860% | 28     |  0.125% | 20     |  0.114% | 
 | 415  | Gogoat             |  0.00833% | 33     |  0.147% | 24     |  0.137% | 
 | 416  | Golem              |  0.00824% | 37     |  0.165% | 34     |  0.194% | 
 | 417  | Dottler            |  0.00820% | 6      |  0.027% | 6      |  0.034% | 
 | 418  | Delphox            |  0.00809% | 69     |  0.307% | 55     |  0.314% | 
 | 419  | Sawsbuck           |  0.00797% | 28     |  0.125% | 23     |  0.131% | 
 | 420  | Furfrou            |  0.00779% | 55     |  0.245% | 23     |  0.131% | 
 | 421  | Delcatty           |  0.00721% | 25     |  0.111% | 17     |  0.097% | 
 | 422  | Gardevoir          |  0.00710% | 106    |  0.472% | 74     |  0.422% | 
 | 423  | Masquerain         |  0.00676% | 33     |  0.147% | 30     |  0.171% | 
 | 424  | Probopass          |  0.00667% | 37     |  0.165% | 30     |  0.171% | 
 | 425  | Pinsir             |  0.00654% | 13     |  0.058% | 9      |  0.051% | 
 | 426  | Komala             |  0.00650% | 64     |  0.285% | 53     |  0.303% | 
 | 427  | Hitmonchan         |  0.00644% | 35     |  0.156% | 27     |  0.154% | 
 | 428  | Electivire         |  0.00624% | 80     |  0.356% | 67     |  0.382% | 
 | 429  | Taillow            |  0.00600% | 9      |  0.040% | 6      |  0.034% | 
 | 430  | Houndoom           |  0.00587% | 53     |  0.236% | 43     |  0.245% | 
 | 431  | Rapidash-Galar     |  0.00545% | 45     |  0.200% | 29     |  0.166% | 
 | 432  | Trevenant          |  0.00525% | 25     |  0.111% | 23     |  0.131% | 
 | 433  | Leafeon            |  0.00525% | 50     |  0.223% | 43     |  0.245% | 
 | 434  | Mudsdale           |  0.00523% | 47     |  0.209% | 32     |  0.183% | 
 | 435  | Gorebyss           |  0.00515% | 24     |  0.107% | 20     |  0.114% | 
 | 436  | Rattata            |  0.00481% | 37     |  0.165% | 32     |  0.183% | 
 | 437  | Sudowoodo          |  0.00468% | 8      |  0.036% | 8      |  0.046% | 
 | 438  | Clamperl           |  0.00465% | 72     |  0.321% | 53     |  0.303% | 
 | 439  | Dipplin            |  0.00463% | 24     |  0.107% | 23     |  0.131% | 
 | 440  | Palossand          |  0.00441% | 52     |  0.232% | 47     |  0.268% | 
 | 441  | Mightyena          |  0.00440% | 25     |  0.111% | 19     |  0.108% | 
 | 442  | Abomasnow          |  0.00437% | 78     |  0.348% | 66     |  0.377% | 
 | 443  | Mawile             |  0.00434% | 122    |  0.544% | 98     |  0.559% | 
 | 444  | Walrein            |  0.00431% | 45     |  0.200% | 39     |  0.223% | 
 | 445  | Gumshoos           |  0.00426% | 26     |  0.116% | 21     |  0.120% | 
 | 446  | Bouffalant         |  0.00404% | 7      |  0.031% | 3      |  0.017% | 
 | 447  | Silvally-Steel     |  0.00389% | 21     |  0.094% | 15     |  0.086% | 
 | 448  | Golduck            |  0.00388% | 15     |  0.067% | 10     |  0.057% | 
 | 449  | Meganium           |  0.00388% | 29     |  0.129% | 19     |  0.108% | 
 | 450  | Watchog            |  0.00376% | 9      |  0.040% | 8      |  0.046% | 
 | 451  | Sawk               |  0.00362% | 25     |  0.111% | 15     |  0.086% | 
 | 452  | Piloswine          |  0.00361% | 14     |  0.062% | 13     |  0.074% | 
 | 453  | Toucannon          |  0.00359% | 19     |  0.085% | 14     |  0.080% | 
 | 454  | Cryogonal          |  0.00341% | 37     |  0.165% | 32     |  0.183% | 
 | 455  | Ampharos           |  0.00330% | 16     |  0.071% | 12     |  0.068% | 
 | 456  | Morgrem            |  0.00326% | 30     |  0.134% | 16     |  0.091% | 
 | 457  | Dubwool            |  0.00323% | 33     |  0.147% | 20     |  0.114% | 
 | 458  | Raichu             |  0.00320% | 29     |  0.129% | 22     |  0.126% | 
 | 459  | Medicham           |  0.00311% | 61     |  0.272% | 46     |  0.263% | 
 | 460  | Indeedee-F         |  0.00303% | 51     |  0.227% | 46     |  0.263% | 
 | 461  | Oricorio           |  0.00299% | 11     |  0.049% | 8      |  0.046% | 
 | 462  | Popplio            |  0.00297% | 7      |  0.031% | 7      |  0.040% | 
 | 463  | Brionne            |  0.00297% | 6      |  0.027% | 4      |  0.023% | 
 | 464  | Greedent           |  0.00290% | 5      |  0.022% | 5      |  0.029% | 
 | 465  | Oinkologne-F       |  0.00290% | 5      |  0.022% | 4      |  0.023% | 
 | 466  | Glalie             |  0.00275% | 8      |  0.036% | 4      |  0.023% | 
 | 467  | Furret             |  0.00253% | 77     |  0.343% | 52     |  0.297% | 
 | 468  | Lickitung          |  0.00248% | 9      |  0.040% | 7      |  0.040% | 
 | 469  | Swoobat            |  0.00245% | 64     |  0.285% | 44     |  0.251% | 
 | 470  | Shaymin            |  0.00244% | 14     |  0.062% | 10     |  0.057% | 
 | 471  | Thwackey           |  0.00244% | 3      |  0.013% | 2      |  0.011% | 
 | 472  | Beedrill           |  0.00242% | 38     |  0.169% | 30     |  0.171% | 
 | 473  | Simisear           |  0.00235% | 12     |  0.053% | 11     |  0.063% | 
 | 474  | Farigiraf          |  0.00233% | 29     |  0.129% | 20     |  0.114% | 
 | 475  | Flareon            |  0.00232% | 43     |  0.192% | 33     |  0.188% | 
 | 476  | Magcargo           |  0.00229% | 39     |  0.174% | 34     |  0.194% | 
 | 477  | Shiinotic          |  0.00204% | 13     |  0.058% | 11     |  0.063% | 
 | 478  | Absol              |  0.00200% | 76     |  0.339% | 62     |  0.354% | 
 | 479  | Onix               |  0.00200% | 20     |  0.089% | 17     |  0.097% | 
 | 480  | Swalot             |  0.00199% | 34     |  0.151% | 30     |  0.171% | 
 | 481  | Aron               |  0.00197% | 52     |  0.232% | 47     |  0.268% | 
 | 482  | Ariados            |  0.00196% | 72     |  0.321% | 63     |  0.360% | 
 | 483  | Rotom-Fan          |  0.00191% | 20     |  0.089% | 18     |  0.103% | 
 | 484  | Raticate-Alola     |  0.00189% | 15     |  0.067% | 10     |  0.057% | 
 | 485  | Guzzlord           |  0.00178% | 19     |  0.085% | 14     |  0.080% | 
 | 486  | Chatot             |  0.00177% | 60     |  0.267% | 49     |  0.280% | 
 | 487  | Silvally-Grass     |  0.00175% | 6      |  0.027% | 5      |  0.029% | 
 | 488  | Articuno           |  0.00172% | 47     |  0.209% | 37     |  0.211% | 
 | 489  | Ferroseed          |  0.00171% | 8      |  0.036% | 7      |  0.040% | 
 | 490  | Purugly            |  0.00168% | 16     |  0.071% | 14     |  0.080% | 
 | 491  | Silvally-Electric  |  0.00165% | 4      |  0.018% | 1      |  0.006% | 
 | 492  | Huntail            |  0.00159% | 10     |  0.045% | 8      |  0.046% | 
 | 493  | Murkrow            |  0.00159% | 32     |  0.143% | 28     |  0.160% | 
 | 494  | Skuntank           |  0.00158% | 29     |  0.129% | 26     |  0.148% | 
 | 495  | Wormadam           |  0.00158% | 7      |  0.031% | 7      |  0.040% | 
 | 496  | Sandaconda         |  0.00153% | 50     |  0.223% | 42     |  0.240% | 
 | 497  | Ursaring           |  0.00151% | 74     |  0.330% | 57     |  0.325% | 
 | 498  | Wyrdeer            |  0.00149% | 8      |  0.036% | 6      |  0.034% | 
 | 499  | Beartic            |  0.00143% | 18     |  0.080% | 15     |  0.086% | 
 | 500  | Floragato          |  0.00141% | 2      |  0.009% | 2      |  0.011% | 
 | 501  | Salazzle           |  0.00140% | 150    |  0.668% | 116    |  0.662% | 
 | 502  | Granbull           |  0.00138% | 14     |  0.062% | 10     |  0.057% | 
 | 503  | Appletun           |  0.00129% | 37     |  0.165% | 33     |  0.188% | 
 | 504  | Mime Jr.           |  0.00127% | 5      |  0.022% | 4      |  0.023% | 
 | 505  | Noctowl            |  0.00121% | 16     |  0.071% | 13     |  0.074% | 
 | 506  | Sliggoo-Hisui      |  0.00119% | 10     |  0.045% | 10     |  0.057% | 
 | 507  | Carnivine          |  0.00118% | 11     |  0.049% | 6      |  0.034% | 
 | 508  | Mr. Rime           |  0.00118% | 16     |  0.071% | 12     |  0.068% | 
 | 509  | Orthworm           |  0.00117% | 27     |  0.120% | 17     |  0.097% | 
 | 510  | Banette            |  0.00110% | 5      |  0.022% | 4      |  0.023% | 
 | 511  | Gothitelle         |  0.00109% | 30     |  0.134% | 23     |  0.131% | 
 | 512  | Zangoose           |  0.00102% | 52     |  0.232% | 39     |  0.223% | 
 | 513  | Applin             |  0.00101% | 1      |  0.004% | 1      |  0.006% | 
 | 514  | Dugtrio-Alola      |  0.00100% | 16     |  0.071% | 14     |  0.080% | 
 | 515  | Electrode          |  0.00098% | 32     |  0.143% | 29     |  0.166% | 
 | 516  | Grapploct          |  0.00096% | 8      |  0.036% | 8      |  0.046% | 
 | 517  | Tangela            |  0.00090% | 50     |  0.223% | 35     |  0.200% | 
 | 518  | Dewgong            |  0.00083% | 2      |  0.009% | 2      |  0.011% | 
 | 519  | Passimian          |  0.00082% | 7      |  0.031% | 5      |  0.029% | 
 | 520  | Lairon             |  0.00080% | 2      |  0.009% | 2      |  0.011% | 
 | 521  | Corphish           |  0.00080% | 6      |  0.027% | 4      |  0.023% | 
 | 522  | Grovyle            |  0.00080% | 5      |  0.022% | 5      |  0.029% | 
 | 523  | Veluza             |  0.00074% | 10     |  0.045% | 5      |  0.029% | 
 | 524  | Kangaskhan         |  0.00069% | 21     |  0.094% | 16     |  0.091% | 
 | 525  | Tauros-Paldea-Blaze |  0.00065% | 11     |  0.049% | 11     |  0.063% | 
 | 526  | Roggenrola         |  0.00065% | 6      |  0.027% | 3      |  0.017% | 
 | 527  | Beheeyem           |  0.00062% | 42     |  0.187% | 35     |  0.200% | 
 | 528  | Golem-Alola        |  0.00061% | 62     |  0.276% | 54     |  0.308% | 
 | 529  | Corsola            |  0.00061% | 14     |  0.062% | 14     |  0.080% | 
 | 530  | Illumise           |  0.00061% | 39     |  0.174% | 23     |  0.131% | 
 | 531  | Sandshrew          |  0.00061% | 4      |  0.018% | 3      |  0.017% | 
 | 532  | Exeggutor          |  0.00059% | 41     |  0.183% | 25     |  0.143% | 
 | 533  | Pidgeot            |  0.00058% | 9      |  0.040% | 8      |  0.046% | 
 | 534  | Carracosta         |  0.00056% | 21     |  0.094% | 18     |  0.103% | 
 | 535  | Manectric          |  0.00055% | 12     |  0.053% | 11     |  0.063% | 
 | 536  | Dragonair          |  0.00052% | 19     |  0.085% | 17     |  0.097% | 
 | 537  | Abra               |  0.00052% | 17     |  0.076% | 9      |  0.051% | 
 | 538  | Dwebble            |  0.00052% | 4      |  0.018% | 3      |  0.017% | 
 | 539  | Silvally-Fire      |  0.00052% | 14     |  0.062% | 10     |  0.057% | 
 | 540  | Elekid             |  0.00043% | 3      |  0.013% | 2      |  0.011% | 
 | 541  | Mudbray            |  0.00043% | 3      |  0.013% | 1      |  0.006% | 
 | 542  | Dewpider           |  0.00043% | 4      |  0.018% | 4      |  0.023% | 
 | 543  | Seaking            |  0.00041% | 15     |  0.067% | 9      |  0.051% | 
 | 544  | Seviper            |  0.00029% | 3      |  0.013% | 3      |  0.017% | 
 | 545  | Clefairy           |  0.00028% | 9      |  0.040% | 8      |  0.046% | 
 | 546  | Kadabra            |  0.00028% | 14     |  0.062% | 8      |  0.046% | 
 | 547  | Silvally-Fairy     |  0.00027% | 10     |  0.045% | 9      |  0.051% | 
 | 548  | Bastiodon          |  0.00027% | 22     |  0.098% | 21     |  0.120% | 
 | 549  | Meowstic           |  0.00025% | 33     |  0.147% | 25     |  0.143% | 
 | 550  | Machoke            |  0.00023% | 22     |  0.098% | 17     |  0.097% | 
 | 551  | Maractus           |  0.00023% | 10     |  0.045% | 8      |  0.046% | 
 | 552  | Wailord            |  0.00022% | 13     |  0.058% | 12     |  0.068% | 
 | 553  | Silvally-Flying    |  0.00021% | 5      |  0.022% | 5      |  0.029% | 
 | 554  | Phione             |  0.00020% | 3      |  0.013% | 3      |  0.017% | 
 | 555  | Uxie               |  0.00020% | 7      |  0.031% | 6      |  0.034% | 
 | 556  | Throh              |  0.00018% | 5      |  0.022% | 4      |  0.023% | 
 | 557  | Whiscash           |  0.00017% | 7      |  0.031% | 6      |  0.034% | 
 | 558  | Dunsparce          |  0.00016% | 8      |  0.036% | 7      |  0.040% | 
 | 559  | Silvally-Ice       |  0.00016% | 5      |  0.022% | 5      |  0.029% | 
 | 560  | Bidoof             |  0.00013% | 20     |  0.089% | 17     |  0.097% | 
 | 561  | NidoranF           |  0.00013% | 7      |  0.031% | 7      |  0.040% | 
 | 562  | Combusken          |  0.00013% | 11     |  0.049% | 10     |  0.057% | 
 | 563  | Klinklang          |  0.00011% | 29     |  0.129% | 27     |  0.154% | 
 | 564  | Nosepass           |  0.00010% | 5      |  0.022% | 4      |  0.023% | 
 | 565  | Stunfisk-Galar     |  0.00010% | 41     |  0.183% | 36     |  0.205% | 
 | 566  | Quaxwell           |  0.00010% | 3      |  0.013% | 2      |  0.011% | 
 | 567  | Natu               |  0.00010% | 3      |  0.013% | 3      |  0.017% | 
 | 568  | Farfetch'd-Galar   |  0.00010% | 2      |  0.009% | 2      |  0.011% | 
 | 569  | Archen             |  0.00009% | 1      |  0.004% | 1      |  0.006% | 
 | 570  | Grimer-Alola       |  0.00009% | 1      |  0.004% | 0      |  0.000% | 
 | 571  | Slowpoke-Galar     |  0.00009% | 1      |  0.004% | 1      |  0.006% | 
 | 572  | Kricketune         |  0.00009% | 28     |  0.125% | 25     |  0.143% | 
 | 573  | Lickilicky         |  0.00008% | 25     |  0.111% | 22     |  0.126% | 
 | 574  | Oricorio-Pom-Pom   |  0.00008% | 6      |  0.027% | 6      |  0.034% | 
 | 575  | Stonjourner        |  0.00008% | 8      |  0.036% | 7      |  0.040% | 
 | 576  | Zebstrika          |  0.00008% | 22     |  0.098% | 18     |  0.103% | 
 | 577  | Silvally-Ghost     |  0.00007% | 11     |  0.049% | 8      |  0.046% | 
 | 578  | Delibird           |  0.00007% | 9      |  0.040% | 9      |  0.051% | 
 | 579  | Porygon            |  0.00006% | 9      |  0.040% | 9      |  0.051% | 
 | 580  | Misdreavus         |  0.00006% | 7      |  0.031% | 7      |  0.040% | 
 | 581  | Lilligant          |  0.00006% | 17     |  0.076% | 10     |  0.057% | 
 | 582  | Alcremie           |  0.00006% | 21     |  0.094% | 18     |  0.103% | 
 | 583  | Wobbuffet          |  0.00006% | 15     |  0.067% | 13     |  0.074% | 
 | 584  | Thievul            |  0.00006% | 17     |  0.076% | 11     |  0.063% | 
 | 585  | Whirlipede         |  0.00005% | 1      |  0.004% | 1      |  0.006% | 
 | 586  | Aipom              |  0.00005% | 1      |  0.004% | 1      |  0.006% | 
 | 587  | Quilava            |  0.00005% | 1      |  0.004% | 1      |  0.006% | 
 | 588  | Braixen            |  0.00005% | 2      |  0.009% | 2      |  0.011% | 
 | 589  | Gurdurr            |  0.00005% | 1      |  0.004% | 1      |  0.006% | 
 | 590  | Quilladin          |  0.00005% | 1      |  0.004% | 1      |  0.006% | 
 | 591  | Eevee              |  0.00005% | 11     |  0.049% | 7      |  0.040% | 
 | 592  | Oshawott           |  0.00004% | 8      |  0.036% | 8      |  0.046% | 
 | 593  | Altaria            |  0.00004% | 16     |  0.071% | 11     |  0.063% | 
 | 594  | Qwilfish           |  0.00003% | 14     |  0.062% | 13     |  0.074% | 
 | 595  | Mr. Mime           |  0.00003% | 2      |  0.009% | 2      |  0.011% | 
 | 596  | Zweilous           |  0.00002% | 4      |  0.018% | 4      |  0.023% | 
 | 597  | Spidops            |  0.00002% | 14     |  0.062% | 14     |  0.080% | 
 | 598  | Eldegoss           |  0.00002% | 26     |  0.116% | 24     |  0.137% | 
 | 599  | Lopunny            |  0.00002% | 18     |  0.080% | 16     |  0.091% | 
 | 600  | Glimmet            |  0.00002% | 5      |  0.022% | 5      |  0.029% | 
 | 601  | Drowzee            |  0.00001% | 3      |  0.013% | 2      |  0.011% | 
 | 602  | Vigoroth           |  0.00001% | 1      |  0.004% | 1      |  0.006% | 
 | 603  | Golbat             |  0.00001% | 57     |  0.254% | 44     |  0.251% | 
 | 604  | Toedscool          |  0.00001% | 1      |  0.004% | 1      |  0.006% | 
 | 605  | Wugtrio            |  0.00000% | 20     |  0.089% | 14     |  0.080% | 
 | 606  | Relicanth          |  0.00000% | 16     |  0.071% | 15     |  0.086% | 
 | 607  | Flamigo            |  0.00000% | 15     |  0.067% | 10     |  0.057% | 
 | 608  | Tropius            |  0.00000% | 16     |  0.071% | 13     |  0.074% | 
 | 609  | Haunter            |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 610  | Marowak            |  0.00000% | 11     |  0.049% | 7      |  0.040% | 
 | 611  | Beautifly          |  0.00000% | 7      |  0.031% | 3      |  0.017% | 
 | 612  | Pineco             |  0.00000% | 9      |  0.040% | 8      |  0.046% | 
 | 613  | Crocalor           |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 614  | Lycanroc-Midnight  |  0.00000% | 23     |  0.102% | 19     |  0.108% | 
 | 615  | Seedot             |  0.00000% | 9      |  0.040% | 3      |  0.017% | 
 | 616  | Sunkern            |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 617  | Cacnea             |  0.00000% | 2      |  0.009% | 1      |  0.006% | 
 | 618  | Ledian             |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 619  | Musharna           |  0.00000% | 8      |  0.036% | 6      |  0.034% | 
 | 620  | Zorua-Hisui        |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 621  | Castform           |  0.00000% | 20     |  0.089% | 17     |  0.097% | 
 | 622  | Carvanha           |  0.00000% | 7      |  0.031% | 3      |  0.017% | 
 | 623  | Chimecho           |  0.00000% | 4      |  0.018% | 2      |  0.011% | 
 | 624  | Mesprit            |  0.00000% | 2      |  0.009% | 2      |  0.011% | 
 | 625  | Swanna             |  0.00000% | 16     |  0.071% | 16     |  0.091% | 
 | 626  | Bellossom          |  0.00000% | 9      |  0.040% | 6      |  0.034% | 
 | 627  | Virizion           |  0.00000% | 8      |  0.036% | 7      |  0.040% | 
 | 628  | Tinkatink          |  0.00000% | 3      |  0.013% | 2      |  0.011% | 
 | 629  | Gossifleur         |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 630  | Flaaffy            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 631  | Makuhita           |  0.00000% | 15     |  0.067% | 12     |  0.068% | 
 | 632  | Oranguru           |  0.00000% | 6      |  0.027% | 4      |  0.023% | 
 | 633  | Numel              |  0.00000% | 7      |  0.031% | 3      |  0.017% | 
 | 634  | Crabominable       |  0.00000% | 6      |  0.027% | 3      |  0.017% | 
 | 635  | Swadloon           |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 636  | Shelgon            |  0.00000% | 7      |  0.031% | 7      |  0.040% | 
 | 637  | Wailmer            |  0.00000% | 1      |  0.004% | 1      |  0.006% | 
 | 638  | Pichu              |  0.00000% | 13     |  0.058% | 11     |  0.063% | 
 | 639  | Dedenne            |  0.00000% | 12     |  0.053% | 11     |  0.063% | 
 | 640  | Pachirisu          |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 641  | Togedemaru         |  0.00000% | 18     |  0.080% | 15     |  0.086% | 
 | 642  | Cherrim            |  0.00000% | 15     |  0.067% | 14     |  0.080% | 
 | 643  | Jumpluff           |  0.00000% | 9      |  0.040% | 5      |  0.029% | 
 | 644  | Sentret            |  0.00000% | 4      |  0.018% | 4      |  0.023% | 
 | 645  | Girafarig          |  0.00000% | 3      |  0.013% | 3      |  0.017% | 
 | 646  | Mothim             |  0.00000% | 10     |  0.045% | 9      |  0.051% | 
 | 647  | Flittle            |  0.00000% | 9      |  0.040% | 5      |  0.029% | 
 | 648  | Magnemite          |  0.00000% | 8      |  0.036% | 6      |  0.034% | 
 | 649  | Rapidash           |  0.00000% | 16     |  0.071% | 14     |  0.080% | 
