 Total battles: 608030
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 307  | Drifblim           |  0.06708% | 4768   |  0.392% | 3567   |  0.385% | 
 | 308  | Goodra             |  0.06637% | 9019   |  0.742% | 6587   |  0.712% | 
 | 309  | Ninetales          |  0.06587% | 7406   |  0.609% | 6077   |  0.657% | 
 | 310  | Machamp            |  0.06501% | 5836   |  0.480% | 4516   |  0.488% | 
 | 311  | Ampharos-Mega      |  0.06498% | 5068   |  0.417% | 3752   |  0.405% | 
 | 312  | Mienshao           |  0.06472% | 4553   |  0.374% | 3505   |  0.379% | 
 | 313  | Grafaiai           |  0.06460% | 5145   |  0.423% | 4139   |  0.447% | 
 | 314  | Steelix            |  0.06200% | 3304   |  0.272% | 2558   |  0.276% | 
 | 315  | Froslass           |  0.06141% | 4309   |  0.354% | 3384   |  0.366% | 
 | 316  | Lycanroc-Dusk      |  0.06051% | 6043   |  0.497% | 4585   |  0.495% | 
 | 317  | Barbaracle         |  0.06039% | 2170   |  0.178% | 1554   |  0.168% | 
 | 318  | Ambipom            |  0.05848% | 6746   |  0.555% | 5368   |  0.580% | 
 | 319  | Toxicroak          |  0.05809% | 3958   |  0.325% | 2923   |  0.316% | 
 | 320  | Vikavolt           |  0.05809% | 5752   |  0.473% | 4713   |  0.509% | 
 | 321  | Dhelmise           |  0.05785% | 3925   |  0.323% | 3065   |  0.331% | 
 | 322  | Shaymin            |  0.05729% | 2255   |  0.185% | 1692   |  0.183% | 
 | 323  | Indeedee-F         |  0.05681% | 2373   |  0.195% | 1691   |  0.183% | 
 | 324  | Mabosstiff         |  0.05663% | 1156   |  0.095% | 863    |  0.093% | 
 | 325  | Jellicent          |  0.05637% | 3596   |  0.296% | 2691   |  0.291% | 
 | 326  | Kabutops           |  0.05533% | 2708   |  0.223% | 1993   |  0.215% | 
 | 327  | Cradily            |  0.05484% | 4743   |  0.390% | 3552   |  0.384% | 
 | 328  | Druddigon          |  0.05476% | 3877   |  0.319% | 3293   |  0.356% | 
 | 329  | Trevenant          |  0.05422% | 3836   |  0.315% | 2750   |  0.297% | 
 | 330  | Inteleon           |  0.05418% | 6318   |  0.520% | 4491   |  0.485% | 
 | 331  | Scolipede          |  0.05386% | 5825   |  0.479% | 4375   |  0.473% | 
 | 332  | Bewear             |  0.05344% | 3498   |  0.288% | 2545   |  0.275% | 
 | 333  | Zoroark            |  0.05270% | 4725   |  0.389% | 1945   |  0.210% | 
 | 334  | Aron               |  0.05247% | 3057   |  0.251% | 2226   |  0.241% | 
 | 335  | Scrafty            |  0.05143% | 3838   |  0.316% | 2895   |  0.313% | 
 | 336  | Celebi             |  0.05070% | 1651   |  0.136% | 1215   |  0.131% | 
 | 337  | Luxray             |  0.05044% | 3660   |  0.301% | 2681   |  0.290% | 
 | 338  | Illumise           |  0.04928% | 1618   |  0.133% | 1220   |  0.132% | 
 | 339  | Frosmoth           |  0.04875% | 3583   |  0.295% | 2420   |  0.262% | 
 | 340  | Lickitung          |  0.04845% | 448    |  0.037% | 347    |  0.037% | 
 | 341  | Pincurchin         |  0.04793% | 3054   |  0.251% | 2561   |  0.277% | 
 | 342  | Slaking            |  0.04783% | 4093   |  0.337% | 3028   |  0.327% | 
 | 343  | Gligar             |  0.04757% | 808    |  0.066% | 696    |  0.075% | 
 | 344  | Cyclizar           |  0.04718% | 3469   |  0.285% | 2439   |  0.264% | 
 | 345  | Tyrantrum          |  0.04644% | 5433   |  0.447% | 3753   |  0.406% | 
 | 346  | Avalugg            |  0.04607% | 2975   |  0.245% | 2165   |  0.234% | 
 | 347  | Aerodactyl         |  0.04579% | 4226   |  0.348% | 3537   |  0.382% | 
 | 348  | Lanturn            |  0.04505% | 2883   |  0.237% | 2239   |  0.242% | 
 | 349  | Accelgor           |  0.04496% | 4298   |  0.353% | 3314   |  0.358% | 
 | 350  | Vivillon           |  0.04487% | 2873   |  0.236% | 2098   |  0.227% | 
 | 351  | Hoopa              |  0.04457% | 1238   |  0.102% | 879    |  0.095% | 
 | 352  | Xatu               |  0.04355% | 4045   |  0.333% | 3263   |  0.353% | 
 | 353  | Liepard            |  0.04261% | 2052   |  0.169% | 1576   |  0.170% | 
 | 354  | Decidueye          |  0.04199% | 5404   |  0.444% | 3972   |  0.429% | 
 | 355  | Sceptile           |  0.04027% | 6939   |  0.571% | 4627   |  0.500% | 
 | 356  | Orthworm           |  0.04020% | 1688   |  0.139% | 1394   |  0.151% | 
 | 357  | Salazzle           |  0.03955% | 6678   |  0.549% | 5097   |  0.551% | 
 | 358  | Delphox            |  0.03933% | 5811   |  0.478% | 4183   |  0.452% | 
 | 359  | Emboar             |  0.03915% | 3536   |  0.291% | 2551   |  0.276% | 
 | 360  | Heliolisk          |  0.03896% | 4692   |  0.386% | 3353   |  0.362% | 
 | 361  | Guzzlord           |  0.03891% | 1703   |  0.140% | 1225   |  0.132% | 
 | 362  | Durant             |  0.03733% | 3862   |  0.318% | 2882   |  0.311% | 
 | 363  | Eldegoss           |  0.03720% | 1965   |  0.162% | 1389   |  0.150% | 
 | 364  | Runerigus          |  0.03698% | 2951   |  0.243% | 2455   |  0.265% | 
 | 365  | Obstagoon          |  0.03653% | 3920   |  0.322% | 2908   |  0.314% | 
 | 366  | Morpeko            |  0.03636% | 2115   |  0.174% | 1609   |  0.174% | 
 | 367  | Sudowoodo          |  0.03634% | 1784   |  0.147% | 1341   |  0.145% | 
 | 368  | Golurk             |  0.03596% | 4248   |  0.349% | 3334   |  0.360% | 
 | 369  | Aurorus            |  0.03590% | 4022   |  0.331% | 3126   |  0.338% | 
 | 370  | Dusclops           |  0.03541% | 3760   |  0.309% | 3012   |  0.325% | 
 | 371  | Tsareena           |  0.03528% | 4855   |  0.399% | 3583   |  0.387% | 
 | 372  | Articuno           |  0.03497% | 1993   |  0.164% | 1422   |  0.154% | 
 | 373  | Rhyperior          |  0.03455% | 3873   |  0.318% | 2942   |  0.318% | 
 | 374  | Heracross          |  0.03431% | 5664   |  0.466% | 4112   |  0.444% | 
 | 375  | Rhydon             |  0.03407% | 2552   |  0.210% | 1929   |  0.208% | 
 | 376  | Spiritomb          |  0.03402% | 4812   |  0.396% | 3879   |  0.419% | 
 | 377  | Pangoro            |  0.03371% | 3185   |  0.262% | 2406   |  0.260% | 
 | 378  | Drapion            |  0.03352% | 5468   |  0.450% | 4134   |  0.447% | 
 | 379  | Regice             |  0.03350% | 2250   |  0.185% | 1575   |  0.170% | 
 | 380  | Golem-Alola        |  0.03309% | 2930   |  0.241% | 2319   |  0.251% | 
 | 381  | Lurantis           |  0.03299% | 3127   |  0.257% | 2337   |  0.253% | 
 | 382  | Sirfetch'd         |  0.03248% | 3528   |  0.290% | 2650   |  0.286% | 
 | 383  | Regirock           |  0.03226% | 1964   |  0.162% | 1413   |  0.153% | 
 | 384  | Gourgeist          |  0.03188% | 738    |  0.061% | 554    |  0.060% | 
 | 385  | Abomasnow          |  0.03187% | 2523   |  0.207% | 2003   |  0.216% | 
 | 386  | Eelektross         |  0.03132% | 5444   |  0.448% | 4101   |  0.443% | 
 | 387  | Claydol            |  0.03116% | 3189   |  0.262% | 2469   |  0.267% | 
 | 388  | Clawitzer          |  0.03116% | 2996   |  0.246% | 2262   |  0.244% | 
 | 389  | Brute Bonnet       |  0.03114% | 1296   |  0.107% | 1035   |  0.112% | 
 | 390  | Wishiwashi         |  0.03084% | 1312   |  0.108% | 965    |  0.104% | 
 | 391  | Drampa             |  0.02961% | 1771   |  0.146% | 1253   |  0.135% | 
 | 392  | Sharpedo           |  0.02948% | 2074   |  0.171% | 1520   |  0.164% | 
 | 393  | Cryogonal          |  0.02942% | 2810   |  0.231% | 2093   |  0.226% | 
 | 394  | Ludicolo           |  0.02924% | 3615   |  0.297% | 2612   |  0.282% | 
 | 395  | Omastar            |  0.02919% | 2660   |  0.219% | 1974   |  0.213% | 
 | 396  | Falinks            |  0.02879% | 1874   |  0.154% | 1307   |  0.141% | 
 | 397  | Farigiraf          |  0.02858% | 2288   |  0.188% | 1434   |  0.155% | 
 | 398  | Komala             |  0.02856% | 2112   |  0.174% | 1493   |  0.161% | 
 | 399  | Uxie               |  0.02812% | 2343   |  0.193% | 2092   |  0.226% | 
 | 400  | Drednaw            |  0.02811% | 1365   |  0.112% | 979    |  0.106% | 
 | 401  | Dunsparce          |  0.02783% | 1019   |  0.084% | 831    |  0.090% | 
 | 402  | Dudunsparce        |  0.02778% | 1246   |  0.102% | 949    |  0.103% | 
 | 403  | Absol              |  0.02752% | 2579   |  0.212% | 1812   |  0.196% | 
 | 404  | Dodrio             |  0.02734% | 2071   |  0.170% | 1463   |  0.158% | 
 | 405  | Mr. Rime           |  0.02723% | 1716   |  0.141% | 1230   |  0.133% | 
 | 406  | Wo-Chien           |  0.02719% | 1794   |  0.148% | 1344   |  0.145% | 
 | 407  | Gourgeist-Super    |  0.02715% | 960    |  0.079% | 751    |  0.081% | 
 | 408  | Vileplume          |  0.02667% | 2947   |  0.242% | 2178   |  0.235% | 
 | 409  | Ninjask            |  0.02633% | 3974   |  0.327% | 2810   |  0.304% | 
 | 410  | Meowstic           |  0.02627% | 2039   |  0.168% | 1615   |  0.175% | 
 | 411  | Regigigas          |  0.02614% | 1707   |  0.140% | 1259   |  0.136% | 
 | 412  | Veluza             |  0.02612% | 2101   |  0.173% | 1575   |  0.170% | 
 | 413  | Hattrem            |  0.02579% | 410    |  0.034% | 332    |  0.036% | 
 | 414  | Arboliva           |  0.02555% | 2987   |  0.246% | 2065   |  0.223% | 
 | 415  | Leavanny           |  0.02549% | 2738   |  0.225% | 2254   |  0.244% | 
 | 416  | Noctowl            |  0.02519% | 1240   |  0.102% | 926    |  0.100% | 
 | 417  | Doublade           |  0.02502% | 1492   |  0.123% | 1168   |  0.126% | 
 | 418  | Malamar            |  0.02492% | 6069   |  0.499% | 4350   |  0.470% | 
 | 419  | Electivire         |  0.02424% | 6696   |  0.551% | 4758   |  0.514% | 
 | 420  | Cramorant          |  0.02385% | 2072   |  0.170% | 1681   |  0.182% | 
 | 421  | Brambleghast       |  0.02376% | 2173   |  0.179% | 1598   |  0.173% | 
 | 422  | Armaldo            |  0.02330% | 3253   |  0.268% | 2470   |  0.267% | 
 | 423  | Skuntank           |  0.02287% | 1150   |  0.095% | 889    |  0.096% | 
 | 424  | Leafeon            |  0.02273% | 3506   |  0.288% | 2499   |  0.270% | 
 | 425  | Perrserker         |  0.02262% | 1009   |  0.083% | 820    |  0.089% | 
 | 426  | Swoobat            |  0.02252% | 2018   |  0.166% | 1490   |  0.161% | 
 | 427  | Oricorio-Sensu     |  0.02223% | 646    |  0.053% | 447    |  0.048% | 
 | 428  | Victreebel         |  0.02197% | 1913   |  0.157% | 1407   |  0.152% | 
 | 429  | Terrakion          |  0.02186% | 1364   |  0.112% | 950    |  0.103% | 
 | 430  | Sandslash-Alola    |  0.02168% | 2282   |  0.188% | 1725   |  0.186% | 
 | 431  | Linoone            |  0.02163% | 1808   |  0.149% | 1371   |  0.148% | 
 | 432  | Togedemaru         |  0.02155% | 2705   |  0.222% | 2004   |  0.217% | 
 | 433  | Bruxish            |  0.02090% | 1044   |  0.086% | 727    |  0.079% | 
 | 434  | Bastiodon          |  0.02080% | 2373   |  0.195% | 1844   |  0.199% | 
 | 435  | Nidoqueen          |  0.02077% | 2193   |  0.180% | 1743   |  0.188% | 
 | 436  | Vanilluxe          |  0.02069% | 2280   |  0.187% | 1898   |  0.205% | 
 | 437  | Toedscruel         |  0.02066% | 1479   |  0.122% | 1130   |  0.122% | 
 | 438  | Scyther            |  0.02056% | 2727   |  0.224% | 1990   |  0.215% | 
 | 439  | Rotom              |  0.02051% | 735    |  0.060% | 585    |  0.063% | 
 | 440  | Dubwool            |  0.02049% | 1674   |  0.138% | 1080   |  0.117% | 
 | 441  | Audino             |  0.02012% | 1188   |  0.098% | 904    |  0.098% | 
 | 442  | Medicham           |  0.02002% | 1852   |  0.152% | 1298   |  0.140% | 
 | 443  | Gorebyss           |  0.01999% | 1213   |  0.100% | 914    |  0.099% | 
 | 444  | Primeape           |  0.01965% | 1801   |  0.148% | 1317   |  0.142% | 
 | 445  | Bouffalant         |  0.01943% | 1859   |  0.153% | 1327   |  0.143% | 
 | 446  | Glaceon            |  0.01940% | 3499   |  0.288% | 2530   |  0.273% | 
 | 447  | Dachsbun           |  0.01932% | 1243   |  0.102% | 910    |  0.098% | 
 | 448  | Mudsdale           |  0.01931% | 2549   |  0.210% | 1994   |  0.215% | 
 | 449  | Houndstone         |  0.01911% | 815    |  0.067% | 602    |  0.065% | 
 | 450  | Persian-Alola      |  0.01910% | 2088   |  0.172% | 1684   |  0.182% | 
 | 451  | Murkrow            |  0.01907% | 2170   |  0.178% | 1603   |  0.173% | 
 | 452  | Orbeetle           |  0.01906% | 2102   |  0.173% | 1733   |  0.187% | 
 | 453  | Spidops            |  0.01894% | 1567   |  0.129% | 1419   |  0.153% | 
 | 454  | Tauros             |  0.01797% | 2199   |  0.181% | 1571   |  0.170% | 
 | 455  | Hitmonchan         |  0.01779% | 2716   |  0.223% | 2020   |  0.218% | 
 | 456  | Duraludon          |  0.01775% | 2313   |  0.190% | 1837   |  0.199% | 
 | 457  | Carbink            |  0.01756% | 1488   |  0.122% | 1147   |  0.124% | 
 | 458  | Escavalier         |  0.01756% | 2228   |  0.183% | 1671   |  0.181% | 
 | 459  | Stoutland          |  0.01723% | 2709   |  0.223% | 1916   |  0.207% | 
 | 460  | Copperajah         |  0.01707% | 1293   |  0.106% | 954    |  0.103% | 
 | 461  | Jynx               |  0.01690% | 1909   |  0.157% | 1368   |  0.148% | 
 | 462  | Silvally-Ghost     |  0.01685% | 516    |  0.042% | 387    |  0.042% | 
 | 463  | Carracosta         |  0.01649% | 1607   |  0.132% | 1205   |  0.130% | 
 | 464  | Fezandipiti        |  0.01631% | 1395   |  0.115% | 1063   |  0.115% | 
 | 465  | Tangela            |  0.01585% | 645    |  0.053% | 489    |  0.053% | 
 | 466  | Flareon            |  0.01577% | 3412   |  0.281% | 2524   |  0.273% | 
 | 467  | Altaria            |  0.01574% | 1480   |  0.122% | 1136   |  0.123% | 
 | 468  | Kingler            |  0.01574% | 1615   |  0.133% | 1179   |  0.127% | 
 | 469  | Qwilfish-Hisui     |  0.01570% | 839    |  0.069% | 681    |  0.074% | 
 | 470  | Zebstrika          |  0.01557% | 1413   |  0.116% | 1018   |  0.110% | 
 | 471  | Ariados            |  0.01517% | 2667   |  0.219% | 2175   |  0.235% | 
 | 472  | Beartic            |  0.01470% | 1201   |  0.099% | 858    |  0.093% | 
 | 473  | Seaking            |  0.01432% | 959    |  0.079% | 750    |  0.081% | 
 | 474  | Golem              |  0.01413% | 2728   |  0.224% | 2162   |  0.234% | 
 | 475  | Rapidash-Galar     |  0.01404% | 1102   |  0.091% | 729    |  0.079% | 
 | 476  | Rapidash           |  0.01386% | 1157   |  0.095% | 860    |  0.093% | 
 | 477  | Arbok              |  0.01362% | 2211   |  0.182% | 1743   |  0.188% | 
 | 478  | Butterfree         |  0.01340% | 2822   |  0.232% | 1928   |  0.208% | 
 | 479  | Dusknoir           |  0.01329% | 2785   |  0.229% | 2094   |  0.226% | 
 | 480  | Sawsbuck           |  0.01327% | 1548   |  0.127% | 1073   |  0.116% | 
 | 481  | Avalugg-Hisui      |  0.01322% | 1505   |  0.124% | 1085   |  0.117% | 
 | 482  | Tauros-Paldea-Blaze |  0.01303% | 1045   |  0.086% | 757    |  0.082% | 
 | 483  | Coalossal          |  0.01289% | 2538   |  0.209% | 1913   |  0.207% | 
 | 484  | Raichu             |  0.01275% | 3916   |  0.322% | 2762   |  0.298% | 
 | 485  | Musharna           |  0.01269% | 1297   |  0.107% | 901    |  0.097% | 
 | 486  | Emolga             |  0.01268% | 2273   |  0.187% | 1812   |  0.196% | 
 | 487  | Magneton           |  0.01259% | 1626   |  0.134% | 1249   |  0.135% | 
 | 488  | Muk                |  0.01258% | 2053   |  0.169% | 1566   |  0.169% | 
 | 489  | Masquerain         |  0.01251% | 2169   |  0.178% | 1801   |  0.195% | 
 | 490  | Zangoose           |  0.01247% | 1831   |  0.151% | 1259   |  0.136% | 
 | 491  | Parasect           |  0.01237% | 2287   |  0.188% | 1676   |  0.181% | 
 | 492  | Sawk               |  0.01236% | 1452   |  0.119% | 971    |  0.105% | 
 | 493  | Wyrdeer            |  0.01206% | 915    |  0.075% | 607    |  0.066% | 
 | 494  | Mismagius          |  0.01205% | 3645   |  0.300% | 2610   |  0.282% | 
 | 495  | Turtonator         |  0.01196% | 2195   |  0.181% | 1677   |  0.181% | 
 | 496  | Palossand          |  0.01194% | 1560   |  0.128% | 1212   |  0.131% | 
 | 497  | Electrode          |  0.01190% | 1571   |  0.129% | 1283   |  0.139% | 
 | 498  | Beheeyem           |  0.01190% | 1505   |  0.124% | 1091   |  0.118% | 
 | 499  | Decidueye-Hisui    |  0.01185% | 3149   |  0.259% | 2355   |  0.254% | 
 | 500  | Lilligant          |  0.01159% | 1783   |  0.147% | 1247   |  0.135% | 
 | 501  | Tauros-Paldea-Aqua |  0.01157% | 944    |  0.078% | 696    |  0.075% | 
 | 502  | Granbull           |  0.01127% | 1455   |  0.120% | 1024   |  0.111% | 
 | 503  | Thievul            |  0.01125% | 859    |  0.071% | 667    |  0.072% | 
 | 504  | Togetic            |  0.01123% | 423    |  0.035% | 337    |  0.036% | 
 | 505  | Hariyama           |  0.01119% | 1877   |  0.154% | 1438   |  0.155% | 
 | 506  | Cacturne           |  0.01117% | 2004   |  0.165% | 1485   |  0.160% | 
 | 507  | Mesprit            |  0.01117% | 414    |  0.034% | 311    |  0.034% | 
 | 508  | Golduck            |  0.01105% | 1162   |  0.096% | 889    |  0.096% | 
 | 509  | Squawkabilly       |  0.01093% | 807    |  0.066% | 659    |  0.071% | 
 | 510  | Chatot             |  0.01086% | 1719   |  0.141% | 1251   |  0.135% | 
 | 511  | Swadloon           |  0.01086% | 116    |  0.010% | 99     |  0.011% | 
 | 512  | Raticate           |  0.01058% | 1197   |  0.098% | 837    |  0.090% | 
 | 513  | Centiskorch        |  0.01040% | 2502   |  0.206% | 1748   |  0.189% | 
 | 514  | Exeggutor          |  0.01023% | 2507   |  0.206% | 1907   |  0.206% | 
 | 515  | Simipour           |  0.01018% | 684    |  0.056% | 478    |  0.052% | 
 | 516  | Flamigo            |  0.01017% | 1118   |  0.092% | 814    |  0.088% | 
 | 517  | Braviary           |  0.00993% | 2595   |  0.213% | 1840   |  0.199% | 
 | 518  | Clamperl           |  0.00992% | 944    |  0.078% | 723    |  0.078% | 
 | 519  | Kricketune         |  0.00954% | 1154   |  0.095% | 969    |  0.105% | 
 | 520  | Piloswine          |  0.00925% | 531    |  0.044% | 446    |  0.048% | 
 | 521  | Magmortar          |  0.00916% | 2642   |  0.217% | 1969   |  0.213% | 
 | 522  | Meganium           |  0.00913% | 2179   |  0.179% | 1623   |  0.175% | 
 | 523  | Crabominable       |  0.00899% | 1001   |  0.082% | 740    |  0.080% | 
 | 524  | Bellossom          |  0.00890% | 1848   |  0.152% | 1296   |  0.140% | 
 | 525  | Crustle            |  0.00890% | 2335   |  0.192% | 1728   |  0.187% | 
 | 526  | Frogadier          |  0.00887% | 304    |  0.025% | 238    |  0.026% | 
 | 527  | Wailord            |  0.00873% | 1087   |  0.089% | 818    |  0.088% | 
 | 528  | Probopass          |  0.00869% | 1925   |  0.158% | 1409   |  0.152% | 
 | 529  | Mightyena          |  0.00864% | 1027   |  0.084% | 762    |  0.082% | 
 | 530  | Marowak            |  0.00861% | 1356   |  0.112% | 1010   |  0.109% | 
 | 531  | Magcargo           |  0.00859% | 1117   |  0.092% | 870    |  0.094% | 
 | 532  | Weezing            |  0.00815% | 2907   |  0.239% | 2345   |  0.253% | 
 | 533  | Ampharos           |  0.00806% | 2080   |  0.171% | 1553   |  0.168% | 
 | 534  | Tatsugiri          |  0.00784% | 1469   |  0.121% | 1058   |  0.114% | 
 | 535  | Dewgong            |  0.00774% | 907    |  0.075% | 654    |  0.071% | 
 | 536  | Dugtrio-Alola      |  0.00768% | 837    |  0.069% | 640    |  0.069% | 
 | 537  | Lopunny            |  0.00762% | 1746   |  0.144% | 1376   |  0.149% | 
 | 538  | Miltank            |  0.00755% | 2361   |  0.194% | 1707   |  0.184% | 
 | 539  | Charjabug          |  0.00752% | 398    |  0.033% | 341    |  0.037% | 
 | 540  | Kangaskhan         |  0.00739% | 1133   |  0.093% | 870    |  0.094% | 
 | 541  | Alcremie           |  0.00739% | 1734   |  0.143% | 1251   |  0.135% | 
 | 542  | Shiinotic          |  0.00721% | 1531   |  0.126% | 1133   |  0.122% | 
 | 543  | Raticate-Alola     |  0.00709% | 471    |  0.039% | 309    |  0.033% | 
 | 544  | Tropius            |  0.00706% | 1754   |  0.144% | 1296   |  0.140% | 
 | 545  | Wormadam-Trash     |  0.00680% | 235    |  0.019% | 199    |  0.022% | 
 | 546  | Gothitelle         |  0.00674% | 980    |  0.081% | 687    |  0.074% | 
 | 547  | Kecleon            |  0.00661% | 1070   |  0.088% | 848    |  0.092% | 
 | 548  | Appletun           |  0.00660% | 1772   |  0.146% | 1274   |  0.138% | 
 | 549  | Combusken          |  0.00659% | 248    |  0.020% | 181    |  0.020% | 
 | 550  | Ursaring           |  0.00656% | 1399   |  0.115% | 1085   |  0.117% | 
 | 551  | Jumpluff           |  0.00648% | 1567   |  0.129% | 1191   |  0.129% | 
 | 552  | Boltund            |  0.00631% | 1831   |  0.151% | 1318   |  0.142% | 
 | 553  | Sandslash          |  0.00630% | 1447   |  0.119% | 1145   |  0.124% | 
 | 554  | Lycanroc-Midnight  |  0.00627% | 2232   |  0.184% | 1556   |  0.168% | 
 | 555  | Aromatisse         |  0.00617% | 859    |  0.071% | 547    |  0.059% | 
 | 556  | Fearow             |  0.00616% | 816    |  0.067% | 574    |  0.062% | 
 | 557  | Furret             |  0.00607% | 1144   |  0.094% | 864    |  0.093% | 
 | 558  | Drakloak           |  0.00606% | 331    |  0.027% | 269    |  0.029% | 
 | 559  | Virizion           |  0.00603% | 449    |  0.037% | 314    |  0.034% | 
 | 560  | Wartortle          |  0.00600% | 369    |  0.030% | 294    |  0.032% | 
 | 561  | Mothim             |  0.00596% | 281    |  0.023% | 215    |  0.023% | 
 | 562  | Vespiquen          |  0.00595% | 971    |  0.080% | 711    |  0.077% | 
 | 563  | Gogoat             |  0.00593% | 1408   |  0.116% | 966    |  0.104% | 
 | 564  | Pachirisu          |  0.00576% | 638    |  0.052% | 457    |  0.049% | 
 | 565  | Misdreavus         |  0.00576% | 596    |  0.049% | 483    |  0.052% | 
 | 566  | Gumshoos           |  0.00575% | 678    |  0.056% | 518    |  0.056% | 
 | 567  | Stantler           |  0.00572% | 222    |  0.018% | 185    |  0.020% | 
 | 568  | Oranguru           |  0.00567% | 479    |  0.039% | 392    |  0.042% | 
 | 569  | Monferno           |  0.00565% | 161    |  0.013% | 129    |  0.014% | 
 | 570  | Eevee              |  0.00558% | 876    |  0.072% | 582    |  0.063% | 
 | 571  | Oricorio           |  0.00552% | 826    |  0.068% | 650    |  0.070% | 
 | 572  | Silvally-Fairy     |  0.00541% | 476    |  0.039% | 343    |  0.037% | 
 | 573  | Stunfisk-Galar     |  0.00540% | 357    |  0.029% | 266    |  0.029% | 
 | 574  | Whiscash           |  0.00537% | 643    |  0.053% | 499    |  0.054% | 
 | 575  | Rotom-Fan          |  0.00528% | 525    |  0.043% | 428    |  0.046% | 
 | 576  | Sandaconda         |  0.00527% | 2196   |  0.181% | 1795   |  0.194% | 
 | 577  | Haunter            |  0.00519% | 418    |  0.034% | 332    |  0.036% | 
 | 578  | Dipplin            |  0.00516% | 874    |  0.072% | 583    |  0.063% | 
 | 579  | Toucannon          |  0.00514% | 2240   |  0.184% | 1757   |  0.190% | 
 | 580  | Grapploct          |  0.00497% | 904    |  0.074% | 673    |  0.073% | 
 | 581  | Gabite             |  0.00493% | 189    |  0.016% | 160    |  0.017% | 
 | 582  | Dragonair          |  0.00492% | 440    |  0.036% | 367    |  0.040% | 
 | 583  | Dugtrio            |  0.00480% | 1147   |  0.094% | 802    |  0.087% | 
 | 584  | Garbodor           |  0.00475% | 851    |  0.070% | 690    |  0.075% | 
 | 585  | Solosis            |  0.00470% | 61     |  0.005% | 40     |  0.004% | 
 | 586  | Grovyle            |  0.00448% | 176    |  0.014% | 124    |  0.013% | 
 | 587  | Passimian          |  0.00448% | 557    |  0.046% | 398    |  0.043% | 
 | 588  | Volbeat            |  0.00447% | 1027   |  0.084% | 817    |  0.088% | 
 | 589  | Anorith            |  0.00447% | 86     |  0.007% | 82     |  0.009% | 
 | 590  | Marshtomp          |  0.00444% | 104    |  0.009% | 87     |  0.009% | 
 | 591  | Silvally-Fighting  |  0.00431% | 129    |  0.011% | 100    |  0.011% | 
 | 592  | Lumineon           |  0.00420% | 385    |  0.032% | 299    |  0.032% | 
 | 593  | Houndoom           |  0.00420% | 2231   |  0.183% | 1541   |  0.167% | 
 | 594  | Purugly            |  0.00414% | 741    |  0.061% | 551    |  0.060% | 
 | 595  | Persian            |  0.00410% | 1336   |  0.110% | 952    |  0.103% | 
 | 596  | Rattata            |  0.00407% | 1200   |  0.099% | 858    |  0.093% | 
 | 597  | Wobbuffet          |  0.00406% | 1285   |  0.106% | 971    |  0.105% | 
 | 598  | Octillery          |  0.00400% | 802    |  0.066% | 637    |  0.069% | 
 | 599  | Walrein            |  0.00399% | 1397   |  0.115% | 1059   |  0.114% | 
 | 600  | Furfrou            |  0.00396% | 876    |  0.072% | 617    |  0.067% | 
 | 601  | Bombirdier         |  0.00392% | 800    |  0.066% | 595    |  0.064% | 
 | 602  | Lickilicky         |  0.00391% | 1822   |  0.150% | 1350   |  0.146% | 
 | 603  | Girafarig          |  0.00389% | 319    |  0.026% | 232    |  0.025% | 
 | 604  | Jigglypuff         |  0.00387% | 245    |  0.020% | 183    |  0.020% | 
 | 605  | Mawile             |  0.00377% | 680    |  0.056% | 512    |  0.055% | 
 | 606  | Servine            |  0.00371% | 360    |  0.030% | 272    |  0.029% | 
 | 607  | Huntail            |  0.00369% | 605    |  0.050% | 433    |  0.047% | 
 | 608  | Delcatty           |  0.00369% | 1117   |  0.092% | 804    |  0.087% | 
 | 609  | Flapple            |  0.00366% | 891    |  0.073% | 582    |  0.063% | 
 | 610  | Simisage           |  0.00360% | 614    |  0.050% | 421    |  0.045% | 
 | 611  | Cottonee           |  0.00360% | 1098   |  0.090% | 711    |  0.077% | 
 | 612  | Greavard           |  0.00355% | 42     |  0.003% | 30     |  0.003% | 
 | 613  | Onix               |  0.00354% | 745    |  0.061% | 617    |  0.067% | 
 | 614  | Heatmor            |  0.00353% | 1073   |  0.088% | 782    |  0.085% | 
 | 615  | Rotom-Frost        |  0.00348% | 922    |  0.076% | 746    |  0.081% | 
 | 616  | Klawf              |  0.00346% | 856    |  0.070% | 657    |  0.071% | 
 | 617  | Ledian             |  0.00343% | 532    |  0.044% | 366    |  0.040% | 
 | 618  | Grumpig            |  0.00342% | 524    |  0.043% | 406    |  0.044% | 
 | 619  | Solrock            |  0.00336% | 578    |  0.048% | 499    |  0.054% | 
 | 620  | Plusle             |  0.00334% | 580    |  0.048% | 426    |  0.046% | 
 | 621  | Qwilfish           |  0.00325% | 329    |  0.027% | 284    |  0.031% | 
 | 622  | Thwackey           |  0.00322% | 186    |  0.015% | 132    |  0.014% | 
 | 623  | Pidgeot            |  0.00320% | 985    |  0.081% | 687    |  0.074% | 
 | 624  | Wigglytuff         |  0.00310% | 1217   |  0.100% | 923    |  0.100% | 
