 Total battles: 67510
 Avg. weight/team: 0.169
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Kricketot          |  0.00117% | 2      |  0.001% | 2      |  0.002% | 
 | 321  | Ralts              |  0.00117% | 2      |  0.001% | 2      |  0.002% | 
 | 322  | Magikarp           |  0.00117% | 4      |  0.003% | 4      |  0.004% | 
 | 323  | Sunkern            |  0.00117% | 6      |  0.004% | 4      |  0.004% | 
 | 324  | Wiglett            |  0.00117% | 3      |  0.002% | 3      |  0.003% | 
 | 325  | Gothitelle         |  0.00110% | 31     |  0.023% | 28     |  0.026% | 
 | 326  | Delibird           |  0.00107% | 50     |  0.037% | 35     |  0.032% | 
 | 327  | Fletchinder        |  0.00106% | 12     |  0.009% | 11     |  0.010% | 
 | 328  | Marill             |  0.00105% | 13     |  0.010% | 9      |  0.008% | 
 | 329  | Duosion            |  0.00102% | 9      |  0.007% | 7      |  0.006% | 
 | 330  | Kricketune         |  0.00090% | 115    |  0.085% | 100    |  0.092% | 
 | 331  | Wooper             |  0.00082% | 19     |  0.014% | 18     |  0.017% | 
 | 332  | Hakamo-o           |  0.00078% | 21     |  0.016% | 16     |  0.015% | 
 | 333  | Drizzile           |  0.00073% | 5      |  0.004% | 2      |  0.002% | 
 | 334  | Glalie             |  0.00071% | 21     |  0.016% | 9      |  0.008% | 
 | 335  | Lumineon           |  0.00068% | 37     |  0.027% | 35     |  0.032% | 
 | 336  | Raboot             |  0.00060% | 33     |  0.024% | 30     |  0.028% | 
 | 337  | Frogadier          |  0.00055% | 23     |  0.017% | 20     |  0.018% | 
 | 338  | Grovyle            |  0.00055% | 8      |  0.006% | 8      |  0.007% | 
 | 339  | Pupitar            |  0.00055% | 10     |  0.007% | 9      |  0.008% | 
 | 340  | Vulpix             |  0.00054% | 20     |  0.015% | 15     |  0.014% | 
 | 341  | Oricorio-Pa'u      |  0.00052% | 14     |  0.010% | 11     |  0.010% | 
 | 342  | Pignite            |  0.00048% | 4      |  0.003% | 3      |  0.003% | 
 | 343  | Dartrix            |  0.00046% | 1      |  0.001% | 1      |  0.001% | 
 | 344  | Aipom              |  0.00045% | 7      |  0.005% | 7      |  0.006% | 
 | 345  | Numel              |  0.00029% | 8      |  0.006% | 8      |  0.007% | 
 | 346  | Fraxure            |  0.00029% | 5      |  0.004% | 3      |  0.003% | 
 | 347  | Graveler           |  0.00027% | 8      |  0.006% | 8      |  0.007% | 
 | 348  | Oinkologne-F       |  0.00023% | 4      |  0.003% | 4      |  0.004% | 
 | 349  | Wartortle          |  0.00022% | 38     |  0.028% | 34     |  0.031% | 
 | 350  | Sentret            |  0.00020% | 21     |  0.016% | 13     |  0.012% | 
 | 351  | Hoppip             |  0.00019% | 7      |  0.005% | 6      |  0.006% | 
 | 352  | Eevee              |  0.00019% | 39     |  0.029% | 27     |  0.025% | 
 | 353  | Hypno              |  0.00015% | 30     |  0.022% | 22     |  0.020% | 
 | 354  | Seviper            |  0.00015% | 9      |  0.007% | 7      |  0.006% | 
 | 355  | Stantler           |  0.00012% | 8      |  0.006% | 6      |  0.006% | 
 | 356  | Porygon            |  0.00009% | 14     |  0.010% | 11     |  0.010% | 
 | 357  | Rotom-Fan          |  0.00009% | 19     |  0.014% | 18     |  0.017% | 
 | 358  | Jigglypuff         |  0.00008% | 4      |  0.003% | 4      |  0.004% | 
 | 359  | Diglett            |  0.00005% | 3      |  0.002% | 3      |  0.003% | 
 | 360  | Cottonee           |  0.00004% | 18     |  0.013% | 16     |  0.015% | 
 | 361  | Marshtomp          |  0.00003% | 3      |  0.002% | 3      |  0.003% | 
 | 362  | Plusle             |  0.00002% | 20     |  0.015% | 14     |  0.013% | 
 | 363  | Elekid             |  0.00002% | 2      |  0.001% | 2      |  0.002% | 
 | 364  | Torracat           |  0.00001% | 14     |  0.010% | 11     |  0.010% | 
 | 365  | Turtwig            |  0.00001% | 12     |  0.009% | 12     |  0.011% | 
 | 366  | Croconaw           |  0.00001% | 17     |  0.013% | 15     |  0.014% | 
 | 367  | Croagunk           |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 368  | Shieldon           |  0.00001% | 56     |  0.041% | 48     |  0.044% | 
 | 369  | Cutiefly           |  0.00001% | 8      |  0.006% | 7      |  0.006% | 
 | 370  | Munchlax           |  0.00001% | 2      |  0.001% | 2      |  0.002% | 
 | 371  | Kirlia             |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 372  | Bronzor            |  0.00001% | 13     |  0.010% | 13     |  0.012% | 
 | 373  | Zweilous           |  0.00001% | 5      |  0.004% | 4      |  0.004% | 
 | 374  | Minccino           |  0.00001% | 3      |  0.002% | 2      |  0.002% | 
 | 375  | Morgrem            |  0.00001% | 95     |  0.070% | 78     |  0.072% | 
 | 376  | Ivysaur            |  0.00000% | 10     |  0.007% | 10     |  0.009% | 
 | 377  | Sandshrew-Alola    |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 378  | Arctibax           |  0.00000% | 19     |  0.014% | 12     |  0.011% | 
 | 379  | Mareanie           |  0.00000% | 8      |  0.006% | 8      |  0.007% | 
 | 380  | Happiny            |  0.00000% | 14     |  0.010% | 10     |  0.009% | 
 | 381  | Minun              |  0.00000% | 16     |  0.012% | 13     |  0.012% | 
 | 382  | Floragato          |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 383  | Lampent            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 384  | Shellder           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 385  | Metang             |  0.00000% | 9      |  0.007% | 8      |  0.007% | 
 | 386  | Shelgon            |  0.00000% | 7      |  0.005% | 3      |  0.003% | 
 | 387  | Toedscool          |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 388  | Pineco             |  0.00000% | 30     |  0.022% | 24     |  0.022% | 
 | 389  | Yanma              |  0.00000% | 7      |  0.005% | 3      |  0.003% | 
 | 390  | Tynamo             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 391  | Swadloon           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 392  | Drakloak           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 393  | Salandit           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 394  | Sandygast          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 395  | Azurill            |  0.00000% | 28     |  0.021% | 22     |  0.020% | 
 | 396  | Brionne            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 397  | Cosmoem            |  0.00000% | 9      |  0.007% | 7      |  0.006% | 
 | 398  | Seedot             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 399  | Magnemite          |  0.00000% | 4      |  0.003% | 3      |  0.003% | 
 | 400  | Shroodle           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 401  | Zorua              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 402  | Doduo              |  0.00000% | 3      |  0.002% | 3      |  0.003% | 
 | 403  | Ducklett           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Squirtle           |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 405  | Skiploom           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 406  | Totodile           |  0.00000% | 6      |  0.004% | 6      |  0.006% | 
 | 407  | Charmander         |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 408  | Nacli              |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 409  | Voltorb-Hisui      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 410  | Treecko            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 411  | Chinchou           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 412  | Gulpin             |  0.00000% | 5      |  0.004% | 2      |  0.002% | 
 | 413  | Quilava            |  0.00000% | 4      |  0.003% | 3      |  0.003% | 
 | 414  | Mudbray            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 415  | Wingull            |  0.00000% | 3      |  0.002% | 3      |  0.003% | 
 | 416  | Prinplup           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 417  | Slowpoke           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 418  | Fuecoco            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 419  | Mudkip             |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 420  | Oranguru           |  0.00000% | 5      |  0.004% | 3      |  0.003% | 
 | 421  | Bulbasaur          |  0.00000% | 6      |  0.004% | 4      |  0.004% | 
 | 422  | Dedenne            |  0.00000% | 4      |  0.003% | 2      |  0.002% | 
 | 423  | Phantump           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 424  | Axew               |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 425  | Bayleef            |  0.00000% | 3      |  0.002% | 3      |  0.003% | 
 | 426  | Pichu              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 427  | Magby              |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 428  | Gimmighoul         |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 429  | Riolu              |  0.00000% | 17     |  0.013% | 15     |  0.014% | 
 | 430  | Poliwhirl          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 431  | Koffing            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 432  | Cetoddle           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 433  | Chewtle            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 434  | Dratini            |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 435  | Starly             |  0.00000% | 5      |  0.004% | 1      |  0.001% | 
 | 436  | Toxel              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 437  | Sandile            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 438  | Finizen            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 439  | Voltorb            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 440  | Tandemaus          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 441  | Dewott             |  0.00000% | 8      |  0.006% | 6      |  0.006% | 
 | 442  | Gastly             |  0.00000% | 6      |  0.004% | 4      |  0.004% | 
 | 443  | Drifloon           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 444  | Stunky             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 445  | Makuhita           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 446  | Corvisquire        |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 447  | Growlithe          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 448  | Buizel             |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 449  | Staravia           |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 450  | Calyrex            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 451  | Litwick            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 452  | Monferno           |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 453  | Mienfoo            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 454  | Deerling           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 455  | Krokorok           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 456  | Rowlet             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 457  | Drilbur            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 458  | Cacnea             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 459  | Scorbunny          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
