 Total battles: 132276
 Avg. weight/team: 0.173
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 316  | Magcargo           |  0.00444% | 136    |  0.051% | 106    |  0.050% | 
 | 317  | Shiftry            |  0.00419% | 362    |  0.137% | 261    |  0.122% | 
 | 318  | Zangoose           |  0.00416% | 346    |  0.131% | 240    |  0.112% | 
 | 319  | Dewgong            |  0.00404% | 74     |  0.028% | 68     |  0.032% | 
 | 320  | Pachirisu          |  0.00402% | 54     |  0.020% | 41     |  0.019% | 
 | 321  | Raichu             |  0.00400% | 266    |  0.101% | 208    |  0.097% | 
 | 322  | Leafeon            |  0.00375% | 200    |  0.076% | 154    |  0.072% | 
 | 323  | Furret             |  0.00357% | 135    |  0.051% | 107    |  0.050% | 
 | 324  | Ampharos           |  0.00329% | 237    |  0.090% | 188    |  0.088% | 
 | 325  | Lilligant          |  0.00310% | 127    |  0.048% | 112    |  0.052% | 
 | 326  | Cutiefly           |  0.00301% | 66     |  0.025% | 60     |  0.028% | 
 | 327  | Tauros-Paldea-Combat |  0.00297% | 44     |  0.017% | 34     |  0.016% | 
 | 328  | Articuno           |  0.00292% | 179    |  0.068% | 136    |  0.064% | 
 | 329  | Rotom-Frost        |  0.00291% | 67     |  0.025% | 50     |  0.023% | 
 | 330  | Greedent           |  0.00290% | 33     |  0.012% | 27     |  0.013% | 
 | 331  | Meowstic           |  0.00282% | 205    |  0.077% | 173    |  0.081% | 
 | 332  | Muk                |  0.00280% | 129    |  0.049% | 111    |  0.052% | 
 | 333  | Primeape           |  0.00270% | 190    |  0.072% | 151    |  0.071% | 
 | 334  | Volbeat            |  0.00244% | 168    |  0.064% | 139    |  0.065% | 
 | 335  | Perrserker         |  0.00238% | 88     |  0.033% | 70     |  0.033% | 
 | 336  | Regigigas          |  0.00238% | 434    |  0.164% | 355    |  0.166% | 
 | 337  | Flapple            |  0.00225% | 172    |  0.065% | 136    |  0.064% | 
 | 338  | Zebstrika          |  0.00224% | 338    |  0.128% | 273    |  0.128% | 
 | 339  | Sudowoodo          |  0.00222% | 192    |  0.073% | 149    |  0.070% | 
 | 340  | Braixen            |  0.00221% | 9      |  0.003% | 7      |  0.003% | 
 | 341  | Bombirdier         |  0.00220% | 106    |  0.040% | 86     |  0.040% | 
 | 342  | Brionne            |  0.00213% | 17     |  0.006% | 14     |  0.007% | 
 | 343  | Persian-Alola      |  0.00194% | 77     |  0.029% | 68     |  0.032% | 
 | 344  | Mightyena          |  0.00190% | 110    |  0.042% | 84     |  0.039% | 
 | 345  | Gogoat             |  0.00179% | 133    |  0.050% | 101    |  0.047% | 
 | 346  | Pyroar             |  0.00178% | 96     |  0.036% | 69     |  0.032% | 
 | 347  | Tropius            |  0.00173% | 245    |  0.093% | 173    |  0.081% | 
 | 348  | Lurantis           |  0.00167% | 180    |  0.068% | 147    |  0.069% | 
 | 349  | Rhydon             |  0.00166% | 201    |  0.076% | 169    |  0.079% | 
 | 350  | Dodrio             |  0.00156% | 174    |  0.066% | 124    |  0.058% | 
 | 351  | Exeggutor          |  0.00151% | 230    |  0.087% | 170    |  0.080% | 
 | 352  | Dachsbun           |  0.00140% | 139    |  0.053% | 102    |  0.048% | 
 | 353  | Falinks            |  0.00134% | 139    |  0.053% | 112    |  0.052% | 
 | 354  | Ursaring           |  0.00131% | 158    |  0.060% | 127    |  0.060% | 
 | 355  | Oricorio           |  0.00131% | 47     |  0.018% | 25     |  0.012% | 
 | 356  | Basculin           |  0.00128% | 100    |  0.038% | 78     |  0.037% | 
 | 357  | Chimecho           |  0.00127% | 49     |  0.019% | 37     |  0.017% | 
 | 358  | Gabite             |  0.00126% | 41     |  0.015% | 33     |  0.015% | 
 | 359  | Whiscash           |  0.00125% | 52     |  0.020% | 45     |  0.021% | 
 | 360  | Weepinbell         |  0.00124% | 2      |  0.001% | 2      |  0.001% | 
 | 361  | Swadloon           |  0.00120% | 18     |  0.007% | 15     |  0.007% | 
 | 362  | Houndour           |  0.00118% | 14     |  0.005% | 11     |  0.005% | 
 | 363  | Camerupt           |  0.00113% | 141    |  0.053% | 123    |  0.058% | 
 | 364  | Banette            |  0.00106% | 40     |  0.015% | 29     |  0.014% | 
 | 365  | Vigoroth           |  0.00100% | 12     |  0.005% | 11     |  0.005% | 
 | 366  | Wyrdeer            |  0.00092% | 83     |  0.031% | 68     |  0.032% | 
 | 367  | Stonjourner        |  0.00085% | 30     |  0.011% | 26     |  0.012% | 
 | 368  | Persian            |  0.00084% | 78     |  0.029% | 58     |  0.027% | 
 | 369  | Marill             |  0.00084% | 8      |  0.003% | 6      |  0.003% | 
 | 370  | Komala             |  0.00084% | 133    |  0.050% | 93     |  0.044% | 
 | 371  | Stunky             |  0.00083% | 3      |  0.001% | 3      |  0.001% | 
 | 372  | Nosepass           |  0.00082% | 14     |  0.005% | 13     |  0.006% | 
 | 373  | Vivillon           |  0.00081% | 57     |  0.022% | 27     |  0.013% | 
 | 374  | Misdreavus         |  0.00078% | 71     |  0.027% | 51     |  0.024% | 
 | 375  | Kricketune         |  0.00078% | 174    |  0.066% | 126    |  0.059% | 
 | 376  | Lycanroc-Midnight  |  0.00076% | 63     |  0.024% | 50     |  0.023% | 
 | 377  | Qwilfish           |  0.00071% | 67     |  0.025% | 59     |  0.028% | 
 | 378  | Gurdurr            |  0.00071% | 60     |  0.023% | 49     |  0.023% | 
 | 379  | Rotom              |  0.00069% | 47     |  0.018% | 33     |  0.015% | 
 | 380  | Hypno              |  0.00068% | 74     |  0.028% | 59     |  0.028% | 
 | 381  | Shroomish          |  0.00065% | 3      |  0.001% | 3      |  0.001% | 
 | 382  | Gothitelle         |  0.00055% | 24     |  0.009% | 19     |  0.009% | 
 | 383  | Drakloak           |  0.00053% | 38     |  0.014% | 24     |  0.011% | 
 | 384  | Cottonee           |  0.00051% | 38     |  0.014% | 36     |  0.017% | 
 | 385  | Murkrow            |  0.00048% | 88     |  0.033% | 77     |  0.036% | 
 | 386  | Bruxish            |  0.00044% | 142    |  0.054% | 116    |  0.054% | 
 | 387  | Oranguru           |  0.00044% | 30     |  0.011% | 29     |  0.014% | 
 | 388  | Dedenne            |  0.00043% | 79     |  0.030% | 65     |  0.030% | 
 | 389  | Applin             |  0.00042% | 55     |  0.021% | 51     |  0.024% | 
 | 390  | Oricorio-Pa'u      |  0.00042% | 15     |  0.006% | 9      |  0.004% | 
 | 391  | Crocalor           |  0.00041% | 95     |  0.036% | 83     |  0.039% | 
 | 392  | Totodile           |  0.00041% | 12     |  0.005% | 9      |  0.004% | 
 | 393  | Jumpluff           |  0.00040% | 49     |  0.019% | 36     |  0.017% | 
 | 394  | Vulpix             |  0.00039% | 15     |  0.006% | 13     |  0.006% | 
 | 395  | Sneasel-Hisui      |  0.00038% | 19     |  0.007% | 17     |  0.008% | 
 | 396  | Swalot             |  0.00032% | 58     |  0.022% | 38     |  0.018% | 
 | 397  | Lombre             |  0.00030% | 3      |  0.001% | 3      |  0.001% | 
 | 398  | Lumineon           |  0.00029% | 16     |  0.006% | 10     |  0.005% | 
 | 399  | Wingull            |  0.00028% | 17     |  0.006% | 12     |  0.006% | 
 | 400  | Electrode          |  0.00028% | 68     |  0.026% | 51     |  0.024% | 
 | 401  | Servine            |  0.00026% | 41     |  0.015% | 33     |  0.015% | 
 | 402  | Minun              |  0.00026% | 33     |  0.012% | 27     |  0.013% | 
 | 403  | Grimer             |  0.00024% | 1      |  0.000% | 1      |  0.000% | 
 | 404  | Grumpig            |  0.00024% | 64     |  0.024% | 56     |  0.026% | 
 | 405  | Passimian          |  0.00024% | 93     |  0.035% | 52     |  0.024% | 
 | 406  | Wigglytuff         |  0.00023% | 70     |  0.026% | 58     |  0.027% | 
 | 407  | Arctibax           |  0.00021% | 21     |  0.008% | 16     |  0.007% | 
 | 408  | Seviper            |  0.00020% | 37     |  0.014% | 27     |  0.013% | 
 | 409  | Rotom-Fan          |  0.00020% | 42     |  0.016% | 38     |  0.018% | 
 | 410  | Tinkatuff          |  0.00019% | 8      |  0.003% | 7      |  0.003% | 
 | 411  | Delibird           |  0.00018% | 39     |  0.015% | 37     |  0.017% | 
 | 412  | Charjabug          |  0.00014% | 12     |  0.005% | 12     |  0.006% | 
 | 413  | Wugtrio            |  0.00010% | 73     |  0.028% | 54     |  0.025% | 
 | 414  | Bayleef            |  0.00010% | 20     |  0.008% | 18     |  0.008% | 
 | 415  | Porygon            |  0.00009% | 4      |  0.002% | 4      |  0.002% | 
 | 416  | Wooper             |  0.00009% | 10     |  0.004% | 7      |  0.003% | 
 | 417  | Greavard           |  0.00009% | 5      |  0.002% | 4      |  0.002% | 
 | 418  | Dragonair          |  0.00008% | 12     |  0.005% | 8      |  0.004% | 
 | 419  | Electabuzz         |  0.00008% | 9      |  0.003% | 9      |  0.004% | 
 | 420  | Magmar             |  0.00008% | 41     |  0.015% | 35     |  0.016% | 
 | 421  | Drizzile           |  0.00008% | 4      |  0.002% | 4      |  0.002% | 
 | 422  | Dunsparce          |  0.00007% | 56     |  0.021% | 43     |  0.020% | 
 | 423  | Jigglypuff         |  0.00007% | 20     |  0.008% | 18     |  0.008% | 
 | 424  | Chingling          |  0.00006% | 8      |  0.003% | 6      |  0.003% | 
 | 425  | Petilil            |  0.00006% | 7      |  0.003% | 3      |  0.001% | 
 | 426  | Tyrogue            |  0.00005% | 10     |  0.004% | 8      |  0.004% | 
 | 427  | Bulbasaur          |  0.00005% | 78     |  0.029% | 66     |  0.031% | 
 | 428  | Squirtle           |  0.00005% | 77     |  0.029% | 75     |  0.035% | 
 | 429  | Plusle             |  0.00005% | 26     |  0.010% | 20     |  0.009% | 
 | 430  | Magnemite          |  0.00005% | 11     |  0.004% | 9      |  0.004% | 
 | 431  | Shieldon           |  0.00005% | 8      |  0.003% | 5      |  0.002% | 
 | 432  | Magikarp           |  0.00005% | 18     |  0.007% | 16     |  0.007% | 
 | 433  | Gothorita          |  0.00004% | 9      |  0.003% | 6      |  0.003% | 
 | 434  | Eevee              |  0.00004% | 47     |  0.018% | 31     |  0.015% | 
 | 435  | Meowth-Alola       |  0.00003% | 4      |  0.002% | 4      |  0.002% | 
 | 436  | Grotle             |  0.00003% | 2      |  0.001% | 2      |  0.001% | 
 | 437  | Bellossom          |  0.00003% | 52     |  0.020% | 31     |  0.015% | 
 | 438  | Starly             |  0.00003% | 27     |  0.010% | 21     |  0.010% | 
 | 439  | Cosmoem            |  0.00003% | 13     |  0.005% | 11     |  0.005% | 
 | 440  | Zorua-Hisui        |  0.00003% | 15     |  0.006% | 9      |  0.004% | 
 | 441  | Glalie             |  0.00002% | 16     |  0.006% | 8      |  0.004% | 
 | 442  | Vespiquen          |  0.00002% | 230    |  0.087% | 142    |  0.067% | 
 | 443  | Slowpoke           |  0.00002% | 6      |  0.002% | 6      |  0.003% | 
 | 444  | Sliggoo-Hisui      |  0.00002% | 25     |  0.009% | 21     |  0.010% | 
 | 445  | Treecko            |  0.00001% | 15     |  0.006% | 13     |  0.006% | 
 | 446  | Combusken          |  0.00001% | 31     |  0.012% | 25     |  0.012% | 
 | 447  | Zorua              |  0.00001% | 2      |  0.001% | 0      |  0.000% | 
 | 448  | Trapinch           |  0.00001% | 1      |  0.000% | 1      |  0.000% | 
 | 449  | Riolu              |  0.00001% | 6      |  0.002% | 6      |  0.003% | 
 | 450  | Oinkologne         |  0.00001% | 27     |  0.010% | 23     |  0.011% | 
 | 451  | Phione             |  0.00001% | 8      |  0.003% | 8      |  0.004% | 
 | 452  | Pawmo              |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 453  | Happiny            |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 454  | Swanna             |  0.00001% | 10     |  0.004% | 7      |  0.003% | 
 | 455  | Raboot             |  0.00001% | 218    |  0.082% | 184    |  0.086% | 
 | 456  | Flittle            |  0.00001% | 7      |  0.003% | 4      |  0.002% | 
 | 457  | Quilava            |  0.00001% | 10     |  0.004% | 8      |  0.004% | 
 | 458  | Torracat           |  0.00001% | 8      |  0.003% | 8      |  0.004% | 
 | 459  | Kubfu              |  0.00001% | 7      |  0.003% | 4      |  0.002% | 
 | 460  | Girafarig          |  0.00001% | 105    |  0.040% | 90     |  0.042% | 
 | 461  | Tarountula         |  0.00000% | 8      |  0.003% | 5      |  0.002% | 
 | 462  | Dartrix            |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 463  | Rellor             |  0.00000% | 9      |  0.003% | 5      |  0.002% | 
 | 464  | Carkol             |  0.00000% | 35     |  0.013% | 30     |  0.014% | 
 | 465  | Pineco             |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 466  | Numel              |  0.00000% | 10     |  0.004% | 8      |  0.004% | 
 | 467  | Doduo              |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 468  | Solosis            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 469  | Quaxwell           |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 470  | Diglett            |  0.00000% | 10     |  0.004% | 8      |  0.004% | 
 | 471  | Haunter            |  0.00000% | 62     |  0.023% | 55     |  0.026% | 
 | 472  | Frogadier          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 473  | Lotad              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 474  | Shelgon            |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 475  | Hippopotas         |  0.00000% | 4      |  0.002% | 3      |  0.001% | 
 | 476  | Psyduck            |  0.00000% | 4      |  0.002% | 3      |  0.001% | 
 | 477  | Ducklett           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 478  | Quaxly             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 479  | Pignite            |  0.00000% | 13     |  0.005% | 7      |  0.003% | 
 | 480  | Kricketot          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 481  | Surskit            |  0.00000% | 9      |  0.003% | 8      |  0.004% | 
 | 482  | Corphish           |  0.00000% | 12     |  0.005% | 11     |  0.005% | 
 | 483  | Oinkologne-F       |  0.00000% | 9      |  0.003% | 7      |  0.003% | 
 | 484  | Foongus            |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 485  | Munchlax           |  0.00000% | 9      |  0.003% | 5      |  0.002% | 
 | 486  | Floragato          |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 487  | Bronzor            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 488  | Meowth             |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 489  | Lampent            |  0.00000% | 5      |  0.002% | 5      |  0.002% | 
 | 490  | Quilladin          |  0.00000% | 12     |  0.005% | 12     |  0.006% | 
 | 491  | Slowpoke-Galar     |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 492  | Stantler           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 493  | Luvdisc            |  0.00000% | 5      |  0.002% | 5      |  0.002% | 
 | 494  | Meditite           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 495  | Prinplup           |  0.00000% | 19     |  0.007% | 15     |  0.007% | 
 | 496  | Rufflet            |  0.00000% | 11     |  0.004% | 9      |  0.004% | 
 | 497  | Toedscool          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 498  | Combee             |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 499  | Growlithe          |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 500  | Sunkern            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 501  | Pupitar            |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 502  | Gloom              |  0.00000% | 6      |  0.002% | 5      |  0.002% | 
 | 503  | Fletchinder        |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 504  | Vulpix-Alola       |  0.00000% | 4      |  0.002% | 3      |  0.001% | 
 | 505  | Mankey             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 506  | Skrelp             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 507  | Sandshrew-Alola    |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 508  | Skiploom           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 509  | Charmander         |  0.00000% | 6      |  0.002% | 4      |  0.002% | 
 | 510  | Minccino           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 511  | Aipom              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 512  | Wooper-Paldea      |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 513  | Salandit           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 514  | Voltorb-Hisui      |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 515  | Bergmite           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 516  | Venonat            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 517  | Mareanie           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 518  | Poltchageist       |  0.00000% | 6      |  0.002% | 3      |  0.001% | 
 | 519  | Mudkip             |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 520  | Piplup             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 521  | Ralts              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 522  | Marshtomp          |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 523  | Wartortle          |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 524  | Axew               |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 525  | Ivysaur            |  0.00000% | 8      |  0.003% | 7      |  0.003% | 
 | 526  | Blitzle            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 527  | Pichu              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 528  | Grookey            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 529  | Bounsweet          |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 530  | Koffing            |  0.00000% | 6      |  0.002% | 6      |  0.003% | 
 | 531  | Frigibax           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 532  | Dratini            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 533  | Bonsly             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 534  | Igglybuff          |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 535  | Voltorb            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 536  | Snom               |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 537  | Milcery            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 538  | Fraxure            |  0.00000% | 5      |  0.002% | 5      |  0.002% | 
 | 539  | Corvisquire        |  0.00000% | 2      |  0.001% | 1      |  0.000% | 
 | 540  | Dewpider           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 541  | Goomy              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 542  | Cacnea             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 543  | Charmeleon         |  0.00000% | 8      |  0.003% | 6      |  0.003% | 
 | 544  | Buizel             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 545  | Growlithe-Hisui    |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 546  | Croconaw           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 547  | Calyrex            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 548  | Nacli              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 549  | Mienfoo            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 550  | Sinistea           |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 551  | Seadra             |  0.00000% | 9      |  0.003% | 8      |  0.004% | 
 | 552  | Spinarak           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 553  | Froakie            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 554  | Rhyhorn            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 555  | Torchic            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 556  | Lechonk            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
