 Total battles: 1163829
 Avg. weight/team: 0.057
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Leafeon            |  0.00861% | 3363   |  0.144% | 2469   |  0.136% | 
 | 310  | Hoopa              |  0.00847% | 1027   |  0.044% | 775    |  0.043% | 
 | 311  | Typhlosion         |  0.00841% | 4102   |  0.176% | 3017   |  0.166% | 
 | 312  | Hattrem            |  0.00836% | 228    |  0.010% | 188    |  0.010% | 
 | 313  | Bastiodon          |  0.00831% | 3222   |  0.138% | 2404   |  0.132% | 
 | 314  | Raikou             |  0.00805% | 3371   |  0.145% | 2519   |  0.139% | 
 | 315  | Flapple            |  0.00799% | 914    |  0.039% | 605    |  0.033% | 
 | 316  | Delibird           |  0.00799% | 520    |  0.022% | 392    |  0.022% | 
 | 317  | Slaking            |  0.00786% | 4831   |  0.208% | 3708   |  0.204% | 
 | 318  | Flareon            |  0.00777% | 2747   |  0.118% | 2065   |  0.114% | 
 | 319  | Venomoth           |  0.00770% | 1193   |  0.051% | 854    |  0.047% | 
 | 320  | Scrafty            |  0.00755% | 5023   |  0.216% | 3861   |  0.212% | 
 | 321  | Articuno           |  0.00749% | 2417   |  0.104% | 1883   |  0.104% | 
 | 322  | Meganium           |  0.00722% | 2981   |  0.128% | 2081   |  0.115% | 
 | 323  | Pyroar             |  0.00700% | 1425   |  0.061% | 1034   |  0.057% | 
 | 324  | Lilligant          |  0.00669% | 1842   |  0.079% | 1387   |  0.076% | 
 | 325  | Ludicolo           |  0.00661% | 4587   |  0.197% | 3495   |  0.192% | 
 | 326  | Solosis            |  0.00654% | 346    |  0.015% | 269    |  0.015% | 
 | 327  | Palossand          |  0.00620% | 1718   |  0.074% | 1384   |  0.076% | 
 | 328  | Registeel          |  0.00604% | 3604   |  0.155% | 2757   |  0.152% | 
 | 329  | Cryogonal          |  0.00590% | 4522   |  0.194% | 3377   |  0.186% | 
 | 330  | Spidops            |  0.00565% | 3978   |  0.171% | 3513   |  0.193% | 
 | 331  | Masquerain         |  0.00565% | 4043   |  0.174% | 3556   |  0.196% | 
 | 332  | Ursaring           |  0.00544% | 1351   |  0.058% | 1053   |  0.058% | 
 | 333  | Dachsbun           |  0.00529% | 2633   |  0.113% | 1962   |  0.108% | 
 | 334  | Heracross          |  0.00526% | 7319   |  0.314% | 5222   |  0.287% | 
 | 335  | Regigigas          |  0.00521% | 2551   |  0.110% | 2009   |  0.111% | 
 | 336  | Lanturn            |  0.00513% | 2506   |  0.108% | 1968   |  0.108% | 
 | 337  | Sudowoodo          |  0.00493% | 2166   |  0.093% | 1709   |  0.094% | 
 | 338  | Scyther            |  0.00492% | 2635   |  0.113% | 1956   |  0.108% | 
 | 339  | Spiritomb          |  0.00482% | 2790   |  0.120% | 2205   |  0.121% | 
 | 340  | Nosepass           |  0.00480% | 485    |  0.021% | 402    |  0.022% | 
 | 341  | Zangoose           |  0.00478% | 3060   |  0.131% | 2316   |  0.127% | 
 | 342  | Arbok              |  0.00459% | 2098   |  0.090% | 1639   |  0.090% | 
 | 343  | Braviary           |  0.00457% | 2079   |  0.089% | 1561   |  0.086% | 
 | 344  | Oricorio           |  0.00436% | 778    |  0.033% | 614    |  0.034% | 
 | 345  | Lycanroc           |  0.00435% | 1913   |  0.082% | 1493   |  0.082% | 
 | 346  | Oricorio-Sensu     |  0.00410% | 1902   |  0.082% | 1409   |  0.078% | 
 | 347  | Passimian          |  0.00403% | 641    |  0.028% | 481    |  0.026% | 
 | 348  | Dugtrio            |  0.00392% | 1257   |  0.054% | 1032   |  0.057% | 
 | 349  | Golem              |  0.00381% | 1833   |  0.079% | 1513   |  0.083% | 
 | 350  | Ariados            |  0.00371% | 2410   |  0.104% | 2056   |  0.113% | 
 | 351  | Persian-Alola      |  0.00366% | 1461   |  0.063% | 1241   |  0.068% | 
 | 352  | Carbink            |  0.00364% | 1391   |  0.060% | 1174   |  0.065% | 
 | 353  | Gothitelle         |  0.00360% | 694    |  0.030% | 510    |  0.028% | 
 | 354  | Regice             |  0.00360% | 3161   |  0.136% | 2372   |  0.131% | 
 | 355  | Regirock           |  0.00357% | 3824   |  0.164% | 3083   |  0.170% | 
 | 356  | Zoroark            |  0.00357% | 3844   |  0.165% | 1747   |  0.096% | 
 | 357  | Oricorio-Pom-Pom   |  0.00344% | 1330   |  0.057% | 910    |  0.050% | 
 | 358  | Pineco             |  0.00338% | 192    |  0.008% | 162    |  0.009% | 
 | 359  | Indeedee-F         |  0.00301% | 2505   |  0.108% | 1997   |  0.110% | 
 | 360  | Oinkologne-F       |  0.00297% | 131    |  0.006% | 95     |  0.005% | 
 | 361  | Sneasel            |  0.00289% | 107    |  0.005% | 77     |  0.004% | 
 | 362  | Dusknoir           |  0.00280% | 3565   |  0.153% | 2849   |  0.157% | 
 | 363  | Dodrio             |  0.00280% | 1714   |  0.074% | 1174   |  0.065% | 
 | 364  | Delphox            |  0.00267% | 4122   |  0.177% | 3148   |  0.173% | 
 | 365  | Vivillon           |  0.00253% | 928    |  0.040% | 624    |  0.034% | 
 | 366  | Komala             |  0.00249% | 2295   |  0.099% | 1795   |  0.099% | 
 | 367  | Illumise           |  0.00245% | 1098   |  0.047% | 839    |  0.046% | 
 | 368  | Probopass          |  0.00238% | 1334   |  0.057% | 967    |  0.053% | 
 | 369  | Tauros             |  0.00233% | 2205   |  0.095% | 1628   |  0.090% | 
 | 370  | Tropius            |  0.00232% | 3092   |  0.133% | 1978   |  0.109% | 
 | 371  | Piloswine          |  0.00217% | 731    |  0.031% | 580    |  0.032% | 
 | 372  | Beartic            |  0.00217% | 2292   |  0.098% | 1659   |  0.091% | 
 | 373  | Appletun           |  0.00214% | 2056   |  0.088% | 1506   |  0.083% | 
 | 374  | Bruxish            |  0.00211% | 911    |  0.039% | 679    |  0.037% | 
 | 375  | Luxray             |  0.00210% | 4281   |  0.184% | 3166   |  0.174% | 
 | 376  | Magneton           |  0.00207% | 1683   |  0.072% | 1251   |  0.069% | 
 | 377  | Magmortar          |  0.00206% | 2133   |  0.092% | 1529   |  0.084% | 
 | 378  | Munchlax           |  0.00183% | 120    |  0.005% | 86     |  0.005% | 
 | 379  | Minun              |  0.00180% | 393    |  0.017% | 267    |  0.015% | 
 | 380  | Sandslash          |  0.00173% | 1287   |  0.055% | 1022   |  0.056% | 
 | 381  | Dipplin            |  0.00167% | 1211   |  0.052% | 863    |  0.047% | 
 | 382  | Dugtrio-Alola      |  0.00166% | 1191   |  0.051% | 974    |  0.054% | 
 | 383  | Gogoat             |  0.00160% | 1226   |  0.053% | 860    |  0.047% | 
 | 384  | Lurantis           |  0.00158% | 2713   |  0.117% | 1940   |  0.107% | 
 | 385  | Porygon            |  0.00156% | 64     |  0.003% | 54     |  0.003% | 
 | 386  | Dewgong            |  0.00154% | 1084   |  0.047% | 859    |  0.047% | 
 | 387  | Bombirdier         |  0.00153% | 1342   |  0.058% | 979    |  0.054% | 
 | 388  | Lycanroc-Midnight  |  0.00150% | 1498   |  0.064% | 1088   |  0.060% | 
 | 389  | Hariyama           |  0.00148% | 2559   |  0.110% | 2007   |  0.110% | 
 | 390  | Samurott           |  0.00142% | 829    |  0.036% | 596    |  0.033% | 
 | 391  | Totodile           |  0.00139% | 84     |  0.004% | 66     |  0.004% | 
 | 392  | Ampharos           |  0.00132% | 2809   |  0.121% | 2163   |  0.119% | 
 | 393  | Persian            |  0.00131% | 896    |  0.038% | 680    |  0.037% | 
 | 394  | Raichu             |  0.00129% | 2490   |  0.107% | 1787   |  0.098% | 
 | 395  | Qwilfish           |  0.00126% | 433    |  0.019% | 352    |  0.019% | 
 | 396  | Granbull           |  0.00124% | 658    |  0.028% | 546    |  0.030% | 
 | 397  | Virizion           |  0.00123% | 782    |  0.034% | 571    |  0.031% | 
 | 398  | Wyrdeer            |  0.00123% | 778    |  0.033% | 572    |  0.031% | 
 | 399  | Hitmonchan         |  0.00121% | 2987   |  0.128% | 2229   |  0.123% | 
 | 400  | Psyduck            |  0.00119% | 257    |  0.011% | 203    |  0.011% | 
 | 401  | Greedent           |  0.00119% | 492    |  0.021% | 369    |  0.020% | 
 | 402  | Dunsparce          |  0.00113% | 960    |  0.041% | 744    |  0.041% | 
 | 403  | Sunflora           |  0.00112% | 450    |  0.019% | 319    |  0.018% | 
 | 404  | Electrode          |  0.00110% | 863    |  0.037% | 715    |  0.039% | 
 | 405  | Morpeko            |  0.00105% | 2487   |  0.107% | 1833   |  0.101% | 
 | 406  | Plusle             |  0.00102% | 296    |  0.013% | 170    |  0.009% | 
 | 407  | Noctowl            |  0.00102% | 1014   |  0.044% | 721    |  0.040% | 
 | 408  | Stonjourner        |  0.00101% | 254    |  0.011% | 196    |  0.011% | 
 | 409  | Tarountula         |  0.00101% | 18     |  0.001% | 15     |  0.001% | 
 | 410  | Victreebel         |  0.00096% | 1294   |  0.056% | 972    |  0.053% | 
 | 411  | Houndoom           |  0.00091% | 1928   |  0.083% | 1405   |  0.077% | 
 | 412  | Sliggoo-Hisui      |  0.00090% | 96     |  0.004% | 76     |  0.004% | 
 | 413  | Pachirisu          |  0.00090% | 925    |  0.040% | 750    |  0.041% | 
 | 414  | Dedenne            |  0.00089% | 992    |  0.043% | 769    |  0.042% | 
 | 415  | Cottonee           |  0.00079% | 858    |  0.037% | 649    |  0.036% | 
 | 416  | Scraggy            |  0.00078% | 83     |  0.004% | 60     |  0.003% | 
 | 417  | Mesprit            |  0.00076% | 354    |  0.015% | 300    |  0.017% | 
 | 418  | Magikarp           |  0.00076% | 218    |  0.009% | 172    |  0.009% | 
 | 419  | Hypno              |  0.00075% | 667    |  0.029% | 521    |  0.029% | 
 | 420  | Sawsbuck           |  0.00075% | 1025   |  0.044% | 723    |  0.040% | 
 | 421  | Murkrow            |  0.00072% | 1601   |  0.069% | 1225   |  0.067% | 
 | 422  | Jumpluff           |  0.00069% | 1170   |  0.050% | 949    |  0.052% | 
 | 423  | Gligar             |  0.00066% | 367    |  0.016% | 316    |  0.017% | 
 | 424  | Kricketune         |  0.00064% | 893    |  0.038% | 732    |  0.040% | 
 | 425  | Swanna             |  0.00061% | 604    |  0.026% | 450    |  0.025% | 
 | 426  | Magcargo           |  0.00060% | 1106   |  0.048% | 875    |  0.048% | 
 | 427  | Camerupt           |  0.00059% | 700    |  0.030% | 515    |  0.028% | 
 | 428  | Combusken          |  0.00059% | 266    |  0.011% | 174    |  0.010% | 
 | 429  | Vespiquen          |  0.00059% | 702    |  0.030% | 597    |  0.033% | 
 | 430  | Mightyena          |  0.00054% | 806    |  0.035% | 631    |  0.035% | 
 | 431  | Furret             |  0.00050% | 1352   |  0.058% | 1065   |  0.059% | 
 | 432  | Servine            |  0.00048% | 97     |  0.004% | 53     |  0.003% | 
 | 433  | Haunter            |  0.00047% | 610    |  0.026% | 492    |  0.027% | 
 | 434  | Grumpig            |  0.00045% | 279    |  0.012% | 209    |  0.011% | 
 | 435  | Tauros-Paldea-Combat |  0.00044% | 600    |  0.026% | 443    |  0.024% | 
 | 436  | Shinx              |  0.00042% | 32     |  0.001% | 26     |  0.001% | 
 | 437  | Vullaby            |  0.00040% | 71     |  0.003% | 52     |  0.003% | 
 | 438  | Starly             |  0.00038% | 351    |  0.015% | 243    |  0.013% | 
 | 439  | Crocalor           |  0.00037% | 402    |  0.017% | 316    |  0.017% | 
 | 440  | Electabuzz         |  0.00037% | 397    |  0.017% | 306    |  0.017% | 
 | 441  | Applin             |  0.00037% | 94     |  0.004% | 65     |  0.004% | 
 | 442  | Larvesta           |  0.00035% | 55     |  0.002% | 41     |  0.002% | 
 | 443  | Swalot             |  0.00035% | 864    |  0.037% | 702    |  0.039% | 
 | 444  | Chimecho           |  0.00033% | 645    |  0.028% | 533    |  0.029% | 
 | 445  | Naclstack          |  0.00032% | 218    |  0.009% | 146    |  0.008% | 
 | 446  | Girafarig          |  0.00032% | 480    |  0.021% | 327    |  0.018% | 
 | 447  | Wigglytuff         |  0.00031% | 1046   |  0.045% | 825    |  0.045% | 
 | 448  | Drakloak           |  0.00030% | 68     |  0.003% | 59     |  0.003% | 
 | 449  | Seviper            |  0.00028% | 634    |  0.027% | 516    |  0.028% | 
 | 450  | Wooper             |  0.00026% | 211    |  0.009% | 175    |  0.010% | 
 | 451  | Banette            |  0.00023% | 761    |  0.033% | 575    |  0.032% | 
 | 452  | Magmar             |  0.00021% | 453    |  0.019% | 367    |  0.020% | 
 | 453  | Oranguru           |  0.00021% | 348    |  0.015% | 282    |  0.016% | 
 | 454  | Skuntank           |  0.00021% | 530    |  0.023% | 434    |  0.024% | 
 | 455  | Gumshoos           |  0.00019% | 376    |  0.016% | 283    |  0.016% | 
 | 456  | Gurdurr            |  0.00018% | 610    |  0.026% | 457    |  0.025% | 
 | 457  | Cosmoem            |  0.00018% | 92     |  0.004% | 64     |  0.004% | 
 | 458  | Glalie             |  0.00017% | 382    |  0.016% | 290    |  0.016% | 
 | 459  | Misdreavus         |  0.00017% | 672    |  0.029% | 496    |  0.027% | 
 | 460  | Charjabug          |  0.00016% | 339    |  0.015% | 323    |  0.018% | 
 | 461  | Ivysaur            |  0.00016% | 135    |  0.006% | 95     |  0.005% | 
 | 462  | Rotom-Fan          |  0.00015% | 687    |  0.030% | 549    |  0.030% | 
 | 463  | Seedot             |  0.00014% | 185    |  0.008% | 132    |  0.007% | 
 | 464  | Mienfoo            |  0.00013% | 50     |  0.002% | 42     |  0.002% | 
 | 465  | Gastly             |  0.00012% | 115    |  0.005% | 93     |  0.005% | 
 | 466  | Stantler           |  0.00011% | 118    |  0.005% | 82     |  0.005% | 
 | 467  | Perrserker         |  0.00011% | 808    |  0.035% | 631    |  0.035% | 
 | 468  | Salandit           |  0.00011% | 97     |  0.004% | 76     |  0.004% | 
 | 469  | Sneasel-Hisui      |  0.00011% | 280    |  0.012% | 217    |  0.012% | 
 | 470  | Dragonair          |  0.00010% | 205    |  0.009% | 166    |  0.009% | 
 | 471  | Trapinch           |  0.00010% | 73     |  0.003% | 52     |  0.003% | 
 | 472  | Eelektrik          |  0.00010% | 89     |  0.004% | 77     |  0.004% | 
 | 473  | Doduo              |  0.00009% | 101    |  0.004% | 69     |  0.004% | 
 | 474  | Voltorb-Hisui      |  0.00009% | 60     |  0.003% | 52     |  0.003% | 
 | 475  | Magby              |  0.00009% | 47     |  0.002% | 45     |  0.002% | 
 | 476  | Seadra             |  0.00009% | 229    |  0.010% | 153    |  0.008% | 
 | 477  | Diglett            |  0.00009% | 109    |  0.005% | 87     |  0.005% | 
 | 478  | Zorua              |  0.00009% | 87     |  0.004% | 48     |  0.003% | 
 | 479  | Krokorok           |  0.00007% | 67     |  0.003% | 46     |  0.003% | 
 | 480  | Wingull            |  0.00007% | 10     |  0.000% | 5      |  0.000% | 
 | 481  | Bayleef            |  0.00007% | 128    |  0.005% | 93     |  0.005% | 
 | 482  | Zorua-Hisui        |  0.00007% | 26     |  0.001% | 7      |  0.000% | 
 | 483  | Flittle            |  0.00007% | 95     |  0.004% | 77     |  0.004% | 
 | 484  | Oricorio-Pa'u      |  0.00007% | 138    |  0.006% | 97     |  0.005% | 
 | 485  | Basculin           |  0.00007% | 719    |  0.031% | 580    |  0.032% | 
 | 486  | Voltorb            |  0.00006% | 90     |  0.004% | 85     |  0.005% | 
 | 487  | Thwackey           |  0.00006% | 146    |  0.006% | 116    |  0.006% | 
 | 488  | Glimmet            |  0.00006% | 153    |  0.007% | 142    |  0.008% | 
 | 489  | Cutiefly           |  0.00006% | 96     |  0.004% | 85     |  0.005% | 
 | 490  | Eevee              |  0.00006% | 282    |  0.012% | 208    |  0.011% | 
 | 491  | Rotom              |  0.00006% | 803    |  0.034% | 598    |  0.033% | 
 | 492  | Phanpy             |  0.00006% | 37     |  0.002% | 23     |  0.001% | 
 | 493  | Lumineon           |  0.00006% | 654    |  0.028% | 468    |  0.026% | 
 | 494  | Sandshrew-Alola    |  0.00006% | 43     |  0.002% | 27     |  0.001% | 
 | 495  | Shelgon            |  0.00006% | 52     |  0.002% | 41     |  0.002% | 
 | 496  | Luvdisc            |  0.00006% | 161    |  0.007% | 117    |  0.006% | 
 | 497  | Squirtle           |  0.00006% | 254    |  0.011% | 202    |  0.011% | 
 | 498  | Riolu              |  0.00005% | 341    |  0.015% | 247    |  0.014% | 
 | 499  | Floragato          |  0.00005% | 52     |  0.002% | 32     |  0.002% | 
 | 500  | Charmander         |  0.00005% | 133    |  0.006% | 94     |  0.005% | 
 | 501  | Sliggoo            |  0.00005% | 115    |  0.005% | 78     |  0.004% | 
 | 502  | Spinarak           |  0.00004% | 69     |  0.003% | 60     |  0.003% | 
 | 503  | Vulpix             |  0.00004% | 135    |  0.006% | 111    |  0.006% | 
 | 504  | Calyrex            |  0.00004% | 51     |  0.002% | 43     |  0.002% | 
 | 505  | Seel               |  0.00004% | 6      |  0.000% | 5      |  0.000% | 
 | 506  | Slugma             |  0.00004% | 88     |  0.004% | 45     |  0.002% | 
 | 507  | Gulpin             |  0.00004% | 84     |  0.004% | 36     |  0.002% | 
 | 508  | Dratini            |  0.00004% | 13     |  0.001% | 11     |  0.001% | 
 | 509  | Treecko            |  0.00004% | 236    |  0.010% | 174    |  0.010% | 
 | 510  | Swadloon           |  0.00003% | 139    |  0.006% | 123    |  0.007% | 
 | 511  | Corphish           |  0.00003% | 58     |  0.002% | 43     |  0.002% | 
 | 512  | Grovyle            |  0.00003% | 61     |  0.003% | 41     |  0.002% | 
 | 513  | Clefairy           |  0.00003% | 284    |  0.012% | 163    |  0.009% | 
 | 514  | Mudkip             |  0.00003% | 136    |  0.006% | 98     |  0.005% | 
 | 515  | Wattrel            |  0.00003% | 92     |  0.004% | 64     |  0.004% | 
 | 516  | Cleffa             |  0.00003% | 41     |  0.002% | 32     |  0.002% | 
 | 517  | Pichu              |  0.00003% | 235    |  0.010% | 193    |  0.011% | 
 | 518  | Shroodle           |  0.00003% | 87     |  0.004% | 57     |  0.003% | 
 | 519  | Nacli              |  0.00003% | 24     |  0.001% | 15     |  0.001% | 
 | 520  | Shroomish          |  0.00002% | 108    |  0.005% | 84     |  0.005% | 
 | 521  | Morgrem            |  0.00002% | 140    |  0.006% | 116    |  0.006% | 
 | 522  | Snom               |  0.00002% | 76     |  0.003% | 61     |  0.003% | 
 | 523  | Hoppip             |  0.00002% | 35     |  0.002% | 29     |  0.002% | 
 | 524  | Geodude            |  0.00002% | 171    |  0.007% | 135    |  0.007% | 
 | 525  | Tinkatuff          |  0.00002% | 338    |  0.015% | 150    |  0.008% | 
 | 526  | Venonat            |  0.00002% | 56     |  0.002% | 38     |  0.002% | 
 | 527  | Pawniard           |  0.00002% | 117    |  0.005% | 97     |  0.005% | 
 | 528  | Pupitar            |  0.00002% | 16     |  0.001% | 13     |  0.001% | 
 | 529  | Rolycoly           |  0.00002% | 11     |  0.000% | 11     |  0.001% | 
 | 530  | Duskull            |  0.00002% | 41     |  0.002% | 29     |  0.002% | 
 | 531  | Numel              |  0.00002% | 114    |  0.005% | 93     |  0.005% | 
 | 532  | Marill             |  0.00002% | 43     |  0.002% | 41     |  0.002% | 
 | 533  | Wartortle          |  0.00002% | 245    |  0.011% | 179    |  0.010% | 
 | 534  | Chimchar           |  0.00001% | 25     |  0.001% | 21     |  0.001% | 
 | 535  | Charmeleon         |  0.00001% | 130    |  0.006% | 78     |  0.004% | 
 | 536  | Fennekin           |  0.00001% | 19     |  0.001% | 16     |  0.001% | 
 | 537  | Quaxwell           |  0.00001% | 29     |  0.001% | 21     |  0.001% | 
 | 538  | Ducklett           |  0.00001% | 51     |  0.002% | 32     |  0.002% | 
 | 539  | Igglybuff          |  0.00001% | 34     |  0.001% | 27     |  0.001% | 
 | 540  | Slakoth            |  0.00001% | 10     |  0.000% | 10     |  0.001% | 
 | 541  | Cacnea             |  0.00001% | 59     |  0.003% | 53     |  0.003% | 
 | 542  | Tinkatink          |  0.00001% | 5      |  0.000% | 4      |  0.000% | 
 | 543  | Swinub             |  0.00001% | 54     |  0.002% | 30     |  0.002% | 
 | 544  | Mankey             |  0.00001% | 37     |  0.002% | 27     |  0.001% | 
 | 545  | Fraxure            |  0.00001% | 17     |  0.001% | 15     |  0.001% | 
 | 546  | Bramblin           |  0.00001% | 15     |  0.001% | 11     |  0.001% | 
 | 547  | Surskit            |  0.00001% | 85     |  0.004% | 69     |  0.004% | 
 | 548  | Bulbasaur          |  0.00001% | 209    |  0.009% | 170    |  0.009% | 
 | 549  | Pikipek            |  0.00001% | 7      |  0.000% | 6      |  0.000% | 
 | 550  | Sunkern            |  0.00001% | 71     |  0.003% | 29     |  0.002% | 
 | 551  | Wooper-Paldea      |  0.00001% | 160    |  0.007% | 121    |  0.007% | 
 | 552  | Ralts              |  0.00001% | 105    |  0.005% | 90     |  0.005% | 
 | 553  | Metang             |  0.00001% | 106    |  0.005% | 88     |  0.005% | 
 | 554  | Kirlia             |  0.00001% | 147    |  0.006% | 107    |  0.006% | 
 | 555  | Wiglett            |  0.00001% | 127    |  0.005% | 117    |  0.006% | 
 | 556  | Exeggcute          |  0.00001% | 26     |  0.001% | 17     |  0.001% | 
 | 557  | Luxio              |  0.00001% | 21     |  0.001% | 10     |  0.001% | 
 | 558  | Cyndaquil          |  0.00001% | 60     |  0.003% | 46     |  0.003% | 
 | 559  | Goomy              |  0.00001% | 41     |  0.002% | 14     |  0.001% | 
 | 560  | Flabebe            |  0.00001% | 3      |  0.000% | 2      |  0.000% | 
 | 561  | Sentret            |  0.00001% | 40     |  0.002% | 34     |  0.002% | 
 | 562  | Froakie            |  0.00000% | 10     |  0.000% | 7      |  0.000% | 
 | 563  | Yanma              |  0.00000% | 8      |  0.000% | 7      |  0.000% | 
 | 564  | Dewott             |  0.00000% | 51     |  0.002% | 43     |  0.002% | 
 | 565  | Magnemite          |  0.00000% | 75     |  0.003% | 68     |  0.004% | 
 | 566  | Oshawott           |  0.00000% | 39     |  0.002% | 33     |  0.002% | 
 | 567  | Sprigatito         |  0.00000% | 49     |  0.002% | 35     |  0.002% | 
 | 568  | Aipom              |  0.00000% | 70     |  0.003% | 52     |  0.003% | 
 | 569  | Mareanie           |  0.00000% | 54     |  0.002% | 48     |  0.003% | 
 | 570  | Greavard           |  0.00000% | 19     |  0.001% | 14     |  0.001% | 
 | 571  | Phantump           |  0.00000% | 22     |  0.001% | 17     |  0.001% | 
 | 572  | Mareep             |  0.00000% | 17     |  0.001% | 16     |  0.001% | 
 | 573  | Poliwag            |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 574  | Frogadier          |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 575  | Braixen            |  0.00000% | 84     |  0.004% | 67     |  0.004% | 
 | 576  | Grimer-Alola       |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 577  | Buizel             |  0.00000% | 157    |  0.007% | 114    |  0.006% | 
 | 578  | Sewaddle           |  0.00000% | 30     |  0.001% | 25     |  0.001% | 
 | 579  | Charcadet          |  0.00000% | 283    |  0.012% | 95     |  0.005% | 
 | 580  | Popplio            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 581  | Rockruff           |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 582  | Cubchoo            |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 583  | Hakamo-o           |  0.00000% | 39     |  0.002% | 33     |  0.002% | 
 | 584  | Floette            |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 585  | Gabite             |  0.00000% | 91     |  0.004% | 78     |  0.004% | 
 | 586  | Gloom              |  0.00000% | 118    |  0.005% | 95     |  0.005% | 
 | 587  | Rowlet             |  0.00000% | 81     |  0.003% | 67     |  0.004% | 
 | 588  | Graveler-Alola     |  0.00000% | 54     |  0.002% | 43     |  0.002% | 
 | 589  | Dewpider           |  0.00000% | 35     |  0.002% | 35     |  0.002% | 
 | 590  | Cranidos           |  0.00000% | 37     |  0.002% | 28     |  0.002% | 
 | 591  | Bonsly             |  0.00000% | 95     |  0.004% | 77     |  0.004% | 
 | 592  | Arctibax           |  0.00000% | 95     |  0.004% | 73     |  0.004% | 
 | 593  | Geodude-Alola      |  0.00000% | 45     |  0.002% | 36     |  0.002% | 
 | 594  | Torracat           |  0.00000% | 131    |  0.006% | 82     |  0.005% | 
 | 595  | Phione             |  0.00000% | 297    |  0.013% | 105    |  0.006% | 
 | 596  | Lampent            |  0.00000% | 18     |  0.001% | 17     |  0.001% | 
 | 597  | Lechonk            |  0.00000% | 81     |  0.003% | 60     |  0.003% | 
 | 598  | Dartrix            |  0.00000% | 18     |  0.001% | 12     |  0.001% | 
 | 599  | Litten             |  0.00000% | 35     |  0.002% | 31     |  0.002% | 
 | 600  | Azurill            |  0.00000% | 57     |  0.002% | 47     |  0.003% | 
 | 601  | Shieldon           |  0.00000% | 106    |  0.005% | 86     |  0.005% | 
 | 602  | Rookidee           |  0.00000% | 21     |  0.001% | 20     |  0.001% | 
 | 603  | Oinkologne         |  0.00000% | 181    |  0.008% | 145    |  0.008% | 
 | 604  | Raboot             |  0.00000% | 86     |  0.004% | 68     |  0.004% | 
 | 605  | Staravia           |  0.00000% | 48     |  0.002% | 33     |  0.002% | 
 | 606  | Cufant             |  0.00000% | 24     |  0.001% | 1      |  0.000% | 
 | 607  | Trumbeak           |  0.00000% | 89     |  0.004% | 64     |  0.004% | 
 | 608  | Toedscool          |  0.00000% | 46     |  0.002% | 37     |  0.002% | 
 | 609  | Snivy              |  0.00000% | 73     |  0.003% | 56     |  0.003% | 
 | 610  | Slowpoke           |  0.00000% | 21     |  0.001% | 15     |  0.001% | 
 | 611  | Gible              |  0.00000% | 41     |  0.002% | 32     |  0.002% | 
 | 612  | Meditite           |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 | 613  | Spewpa             |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 614  | Larvitar           |  0.00000% | 35     |  0.002% | 34     |  0.002% | 
 | 615  | Pignite            |  0.00000% | 34     |  0.001% | 30     |  0.002% | 
 | 616  | Drifloon           |  0.00000% | 82     |  0.004% | 75     |  0.004% | 
 | 617  | Brionne            |  0.00000% | 34     |  0.001% | 31     |  0.002% | 
 | 618  | Grookey            |  0.00000% | 28     |  0.001% | 15     |  0.001% | 
 | 619  | Hippopotas         |  0.00000% | 69     |  0.003% | 64     |  0.004% | 
 | 620  | Tandemaus          |  0.00000% | 50     |  0.002% | 40     |  0.002% | 
 | 621  | Gothorita          |  0.00000% | 26     |  0.001% | 21     |  0.001% | 
 | 622  | Lotad              |  0.00000% | 29     |  0.001% | 25     |  0.001% | 
 | 623  | Marshtomp          |  0.00000% | 40     |  0.002% | 27     |  0.001% | 
 | 624  | Duosion            |  0.00000% | 27     |  0.001% | 17     |  0.001% | 
 | 625  | Happiny            |  0.00000% | 54     |  0.002% | 47     |  0.003% | 
 | 626  | Jigglypuff         |  0.00000% | 104    |  0.004% | 67     |  0.004% | 
 | 627  | Koffing            |  0.00000% | 98     |  0.004% | 78     |  0.004% | 
 | 628  | Timburr            |  0.00000% | 19     |  0.001% | 14     |  0.001% | 
 | 629  | Cetoddle           |  0.00000% | 4      |  0.000% | 2      |  0.000% | 
 | 630  | Quilava            |  0.00000% | 42     |  0.002% | 35     |  0.002% | 
 | 631  | Meowth-Alola       |  0.00000% | 17     |  0.001% | 14     |  0.001% | 
 | 632  | Fidough            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 633  | Grimer             |  0.00000% | 18     |  0.001% | 11     |  0.001% | 
 | 634  | Piplup             |  0.00000% | 18     |  0.001% | 16     |  0.001% | 
 | 635  | Joltik             |  0.00000% | 40     |  0.002% | 32     |  0.002% | 
