 Total battles: 58840
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 320  | Dewgong            |  0.00161% | 33     |  0.028% | 24     |  0.026% | 
 | 321  | Dugtrio            |  0.00158% | 161    |  0.137% | 122    |  0.130% | 
 | 322  | Tropius            |  0.00156% | 64     |  0.054% | 52     |  0.056% | 
 | 323  | Sneasel-Hisui      |  0.00153% | 18     |  0.015% | 11     |  0.012% | 
 | 324  | Magmar             |  0.00148% | 38     |  0.032% | 30     |  0.032% | 
 | 325  | Croconaw           |  0.00148% | 8      |  0.007% | 5      |  0.005% | 
 | 326  | Swalot             |  0.00147% | 42     |  0.036% | 36     |  0.038% | 
 | 327  | Venonat            |  0.00144% | 22     |  0.019% | 17     |  0.018% | 
 | 328  | Oricorio           |  0.00140% | 5      |  0.004% | 5      |  0.005% | 
 | 329  | Plusle             |  0.00125% | 19     |  0.016% | 9      |  0.010% | 
 | 330  | Noctowl            |  0.00125% | 40     |  0.034% | 26     |  0.028% | 
 | 331  | Persian-Alola      |  0.00122% | 113    |  0.096% | 88     |  0.094% | 
 | 332  | Raichu             |  0.00115% | 59     |  0.050% | 48     |  0.051% | 
 | 333  | Wyrdeer            |  0.00115% | 21     |  0.018% | 18     |  0.019% | 
 | 334  | Tinkatuff          |  0.00110% | 8      |  0.007% | 8      |  0.009% | 
 | 335  | Minccino           |  0.00099% | 2      |  0.002% | 2      |  0.002% | 
 | 336  | Vivillon           |  0.00090% | 30     |  0.025% | 28     |  0.030% | 
 | 337  | Meowstic           |  0.00086% | 106    |  0.090% | 88     |  0.094% | 
 | 338  | Wugtrio            |  0.00084% | 22     |  0.019% | 14     |  0.015% | 
 | 339  | Eiscue             |  0.00078% | 83     |  0.071% | 76     |  0.081% | 
 | 340  | Grumpig            |  0.00072% | 33     |  0.028% | 27     |  0.029% | 
 | 341  | Electrode          |  0.00070% | 77     |  0.065% | 69     |  0.074% | 
 | 342  | Dedenne            |  0.00069% | 18     |  0.015% | 14     |  0.015% | 
 | 343  | Girafarig          |  0.00065% | 13     |  0.011% | 11     |  0.012% | 
 | 344  | Dachsbun           |  0.00065% | 48     |  0.041% | 35     |  0.037% | 
 | 345  | Servine            |  0.00065% | 4      |  0.003% | 4      |  0.004% | 
 | 346  | Houndoom           |  0.00063% | 75     |  0.064% | 50     |  0.053% | 
 | 347  | Gogoat             |  0.00062% | 62     |  0.053% | 45     |  0.048% | 
 | 348  | Combusken          |  0.00054% | 15     |  0.013% | 13     |  0.014% | 
 | 349  | Vulpix-Alola       |  0.00054% | 17     |  0.014% | 16     |  0.017% | 
 | 350  | Jumpluff           |  0.00050% | 135    |  0.115% | 124    |  0.133% | 
 | 351  | Pichu              |  0.00050% | 4      |  0.003% | 4      |  0.004% | 
 | 352  | Perrserker         |  0.00044% | 72     |  0.061% | 58     |  0.062% | 
 | 353  | Rotom              |  0.00043% | 132    |  0.112% | 119    |  0.127% | 
 | 354  | Calyrex            |  0.00042% | 19     |  0.016% | 16     |  0.017% | 
 | 355  | Sinistea           |  0.00039% | 8      |  0.007% | 7      |  0.007% | 
 | 356  | Dragonair          |  0.00037% | 23     |  0.020% | 18     |  0.019% | 
 | 357  | Ivysaur            |  0.00035% | 6      |  0.005% | 5      |  0.005% | 
 | 358  | Charmeleon         |  0.00035% | 3      |  0.003% | 2      |  0.002% | 
 | 359  | Hippopotas         |  0.00031% | 3      |  0.003% | 3      |  0.003% | 
 | 360  | Gastly             |  0.00031% | 22     |  0.019% | 17     |  0.018% | 
 | 361  | Wattrel            |  0.00031% | 1      |  0.001% | 1      |  0.001% | 
 | 362  | Lumineon           |  0.00022% | 14     |  0.012% | 7      |  0.007% | 
 | 363  | Phione             |  0.00020% | 16     |  0.014% | 10     |  0.011% | 
 | 364  | Greedent           |  0.00019% | 45     |  0.038% | 34     |  0.036% | 
 | 365  | Camerupt           |  0.00016% | 60     |  0.051% | 53     |  0.057% | 
 | 366  | Dewott             |  0.00016% | 4      |  0.003% | 4      |  0.004% | 
 | 367  | Samurott           |  0.00013% | 32     |  0.027% | 24     |  0.026% | 
 | 368  | Charjabug          |  0.00011% | 67     |  0.057% | 64     |  0.068% | 
 | 369  | Wooper             |  0.00010% | 3      |  0.003% | 3      |  0.003% | 
 | 370  | Happiny            |  0.00010% | 3      |  0.003% | 2      |  0.002% | 
 | 371  | Pineco             |  0.00009% | 9      |  0.008% | 7      |  0.007% | 
 | 372  | Yanma              |  0.00009% | 10     |  0.008% | 7      |  0.007% | 
 | 373  | Gurdurr            |  0.00006% | 35     |  0.030% | 30     |  0.032% | 
 | 374  | Diglett-Alola      |  0.00005% | 1      |  0.001% | 1      |  0.001% | 
 | 375  | Nosepass           |  0.00005% | 7      |  0.006% | 5      |  0.005% | 
 | 376  | Gloom              |  0.00005% | 8      |  0.007% | 4      |  0.004% | 
 | 377  | Arctibax           |  0.00004% | 39     |  0.033% | 25     |  0.027% | 
 | 378  | Vigoroth           |  0.00004% | 8      |  0.007% | 5      |  0.005% | 
 | 379  | Stantler           |  0.00004% | 33     |  0.028% | 24     |  0.026% | 
 | 380  | Stonjourner        |  0.00003% | 6      |  0.005% | 5      |  0.005% | 
 | 381  | Eevee              |  0.00003% | 15     |  0.013% | 11     |  0.012% | 
 | 382  | Torracat           |  0.00003% | 11     |  0.009% | 10     |  0.011% | 
 | 383  | Morgrem            |  0.00002% | 10     |  0.008% | 9      |  0.010% | 
 | 384  | Ralts              |  0.00002% | 3      |  0.003% | 2      |  0.002% | 
 | 385  | Quilava            |  0.00002% | 1      |  0.001% | 0      |  0.000% | 
 | 386  | Raboot             |  0.00002% | 15     |  0.013% | 15     |  0.016% | 
 | 387  | Fraxure            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 388  | Doduo              |  0.00001% | 2      |  0.002% | 2      |  0.002% | 
 | 389  | Carkol             |  0.00001% | 4      |  0.003% | 4      |  0.004% | 
 | 390  | Graveler           |  0.00001% | 3      |  0.003% | 2      |  0.002% | 
 | 391  | Cosmoem            |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 392  | Swanna             |  0.00001% | 41     |  0.035% | 24     |  0.026% | 
 | 393  | Oddish             |  0.00001% | 4      |  0.003% | 4      |  0.004% | 
 | 394  | Minun              |  0.00001% | 11     |  0.009% | 8      |  0.009% | 
 | 395  | Fletchinder        |  0.00001% | 7      |  0.006% | 4      |  0.004% | 
 | 396  | Tandemaus          |  0.00000% | 8      |  0.007% | 6      |  0.006% | 
 | 397  | Deerling           |  0.00000% | 5      |  0.004% | 2      |  0.002% | 
 | 398  | Marill             |  0.00000% | 43     |  0.037% | 41     |  0.044% | 
 | 399  | Oinkologne-F       |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 400  | Mightyena          |  0.00000% | 13     |  0.011% | 5      |  0.005% | 
 | 401  | Magikarp           |  0.00000% | 6      |  0.005% | 4      |  0.004% | 
 | 402  | Bayleef            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 403  | Bellsprout         |  0.00000% | 7      |  0.006% | 6      |  0.006% | 
 | 404  | Phanpy             |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 405  | Oricorio-Pa'u      |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 406  | Kricketune         |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 407  | Zorua-Hisui        |  0.00000% | 6      |  0.005% | 2      |  0.002% | 
 | 408  | Drakloak           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 409  | Glalie             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 410  | Frogadier          |  0.00000% | 11     |  0.009% | 10     |  0.011% | 
 | 411  | Shieldon           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 412  | Aipom              |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 413  | Elekid             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 414  | Tauros-Paldea-Combat |  0.00000% | 20     |  0.017% | 15     |  0.016% | 
 | 415  | Rotom-Fan          |  0.00000% | 9      |  0.008% | 9      |  0.010% | 
 | 416  | Smoliv             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 417  | Flittle            |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 418  | Drilbur            |  0.00000% | 7      |  0.006% | 5      |  0.005% | 
 | 419  | Drowzee            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 420  | Pawmo              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 421  | Floragato          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Basculin           |  0.00000% | 6      |  0.005% | 4      |  0.004% | 
 | 423  | Azurill            |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 424  | Shroodle           |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 425  | Skrelp             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 426  | Rufflet            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 427  | Squirtle           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 428  | Hakamo-o           |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 429  | Shuppet            |  0.00000% | 6      |  0.005% | 6      |  0.006% | 
 | 430  | Larvesta           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 431  | Numel              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 432  | Mudbray            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 433  | Mareanie           |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 434  | Poltchageist       |  0.00000% | 11     |  0.009% | 10     |  0.011% | 
 | 435  | Grotle             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 436  | Jigglypuff         |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 437  | Trapinch           |  0.00000% | 7      |  0.006% | 4      |  0.004% | 
 | 438  | Sandshrew          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 439  | Gimmighoul         |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 440  | Braixen            |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 441  | Cetoddle           |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 442  | Drizzile           |  0.00000% | 4      |  0.003% | 2      |  0.002% | 
 | 443  | Inkay              |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 444  | Shelgon            |  0.00000% | 5      |  0.004% | 3      |  0.003% | 
 | 445  | Kubfu              |  0.00000% | 4      |  0.003% | 1      |  0.001% | 
 | 446  | Gible              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 447  | Finizen            |  0.00000% | 4      |  0.003% | 2      |  0.002% | 
 | 448  | Ekans              |  0.00000% | 37     |  0.031% | 35     |  0.037% | 
 | 449  | Voltorb            |  0.00000% | 3      |  0.003% | 2      |  0.002% | 
 | 450  | Timburr            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 451  | Stunky             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 452  | Charmander         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 453  | Crabrawler         |  0.00000% | 4      |  0.003% | 1      |  0.001% | 
 | 454  | Turtwig            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 455  | Voltorb-Hisui      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 456  | Delibird           |  0.00000% | 12     |  0.010% | 12     |  0.013% | 
 | 457  | Horsea             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 458  | Sliggoo            |  0.00000% | 4      |  0.003% | 4      |  0.004% | 
 | 459  | Dewpider           |  0.00000% | 4      |  0.003% | 3      |  0.003% | 
 | 460  | Growlithe          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 461  | Vibrava            |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 462  | Grovyle            |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 463  | Monferno           |  0.00000% | 40     |  0.034% | 37     |  0.040% | 
 | 464  | Mienfoo            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 465  | Riolu              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 466  | Seadra             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
