 Total battles: 79468
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 319  | Graveler-Alola     |  0.00063% | 32     |  0.020% | 32     |  0.025% | 
 | 320  | Magnemite          |  0.00056% | 4      |  0.003% | 3      |  0.002% | 
 | 321  | Slowpoke-Galar     |  0.00055% | 2      |  0.001% | 2      |  0.002% | 
 | 322  | Seadra             |  0.00054% | 79     |  0.050% | 70     |  0.054% | 
 | 323  | Porygon            |  0.00033% | 10     |  0.006% | 9      |  0.007% | 
 | 324  | Sliggoo            |  0.00033% | 28     |  0.018% | 24     |  0.019% | 
 | 325  | Ivysaur            |  0.00028% | 51     |  0.032% | 43     |  0.033% | 
 | 326  | Bronzor            |  0.00023% | 23     |  0.014% | 18     |  0.014% | 
 | 327  | Treecko            |  0.00020% | 22     |  0.014% | 19     |  0.015% | 
 | 328  | Solosis            |  0.00020% | 11     |  0.007% | 5      |  0.004% | 
 | 329  | Chimchar           |  0.00020% | 8      |  0.005% | 3      |  0.002% | 
 | 330  | Spinarak           |  0.00019% | 7      |  0.004% | 7      |  0.005% | 
 | 331  | Pupitar            |  0.00019% | 4      |  0.003% | 4      |  0.003% | 
 | 332  | Bergmite           |  0.00018% | 2      |  0.001% | 1      |  0.001% | 
 | 333  | Flittle            |  0.00016% | 58     |  0.036% | 45     |  0.035% | 
 | 334  | Luvdisc            |  0.00016% | 14     |  0.009% | 13     |  0.010% | 
 | 335  | Shroomish          |  0.00015% | 4      |  0.003% | 4      |  0.003% | 
 | 336  | Shroodle           |  0.00014% | 7      |  0.004% | 7      |  0.005% | 
 | 337  | Wooper             |  0.00014% | 20     |  0.013% | 16     |  0.012% | 
 | 338  | Tarountula         |  0.00013% | 1      |  0.001% | 1      |  0.001% | 
 | 339  | Pawniard           |  0.00013% | 17     |  0.011% | 15     |  0.012% | 
 | 340  | Swablu             |  0.00012% | 17     |  0.011% | 16     |  0.012% | 
 | 341  | Arctibax           |  0.00012% | 3      |  0.002% | 3      |  0.002% | 
 | 342  | Steenee            |  0.00009% | 16     |  0.010% | 8      |  0.006% | 
 | 343  | Charmeleon         |  0.00008% | 15     |  0.009% | 12     |  0.009% | 
 | 344  | Graveler           |  0.00007% | 26     |  0.016% | 24     |  0.019% | 
 | 345  | Teddiursa          |  0.00007% | 36     |  0.023% | 33     |  0.026% | 
 | 346  | Silicobra          |  0.00007% | 1      |  0.001% | 1      |  0.001% | 
 | 347  | Ekans              |  0.00007% | 1      |  0.001% | 1      |  0.001% | 
 | 348  | Larvesta           |  0.00006% | 2      |  0.001% | 2      |  0.002% | 
 | 349  | Sandshrew-Alola    |  0.00005% | 9      |  0.006% | 7      |  0.005% | 
 | 350  | Bulbasaur          |  0.00005% | 27     |  0.017% | 23     |  0.018% | 
 | 351  | Yanma              |  0.00003% | 12     |  0.008% | 10     |  0.008% | 
 | 352  | Houndour           |  0.00003% | 17     |  0.011% | 15     |  0.012% | 
 | 353  | Torracat           |  0.00003% | 24     |  0.015% | 19     |  0.015% | 
 | 354  | Lampent            |  0.00003% | 22     |  0.014% | 17     |  0.013% | 
 | 355  | Gastly             |  0.00003% | 12     |  0.008% | 12     |  0.009% | 
 | 356  | Corphish           |  0.00003% | 14     |  0.009% | 13     |  0.010% | 
 | 357  | Gothorita          |  0.00003% | 11     |  0.007% | 7      |  0.005% | 
 | 358  | Shellder           |  0.00002% | 13     |  0.008% | 10     |  0.008% | 
 | 359  | Kubfu              |  0.00002% | 25     |  0.016% | 13     |  0.010% | 
 | 360  | Poliwhirl          |  0.00002% | 12     |  0.008% | 3      |  0.002% | 
 | 361  | Finizen            |  0.00002% | 14     |  0.009% | 7      |  0.005% | 
 | 362  | Voltorb-Hisui      |  0.00002% | 14     |  0.009% | 13     |  0.010% | 
 | 363  | Cottonee           |  0.00002% | 18     |  0.011% | 14     |  0.011% | 
 | 364  | Monferno           |  0.00002% | 33     |  0.021% | 21     |  0.016% | 
 | 365  | Mankey             |  0.00002% | 9      |  0.006% | 4      |  0.003% | 
 | 366  | Yungoos            |  0.00002% | 2      |  0.001% | 2      |  0.002% | 
 | 367  | Corvisquire        |  0.00002% | 20     |  0.013% | 14     |  0.011% | 
 | 368  | Combee             |  0.00002% | 1      |  0.001% | 1      |  0.001% | 
 | 369  | Pignite            |  0.00001% | 20     |  0.013% | 17     |  0.013% | 
 | 370  | Rhyhorn            |  0.00001% | 4      |  0.003% | 2      |  0.002% | 
 | 371  | Zweilous           |  0.00001% | 6      |  0.004% | 5      |  0.004% | 
 | 372  | Elekid             |  0.00001% | 31     |  0.020% | 29     |  0.022% | 
 | 373  | Nymble             |  0.00001% | 2      |  0.001% | 2      |  0.002% | 
 | 374  | Sewaddle           |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 375  | Shelgon            |  0.00001% | 3      |  0.002% | 3      |  0.002% | 
 | 376  | Sentret            |  0.00000% | 7      |  0.004% | 5      |  0.004% | 
 | 377  | Flaaffy            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 378  | Growlithe-Hisui    |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 379  | Mudbray            |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 380  | Mienfoo            |  0.00000% | 4      |  0.003% | 2      |  0.002% | 
 | 381  | Ralts              |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 382  | Tandemaus          |  0.00000% | 7      |  0.004% | 6      |  0.005% | 
 | 383  | Eevee              |  0.00000% | 9      |  0.006% | 9      |  0.007% | 
 | 384  | Mareep             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 385  | Drilbur            |  0.00000% | 11     |  0.007% | 6      |  0.005% | 
 | 386  | Weepinbell         |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 387  | Geodude-Alola      |  0.00000% | 8      |  0.005% | 8      |  0.006% | 
 | 388  | Bellsprout         |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 389  | Dratini            |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 390  | Drifloon           |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 391  | Poltchageist       |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 392  | Pichu              |  0.00000% | 5      |  0.003% | 4      |  0.003% | 
 | 393  | Cacnea             |  0.00000% | 9      |  0.006% | 7      |  0.005% | 
 | 394  | Seedot             |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 395  | Wattrel            |  0.00000% | 3      |  0.002% | 1      |  0.001% | 
 | 396  | Doduo              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 397  | Blitzle            |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 398  | Bramblin           |  0.00000% | 10     |  0.006% | 8      |  0.006% | 
 | 399  | Braixen            |  0.00000% | 9      |  0.006% | 5      |  0.004% | 
 | 400  | Brionne            |  0.00000% | 12     |  0.008% | 8      |  0.006% | 
 | 401  | Varoom             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 402  | Pineco             |  0.00000% | 15     |  0.009% | 13     |  0.010% | 
 | 403  | Diglett            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Aipom              |  0.00000% | 40     |  0.025% | 32     |  0.025% | 
 | 405  | Charmander         |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 406  | Eelektrik          |  0.00000% | 8      |  0.005% | 7      |  0.005% | 
 | 407  | Trapinch           |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 408  | Cleffa             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 409  | Psyduck            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 410  | Rufflet            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 411  | Ducklett           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 412  | Squirtle           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 413  | Skiploom           |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 | 414  | Drowzee            |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 415  | Wooper-Paldea      |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 416  | Sandygast          |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 417  | Phanpy             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 418  | Quilava            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 419  | Fuecoco            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 420  | Mudkip             |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 421  | Meowth-Galar       |  0.00000% | 6      |  0.004% | 4      |  0.003% | 
 | 422  | Tinkatink          |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 423  | Piplup             |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 424  | Jigglypuff         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 425  | Magikarp           |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 426  | Bayleef            |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 427  | Dolliv             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 428  | Grookey            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 429  | Gimmighoul         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 430  | Floette            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 431  | Bounsweet          |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 432  | Cyndaquil          |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 433  | Sprigatito         |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 434  | Foongus            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 435  | Swinub             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 436  | Sunkern            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 437  | Frigibax           |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 438  | Charcadet          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 439  | Sandile            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 440  | Dewott             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 441  | Stunky             |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 442  | Impidimp           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 443  | Pawmo              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 444  | Turtwig            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 445  | Bagon              |  0.00000% | 2      |  0.001% | 2      |  0.002% | 
 | 446  | Litleo             |  0.00000% | 4      |  0.003% | 3      |  0.002% | 
 | 447  | Luxio              |  0.00000% | 6      |  0.004% | 5      |  0.004% | 
 | 448  | Staravia           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 449  | Poliwag            |  0.00000% | 5      |  0.003% | 3      |  0.002% | 
 | 450  | Deerling           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 451  | Golett             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 452  | Wiglett            |  0.00000% | 3      |  0.002% | 3      |  0.002% | 
 | 453  | Slugma             |  0.00000% | 4      |  0.003% | 4      |  0.003% | 
 | 454  | Snivy              |  0.00000% | 3      |  0.002% | 2      |  0.002% | 
 | 455  | Lechonk            |  0.00000% | 5      |  0.003% | 5      |  0.004% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
