 Total battles: 113383
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 317  | Greedent           |  0.00440% | 36     |  0.016% | 32     |  0.017% | 
 | 318  | Muk                |  0.00433% | 156    |  0.069% | 139    |  0.076% | 
 | 319  | Carbink            |  0.00432% | 137    |  0.060% | 120    |  0.065% | 
 | 320  | Crabominable       |  0.00420% | 201    |  0.089% | 156    |  0.085% | 
 | 321  | Bruxish            |  0.00399% | 475    |  0.209% | 357    |  0.195% | 
 | 322  | Mudsdale           |  0.00369% | 218    |  0.096% | 180    |  0.098% | 
 | 323  | Persian            |  0.00353% | 55     |  0.024% | 48     |  0.026% | 
 | 324  | Victreebel         |  0.00349% | 119    |  0.052% | 88     |  0.048% | 
 | 325  | Basculin           |  0.00343% | 49     |  0.022% | 42     |  0.023% | 
 | 326  | Dragonair          |  0.00333% | 88     |  0.039% | 70     |  0.038% | 
 | 327  | Cacturne           |  0.00329% | 62     |  0.027% | 49     |  0.027% | 
 | 328  | Chimecho           |  0.00326% | 43     |  0.019% | 37     |  0.020% | 
 | 329  | Zangoose           |  0.00314% | 331    |  0.146% | 232    |  0.126% | 
 | 330  | Tropius            |  0.00313% | 210    |  0.093% | 171    |  0.093% | 
 | 331  | Squawkabilly       |  0.00313% | 162    |  0.071% | 109    |  0.059% | 
 | 332  | Dusknoir           |  0.00312% | 231    |  0.102% | 185    |  0.101% | 
 | 333  | Dipplin            |  0.00300% | 113    |  0.050% | 91     |  0.050% | 
 | 334  | Ursaring           |  0.00294% | 286    |  0.126% | 228    |  0.124% | 
 | 335  | Tauros             |  0.00272% | 160    |  0.071% | 125    |  0.068% | 
 | 336  | Pyroar             |  0.00264% | 106    |  0.047% | 81     |  0.044% | 
 | 337  | Appletun           |  0.00263% | 197    |  0.087% | 169    |  0.092% | 
 | 338  | Magmortar          |  0.00256% | 176    |  0.078% | 152    |  0.083% | 
 | 339  | Swanna             |  0.00249% | 11     |  0.005% | 9      |  0.005% | 
 | 340  | Chingling          |  0.00241% | 1      |  0.000% | 1      |  0.001% | 
 | 341  | Naclstack          |  0.00239% | 86     |  0.038% | 71     |  0.039% | 
 | 342  | Delibird           |  0.00235% | 18     |  0.008% | 16     |  0.009% | 
 | 343  | Gothitelle         |  0.00232% | 47     |  0.021% | 40     |  0.022% | 
 | 344  | Bastiodon          |  0.00206% | 274    |  0.121% | 215    |  0.117% | 
 | 345  | Gurdurr            |  0.00196% | 16     |  0.007% | 11     |  0.006% | 
 | 346  | Glimmet            |  0.00187% | 77     |  0.034% | 75     |  0.041% | 
 | 347  | Lurantis           |  0.00182% | 264    |  0.116% | 213    |  0.116% | 
 | 348  | Sawsbuck           |  0.00180% | 236    |  0.104% | 177    |  0.096% | 
 | 349  | Swalot             |  0.00173% | 40     |  0.018% | 37     |  0.020% | 
 | 350  | Riolu              |  0.00158% | 44     |  0.019% | 27     |  0.015% | 
 | 351  | Mabosstiff         |  0.00153% | 172    |  0.076% | 124    |  0.068% | 
 | 352  | Haunter            |  0.00149% | 43     |  0.019% | 33     |  0.018% | 
 | 353  | Wigglytuff         |  0.00146% | 81     |  0.036% | 65     |  0.035% | 
 | 354  | Meganium           |  0.00140% | 238    |  0.105% | 203    |  0.111% | 
 | 355  | Virizion           |  0.00137% | 61     |  0.027% | 44     |  0.024% | 
 | 356  | Exeggutor          |  0.00137% | 182    |  0.080% | 145    |  0.079% | 
 | 357  | Jumpluff           |  0.00134% | 138    |  0.061% | 113    |  0.062% | 
 | 358  | Dewgong            |  0.00134% | 53     |  0.023% | 42     |  0.023% | 
 | 359  | Grumpig            |  0.00118% | 22     |  0.010% | 14     |  0.008% | 
 | 360  | Rotom-Frost        |  0.00117% | 88     |  0.039% | 68     |  0.037% | 
 | 361  | Bellossom          |  0.00114% | 135    |  0.060% | 96     |  0.052% | 
 | 362  | Dodrio             |  0.00110% | 63     |  0.028% | 53     |  0.029% | 
 | 363  | Golduck            |  0.00109% | 50     |  0.022% | 42     |  0.023% | 
 | 364  | Raichu             |  0.00095% | 222    |  0.098% | 193    |  0.105% | 
 | 365  | Marshtomp          |  0.00089% | 14     |  0.006% | 11     |  0.006% | 
 | 366  | Whiscash           |  0.00088% | 45     |  0.020% | 38     |  0.021% | 
 | 367  | Wyrdeer            |  0.00088% | 35     |  0.015% | 26     |  0.014% | 
 | 368  | Vespiquen          |  0.00088% | 466    |  0.205% | 266    |  0.145% | 
 | 369  | Arbok              |  0.00086% | 213    |  0.094% | 173    |  0.094% | 
 | 370  | Cottonee           |  0.00074% | 102    |  0.045% | 78     |  0.043% | 
 | 371  | Nosepass           |  0.00073% | 17     |  0.007% | 14     |  0.008% | 
 | 372  | Persian-Alola      |  0.00066% | 100    |  0.044% | 74     |  0.040% | 
 | 373  | Corvisquire        |  0.00066% | 17     |  0.007% | 13     |  0.007% | 
 | 374  | Lycanroc-Midnight  |  0.00064% | 81     |  0.036% | 65     |  0.035% | 
 | 375  | Vivillon           |  0.00060% | 83     |  0.037% | 72     |  0.039% | 
 | 376  | Plusle             |  0.00058% | 25     |  0.011% | 19     |  0.010% | 
 | 377  | Pachirisu          |  0.00057% | 61     |  0.027% | 49     |  0.027% | 
 | 378  | Charjabug          |  0.00055% | 18     |  0.008% | 16     |  0.009% | 
 | 379  | Krokorok           |  0.00054% | 14     |  0.006% | 14     |  0.008% | 
 | 380  | Crocalor           |  0.00053% | 17     |  0.007% | 14     |  0.008% | 
 | 381  | Croconaw           |  0.00053% | 10     |  0.004% | 10     |  0.005% | 
 | 382  | Shroodle           |  0.00053% | 16     |  0.007% | 12     |  0.007% | 
 | 383  | Sunflora           |  0.00053% | 138    |  0.061% | 117    |  0.064% | 
 | 384  | Falinks            |  0.00052% | 103    |  0.045% | 83     |  0.045% | 
 | 385  | Sneasel-Hisui      |  0.00051% | 26     |  0.011% | 17     |  0.009% | 
 | 386  | Electrode          |  0.00050% | 82     |  0.036% | 81     |  0.044% | 
 | 387  | Gloom              |  0.00049% | 17     |  0.007% | 14     |  0.008% | 
 | 388  | Gogoat             |  0.00043% | 124    |  0.055% | 93     |  0.051% | 
 | 389  | Glalie             |  0.00040% | 76     |  0.034% | 66     |  0.036% | 
 | 390  | Dewpider           |  0.00036% | 4      |  0.002% | 2      |  0.001% | 
 | 391  | Electabuzz         |  0.00036% | 8      |  0.004% | 7      |  0.004% | 
 | 392  | Rufflet            |  0.00035% | 8      |  0.004% | 7      |  0.004% | 
 | 393  | Corphish           |  0.00034% | 6      |  0.003% | 5      |  0.003% | 
 | 394  | Kricketune         |  0.00034% | 32     |  0.014% | 29     |  0.016% | 
 | 395  | Bulbasaur          |  0.00032% | 7      |  0.003% | 7      |  0.004% | 
 | 396  | Sentret            |  0.00032% | 38     |  0.017% | 27     |  0.015% | 
 | 397  | Oricorio           |  0.00032% | 115    |  0.051% | 85     |  0.046% | 
 | 398  | Oricorio-Pa'u      |  0.00030% | 38     |  0.017% | 27     |  0.015% | 
 | 399  | Banette            |  0.00029% | 49     |  0.022% | 37     |  0.020% | 
 | 400  | Granbull           |  0.00029% | 73     |  0.032% | 58     |  0.032% | 
 | 401  | Clefairy           |  0.00026% | 42     |  0.019% | 31     |  0.017% | 
 | 402  | Qwilfish           |  0.00021% | 21     |  0.009% | 19     |  0.010% | 
 | 403  | Tauros-Paldea-Combat |  0.00021% | 64     |  0.028% | 41     |  0.022% | 
 | 404  | Wugtrio            |  0.00021% | 13     |  0.006% | 7      |  0.004% | 
 | 405  | Hakamo-o           |  0.00020% | 30     |  0.013% | 24     |  0.013% | 
 | 406  | Phione             |  0.00020% | 27     |  0.012% | 23     |  0.013% | 
 | 407  | Passimian          |  0.00019% | 14     |  0.006% | 10     |  0.005% | 
 | 408  | Zorua              |  0.00019% | 22     |  0.010% | 16     |  0.009% | 
 | 409  | Sinistea           |  0.00017% | 10     |  0.004% | 7      |  0.004% | 
 | 410  | Dunsparce          |  0.00016% | 42     |  0.019% | 38     |  0.021% | 
 | 411  | Rotom-Fan          |  0.00015% | 48     |  0.021% | 36     |  0.020% | 
 | 412  | Hypno              |  0.00015% | 69     |  0.030% | 61     |  0.033% | 
 | 413  | Impidimp           |  0.00014% | 10     |  0.004% | 9      |  0.005% | 
 | 414  | Braixen            |  0.00014% | 20     |  0.009% | 19     |  0.010% | 
 | 415  | Poltchageist       |  0.00012% | 4      |  0.002% | 4      |  0.002% | 
 | 416  | Cubchoo            |  0.00012% | 2      |  0.001% | 1      |  0.001% | 
 | 417  | Psyduck            |  0.00012% | 1      |  0.000% | 1      |  0.001% | 
 | 418  | Vigoroth           |  0.00011% | 42     |  0.019% | 24     |  0.013% | 
 | 419  | Mightyena          |  0.00010% | 70     |  0.031% | 54     |  0.029% | 
 | 420  | Meowstic           |  0.00009% | 220    |  0.097% | 187    |  0.102% | 
 | 421  | Rockruff           |  0.00008% | 21     |  0.009% | 13     |  0.007% | 
 | 422  | Frogadier          |  0.00008% | 12     |  0.005% | 11     |  0.006% | 
 | 423  | Rowlet             |  0.00008% | 15     |  0.007% | 12     |  0.007% | 
 | 424  | Grotle             |  0.00007% | 5      |  0.002% | 5      |  0.003% | 
 | 425  | Poochyena          |  0.00007% | 5      |  0.002% | 5      |  0.003% | 
 | 426  | Hoothoot           |  0.00007% | 5      |  0.002% | 4      |  0.002% | 
 | 427  | Golett             |  0.00007% | 5      |  0.002% | 5      |  0.003% | 
 | 428  | Girafarig          |  0.00006% | 52     |  0.023% | 37     |  0.020% | 
 | 429  | Magmar             |  0.00006% | 30     |  0.013% | 21     |  0.011% | 
 | 430  | Wartortle          |  0.00006% | 25     |  0.011% | 22     |  0.012% | 
 | 431  | Geodude            |  0.00005% | 2      |  0.001% | 1      |  0.001% | 
 | 432  | Oshawott           |  0.00005% | 19     |  0.008% | 12     |  0.007% | 
 | 433  | Perrserker         |  0.00004% | 54     |  0.024% | 41     |  0.022% | 
 | 434  | Morgrem            |  0.00004% | 25     |  0.011% | 24     |  0.013% | 
 | 435  | Pineco             |  0.00003% | 32     |  0.014% | 23     |  0.013% | 
 | 436  | Solosis            |  0.00003% | 9      |  0.004% | 7      |  0.004% | 
 | 437  | Poliwag            |  0.00003% | 1      |  0.000% | 1      |  0.001% | 
 | 438  | Applin             |  0.00003% | 12     |  0.005% | 8      |  0.004% | 
 | 439  | Bayleef            |  0.00003% | 14     |  0.006% | 10     |  0.005% | 
 | 440  | Drowzee            |  0.00002% | 40     |  0.018% | 29     |  0.016% | 
 | 441  | Starly             |  0.00002% | 10     |  0.004% | 9      |  0.005% | 
 | 442  | Charmeleon         |  0.00002% | 13     |  0.006% | 11     |  0.006% | 
 | 443  | Dedenne            |  0.00002% | 48     |  0.021% | 36     |  0.020% | 
 | 444  | Ivysaur            |  0.00002% | 21     |  0.009% | 16     |  0.009% | 
 | 445  | Poliwhirl          |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 446  | Buizel             |  0.00002% | 4      |  0.002% | 4      |  0.002% | 
 | 447  | Stonjourner        |  0.00002% | 11     |  0.005% | 6      |  0.003% | 
 | 448  | Gulpin             |  0.00001% | 10     |  0.004% | 5      |  0.003% | 
 | 449  | Luvdisc            |  0.00001% | 12     |  0.005% | 11     |  0.006% | 
 | 450  | Munchlax           |  0.00001% | 7      |  0.003% | 5      |  0.003% | 
 | 451  | Piplup             |  0.00001% | 6      |  0.003% | 3      |  0.002% | 
 | 452  | Sliggoo-Hisui      |  0.00001% | 17     |  0.007% | 9      |  0.005% | 
 | 453  | Duosion            |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 454  | Graveler-Alola     |  0.00001% | 1      |  0.000% | 0      |  0.000% | 
 | 455  | Minun              |  0.00001% | 21     |  0.009% | 19     |  0.010% | 
 | 456  | Finneon            |  0.00001% | 2      |  0.001% | 2      |  0.001% | 
 | 457  | Yungoos            |  0.00001% | 2      |  0.001% | 0      |  0.000% | 
 | 458  | Zweilous           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 459  | Cleffa             |  0.00000% | 29     |  0.013% | 27     |  0.015% | 
 | 460  | Diglett            |  0.00000% | 9      |  0.004% | 7      |  0.004% | 
 | 461  | Pikipek            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 462  | Staravia           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 463  | Mienfoo            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 464  | Arctibax           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 465  | Stantler           |  0.00000% | 17     |  0.007% | 13     |  0.007% | 
 | 466  | Scraggy            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 467  | Duskull            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 468  | Beldum             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 469  | Joltik             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 470  | Drilbur            |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 471  | Raboot             |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 472  | Tynamo             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 473  | Koffing            |  0.00000% | 5      |  0.002% | 1      |  0.001% | 
 | 474  | Seadra             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 475  | Torracat           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 476  | Gothita            |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 477  | Horsea             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 478  | Numel              |  0.00000% | 7      |  0.003% | 4      |  0.002% | 
 | 479  | Grubbin            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 480  | Squirtle           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 481  | Metang             |  0.00000% | 8      |  0.004% | 7      |  0.004% | 
 | 482  | Eevee              |  0.00000% | 17     |  0.007% | 12     |  0.007% | 
 | 483  | Treecko            |  0.00000% | 9      |  0.004% | 8      |  0.004% | 
 | 484  | Deerling           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 485  | Vulpix             |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 486  | Porygon            |  0.00000% | 10     |  0.004% | 10     |  0.005% | 
 | 487  | Oinkologne         |  0.00000% | 58     |  0.026% | 42     |  0.023% | 
 | 488  | Cosmoem            |  0.00000% | 3      |  0.001% | 1      |  0.001% | 
 | 489  | Vibrava            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 490  | Calyrex            |  0.00000% | 100    |  0.044% | 93     |  0.051% | 
 | 491  | Fletchinder        |  0.00000% | 7      |  0.003% | 4      |  0.002% | 
 | 492  | Lumineon           |  0.00000% | 7      |  0.003% | 6      |  0.003% | 
 | 493  | Doduo              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 494  | Venonat            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 495  | Jigglypuff         |  0.00000% | 11     |  0.005% | 10     |  0.005% | 
 | 496  | Vulpix-Alola       |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 497  | Oranguru           |  0.00000% | 8      |  0.004% | 6      |  0.003% | 
 | 498  | Mankey             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 499  | Surskit            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 500  | Sandshrew-Alola    |  0.00000% | 2      |  0.001% | 0      |  0.000% | 
 | 501  | Wattrel            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 502  | Popplio            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 503  | Skiploom           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 504  | Totodile           |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 505  | Wooper             |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 506  | Seel               |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 507  | Elekid             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 508  | Yanma              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 509  | Shuppet            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 510  | Wooper-Paldea      |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 511  | Dartrix            |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 512  | Cutiefly           |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 513  | Meowth             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 514  | Bergmite           |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 515  | Fletchling         |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 516  | Chinchou           |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 517  | Mareep             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 518  | Mudkip             |  0.00000% | 4      |  0.002% | 2      |  0.001% | 
 | 519  | Ralts              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 520  | Magikarp           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 521  | Pawniard           |  0.00000% | 7      |  0.003% | 4      |  0.002% | 
 | 522  | Smoliv             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 523  | Quaxly             |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 524  | Axew               |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 525  | Quilava            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 526  | Shroomish          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 527  | Drifloon           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 528  | Blitzle            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 529  | Magby              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 530  | Quaxwell           |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 531  | Sunkern            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 532  | Shellder           |  0.00000% | 5      |  0.002% | 2      |  0.001% | 
 | 533  | Meditite           |  0.00000% | 9      |  0.004% | 3      |  0.002% | 
 | 534  | Dratini            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 535  | Bonsly             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 536  | Kubfu              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 537  | Noibat             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 538  | Croagunk           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 539  | Tyrogue            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 540  | Cosmog             |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 541  | Gible              |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 542  | Voltorb            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 543  | Snom               |  0.00000% | 5      |  0.002% | 5      |  0.003% | 
 | 544  | Gastly             |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 545  | Teddiursa          |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 546  | Zorua-Hisui        |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 547  | Charmander         |  0.00000% | 5      |  0.002% | 3      |  0.002% | 
 | 548  | Pawmo              |  0.00000% | 2      |  0.001% | 1      |  0.001% | 
 | 549  | Crabrawler         |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 550  | Turtwig            |  0.00000% | 6      |  0.003% | 5      |  0.003% | 
 | 551  | Bagon              |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 552  | Servine            |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 553  | Oddish             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 554  | Tentacool          |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 555  | Vullaby            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 556  | Floragato          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 557  | Graveler           |  0.00000% | 7      |  0.003% | 7      |  0.004% | 
 | 558  | Grovyle            |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 559  | Greavard           |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 | 560  | Tinkatuff          |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 561  | Scatterbug         |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 562  | Fennekin           |  0.00000% | 3      |  0.001% | 3      |  0.002% | 
 | 563  | Trumbeak           |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 564  | Marill             |  0.00000% | 1      |  0.000% | 1      |  0.001% | 
 | 565  | Hoppip             |  0.00000% | 5      |  0.002% | 4      |  0.002% | 
 | 566  | Nymble             |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 567  | Snivy              |  0.00000% | 3      |  0.001% | 0      |  0.000% | 
 | 568  | Tarountula         |  0.00000% | 2      |  0.001% | 2      |  0.001% | 
 | 569  | Lechonk            |  0.00000% | 4      |  0.002% | 4      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
