 Total battles: 44317
 Avg. weight/team: 0.159
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Girafarig          |  0.00006% | 29     |  0.033% | 19     |  0.026% | 
 | 322  | Sandshrew          |  0.00005% | 6      |  0.007% | 5      |  0.007% | 
 | 323  | Croconaw           |  0.00004% | 46     |  0.052% | 30     |  0.041% | 
 | 324  | Gothorita          |  0.00003% | 1      |  0.001% | 1      |  0.001% | 
 | 325  | Lampent            |  0.00003% | 12     |  0.014% | 10     |  0.014% | 
 | 326  | Snover             |  0.00003% | 8      |  0.009% | 8      |  0.011% | 
 | 327  | Charmeleon         |  0.00002% | 13     |  0.015% | 10     |  0.014% | 
 | 328  | Poliwhirl          |  0.00002% | 2      |  0.002% | 2      |  0.003% | 
 | 329  | Wingull            |  0.00002% | 4      |  0.005% | 4      |  0.006% | 
 | 330  | Eevee              |  0.00002% | 10     |  0.011% | 7      |  0.010% | 
 | 331  | Shinx              |  0.00002% | 1      |  0.001% | 1      |  0.001% | 
 | 332  | Gastly             |  0.00002% | 1      |  0.001% | 1      |  0.001% | 
 | 333  | Wiglett            |  0.00002% | 1      |  0.001% | 1      |  0.001% | 
 | 334  | Riolu              |  0.00001% | 17     |  0.019% | 16     |  0.022% | 
 | 335  | Meowth             |  0.00001% | 4      |  0.005% | 2      |  0.003% | 
 | 336  | Nosepass           |  0.00001% | 15     |  0.017% | 13     |  0.018% | 
 | 337  | Oinkologne-F       |  0.00001% | 16     |  0.018% | 11     |  0.015% | 
 | 338  | Bayleef            |  0.00000% | 32     |  0.036% | 26     |  0.036% | 
 | 339  | Aipom              |  0.00000% | 6      |  0.007% | 6      |  0.008% | 
 | 340  | Brionne            |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 341  | Braixen            |  0.00000% | 9      |  0.010% | 8      |  0.011% | 
 | 342  | Wooper             |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 343  | Spinarak           |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 344  | Marill             |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 345  | Sliggoo            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 346  | Drizzile           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 347  | Graveler-Alola     |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 348  | Solosis            |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 349  | Monferno           |  0.00000% | 38     |  0.043% | 22     |  0.030% | 
 | 350  | Drilbur            |  0.00000% | 6      |  0.007% | 4      |  0.006% | 
 | 351  | Koffing            |  0.00000% | 12     |  0.014% | 8      |  0.011% | 
 | 352  | Buizel             |  0.00000% | 5      |  0.006% | 3      |  0.004% | 
 | 353  | Gible              |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 354  | Drifloon           |  0.00000% | 4      |  0.005% | 3      |  0.004% | 
 | 355  | Staravia           |  0.00000% | 4      |  0.005% | 2      |  0.003% | 
 | 356  | Cranidos           |  0.00000% | 5      |  0.006% | 4      |  0.006% | 
 | 357  | Minun              |  0.00000% | 7      |  0.008% | 4      |  0.006% | 
 | 358  | Rufflet            |  0.00000% | 9      |  0.010% | 8      |  0.011% | 
 | 359  | Treecko            |  0.00000% | 72     |  0.081% | 54     |  0.074% | 
 | 360  | Yanma              |  0.00000% | 7      |  0.008% | 6      |  0.008% | 
 | 361  | Spoink             |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 362  | Zorua-Hisui        |  0.00000% | 8      |  0.009% | 2      |  0.003% | 
 | 363  | Sprigatito         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 364  | Starly             |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 365  | Igglybuff          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 366  | Salandit           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 367  | Graveler           |  0.00000% | 8      |  0.009% | 5      |  0.007% | 
 | 368  | Shieldon           |  0.00000% | 5      |  0.006% | 5      |  0.007% | 
 | 369  | Pignite            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 370  | Magikarp           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 371  | Azurill            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 372  | Cleffa             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 373  | Shroodle           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 374  | Surskit            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 375  | Eelektrik          |  0.00000% | 17     |  0.019% | 11     |  0.015% | 
 | 376  | Wattrel            |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 377  | Doduo              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 378  | Applin             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 379  | Skiploom           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 380  | Totodile           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 381  | Seel               |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 382  | Trapinch           |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 383  | Voltorb-Hisui      |  0.00000% | 4      |  0.005% | 3      |  0.004% | 
 | 384  | Sandygast          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 385  | Fletchling         |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 386  | Mudbray            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 387  | Kricketot          |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 388  | Slowpoke           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 389  | Fuecoco            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 390  | Psyduck            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 391  | Piplup             |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 392  | Ralts              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 393  | Seedot             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 394  | Smoliv             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 395  | Bellsprout         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 396  | Litten             |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 397  | Axew               |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 398  | Dolliv             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 399  | Grookey            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 400  | Spewpa             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 401  | Swinub             |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 402  | Sunkern            |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 403  | Cetoddle           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Marshtomp          |  0.00000% | 33     |  0.037% | 23     |  0.032% | 
 | 405  | Grotle             |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 406  | Ekans              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 407  | Dreepy             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 408  | Tandemaus          |  0.00000% | 4      |  0.005% | 3      |  0.004% | 
 | 409  | Dewott             |  0.00000% | 8      |  0.009% | 6      |  0.008% | 
 | 410  | Teddiursa          |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 411  | Stunky             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 412  | Bronzor            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 413  | Sentret            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 414  | Grimer             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 415  | Dewpider           |  0.00000% | 4      |  0.005% | 3      |  0.004% | 
 | 416  | Scraggy            |  0.00000% | 4      |  0.005% | 3      |  0.004% | 
 | 417  | Feebas             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 418  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 419  | Vibrava            |  0.00000% | 44     |  0.050% | 32     |  0.044% | 
 | 420  | Meditite           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 421  | Growlithe-Hisui    |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 422  | Litleo             |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 423  | Luxio              |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 424  | Snorunt            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 425  | Mienfoo            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 426  | Trumbeak           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 427  | Sinistea           |  0.00000% | 9      |  0.010% | 4      |  0.006% | 
 | 428  | Bramblin           |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 429  | Tarountula         |  0.00000% | 4      |  0.005% | 4      |  0.006% | 
 | 430  | Scorbunny          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
