 Total battles: 18964
 Avg. weight/team: 0.19
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Trevenant          |  0.09363% | 96     |  0.253% | 56     |  0.228% | 
 | 323  | Polteageist        |  0.09347% | 216    |  0.570% | 150    |  0.611% | 
 | 324  | Oricorio-Sensu     |  0.09278% | 286    |  0.754% | 189    |  0.769% | 
 | 325  | Persian-Alola      |  0.09213% | 74     |  0.195% | 48     |  0.195% | 
 | 326  | Copperajah         |  0.09091% | 107    |  0.282% | 69     |  0.281% | 
 | 327  | Rhydon             |  0.09031% | 120    |  0.316% | 94     |  0.383% | 
 | 328  | Falinks            |  0.08843% | 265    |  0.699% | 209    |  0.851% | 
 | 329  | Emboar             |  0.08795% | 90     |  0.237% | 62     |  0.252% | 
 | 330  | Pikachu            |  0.08644% | 232    |  0.612% | 133    |  0.541% | 
 | 331  | Seadra             |  0.08532% | 32     |  0.084% | 23     |  0.094% | 
 | 332  | Ducklett           |  0.08359% | 15     |  0.040% | 14     |  0.057% | 
 | 333  | Zoroark            |  0.08176% | 123    |  0.324% | 68     |  0.277% | 
 | 334  | Bellossom          |  0.08075% | 223    |  0.588% | 151    |  0.615% | 
 | 335  | Sandaconda         |  0.07951% | 94     |  0.248% | 52     |  0.212% | 
 | 336  | Toucannon          |  0.07478% | 81     |  0.214% | 44     |  0.179% | 
 | 337  | Crabominable       |  0.07452% | 73     |  0.192% | 50     |  0.204% | 
 | 338  | Rotom-Frost        |  0.07426% | 87     |  0.229% | 45     |  0.183% | 
 | 339  | Zebstrika          |  0.07266% | 111    |  0.293% | 76     |  0.309% | 
 | 340  | Vileplume          |  0.06715% | 368    |  0.970% | 247    |  1.006% | 
 | 341  | Cinccino           |  0.06621% | 252    |  0.664% | 144    |  0.586% | 
 | 342  | Cryogonal          |  0.06345% | 91     |  0.240% | 57     |  0.232% | 
 | 343  | Mismagius          |  0.06137% | 130    |  0.343% | 75     |  0.305% | 
 | 344  | Rotom-Fan          |  0.06095% | 11     |  0.029% | 10     |  0.041% | 
 | 345  | Cramorant          |  0.05924% | 115    |  0.303% | 79     |  0.322% | 
 | 346  | Mabosstiff         |  0.05845% | 54     |  0.142% | 24     |  0.098% | 
 | 347  | Foongus            |  0.05723% | 46     |  0.121% | 33     |  0.134% | 
 | 348  | Lycanroc-Midnight  |  0.05458% | 89     |  0.235% | 49     |  0.199% | 
 | 349  | Tentacruel         |  0.05208% | 218    |  0.575% | 161    |  0.655% | 
 | 350  | Arbok              |  0.05134% | 84     |  0.221% | 66     |  0.269% | 
 | 351  | Sunflora           |  0.05127% | 85     |  0.224% | 59     |  0.240% | 
 | 352  | Luxray             |  0.05066% | 84     |  0.221% | 55     |  0.224% | 
 | 353  | Greedent           |  0.04335% | 106    |  0.279% | 67     |  0.273% | 
 | 354  | Granbull           |  0.04304% | 89     |  0.235% | 74     |  0.301% | 
 | 355  | Electrode          |  0.04148% | 124    |  0.327% | 87     |  0.354% | 
 | 356  | Exeggutor          |  0.04115% | 241    |  0.635% | 158    |  0.643% | 
 | 357  | Blissey            |  0.03927% | 284    |  0.749% | 170    |  0.692% | 
 | 358  | Dewgong            |  0.03920% | 85     |  0.224% | 51     |  0.208% | 
 | 359  | Victreebel         |  0.03751% | 78     |  0.206% | 52     |  0.212% | 
 | 360  | Dugtrio            |  0.03585% | 70     |  0.185% | 42     |  0.171% | 
 | 361  | Oricorio           |  0.03523% | 120    |  0.316% | 69     |  0.281% | 
 | 362  | Leavanny           |  0.03480% | 33     |  0.087% | 17     |  0.069% | 
 | 363  | Regice             |  0.03223% | 105    |  0.277% | 65     |  0.265% | 
 | 364  | Jumpluff           |  0.02919% | 117    |  0.308% | 78     |  0.318% | 
 | 365  | Spidops            |  0.02893% | 61     |  0.161% | 37     |  0.151% | 
 | 366  | Braviary           |  0.02885% | 88     |  0.232% | 58     |  0.236% | 
 | 367  | Rotom              |  0.02870% | 31     |  0.082% | 24     |  0.098% | 
 | 368  | Primeape           |  0.02761% | 92     |  0.243% | 60     |  0.244% | 
 | 369  | Hattrem            |  0.02724% | 46     |  0.121% | 16     |  0.065% | 
 | 370  | Regirock           |  0.02459% | 81     |  0.214% | 59     |  0.240% | 
 | 371  | Donphan            |  0.02443% | 72     |  0.190% | 39     |  0.159% | 
 | 372  | Gogoat             |  0.02368% | 53     |  0.140% | 37     |  0.151% | 
 | 373  | Pyroar             |  0.02337% | 113    |  0.298% | 71     |  0.289% | 
 | 374  | Tauros             |  0.02224% | 80     |  0.211% | 54     |  0.220% | 
 | 375  | Riolu              |  0.02160% | 77     |  0.203% | 49     |  0.199% | 
 | 376  | Gothorita          |  0.02104% | 2      |  0.005% | 1      |  0.004% | 
 | 377  | Gloom              |  0.02089% | 38     |  0.100% | 28     |  0.114% | 
 | 378  | Calyrex            |  0.02005% | 6      |  0.016% | 5      |  0.020% | 
 | 379  | Lycanroc-Dusk      |  0.01964% | 108    |  0.285% | 63     |  0.256% | 
 | 380  | Avalugg            |  0.01918% | 73     |  0.192% | 46     |  0.187% | 
 | 381  | Quagsire           |  0.01761% | 141    |  0.372% | 100    |  0.407% | 
 | 382  | Virizion           |  0.01526% | 12     |  0.032% | 6      |  0.024% | 
 | 383  | Ariados            |  0.01525% | 148    |  0.390% | 83     |  0.338% | 
 | 384  | Basculin           |  0.01435% | 98     |  0.258% | 63     |  0.256% | 
 | 385  | Swanna             |  0.01424% | 35     |  0.092% | 21     |  0.085% | 
 | 386  | Sneasel            |  0.01410% | 14     |  0.037% | 10     |  0.041% | 
 | 387  | Morgrem            |  0.01396% | 104    |  0.274% | 60     |  0.244% | 
 | 388  | Sandslash          |  0.01392% | 51     |  0.134% | 32     |  0.130% | 
 | 389  | Vulpix             |  0.01370% | 11     |  0.029% | 4      |  0.016% | 
 | 390  | Revavroom          |  0.01367% | 75     |  0.198% | 52     |  0.212% | 
 | 391  | Muk                |  0.01321% | 38     |  0.100% | 24     |  0.098% | 
 | 392  | Eiscue             |  0.01302% | 110    |  0.290% | 55     |  0.224% | 
 | 393  | Stantler           |  0.01229% | 38     |  0.100% | 26     |  0.106% | 
 | 394  | Magcargo           |  0.01116% | 31     |  0.082% | 12     |  0.049% | 
 | 395  | Flapple            |  0.01045% | 128    |  0.337% | 99     |  0.403% | 
 | 396  | Glalie             |  0.01044% | 51     |  0.134% | 34     |  0.138% | 
 | 397  | Gumshoos           |  0.01029% | 26     |  0.069% | 15     |  0.061% | 
 | 398  | Oricorio-Pa'u      |  0.00972% | 51     |  0.134% | 43     |  0.175% | 
 | 399  | Banette            |  0.00954% | 143    |  0.377% | 92     |  0.375% | 
 | 400  | Oinkologne         |  0.00938% | 23     |  0.061% | 10     |  0.041% | 
 | 401  | Magneton           |  0.00873% | 13     |  0.034% | 8      |  0.033% | 
 | 402  | Zweilous           |  0.00873% | 3      |  0.008% | 1      |  0.004% | 
 | 403  | Bayleef            |  0.00800% | 21     |  0.055% | 7      |  0.028% | 
 | 404  | Litten             |  0.00777% | 15     |  0.040% | 11     |  0.045% | 
 | 405  | Furret             |  0.00727% | 113    |  0.298% | 73     |  0.297% | 
 | 406  | Sentret            |  0.00658% | 13     |  0.034% | 6      |  0.024% | 
 | 407  | Persian            |  0.00624% | 29     |  0.076% | 19     |  0.077% | 
 | 408  | Dodrio             |  0.00574% | 91     |  0.240% | 44     |  0.179% | 
 | 409  | Veluza             |  0.00567% | 83     |  0.219% | 67     |  0.273% | 
 | 410  | Samurott           |  0.00542% | 7      |  0.018% | 5      |  0.020% | 
 | 411  | Sudowoodo          |  0.00529% | 18     |  0.047% | 12     |  0.049% | 
 | 412  | Vulpix-Alola       |  0.00481% | 12     |  0.032% | 6      |  0.024% | 
 | 413  | Delibird           |  0.00478% | 19     |  0.050% | 11     |  0.045% | 
 | 414  | Whiscash           |  0.00477% | 41     |  0.108% | 25     |  0.102% | 
 | 415  | Klawf              |  0.00458% | 25     |  0.066% | 10     |  0.041% | 
 | 416  | Morpeko            |  0.00444% | 51     |  0.134% | 35     |  0.142% | 
 | 417  | Fletchling         |  0.00441% | 4      |  0.011% | 4      |  0.016% | 
 | 418  | Meganium           |  0.00408% | 151    |  0.398% | 88     |  0.358% | 
 | 419  | Tropius            |  0.00400% | 51     |  0.134% | 36     |  0.147% | 
 | 420  | Cosmoem            |  0.00358% | 2      |  0.005% | 2      |  0.008% | 
 | 421  | Porygon            |  0.00329% | 2      |  0.005% | 1      |  0.004% | 
 | 422  | Plusle             |  0.00324% | 53     |  0.140% | 32     |  0.130% | 
 | 423  | Dunsparce          |  0.00317% | 65     |  0.171% | 50     |  0.204% | 
 | 424  | Litwick            |  0.00295% | 2      |  0.005% | 0      |  0.000% | 
 | 425  | Minun              |  0.00294% | 53     |  0.140% | 34     |  0.138% | 
 | 426  | Cubchoo            |  0.00229% | 1      |  0.003% | 1      |  0.004% | 
 | 427  | Mankey             |  0.00227% | 2      |  0.005% | 2      |  0.008% | 
 | 428  | Shieldon           |  0.00206% | 3      |  0.008% | 1      |  0.004% | 
 | 429  | Snover             |  0.00205% | 5      |  0.013% | 3      |  0.012% | 
 | 430  | Hoopa              |  0.00195% | 10     |  0.026% | 6      |  0.024% | 
 | 431  | Kricketune         |  0.00187% | 11     |  0.029% | 9      |  0.037% | 
 | 432  | Spinarak           |  0.00167% | 6      |  0.016% | 2      |  0.008% | 
 | 433  | Piloswine          |  0.00159% | 15     |  0.040% | 10     |  0.041% | 
 | 434  | Duosion            |  0.00159% | 10     |  0.026% | 5      |  0.020% | 
 | 435  | Naclstack          |  0.00159% | 17     |  0.045% | 10     |  0.041% | 
 | 436  | Jigglypuff         |  0.00158% | 7      |  0.018% | 4      |  0.016% | 
 | 437  | Komala             |  0.00155% | 30     |  0.079% | 11     |  0.045% | 
 | 438  | Qwilfish           |  0.00155% | 24     |  0.063% | 17     |  0.069% | 
 | 439  | Shroodle           |  0.00137% | 35     |  0.092% | 19     |  0.077% | 
 | 440  | Swalot             |  0.00126% | 56     |  0.148% | 36     |  0.147% | 
 | 441  | Seviper            |  0.00121% | 24     |  0.063% | 12     |  0.049% | 
 | 442  | Wattrel            |  0.00109% | 20     |  0.053% | 14     |  0.057% | 
 | 443  | Voltorb            |  0.00109% | 19     |  0.050% | 13     |  0.053% | 
 | 444  | Buizel             |  0.00109% | 19     |  0.050% | 15     |  0.061% | 
 | 445  | Brionne            |  0.00103% | 27     |  0.071% | 21     |  0.085% | 
 | 446  | Servine            |  0.00103% | 26     |  0.069% | 19     |  0.077% | 
 | 447  | Fletchinder        |  0.00102% | 14     |  0.037% | 13     |  0.053% | 
 | 448  | Poliwhirl          |  0.00101% | 4      |  0.011% | 3      |  0.012% | 
 | 449  | Squirtle           |  0.00097% | 4      |  0.011% | 3      |  0.012% | 
 | 450  | Shellos            |  0.00093% | 18     |  0.047% | 3      |  0.012% | 
 | 451  | Sandshrew-Alola    |  0.00092% | 1      |  0.003% | 1      |  0.004% | 
 | 452  | Luvdisc            |  0.00090% | 6      |  0.016% | 4      |  0.016% | 
 | 453  | Vibrava            |  0.00086% | 19     |  0.050% | 17     |  0.069% | 
 | 454  | Mightyena          |  0.00083% | 20     |  0.053% | 7      |  0.028% | 
 | 455  | Mesprit            |  0.00069% | 14     |  0.037% | 11     |  0.045% | 
 | 456  | Floragato          |  0.00061% | 9      |  0.024% | 4      |  0.016% | 
 | 457  | Sawsbuck           |  0.00046% | 38     |  0.100% | 25     |  0.102% | 
 | 458  | Graveler-Alola     |  0.00038% | 23     |  0.061% | 17     |  0.069% | 
 | 459  | Marill             |  0.00034% | 2      |  0.005% | 2      |  0.008% | 
 | 460  | Tauros-Paldea-Combat |  0.00031% | 6      |  0.016% | 6      |  0.024% | 
 | 461  | Spewpa             |  0.00028% | 4      |  0.011% | 2      |  0.008% | 
 | 462  | Surskit            |  0.00026% | 2      |  0.005% | 1      |  0.004% | 
 | 463  | Sneasel-Hisui      |  0.00024% | 5      |  0.013% | 3      |  0.012% | 
 | 464  | Venonat            |  0.00023% | 1      |  0.003% | 1      |  0.004% | 
 | 465  | Koffing            |  0.00017% | 129    |  0.340% | 23     |  0.094% | 
 | 466  | Inkay              |  0.00017% | 3      |  0.008% | 2      |  0.008% | 
 | 467  | Lechonk            |  0.00009% | 3      |  0.008% | 1      |  0.004% | 
 | 468  | Meowth-Alola       |  0.00007% | 2      |  0.005% | 2      |  0.008% | 
 | 469  | Sliggoo            |  0.00007% | 9      |  0.024% | 8      |  0.033% | 
 | 470  | Dragonair          |  0.00007% | 7      |  0.018% | 5      |  0.020% | 
 | 471  | Slugma             |  0.00005% | 1      |  0.003% | 1      |  0.004% | 
 | 472  | Shaymin            |  0.00004% | 14     |  0.037% | 11     |  0.045% | 
 | 473  | Nosepass           |  0.00004% | 7      |  0.018% | 3      |  0.012% | 
 | 474  | Impidimp           |  0.00003% | 4      |  0.011% | 2      |  0.008% | 
 | 475  | Snorunt            |  0.00003% | 4      |  0.011% | 2      |  0.008% | 
 | 476  | Sliggoo-Hisui      |  0.00002% | 272    |  0.717% | 161    |  0.655% | 
 | 477  | Sandygast          |  0.00002% | 12     |  0.032% | 4      |  0.016% | 
 | 478  | Bulbasaur          |  0.00002% | 12     |  0.032% | 10     |  0.041% | 
 | 479  | Charmander         |  0.00002% | 12     |  0.032% | 9      |  0.037% | 
 | 480  | Growlithe          |  0.00002% | 12     |  0.032% | 6      |  0.024% | 
 | 481  | Skrelp             |  0.00002% | 2      |  0.005% | 2      |  0.008% | 
 | 482  | Magikarp           |  0.00002% | 3      |  0.008% | 1      |  0.004% | 
 | 483  | Yanma              |  0.00002% | 10     |  0.026% | 9      |  0.037% | 
 | 484  | Staravia           |  0.00001% | 12     |  0.032% | 10     |  0.041% | 
 | 485  | Gothita            |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 486  | Combusken          |  0.00000% | 13     |  0.034% | 11     |  0.045% | 
 | 487  | Swadloon           |  0.00000% | 7      |  0.018% | 0      |  0.000% | 
 | 488  | Oinkologne-F       |  0.00000% | 5      |  0.013% | 3      |  0.012% | 
 | 489  | Vespiquen          |  0.00000% | 16     |  0.042% | 11     |  0.045% | 
 | 490  | Glimmet            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 491  | Kirlia             |  0.00000% | 4      |  0.011% | 3      |  0.012% | 
 | 492  | Poliwag            |  0.00000% | 3      |  0.008% | 2      |  0.008% | 
 | 493  | Zorua-Hisui        |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 494  | Numel              |  0.00000% | 22     |  0.058% | 19     |  0.077% | 
 | 495  | Wiglett            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 496  | Lampent            |  0.00000% | 11     |  0.029% | 5      |  0.020% | 
 | 497  | Trapinch           |  0.00000% | 6      |  0.016% | 0      |  0.000% | 
 | 498  | Skuntank           |  0.00000% | 38     |  0.100% | 30     |  0.122% | 
 | 499  | Slowpoke           |  0.00000% | 8      |  0.021% | 6      |  0.024% | 
 | 500  | Misdreavus         |  0.00000% | 14     |  0.037% | 10     |  0.041% | 
 | 501  | Gabite             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 502  | Metang             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 503  | Flittle            |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 504  | Gligar             |  0.00000% | 9      |  0.024% | 5      |  0.020% | 
 | 505  | Monferno           |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 506  | Eevee              |  0.00000% | 5      |  0.013% | 2      |  0.008% | 
 | 507  | Deino              |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 508  | Azurill            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 509  | Slakoth            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 510  | Eelektrik          |  0.00000% | 2      |  0.005% | 0      |  0.000% | 
 | 511  | Applin             |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 512  | Wooper             |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 513  | Seel               |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 514  | Espurr             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 515  | Varoom             |  0.00000% | 3      |  0.008% | 2      |  0.008% | 
 | 516  | Treecko            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 517  | Gimmighoul-Roaming |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 518  | Clauncher          |  0.00000% | 5      |  0.013% | 3      |  0.012% | 
 | 519  | Wartortle          |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 520  | Pawniard           |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 521  | Vigoroth           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 522  | Phantump           |  0.00000% | 5      |  0.013% | 3      |  0.012% | 
 | 523  | Sandshrew          |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 524  | Pichu              |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 525  | Magby              |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 526  | Sunkern            |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 527  | Croagunk           |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 528  | Cosmog             |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 529  | Sandile            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 530  | Flaaffy            |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 531  | Tandemaus          |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 532  | Slowpoke-Galar     |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 533  | Gastly             |  0.00000% | 3      |  0.008% | 3      |  0.012% | 
 | 534  | Grookey            |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 535  | Timburr            |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 536  | Bronzor            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 537  | Dewpider           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 538  | Scraggy            |  0.00000% | 2      |  0.005% | 1      |  0.004% | 
 | 539  | Toedscool          |  0.00000% | 11     |  0.029% | 5      |  0.020% | 
 | 540  | Tarountula         |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 | 541  | Yungoos            |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 542  | Growlithe-Hisui    |  0.00000% | 3      |  0.008% | 1      |  0.004% | 
 | 543  | Meowth             |  0.00000% | 4      |  0.011% | 4      |  0.016% | 
 | 544  | Phione             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 545  | Joltik             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 546  | Krokorok           |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 547  | Drifloon           |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 548  | Cacnea             |  0.00000% | 1      |  0.003% | 1      |  0.004% | 
 | 549  | Cranidos           |  0.00000% | 5      |  0.013% | 3      |  0.012% | 
 | 550  | Crocalor           |  0.00000% | 1      |  0.003% | 0      |  0.000% | 
 | 551  | Flabebe            |  0.00000% | 2      |  0.005% | 2      |  0.008% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
