 Total battles: 56384
 Avg. weight/team: 0.201
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Wyrdeer            |  0.00046% | 128    |  0.114% | 95     |  0.104% | 
 | 322  | Ampharos           |  0.00045% | 94     |  0.083% | 72     |  0.079% | 
 | 323  | Phione             |  0.00043% | 21     |  0.019% | 18     |  0.020% | 
 | 324  | Stonjourner        |  0.00039% | 7      |  0.006% | 6      |  0.007% | 
 | 325  | Corphish           |  0.00036% | 12     |  0.011% | 9      |  0.010% | 
 | 326  | Dedenne            |  0.00032% | 38     |  0.034% | 26     |  0.028% | 
 | 327  | Drakloak           |  0.00029% | 17     |  0.015% | 13     |  0.014% | 
 | 328  | Raboot             |  0.00029% | 8      |  0.007% | 7      |  0.008% | 
 | 329  | Tinkatuff          |  0.00024% | 4      |  0.004% | 4      |  0.004% | 
 | 330  | Stantler           |  0.00024% | 17     |  0.015% | 14     |  0.015% | 
 | 331  | Combusken          |  0.00019% | 33     |  0.029% | 25     |  0.027% | 
 | 332  | Pineco             |  0.00017% | 12     |  0.011% | 11     |  0.012% | 
 | 333  | Happiny            |  0.00016% | 1      |  0.001% | 1      |  0.001% | 
 | 334  | Oinkologne-F       |  0.00015% | 14     |  0.012% | 7      |  0.008% | 
 | 335  | Morgrem            |  0.00015% | 1      |  0.001% | 1      |  0.001% | 
 | 336  | Toedscool          |  0.00014% | 9      |  0.008% | 9      |  0.010% | 
 | 337  | Carkol             |  0.00014% | 7      |  0.006% | 6      |  0.007% | 
 | 338  | Grumpig            |  0.00012% | 49     |  0.043% | 37     |  0.040% | 
 | 339  | Wiglett            |  0.00011% | 3      |  0.003% | 1      |  0.001% | 
 | 340  | Dragonair          |  0.00009% | 31     |  0.027% | 21     |  0.023% | 
 | 341  | Joltik             |  0.00008% | 3      |  0.003% | 3      |  0.003% | 
 | 342  | Tarountula         |  0.00008% | 3      |  0.003% | 3      |  0.003% | 
 | 343  | Graveler-Alola     |  0.00008% | 28     |  0.025% | 28     |  0.031% | 
 | 344  | Frogadier          |  0.00006% | 6      |  0.005% | 3      |  0.003% | 
 | 345  | Scraggy            |  0.00006% | 6      |  0.005% | 5      |  0.005% | 
 | 346  | Gible              |  0.00005% | 4      |  0.004% | 4      |  0.004% | 
 | 347  | Buizel             |  0.00005% | 4      |  0.004% | 4      |  0.004% | 
 | 348  | Axew               |  0.00005% | 9      |  0.008% | 7      |  0.008% | 
 | 349  | Charmander         |  0.00005% | 9      |  0.008% | 5      |  0.005% | 
 | 350  | Luvdisc            |  0.00004% | 12     |  0.011% | 8      |  0.009% | 
 | 351  | Slowpoke           |  0.00003% | 1      |  0.001% | 1      |  0.001% | 
 | 352  | Oinkologne         |  0.00002% | 30     |  0.027% | 21     |  0.023% | 
 | 353  | Hypno              |  0.00002% | 13     |  0.012% | 12     |  0.013% | 
 | 354  | Sinistea           |  0.00002% | 4      |  0.004% | 4      |  0.004% | 
 | 355  | Magmar             |  0.00002% | 41     |  0.036% | 35     |  0.038% | 
 | 356  | Flittle            |  0.00001% | 3      |  0.003% | 2      |  0.002% | 
 | 357  | Marshtomp          |  0.00001% | 9      |  0.008% | 7      |  0.008% | 
 | 358  | Magikarp           |  0.00001% | 8      |  0.007% | 8      |  0.009% | 
 | 359  | Corvisquire        |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 360  | Vulpix-Alola       |  0.00000% | 14     |  0.012% | 14     |  0.015% | 
 | 361  | Calyrex            |  0.00000% | 13     |  0.012% | 11     |  0.012% | 
 | 362  | Gloom              |  0.00000% | 8      |  0.007% | 8      |  0.009% | 
 | 363  | Croconaw           |  0.00000% | 23     |  0.020% | 14     |  0.015% | 
 | 364  | Seviper            |  0.00000% | 19     |  0.017% | 12     |  0.013% | 
 | 365  | Minun              |  0.00000% | 9      |  0.008% | 7      |  0.008% | 
 | 366  | Cottonee           |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 367  | Plusle             |  0.00000% | 20     |  0.018% | 16     |  0.017% | 
 | 368  | Poliwhirl          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 369  | Skiddo             |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 370  | Larvesta           |  0.00000% | 11     |  0.010% | 11     |  0.012% | 
 | 371  | Swinub             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 372  | Dartrix            |  0.00000% | 8      |  0.007% | 7      |  0.008% | 
 | 373  | Gulpin             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 374  | Cyndaquil          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 375  | Eevee              |  0.00000% | 8      |  0.007% | 6      |  0.007% | 
 | 376  | Torracat           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 377  | Gothorita          |  0.00000% | 5      |  0.004% | 3      |  0.003% | 
 | 378  | Slakoth            |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 379  | Surskit            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 380  | Doduo              |  0.00000% | 4      |  0.004% | 4      |  0.004% | 
 | 381  | Totodile           |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 382  | Wooper             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 383  | Minccino           |  0.00000% | 8      |  0.007% | 8      |  0.009% | 
 | 384  | Yanma              |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 385  | Kirlia             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 386  | Varoom             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 387  | Fletchling         |  0.00000% | 3      |  0.003% | 1      |  0.001% | 
 | 388  | Gimmighoul-Roaming |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 389  | Mareanie           |  0.00000% | 5      |  0.004% | 1      |  0.001% | 
 | 390  | Wingull            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 391  | Poltchageist       |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 392  | Clauncher          |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 393  | Fuecoco            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 394  | Bulbasaur          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 395  | Vulpix             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 396  | Nosepass           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 397  | Trapinch           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 398  | Litten             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 399  | Arctibax           |  0.00000% | 4      |  0.004% | 3      |  0.003% | 
 | 400  | Bayleef            |  0.00000% | 4      |  0.004% | 4      |  0.004% | 
 | 401  | Quilava            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 402  | Ivysaur            |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 403  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Sandshrew          |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 405  | Shroomish          |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 406  | Larvitar           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 407  | Pichu              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 408  | Gimmighoul         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 409  | Brionne            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 410  | Foongus            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 411  | Lampent            |  0.00000% | 7      |  0.006% | 4      |  0.004% | 
 | 412  | Koffing            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 413  | Chingling          |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 414  | Geodude            |  0.00000% | 5      |  0.004% | 5      |  0.005% | 
 | 415  | Tandemaus          |  0.00000% | 4      |  0.004% | 3      |  0.003% | 
 | 416  | Dewott             |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 417  | Snom               |  0.00000% | 5      |  0.004% | 4      |  0.004% | 
 | 418  | Gastly             |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 419  | Porygon            |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 420  | Chespin            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 421  | Arrokuda           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 422  | Sliggoo            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 423  | Tentacool          |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 424  | Charmeleon         |  0.00000% | 2      |  0.002% | 1      |  0.001% | 
 | 425  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 426  | Quilladin          |  0.00000% | 6      |  0.005% | 5      |  0.005% | 
 | 427  | Deerling           |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 | 428  | Krokorok           |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 429  | Rowlet             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 430  | Marill             |  0.00000% | 3      |  0.003% | 3      |  0.003% | 
 | 431  | Seadra             |  0.00000% | 9      |  0.008% | 8      |  0.009% | 
 | 432  | Munchlax           |  0.00000% | 6      |  0.005% | 5      |  0.005% | 
 | 433  | Scorbunny          |  0.00000% | 2      |  0.002% | 2      |  0.002% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
