 Total battles: 607300
 Avg. weight/team: 0.17
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 307  | Hoopa              |  0.05593% | 1393   |  0.115% | 1017   |  0.108% | 
 | 308  | Claydol            |  0.05571% | 3861   |  0.318% | 3094   |  0.329% | 
 | 309  | Scolipede          |  0.05509% | 5219   |  0.430% | 3990   |  0.424% | 
 | 310  | Tornadus           |  0.05491% | 1894   |  0.156% | 1406   |  0.149% | 
 | 311  | Scream Tail        |  0.05306% | 2415   |  0.199% | 1951   |  0.207% | 
 | 312  | Piloswine          |  0.05263% | 602    |  0.050% | 510    |  0.054% | 
 | 313  | Sudowoodo          |  0.05224% | 1297   |  0.107% | 1079   |  0.115% | 
 | 314  | Tangela            |  0.05168% | 613    |  0.050% | 516    |  0.055% | 
 | 315  | Articuno-Galar     |  0.05037% | 1592   |  0.131% | 1122   |  0.119% | 
 | 316  | Orthworm           |  0.05034% | 1962   |  0.162% | 1461   |  0.155% | 
 | 317  | Togedemaru         |  0.05025% | 2293   |  0.189% | 1761   |  0.187% | 
 | 318  | Cursola            |  0.05014% | 2041   |  0.168% | 1529   |  0.162% | 
 | 319  | Scovillain         |  0.04996% | 2776   |  0.229% | 2042   |  0.217% | 
 | 320  | Cetitan            |  0.04981% | 2464   |  0.203% | 1762   |  0.187% | 
 | 321  | Charizard          |  0.04977% | 6162   |  0.507% | 4591   |  0.488% | 
 | 322  | Typhlosion-Hisui   |  0.04952% | 4298   |  0.354% | 3231   |  0.343% | 
 | 323  | Dragalge           |  0.04868% | 3503   |  0.288% | 2668   |  0.283% | 
 | 324  | Cinccino           |  0.04840% | 4626   |  0.381% | 3316   |  0.352% | 
 | 325  | Malamar            |  0.04743% | 3856   |  0.317% | 2762   |  0.293% | 
 | 326  | Poliwrath          |  0.04618% | 2528   |  0.208% | 1830   |  0.194% | 
 | 327  | Sandslash-Alola    |  0.04546% | 2122   |  0.175% | 1658   |  0.176% | 
 | 328  | Rhyperior          |  0.04544% | 4559   |  0.375% | 3447   |  0.366% | 
 | 329  | Sableye            |  0.04527% | 6438   |  0.530% | 4803   |  0.510% | 
 | 330  | Leafeon            |  0.04405% | 3644   |  0.300% | 2526   |  0.268% | 
 | 331  | Oricorio-Sensu     |  0.04382% | 1105   |  0.091% | 784    |  0.083% | 
 | 332  | Ludicolo           |  0.04352% | 4280   |  0.352% | 3164   |  0.336% | 
 | 333  | Electrode-Hisui    |  0.04253% | 2775   |  0.228% | 2169   |  0.230% | 
 | 334  | Iron Thorns        |  0.04229% | 2039   |  0.168% | 1527   |  0.162% | 
 | 335  | Rampardos          |  0.04179% | 2365   |  0.195% | 1504   |  0.160% | 
 | 336  | Bewear             |  0.04074% | 3074   |  0.253% | 2236   |  0.238% | 
 | 337  | Terrakion          |  0.04060% | 1547   |  0.127% | 1088   |  0.116% | 
 | 338  | Gourgeist-Super    |  0.04044% | 1151   |  0.095% | 905    |  0.096% | 
 | 339  | Ambipom            |  0.04035% | 6472   |  0.533% | 5290   |  0.562% | 
 | 340  | Runerigus          |  0.04022% | 2732   |  0.225% | 2302   |  0.245% | 
 | 341  | Gumshoos           |  0.03916% | 1003   |  0.083% | 805    |  0.086% | 
 | 342  | Archeops           |  0.03868% | 3373   |  0.278% | 2726   |  0.290% | 
 | 343  | Druddigon          |  0.03867% | 2873   |  0.237% | 2487   |  0.264% | 
 | 344  | Rotom-Mow          |  0.03842% | 1376   |  0.113% | 1066   |  0.113% | 
 | 345  | Bellibolt          |  0.03754% | 2645   |  0.218% | 2036   |  0.216% | 
 | 346  | Hitmonlee          |  0.03752% | 4598   |  0.379% | 3199   |  0.340% | 
 | 347  | Shiftry            |  0.03662% | 3695   |  0.304% | 2909   |  0.309% | 
 | 348  | Cradily            |  0.03659% | 4064   |  0.335% | 3156   |  0.335% | 
 | 349  | Indeedee-F         |  0.03610% | 1538   |  0.127% | 1248   |  0.133% | 
 | 350  | Aggron             |  0.03608% | 4615   |  0.380% | 3577   |  0.380% | 
 | 351  | Accelgor           |  0.03601% | 3483   |  0.287% | 2826   |  0.300% | 
 | 352  | Lurantis           |  0.03580% | 3184   |  0.262% | 2332   |  0.248% | 
 | 353  | Silvally           |  0.03551% | 639    |  0.053% | 506    |  0.054% | 
 | 354  | Cyclizar           |  0.03547% | 2642   |  0.218% | 1926   |  0.205% | 
 | 355  | Audino-Mega        |  0.03512% | 2325   |  0.191% | 1687   |  0.179% | 
 | 356  | Vanilluxe          |  0.03512% | 2072   |  0.171% | 1683   |  0.179% | 
 | 357  | Drampa             |  0.03491% | 2324   |  0.191% | 1717   |  0.182% | 
 | 358  | Overqwil           |  0.03371% | 2784   |  0.229% | 2155   |  0.229% | 
 | 359  | Toxicroak          |  0.03255% | 3584   |  0.295% | 2743   |  0.291% | 
 | 360  | Exeggutor-Alola    |  0.03222% | 1998   |  0.164% | 1522   |  0.162% | 
 | 361  | Carbink            |  0.03181% | 1287   |  0.106% | 1079   |  0.115% | 
 | 362  | Goodra             |  0.03134% | 6523   |  0.537% | 4906   |  0.521% | 
 | 363  | Avalugg-Hisui      |  0.03104% | 1779   |  0.146% | 1384   |  0.147% | 
 | 364  | Eelektross         |  0.03073% | 3799   |  0.313% | 2916   |  0.310% | 
 | 365  | Heracross          |  0.03004% | 4902   |  0.404% | 3483   |  0.370% | 
 | 366  | Scyther            |  0.02962% | 3415   |  0.281% | 2526   |  0.268% | 
 | 367  | Sandaconda         |  0.02936% | 2335   |  0.192% | 1898   |  0.202% | 
 | 368  | Aerodactyl         |  0.02869% | 3087   |  0.254% | 2616   |  0.278% | 
 | 369  | Decidueye-Hisui    |  0.02842% | 2285   |  0.188% | 1692   |  0.180% | 
 | 370  | Articuno           |  0.02837% | 1953   |  0.161% | 1440   |  0.153% | 
 | 371  | Sigilyph           |  0.02832% | 1931   |  0.159% | 1410   |  0.150% | 
 | 372  | Leavanny           |  0.02784% | 2301   |  0.189% | 1777   |  0.189% | 
 | 373  | Obstagoon          |  0.02712% | 3449   |  0.284% | 2660   |  0.283% | 
 | 374  | Electivire         |  0.02712% | 5160   |  0.425% | 3620   |  0.385% | 
 | 375  | Rhydon             |  0.02710% | 2073   |  0.171% | 1607   |  0.171% | 
 | 376  | Doublade           |  0.02699% | 1623   |  0.134% | 1237   |  0.131% | 
 | 377  | Exeggutor          |  0.02628% | 2293   |  0.189% | 1687   |  0.179% | 
 | 378  | Registeel          |  0.02615% | 2240   |  0.184% | 1793   |  0.190% | 
 | 379  | Trevenant          |  0.02583% | 3387   |  0.279% | 2468   |  0.262% | 
 | 380  | Shaymin            |  0.02582% | 1851   |  0.152% | 1435   |  0.152% | 
 | 381  | Dipplin            |  0.02576% | 957    |  0.079% | 639    |  0.068% | 
 | 382  | Durant             |  0.02573% | 2793   |  0.230% | 2152   |  0.229% | 
 | 383  | Seismitoad         |  0.02546% | 3173   |  0.261% | 2570   |  0.273% | 
 | 384  | Scrafty            |  0.02520% | 2832   |  0.233% | 2058   |  0.219% | 
 | 385  | Klinklang          |  0.02499% | 1289   |  0.106% | 1002   |  0.106% | 
 | 386  | Arctovish          |  0.02468% | 1772   |  0.146% | 1348   |  0.143% | 
 | 387  | Vivillon           |  0.02464% | 2522   |  0.208% | 1852   |  0.197% | 
 | 388  | Dudunsparce        |  0.02457% | 1761   |  0.145% | 1376   |  0.146% | 
 | 389  | Dusclops           |  0.02433% | 4034   |  0.332% | 3210   |  0.341% | 
 | 390  | Swoobat            |  0.02388% | 1778   |  0.146% | 1244   |  0.132% | 
 | 391  | Ninjask            |  0.02275% | 3383   |  0.279% | 2563   |  0.272% | 
 | 392  | Armaldo            |  0.02272% | 2391   |  0.197% | 1807   |  0.192% | 
 | 393  | Emolga             |  0.02228% | 1389   |  0.114% | 1123   |  0.119% | 
 | 394  | Minior             |  0.02210% | 3949   |  0.325% | 2944   |  0.313% | 
 | 395  | Exploud            |  0.02202% | 2782   |  0.229% | 2249   |  0.239% | 
 | 396  | Palossand          |  0.02175% | 1217   |  0.100% | 959    |  0.102% | 
 | 397  | Golem              |  0.02165% | 1957   |  0.161% | 1647   |  0.175% | 
 | 398  | Toedscruel         |  0.02143% | 1135   |  0.093% | 891    |  0.095% | 
 | 399  | Coalossal          |  0.02106% | 1648   |  0.136% | 1253   |  0.133% | 
 | 400  | Morpeko            |  0.02064% | 2969   |  0.244% | 2224   |  0.236% | 
 | 401  | Duraludon          |  0.02056% | 1746   |  0.144% | 1322   |  0.140% | 
 | 402  | Lanturn            |  0.02045% | 2160   |  0.178% | 1619   |  0.172% | 
 | 403  | Cryogonal          |  0.02039% | 2203   |  0.181% | 1580   |  0.168% | 
 | 404  | Slaking            |  0.02028% | 3582   |  0.295% | 2739   |  0.291% | 
 | 405  | Lopunny            |  0.02026% | 979    |  0.081% | 784    |  0.083% | 
 | 406  | Xatu               |  0.02025% | 3021   |  0.249% | 2419   |  0.257% | 
 | 407  | Heliolisk          |  0.02011% | 3092   |  0.255% | 2166   |  0.230% | 
 | 408  | Kricketune         |  0.01998% | 1223   |  0.101% | 1026   |  0.109% | 
 | 409  | Steelix            |  0.01986% | 3066   |  0.252% | 2443   |  0.260% | 
 | 410  | Crocalor           |  0.01985% | 284    |  0.023% | 221    |  0.023% | 
 | 411  | Kingler            |  0.01974% | 2586   |  0.213% | 1937   |  0.206% | 
 | 412  | Clawitzer          |  0.01959% | 3333   |  0.274% | 2522   |  0.268% | 
 | 413  | Masquerain         |  0.01957% | 2271   |  0.187% | 1886   |  0.200% | 
 | 414  | Regigigas          |  0.01910% | 1294   |  0.107% | 964    |  0.102% | 
 | 415  | Eldegoss           |  0.01860% | 1711   |  0.141% | 1258   |  0.134% | 
 | 416  | Lycanroc           |  0.01851% | 2114   |  0.174% | 1717   |  0.182% | 
 | 417  | Golurk             |  0.01841% | 3765   |  0.310% | 2977   |  0.316% | 
 | 418  | Sharpedo           |  0.01836% | 2046   |  0.168% | 1538   |  0.163% | 
 | 419  | Drapion            |  0.01836% | 5215   |  0.429% | 3972   |  0.422% | 
 | 420  | Virizion           |  0.01820% | 425    |  0.035% | 311    |  0.033% | 
 | 421  | Persian-Alola      |  0.01777% | 1471   |  0.121% | 1238   |  0.132% | 
 | 422  | Farigiraf          |  0.01776% | 1377   |  0.113% | 1024   |  0.109% | 
 | 423  | Rapidash-Galar     |  0.01767% | 1692   |  0.139% | 1134   |  0.120% | 
 | 424  | Kangaskhan         |  0.01765% | 999    |  0.082% | 788    |  0.084% | 
 | 425  | Arboliva           |  0.01759% | 3421   |  0.282% | 2533   |  0.269% | 
 | 426  | Bibarel            |  0.01720% | 1679   |  0.138% | 1313   |  0.139% | 
 | 427  | Delphox            |  0.01685% | 3650   |  0.301% | 2625   |  0.279% | 
 | 428  | Rotom-Fan          |  0.01676% | 470    |  0.039% | 379    |  0.040% | 
 | 429  | Tauros-Paldea-Aqua |  0.01674% | 1085   |  0.089% | 762    |  0.081% | 
 | 430  | Uxie               |  0.01648% | 1935   |  0.159% | 1708   |  0.181% | 
 | 431  | Arbok              |  0.01635% | 1655   |  0.136% | 1315   |  0.140% | 
 | 432  | Golem-Alola        |  0.01624% | 1838   |  0.151% | 1499   |  0.159% | 
 | 433  | Escavalier         |  0.01617% | 2096   |  0.173% | 1650   |  0.175% | 
 | 434  | Pincurchin         |  0.01606% | 1423   |  0.117% | 1214   |  0.129% | 
 | 435  | Regice             |  0.01595% | 1581   |  0.130% | 1172   |  0.124% | 
 | 436  | Centiskorch        |  0.01592% | 2664   |  0.219% | 1905   |  0.202% | 
 | 437  | Lilligant          |  0.01585% | 1928   |  0.159% | 1372   |  0.146% | 
 | 438  | Wishiwashi         |  0.01570% | 1221   |  0.101% | 979    |  0.104% | 
 | 439  | Zoroark            |  0.01566% | 3995   |  0.329% | 1598   |  0.170% | 
 | 440  | Tatsugiri          |  0.01553% | 1357   |  0.112% | 968    |  0.103% | 
 | 441  | Furret             |  0.01550% | 927    |  0.076% | 748    |  0.079% | 
 | 442  | Manectric          |  0.01534% | 1448   |  0.119% | 1115   |  0.118% | 
 | 443  | Golduck            |  0.01513% | 1537   |  0.127% | 1025   |  0.109% | 
 | 444  | Zangoose           |  0.01493% | 2403   |  0.198% | 1521   |  0.162% | 
 | 445  | Tsareena           |  0.01443% | 4237   |  0.349% | 3120   |  0.331% | 
 | 446  | Silvally-Electric  |  0.01436% | 149    |  0.012% | 106    |  0.011% | 
 | 447  | Probopass          |  0.01433% | 1185   |  0.098% | 880    |  0.093% | 
 | 448  | Emboar             |  0.01418% | 2996   |  0.247% | 2148   |  0.228% | 
 | 449  | Liepard            |  0.01417% | 1620   |  0.133% | 1220   |  0.130% | 
 | 450  | Spiritomb          |  0.01415% | 5819   |  0.479% | 4635   |  0.492% | 
 | 451  | Komala             |  0.01411% | 2151   |  0.177% | 1541   |  0.164% | 
 | 452  | Beartic            |  0.01402% | 1222   |  0.101% | 881    |  0.094% | 
 | 453  | Lycanroc-Midnight  |  0.01397% | 2034   |  0.167% | 1530   |  0.163% | 
 | 454  | Jynx               |  0.01394% | 1230   |  0.101% | 908    |  0.096% | 
 | 455  | Mudsdale           |  0.01368% | 2357   |  0.194% | 1917   |  0.204% | 
 | 456  | Linoone            |  0.01347% | 2345   |  0.193% | 1766   |  0.188% | 
 | 457  | Glaceon            |  0.01343% | 2257   |  0.186% | 1623   |  0.172% | 
 | 458  | Parasect           |  0.01333% | 1225   |  0.101% | 920    |  0.098% | 
 | 459  | Orbeetle           |  0.01323% | 1870   |  0.154% | 1513   |  0.161% | 
 | 460  | Cacturne           |  0.01317% | 1607   |  0.132% | 1233   |  0.131% | 
 | 461  | Meowstic           |  0.01261% | 1923   |  0.158% | 1566   |  0.166% | 
 | 462  | Crustle            |  0.01256% | 1921   |  0.158% | 1460   |  0.155% | 
 | 463  | Pinsir             |  0.01225% | 561    |  0.046% | 381    |  0.040% | 
 | 464  | Ursaring           |  0.01225% | 1854   |  0.153% | 1324   |  0.141% | 
 | 465  | Electrode          |  0.01223% | 1516   |  0.125% | 1288   |  0.137% | 
 | 466  | Silvally-Flying    |  0.01191% | 155    |  0.013% | 120    |  0.013% | 
 | 467  | Sandslash          |  0.01170% | 986    |  0.081% | 769    |  0.082% | 
 | 468  | Toucannon          |  0.01124% | 1797   |  0.148% | 1320   |  0.140% | 
 | 469  | Braviary           |  0.01100% | 2521   |  0.208% | 1767   |  0.188% | 
 | 470  | Gorebyss           |  0.01074% | 2207   |  0.182% | 1633   |  0.173% | 
 | 471  | Dubwool            |  0.01060% | 1101   |  0.091% | 806    |  0.086% | 
 | 472  | Butterfree         |  0.01030% | 2303   |  0.190% | 1766   |  0.188% | 
 | 473  | Hattrem            |  0.01013% | 144    |  0.012% | 127    |  0.013% | 
 | 474  | Meganium           |  0.01009% | 2420   |  0.199% | 1835   |  0.195% | 
 | 475  | Hariyama           |  0.00998% | 2632   |  0.217% | 2024   |  0.215% | 
 | 476  | Raichu             |  0.00997% | 2833   |  0.233% | 2149   |  0.228% | 
 | 477  | Houndoom           |  0.00990% | 1891   |  0.156% | 1313   |  0.139% | 
 | 478  | Houndstone         |  0.00989% | 921    |  0.076% | 709    |  0.075% | 
 | 479  | Seaking            |  0.00989% | 1318   |  0.109% | 1001   |  0.106% | 
 | 480  | Whiscash           |  0.00982% | 611    |  0.050% | 488    |  0.052% | 
 | 481  | Mesprit            |  0.00979% | 293    |  0.024% | 224    |  0.024% | 
 | 482  | Zebstrika          |  0.00968% | 1495   |  0.123% | 1117   |  0.119% | 
 | 483  | Stonjourner        |  0.00956% | 247    |  0.020% | 171    |  0.018% | 
 | 484  | Crabominable       |  0.00953% | 1049   |  0.086% | 724    |  0.077% | 
 | 485  | Raticate           |  0.00948% | 1070   |  0.088% | 768    |  0.082% | 
 | 486  | Magneton           |  0.00944% | 1158   |  0.095% | 914    |  0.097% | 
 | 487  | Clamperl           |  0.00940% | 1300   |  0.107% | 951    |  0.101% | 
 | 488  | Throh              |  0.00940% | 1016   |  0.084% | 790    |  0.084% | 
 | 489  | Bouffalant         |  0.00928% | 1289   |  0.106% | 960    |  0.102% | 
 | 490  | Drednaw            |  0.00927% | 1326   |  0.109% | 928    |  0.099% | 
 | 491  | Dachsbun           |  0.00925% | 1601   |  0.132% | 1107   |  0.118% | 
 | 492  | Mabosstiff         |  0.00911% | 652    |  0.054% | 480    |  0.051% | 
 | 493  | Alcremie           |  0.00911% | 1485   |  0.122% | 1091   |  0.116% | 
 | 494  | Klawf              |  0.00908% | 587    |  0.048% | 467    |  0.050% | 
 | 495  | Ariados            |  0.00903% | 2071   |  0.171% | 1712   |  0.182% | 
 | 496  | Kabutops           |  0.00897% | 1985   |  0.163% | 1491   |  0.158% | 
 | 497  | Hypno              |  0.00892% | 1127   |  0.093% | 820    |  0.087% | 
 | 498  | Regirock           |  0.00890% | 1035   |  0.085% | 810    |  0.086% | 
 | 499  | Furfrou            |  0.00880% | 724    |  0.060% | 538    |  0.057% | 
 | 500  | Stunfisk           |  0.00877% | 496    |  0.041% | 429    |  0.046% | 
 | 501  | Oricorio-Pom-Pom   |  0.00870% | 1496   |  0.123% | 1106   |  0.117% | 
 | 502  | Miltank            |  0.00865% | 1809   |  0.149% | 1391   |  0.148% | 
 | 503  | Sneasel-Hisui      |  0.00857% | 240    |  0.020% | 185    |  0.020% | 
 | 504  | Flamigo            |  0.00844% | 1149   |  0.095% | 835    |  0.089% | 
 | 505  | Garbodor           |  0.00833% | 1035   |  0.085% | 837    |  0.089% | 
 | 506  | Bombirdier         |  0.00827% | 852    |  0.070% | 675    |  0.072% | 
 | 507  | Flareon            |  0.00810% | 2807   |  0.231% | 2109   |  0.224% | 
 | 508  | Abomasnow          |  0.00800% | 2227   |  0.183% | 1776   |  0.189% | 
 | 509  | Tropius            |  0.00799% | 1893   |  0.156% | 1375   |  0.146% | 
 | 510  | Lickilicky         |  0.00794% | 1407   |  0.116% | 1091   |  0.116% | 
 | 511  | Shiinotic          |  0.00787% | 1427   |  0.117% | 1107   |  0.118% | 
 | 512  | Qwilfish-Hisui     |  0.00776% | 451    |  0.037% | 379    |  0.040% | 
 | 513  | Sealeo             |  0.00776% | 142    |  0.012% | 101    |  0.011% | 
 | 514  | Luxray             |  0.00755% | 3348   |  0.276% | 2424   |  0.257% | 
 | 515  | Barbaracle         |  0.00747% | 1230   |  0.101% | 872    |  0.093% | 
 | 516  | Mr. Rime           |  0.00736% | 1808   |  0.149% | 1278   |  0.136% | 
 | 517  | Wigglytuff         |  0.00724% | 1162   |  0.096% | 940    |  0.100% | 
 | 518  | Poipole            |  0.00720% | 179    |  0.015% | 142    |  0.015% | 
 | 519  | Stoutland          |  0.00718% | 1242   |  0.102% | 909    |  0.097% | 
 | 520  | Grumpig            |  0.00715% | 679    |  0.056% | 512    |  0.054% | 
 | 521  | Psyduck            |  0.00699% | 148    |  0.012% | 102    |  0.011% | 
 | 522  | Bruxish            |  0.00693% | 1009   |  0.083% | 734    |  0.078% | 
 | 523  | Marowak            |  0.00684% | 1040   |  0.086% | 758    |  0.081% | 
 | 524  | Absol              |  0.00684% | 1798   |  0.148% | 1254   |  0.133% | 
 | 525  | Rotom              |  0.00683% | 570    |  0.047% | 467    |  0.050% | 
 | 526  | Spidops            |  0.00667% | 1010   |  0.083% | 928    |  0.099% | 
 | 527  | Silvally-Ghost     |  0.00665% | 377    |  0.031% | 282    |  0.030% | 
 | 528  | Munchlax           |  0.00664% | 242    |  0.020% | 203    |  0.022% | 
 | 529  | Audino             |  0.00653% | 1082   |  0.089% | 823    |  0.087% | 
 | 530  | Bastiodon          |  0.00645% | 2045   |  0.168% | 1673   |  0.178% | 
 | 531  | Copperajah         |  0.00644% | 1328   |  0.109% | 902    |  0.096% | 
 | 532  | Cramorant          |  0.00630% | 1724   |  0.142% | 1411   |  0.150% | 
 | 533  | Dusknoir           |  0.00612% | 2348   |  0.193% | 1742   |  0.185% | 
 | 534  | Aron               |  0.00610% | 1917   |  0.158% | 1421   |  0.151% | 
 | 535  | Farfetch'd         |  0.00604% | 460    |  0.038% | 350    |  0.037% | 
 | 536  | Flapple            |  0.00589% | 942    |  0.078% | 702    |  0.075% | 
 | 537  | Appletun           |  0.00588% | 2013   |  0.166% | 1400   |  0.149% | 
 | 538  | Chatot             |  0.00588% | 1116   |  0.092% | 828    |  0.088% | 
 | 539  | Boltund            |  0.00583% | 1559   |  0.128% | 1232   |  0.131% | 
 | 540  | Aromatisse         |  0.00575% | 557    |  0.046% | 402    |  0.043% | 
 | 541  | Beheeyem           |  0.00574% | 1024   |  0.084% | 752    |  0.080% | 
 | 542  | Unfezant           |  0.00564% | 1256   |  0.103% | 916    |  0.097% | 
 | 543  | Victreebel         |  0.00559% | 1502   |  0.124% | 1131   |  0.120% | 
 | 544  | Weezing            |  0.00555% | 1617   |  0.133% | 1307   |  0.139% | 
 | 545  | Silvally-Fire      |  0.00553% | 213    |  0.018% | 166    |  0.018% | 
 | 546  | Rotom-Frost        |  0.00552% | 697    |  0.057% | 533    |  0.057% | 
 | 547  | Sawsbuck           |  0.00549% | 1310   |  0.108% | 911    |  0.097% | 
 | 548  | Turtonator         |  0.00546% | 2098   |  0.173% | 1601   |  0.170% | 
 | 549  | Tauros             |  0.00542% | 1671   |  0.138% | 1256   |  0.133% | 
 | 550  | Noctowl            |  0.00537% | 1435   |  0.118% | 1022   |  0.109% | 
 | 551  | Ivysaur            |  0.00536% | 284    |  0.023% | 221    |  0.023% | 
 | 552  | Bellossom          |  0.00512% | 1408   |  0.116% | 1047   |  0.111% | 
 | 553  | Grapploct          |  0.00511% | 1395   |  0.115% | 1011   |  0.107% | 
 | 554  | Muk                |  0.00491% | 1198   |  0.099% | 910    |  0.097% | 
 | 555  | Kecleon            |  0.00488% | 875    |  0.072% | 703    |  0.075% | 
 | 556  | Purugly            |  0.00483% | 673    |  0.055% | 515    |  0.055% | 
 | 557  | Falinks            |  0.00470% | 1313   |  0.108% | 946    |  0.100% | 
 | 558  | Pachirisu          |  0.00467% | 686    |  0.056% | 530    |  0.056% | 
 | 559  | Veluza             |  0.00453% | 1225   |  0.101% | 865    |  0.092% | 
 | 560  | Dodrio             |  0.00450% | 1498   |  0.123% | 1084   |  0.115% | 
 | 561  | Spinda             |  0.00448% | 857    |  0.071% | 672    |  0.071% | 
 | 562  | Magmortar          |  0.00444% | 1941   |  0.160% | 1419   |  0.151% | 
 | 563  | Vespiquen          |  0.00442% | 956    |  0.079% | 671    |  0.071% | 
 | 564  | Gourgeist          |  0.00440% | 619    |  0.051% | 455    |  0.048% | 
 | 565  | Squawkabilly       |  0.00422% | 1147   |  0.094% | 866    |  0.092% | 
 | 566  | Perrserker         |  0.00413% | 1143   |  0.094% | 851    |  0.090% | 
 | 567  | Medicham           |  0.00412% | 1196   |  0.098% | 879    |  0.093% | 
 | 568  | Ampharos           |  0.00402% | 2227   |  0.183% | 1745   |  0.185% | 
 | 569  | Gligar             |  0.00390% | 591    |  0.049% | 480    |  0.051% | 
 | 570  | Type: Null         |  0.00384% | 344    |  0.028% | 284    |  0.030% | 
 | 571  | Calyrex            |  0.00372% | 133    |  0.011% | 106    |  0.011% | 
 | 572  | Gothitelle         |  0.00369% | 659    |  0.054% | 493    |  0.052% | 
 | 573  | Tauros-Paldea-Blaze |  0.00369% | 1334   |  0.110% | 975    |  0.104% | 
 | 574  | Wartortle          |  0.00368% | 280    |  0.023% | 218    |  0.023% | 
 | 575  | Vigoroth           |  0.00364% | 203    |  0.017% | 143    |  0.015% | 
 | 576  | Krabby             |  0.00361% | 79     |  0.007% | 63     |  0.007% | 
 | 577  | Carracosta         |  0.00344% | 1332   |  0.110% | 1011   |  0.107% | 
 | 578  | Octillery          |  0.00343% | 702    |  0.058% | 526    |  0.056% | 
 | 579  | Dedenne            |  0.00342% | 1083   |  0.089% | 819    |  0.087% | 
 | 580  | Relicanth          |  0.00340% | 464    |  0.038% | 342    |  0.036% | 
 | 581  | Rapidash           |  0.00336% | 967    |  0.080% | 687    |  0.073% | 
 | 582  | Mawile             |  0.00323% | 601    |  0.049% | 432    |  0.046% | 
 | 583  | Camerupt           |  0.00321% | 769    |  0.063% | 572    |  0.061% | 
 | 584  | Musharna           |  0.00321% | 1232   |  0.101% | 916    |  0.097% | 
 | 585  | Onix               |  0.00319% | 465    |  0.038% | 395    |  0.042% | 
 | 586  | Huntail            |  0.00313% | 597    |  0.049% | 467    |  0.050% | 
 | 587  | Hitmonchan         |  0.00312% | 1860   |  0.153% | 1404   |  0.149% | 
 | 588  | Gogoat             |  0.00310% | 1110   |  0.091% | 772    |  0.082% | 
 | 589  | Walrein            |  0.00305% | 1759   |  0.145% | 1306   |  0.139% | 
 | 590  | Meowth             |  0.00304% | 196    |  0.016% | 153    |  0.016% | 
 | 591  | Sliggoo-Hisui      |  0.00300% | 175    |  0.014% | 138    |  0.015% | 
 | 592  | Swalot             |  0.00297% | 678    |  0.056% | 512    |  0.054% | 
 | 593  | Persian            |  0.00291% | 1163   |  0.096% | 913    |  0.097% | 
 | 594  | Corsola            |  0.00289% | 414    |  0.034% | 305    |  0.032% | 
 | 595  | Simisage           |  0.00277% | 378    |  0.031% | 265    |  0.028% | 
 | 596  | Delibird           |  0.00277% | 365    |  0.030% | 286    |  0.030% | 
 | 597  | Wobbuffet          |  0.00273% | 1058   |  0.087% | 818    |  0.087% | 
 | 598  | Ledian             |  0.00272% | 425    |  0.035% | 295    |  0.031% | 
 | 599  | Eevee              |  0.00270% | 1408   |  0.116% | 1001   |  0.106% | 
 | 600  | Maractus           |  0.00270% | 989    |  0.081% | 724    |  0.077% | 
 | 601  | Silvally-Fairy     |  0.00268% | 442    |  0.036% | 343    |  0.036% | 
 | 602  | Gloom              |  0.00267% | 140    |  0.012% | 114    |  0.012% | 
 | 603  | Skuntank           |  0.00264% | 727    |  0.060% | 546    |  0.058% | 
 | 604  | Delcatty           |  0.00261% | 932    |  0.077% | 682    |  0.072% | 
 | 605  | Jumpluff           |  0.00259% | 1058   |  0.087% | 798    |  0.085% | 
 | 606  | Servine            |  0.00242% | 79     |  0.007% | 70     |  0.007% | 
 | 607  | Lampent            |  0.00238% | 28     |  0.002% | 25     |  0.003% | 
 | 608  | Charjabug          |  0.00238% | 260    |  0.021% | 234    |  0.025% | 
 | 609  | Simipour           |  0.00238% | 460    |  0.038% | 346    |  0.037% | 
 | 610  | Magcargo           |  0.00234% | 1070   |  0.088% | 849    |  0.090% | 
 | 611  | Heatmor            |  0.00232% | 418    |  0.034% | 313    |  0.033% | 
 | 612  | Wailord            |  0.00228% | 837    |  0.069% | 651    |  0.069% | 
 | 613  | Dugtrio-Alola      |  0.00228% | 850    |  0.070% | 658    |  0.070% | 
 | 614  | Granbull           |  0.00224% | 1499   |  0.123% | 1108   |  0.118% | 
 | 615  | Qwilfish           |  0.00221% | 877    |  0.072% | 787    |  0.084% | 
 | 616  | Solrock            |  0.00206% | 557    |  0.046% | 432    |  0.046% | 
 | 617  | Magnemite          |  0.00205% | 730    |  0.060% | 492    |  0.052% | 
 | 618  | Samurott           |  0.00202% | 1223   |  0.101% | 917    |  0.097% | 
 | 619  | Sawk               |  0.00200% | 753    |  0.062% | 546    |  0.058% | 
 | 620  | Thwackey           |  0.00197% | 211    |  0.017% | 161    |  0.017% | 
 | 621  | Cottonee           |  0.00186% | 709    |  0.058% | 435    |  0.046% | 
 | 622  | Riolu              |  0.00184% | 403    |  0.033% | 272    |  0.029% | 
 | 623  | Mr. Mime           |  0.00181% | 927    |  0.076% | 730    |  0.078% | 
 | 624  | Ferroseed          |  0.00178% | 214    |  0.018% | 188    |  0.020% | 
