 Total battles: 219381
 Avg. weight/team: 0.061
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 310  | Noivern            |  0.02911% | 2464   |  0.562% | 1550   |  0.557% | 
 | 311  | Rhydon             |  0.02888% | 1033   |  0.235% | 648    |  0.233% | 
 | 312  | Lokix              |  0.02845% | 1598   |  0.364% | 1131   |  0.406% | 
 | 313  | Raikou             |  0.02809% | 1497   |  0.341% | 973    |  0.349% | 
 | 314  | Cyclizar           |  0.02668% | 1913   |  0.436% | 1349   |  0.484% | 
 | 315  | Clawitzer          |  0.02657% | 1367   |  0.312% | 894    |  0.321% | 
 | 316  | Charjabug          |  0.02636% | 1276   |  0.291% | 809    |  0.290% | 
 | 317  | Tauros             |  0.02624% | 597    |  0.136% | 341    |  0.122% | 
 | 318  | Dusknoir           |  0.02619% | 976    |  0.222% | 522    |  0.187% | 
 | 319  | Heracross          |  0.02564% | 1651   |  0.376% | 1059   |  0.380% | 
 | 320  | Exeggutor-Alola    |  0.02540% | 1199   |  0.273% | 722    |  0.259% | 
 | 321  | Meganium           |  0.02505% | 799    |  0.182% | 517    |  0.186% | 
 | 322  | Crawdaunt          |  0.02413% | 1369   |  0.312% | 876    |  0.315% | 
 | 323  | Dragalge           |  0.02389% | 1090   |  0.248% | 752    |  0.270% | 
 | 324  | Pikachu            |  0.02389% | 1914   |  0.436% | 1104   |  0.396% | 
 | 325  | Spiritomb          |  0.02368% | 1492   |  0.340% | 935    |  0.336% | 
 | 326  | Regirock           |  0.02356% | 1620   |  0.369% | 1017   |  0.365% | 
 | 327  | Zebstrika          |  0.02333% | 808    |  0.184% | 546    |  0.196% | 
 | 328  | Toucannon          |  0.02281% | 564    |  0.129% | 382    |  0.137% | 
 | 329  | Braviary           |  0.02272% | 517    |  0.118% | 325    |  0.117% | 
 | 330  | Vileplume          |  0.02235% | 827    |  0.188% | 531    |  0.191% | 
 | 331  | Copperajah         |  0.02164% | 702    |  0.160% | 442    |  0.159% | 
 | 332  | Masquerain         |  0.02136% | 1787   |  0.407% | 1078   |  0.387% | 
 | 333  | Bisharp            |  0.02128% | 824    |  0.188% | 548    |  0.197% | 
 | 334  | Mabosstiff         |  0.02074% | 247    |  0.056% | 151    |  0.054% | 
 | 335  | Decidueye-Hisui    |  0.02038% | 994    |  0.227% | 650    |  0.233% | 
 | 336  | Illumise           |  0.02021% | 1509   |  0.344% | 817    |  0.293% | 
 | 337  | Electrode-Hisui    |  0.01985% | 1109   |  0.253% | 662    |  0.238% | 
 | 338  | Raichu-Alola       |  0.01983% | 1704   |  0.388% | 1075   |  0.386% | 
 | 339  | Riolu              |  0.01967% | 1248   |  0.284% | 622    |  0.223% | 
 | 340  | Cloyster           |  0.01959% | 2425   |  0.553% | 1418   |  0.509% | 
 | 341  | Falinks            |  0.01957% | 1137   |  0.259% | 657    |  0.236% | 
 | 342  | Lumineon           |  0.01956% | 1878   |  0.428% | 868    |  0.312% | 
 | 343  | Cinccino           |  0.01937% | 1745   |  0.398% | 1092   |  0.392% | 
 | 344  | Lycanroc-Dusk      |  0.01894% | 1268   |  0.289% | 754    |  0.271% | 
 | 345  | Furret             |  0.01865% | 508    |  0.116% | 316    |  0.113% | 
 | 346  | Leafeon            |  0.01817% | 1645   |  0.375% | 1068   |  0.383% | 
 | 347  | Cryogonal          |  0.01815% | 908    |  0.207% | 493    |  0.177% | 
 | 348  | Dugtrio            |  0.01753% | 1786   |  0.407% | 1096   |  0.394% | 
 | 349  | Perrserker         |  0.01752% | 771    |  0.176% | 497    |  0.178% | 
 | 350  | Feraligatr         |  0.01726% | 1365   |  0.311% | 912    |  0.327% | 
 | 351  | Passimian          |  0.01700% | 476    |  0.108% | 242    |  0.087% | 
 | 352  | Gurdurr            |  0.01650% | 77     |  0.018% | 51     |  0.018% | 
 | 353  | Yanmega            |  0.01646% | 865    |  0.197% | 533    |  0.191% | 
 | 354  | Avalugg-Hisui      |  0.01635% | 1268   |  0.289% | 752    |  0.270% | 
 | 355  | Leavanny           |  0.01622% | 639    |  0.146% | 449    |  0.161% | 
 | 356  | Eiscue             |  0.01556% | 1005   |  0.229% | 634    |  0.228% | 
 | 357  | Honchkrow          |  0.01517% | 1054   |  0.240% | 698    |  0.251% | 
 | 358  | Banette            |  0.01493% | 1297   |  0.296% | 790    |  0.284% | 
 | 359  | Bastiodon          |  0.01427% | 1175   |  0.268% | 740    |  0.266% | 
 | 360  | Sudowoodo          |  0.01420% | 334    |  0.076% | 221    |  0.079% | 
 | 361  | Flygon             |  0.01409% | 1724   |  0.393% | 1105   |  0.397% | 
 | 362  | Frosmoth           |  0.01380% | 2271   |  0.518% | 1454   |  0.522% | 
 | 363  | Eelektross         |  0.01264% | 1911   |  0.436% | 1291   |  0.464% | 
 | 364  | Bellossom          |  0.01188% | 805    |  0.183% | 505    |  0.181% | 
 | 365  | Cramorant          |  0.01158% | 782    |  0.178% | 428    |  0.154% | 
 | 366  | Ampharos           |  0.01118% | 1645   |  0.375% | 1114   |  0.400% | 
 | 367  | Rotom-Frost        |  0.01080% | 755    |  0.172% | 465    |  0.167% | 
 | 368  | Mandibuzz          |  0.01055% | 958    |  0.218% | 556    |  0.200% | 
 | 369  | Hoopa              |  0.01010% | 349    |  0.080% | 226    |  0.081% | 
 | 370  | Alomomola          |  0.01005% | 1816   |  0.414% | 1242   |  0.446% | 
 | 371  | Altaria            |  0.00983% | 1790   |  0.408% | 911    |  0.327% | 
 | 372  | Slowpoke-Galar     |  0.00968% | 50     |  0.011% | 38     |  0.014% | 
 | 373  | Appletun           |  0.00966% | 1361   |  0.310% | 831    |  0.298% | 
 | 374  | Sandaconda         |  0.00892% | 787    |  0.179% | 478    |  0.172% | 
 | 375  | Uxie               |  0.00866% | 454    |  0.103% | 244    |  0.088% | 
 | 376  | Granbull           |  0.00850% | 514    |  0.117% | 321    |  0.115% | 
 | 377  | Cacturne           |  0.00847% | 1077   |  0.245% | 705    |  0.253% | 
 | 378  | Volbeat            |  0.00844% | 970    |  0.221% | 482    |  0.173% | 
 | 379  | Luxray             |  0.00815% | 1135   |  0.259% | 760    |  0.273% | 
 | 380  | Shaymin            |  0.00814% | 101    |  0.023% | 71     |  0.025% | 
 | 381  | Arbok              |  0.00794% | 981    |  0.224% | 602    |  0.216% | 
 | 382  | Delibird           |  0.00790% | 416    |  0.095% | 233    |  0.084% | 
 | 383  | Veluza             |  0.00772% | 1003   |  0.229% | 683    |  0.245% | 
 | 384  | Dipplin            |  0.00765% | 543    |  0.124% | 376    |  0.135% | 
 | 385  | Magmortar          |  0.00761% | 551    |  0.126% | 389    |  0.140% | 
 | 386  | Grovyle            |  0.00715% | 124    |  0.028% | 25     |  0.009% | 
 | 387  | Mismagius          |  0.00691% | 1347   |  0.307% | 783    |  0.281% | 
 | 388  | Dewgong            |  0.00673% | 1294   |  0.295% | 873    |  0.313% | 
 | 389  | Tentacruel         |  0.00641% | 1700   |  0.387% | 1110   |  0.399% | 
 | 390  | Houndoom           |  0.00627% | 439    |  0.100% | 241    |  0.087% | 
 | 391  | Dedenne            |  0.00612% | 819    |  0.187% | 371    |  0.133% | 
 | 392  | Emboar             |  0.00604% | 613    |  0.140% | 422    |  0.152% | 
 | 393  | Muk                |  0.00591% | 435    |  0.099% | 291    |  0.104% | 
 | 394  | Cottonee           |  0.00589% | 146    |  0.033% | 100    |  0.036% | 
 | 395  | Zoroark            |  0.00588% | 965    |  0.220% | 380    |  0.136% | 
 | 396  | Gogoat             |  0.00586% | 1085   |  0.247% | 739    |  0.265% | 
 | 397  | Persian            |  0.00569% | 476    |  0.108% | 275    |  0.099% | 
 | 398  | Gumshoos           |  0.00565% | 168    |  0.038% | 75     |  0.027% | 
 | 399  | Tropius            |  0.00562% | 489    |  0.111% | 305    |  0.110% | 
 | 400  | Flareon            |  0.00538% | 1256   |  0.286% | 791    |  0.284% | 
 | 401  | Torracat           |  0.00535% | 117    |  0.027% | 60     |  0.022% | 
 | 402  | Rotom-Fan          |  0.00530% | 259    |  0.059% | 212    |  0.076% | 
 | 403  | Pyroar             |  0.00501% | 650    |  0.148% | 347    |  0.125% | 
 | 404  | Hitmonchan         |  0.00480% | 493    |  0.112% | 290    |  0.104% | 
 | 405  | Trapinch           |  0.00465% | 96     |  0.022% | 59     |  0.021% | 
 | 406  | Morpeko            |  0.00446% | 642    |  0.146% | 410    |  0.147% | 
 | 407  | Ariados            |  0.00444% | 756    |  0.172% | 445    |  0.160% | 
 | 408  | Decidueye          |  0.00434% | 1021   |  0.233% | 688    |  0.247% | 
 | 409  | Scyther            |  0.00433% | 494    |  0.113% | 303    |  0.109% | 
 | 410  | Quagsire           |  0.00432% | 1289   |  0.294% | 841    |  0.302% | 
 | 411  | Persian-Alola      |  0.00428% | 730    |  0.166% | 452    |  0.162% | 
 | 412  | Zarude             |  0.00427% | 581    |  0.132% | 360    |  0.129% | 
 | 413  | Komala             |  0.00390% | 323    |  0.074% | 204    |  0.073% | 
 | 414  | Dunsparce          |  0.00377% | 781    |  0.178% | 386    |  0.139% | 
 | 415  | Flapple            |  0.00376% | 560    |  0.128% | 346    |  0.124% | 
 | 416  | Grumpig            |  0.00339% | 301    |  0.069% | 170    |  0.061% | 
 | 417  | Skuntank           |  0.00320% | 155    |  0.035% | 108    |  0.039% | 
 | 418  | Victreebel         |  0.00315% | 366    |  0.083% | 254    |  0.091% | 
 | 419  | Chimecho           |  0.00311% | 429    |  0.098% | 313    |  0.112% | 
 | 420  | Lycanroc-Midnight  |  0.00306% | 657    |  0.150% | 450    |  0.162% | 
 | 421  | Glalie             |  0.00299% | 385    |  0.088% | 259    |  0.093% | 
 | 422  | Sawsbuck           |  0.00281% | 367    |  0.084% | 223    |  0.080% | 
 | 423  | Bayleef            |  0.00269% | 121    |  0.028% | 82     |  0.029% | 
 | 424  | Wugtrio            |  0.00268% | 904    |  0.206% | 753    |  0.270% | 
 | 425  | Sneasel            |  0.00259% | 341    |  0.078% | 173    |  0.062% | 
 | 426  | Misdreavus         |  0.00257% | 139    |  0.032% | 78     |  0.028% | 
 | 427  | Haunter            |  0.00248% | 413    |  0.094% | 258    |  0.093% | 
 | 428  | Oinkologne-F       |  0.00244% | 48     |  0.011% | 33     |  0.012% | 
 | 429  | Spidops            |  0.00233% | 711    |  0.162% | 408    |  0.147% | 
 | 430  | Noctowl            |  0.00218% | 341    |  0.078% | 209    |  0.075% | 
 | 431  | Quaxwell           |  0.00215% | 25     |  0.006% | 13     |  0.005% | 
 | 432  | Squawkabilly       |  0.00206% | 537    |  0.122% | 413    |  0.148% | 
 | 433  | Dodrio             |  0.00205% | 358    |  0.082% | 243    |  0.087% | 
 | 434  | Magneton           |  0.00204% | 291    |  0.066% | 203    |  0.073% | 
 | 435  | Jigglypuff         |  0.00202% | 135    |  0.031% | 73     |  0.026% | 
 | 436  | Hypno              |  0.00188% | 722    |  0.165% | 510    |  0.183% | 
 | 437  | Ursaring           |  0.00187% | 497    |  0.113% | 350    |  0.126% | 
 | 438  | Calyrex            |  0.00181% | 77     |  0.018% | 45     |  0.016% | 
 | 439  | Minun              |  0.00176% | 405    |  0.092% | 245    |  0.088% | 
 | 440  | Whiscash           |  0.00175% | 174    |  0.040% | 111    |  0.040% | 
 | 441  | Tauros-Paldea-Combat |  0.00157% | 69     |  0.016% | 47     |  0.017% | 
 | 442  | Piplup             |  0.00153% | 71     |  0.016% | 42     |  0.015% | 
 | 443  | Luvdisc            |  0.00144% | 202    |  0.046% | 126    |  0.045% | 
 | 444  | Samurott           |  0.00144% | 171    |  0.039% | 122    |  0.044% | 
 | 445  | Prinplup           |  0.00135% | 73     |  0.017% | 43     |  0.015% | 
 | 446  | Oricorio-Pa'u      |  0.00121% | 452    |  0.103% | 335    |  0.120% | 
 | 447  | Dugtrio-Alola      |  0.00119% | 286    |  0.065% | 160    |  0.057% | 
 | 448  | Bronzor            |  0.00118% | 42     |  0.010% | 29     |  0.010% | 
 | 449  | Electrode          |  0.00111% | 1395   |  0.318% | 728    |  0.261% | 
 | 450  | Klawf              |  0.00105% | 218    |  0.050% | 128    |  0.046% | 
 | 451  | Charmeleon         |  0.00101% | 1290   |  0.294% | 690    |  0.248% | 
 | 452  | Grotle             |  0.00100% | 25     |  0.006% | 16     |  0.006% | 
 | 453  | Drifloon           |  0.00098% | 152    |  0.035% | 102    |  0.037% | 
 | 454  | Mesprit            |  0.00095% | 80     |  0.018% | 49     |  0.018% | 
 | 455  | Qwilfish           |  0.00094% | 277    |  0.063% | 166    |  0.060% | 
 | 456  | Squirtle           |  0.00091% | 59     |  0.013% | 20     |  0.007% | 
 | 457  | Mightyena          |  0.00086% | 236    |  0.054% | 159    |  0.057% | 
 | 458  | Basculin           |  0.00085% | 112    |  0.026% | 76     |  0.027% | 
 | 459  | Rotom              |  0.00083% | 105    |  0.024% | 72     |  0.026% | 
 | 460  | Servine            |  0.00082% | 35     |  0.008% | 25     |  0.009% | 
 | 461  | Gloom              |  0.00077% | 431    |  0.098% | 275    |  0.099% | 
 | 462  | Rotom-Mow          |  0.00064% | 135    |  0.031% | 91     |  0.033% | 
 | 463  | Dragonair          |  0.00063% | 102    |  0.023% | 61     |  0.022% | 
 | 464  | Marill             |  0.00056% | 36     |  0.008% | 19     |  0.007% | 
 | 465  | Probopass          |  0.00052% | 373    |  0.085% | 236    |  0.085% | 
 | 466  | Munchlax           |  0.00052% | 26     |  0.006% | 17     |  0.006% | 
 | 467  | Piloswine          |  0.00050% | 106    |  0.024% | 75     |  0.027% | 
 | 468  | Magcargo           |  0.00049% | 266    |  0.061% | 174    |  0.062% | 
 | 469  | Swanna             |  0.00046% | 154    |  0.035% | 112    |  0.040% | 
 | 470  | Lampent            |  0.00044% | 39     |  0.009% | 28     |  0.010% | 
 | 471  | Wartortle          |  0.00044% | 70     |  0.016% | 53     |  0.019% | 
 | 472  | Oinkologne         |  0.00040% | 107    |  0.024% | 60     |  0.022% | 
 | 473  | Girafarig          |  0.00037% | 371    |  0.085% | 211    |  0.076% | 
 | 474  | Venomoth           |  0.00036% | 563    |  0.128% | 345    |  0.124% | 
 | 475  | Teddiursa          |  0.00033% | 8      |  0.002% | 5      |  0.002% | 
 | 476  | Brionne            |  0.00032% | 42     |  0.010% | 28     |  0.010% | 
 | 477  | Naclstack          |  0.00032% | 37     |  0.008% | 18     |  0.006% | 
 | 478  | Cleffa             |  0.00032% | 8      |  0.002% | 7      |  0.003% | 
 | 479  | Koffing            |  0.00031% | 475    |  0.108% | 143    |  0.051% | 
 | 480  | Numel              |  0.00031% | 540    |  0.123% | 330    |  0.118% | 
 | 481  | Wattrel            |  0.00031% | 17     |  0.004% | 6      |  0.002% | 
 | 482  | Azurill            |  0.00030% | 20     |  0.005% | 13     |  0.005% | 
 | 483  | Morgrem            |  0.00028% | 70     |  0.016% | 53     |  0.019% | 
 | 484  | Spewpa             |  0.00026% | 25     |  0.006% | 18     |  0.006% | 
 | 485  | Kubfu              |  0.00026% | 42     |  0.010% | 29     |  0.010% | 
 | 486  | Vespiquen          |  0.00025% | 335    |  0.076% | 196    |  0.070% | 
 | 487  | Phione             |  0.00021% | 31     |  0.007% | 15     |  0.005% | 
 | 488  | Treecko            |  0.00021% | 19     |  0.004% | 12     |  0.004% | 
 | 489  | Plusle             |  0.00020% | 849    |  0.193% | 471    |  0.169% | 
 | 490  | Tandemaus          |  0.00020% | 62     |  0.014% | 28     |  0.010% | 
 | 491  | Froakie            |  0.00018% | 11     |  0.003% | 8      |  0.003% | 
 | 492  | Voltorb            |  0.00017% | 10     |  0.002% | 8      |  0.003% | 
 | 493  | Solosis            |  0.00017% | 4      |  0.001% | 4      |  0.001% | 
 | 494  | Gible              |  0.00017% | 2      |  0.000% | 1      |  0.000% | 
 | 495  | Poltchageist       |  0.00017% | 23     |  0.005% | 17     |  0.006% | 
 | 496  | Sentret            |  0.00017% | 27     |  0.006% | 14     |  0.005% | 
 | 497  | Sandslash          |  0.00017% | 240    |  0.055% | 160    |  0.057% | 
 | 498  | Dratini            |  0.00015% | 16     |  0.004% | 5      |  0.002% | 
 | 499  | Snover             |  0.00014% | 15     |  0.003% | 5      |  0.002% | 
 | 500  | Dartrix            |  0.00013% | 16     |  0.004% | 8      |  0.003% | 
 | 501  | Porygon            |  0.00013% | 16     |  0.004% | 10     |  0.004% | 
 | 502  | Shellos            |  0.00012% | 45     |  0.010% | 21     |  0.008% | 
 | 503  | Snivy              |  0.00011% | 9      |  0.002% | 7      |  0.003% | 
 | 504  | Kirlia             |  0.00011% | 11     |  0.003% | 8      |  0.003% | 
 | 505  | Swalot             |  0.00010% | 504    |  0.115% | 362    |  0.130% | 
 | 506  | Wingull            |  0.00010% | 20     |  0.005% | 14     |  0.005% | 
 | 507  | Charmander         |  0.00010% | 62     |  0.014% | 21     |  0.008% | 
 | 508  | Vulpix             |  0.00010% | 36     |  0.008% | 17     |  0.006% | 
 | 509  | Pupitar            |  0.00010% | 1      |  0.000% | 1      |  0.000% | 
 | 510  | Gimmighoul-Roaming |  0.00010% | 3      |  0.001% | 2      |  0.001% | 
 | 511  | Oshawott           |  0.00009% | 20     |  0.005% | 10     |  0.004% | 
 | 512  | Toedscool          |  0.00009% | 57     |  0.013% | 40     |  0.014% | 
 | 513  | Ralts              |  0.00009% | 14     |  0.003% | 14     |  0.005% | 
 | 514  | Hattrem            |  0.00008% | 182    |  0.041% | 106    |  0.038% | 
 | 515  | Meditite           |  0.00008% | 103    |  0.023% | 61     |  0.022% | 
 | 516  | Seedot             |  0.00008% | 9      |  0.002% | 4      |  0.001% | 
 | 517  | Rockruff           |  0.00008% | 11     |  0.003% | 6      |  0.002% | 
 | 518  | Wooper             |  0.00008% | 29     |  0.007% | 15     |  0.005% | 
 | 519  | Diglett            |  0.00007% | 66     |  0.015% | 49     |  0.018% | 
 | 520  | Pignite            |  0.00006% | 46     |  0.010% | 32     |  0.011% | 
 | 521  | Metang             |  0.00006% | 52     |  0.012% | 21     |  0.008% | 
 | 522  | Fletchinder        |  0.00006% | 12     |  0.003% | 10     |  0.004% | 
 | 523  | Impidimp           |  0.00006% | 4      |  0.001% | 4      |  0.001% | 
 | 524  | Carkol             |  0.00005% | 36     |  0.008% | 18     |  0.006% | 
 | 525  | Spoink             |  0.00005% | 37     |  0.008% | 20     |  0.007% | 
 | 526  | Kricketune         |  0.00005% | 94     |  0.021% | 61     |  0.022% | 
 | 527  | Scraggy            |  0.00004% | 34     |  0.008% | 16     |  0.006% | 
 | 528  | Snorunt            |  0.00004% | 20     |  0.005% | 13     |  0.005% | 
 | 529  | Snom               |  0.00004% | 8      |  0.002% | 7      |  0.003% | 
 | 530  | Shelgon            |  0.00004% | 44     |  0.010% | 28     |  0.010% | 
 | 531  | Mankey             |  0.00003% | 37     |  0.008% | 22     |  0.008% | 
 | 532  | Seviper            |  0.00003% | 192    |  0.044% | 124    |  0.045% | 
 | 533  | Shroodle           |  0.00003% | 41     |  0.009% | 17     |  0.006% | 
 | 534  | Magikarp           |  0.00003% | 41     |  0.009% | 30     |  0.011% | 
 | 535  | Fidough            |  0.00003% | 5      |  0.001% | 4      |  0.001% | 
 | 536  | Poliwhirl          |  0.00003% | 58     |  0.013% | 38     |  0.014% | 
 | 537  | Sneasel-Hisui      |  0.00003% | 33     |  0.008% | 24     |  0.009% | 
 | 538  | Seel               |  0.00003% | 28     |  0.006% | 21     |  0.008% | 
 | 539  | Ivysaur            |  0.00003% | 122    |  0.028% | 88     |  0.032% | 
 | 540  | Slugma             |  0.00003% | 9      |  0.002% | 7      |  0.003% | 
 | 541  | Pawniard           |  0.00002% | 18     |  0.004% | 10     |  0.004% | 
 | 542  | Deino              |  0.00002% | 12     |  0.003% | 8      |  0.003% | 
 | 543  | Sandile            |  0.00002% | 13     |  0.003% | 7      |  0.003% | 
 | 544  | Cutiefly           |  0.00002% | 8      |  0.002% | 6      |  0.002% | 
 | 545  | Cubchoo            |  0.00002% | 13     |  0.003% | 10     |  0.004% | 
 | 546  | Vullaby            |  0.00002% | 7      |  0.002% | 1      |  0.000% | 
 | 547  | Chimchar           |  0.00002% | 19     |  0.004% | 11     |  0.004% | 
 | 548  | Elekid             |  0.00002% | 7      |  0.002% | 6      |  0.002% | 
 | 549  | Rhyhorn            |  0.00002% | 3      |  0.001% | 1      |  0.000% | 
 | 550  | Minccino           |  0.00002% | 26     |  0.006% | 18     |  0.006% | 
 | 551  | Applin             |  0.00002% | 9      |  0.002% | 5      |  0.002% | 
 | 552  | Hippopotas         |  0.00002% | 47     |  0.011% | 22     |  0.008% | 
 | 553  | Happiny            |  0.00002% | 19     |  0.004% | 8      |  0.003% | 
 | 554  | Wiglett            |  0.00002% | 6      |  0.001% | 4      |  0.001% | 
 | 555  | Vulpix-Alola       |  0.00002% | 23     |  0.005% | 14     |  0.005% | 
 | 556  | Snubbull           |  0.00002% | 2      |  0.000% | 1      |  0.000% | 
 | 557  | Vibrava            |  0.00002% | 4      |  0.001% | 3      |  0.001% | 
 | 558  | Quilladin          |  0.00001% | 25     |  0.006% | 12     |  0.004% | 
 | 559  | Nosepass           |  0.00001% | 39     |  0.009% | 27     |  0.010% | 
 | 560  | Frogadier          |  0.00001% | 10     |  0.002% | 9      |  0.003% | 
 | 561  | Sliggoo-Hisui      |  0.00001% | 56     |  0.013% | 35     |  0.013% | 
 | 562  | Quaxly             |  0.00001% | 15     |  0.003% | 12     |  0.004% | 
 | 563  | Zorua-Hisui        |  0.00001% | 15     |  0.003% | 3      |  0.001% | 
 | 564  | Corvisquire        |  0.00001% | 7      |  0.002% | 7      |  0.003% | 
 | 565  | Crocalor           |  0.00001% | 60     |  0.014% | 38     |  0.014% | 
 | 566  | Venonat            |  0.00001% | 34     |  0.008% | 23     |  0.008% | 
 | 567  | Corphish           |  0.00001% | 8      |  0.002% | 2      |  0.001% | 
 | 568  | Quilava            |  0.00001% | 11     |  0.003% | 9      |  0.003% | 
 | 569  | Gabite             |  0.00001% | 23     |  0.005% | 15     |  0.005% | 
 | 570  | Buizel             |  0.00001% | 17     |  0.004% | 10     |  0.004% | 
 | 571  | Crabrawler         |  0.00001% | 6      |  0.001% | 2      |  0.001% | 
 | 572  | Dewpider           |  0.00001% | 20     |  0.005% | 9      |  0.003% | 
 | 573  | Krokorok           |  0.00001% | 13     |  0.003% | 6      |  0.002% | 
 | 574  | Inkay              |  0.00000% | 18     |  0.004% | 13     |  0.005% | 
 | 575  | Lechonk            |  0.00000% | 15     |  0.003% | 10     |  0.004% | 
 | 576  | Duosion            |  0.00000% | 13     |  0.003% | 9      |  0.003% | 
 | 577  | Tepig              |  0.00000% | 8      |  0.002% | 7      |  0.003% | 
 | 578  | Thwackey           |  0.00000% | 35     |  0.008% | 24     |  0.009% | 
 | 579  | Combusken          |  0.00000% | 26     |  0.006% | 12     |  0.004% | 
 | 580  | Eevee              |  0.00000% | 55     |  0.013% | 41     |  0.015% | 
 | 581  | Clauncher          |  0.00000% | 6      |  0.001% | 6      |  0.002% | 
 | 582  | Toxel              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 583  | Glimmet            |  0.00000% | 11     |  0.003% | 3      |  0.001% | 
 | 584  | Tinkatuff          |  0.00000% | 8      |  0.002% | 6      |  0.002% | 
 | 585  | Gimmighoul         |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 586  | Croagunk           |  0.00000% | 19     |  0.004% | 15     |  0.005% | 
 | 587  | Seadra             |  0.00000% | 75     |  0.017% | 45     |  0.016% | 
 | 588  | Gligar             |  0.00000% | 209    |  0.048% | 154    |  0.055% | 
 | 589  | Pawmi              |  0.00000% | 8      |  0.002% | 8      |  0.003% | 
 | 590  | Greavard           |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 591  | Makuhita           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 592  | Grookey            |  0.00000% | 31     |  0.007% | 17     |  0.006% | 
 | 593  | Torchic            |  0.00000% | 4      |  0.001% | 2      |  0.001% | 
 | 594  | Popplio            |  0.00000% | 5      |  0.001% | 5      |  0.002% | 
 | 595  | Turtwig            |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 596  | Braixen            |  0.00000% | 34     |  0.008% | 25     |  0.009% | 
 | 597  | Flaaffy            |  0.00000% | 21     |  0.005% | 11     |  0.004% | 
 | 598  | Finizen            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 599  | Cosmog             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 600  | Gastly             |  0.00000% | 17     |  0.004% | 13     |  0.005% | 
 | 601  | Pineco             |  0.00000% | 7      |  0.002% | 1      |  0.000% | 
 | 602  | Gothorita          |  0.00000% | 16     |  0.004% | 7      |  0.003% | 
 | 603  | Dewott             |  0.00000% | 20     |  0.005% | 15     |  0.005% | 
 | 604  | Foongus            |  0.00000% | 26     |  0.006% | 17     |  0.006% | 
 | 605  | Fraxure            |  0.00000% | 12     |  0.003% | 7      |  0.003% | 
 | 606  | Graveler-Alola     |  0.00000% | 35     |  0.008% | 24     |  0.009% | 
 | 607  | Shroomish          |  0.00000% | 17     |  0.004% | 10     |  0.004% | 
 | 608  | Oddish             |  0.00000% | 7      |  0.002% | 5      |  0.002% | 
 | 609  | Raboot             |  0.00000% | 27     |  0.006% | 22     |  0.008% | 
 | 610  | Scorbunny          |  0.00000% | 2      |  0.000% | 2      |  0.001% | 
 | 611  | Sunkern            |  0.00000% | 8      |  0.002% | 5      |  0.002% | 
 | 612  | Voltorb-Hisui      |  0.00000% | 21     |  0.005% | 12     |  0.004% | 
 | 613  | Sandygast          |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 614  | Salandit           |  0.00000% | 10     |  0.002% | 7      |  0.003% | 
 | 615  | Pichu              |  0.00000% | 23     |  0.005% | 11     |  0.004% | 
 | 616  | Sliggoo            |  0.00000% | 39     |  0.009% | 28     |  0.010% | 
 | 617  | Nacli              |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 618  | Fletchling         |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 619  | Cosmoem            |  0.00000% | 31     |  0.007% | 16     |  0.006% | 
 | 620  | Feebas             |  0.00000% | 18     |  0.004% | 13     |  0.005% | 
 | 621  | Litten             |  0.00000% | 10     |  0.002% | 9      |  0.003% | 
 | 622  | Shieldon           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 623  | Chinchou           |  0.00000% | 11     |  0.003% | 7      |  0.003% | 
 | 624  | Growlithe-Hisui    |  0.00000% | 5      |  0.001% | 2      |  0.001% | 
 | 625  | Duskull            |  0.00000% | 3      |  0.001% | 2      |  0.001% | 
 | 626  | Psyduck            |  0.00000% | 31     |  0.007% | 16     |  0.006% | 
 | 627  | Floette            |  0.00000% | 23     |  0.005% | 6      |  0.002% | 
 | 628  | Tyrogue            |  0.00000% | 15     |  0.003% | 5      |  0.002% | 
 | 629  | Rowlet             |  0.00000% | 11     |  0.003% | 7      |  0.003% | 
 | 630  | Cranidos           |  0.00000% | 6      |  0.001% | 4      |  0.001% | 
 | 631  | Aipom              |  0.00000% | 8      |  0.002% | 7      |  0.003% | 
 | 632  | Mareep             |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 633  | Sobble             |  0.00000% | 6      |  0.001% | 5      |  0.002% | 
 | 634  | Igglybuff          |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 635  | Bagon              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 636  | Drakloak           |  0.00000% | 30     |  0.007% | 24     |  0.009% | 
 | 637  | Poliwag            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
