 Total battles: 48449
 Avg. weight/team: 0.182
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 321  | Arbok              |  0.00167% | 120    |  0.124% | 91     |  0.116% | 
 | 322  | Passimian          |  0.00160% | 61     |  0.063% | 50     |  0.064% | 
 | 323  | Rotom-Fan          |  0.00155% | 22     |  0.023% | 19     |  0.024% | 
 | 324  | Vespiquen          |  0.00147% | 44     |  0.045% | 31     |  0.040% | 
 | 325  | Electrode          |  0.00146% | 70     |  0.072% | 65     |  0.083% | 
 | 326  | Magcargo           |  0.00135% | 88     |  0.091% | 81     |  0.103% | 
 | 327  | Camerupt           |  0.00134% | 41     |  0.042% | 36     |  0.046% | 
 | 328  | Dodrio             |  0.00128% | 86     |  0.089% | 76     |  0.097% | 
 | 329  | Squawkabilly       |  0.00123% | 34     |  0.035% | 24     |  0.031% | 
 | 330  | Dunsparce          |  0.00121% | 54     |  0.056% | 39     |  0.050% | 
 | 331  | Morgrem            |  0.00118% | 20     |  0.021% | 17     |  0.022% | 
 | 332  | Servine            |  0.00089% | 29     |  0.030% | 28     |  0.036% | 
 | 333  | Rotom              |  0.00087% | 23     |  0.024% | 19     |  0.024% | 
 | 334  | Charjabug          |  0.00085% | 33     |  0.034% | 32     |  0.041% | 
 | 335  | Haunter            |  0.00079% | 90     |  0.093% | 70     |  0.089% | 
 | 336  | Gurdurr            |  0.00077% | 17     |  0.018% | 12     |  0.015% | 
 | 337  | Houndoom           |  0.00072% | 77     |  0.079% | 58     |  0.074% | 
 | 338  | Crabrawler         |  0.00065% | 4      |  0.004% | 3      |  0.004% | 
 | 339  | Grumpig            |  0.00062% | 19     |  0.020% | 15     |  0.019% | 
 | 340  | Furret             |  0.00060% | 74     |  0.076% | 59     |  0.075% | 
 | 341  | Shaymin            |  0.00059% | 36     |  0.037% | 32     |  0.041% | 
 | 342  | Regice             |  0.00055% | 54     |  0.056% | 45     |  0.057% | 
 | 343  | Oinkologne-F       |  0.00051% | 3      |  0.003% | 3      |  0.004% | 
 | 344  | Quaxwell           |  0.00050% | 3      |  0.003% | 3      |  0.004% | 
 | 345  | Munchlax           |  0.00049% | 8      |  0.008% | 4      |  0.005% | 
 | 346  | Kricketune         |  0.00048% | 21     |  0.022% | 21     |  0.027% | 
 | 347  | Zangoose           |  0.00047% | 115    |  0.119% | 95     |  0.121% | 
 | 348  | Girafarig          |  0.00043% | 12     |  0.012% | 6      |  0.008% | 
 | 349  | Persian            |  0.00041% | 20     |  0.021% | 17     |  0.022% | 
 | 350  | Basculin           |  0.00039% | 13     |  0.013% | 12     |  0.015% | 
 | 351  | Ariados            |  0.00032% | 142    |  0.147% | 136    |  0.173% | 
 | 352  | Bellossom          |  0.00032% | 13     |  0.013% | 10     |  0.013% | 
 | 353  | Mesprit            |  0.00027% | 31     |  0.032% | 23     |  0.029% | 
 | 354  | Ivysaur            |  0.00026% | 16     |  0.017% | 9      |  0.011% | 
 | 355  | Pineco             |  0.00025% | 1      |  0.001% | 1      |  0.001% | 
 | 356  | Jigglypuff         |  0.00019% | 8      |  0.008% | 6      |  0.008% | 
 | 357  | Gumshoos           |  0.00013% | 17     |  0.018% | 16     |  0.020% | 
 | 358  | Misdreavus         |  0.00012% | 16     |  0.017% | 14     |  0.018% | 
 | 359  | Psyduck            |  0.00010% | 31     |  0.032% | 23     |  0.029% | 
 | 360  | Gloom              |  0.00008% | 40     |  0.041% | 35     |  0.045% | 
 | 361  | Seviper            |  0.00008% | 30     |  0.031% | 27     |  0.034% | 
 | 362  | Vulpix             |  0.00008% | 5      |  0.005% | 5      |  0.006% | 
 | 363  | Sneasel-Hisui      |  0.00006% | 43     |  0.044% | 35     |  0.045% | 
 | 364  | Torracat           |  0.00005% | 32     |  0.033% | 22     |  0.028% | 
 | 365  | Dedenne            |  0.00003% | 39     |  0.040% | 29     |  0.037% | 
 | 366  | Dewgong            |  0.00003% | 17     |  0.018% | 13     |  0.017% | 
 | 367  | Minun              |  0.00002% | 13     |  0.013% | 9      |  0.011% | 
 | 368  | Wartortle          |  0.00002% | 7      |  0.007% | 7      |  0.009% | 
 | 369  | Greedent           |  0.00002% | 11     |  0.011% | 10     |  0.013% | 
 | 370  | Chimecho           |  0.00002% | 51     |  0.053% | 40     |  0.051% | 
 | 371  | Electabuzz         |  0.00002% | 12     |  0.012% | 9      |  0.011% | 
 | 372  | Gothitelle         |  0.00002% | 27     |  0.028% | 25     |  0.032% | 
 | 373  | Koffing            |  0.00001% | 3      |  0.003% | 2      |  0.003% | 
 | 374  | Trapinch           |  0.00001% | 3      |  0.003% | 3      |  0.004% | 
 | 375  | Wooper             |  0.00001% | 1      |  0.001% | 1      |  0.001% | 
 | 376  | Drakloak           |  0.00001% | 12     |  0.012% | 11     |  0.014% | 
 | 377  | Cosmoem            |  0.00000% | 5      |  0.005% | 5      |  0.006% | 
 | 378  | Magikarp           |  0.00000% | 18     |  0.019% | 12     |  0.015% | 
 | 379  | Oranguru           |  0.00000% | 7      |  0.007% | 6      |  0.008% | 
 | 380  | Oinkologne         |  0.00000% | 7      |  0.007% | 4      |  0.005% | 
 | 381  | Floragato          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 382  | Delibird           |  0.00000% | 6      |  0.006% | 4      |  0.005% | 
 | 383  | Oricorio-Pa'u      |  0.00000% | 18     |  0.019% | 15     |  0.019% | 
 | 384  | Cottonee           |  0.00000% | 9      |  0.009% | 6      |  0.008% | 
 | 385  | Toedscool          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 386  | Nosepass           |  0.00000% | 10     |  0.010% | 7      |  0.009% | 
 | 387  | Finneon            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 388  | Oshawott           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 389  | Yungoos            |  0.00000% | 6      |  0.006% | 5      |  0.006% | 
 | 390  | Tandemaus          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 391  | Tauros-Paldea-Combat |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 392  | Duosion            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 393  | Eevee              |  0.00000% | 8      |  0.008% | 8      |  0.010% | 
 | 394  | Frogadier          |  0.00000% | 5      |  0.005% | 5      |  0.006% | 
 | 395  | Houndour           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 396  | Slakoth            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 397  | Zorua              |  0.00000% | 2      |  0.002% | 0      |  0.000% | 
 | 398  | Eelektrik          |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 399  | Doduo              |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 400  | Charmander         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 401  | Meowth             |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 402  | Metang             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 403  | Shuppet            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 404  | Diglett-Alola      |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 405  | Cutiefly           |  0.00000% | 20     |  0.021% | 19     |  0.024% | 
 | 406  | Voltorb-Hisui      |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 407  | Fletchling         |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 408  | Jangmo-o           |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 409  | Graveler-Alola     |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 410  | Piplup             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 411  | Bulbasaur          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 412  | Ralts              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 413  | Corphish           |  0.00000% | 4      |  0.004% | 3      |  0.004% | 
 | 414  | Luvdisc            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 415  | Bayleef            |  0.00000% | 5      |  0.005% | 4      |  0.005% | 
 | 416  | Beldum             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 417  | Blitzle            |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 418  | Lumineon           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 419  | Pichu              |  0.00000% | 6      |  0.006% | 6      |  0.008% | 
 | 420  | Magby              |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 421  | Sliggoo-Hisui      |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 422  | Sprigatito         |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 423  | Braixen            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 424  | Lampent            |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 425  | Starly             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 426  | Riolu              |  0.00000% | 4      |  0.004% | 4      |  0.005% | 
 | 427  | Marshtomp          |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 428  | Shelgon            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 429  | Hoothoot           |  0.00000% | 1      |  0.001% | 0      |  0.000% | 
 | 430  | Raboot             |  0.00000% | 3      |  0.003% | 2      |  0.003% | 
 | 431  | Dewott             |  0.00000% | 3      |  0.003% | 3      |  0.004% | 
 | 432  | Drifloon           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 433  | Stunky             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 434  | Pawmo              |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 435  | Pawmi              |  0.00000% | 5      |  0.005% | 5      |  0.006% | 
 | 436  | Fraxure            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 437  | Stantler           |  0.00000% | 4      |  0.004% | 2      |  0.003% | 
 | 438  | Rockruff           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 439  | Corvisquire        |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 440  | Bagon              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 441  | Seedot             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 442  | Vullaby            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 443  | Poliwag            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 444  | Joltik             |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 445  | Skwovet            |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 446  | Drowzee            |  0.00000% | 4      |  0.004% | 2      |  0.003% | 
 | 447  | Combee             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 448  | Rowlet             |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 449  | Combusken          |  0.00000% | 6      |  0.006% | 5      |  0.006% | 
 | 450  | Pupitar            |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 451  | Snivy              |  0.00000% | 2      |  0.002% | 2      |  0.003% | 
 | 452  | Cranidos           |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 | 453  | Scorbunny          |  0.00000% | 1      |  0.001% | 1      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
