 Total battles: 7302
 Avg. weight/team: 0.192
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 322  | Scrafty            |  0.03273% | 33     |  0.226% | 32     |  0.276% | 
 | 323  | Sawsbuck           |  0.03267% | 19     |  0.130% | 17     |  0.147% | 
 | 324  | Sawk               |  0.03264% | 6      |  0.041% | 5      |  0.043% | 
 | 325  | Liepard            |  0.03248% | 19     |  0.130% | 12     |  0.104% | 
 | 326  | Clawitzer          |  0.03160% | 31     |  0.212% | 28     |  0.242% | 
 | 327  | Lopunny            |  0.03040% | 22     |  0.151% | 15     |  0.129% | 
 | 328  | Stunfisk           |  0.02990% | 10     |  0.068% | 10     |  0.086% | 
 | 329  | Klawf              |  0.02990% | 22     |  0.151% | 21     |  0.181% | 
 | 330  | Dugtrio-Alola      |  0.02947% | 8      |  0.055% | 6      |  0.052% | 
 | 331  | Doublade           |  0.02934% | 64     |  0.438% | 53     |  0.457% | 
 | 332  | Jellicent          |  0.02879% | 18     |  0.123% | 16     |  0.138% | 
 | 333  | Perrserker         |  0.02821% | 15     |  0.103% | 13     |  0.112% | 
 | 334  | Orthworm           |  0.02781% | 33     |  0.226% | 30     |  0.259% | 
 | 335  | Toxicroak          |  0.02658% | 82     |  0.561% | 67     |  0.578% | 
 | 336  | Hypno              |  0.02570% | 273    |  1.869% | 228    |  1.968% | 
 | 337  | Munkidori          |  0.02412% | 12     |  0.082% | 11     |  0.095% | 
 | 338  | Mr. Rime           |  0.02384% | 38     |  0.260% | 28     |  0.242% | 
 | 339  | Aggron             |  0.02377% | 83     |  0.568% | 72     |  0.621% | 
 | 340  | Regirock           |  0.02244% | 19     |  0.130% | 15     |  0.129% | 
 | 341  | Vaporeon           |  0.02194% | 44     |  0.301% | 39     |  0.337% | 
 | 342  | Mawile             |  0.02138% | 8      |  0.055% | 8      |  0.069% | 
 | 343  | Flareon            |  0.02069% | 27     |  0.185% | 18     |  0.155% | 
 | 344  | Venusaur           |  0.02055% | 52     |  0.356% | 44     |  0.380% | 
 | 345  | Golem              |  0.02017% | 49     |  0.336% | 46     |  0.397% | 
 | 346  | Delphox            |  0.01923% | 88     |  0.603% | 70     |  0.604% | 
 | 347  | Snorlax            |  0.01908% | 81     |  0.555% | 66     |  0.570% | 
 | 348  | Scyther            |  0.01898% | 27     |  0.185% | 20     |  0.173% | 
 | 349  | Inteleon           |  0.01884% | 93     |  0.637% | 55     |  0.475% | 
 | 350  | Cryogonal          |  0.01873% | 27     |  0.185% | 19     |  0.164% | 
 | 351  | Primeape           |  0.01866% | 13     |  0.089% | 8      |  0.069% | 
 | 352  | Hariyama           |  0.01861% | 21     |  0.144% | 21     |  0.181% | 
 | 353  | Carbink            |  0.01853% | 11     |  0.075% | 11     |  0.095% | 
 | 354  | Klefki             |  0.01836% | 39     |  0.267% | 33     |  0.285% | 
 | 355  | Scream Tail        |  0.01786% | 10     |  0.068% | 7      |  0.060% | 
 | 356  | Mudsdale           |  0.01762% | 33     |  0.226% | 26     |  0.224% | 
 | 357  | Wo-Chien           |  0.01718% | 5      |  0.034% | 4      |  0.035% | 
 | 358  | Luxray             |  0.01680% | 33     |  0.226% | 27     |  0.233% | 
 | 359  | Lycanroc-Midnight  |  0.01675% | 6      |  0.041% | 4      |  0.035% | 
 | 360  | Avalugg            |  0.01642% | 36     |  0.247% | 25     |  0.216% | 
 | 361  | Barbaracle         |  0.01635% | 35     |  0.240% | 24     |  0.207% | 
 | 362  | Scovillain         |  0.01616% | 23     |  0.157% | 17     |  0.147% | 
 | 363  | Duraludon          |  0.01593% | 48     |  0.329% | 38     |  0.328% | 
 | 364  | Gigalith           |  0.01567% | 38     |  0.260% | 34     |  0.293% | 
 | 365  | Palossand          |  0.01506% | 33     |  0.226% | 27     |  0.233% | 
 | 366  | Parasect           |  0.01422% | 15     |  0.103% | 11     |  0.095% | 
 | 367  | Pangoro            |  0.01416% | 32     |  0.219% | 25     |  0.216% | 
 | 368  | Torkoal            |  0.01412% | 20     |  0.137% | 16     |  0.138% | 
 | 369  | Rotom              |  0.01385% | 15     |  0.103% | 12     |  0.104% | 
 | 370  | Machoke            |  0.01365% | 7      |  0.048% | 7      |  0.060% | 
 | 371  | Gloom              |  0.01365% | 5      |  0.034% | 5      |  0.043% | 
 | 372  | Altaria            |  0.01344% | 25     |  0.171% | 22     |  0.190% | 
 | 373  | Decidueye          |  0.01338% | 43     |  0.294% | 35     |  0.302% | 
 | 374  | Dusknoir           |  0.01322% | 30     |  0.205% | 26     |  0.224% | 
 | 375  | Glaceon            |  0.01317% | 17     |  0.116% | 11     |  0.095% | 
 | 376  | Sigilyph           |  0.01304% | 21     |  0.144% | 16     |  0.138% | 
 | 377  | Electrode-Hisui    |  0.01276% | 15     |  0.103% | 14     |  0.121% | 
 | 378  | Poliwrath          |  0.01275% | 8      |  0.055% | 7      |  0.060% | 
 | 379  | Veluza             |  0.01246% | 13     |  0.089% | 8      |  0.069% | 
 | 380  | Zoroark            |  0.01241% | 11     |  0.075% | 5      |  0.043% | 
 | 381  | Stoutland          |  0.01238% | 33     |  0.226% | 22     |  0.190% | 
 | 382  | Toedscruel         |  0.01230% | 29     |  0.199% | 22     |  0.190% | 
 | 383  | Virizion           |  0.01213% | 8      |  0.055% | 8      |  0.069% | 
 | 384  | Drifblim           |  0.01199% | 117    |  0.801% | 79     |  0.682% | 
 | 385  | Dragalge           |  0.01164% | 9      |  0.062% | 8      |  0.069% | 
 | 386  | Masquerain         |  0.01131% | 51     |  0.349% | 44     |  0.380% | 
 | 387  | Meganium           |  0.01121% | 18     |  0.123% | 15     |  0.129% | 
 | 388  | Dipplin            |  0.01110% | 10     |  0.068% | 8      |  0.069% | 
 | 389  | Carnivine          |  0.01054% | 6      |  0.041% | 6      |  0.052% | 
 | 390  | Lurantis           |  0.01009% | 47     |  0.322% | 42     |  0.362% | 
 | 391  | Marowak            |  0.00976% | 39     |  0.267% | 16     |  0.138% | 
 | 392  | Litwick            |  0.00974% | 2      |  0.014% | 2      |  0.017% | 
 | 393  | Kingdra            |  0.00966% | 83     |  0.568% | 67     |  0.578% | 
 | 394  | Linoone            |  0.00939% | 29     |  0.199% | 26     |  0.224% | 
 | 395  | Raichu             |  0.00932% | 21     |  0.144% | 17     |  0.147% | 
 | 396  | Hitmonlee          |  0.00929% | 38     |  0.260% | 32     |  0.276% | 
 | 397  | Carracosta         |  0.00923% | 17     |  0.116% | 14     |  0.121% | 
 | 398  | Rampardos          |  0.00910% | 18     |  0.123% | 13     |  0.112% | 
 | 399  | Seismitoad         |  0.00899% | 18     |  0.123% | 17     |  0.147% | 
 | 400  | Typhlosion         |  0.00877% | 33     |  0.226% | 23     |  0.199% | 
 | 401  | Furret             |  0.00863% | 22     |  0.151% | 18     |  0.155% | 
 | 402  | Gumshoos           |  0.00855% | 30     |  0.205% | 23     |  0.199% | 
 | 403  | Samurott           |  0.00847% | 16     |  0.110% | 14     |  0.121% | 
 | 404  | Ludicolo           |  0.00833% | 109    |  0.746% | 93     |  0.803% | 
 | 405  | Camerupt           |  0.00819% | 20     |  0.137% | 17     |  0.147% | 
 | 406  | Exeggutor-Alola    |  0.00801% | 35     |  0.240% | 32     |  0.276% | 
 | 407  | Rhydon             |  0.00794% | 17     |  0.116% | 14     |  0.121% | 
 | 408  | Lilligant          |  0.00779% | 8      |  0.055% | 6      |  0.052% | 
 | 409  | Qwilfish           |  0.00774% | 11     |  0.075% | 10     |  0.086% | 
 | 410  | Hitmonchan         |  0.00772% | 18     |  0.123% | 16     |  0.138% | 
 | 411  | Golduck            |  0.00726% | 14     |  0.096% | 12     |  0.104% | 
 | 412  | Misdreavus         |  0.00714% | 13     |  0.089% | 13     |  0.112% | 
 | 413  | Dudunsparce        |  0.00694% | 16     |  0.110% | 11     |  0.095% | 
 | 414  | Volbeat            |  0.00682% | 9      |  0.062% | 6      |  0.052% | 
 | 415  | Decidueye-Hisui    |  0.00667% | 38     |  0.260% | 31     |  0.268% | 
 | 416  | Flamigo            |  0.00667% | 6      |  0.041% | 6      |  0.052% | 
 | 417  | Pumpkaboo-Super    |  0.00665% | 11     |  0.075% | 9      |  0.078% | 
 | 418  | Claydol            |  0.00656% | 42     |  0.288% | 30     |  0.259% | 
 | 419  | Silvally-Steel     |  0.00653% | 9      |  0.062% | 7      |  0.060% | 
 | 420  | Meowstic           |  0.00636% | 24     |  0.164% | 19     |  0.164% | 
 | 421  | Murkrow            |  0.00635% | 12     |  0.082% | 10     |  0.086% | 
 | 422  | Emolga             |  0.00614% | 22     |  0.151% | 19     |  0.164% | 
 | 423  | Wailord            |  0.00599% | 15     |  0.103% | 8      |  0.069% | 
 | 424  | Kabutops           |  0.00546% | 17     |  0.116% | 13     |  0.112% | 
 | 425  | Emboar             |  0.00531% | 260    |  1.780% | 202    |  1.743% | 
 | 426  | Jolteon            |  0.00521% | 59     |  0.404% | 47     |  0.406% | 
 | 427  | Ampharos           |  0.00498% | 44     |  0.301% | 38     |  0.328% | 
 | 428  | Rattata            |  0.00496% | 5      |  0.034% | 5      |  0.043% | 
 | 429  | Eiscue             |  0.00493% | 43     |  0.294% | 25     |  0.216% | 
 | 430  | Crocalor           |  0.00469% | 5      |  0.034% | 4      |  0.035% | 
 | 431  | Alcremie           |  0.00456% | 33     |  0.226% | 24     |  0.207% | 
 | 432  | Shaymin            |  0.00452% | 18     |  0.123% | 14     |  0.121% | 
 | 433  | Avalugg-Hisui      |  0.00450% | 21     |  0.144% | 18     |  0.155% | 
 | 434  | Brute Bonnet       |  0.00436% | 11     |  0.075% | 10     |  0.086% | 
 | 435  | Spiritomb          |  0.00423% | 26     |  0.178% | 20     |  0.173% | 
 | 436  | Minun              |  0.00415% | 14     |  0.096% | 12     |  0.104% | 
 | 437  | Trevenant          |  0.00405% | 27     |  0.185% | 20     |  0.173% | 
 | 438  | Omastar            |  0.00401% | 18     |  0.123% | 17     |  0.147% | 
 | 439  | Garbodor           |  0.00388% | 10     |  0.068% | 9      |  0.078% | 
 | 440  | Wigglytuff         |  0.00381% | 55     |  0.377% | 45     |  0.388% | 
 | 441  | Medicham           |  0.00355% | 15     |  0.103% | 10     |  0.086% | 
 | 442  | Houndoom           |  0.00341% | 22     |  0.151% | 14     |  0.121% | 
 | 443  | Vivillon           |  0.00338% | 32     |  0.219% | 27     |  0.233% | 
 | 444  | Butterfree         |  0.00322% | 27     |  0.185% | 19     |  0.164% | 
 | 445  | Dedenne            |  0.00315% | 15     |  0.103% | 15     |  0.129% | 
 | 446  | Pachirisu          |  0.00312% | 15     |  0.103% | 11     |  0.095% | 
 | 447  | Ursaring           |  0.00305% | 40     |  0.274% | 30     |  0.259% | 
 | 448  | Silvally-Fighting  |  0.00300% | 4      |  0.027% | 2      |  0.017% | 
 | 449  | Ninetales          |  0.00298% | 8      |  0.055% | 7      |  0.060% | 
 | 450  | Plusle             |  0.00296% | 15     |  0.103% | 13     |  0.112% | 
 | 451  | Thwackey           |  0.00281% | 2      |  0.014% | 1      |  0.009% | 
 | 452  | Victreebel         |  0.00278% | 19     |  0.130% | 17     |  0.147% | 
 | 453  | Lanturn            |  0.00277% | 21     |  0.144% | 18     |  0.155% | 
 | 454  | Dubwool            |  0.00259% | 25     |  0.171% | 19     |  0.164% | 
 | 455  | Haunter            |  0.00256% | 4      |  0.027% | 3      |  0.026% | 
 | 456  | Morgrem            |  0.00244% | 14     |  0.096% | 13     |  0.112% | 
 | 457  | Oricorio-Pom-Pom   |  0.00228% | 19     |  0.130% | 15     |  0.129% | 
 | 458  | Gothitelle         |  0.00228% | 9      |  0.062% | 7      |  0.060% | 
 | 459  | Raticate-Alola     |  0.00214% | 8      |  0.055% | 7      |  0.060% | 
 | 460  | Leafeon            |  0.00206% | 270    |  1.849% | 224    |  1.933% | 
 | 461  | Glimmet            |  0.00206% | 8      |  0.055% | 7      |  0.060% | 
 | 462  | Pinsir             |  0.00204% | 11     |  0.075% | 9      |  0.078% | 
 | 463  | Basculin           |  0.00192% | 11     |  0.075% | 10     |  0.086% | 
 | 464  | Swoobat            |  0.00182% | 40     |  0.274% | 29     |  0.250% | 
 | 465  | Beheeyem           |  0.00172% | 11     |  0.075% | 7      |  0.060% | 
 | 466  | Aromatisse         |  0.00168% | 39     |  0.267% | 26     |  0.224% | 
 | 467  | Roselia            |  0.00167% | 17     |  0.116% | 14     |  0.121% | 
 | 468  | Frosmoth           |  0.00166% | 22     |  0.151% | 13     |  0.112% | 
 | 469  | Tangela            |  0.00165% | 11     |  0.075% | 8      |  0.069% | 
 | 470  | Simipour           |  0.00154% | 17     |  0.116% | 15     |  0.129% | 
 | 471  | Bastiodon          |  0.00154% | 18     |  0.123% | 16     |  0.138% | 
 | 472  | Electabuzz         |  0.00135% | 5      |  0.034% | 5      |  0.043% | 
 | 473  | Wartortle          |  0.00134% | 21     |  0.144% | 20     |  0.173% | 
 | 474  | Ivysaur            |  0.00134% | 5      |  0.034% | 3      |  0.026% | 
 | 475  | Sneasel            |  0.00129% | 9      |  0.062% | 9      |  0.078% | 
 | 476  | Regigigas          |  0.00126% | 19     |  0.130% | 17     |  0.147% | 
 | 477  | Tropius            |  0.00124% | 11     |  0.075% | 10     |  0.086% | 
 | 478  | Oricorio           |  0.00123% | 9      |  0.062% | 9      |  0.078% | 
 | 479  | Chimecho           |  0.00118% | 30     |  0.205% | 25     |  0.216% | 
 | 480  | Probopass          |  0.00117% | 7      |  0.048% | 6      |  0.052% | 
 | 481  | Arbok              |  0.00117% | 22     |  0.151% | 20     |  0.173% | 
 | 482  | Grapploct          |  0.00116% | 19     |  0.130% | 17     |  0.147% | 
 | 483  | Typhlosion-Hisui   |  0.00113% | 28     |  0.192% | 24     |  0.207% | 
 | 484  | Stonjourner        |  0.00104% | 5      |  0.034% | 3      |  0.026% | 
 | 485  | Jynx               |  0.00100% | 6      |  0.041% | 5      |  0.043% | 
 | 486  | Leavanny           |  0.00099% | 51     |  0.349% | 49     |  0.423% | 
 | 487  | Meowth-Alola       |  0.00097% | 6      |  0.041% | 6      |  0.052% | 
 | 488  | Quilladin          |  0.00097% | 5      |  0.034% | 5      |  0.043% | 
 | 489  | Magneton           |  0.00095% | 13     |  0.089% | 13     |  0.112% | 
 | 490  | Lickilicky         |  0.00088% | 8      |  0.055% | 6      |  0.052% | 
 | 491  | Mesprit            |  0.00087% | 17     |  0.116% | 11     |  0.095% | 
 | 492  | Gourgeist          |  0.00084% | 17     |  0.116% | 16     |  0.138% | 
 | 493  | Togetic            |  0.00083% | 9      |  0.062% | 7      |  0.060% | 
 | 494  | Rotom-Fan          |  0.00055% | 6      |  0.041% | 5      |  0.043% | 
 | 495  | Clamperl           |  0.00052% | 11     |  0.075% | 9      |  0.078% | 
 | 496  | Staryu             |  0.00052% | 1      |  0.007% | 1      |  0.009% | 
 | 497  | Ekans              |  0.00052% | 1      |  0.007% | 1      |  0.009% | 
 | 498  | Dragonair          |  0.00037% | 1      |  0.007% | 1      |  0.009% | 
 | 499  | Jumpluff           |  0.00023% | 6      |  0.041% | 5      |  0.043% | 
 | 500  | Wormadam-Trash     |  0.00022% | 13     |  0.089% | 8      |  0.069% | 
 | 501  | Muk                |  0.00020% | 20     |  0.137% | 17     |  0.147% | 
 | 502  | Toucannon          |  0.00019% | 26     |  0.178% | 22     |  0.190% | 
 | 503  | Zorua-Hisui        |  0.00018% | 3      |  0.021% | 0      |  0.000% | 
 | 504  | Munchlax           |  0.00018% | 3      |  0.021% | 2      |  0.017% | 
 | 505  | Beartic            |  0.00018% | 7      |  0.048% | 5      |  0.043% | 
 | 506  | Throh              |  0.00018% | 9      |  0.062% | 8      |  0.069% | 
 | 507  | Gourgeist-Small    |  0.00015% | 11     |  0.075% | 11     |  0.095% | 
 | 508  | Indeedee-F         |  0.00013% | 9      |  0.062% | 8      |  0.069% | 
 | 509  | Pyroar             |  0.00012% | 19     |  0.130% | 13     |  0.112% | 
 | 510  | Delcatty           |  0.00010% | 48     |  0.329% | 35     |  0.302% | 
 | 511  | Rotom-Frost        |  0.00010% | 6      |  0.041% | 6      |  0.052% | 
 | 512  | Falinks            |  0.00010% | 9      |  0.062% | 7      |  0.060% | 
 | 513  | Walrein            |  0.00008% | 8      |  0.055% | 6      |  0.052% | 
 | 514  | Duskull            |  0.00008% | 2      |  0.014% | 2      |  0.017% | 
 | 515  | Swalot             |  0.00007% | 15     |  0.103% | 12     |  0.104% | 
 | 516  | Magcargo           |  0.00007% | 7      |  0.048% | 6      |  0.052% | 
 | 517  | Purugly            |  0.00007% | 16     |  0.110% | 14     |  0.121% | 
 | 518  | Torracat           |  0.00006% | 8      |  0.055% | 7      |  0.060% | 
 | 519  | Sharpedo           |  0.00006% | 9      |  0.062% | 8      |  0.069% | 
 | 520  | Krokorok           |  0.00006% | 2      |  0.014% | 2      |  0.017% | 
 | 521  | Ariados            |  0.00006% | 35     |  0.240% | 32     |  0.276% | 
 | 522  | Gorebyss           |  0.00006% | 9      |  0.062% | 7      |  0.060% | 
 | 523  | Beautifly          |  0.00006% | 2      |  0.014% | 0      |  0.000% | 
 | 524  | Corphish           |  0.00004% | 3      |  0.021% | 3      |  0.026% | 
 | 525  | Grovyle            |  0.00004% | 1      |  0.007% | 1      |  0.009% | 
 | 526  | Gogoat             |  0.00004% | 31     |  0.212% | 20     |  0.173% | 
 | 527  | Eldegoss           |  0.00004% | 25     |  0.171% | 22     |  0.190% | 
 | 528  | Bellossom          |  0.00003% | 11     |  0.075% | 9      |  0.078% | 
 | 529  | Girafarig          |  0.00003% | 2      |  0.014% | 2      |  0.017% | 
 | 530  | Huntail            |  0.00002% | 6      |  0.041% | 4      |  0.035% | 
 | 531  | Aron               |  0.00002% | 34     |  0.233% | 24     |  0.207% | 
 | 532  | Riolu              |  0.00002% | 8      |  0.055% | 4      |  0.035% | 
 | 533  | Wooper-Paldea      |  0.00002% | 4      |  0.027% | 1      |  0.009% | 
 | 534  | Mothim             |  0.00002% | 5      |  0.034% | 3      |  0.026% | 
 | 535  | Unfezant           |  0.00001% | 9      |  0.062% | 5      |  0.043% | 
 | 536  | Maractus           |  0.00001% | 4      |  0.027% | 3      |  0.026% | 
 | 537  | Quilava            |  0.00001% | 2      |  0.014% | 2      |  0.017% | 
 | 538  | Tranquill          |  0.00001% | 2      |  0.014% | 2      |  0.017% | 
 | 539  | Mabosstiff         |  0.00001% | 4      |  0.027% | 2      |  0.017% | 
 | 540  | Drednaw            |  0.00001% | 3      |  0.021% | 2      |  0.017% | 
 | 541  | Granbull           |  0.00001% | 10     |  0.068% | 7      |  0.060% | 
 | 542  | Mightyena          |  0.00001% | 2      |  0.014% | 2      |  0.017% | 
 | 543  | Noctowl            |  0.00001% | 9      |  0.062% | 8      |  0.069% | 
 | 544  | Electrode          |  0.00001% | 9      |  0.062% | 6      |  0.052% | 
 | 545  | Spinda             |  0.00001% | 11     |  0.075% | 10     |  0.086% | 
 | 546  | Floette            |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 547  | Whiscash           |  0.00000% | 4      |  0.027% | 3      |  0.026% | 
 | 548  | Wyrdeer            |  0.00000% | 6      |  0.041% | 5      |  0.043% | 
 | 549  | Geodude            |  0.00000% | 3      |  0.021% | 1      |  0.009% | 
 | 550  | Seaking            |  0.00000% | 4      |  0.027% | 1      |  0.009% | 
 | 551  | Fearow             |  0.00000% | 6      |  0.041% | 5      |  0.043% | 
 | 552  | Stantler           |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 553  | Magmar             |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 554  | Greedent           |  0.00000% | 7      |  0.048% | 5      |  0.043% | 
 | 555  | Armaldo            |  0.00000% | 26     |  0.178% | 21     |  0.181% | 
 | 556  | Solrock            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 557  | Kecleon            |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 558  | Passimian          |  0.00000% | 15     |  0.103% | 9      |  0.078% | 
 | 559  | Grumpig            |  0.00000% | 16     |  0.110% | 11     |  0.095% | 
 | 560  | Magikarp           |  0.00000% | 20     |  0.137% | 19     |  0.164% | 
 | 561  | Combusken          |  0.00000% | 6      |  0.041% | 6      |  0.052% | 
 | 562  | Farfetch'd         |  0.00000% | 5      |  0.034% | 4      |  0.035% | 
 | 563  | Onix               |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 564  | Sudowoodo          |  0.00000% | 10     |  0.068% | 8      |  0.069% | 
 | 565  | Kricketune         |  0.00000% | 5      |  0.034% | 5      |  0.043% | 
 | 566  | Flaaffy            |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 567  | Manectric          |  0.00000% | 3      |  0.021% | 3      |  0.026% | 
 | 568  | Orbeetle           |  0.00000% | 16     |  0.110% | 11     |  0.095% | 
 | 569  | Shelgon            |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 570  | Aipom              |  0.00000% | 9      |  0.062% | 9      |  0.078% | 
 | 571  | Amaura             |  0.00000% | 9      |  0.062% | 7      |  0.060% | 
 | 572  | Bonsly             |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 573  | Applin             |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 574  | Anorith            |  0.00000% | 4      |  0.027% | 3      |  0.026% | 
 | 575  | Archen             |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 576  | Octillery          |  0.00000% | 13     |  0.089% | 11     |  0.095% | 
 | 577  | Wugtrio            |  0.00000% | 7      |  0.048% | 7      |  0.060% | 
 | 578  | Arctibax           |  0.00000% | 12     |  0.082% | 12     |  0.104% | 
 | 579  | Corsola            |  0.00000% | 12     |  0.082% | 11     |  0.095% | 
 | 580  | Golbat             |  0.00000% | 30     |  0.205% | 28     |  0.242% | 
 | 581  | Sneasel-Hisui      |  0.00000% | 22     |  0.151% | 18     |  0.155% | 
 | 582  | Skuntank           |  0.00000% | 54     |  0.370% | 46     |  0.397% | 
 | 583  | Arrokuda           |  0.00000% | 11     |  0.075% | 10     |  0.086% | 
 | 584  | Seviper            |  0.00000% | 8      |  0.055% | 6      |  0.052% | 
 | 585  | Rapidash-Galar     |  0.00000% | 7      |  0.048% | 3      |  0.026% | 
 | 586  | Raticate           |  0.00000% | 8      |  0.055% | 7      |  0.060% | 
 | 587  | Oinkologne         |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 588  | Carkol             |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 589  | Sandslash          |  0.00000% | 13     |  0.089% | 11     |  0.095% | 
 | 590  | Farigiraf          |  0.00000% | 14     |  0.096% | 10     |  0.086% | 
 | 591  | Fletchinder        |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 592  | Eevee              |  0.00000% | 7      |  0.048% | 5      |  0.043% | 
 | 593  | Wobbuffet          |  0.00000% | 13     |  0.089% | 12     |  0.104% | 
 | 594  | Roggenrola         |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 595  | Azurill            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 596  | Magnemite          |  0.00000% | 6      |  0.041% | 4      |  0.035% | 
 | 597  | Ledian             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 598  | Wattrel            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 599  | Swanna             |  0.00000% | 8      |  0.055% | 8      |  0.069% | 
 | 600  | Squirtle           |  0.00000% | 8      |  0.055% | 7      |  0.060% | 
 | 601  | Whirlipede         |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 602  | Deino              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 603  | Mime Jr.           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 604  | Minccino           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 605  | Cherrim            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 606  | Hakamo-o           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 607  | Zweilous           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 608  | Elekid             |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 609  | Espurr             |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 610  | Vespiquen          |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 611  | Cutiefly           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 612  | Copperajah         |  0.00000% | 7      |  0.048% | 6      |  0.052% | 
 | 613  | Litten             |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 614  | Numel              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 615  | Baltoy             |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 616  | Mudbray            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 617  | Mareanie           |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 618  | Mr. Mime           |  0.00000% | 5      |  0.034% | 5      |  0.043% | 
 | 619  | Wingull            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 620  | Thievul            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 621  | Slowpoke           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 622  | Budew              |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 623  | Drakloak           |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 624  | Bulbasaur          |  0.00000% | 8      |  0.055% | 7      |  0.060% | 
 | 625  | Jigglypuff         |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 626  | Nosepass           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 627  | Type: Null         |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 628  | Vigoroth           |  0.00000% | 5      |  0.034% | 4      |  0.035% | 
 | 629  | Qwilfish-Hisui     |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 630  | Watchog            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 631  | Taillow            |  0.00000% | 6      |  0.041% | 5      |  0.043% | 
 | 632  | Venomoth           |  0.00000% | 7      |  0.048% | 7      |  0.060% | 
 | 633  | Lickitung          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 634  | Wormadam-Sandy     |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 635  | Magby              |  0.00000% | 1      |  0.007% | 0      |  0.000% | 
 | 636  | Illumise           |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 637  | Poochyena          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 638  | Spidops            |  0.00000% | 3      |  0.021% | 3      |  0.026% | 
 | 639  | Electrike          |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 640  | Sprigatito         |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
 | 641  | Dunsparce          |  0.00000% | 2      |  0.014% | 1      |  0.009% | 
 | 642  | Frillish           |  0.00000% | 3      |  0.021% | 3      |  0.026% | 
 | 643  | Beedrill           |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 644  | Musharna           |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 645  | Farfetch'd-Galar   |  0.00000% | 6      |  0.041% | 5      |  0.043% | 
 | 646  | Chewtle            |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 647  | Pineco             |  0.00000% | 5      |  0.034% | 5      |  0.043% | 
 | 648  | Hippopotas         |  0.00000% | 1      |  0.007% | 1      |  0.009% | 
 | 649  | Banette            |  0.00000% | 2      |  0.014% | 2      |  0.017% | 
 | 650  | Purrloin           |  0.00000% | 4      |  0.027% | 4      |  0.035% | 
